start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3214634747.850,1384.883,130.538,25.459,4967.796,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,16,39.28
3214635048.867,1385.184,96.290,25.567,10732.287,7,2284,417,416,1,98.38,221bb3999f243b65d36e93a19fc8314c,30,39.11
3214635415.513,1385.551,89.677,25.421,13105.071,1,356,513,511,1,0.00,44a64ea02eb77de3a7c540422b3de1fc,18,39.34
3214636761.656,1386.897,102.471,25.318,1570.927,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,1,39.50
3214636949.568,1387.085,210.052,25.401,31123.148,1,577,1218,1217,1,0.00,21ae7cb64b56d52623127c1b58872aa8,19,39.37
3214636988.482,1387.124,94.617,25.571,12343.194,9,3296,480,479,1,99.85,e6e879a058bb3ec02fef6da7322b697f,6,39.11
3214637233.214,1387.369,93.602,25.771,15891.005,5,1229,614,613,1,96.34,fef4a092fd1953ecbbdd7b1f1051090c,22,38.80
3214637745.328,1387.881,102.460,26.637,741.747,9,1689,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,31,37.54
3214638269.794,1388.405,217.339,25.442,10597.583,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,13,39.31
3214638335.450,1388.471,151.677,25.516,17017.675,9,1912,662,661,1,36.72,d0380fae5afe639f90f38ec589bfdcee,1,39.19
3214638489.302,1388.625,97.258,23.117,444.007,11,1717,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,31,43.26
3214638935.667,1389.071,101.461,24.199,803.242,13,1739,30,28,1,99.65,44ad0178a052ee0099e460224e90d820,31,41.32
3214639487.229,1389.623,109.832,25.302,24602.295,7,5920,969,968,1,97.50,202102dd1de9d4e92e7969e74b2f42e4,9,39.52
3214639722.114,1389.857,197.961,25.307,22569.341,1,661,885,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,16,39.51
3214639742.054,1389.877,100.064,25.583,11024.020,1,409,428,427,1,0.00,75618c665fcb98d38ea34da5a87aaab3,31,39.09
3214640207.468,1390.343,99.440,24.230,2837.386,7,1329,114,113,1,87.81,d8125c7eedcfc0cde30e53535dbce28d,4,41.27
3214641633.392,1391.769,98.659,25.536,14449.973,7,2869,563,562,1,96.72,2d3cd5606b90142c946bdad1edb259f9,28,39.16
3214642494.521,1392.630,100.603,25.637,13713.808,5,2674,532,523,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,14,39.01
3214643048.827,1393.184,99.369,26.549,2913.613,9,1462,107,106,1,98.70,d8125c7eedcfc0cde30e53535dbce28d,4,37.67
3214644014.237,1394.150,101.222,25.927,10109.143,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,15,38.57
3214644651.138,1394.786,166.321,25.382,23873.014,3,1823,935,934,1,58.48,1f81cbe63c6c463c586f1b1fa5dc6902,17,39.40
3214644655.044,1394.790,164.776,24.108,405.851,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,7,41.48
3214645062.347,1395.198,101.271,25.485,12716.423,3,24,496,495,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,7,39.24
3214645223.854,1395.359,113.712,25.519,46838.969,3,2545,1832,1831,1,99.61,03df05ed23e2f4271e1be707e65e441c,8,39.19
3214645636.642,1395.772,120.502,25.395,30593.967,11,4410,1201,1200,1,94.54,5f9cc9cc9533120ef8b1bf7b053ec069,27,39.38
3214645787.100,1395.922,147.613,25.365,11105.366,9,2738,433,433,1,98.65,221bb3999f243b65d36e93a19fc8314c,30,39.42
3214645808.931,1395.944,128.778,25.231,17386.535,5,1748,685,655,1,90.45,59034edc58827467c5649d17e670977b,23,39.63
3214645965.929,1396.101,100.593,24.961,4169.181,11,1800,164,163,1,87.17,d8125c7eedcfc0cde30e53535dbce28d,4,40.06
3214646602.935,1396.738,139.895,25.105,15177.913,9,3363,600,599,1,99.38,399b63cf4e45a85e87d2b5e0006776f5,11,39.83
3214648523.965,1398.659,101.917,25.716,6145.147,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,18,38.89
3214648871.676,1399.007,98.663,25.199,12320.351,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,13,39.68
3214649338.453,1399.474,99.338,25.209,15149.085,11,3827,598,597,1,98.67,e6e879a058bb3ec02fef6da7322b697f,6,39.67
3214650139.629,1400.275,150.782,25.948,2278.516,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,4,38.54
3214650143.495,1400.279,149.633,25.254,17549.547,9,3151,690,689,1,99.65,c4f33dbe6d7773200dfe52dafd76401f,20,39.60
3214650500.794,1400.636,117.701,25.600,33013.289,11,5140,1286,1264,1,99.94,d2f1c2628520c96d62a435ceb5148f68,21,39.06
3214650768.917,1400.904,97.829,25.387,986.389,3,837,36,35,1,100.00,75618c665fcb98d38ea34da5a87aaab3,31,39.39
3214651293.013,1401.428,117.637,25.941,1103.386,13,5098,39,38,1,99.94,89b6a9357cae81d3c26199ff4775d66e,10,38.55
3214651757.759,1401.893,99.550,24.778,9242.794,5,1282,370,369,1,68.10,75618c665fcb98d38ea34da5a87aaab3,31,40.36
3214652214.050,1402.349,182.264,24.830,9543.251,1,106,378,377,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,2,40.27
3214652404.104,1402.539,143.038,24.425,8423.084,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,10,40.94
3214652423.753,1402.559,126.075,25.077,21516.735,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,4,39.88
3214653129.623,1403.265,97.797,25.210,12324.709,7,1970,486,485,1,93.55,fef4a092fd1953ecbbdd7b1f1051090c,22,39.67
3214653985.900,1404.121,113.614,25.246,20108.710,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,0,39.61
3214654129.246,1404.265,96.688,24.949,10575.292,11,2781,421,420,1,97.16,d89deb8deab6d81c481f843cf67b7548,15,40.08
3214654673.250,1404.809,96.484,25.172,14645.923,5,1495,579,578,1,88.56,44a64ea02eb77de3a7c540422b3de1fc,18,39.73
3214655362.024,1405.497,116.234,25.153,17572.250,11,2584,695,694,1,99.61,d0380fae5afe639f90f38ec589bfdcee,1,39.76
3214656090.465,1406.226,117.912,25.197,13951.235,9,3486,550,549,1,98.45,2d3cd5606b90142c946bdad1edb259f9,28,39.69
3214656214.605,1406.350,94.423,24.783,6736.211,7,3221,269,266,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,14,40.35
3214656900.375,1407.036,110.533,25.607,21773.645,1,1098,847,846,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,30,39.05
3214657782.078,1407.917,106.052,25.345,16707.276,5,1217,656,655,1,42.73,8907cf9e7b33acc9339126d3be6ad2d2,7,39.45
3214658922.116,1409.057,138.772,25.497,43967.620,11,5424,1720,1701,1,91.65,869d139b6a17d5e684b42d669de8c99f,25,39.22
3214660045.655,1410.181,110.679,25.498,15282.253,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,3,39.22
3214660830.232,1410.966,100.806,25.846,20751.793,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,10,38.69
3214661005.349,1411.141,116.856,25.539,13192.956,7,2317,513,512,1,71.30,75618c665fcb98d38ea34da5a87aaab3,31,39.16
3214661196.483,1411.332,95.063,25.297,12768.682,5,1597,502,501,1,93.55,bf4e346f0c2bf4208564698c23be3a81,13,39.53
3214661760.260,1411.896,156.672,25.225,11558.499,3,599,453,452,1,80.80,22318e29a356e3c3aa4b8f4689b22a8c,2,39.64
3214661788.896,1411.924,131.401,25.457,14667.325,11,3970,572,571,1,99.82,399b63cf4e45a85e87d2b5e0006776f5,11,39.28
3214662296.586,1412.432,94.286,25.609,14717.022,3,1579,572,571,1,97.91,aa22f2ebafdbb835e26905f229273d20,16,39.05
3214662957.377,1413.093,98.534,25.643,2021.780,1,644,76,75,1,0.00,a5eef716d570087a0f2594d7c5a0cafd,14,39.00
3214663199.432,1413.335,95.655,25.863,20165.594,7,2600,777,750,1,93.58,59034edc58827467c5649d17e670977b,23,38.66
3214664101.441,1414.237,152.623,25.934,14597.617,9,7234,558,557,1,95.23,202102dd1de9d4e92e7969e74b2f42e4,9,38.56
3214664494.859,1414.630,116.461,25.521,12545.248,13,4523,488,487,1,97.83,e6e879a058bb3ec02fef6da7322b697f,6,39.18
3214664711.343,1414.847,129.120,25.888,15532.401,13,3485,596,595,1,91.88,d89deb8deab6d81c481f843cf67b7548,15,38.63
3214664982.427,1415.118,108.231,25.078,2164.588,3,1364,83,82,1,52.79,a5eef716d570087a0f2594d7c5a0cafd,14,39.88
3214665101.082,1415.236,165.726,25.689,33433.273,9,7101,1296,1277,1,99.92,c71961f2310e578dc606194916e4793c,29,38.93
3214665156.152,1415.291,135.259,25.494,38172.839,1,1190,1493,1492,1,0.00,0891c8cf8c3343a98258283f387617dc,26,39.22
3214665460.964,1415.596,154.362,25.633,19404.667,9,3227,752,751,1,76.11,fef4a092fd1953ecbbdd7b1f1051090c,22,39.01
3214667151.091,1417.286,100.034,24.562,2065.026,5,1457,81,80,1,99.31,a5eef716d570087a0f2594d7c5a0cafd,14,40.71
3214667701.467,1417.837,91.983,25.979,18147.562,1,620,696,695,1,0.00,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,38.49
3214668079.918,1418.215,95.896,25.691,27097.531,3,2237,1052,1051,1,80.24,21ae7cb64b56d52623127c1b58872aa8,19,38.92
3214668530.615,1418.666,95.585,24.934,2040.425,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,17,40.11
3214669219.457,1419.355,103.072,25.213,1691.499,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,14,39.66
3214669324.989,1419.460,100.536,26.045,16404.553,7,2189,627,626,1,94.75,44a64ea02eb77de3a7c540422b3de1fc,18,38.40
3214670049.388,1420.185,118.648,26.077,10836.290,11,4232,412,411,1,95.37,2d3cd5606b90142c946bdad1edb259f9,28,38.35
3214670577.101,1420.712,96.802,26.104,10981.963,7,2998,418,417,1,97.40,1f81cbe63c6c463c586f1b1fa5dc6902,17,38.31
3214670914.604,1421.050,98.381,25.649,6690.161,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,14,38.99
3214672749.975,1422.885,135.389,26.373,10394.527,1,1539,390,389,1,0.00,b95b1422ac9bc64e2fe9149c17294c3b,5,37.92
3214672941.567,1423.077,91.733,26.419,9100.486,1,267,342,341,1,0.00,0c1e6acb0f9c854a4d7baf6fe19f20eb,1,37.85
3214673322.694,1423.458,95.973,26.403,12162.292,5,1182,458,457,1,89.00,22318e29a356e3c3aa4b8f4689b22a8c,2,37.87
3214673945.249,1424.081,149.530,25.921,22908.245,3,1494,879,878,1,87.35,42fff107ef0896b2da64db12a0333e01,4,38.58
3214673971.244,1424.107,130.017,25.922,21930.753,7,2431,842,841,1,86.34,bf4e346f0c2bf4208564698c23be3a81,13,38.58
3214674100.191,1424.236,100.778,25.893,22756.945,3,1349,876,875,1,99.11,deeb3f579cee29bce9ddffd655217ea2,0,38.62
3214674206.724,1424.342,94.050,25.532,33362.317,1,53,1304,1303,1,0.00,5267f48d4030a373bc4a1817c3dd003b,31,39.17
3214674496.745,1424.632,142.505,25.377,38284.136,7,2470,1504,1503,1,75.83,8907cf9e7b33acc9339126d3be6ad2d2,7,39.41
3214675330.537,1425.466,100.423,26.100,9313.856,3,713,354,353,1,97.34,200a206506481b3983ff21404e772f90,3,38.31
3214676240.765,1426.376,93.730,26.576,7295.865,1,123,272,271,1,0.00,d0ede4aab0ff854915e5426e3b3afa17,27,37.63
3214676464.841,1426.600,91.047,26.423,8916.372,1,280,335,334,1,0.00,76ed87e49158bc7c517b47f245e2c64b,11,37.85
3214677018.973,1427.154,99.960,25.657,18008.441,5,2185,699,698,1,98.44,aa22f2ebafdbb835e26905f229273d20,16,38.98
3214677048.050,1427.183,194.828,25.000,1019.824,1,94,34,33,1,0.00,5f96fb2585ef45b28105cdc96c32d0af,6,40.00
3214677609.164,1427.744,96.870,27.751,2316.929,11,1945,81,80,1,96.25,a5eef716d570087a0f2594d7c5a0cafd,14,36.04
3214678068.796,1428.204,101.326,30.126,1306.383,3,149,41,40,1,85.91,5f96fb2585ef45b28105cdc96c32d0af,6,33.19
3214678355.414,1428.491,270.720,25.299,32476.108,7,6634,1274,1273,1,99.25,c23c79fc024c9e860ceae2ab0549fbde,12,39.53
3214678682.284,1428.818,144.648,25.238,22606.078,3,2055,891,890,1,94.65,5c77a7831dd00f38214e8891ae7d0e14,30,39.62
3214678713.783,1428.849,119.260,25.207,34224.726,1,773,1354,1341,1,0.00,db923699687aea3db7194dc086ada094,9,39.67
3214679378.388,1429.514,99.582,25.286,26725.454,5,907,1054,1052,1,20.95,5f96fb2585ef45b28105cdc96c32d0af,6,39.55
3214679930.299,1430.066,99.262,25.144,1079.889,13,2038,40,39,1,99.41,a5eef716d570087a0f2594d7c5a0cafd,14,39.77
3214680254.057,1430.389,90.692,24.942,35858.018,1,555,1435,1434,1,0.00,3620268eb236f9955ee9ccaa3fbde01b,15,40.09
3214680894.624,1431.030,115.625,25.599,15833.552,13,4652,615,614,1,99.83,2d3cd5606b90142c946bdad1edb259f9,28,39.06
3214681015.279,1431.151,166.658,25.739,17128.691,1,179,660,659,1,0.00,32b89647a857f0a1ebebe470ffb65e45,14,38.85
3214681566.025,1431.701,144.119,24.305,1383.693,1,88,52,51,1,0.00,f33ee9d52dbe4951fc2a659339abd592,17,41.14
3214681586.784,1431.722,124.618,25.196,20281.291,5,1856,801,800,1,82.44,98a8407e1136c39870c9a137d1762ff7,10,39.69
3214682044.217,1432.180,97.871,23.599,711.456,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,1,42.37
3214682757.984,1432.893,98.077,25.214,11469.509,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,1,39.66
3214682950.864,1433.086,99.379,25.654,2331.277,3,150,88,87,1,93.33,f33ee9d52dbe4951fc2a659339abd592,17,38.98
3214683151.474,1433.287,94.407,25.109,2027.835,3,1940,78,77,1,99.43,b95b1422ac9bc64e2fe9149c17294c3b,5,39.83
3214683369.774,1433.505,96.251,25.227,20429.096,9,3544,807,772,1,95.29,59034edc58827467c5649d17e670977b,23,39.64
3214683525.716,1433.661,105.399,24.791,33895.325,13,6433,1364,1347,1,99.89,d2f1c2628520c96d62a435ceb5148f68,21,40.34
3214683538.576,1433.674,92.524,25.788,2310.265,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,27,38.78
3214684647.465,1434.783,99.937,25.110,8511.635,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,3,39.83
3214684874.953,1435.010,91.677,24.988,7962.856,1,533,316,315,1,0.00,0a63f02ce6395365e436b8539d1210de,22,40.02
3214685184.066,1435.319,98.051,25.268,2574.287,5,2027,99,98,1,99.56,b95b1422ac9bc64e2fe9149c17294c3b,5,39.58
3214685283.459,1435.419,100.346,25.018,3177.516,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,17,39.97
3214685384.096,1435.519,103.938,24.843,8426.497,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,11,40.25
3214685489.670,1435.625,98.371,24.825,8712.542,7,1708,348,347,1,96.02,22318e29a356e3c3aa4b8f4689b22a8c,2,40.28
3214685737.260,1435.873,134.860,24.802,30492.862,1,1405,1225,1223,1,0.00,a57bceae937db1a950fda12595fafeb9,18,40.32
3214685851.692,1435.987,144.370,25.029,16938.662,5,842,672,671,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,27,39.95
3214685854.627,1435.990,144.474,25.049,18931.121,3,1358,751,750,1,96.91,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,39.92
3214687762.762,1437.898,99.041,24.299,2601.860,7,2149,104,103,1,98.93,b95b1422ac9bc64e2fe9149c17294c3b,5,41.15
3214688462.844,1438.598,102.801,24.269,2820.925,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,17,41.20
3214690369.796,1440.505,99.002,25.176,11881.554,9,2282,469,468,1,98.73,b95b1422ac9bc64e2fe9149c17294c3b,5,39.72
3214691285.912,1441.421,101.803,26.470,5872.234,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,17,37.78
3214692074.560,1442.210,114.716,24.532,46971.670,5,4427,1911,1911,1,98.87,03df05ed23e2f4271e1be707e65e441c,8,40.76
3214692841.503,1442.977,101.257,26.253,2385.230,3,862,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,22,38.09
3214693162.524,1443.298,96.545,25.730,6760.636,7,1445,260,259,1,98.62,200a206506481b3983ff21404e772f90,3,38.87
3214693813.650,1443.949,102.167,25.217,9356.693,5,1283,368,367,1,76.23,76ed87e49158bc7c517b47f245e2c64b,11,39.66
3214694207.575,1444.343,145.041,25.331,12607.699,9,2251,493,492,1,91.34,22318e29a356e3c3aa4b8f4689b22a8c,2,39.48
3214694231.609,1444.367,123.238,25.203,11187.565,7,1934,440,439,1,78.08,0c1e6acb0f9c854a4d7baf6fe19f20eb,1,39.68
3214695034.533,1445.170,142.873,24.369,28508.264,7,3734,1165,1164,1,77.24,aa22f2ebafdbb835e26905f229273d20,16,41.04
3214695187.192,1445.323,255.455,24.263,28619.126,5,3839,1170,1169,1,85.67,21ae7cb64b56d52623127c1b58872aa8,19,41.21
3214695230.312,1445.366,215.585,24.868,16056.816,5,1350,638,638,1,70.37,0a63f02ce6395365e436b8539d1210de,22,40.21
3214695909.066,1446.044,121.809,24.700,8198.731,9,3307,328,327,1,98.97,bf4e346f0c2bf4208564698c23be3a81,13,40.49
3214696737.779,1446.873,119.362,24.879,13081.423,15,5333,522,521,1,98.76,2d3cd5606b90142c946bdad1edb259f9,28,40.19
3214696859.738,1446.995,152.395,24.217,20397.439,5,2534,837,836,1,93.65,42fff107ef0896b2da64db12a0333e01,4,41.29
3214696863.296,1446.999,151.579,24.331,21125.043,5,2255,863,862,1,98.67,deeb3f579cee29bce9ddffd655217ea2,0,41.10
3214697160.772,1447.296,96.261,24.038,6033.700,11,1004,248,247,1,79.98,f33ee9d52dbe4951fc2a659339abd592,17,41.60
3214698148.812,1448.284,97.935,24.231,28618.020,3,1041,1178,1177,1,80.60,32b89647a857f0a1ebebe470ffb65e45,14,41.27
3214698544.739,1448.680,112.635,24.561,7677.457,1,326,309,308,1,0.00,fa27517a8be2bf83cbbbe20c5cf7160e,29,40.71
3214699927.064,1450.062,97.608,25.033,8733.923,9,1712,346,345,1,99.59,200a206506481b3983ff21404e772f90,3,39.95
3214701295.930,1451.431,114.746,24.390,16578.235,5,3135,676,675,1,93.97,5c77a7831dd00f38214e8891ae7d0e14,30,41.00
3214701874.550,1452.010,100.947,24.225,20498.536,7,2983,843,842,1,89.07,98a8407e1136c39870c9a137d1762ff7,10,41.28
3214702259.685,1452.395,93.657,24.110,31003.245,1,804,1283,1282,1,0.00,e2346bcd8c8c1e1e42deea6329c46a47,5,41.48
3214702795.676,1452.931,93.850,24.230,17515.124,7,1537,720,719,1,98.50,d0ede4aab0ff854915e5426e3b3afa17,27,41.27
3214702902.586,1453.038,106.085,24.318,42736.038,13,7176,1754,1749,1,99.55,869d139b6a17d5e684b42d669de8c99f,25,41.12
3214703174.744,1453.310,150.526,24.880,10077.479,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,11,40.19
3214703198.166,1453.333,130.796,25.078,8732.392,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,17,39.88
3214703337.036,1453.472,115.084,24.252,15199.580,3,2693,623,622,1,99.63,0891c8cf8c3343a98258283f387617dc,26,41.23
3214703803.863,1453.939,95.244,24.950,7580.326,1,129,301,300,1,0.00,d9fe55508cd51addb62053ebc1598056,23,40.08
3214704115.295,1454.251,114.602,24.213,14690.857,11,3748,603,602,1,96.99,bf4e346f0c2bf4208564698c23be3a81,13,41.30
3214704791.645,1454.927,120.482,24.118,16279.343,5,2721,671,670,1,77.51,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,41.46
3214705423.296,1455.559,97.787,23.120,375.225,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,1,43.25
3214705798.977,1455.934,98.234,25.630,918.391,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,1,39.02
3214706112.130,1456.247,138.697,23.968,25448.701,7,2673,1057,1055,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,6,41.72
3214706224.909,1456.360,100.181,25.093,1982.156,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,29,39.85
3214706718.179,1456.854,99.042,24.679,1110.892,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,1,40.52
3214706822.610,1456.958,102.214,23.857,17255.700,11,3140,720,719,1,87.39,22318e29a356e3c3aa4b8f4689b22a8c,2,41.92
3214707573.966,1457.709,92.963,23.848,26087.184,3,1379,1091,1090,1,98.40,5267f48d4030a373bc4a1817c3dd003b,31,41.93
3214707833.174,1457.969,117.916,24.234,40224.510,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,1,41.27
3214708209.131,1458.344,99.842,23.961,6066.134,5,973,250,249,1,74.00,fa27517a8be2bf83cbbbe20c5cf7160e,29,41.73
3214708665.919,1458.801,94.497,23.706,15455.886,11,2222,649,648,1,92.62,200a206506481b3983ff21404e772f90,3,42.18
3214709828.989,1459.964,89.686,22.533,269.952,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,28,44.38
3214710102.171,1460.238,123.992,24.217,35965.736,3,1442,1481,1480,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,28,41.29
3214710848.702,1460.984,163.464,24.027,27842.881,1,513,1153,1152,1,0.00,52934444cb2a099b7b2c9cd07574ced6,12,41.62
3214711292.438,1461.428,91.725,24.383,1115.824,7,2003,43,42,1,99.25,0a63f02ce6395365e436b8539d1210de,22,41.01
3214711386.566,1461.522,166.495,23.167,6838.450,3,1376,289,288,1,31.25,d9fe55508cd51addb62053ebc1598056,23,43.17
3214711935.103,1462.070,91.063,23.255,7439.616,15,1905,317,316,1,99.42,f33ee9d52dbe4951fc2a659339abd592,17,43.00
3214712413.556,1462.549,114.333,23.609,14185.275,9,2092,597,596,1,97.80,0a63f02ce6395365e436b8539d1210de,22,42.36
3214712789.943,1462.925,125.479,23.881,15552.503,1,1100,647,646,1,0.00,69886bb0da9c5f4b4249c88f497d9650,7,41.87
3214712946.101,1463.081,92.371,24.161,36865.264,3,2130,1523,1506,1,99.86,db923699687aea3db7194dc086ada094,9,41.39
3214713257.618,1463.393,94.474,23.536,12380.080,9,2380,523,522,1,94.03,76ed87e49158bc7c517b47f245e2c64b,11,42.49
3214714278.468,1464.414,97.859,21.491,1623.699,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,29,46.53
3214715904.814,1466.040,99.242,23.483,1743.035,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,29,42.58
3214716119.781,1466.255,112.910,24.395,32338.600,3,2006,1322,1321,1,99.20,3620268eb236f9955ee9ccaa3fbde01b,15,40.99
3214716239.236,1466.375,93.514,24.349,30895.569,3,2637,1266,1265,1,99.73,a57bceae937db1a950fda12595fafeb9,18,41.07
3214717264.795,1467.400,112.492,24.196,18283.349,7,3376,752,751,1,99.85,42fff107ef0896b2da64db12a0333e01,4,41.33
3214717433.318,1467.569,106.360,24.089,8344.819,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,21,41.51
3214717651.177,1467.787,93.374,24.028,7061.563,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,29,41.62
3214717883.193,1468.019,108.163,24.055,17115.009,7,3887,708,707,1,98.04,5c77a7831dd00f38214e8891ae7d0e14,30,41.57
3214717996.286,1468.132,100.109,24.261,24142.855,7,3575,992,991,1,87.22,deeb3f579cee29bce9ddffd655217ea2,0,41.22
3214718231.305,1468.367,90.203,23.433,5432.951,5,1769,229,228,1,94.12,d9fe55508cd51addb62053ebc1598056,23,42.67
3214718546.945,1468.682,108.967,25.117,60590.171,5,3369,2409,2408,1,98.43,0891c8cf8c3343a98258283f387617dc,26,39.81
3214718815.362,1468.951,107.837,24.057,16610.849,13,4386,687,686,1,99.20,bf4e346f0c2bf4208564698c23be3a81,13,41.57
3214719379.075,1469.514,93.901,21.513,975.922,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,17,46.48
3214720316.058,1470.451,234.905,23.727,6427.753,9,3548,262,261,1,63.61,d0ede4aab0ff854915e5426e3b3afa17,27,42.15
3214720355.653,1470.491,215.799,22.556,2471.447,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,17,44.33
3214721079.339,1471.215,112.222,24.176,15052.893,7,3402,619,618,1,99.71,6d45d5f540d9fa7f86f2d73dc3f0b4d6,20,41.36
3214722382.304,1472.518,114.583,24.595,32677.751,1,785,1325,1324,1,0.00,a2efa5e10889276b54105c5b73ac2703,10,40.66
3214722831.056,1472.966,95.602,24.323,2527.856,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,17,41.11
3214723553.778,1473.689,110.526,24.651,30727.449,9,4911,1243,1242,1,99.76,aa22f2ebafdbb835e26905f229273d20,16,40.57
3214723669.347,1473.805,92.576,24.651,4973.562,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,23,40.57
3214723817.995,1473.953,128.547,24.449,19834.820,7,5370,807,806,1,93.28,21ae7cb64b56d52623127c1b58872aa8,19,40.90
3214724087.391,1474.223,206.149,23.855,10177.544,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,2,41.92
3214724128.332,1474.264,165.215,24.286,17141.165,13,3460,700,699,1,82.98,200a206506481b3983ff21404e772f90,3,41.18
3214724717.344,1474.853,94.753,23.935,3086.589,13,1973,126,125,1,99.24,fa27517a8be2bf83cbbbe20c5cf7160e,29,41.78
3214725361.727,1475.497,98.377,24.525,3605.499,7,1367,144,143,1,97.73,6d69e51af512e6e5327769ff72e60bb6,17,40.77
3214725643.464,1475.779,91.339,24.308,2376.257,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,11,41.14
3214725780.285,1475.916,94.884,24.394,11218.740,3,390,457,456,1,89.49,897ce933c4ee488748add3c4de7646ca,21,40.99
3214726605.550,1476.741,115.055,24.518,17694.238,11,2709,718,717,1,99.26,0a63f02ce6395365e436b8539d1210de,22,40.79
3214726753.743,1476.889,200.680,23.513,7113.561,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,27,42.53
3214726774.379,1476.910,183.020,24.527,32803.699,5,2406,1331,1330,1,92.23,32b89647a857f0a1ebebe470ffb65e45,14,40.77
3214727808.417,1477.944,98.358,23.800,6714.634,15,2358,279,278,1,89.02,fa27517a8be2bf83cbbbe20c5cf7160e,29,42.02
3214728021.285,1478.157,97.336,23.248,2631.317,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,11,43.02
3214728348.525,1478.484,92.150,24.184,7831.087,3,1766,321,318,1,98.92,69886bb0da9c5f4b4249c88f497d9650,7,41.35
3214728650.442,1478.786,159.741,24.555,28619.216,1,480,1160,1159,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,23,40.72
