timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770194724.117,1109.101,14.25,0.00,32,0,4490912,5144057,2816,5144057,5144057,1440585,0,2422,97.46,1362.64
1770194725.124,1110.108,14.31,0.00,31,0,4494192,5148634,2816,5148634,5148634,1441827,0,2425,71.66,1233.05
1770194726.132,1111.116,14.55,0.00,31,0,4501408,5156378,2816,5156378,5156378,1443166,0,2427,93.18,1327.92
1770194727.139,1112.123,14.75,0.00,32,0,4502976,5158206,2816,5158206,5158206,1444475,0,2428,85.78,1299.81
1770194728.147,1113.131,14.32,0.00,32,0,4503088,5159881,2816,5159881,5158318,1445685,0,2431,6.69,1200.93
1770194729.155,1114.139,14.49,0.00,32,0,4503088,5159881,2816,5159881,5159881,1447061,0,2431,0.00,1364.45
1770194730.163,1115.147,14.71,0.00,32,0,4515296,5172678,2816,5172678,5172678,1448236,0,2435,95.40,1165.98
1770194731.172,1116.156,14.36,0.00,32,0,4522096,5180106,2816,5180106,5180106,1449477,0,2438,91.55,1230.03
1770194732.179,1117.163,14.54,0.00,31,0,4522096,5180106,2816,5180106,5180106,1450852,0,2439,0.00,1364.73
1770194733.188,1118.172,14.72,0.00,32,0,4523376,5181490,2816,5181490,5181490,1452195,0,2439,92.49,1331.58
1770194734.196,1119.180,14.93,0.00,32,0,4525360,5183847,2816,5183847,5183847,1453504,0,2440,84.17,1298.62
1770194735.204,1120.188,14.49,0.00,32,0,4533904,5193479,2896,5193479,5193479,1454578,0,2445,88.70,1065.42
1770194736.215,1121.199,14.66,0.00,32,0,4533904,5193479,2896,5193479,5193479,1455954,0,2445,0.00,1360.95
1770194737.223,1122.207,14.92,0.00,32,0,4534080,5194366,2896,5194366,5194366,1457264,0,2446,19.84,1299.68
1770194738.231,1123.215,15.17,0.00,31,0,4537584,5198640,2896,5198640,5198640,1458443,0,2449,81.98,1170.28
1770194739.239,1124.223,15.46,0.00,32,0,4544400,5206585,2896,5206585,5206585,1459621,0,2451,85.79,1168.40
1770194740.247,1125.231,15.69,0.00,32,0,4549136,5211909,2896,5211909,5211909,1460864,0,2453,88.96,1232.58
1770194741.255,1126.239,14.85,0.00,32,0,4555568,5219914,2896,5219914,5219914,1462005,0,2458,80.35,1131.98
1770194742.263,1127.247,13.96,0.00,32,0,4558176,5222820,2896,5222820,5222820,1463246,0,2461,89.75,1231.06
1770194743.271,1128.255,13.47,0.00,31,0,4565856,5232469,2896,5232469,5232469,1464390,0,2465,79.59,1134.93
1770194744.278,1129.262,13.38,0.00,31,0,4573472,5241142,2896,5241142,5241142,1465628,0,2469,87.81,1229.59
1770194745.287,1130.271,13.56,0.00,32,0,4579264,5247107,2896,5247107,5247107,1466901,0,2471,97.10,1261.49
1770194746.295,1131.279,12.88,0.00,31,0,4581728,5249709,2896,5249709,5249709,1468079,0,2474,94.70,1169.01
1770194747.303,1132.287,13.89,0.00,30,0,4588272,5256296,2896,5256296,5256296,1469421,0,2476,99.35,1330.84
1770194748.311,1133.295,14.09,0.00,32,0,4593696,5261968,2896,5261968,5261968,1470728,0,2477,95.63,1296.93
1770194749.319,1134.303,14.27,0.00,31,0,4593696,5261968,2896,5261968,5261968,1472104,0,2478,0.00,1365.23
1770194750.326,1135.311,14.44,0.00,32,0,4598224,5267780,2896,5267780,5267780,1473285,0,2478,77.91,1172.11
1770194751.335,1136.319,12.80,0.00,32,0,4599264,5270244,2896,5270244,5270244,1474489,0,2482,42.21,1193.35
1770194752.343,1137.327,12.18,0.00,32,0,4600944,5273755,2896,5273755,5273755,1475696,0,2486,47.85,1197.89
1770194753.352,1138.336,12.37,0.00,32,0,4602544,5275487,2896,5275487,5275487,1477038,0,2487,92.38,1330.69
1770194754.359,1139.343,12.53,0.00,31,0,4604064,5277068,2896,5277068,5277068,1478283,0,2489,96.14,1235.52
1770194755.367,1140.351,12.71,0.00,32,0,4615008,5288203,2896,5288203,5288203,1479554,0,2492,98.28,1261.07
1770194756.376,1141.360,12.61,0.00,32,0,4615024,5289317,2896,5289317,5289317,1480864,0,2493,1.44,1298.54
1770194757.383,1142.367,12.83,0.00,31,0,4618272,5293135,2896,5293135,5293135,1482105,0,2497,85.07,1231.75
1770194758.391,1143.375,12.21,0.00,32,0,4622144,5297413,2896,5297413,5297413,1483348,0,2499,90.51,1233.76
1770194759.400,1144.384,12.04,0.00,32,0,4623648,5299431,2896,5299431,5299431,1484688,0,2501,74.53,1327.60
1770194760.409,1145.393,12.22,0.00,31,0,4623648,5299431,2896,5299431,5299431,1486096,0,2502,0.00,1396.20
1770194761.416,1146.400,12.44,0.00,32,0,4629152,5305987,2896,5305987,5305987,1487336,0,2504,83.95,1230.79
1770194762.424,1147.408,12.62,0.00,32,0,4629152,5305987,2896,5305987,5305987,1488744,0,2504,0.00,1397.58
1770194763.431,1148.415,12.10,0.00,32,0,4629168,5306176,2896,5306176,5306176,1490085,0,2505,8.47,1330.72
1770194764.439,1149.423,12.30,0.00,32,0,4632288,5309618,2896,5309618,5309618,1491393,0,2507,90.64,1297.96
1770194765.447,1150.431,12.49,0.00,32,0,4639680,5317267,2896,5317267,5317267,1492634,0,2510,96.64,1230.89
1770194766.456,1151.440,12.73,0.00,32,0,4641280,5319577,2896,5319577,5319577,1493910,0,2512,69.26,1265.59
1770194767.465,1152.449,12.90,0.00,32,0,4646960,5325367,2896,5325367,5325367,1495184,0,2515,98.10,1261.56
1770194768.474,1153.458,12.85,0.00,31,0,4646976,5326005,2896,5326005,5326005,1496526,0,2517,2.51,1330.13
1770194769.482,1154.466,13.05,0.00,31,0,4656528,5336602,2896,5336602,5336602,1497541,0,2520,90.14,1007.21
1770194770.490,1155.474,13.22,0.00,32,0,4661760,5342401,2896,5342401,5342401,1498815,0,2522,90.22,1264.37
1770194771.501,1156.485,13.39,0.00,32,0,4673376,5354204,2896,5354204,5354204,1499990,0,2526,98.42,1161.99
1770194772.508,1157.492,12.64,0.00,31,0,4675696,5356682,2896,5356682,5356682,1501264,0,2529,93.62,1265.03
1770194773.518,1158.502,12.84,0.00,32,0,4678000,5359529,2896,5359529,5359529,1502636,0,2530,80.93,1358.75
1770194774.525,1159.509,13.01,0.00,32,0,4681344,5362908,2896,5362908,5362908,1504009,0,2531,98.96,1362.95
1770194775.533,1160.517,13.20,0.00,32,0,4691264,5372953,2896,5372953,5372953,1505316,0,2533,98.76,1296.23
1770194776.542,1161.526,12.44,0.00,32,0,4696096,5378832,2896,5378832,5378832,1506519,0,2538,82.19,1192.26
1770194777.551,1162.535,12.62,0.00,32,0,4701040,5383815,2896,5383815,5383815,1507924,0,2539,99.22,1392.57
1770194778.561,1163.545,12.17,0.00,32,0,4701424,5384497,2912,5384497,5384497,1509292,0,2541,56.30,1355.07
1770194779.570,1164.554,12.13,0.00,32,0,4704176,5387376,2912,5387376,5387376,1510630,0,2544,95.59,1326.30
1770194780.577,1165.561,11.38,0.00,32,0,4708736,5394864,2928,5394864,5394864,1511866,0,2548,60.90,1226.81
1770194781.585,1166.569,11.58,0.00,32,0,4708736,5394864,2928,5394864,5394864,1513434,0,2548,0.00,1555.59
1770194782.593,1167.577,10.63,0.00,31,0,4711680,5398021,2928,5398021,5397557,1514736,0,2552,93.25,1291.62
1770194783.601,1168.585,11.12,0.00,31,0,4714176,5400779,2928,5400779,5400779,1516300,0,2554,90.50,1551.76
1770194784.609,1169.593,11.31,0.00,32,0,4716432,5403062,2928,5403062,5403062,1517802,0,2554,98.82,1489.99
1770194785.618,1170.602,11.51,0.00,32,0,4716432,5403062,2928,5403062,5403062,1519370,0,2554,0.00,1554.55
1770194786.626,1171.610,11.72,0.00,32,0,4728352,5415474,2928,5415474,5415474,1520770,0,2557,96.04,1388.76
1770194787.635,1172.619,11.97,0.00,30,0,4733968,5421589,2928,5421589,5421589,1522171,0,2562,91.84,1388.77
1770194788.643,1173.627,11.84,0.00,31,0,4735200,5424280,2928,5424280,5424280,1523539,0,2564,45.78,1356.25
1770194789.652,1174.636,11.74,0.00,32,0,4740944,5430850,2928,5430850,5430850,1524939,0,2567,87.43,1388.02
1770194790.660,1175.644,12.04,0.00,32,0,4744992,5436081,2928,5436081,5436081,1526342,0,2569,77.38,1391.67
1770194791.669,1176.653,12.25,0.00,32,0,4760896,5452346,2928,5452346,5452346,1527611,0,2573,97.78,1258.33
1770194792.676,1177.660,12.22,0.00,32,0,4762560,5455700,2928,5455700,5454607,1528982,0,2575,49.61,1360.39
1770194793.685,1178.669,11.90,0.00,32,0,4764336,5458413,2928,5458413,5458413,1530383,0,2578,65.46,1389.34
1770194794.693,1179.678,12.11,0.00,32,0,4769152,5463629,2928,5463629,5463629,1531718,0,2582,92.33,1323.53
1770194795.702,1180.687,11.76,0.00,31,0,4769168,5463887,2928,5463887,5463887,1533122,0,2584,6.20,1391.48
1770194796.711,1181.695,12.32,0.00,32,0,4774624,5469420,2928,5469420,5469420,1534654,0,2585,98.61,1519.41
1770194797.719,1182.703,12.50,0.00,32,0,4777504,5472330,2928,5472330,5472330,1536123,0,2586,98.97,1457.20
1770194798.730,1183.714,12.71,0.00,32,0,4778960,5473937,2928,5473937,5473937,1537625,0,2587,90.60,1485.70
1770194799.738,1184.722,12.90,0.00,31,0,4781376,5476394,2928,5476394,5476394,1538998,0,2589,98.33,1362.21
1770194800.745,1185.729,12.41,0.00,31,0,4791024,5486814,2928,5486814,5486814,1540461,0,2592,92.59,1452.27
1770194801.754,1186.738,12.26,0.00,32,0,4791040,5486868,2928,5486868,5486868,1541931,0,2592,29.63,1457.53
1770194802.761,1187.746,12.44,0.00,32,0,4794352,5490427,2928,5490427,5490427,1543368,0,2593,93.06,1425.85
1770194803.769,1188.754,12.73,0.00,32,0,4800688,5497683,2928,5497683,5497683,1544738,0,2595,87.32,1359.17
1770194804.778,1189.762,12.92,0.00,32,0,4807312,5504368,2928,5504368,5504368,1546141,0,2597,99.09,1390.60
1770194805.786,1190.770,13.10,0.00,32,0,4812000,5509090,2928,5509090,5509090,1547578,0,2598,99.28,1425.67
1770194806.794,1191.778,13.35,0.00,32,0,4821584,5519217,2928,5519217,5519217,1548949,0,2600,94.64,1359.96
1770194807.803,1192.787,13.63,0.00,32,0,4828848,5527365,2928,5527365,5527365,1550220,0,2604,89.15,1260.78
1770194808.811,1193.795,13.87,0.00,32,0,4841744,5540992,2928,5540992,5540992,1551489,0,2608,94.64,1258.25
1770194809.819,1194.803,13.95,0.00,32,0,4847024,5547623,2928,5547623,5547623,1552762,0,2611,79.63,1262.70
1770194810.827,1195.811,14.12,0.00,32,0,4850896,5551596,2928,5551596,5551596,1554133,0,2613,97.46,1360.36
1770194811.836,1196.820,14.31,0.00,32,0,4850896,5551596,2928,5551596,5551596,1555605,0,2613,0.00,1458.98
1770194812.845,1197.829,14.01,0.00,32,0,4850944,5551896,2928,5551896,5551896,1556945,0,2615,16.00,1327.84
1770194813.853,1198.837,14.24,0.00,32,0,4860672,5562199,2928,5562199,5562199,1558249,0,2618,94.42,1293.40
1770194814.862,1199.846,14.43,0.00,32,0,4861008,5562616,2928,5562616,5562616,1559655,0,2619,80.58,1394.59
1770194815.870,1200.854,14.67,0.00,32,0,4863936,5566014,2928,5566014,5566014,1560963,0,2621,86.17,1296.83
1770194816.879,1201.863,14.87,0.00,32,0,4874528,5577001,2928,5577001,5577001,1562233,0,2625,96.40,1259.12
1770194817.889,1202.874,15.05,0.00,31,0,4879024,5581569,2928,5581569,5581569,1563606,0,2627,98.42,1358.52
1770194818.897,1203.881,14.69,0.00,32,0,4882192,5585250,2928,5585250,5585250,1564877,0,2630,86.06,1261.36
1770194819.905,1204.889,14.86,0.00,32,0,4886384,5589782,2928,5589782,5589782,1566218,0,2631,92.50,1330.11
1770194820.916,1205.900,15.06,0.00,32,0,4891792,5595390,2928,5595390,5595390,1567527,0,2632,96.43,1295.42
1770194821.923,1206.907,15.32,0.00,31,0,4896800,5601198,2928,5601198,5601198,1568800,0,2635,86.23,1263.30
1770194822.931,1207.915,15.52,0.00,32,0,4908608,5613421,2928,5613421,5613421,1570043,0,2636,96.60,1233.46
1770194823.941,1208.926,15.72,0.00,32,0,4912304,5617306,2928,5617306,5617306,1571351,0,2638,95.14,1294.69
1770194824.949,1209.933,15.60,0.00,32,0,4923376,5629597,2928,5629597,5629597,1572557,0,2642,90.08,1196.63
1770194825.957,1210.941,15.78,0.00,32,0,4923376,5629597,2928,5629597,5629597,1573965,0,2642,0.00,1396.97
1770194826.967,1211.951,15.95,0.00,32,0,4928160,5634435,2928,5634435,5634435,1575272,0,2644,98.88,1293.87
1770194827.975,1212.959,16.13,0.00,32,0,4928160,5634435,2928,5634435,5634435,1576648,0,2644,0.00,1365.11
1770194828.983,1213.967,16.34,0.00,32,0,4929312,5635910,2928,5635910,5635910,1577990,0,2645,78.10,1331.75
1770194829.991,1214.975,16.50,0.00,32,0,4934400,5641831,2928,5641831,5641831,1579201,0,2647,85.93,1201.01
1770194830.999,1215.983,16.67,0.00,32,0,4937616,5645076,2928,5645076,5645076,1580542,0,2648,99.11,1330.20
1770194832.007,1216.991,16.86,0.00,32,0,4949536,5657291,2928,5657291,5657291,1581781,0,2651,97.58,1229.21
1770194833.016,1218.000,17.06,0.00,32,0,4961424,5669530,2928,5669530,5669530,1582988,0,2654,97.13,1197.26
1770194834.023,1219.007,17.23,0.00,32,0,4961424,5669530,2928,5669530,5669530,1584364,0,2654,0.00,1365.50
1770194835.031,1220.016,16.99,0.00,31,0,4963280,5672277,2928,5672277,5671390,1585543,0,2657,67.56,1169.39
1770194836.040,1221.024,17.17,0.00,32,0,4976512,5685686,2928,5685686,5685686,1586850,0,2659,98.68,1296.24
1770194837.050,1222.034,16.85,0.00,32,0,4979040,5689677,2928,5689677,5689677,1588059,0,2662,63.34,1196.67
1770194838.059,1223.044,17.13,0.00,32,0,4983040,5695174,2928,5695174,5695174,1589270,0,2664,72.77,1199.73
1770194839.068,1224.052,17.30,0.00,32,0,4989344,5701574,2928,5701574,5701574,1590547,0,2665,98.50,1266.05
1770194840.078,1225.062,16.69,0.00,32,0,4994800,5707243,2928,5707243,5707243,1591723,0,2669,96.24,1164.02
1770194841.087,1226.071,16.86,0.00,32,0,5002256,5714828,2928,5714828,5714828,1592966,0,2671,98.30,1232.29
1770194842.097,1227.081,17.05,0.00,32,0,5004256,5716985,2928,5716985,5716985,1594276,0,2672,92.72,1297.65
1770194843.106,1228.090,17.21,0.00,32,0,5004256,5716985,2928,5716985,5716985,1595588,0,2672,0.00,1300.05
1770194844.114,1229.098,17.37,0.00,30,0,5015456,5728215,2928,5728215,5728215,1596799,0,2675,99.73,1201.47
1770194845.121,1230.106,16.67,0.00,31,0,5025328,5741293,2928,5741293,5741293,1597808,0,2681,75.49,1001.25
1770194846.130,1231.114,16.29,0.00,32,0,5028160,5744574,2928,5744574,5744574,1599083,0,2683,86.32,1264.40
1770194847.138,1232.122,16.20,0.00,32,0,5034656,5751338,2928,5751338,5751338,1600326,0,2685,96.04,1233.33
1770194848.146,1233.130,16.40,0.00,32,0,5041392,5758436,2928,5758436,5758436,1601539,0,2686,94.90,1202.94
1770194849.156,1234.140,14.80,0.00,31,0,5041808,5758906,2928,5758906,5758906,1602685,0,2689,88.51,1135.09
1770194850.164,1235.148,15.06,0.00,32,0,5053360,5771306,2928,5771306,5771306,1603959,0,2691,93.16,1263.24
1770194851.172,1236.156,14.26,0.00,31,1,5053392,5772789,2944,5772651,5772651,1605230,0,2693,2.16,1261.36
1770194852.182,1237.166,14.47,0.00,32,0,5058656,5778391,2960,5778391,5778391,1606438,0,2696,93.97,1196.43
1770194853.189,1238.173,13.89,0.00,31,0,5058672,5778641,2960,5778641,5778641,1607747,0,2698,6.40,1298.90
1770194854.198,1239.182,14.14,0.00,32,0,5072688,5793380,2960,5793380,5793380,1608922,0,2701,95.09,1165.10
1770194855.206,1240.190,14.36,0.00,32,0,5073680,5794856,2960,5794856,5794856,1610230,0,2703,67.21,1297.52
1770194856.214,1241.198,14.54,0.00,32,0,5073680,5794856,2960,5794856,5794856,1611574,0,2703,0.00,1332.54
1770194857.224,1242.208,14.70,0.00,32,0,5073680,5794856,2960,5794856,5794856,1612950,0,2703,0.00,1363.23
1770194858.231,1243.216,14.88,0.00,32,0,5075296,5796551,2960,5796551,5796551,1614225,0,2705,95.34,1265.29
1770194859.239,1244.223,14.55,0.00,32,0,5075328,5797084,2960,5797084,5797084,1615535,0,2706,6.00,1300.29
1770194860.247,1245.231,13.78,0.00,32,0,5075344,5797264,2960,5797264,5797264,1616844,0,2707,8.89,1299.05
1770194861.256,1246.240,13.52,0.00,31,0,5078800,5800870,2960,5800870,5800870,1618084,0,2711,95.84,1228.17
1770194862.264,1247.248,13.95,0.00,32,0,5083440,5808343,2960,5808343,5808343,1619132,0,2714,62.09,1039.79
1770194863.274,1248.259,14.15,0.00,32,0,5084064,5809197,2960,5809197,5809197,1620442,0,2715,73.07,1296.62
1770194864.283,1249.267,14.32,0.00,32,0,5084064,5809197,2960,5809197,5809197,1621786,0,2715,0.00,1333.14
1770194865.290,1250.274,14.57,0.00,32,0,5085184,5810987,2960,5810987,5810987,1623096,0,2716,62.57,1299.82
1770194866.298,1251.282,14.78,0.00,31,0,5090272,5816581,2960,5816581,5816581,1624241,0,2720,90.95,1136.95
1770194867.306,1252.290,14.53,0.00,32,0,5090288,5817376,2960,5817376,5817376,1625648,0,2720,2.01,1395.78
1770194868.314,1253.298,14.70,0.00,32,0,5090288,5817376,2960,5817376,5817376,1626992,0,2720,0.00,1333.26
1770194869.321,1254.305,13.89,0.00,31,0,5090336,5817655,2992,5817655,5817655,1628229,0,2723,17.20,1227.59
1770194870.329,1255.313,14.57,0.00,32,0,5098144,5825982,2992,5825982,5825982,1629505,0,2724,93.77,1266.12
1770194871.337,1256.321,14.77,0.00,32,0,5107904,5836398,2992,5836398,5836398,1630713,0,2727,93.70,1198.72
1770194872.346,1257.330,14.96,0.00,32,0,5115408,5844265,2992,5844265,5844265,1631889,0,2731,95.39,1165.63
1770194873.353,1258.337,14.53,0.00,31,0,5116832,5846893,2992,5846893,5846846,1633035,0,2734,54.19,1137.29
1770194874.360,1259.344,14.16,0.00,31,0,5123872,5854932,2992,5854932,5854932,1634210,0,2738,87.57,1167.46
1770194875.367,1260.351,14.45,0.00,32,0,5134208,5866399,2992,5866399,5866399,1635353,0,2741,90.14,1134.69
1770194876.377,1261.361,14.65,0.00,32,0,5136672,5869264,2992,5869264,5869264,1636597,0,2743,86.00,1231.43
1770194877.385,1262.369,14.82,0.00,32,0,5137872,5870509,2992,5870509,5870509,1637907,0,2744,96.39,1299.84
1770194878.392,1263.376,14.78,0.00,32,0,5141216,5874288,2992,5874288,5874288,1639149,0,2747,88.49,1233.67
1770194879.400,1264.384,15.08,0.00,32,0,5149136,5883258,2992,5883258,5883258,1640392,0,2749,88.29,1233.16
1770194880.407,1265.391,15.27,0.00,32,0,5151536,5885895,2992,5885895,5885895,1641670,0,2750,91.01,1268.74
1770194881.414,1266.398,14.05,0.00,31,0,5154672,5890886,2992,5890886,5890886,1642813,0,2755,62.83,1135.15
1770194882.422,1267.406,14.26,0.00,32,0,5157312,5893989,2992,5893989,5893989,1644057,0,2756,85.08,1234.57
1770194883.429,1268.413,14.44,0.00,32,0,5158144,5895109,2992,5895109,5895109,1645367,0,2757,74.29,1300.03
1770194884.438,1269.422,14.62,0.00,32,0,5158592,5895799,2992,5895799,5895799,1646645,0,2758,64.93,1267.23
1770194885.446,1270.430,14.81,0.00,31,0,5160128,5897571,2992,5897571,5897571,1647826,0,2760,86.68,1172.13
1770194886.454,1271.438,14.73,0.00,32,0,5163120,5901526,2992,5901526,5901526,1649135,0,2761,75.65,1298.57
1770194887.463,1272.447,14.20,0.00,32,0,5163152,5902320,2992,5902320,5902320,1650381,0,2762,4.03,1234.89
1770194888.470,1273.454,13.48,0.00,32,0,5166864,5906473,2992,5906473,5906473,1651589,0,2765,89.38,1199.19
1770194889.478,1274.462,12.12,0.00,32,0,5168960,5909066,2992,5909066,5909066,1652860,0,2768,80.83,1260.98
1770194890.486,1275.470,12.32,0.00,32,0,5182880,5923284,2992,5923284,5923284,1654198,0,2770,97.90,1327.45
1770194891.494,1276.478,12.51,0.00,32,0,5182880,5923284,2992,5923284,5923284,1655638,0,2770,0.00,1428.80
1770194892.501,1277.485,12.69,0.00,32,0,5185856,5926290,2992,5926290,5926290,1657043,0,2771,99.00,1395.15
1770194893.508,1278.493,12.42,0.00,32,0,5186480,5927028,2992,5927028,5927028,1658351,0,2773,84.55,1297.85
1770194894.517,1279.501,12.14,0.00,32,0,5187712,5928508,2992,5928508,5928508,1659659,0,2775,83.24,1296.76
1770194895.525,1280.509,12.10,0.00,31,0,5190736,5931947,3008,5931947,5931947,1660928,0,2779,87.93,1258.85
1770194896.533,1281.517,12.00,0.00,31,0,5194192,5935924,3008,5935924,5935924,1662203,0,2780,86.90,1265.73
1770194897.540,1282.525,12.52,0.00,32,0,5196912,5938711,3008,5938711,5938711,1663576,0,2781,97.60,1362.19
1770194898.548,1283.532,12.73,0.00,32,0,5197120,5939189,3008,5939189,5939189,1664950,0,2782,43.51,1363.54
1770194899.556,1284.540,12.90,0.00,32,0,5197120,5939189,3008,5939189,5939189,1666326,0,2782,0.00,1365.52
1770194900.564,1285.548,12.15,0.00,32,0,5198096,5940512,3008,5940512,5940512,1667567,0,2785,73.77,1231.46
1770194901.571,1286.555,12.33,0.00,32,0,5201488,5944526,3008,5944526,5944526,1668842,0,2787,84.50,1265.99
1770194902.579,1287.563,11.65,0.00,32,0,5205856,5949566,3008,5949566,5949566,1670115,0,2790,86.67,1262.02
1770194903.588,1288.572,11.87,0.00,32,0,5212384,5956464,3008,5956464,5956464,1671454,0,2792,94.64,1327.87
1770194904.595,1289.579,12.15,0.00,32,0,5213776,5958718,3008,5958718,5958718,1672794,0,2794,61.76,1329.89
1770194905.605,1290.589,11.61,0.00,32,0,5217744,5963147,3008,5963147,5963147,1674000,0,2798,89.59,1194.71
1770194906.612,1291.596,11.84,0.00,32,0,5218832,5964654,3008,5964654,5964654,1675436,0,2800,72.20,1425.38
1770194907.620,1292.604,12.07,0.00,32,0,5230368,5976620,3008,5976620,5976620,1676770,0,2803,96.41,1323.65
1770194908.628,1293.612,12.30,0.00,32,0,5232048,5978613,3008,5978613,5978613,1678239,0,2804,84.30,1456.84
1770194909.638,1294.622,12.50,0.00,32,0,5243328,5990252,3008,5990252,5990252,1679575,0,2807,96.92,1323.25
1770194910.646,1295.630,12.72,0.00,32,0,5247984,5995115,3008,5995115,5995115,1680978,0,2809,95.74,1392.29
1770194911.653,1296.637,12.94,0.00,32,0,5250848,5998383,3008,5998383,5998383,1682382,0,2811,87.64,1393.59
1770194912.662,1297.646,12.57,0.00,31,0,5259584,6007189,3008,6007189,6007189,1683653,0,2815,99.21,1260.07
1770194913.669,1298.654,12.81,0.00,31,0,5263616,6011562,3008,6011562,6011562,1685056,0,2817,92.20,1392.48
1770194914.677,1299.661,13.01,0.00,32,0,5264704,6012714,3008,6012714,6012714,1686591,0,2817,94.44,1523.02
1770194915.685,1300.669,13.32,0.00,31,0,5266656,6015753,3008,6015753,6015753,1687962,0,2820,64.23,1360.48
1770194916.693,1301.677,13.50,0.00,32,0,5268400,6017559,3008,6017559,6017559,1689401,0,2820,96.57,1428.24
1770194917.702,1302.686,13.84,0.00,32,0,5274672,6025144,3008,6025144,6025144,1690704,0,2824,82.69,1290.53
1770194918.709,1303.693,14.02,0.00,31,0,5281040,6031633,3008,6031633,6031633,1692007,0,2828,98.14,1294.42
1770194919.717,1304.701,13.25,0.00,32,0,5281072,6032502,3008,6032502,6032502,1693379,0,2829,3.68,1361.22
1770194920.724,1305.708,13.45,0.00,32,0,5281072,6032502,3008,6032502,6032502,1694851,0,2829,0.00,1461.11
1770194921.732,1306.716,13.81,0.00,32,0,5285776,6038827,3008,6038827,6038827,1696094,0,2831,74.37,1233.12
1770194922.739,1307.723,14.00,0.00,32,0,5289840,6043079,3008,6043079,6043079,1697466,0,2833,95.58,1362.32
1770194923.747,1308.731,14.18,0.00,31,0,5289840,6043079,3008,6043079,6043079,1698841,0,2834,0.00,1364.17
1770194924.756,1309.740,14.37,0.00,32,0,5293328,6046614,3008,6046614,6046614,1700245,0,2835,98.67,1392.46
1770194925.764,1310.748,14.31,0.00,32,0,5293344,6046723,3008,6046723,6046723,1701619,0,2836,14.68,1362.19
1770194926.770,1311.754,14.47,0.00,32,0,5295552,6051037,3008,6051037,6051037,1702893,0,2839,51.18,1266.21
1770194927.779,1312.763,13.75,0.00,32,0,5295600,6051963,3008,6051963,6051963,1704233,0,2841,5.18,1328.58
1770194928.787,1313.771,13.99,0.00,32,0,5303328,6060332,3008,6060332,6060332,1705537,0,2844,92.34,1293.94
1770194929.795,1314.779,14.16,0.00,32,0,5305344,6062374,3008,6062374,6062374,1706879,0,2845,98.73,1330.50
1770194930.803,1315.787,13.68,0.00,32,0,5305360,6062639,3008,6062639,6062639,1708253,0,2846,6.04,1363.40
1770194931.811,1316.796,13.86,0.00,32,0,5305360,6062639,3008,6062639,6062639,1709693,0,2846,0.00,1428.20
1770194932.820,1317.804,14.10,0.00,32,0,5307296,6064985,3008,6064985,6064985,1711099,0,2847,82.52,1394.07
1770194933.828,1318.812,14.28,0.00,31,0,5309856,6067690,3008,6067690,6067690,1712376,0,2849,94.64,1266.97
1770194934.836,1319.820,14.47,0.00,32,0,5315744,6073818,3008,6073818,6073818,1713681,0,2852,96.08,1294.87
1770194935.845,1320.829,13.41,0.00,32,0,5319408,6078079,3008,6078079,6078079,1715019,0,2854,85.99,1326.12
1770194936.854,1321.838,11.80,0.00,32,0,5323376,6083125,3008,6083125,6083125,1716355,0,2857,78.64,1323.97
1770194937.862,1322.846,12.03,0.00,31,0,5326240,6086228,3008,6086228,6086228,1717856,0,2859,92.30,1489.23
1770194938.870,1323.854,11.84,0.00,31,0,5331600,6092632,3008,6092632,6092632,1719096,0,2862,83.70,1229.89
1770194939.878,1324.862,12.52,0.00,32,0,5335264,6096332,3008,6096332,6096332,1720695,0,2862,99.03,1586.44
1770194940.887,1325.871,12.78,0.00,32,0,5343216,6105831,3008,6105831,6105831,1722030,0,2865,83.71,1323.58
1770194941.894,1326.878,12.98,0.00,32,0,5343216,6105831,3008,6105831,6105831,1723598,0,2865,0.00,1556.03
1770194942.903,1327.887,13.18,0.00,32,0,5344816,6107503,3008,6107503,6107503,1725068,0,2866,95.69,1457.86
1770194943.910,1328.894,12.92,0.00,31,0,5347632,6110362,3008,6110362,6110362,1726535,0,2868,98.50,1455.55
1770194944.919,1329.903,13.24,0.00,31,0,5365056,6128964,3008,6128964,6128964,1727706,0,2873,93.67,1160.99
1770194945.927,1330.911,13.42,0.00,31,0,5367744,6132144,3008,6132144,6132144,1729077,0,2875,84.53,1359.96
1770194946.937,1331.921,13.66,0.00,31,0,5371072,6135863,3008,6135863,6135863,1730577,0,2877,89.49,1484.85
1770194947.970,1332.954,13.52,0.00,31,0,5373504,6138738,3008,6138738,6138738,1731947,0,2880,84.59,1327.05
1770194948.983,1333.967,12.77,0.00,30,0,5384192,6149963,3008,6149963,6149963,1733344,0,2884,95.22,1378.92
1770194949.991,1334.975,12.71,0.00,32,0,5387296,6155747,3008,6155747,6155747,1734585,0,2886,53.67,1230.73
1770194950.999,1335.983,12.95,0.00,32,0,5390880,6159825,3008,6159825,6159825,1735990,0,2887,87.89,1394.01
