start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3257086142.964,660.383,86.363,10.068,1808.017,5,972,172,171,1,99.18,f428062825178083be1a75a2ff8c1f78,5,99.32
3257086323.120,660.563,91.922,10.095,6563.077,9,1522,642,641,1,96.32,2040cdbf0dee20c1daec02503e80d330,15,99.05
3257086442.265,660.682,93.798,9.969,6294.687,9,5755,623,622,1,99.60,35eb577cf5c392c32480f136efb4545c,6,100.31
3257086926.811,661.167,95.251,10.046,8734.703,5,5457,861,859,1,99.71,1377c2b9021ce8ce6c05de048c84156f,14,99.54
3257087537.488,661.777,94.934,9.971,11711.181,7,4998,1166,1163,1,83.73,a7d0b6df66ae84567e4f165e0187a05b,13,100.29
3257087953.633,662.193,84.308,10.055,918.894,7,1151,84,78,1,99.39,f428062825178083be1a75a2ff8c1f78,5,99.45
3257087956.398,662.196,141.869,9.964,7475.226,5,1642,737,724,1,92.94,953c3f1fb7cff366493b1c157aa9170b,10,100.36
3257088126.286,662.366,83.909,9.936,8529.691,7,4370,851,850,1,99.38,084e87fd1b65562face27a7e232ae191,2,100.64
3257088875.290,663.115,85.808,9.296,1061.843,9,1257,106,100,1,98.25,f428062825178083be1a75a2ff8c1f78,5,107.58
3257089019.320,663.259,90.378,9.716,3267.672,9,2165,328,327,1,99.95,da2c95558d4acb71a939525615a5d29d,8,102.92
3257089942.676,664.182,91.535,9.921,14972.471,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,5,100.80
3257090308.654,664.548,114.325,9.944,10475.806,5,3396,1043,1042,1,93.46,85f159b4b098ec2d7b60d2b0608b22d8,0,100.56
3257090863.478,665.103,92.951,9.916,6895.597,7,2309,687,686,1,95.67,3bc50a86f2d3a565e406e8e9468da4f5,7,100.84
3257091116.730,665.357,95.121,9.836,7403.307,11,4657,744,743,1,98.33,eba7883cade50bda81540572de758e7e,12,101.67
3257091672.454,665.912,85.728,10.004,9489.350,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,11,99.96
3257092291.956,666.532,83.579,10.026,3773.102,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,8,99.74
3257092747.271,666.987,93.871,9.906,7870.279,11,6385,786,785,1,99.89,35eb577cf5c392c32480f136efb4545c,6,100.95
3257092871.475,667.111,92.235,9.895,15578.369,7,5298,1566,1565,1,99.75,ec82ad800d044be12ac8ae05a59f7d97,4,101.06
3257092892.811,667.133,139.341,9.940,8637.703,11,2325,856,855,1,93.08,2040cdbf0dee20c1daec02503e80d330,15,100.61
3257093545.946,667.786,93.393,9.969,18176.672,5,3760,1815,1814,1,99.92,9605935b5e3e2a5acc712a5bbf1387e4,1,100.31
3257094225.746,668.466,91.507,9.898,8396.111,5,3269,840,835,1,72.04,2916fc0d654f1cd3e3e07e1fbca0b2de,9,101.03
3257094913.425,669.153,122.409,10.127,22098.333,15,6972,2171,2170,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,3,98.74
3257095436.597,669.676,92.361,9.741,4699.998,7,2398,474,454,1,99.21,953c3f1fb7cff366493b1c157aa9170b,10,102.66
3257095674.693,669.914,91.117,10.188,21608.403,7,6321,2113,2101,1,99.95,1377c2b9021ce8ce6c05de048c84156f,14,98.15
3257096070.453,670.310,90.320,10.113,20519.441,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,8,98.88
3257096666.052,670.906,90.204,8.939,733.778,9,5230,73,69,1,99.83,084e87fd1b65562face27a7e232ae191,2,111.88
3257097409.353,671.649,93.358,9.828,6697.730,11,5333,673,596,1,99.44,084e87fd1b65562face27a7e232ae191,2,101.75
3257097766.313,672.006,89.284,9.841,10521.180,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,7,101.61
3257098531.054,672.771,93.708,9.937,7257.986,13,5440,722,721,1,99.28,eba7883cade50bda81540572de758e7e,12,100.64
3257099263.776,673.504,98.490,10.209,16249.294,9,6192,1583,1580,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,13,97.95
3257100141.459,674.381,92.446,10.083,687.327,9,2947,60,57,1,97.46,953c3f1fb7cff366493b1c157aa9170b,10,99.18
3257100628.800,674.869,84.461,10.009,8422.114,1,330,834,815,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,6,99.91
3257100795.164,675.035,94.793,10.093,11742.497,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,0,99.08
3257100834.134,675.074,124.669,9.527,4116.397,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,10,104.97
3257101168.859,675.409,87.875,9.845,9076.709,3,2815,914,913,1,70.05,43508c02bc59dbd960b77e50b5457675,11,101.57
3257101538.409,675.778,87.395,9.710,6884.552,13,3307,701,694,1,96.19,2040cdbf0dee20c1daec02503e80d330,15,102.98
3257102630.940,676.871,89.786,9.937,7930.436,7,4154,790,782,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,9,100.63
3257104119.316,678.359,95.042,10.245,8454.822,13,6014,817,719,1,99.87,084e87fd1b65562face27a7e232ae191,2,97.61
3257104925.037,679.165,89.777,10.363,16556.551,3,2785,1590,1589,1,98.38,31aa409b9b2b7d91bcc000f9558353e1,5,96.50
3257104953.991,679.194,133.894,9.284,2064.862,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,10,107.72
3257105800.646,680.040,85.206,9.236,1535.331,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,12,108.27
3257107021.866,681.262,84.874,10.746,2212.584,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,10,93.06
3257107337.786,681.578,87.629,10.269,1607.399,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,12,97.38
3257108296.195,682.536,88.335,10.648,10384.860,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,7,93.92
3257108432.149,682.672,100.916,10.465,8588.197,15,4234,812,804,1,94.66,2040cdbf0dee20c1daec02503e80d330,15,95.55
3257108462.851,682.703,138.175,10.317,3687.361,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,4,96.92
3257108947.423,683.187,85.747,9.912,1929.311,5,1142,187,186,1,78.63,fe58f12069c9d4c19f8078d343cccc01,12,100.89
3257109054.614,683.294,82.343,10.496,9466.195,3,1457,895,872,1,79.89,c0b2b0aedf28bd464ca268bc1a6fca09,6,95.27
3257109238.623,683.478,91.580,9.655,2061.169,7,1786,205,204,1,83.87,cd1302c1cf101fca4d4b749f6d2ff8ce,10,103.57
3257110255.187,684.495,85.429,10.555,11474.717,5,3733,1080,1079,1,99.89,43508c02bc59dbd960b77e50b5457675,11,94.74
3257110570.541,684.810,93.738,10.599,9951.069,9,5038,931,921,1,98.13,2916fc0d654f1cd3e3e07e1fbca0b2de,9,94.35
3257110879.204,685.119,83.859,11.256,1862.276,7,1502,159,157,1,88.48,fe58f12069c9d4c19f8078d343cccc01,12,88.84
3257111304.556,685.544,90.123,10.298,615.299,9,2064,52,51,1,96.46,cd1302c1cf101fca4d4b749f6d2ff8ce,10,97.11
3257111735.834,685.976,89.659,10.360,20416.900,7,5582,1963,1963,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,1,96.52
3257111924.310,686.164,94.900,11.236,1600.536,11,2305,135,134,1,91.80,cd1302c1cf101fca4d4b749f6d2ff8ce,10,89.00
3257112153.672,686.393,85.281,10.813,1198.971,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,4,92.49
3257112551.184,686.791,92.661,10.291,17277.970,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,0,97.18
3257112587.237,686.827,125.732,10.390,9009.177,15,6846,856,727,1,99.78,084e87fd1b65562face27a7e232ae191,2,96.25
3257112744.265,686.984,85.855,10.168,1356.859,9,1724,126,119,1,96.35,fe58f12069c9d4c19f8078d343cccc01,12,98.35
3257113355.132,687.595,85.000,10.075,1545.885,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,4,99.25
3257113530.497,687.770,83.928,9.939,2369.863,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,10,100.62
3257114104.081,688.344,86.075,9.935,2907.652,11,1906,285,284,1,97.06,fe58f12069c9d4c19f8078d343cccc01,12,100.65
3257114904.472,689.144,85.284,10.647,4184.214,7,1324,386,385,1,96.90,40e083660d695ff7a1909223bcf288dc,4,93.93
3257115527.854,689.768,90.114,10.337,10478.924,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,13,96.74
3257115902.857,690.143,83.012,10.503,2288.591,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,10,95.21
3257116603.028,690.843,89.381,10.188,21259.178,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,8,98.16
3257117015.739,691.256,84.482,10.758,5054.461,1,70,463,453,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,12,92.96
3257117025.872,691.266,135.084,10.925,1948.612,1,587,167,166,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,3,91.53
3257117029.572,691.269,191.523,8.805,261.959,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,15,113.58
3257117294.100,691.534,86.737,10.192,13539.884,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,15,98.12
3257117300.272,691.540,148.256,10.102,23715.815,9,8449,2334,2332,1,99.82,1377c2b9021ce8ce6c05de048c84156f,14,98.99
3257118193.565,692.433,86.962,10.962,1194.155,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,10,91.22
3257118525.431,692.765,92.344,10.289,9044.034,5,2594,871,845,1,90.67,c0b2b0aedf28bd464ca268bc1a6fca09,6,97.19
3257118690.723,692.931,96.522,10.286,8294.460,13,5520,798,797,1,91.87,3bc50a86f2d3a565e406e8e9468da4f5,7,97.22
3257118977.517,693.217,83.285,10.893,3503.683,3,770,315,314,1,97.92,e3867c019a2fbde8ae48c72c96a6d8aa,3,91.80
3257119092.585,693.332,83.153,10.303,2792.905,9,1794,264,262,1,95.32,40e083660d695ff7a1909223bcf288dc,4,97.06
3257119390.705,693.630,82.505,8.816,1025.808,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,10,113.43
3257120419.672,694.659,86.188,10.130,1301.790,9,1434,121,120,1,89.19,2aac2e168fa63f29e2f30e737116ad56,10,98.72
3257120532.303,694.772,93.948,10.130,10811.913,11,5987,1059,1042,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,9,98.71
3257121492.540,695.732,94.490,10.141,17314.530,5,4392,1699,1698,1,99.61,31aa409b9b2b7d91bcc000f9558353e1,5,98.61
3257121610.635,695.850,83.258,10.177,8906.421,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,2,98.26
3257121725.221,695.965,91.595,11.624,1405.061,11,1660,114,113,1,93.67,2aac2e168fa63f29e2f30e737116ad56,10,86.03
3257121738.202,695.978,138.105,13.152,295.935,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,11,76.03
3257121889.784,696.130,91.184,9.992,2419.244,11,2122,234,233,1,96.98,40e083660d695ff7a1909223bcf288dc,4,100.08
3257122041.510,696.281,89.237,12.007,281.350,9,4837,17,16,1,99.92,43508c02bc59dbd960b77e50b5457675,11,83.28
3257122073.222,696.313,125.443,9.809,7119.458,3,727,714,698,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,12,101.94
3257122330.544,696.570,88.279,9.692,2579.203,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,11,103.17
3257122484.302,696.724,87.856,9.709,4272.437,5,1664,432,431,1,65.20,e3867c019a2fbde8ae48c72c96a6d8aa,3,103.00
3257123134.212,697.374,93.817,9.205,1492.956,13,1795,153,152,1,98.83,2aac2e168fa63f29e2f30e737116ad56,10,108.64
3257124314.127,698.554,91.925,10.134,3466.476,13,2371,334,330,1,99.37,40e083660d695ff7a1909223bcf288dc,4,98.68
3257124631.547,698.871,92.029,9.220,1410.532,15,1983,144,143,1,98.23,2aac2e168fa63f29e2f30e737116ad56,10,108.46
3257124915.590,699.155,91.111,9.868,8429.193,3,1128,846,845,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,11,101.34
3257126013.336,700.253,90.686,9.919,10683.939,3,1799,1069,1068,1,99.11,1527ec3a110806f7642c14d2aec14d61,13,100.82
3257126046.446,700.286,128.035,8.870,181.256,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,10,112.74
3257126230.221,700.470,84.610,9.876,10572.931,3,260,1063,1062,1,3.85,0061b29d325d9f053790384a58750ba4,10,101.26
3257126761.992,701.002,90.802,9.959,4731.509,7,2885,467,466,1,72.65,e3867c019a2fbde8ae48c72c96a6d8aa,3,100.42
3257126997.304,701.237,94.393,9.813,7924.849,15,6523,799,798,1,96.86,3bc50a86f2d3a565e406e8e9468da4f5,7,101.91
3257127575.435,701.815,89.624,9.992,10571.527,7,3482,1050,1013,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,6,100.08
3257127785.943,702.026,91.611,9.250,2459.630,15,2722,257,255,1,99.38,40e083660d695ff7a1909223bcf288dc,4,108.11
3257129197.296,703.437,92.313,9.998,7790.614,5,1552,771,759,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,12,100.02
3257129844.964,704.085,102.230,10.072,12078.404,11,7616,1190,1189,1,98.70,85f159b4b098ec2d7b60d2b0608b22d8,0,99.28
3257130250.792,704.491,81.076,8.848,178.401,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,4,113.02
3257130431.733,704.672,85.210,10.104,9754.779,3,703,958,956,1,2.13,de306540171bb986cea3d04f4b4602bd,4,98.97
3257130523.422,704.763,89.591,10.013,11725.232,3,1640,1163,1162,1,99.27,97080e486d4ebd4ae0d54af280720d3e,2,99.87
3257130844.043,705.084,86.082,10.023,13005.535,5,2833,1290,1289,1,99.51,888f1bdb2f5bf096561db225e050e269,15,99.77
3257131354.953,705.595,94.078,9.718,2222.349,13,7328,220,218,1,96.15,2916fc0d654f1cd3e3e07e1fbca0b2de,9,102.90
3257131501.981,705.742,86.133,9.835,6390.148,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,3,101.68
3257132166.664,706.406,133.520,9.950,7337.448,9,7555,725,724,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,1,100.50
3257133349.549,707.589,93.209,9.761,2553.068,5,1980,253,252,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,11,102.44
3257133588.674,707.828,93.255,9.450,1992.721,15,7592,202,200,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,9,105.82
3257134935.143,709.175,86.524,10.172,4145.085,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,7,98.31
3257135593.470,709.833,86.187,10.123,5906.823,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,9,98.79
3257135907.245,710.147,91.564,9.788,1686.958,7,2236,164,163,1,99.87,cb3fd6b63e48534451a9ff924a351a4a,11,102.17
3257136704.473,710.944,89.626,10.437,11048.594,5,2891,1051,1050,1,99.20,1527ec3a110806f7642c14d2aec14d61,13,95.81
3257136808.713,711.048,89.738,10.310,10080.271,5,1377,970,969,1,96.08,0061b29d325d9f053790384a58750ba4,10,96.99
3257136993.389,711.233,89.511,10.266,7676.015,7,2712,740,729,1,85.66,e7bc59698115ca82fea8ae7cd1fe60f4,12,97.41
3257137600.102,711.840,82.970,10.147,5379.559,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,11,98.55
3257137874.799,712.115,96.021,10.412,10809.869,7,6127,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,8,96.04
3257137898.395,712.138,142.529,10.142,6268.365,3,1646,605,604,1,93.86,07b21aab0bb8cd95ffd21633c9e93869,3,98.60
3257138152.744,712.393,81.305,9.833,1634.856,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,6,101.70
3257138819.915,713.060,92.620,10.403,15021.591,7,6110,1436,1435,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,5,96.12
3257139083.089,713.323,86.021,10.117,5083.687,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,7,98.85
3257139518.626,713.758,91.925,10.056,4446.364,11,8290,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,1,99.44
3257139789.905,714.030,85.928,10.179,6071.394,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,6,98.24
3257140192.830,714.433,88.261,10.372,7524.740,5,1670,718,717,1,99.46,de306540171bb986cea3d04f4b4602bd,4,96.42
3257141031.898,715.272,89.086,10.079,1338.871,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,14,99.22
3257141503.495,715.743,84.031,10.653,5634.293,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,9,93.87
3257141939.329,716.179,88.020,9.917,1525.923,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,0,100.84
3257142255.070,716.495,88.136,10.720,6938.155,5,3537,640,639,1,79.25,97080e486d4ebd4ae0d54af280720d3e,2,93.28
3257142372.475,716.612,85.891,10.446,2509.390,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,14,95.73
3257142982.579,717.222,84.968,10.696,6096.162,3,564,563,562,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,11,93.49
3257143467.130,717.707,91.003,11.037,1680.264,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,0,90.61
3257143859.343,718.099,86.948,10.597,14520.168,7,4137,1363,1362,1,99.66,888f1bdb2f5bf096561db225e050e269,15,94.37
3257143979.911,718.220,80.992,10.264,2790.760,1,17,265,265,1,0.00,e486c0376082cec28f96cff657ade4cf,1,97.43
3257144170.396,718.410,82.722,10.834,5152.882,5,1136,469,468,1,90.23,ac7c7ffe1a2054332ff83c8504934c12,7,92.30
3257144173.036,718.413,141.691,10.278,8230.523,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,3,97.29
3257144676.734,718.917,90.112,10.327,8320.455,9,3570,798,783,1,96.69,e7bc59698115ca82fea8ae7cd1fe60f4,12,96.84
3257144884.590,719.124,85.684,9.946,1985.322,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,14,100.55
3257145150.012,719.390,85.376,9.248,1287.639,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,0,108.13
3257145864.434,720.104,87.674,10.478,5295.174,5,1361,498,497,1,57.83,2dbd8f3be5dc1453b755988508bcd775,6,95.44
3257146440.674,720.680,83.376,11.754,1540.861,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,0,85.08
3257146771.858,721.012,89.024,9.025,98.049,3,295,2,1,1,95.59,e486c0376082cec28f96cff657ade4cf,1,110.80
3257146872.360,721.112,83.721,10.650,7997.004,5,314,744,743,1,94.59,e486c0376082cec28f96cff657ade4cf,1,93.89
3257146873.116,721.113,142.016,11.174,2589.228,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,14,89.49
3257146897.340,721.137,177.862,10.314,19465.579,7,2411,1871,1870,1,97.35,0061b29d325d9f053790384a58750ba4,10,96.95
3257147141.730,721.382,82.437,10.068,5529.253,5,1562,542,541,1,95.58,df92492dfac218cc32154471a3bb4775,9,99.32
3257147725.258,721.965,90.385,10.315,13592.471,7,3256,1310,1308,1,73.34,de306540171bb986cea3d04f4b4602bd,4,96.95
3257147761.694,722.001,122.303,10.469,10811.511,7,3957,1022,1021,1,99.62,1527ec3a110806f7642c14d2aec14d61,13,95.52
3257147986.956,722.227,80.998,10.420,9844.758,1,546,938,937,1,0.00,d8e439a619a112489884c969064eec4d,0,95.97
3257148697.293,722.937,83.084,8.812,180.015,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,8,113.48
3257148878.776,723.119,85.431,10.357,5543.510,3,96,528,527,1,16.67,a03c1070e2dc8540c9002cf4d2117f64,8,96.55
3257149083.130,723.323,91.860,10.473,7443.959,5,1248,703,702,1,90.30,7b4d173b0d9f2588b36e6f9999d9c3df,11,95.48
3257149203.067,723.443,84.294,10.205,13361.341,7,4190,1302,1301,1,99.69,97080e486d4ebd4ae0d54af280720d3e,2,97.99
3257149327.911,723.568,80.865,10.421,5635.507,7,1689,534,534,1,95.03,ac7c7ffe1a2054332ff83c8504934c12,7,95.96
3257149466.359,723.706,90.145,8.809,1552.519,9,1775,167,166,1,89.41,9f2df6f56a9ac8f91e03c9cf26613fff,14,113.51
3257151023.123,725.263,83.291,9.553,752.016,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,14,104.68
3257151164.531,725.404,89.680,10.070,2285.017,7,2440,219,218,1,76.19,2dbd8f3be5dc1453b755988508bcd775,6,99.30
3257151776.492,726.016,87.142,10.061,1425.265,3,597,134,133,1,38.02,4419dab947c0ec663808d721d08dcde0,14,99.39
3257152410.531,726.650,92.291,10.884,4565.439,7,3201,412,411,1,96.81,07b21aab0bb8cd95ffd21633c9e93869,3,91.88
3257152676.503,726.916,91.142,10.406,10215.884,7,2181,974,973,1,96.47,df92492dfac218cc32154471a3bb4775,9,96.10
3257153005.450,727.245,89.168,10.498,10062.040,11,4499,951,936,1,97.09,e7bc59698115ca82fea8ae7cd1fe60f4,12,95.26
3257153204.083,727.444,85.018,11.491,1463.898,5,957,121,120,1,76.38,4419dab947c0ec663808d721d08dcde0,14,87.03
3257153455.108,727.695,86.554,8.860,246.040,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,6,112.86
3257153702.274,727.942,85.508,10.803,377.184,3,378,28,27,1,53.70,a949db2feb48ffd49c4ca2a23eef9470,6,92.57
3257153855.282,728.095,82.641,10.554,4251.543,1,153,396,395,1,0.00,2aad8b3a6f7192d104fd90d0776eeb7e,5,94.75
3257154080.857,728.321,85.658,10.309,446.489,5,624,36,35,1,65.06,a949db2feb48ffd49c4ca2a23eef9470,6,97.00
3257154425.877,728.666,83.300,10.212,7108.842,5,698,689,688,1,89.40,a03c1070e2dc8540c9002cf4d2117f64,8,97.93
3257154529.489,728.769,85.347,10.972,348.683,7,838,25,24,1,78.76,a949db2feb48ffd49c4ca2a23eef9470,6,91.14
3257154670.879,728.911,83.211,10.438,2463.136,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,14,95.80
3257154873.875,729.114,89.639,10.063,7878.272,7,1074,775,774,1,98.51,e486c0376082cec28f96cff657ade4cf,1,99.38
3257154880.453,729.120,146.366,10.131,571.877,9,1079,43,42,1,79.98,a949db2feb48ffd49c4ca2a23eef9470,6,98.70
3257154972.361,729.212,126.949,9.971,5441.555,9,2273,534,533,1,97.80,ac7c7ffe1a2054332ff83c8504934c12,7,100.29
3257155455.074,729.695,83.048,8.855,446.088,1,9,42,41,1,0.00,6fec503bf18f128129db609886d1addb,6,112.94
3257155902.240,730.142,85.539,10.129,3407.967,3,1112,329,328,1,4.59,6fec503bf18f128129db609886d1addb,6,98.72
3257156533.341,730.773,89.053,10.031,9568.244,7,2397,946,945,1,81.39,7b4d173b0d9f2588b36e6f9999d9c3df,11,99.69
3257156983.806,731.224,88.575,9.891,4569.025,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,3,101.11
3257157138.912,731.379,89.667,9.916,8796.033,1,766,879,878,1,0.00,6e2831ed3f957baed81b46db42c436dc,14,100.85
3257157837.573,732.077,92.287,9.976,12392.273,3,1489,1234,1233,1,99.66,d8e439a619a112489884c969064eec4d,0,100.24
3257158110.177,732.350,83.702,10.166,8592.985,3,799,838,836,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,5,98.36
3257158389.474,732.629,86.166,8.887,157.261,1,1,9,8,1,0.00,3abd35f063b71093cc7a47e325719e29,15,112.53
3257158548.092,732.788,89.044,9.804,4353.689,3,55,436,435,1,18.18,3abd35f063b71093cc7a47e325719e29,15,102.00
3257158582.709,732.822,124.287,9.929,5346.935,1,1158,527,526,1,0.00,b596f171e8dbf8bd46e9a5b1bb716c2f,13,100.72
3257159315.801,733.556,91.645,9.910,4402.562,5,1446,436,435,1,99.65,6fec503bf18f128129db609886d1addb,6,100.91
3257160420.533,734.660,99.002,10.015,5847.520,11,2885,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,7,99.85
3257161328.648,735.568,82.064,10.318,5148.330,1,14,492,491,1,0.00,680e2955428a46196297e11c8f0715d2,4,96.92
3257161540.721,735.781,88.650,10.075,14254.012,7,2584,1407,1399,1,53.68,a03c1070e2dc8540c9002cf4d2117f64,8,99.26
3257161561.615,735.801,137.501,9.697,4239.141,11,4460,424,423,1,95.47,07b21aab0bb8cd95ffd21633c9e93869,3,103.13
3257162574.633,736.814,97.052,9.983,7304.511,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,2,100.17
3257162757.825,736.998,90.078,10.212,8453.950,9,2113,820,819,1,87.51,e486c0376082cec28f96cff657ade4cf,1,97.92
3257162899.758,737.140,88.362,10.075,10445.124,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,9,99.26
3257162904.960,737.145,143.995,10.037,7932.982,5,1159,777,777,1,42.36,3abd35f063b71093cc7a47e325719e29,15,99.63
3257163076.971,737.317,94.644,10.032,8652.130,13,5579,854,842,1,97.69,e7bc59698115ca82fea8ae7cd1fe60f4,12,99.68
3257163722.816,737.963,92.035,10.103,3375.503,7,1894,326,325,1,99.37,6fec503bf18f128129db609886d1addb,6,98.98
3257163936.441,738.176,88.828,10.004,9682.295,3,1695,960,958,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,13,99.96
3257165810.472,740.050,97.512,10.121,4540.477,13,4910,440,439,1,99.47,07b21aab0bb8cd95ffd21633c9e93869,3,98.81
3257165941.065,740.181,89.522,10.235,7888.923,3,1817,763,762,1,90.53,6e2831ed3f957baed81b46db42c436dc,14,97.70
3257166109.912,740.350,87.192,10.268,5909.069,9,3439,568,567,1,97.21,7b4d173b0d9f2588b36e6f9999d9c3df,11,97.39
3257166276.034,740.516,86.772,10.277,6067.957,13,3486,583,582,1,99.25,ac7c7ffe1a2054332ff83c8504934c12,7,97.31
3257166371.874,740.612,86.474,9.431,2491.488,9,4655,256,255,1,91.99,0061b29d325d9f053790384a58750ba4,10,106.03
3257166479.504,740.719,82.335,9.731,3965.132,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,4,102.76
3257166709.018,740.949,87.767,9.930,7922.545,5,1835,790,789,1,89.21,2aad8b3a6f7192d104fd90d0776eeb7e,5,100.70
3257167104.192,741.344,82.681,9.083,2317.083,1,59,247,247,1,0.00,ce878beb29a281815fa8546cb5ba55d4,6,110.10
3257168874.897,743.115,97.029,10.218,17252.256,11,4915,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,10,97.87
3257169425.016,743.665,84.547,10.038,11196.126,3,367,1108,1107,1,83.38,ce878beb29a281815fa8546cb5ba55d4,6,99.63
3257169890.012,744.130,93.666,10.144,5551.125,11,6253,539,538,1,99.71,97080e486d4ebd4ae0d54af280720d3e,2,98.58
3257170236.087,744.476,87.790,10.059,6736.732,5,2730,662,661,1,99.74,d8e439a619a112489884c969064eec4d,0,99.41
