timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770237287.304,496.377,1.53,0.00,16,0,2376560,2727366,0,2727366,2727366,767148,0,1331,63.55,1725.94
1770237288.311,497.384,1.58,0.00,16,0,2384064,2735189,0,2735189,2735189,768854,0,1332,95.92,1693.30
1770237289.319,498.392,1.63,0.00,16,0,2390992,2742681,0,2742681,2742681,770347,0,1335,92.47,1481.13
1770237290.328,499.401,1.71,0.00,16,0,2404976,2758155,0,2758155,2758155,771770,0,1339,90.37,1410.31
1770237291.337,500.410,1.75,0.00,16,0,2420000,2773810,0,2773810,2773810,773127,0,1344,95.97,1345.08
1770237292.346,501.419,1.64,0.00,16,0,2421392,2775864,0,2775864,2775864,774752,0,1346,67.77,1610.60
1770237293.355,502.428,1.70,0.00,16,0,2423216,2777997,0,2777997,2777997,776476,0,1347,85.51,1709.49
1770237294.363,503.436,1.74,0.00,16,0,2423216,2777997,0,2777997,2777997,778316,0,1347,0.00,1824.19
1770237295.371,504.444,1.73,0.00,16,0,2429328,2784611,0,2784611,2781979,779891,0,1350,92.41,1563.13
1770237296.379,505.452,1.77,0.00,15,0,2429328,2784611,0,2784611,2784611,781666,0,1351,0.00,1759.77
1770237297.388,506.461,1.66,0.00,16,0,2432176,2789546,0,2789546,2786404,783056,0,1355,57.71,1377.82
1770237298.397,507.470,1.56,0.00,16,0,2437648,2795749,0,2795749,2795749,784563,0,1358,88.22,1493.42
1770237299.406,508.479,1.63,0.00,16,0,2446080,2805619,0,2805619,2805619,785987,0,1362,85.43,1412.26
1770237300.414,509.488,1.68,0.00,16,0,2446912,2806704,0,2806704,2806704,787728,0,1363,76.68,1725.84
1770237301.422,510.495,1.73,0.00,16,0,2452576,2812487,0,2812487,2812487,789451,0,1364,97.94,1709.42
1770237302.432,511.505,1.77,0.00,16,0,2453872,2813883,0,2813883,2812487,791208,0,1365,92.84,1740.98
1770237303.440,512.513,1.66,0.00,16,0,2454464,2816074,0,2816074,2816074,792718,0,1368,27.02,1497.76
1770237304.449,513.522,1.56,0.00,16,0,2479216,2843216,0,2843216,2843216,793776,0,1375,91.19,1048.13
1770237305.459,514.532,1.61,0.00,16,0,2479216,2843216,0,2843216,2843216,795600,0,1375,0.00,1805.81
1770237306.468,515.541,1.65,0.00,16,0,2481520,2845566,0,2845566,2845566,797340,0,1376,98.04,1725.15
1770237307.478,516.551,1.70,0.00,16,0,2481520,2845566,0,2845566,2845566,799164,0,1376,0.00,1806.20
1770237308.487,517.560,1.74,0.00,16,0,2483872,2848045,0,2848045,2848045,800888,0,1377,94.88,1708.44
1770237309.495,518.568,1.79,0.00,16,0,2486368,2850609,0,2850609,2850609,802513,0,1379,97.35,1611.48
1770237310.503,519.577,1.66,0.00,16,0,2489040,2853472,0,2853472,2853472,804054,0,1382,93.33,1528.43
1770237311.512,520.585,1.44,0.00,16,0,2489232,2853938,0,2853938,2853938,805496,0,1386,41.20,1429.72
1770237312.522,521.595,1.37,0.00,16,0,2494816,2859789,0,2859789,2859789,807036,0,1389,95.44,1525.54
1770237313.529,522.602,1.46,0.00,16,0,2508608,2875747,0,2875747,2873689,808243,0,1396,86.43,1197.52
1770237314.538,523.611,1.42,0.00,16,0,2511520,2879013,0,2879013,2876839,809523,0,1401,89.16,1269.73
1770237315.546,524.619,1.46,0.00,15,0,2519408,2889007,0,2889007,2881301,810943,0,1407,78.93,1408.16
1770237316.555,525.628,1.54,0.00,16,0,2523136,2894003,0,2894003,2894003,812309,0,1410,74.62,1353.34
1770237317.563,526.636,1.56,0.00,16,0,2526720,2900224,0,2900224,2900224,813668,0,1415,57.61,1349.03
1770237318.571,527.644,1.38,0.00,16,0,2532160,2906215,0,2906215,2906215,814929,0,1421,90.80,1250.18
1770237319.580,528.653,1.43,0.00,15,0,2535360,2910242,0,2910242,2910242,816355,0,1427,79.46,1414.16
1770237320.589,529.662,1.51,0.00,16,0,2539072,2916674,0,2916674,2916674,817882,0,1429,57.71,1512.99
1770237321.598,530.671,1.51,0.00,16,0,2540944,2919597,0,2919597,2919597,819507,0,1431,64.04,1610.79
1770237322.607,531.680,1.50,0.00,16,0,2542592,2921865,0,2921865,2921865,821148,0,1433,72.66,1626.80
1770237323.615,532.688,1.26,0.00,16,0,2547184,2926736,0,2926736,2926736,822770,0,1435,94.27,1608.43
1770237324.625,533.698,1.30,0.00,16,0,2550592,2930239,0,2930239,2930239,824494,0,1436,97.29,1706.32
1770237325.633,534.706,1.34,0.00,16,0,2558832,2938670,0,2938670,2938670,825936,0,1440,97.73,1430.77
1770237326.643,535.716,1.26,0.00,16,0,2559152,2941471,0,2941471,2941471,827561,0,1442,11.42,1609.44
1770237327.653,536.726,1.21,0.00,16,0,2562576,2945090,0,2945090,2945090,829103,0,1445,94.61,1526.77
1770237328.661,537.734,1.25,0.00,16,0,2567888,2950538,0,2950538,2950538,830644,0,1448,97.50,1528.21
1770237329.669,538.742,1.30,0.00,16,0,2569344,2952173,0,2952173,2952173,832369,0,1449,89.05,1710.93
1770237330.677,539.750,1.12,0.00,16,0,2573104,2956852,0,2956852,2956571,833974,0,1452,80.36,1592.45
1770237331.685,540.758,1.18,0.00,16,0,2577312,2961740,0,2961740,2961740,835551,0,1454,86.09,1564.61
1770237332.693,541.766,1.19,0.00,16,0,2590800,2977178,0,2977178,2977178,836992,0,1458,87.37,1429.34
1770237333.702,542.775,0.99,0.00,15,0,2593280,2980052,0,2980052,2980052,838516,0,1462,86.29,1510.82
1770237334.711,543.784,1.04,0.00,16,0,2598080,2986956,0,2986956,2986956,839957,0,1465,69.52,1427.86
1770237335.719,544.792,1.10,0.00,16,0,2601072,2990553,0,2990553,2990553,841582,0,1467,83.18,1612.75
1770237336.727,545.801,1.15,0.00,16,0,2604688,2994393,0,2994393,2994393,843224,0,1469,94.17,1628.05
1770237337.736,546.809,1.20,0.00,16,0,2610272,3000670,0,3000670,3000670,844750,0,1472,88.96,1513.35
1770237338.743,547.816,1.06,0.00,16,0,2610304,3001028,0,3001028,3000988,846455,0,1474,8.94,1692.95
1770237339.752,548.825,0.99,0.00,15,0,2622768,3014783,0,3014783,3014783,847614,0,1481,90.61,1148.55
1770237340.761,549.834,1.12,0.00,15,0,2636720,3029973,0,3029973,3029973,849137,0,1484,91.85,1509.83
1770237341.770,550.843,1.19,0.00,16,0,2640560,3035256,0,3035256,3035256,850679,0,1486,72.69,1528.09
1770237342.778,551.851,1.27,0.00,16,0,2645504,3041640,0,3041640,3041640,852319,0,1488,77.44,1626.18
1770237343.787,552.860,1.32,0.00,16,0,2646496,3043164,0,3043164,3043164,854043,0,1489,65.09,1708.53
1770237344.796,553.869,1.38,0.00,16,0,2649136,3046171,0,3046171,3046171,855783,0,1490,87.80,1725.08
1770237345.805,554.878,1.42,0.00,16,0,2653776,3050921,0,3050921,3050921,857408,0,1492,97.68,1610.92
1770237346.816,555.889,1.22,0.00,16,0,2659792,3057965,0,3057965,3057965,858963,0,1495,85.41,1538.50
1770237347.825,556.898,1.05,0.00,16,0,2661312,3061208,0,3061208,3061208,860407,0,1499,46.87,1430.82
1770237348.835,557.908,1.10,0.00,16,0,2665408,3065572,0,3065572,3065572,862048,0,1501,93.86,1624.90
1770237349.844,558.917,1.15,0.00,16,0,2670256,3070510,0,3070510,3070115,863720,0,1503,98.18,1656.93
1770237350.852,559.925,1.19,0.00,16,0,2670256,3070510,0,3070510,3070510,865496,0,1503,0.00,1760.90
1770237351.861,560.934,1.08,0.00,16,0,2679904,3081991,0,3081991,3081991,866836,0,1508,84.03,1328.56
1770237352.870,561.943,1.13,0.00,16,0,2683056,3085504,0,3085504,3085504,868363,0,1511,89.72,1513.40
1770237353.879,562.952,1.18,0.00,16,0,2686864,3090221,0,3090221,3090221,870003,0,1513,80.73,1625.73
1770237354.887,563.960,1.23,0.00,16,0,2688704,3092281,0,3092281,3092281,871630,0,1515,89.32,1613.35
1770237355.897,564.970,1.27,0.00,15,0,2689616,3093212,0,3093212,3093212,873355,0,1517,97.96,1707.71
1770237356.907,565.980,1.31,0.00,16,0,2695040,3098828,0,3098828,3098828,874995,0,1518,96.58,1624.38
1770237357.915,566.988,1.30,0.00,16,0,2707392,3111650,0,3111650,3111650,876433,0,1522,96.33,1425.84
1770237358.925,567.998,1.36,0.00,16,0,2717744,3122634,0,3122634,3122634,877987,0,1525,94.25,1539.58
1770237359.933,569.006,1.37,0.00,16,0,2723392,3130381,0,3130381,3130381,879332,0,1530,72.91,1333.50
1770237360.942,570.015,1.42,0.00,16,0,2724736,3131749,0,3131749,3131749,881073,0,1531,98.25,1726.47
1770237361.950,571.023,1.34,0.00,16,0,2724768,3131908,0,3131908,3131908,882797,0,1532,20.13,1710.00
1770237362.959,572.032,1.25,0.00,16,0,2724800,3132994,0,3132994,3132994,884521,0,1533,2.95,1709.03
1770237363.967,573.040,1.29,0.00,16,0,2733536,3141831,0,3141831,3141831,886160,0,1535,98.86,1626.34
1770237364.975,574.048,1.34,0.00,16,0,2738992,3147752,0,3147752,3147752,887784,0,1537,92.15,1609.92
1770237365.983,575.056,1.40,0.00,16,0,2742480,3151811,0,3151811,3149147,889441,0,1539,85.93,1643.80
1770237366.993,576.066,1.45,0.00,16,0,2755632,3165508,0,3165508,3165508,890865,0,1543,96.02,1410.13
1770237368.002,577.075,1.40,0.00,16,0,2756944,3167521,0,3167521,3167521,892491,0,1545,65.18,1611.56
1770237369.010,578.083,1.42,0.00,16,0,2759600,3172025,0,3172025,3172025,894115,0,1547,58.97,1610.76
1770237370.019,579.092,1.46,0.00,16,0,2765120,3177579,0,3177579,3177579,895854,0,1548,99.39,1724.27
1770237371.027,580.100,1.51,0.00,16,0,2765120,3177579,0,3177579,3177579,897678,0,1548,0.00,1809.68
1770237372.035,581.109,1.55,0.00,16,0,2770448,3183407,0,3183407,3183407,899202,0,1551,91.42,1510.91
1770237373.044,582.117,1.42,0.00,15,0,2772736,3185779,0,3185779,3185779,900843,0,1554,96.46,1627.49
1770237374.052,583.125,1.46,0.00,16,0,2786976,3200219,0,3200219,3200219,902283,0,1557,98.61,1428.03
1770237375.061,584.134,1.51,0.00,16,0,2798288,3211766,0,3211766,3209390,903704,0,1562,97.96,1408.96
1770237376.069,585.143,1.49,0.00,16,0,2803136,3216861,0,3216861,3211818,905312,0,1564,95.15,1594.03
1770237377.077,586.150,1.56,0.00,16,0,2806288,3221363,0,3221363,3221363,906889,0,1566,70.01,1565.24
1770237378.085,587.158,1.37,0.00,16,0,2810976,3227874,0,3227874,3227837,908492,0,1569,72.00,1589.62
1770237379.094,588.167,1.41,0.00,16,0,2818576,3235916,0,3235916,3235916,909952,0,1572,94.50,1447.73
1770237380.102,589.175,1.46,0.00,16,0,2823088,3240642,0,3240642,3235916,911724,0,1573,95.47,1758.29
1770237381.111,590.184,1.52,0.00,16,0,2826688,3244679,0,3244679,3244679,913301,0,1575,89.18,1562.45
1770237382.120,591.193,1.56,0.00,16,0,2828640,3246681,0,3246681,3246681,915025,0,1576,97.50,1709.30
1770237383.127,592.200,1.63,0.00,16,0,2837904,3258019,0,3258019,3256943,916499,0,1580,81.71,1462.61
1770237384.136,593.209,1.68,0.00,16,0,2837904,3258019,0,3258019,3258019,918259,0,1580,0.00,1745.54
1770237385.145,594.218,1.72,0.00,16,0,2840576,3260787,0,3260787,3260787,919999,0,1581,96.53,1724.70
1770237386.153,595.226,1.77,0.00,15,0,2848320,3268767,0,3268767,3268767,921621,0,1584,97.04,1608.31
1770237387.161,596.234,1.82,0.00,16,0,2853664,3274134,0,3274134,3274134,923361,0,1584,99.57,1726.34
1770237388.170,597.243,1.88,0.00,16,0,2862688,3284278,0,3284278,3284278,924721,0,1588,88.96,1347.71
1770237389.178,598.251,1.81,0.00,16,0,2865872,3287705,0,3287705,3287705,926282,0,1590,92.91,1549.15
1770237390.187,599.260,1.89,0.00,16,0,2869824,3293158,0,3293158,3293158,927843,0,1592,72.47,1547.09
1770237391.195,600.268,1.94,0.00,16,0,2872384,3296072,0,3296072,3296072,929471,0,1593,87.85,1614.66
1770237392.203,601.276,1.99,0.00,16,0,2884320,3308285,0,3308285,3308285,930997,0,1595,97.73,1513.38
1770237393.211,602.284,1.90,0.00,16,0,2901008,3326041,0,3326041,3325767,932434,0,1599,93.99,1426.38
1770237394.222,603.295,1.76,0.00,16,0,2907520,3332863,0,3332863,3332863,933748,0,1603,95.46,1299.65
1770237395.229,604.302,1.81,0.00,16,0,2911456,3337072,0,3337072,3337072,935472,0,1604,93.51,1711.77
1770237396.236,605.309,1.49,0.00,16,0,2918960,3345642,0,3345642,3345642,936700,0,1610,87.56,1218.88
1770237397.246,606.319,1.52,0.00,15,0,2919536,3346713,0,3346713,3346262,938288,0,1614,53.78,1573.62
1770237398.252,607.325,1.59,0.00,15,0,2925440,3353081,0,3353081,3353081,939636,0,1618,92.71,1338.78
1770237399.260,608.333,1.55,0.00,16,0,2926016,3353952,0,3353952,3353952,941279,0,1619,66.13,1630.56
1770237400.269,609.342,1.61,0.00,16,0,2935680,3364424,0,3364424,3364424,942620,0,1624,92.28,1329.55
1770237401.277,610.350,1.68,0.00,16,0,2938944,3369192,0,3369192,3369192,944147,0,1627,68.46,1514.32
1770237402.285,611.358,1.62,0.00,16,0,2942000,3373202,0,3373202,3371726,945654,0,1631,76.21,1494.85
1770237403.293,612.366,1.67,0.00,16,0,2945360,3376927,0,3376927,3376927,947215,0,1633,90.20,1548.50
1770237404.302,613.375,1.62,0.00,15,0,2945376,3377050,0,3377050,3377050,948938,0,1635,13.01,1708.92
1770237405.309,614.382,1.70,0.00,16,0,2950800,3384294,0,3384294,3384294,950282,0,1639,74.88,1334.18
1770237406.317,615.390,1.76,0.00,16,0,2955472,3389647,0,3389647,3389647,951907,0,1641,87.28,1611.45
1770237407.326,616.399,1.75,0.00,16,0,2963776,3398634,0,3398634,3398634,953448,0,1644,92.40,1527.52
1770237408.334,617.407,1.80,0.00,16,0,2968496,3403814,0,3403814,3403814,955072,0,1646,91.12,1611.57
1770237409.343,618.416,1.84,0.00,16,0,2970496,3406049,0,3406049,3406049,956665,0,1648,89.49,1579.14
1770237410.351,619.424,1.62,0.00,16,0,2971744,3408105,0,3408105,3408105,958091,0,1652,60.70,1414.30
1770237411.358,620.431,1.65,0.00,16,0,2973616,3411242,0,3411242,3410768,959615,0,1656,59.67,1513.05
1770237412.366,621.439,1.69,0.00,16,0,2974496,3412171,0,3412171,3411242,961292,0,1657,94.73,1663.38
1770237413.376,622.449,1.67,0.00,16,0,2987024,3425361,0,3425361,3425361,962685,0,1661,94.98,1379.55
1770237414.384,623.457,1.50,0.00,16,0,2998064,3439115,0,3439115,3439115,964091,0,1665,80.27,1394.82
1770237415.393,624.466,1.55,0.00,16,0,3005664,3446826,0,3446826,3446826,965714,0,1667,98.56,1608.14
1770237416.409,625.482,1.54,0.00,16,0,3013952,3457230,0,3457230,3457230,967073,0,1672,79.66,1337.84
1770237417.419,626.492,1.33,0.00,16,0,3016704,3460200,0,3460200,3460200,968712,0,1674,92.66,1622.89
1770237418.428,627.501,1.15,0.00,16,0,3020016,3464216,0,3464216,3462653,970284,0,1677,82.47,1558.57
1770237419.437,628.510,1.12,0.00,16,0,3023664,3469563,0,3469563,3469563,971679,0,1681,68.23,1382.23
1770237420.445,629.519,1.16,0.00,16,0,3028368,3474358,0,3474358,3474358,973220,0,1684,98.10,1527.91
1770237421.454,630.527,1.23,0.00,16,0,3029968,3477006,0,3477006,3477006,974845,0,1686,60.42,1611.10
1770237422.461,631.534,1.32,0.00,16,0,3030896,3479756,0,3479756,3479756,976569,0,1687,33.75,1711.43
1770237423.470,632.543,1.36,0.00,16,0,3030896,3479756,0,3479756,3479756,978393,0,1687,0.00,1809.12
1770237424.478,633.551,1.42,0.00,16,0,3034096,3483720,0,3483720,3483720,980017,0,1689,80.73,1611.32
1770237425.487,634.560,1.47,0.00,16,0,3036784,3486496,0,3486496,3486496,981757,0,1690,96.83,1722.98
1770237426.496,635.569,1.52,0.00,16,0,3040048,3490108,0,3490108,3490108,983365,0,1692,90.37,1594.65
1770237427.505,636.578,1.57,0.00,16,0,3040048,3490108,0,3490108,3490108,985205,0,1692,0.00,1823.44
1770237428.512,637.585,1.39,0.00,16,0,3047504,3498407,0,3498407,3498407,986727,0,1695,89.84,1510.80
1770237429.522,638.595,1.44,0.00,16,0,3051200,3502138,0,3502138,3502138,988451,0,1696,99.06,1708.14
1770237430.529,639.602,1.32,0.00,16,0,3057408,3509152,0,3509152,3506177,990038,0,1699,88.51,1575.45
1770237431.538,640.611,1.36,0.00,16,0,3062320,3514184,0,3514184,3514184,991597,0,1701,97.62,1545.53
1770237432.546,641.619,1.41,0.00,16,0,3068928,3520843,0,3520843,3520843,993221,0,1703,99.23,1611.12
1770237433.554,642.627,1.39,0.00,16,0,3068944,3522605,0,3522605,3522605,994945,0,1704,0.91,1710.46
1770237434.562,643.635,1.44,0.00,16,0,3078048,3532144,0,3532144,3532144,996469,0,1707,95.44,1510.97
1770237435.571,644.644,1.29,0.00,16,0,3080416,3535581,0,3535581,3535581,998076,0,1709,68.90,1593.63
1770237436.579,645.652,1.33,0.00,16,0,3083072,3538282,0,3538282,3538282,999816,0,1710,98.33,1724.87
1770237437.587,646.660,1.40,0.00,16,0,3094272,3550515,0,3550515,3546480,1001288,0,1714,91.56,1460.64
1770237438.595,647.668,1.21,0.00,16,0,3098832,3555900,0,3555900,3555900,1002681,0,1718,84.68,1382.29
1770237439.604,648.677,1.08,0.00,15,0,3099072,3556590,0,3556590,3556590,1004220,0,1722,34.78,1524.91
1770237440.613,649.686,1.14,0.00,16,0,3109184,3567199,0,3567199,3567199,1005762,0,1724,95.32,1528.63
1770237441.621,650.694,1.18,0.00,16,0,3110128,3568158,0,3568158,3568158,1007487,0,1725,98.44,1711.46
1770237442.629,651.702,1.22,0.00,16,0,3117664,3575783,0,3575783,3575783,1009028,0,1728,98.83,1527.79
1770237443.638,652.711,1.27,0.00,16,0,3125648,3583927,0,3583927,3583927,1010651,0,1730,98.04,1608.58
1770237444.647,653.720,1.31,0.00,16,0,3132016,3590383,0,3590383,3590383,1012291,0,1732,98.64,1625.91
1770237445.654,654.727,1.37,0.00,16,0,3137888,3597242,0,3597242,3597242,1013816,0,1735,85.61,1513.86
1770237446.662,655.736,1.25,0.00,16,0,3144096,3603601,0,3603601,3603601,1015342,0,1738,97.63,1513.75
1770237447.671,656.744,1.32,0.00,16,0,3144128,3604531,0,3604531,3604531,1017067,0,1739,3.44,1710.95
1770237448.681,657.754,1.37,0.00,16,0,3152000,3612759,0,3612759,3612759,1018608,0,1742,95.67,1525.35
1770237449.689,658.762,1.34,0.00,16,0,3157200,3618852,0,3618852,3618852,1020132,0,1745,85.34,1511.97
1770237450.697,659.770,1.39,0.00,16,0,3158080,3619760,0,3619760,3619760,1021873,0,1746,96.92,1726.74
1770237451.705,660.778,1.43,0.00,16,0,3167904,3630130,0,3630130,3630130,1023298,0,1750,94.73,1413.94
1770237452.713,661.786,1.49,0.00,16,0,3177600,3640702,0,3640702,3635642,1025016,0,1752,91.71,1704.29
1770237453.721,662.794,1.53,0.00,16,0,3184736,3648049,0,3648049,3648049,1026461,0,1755,97.13,1433.01
1770237454.730,663.803,1.58,0.00,16,0,3188240,3651621,0,3651621,3651621,1028086,0,1757,98.10,1611.49
1770237455.737,664.810,1.62,0.00,16,0,3191472,3656346,0,3656346,3656346,1029662,0,1759,68.40,1564.00
1770237456.747,665.820,1.66,0.00,16,0,3197664,3663459,0,3663459,3663459,1031285,0,1761,87.05,1607.67
1770237457.756,666.829,1.52,0.00,16,0,3197696,3664597,0,3664597,3664597,1032926,0,1763,2.81,1626.71
1770237458.764,667.837,1.56,0.00,16,0,3215488,3682655,0,3682655,3678840,1034379,0,1767,98.53,1441.73
1770237459.772,668.845,1.63,0.00,16,0,3217872,3685979,0,3685979,3685979,1036087,0,1768,71.72,1693.86
1770237460.781,669.854,1.67,0.00,16,0,3225792,3695518,0,3695518,3695518,1037662,0,1770,83.03,1561.23
1770237461.789,670.862,1.75,0.00,16,0,3232592,3703865,0,3703865,3703865,1039301,0,1772,81.47,1625.58
1770237462.798,671.871,1.80,0.00,16,0,3243248,3714585,0,3714585,3714585,1040939,0,1774,99.40,1623.44
1770237463.806,672.879,1.84,0.00,16,0,3251776,3723196,0,3723196,3723196,1042562,0,1776,99.04,1610.79
1770237464.813,673.887,1.88,0.00,16,0,3258000,3729460,0,3729460,3729460,1044204,0,1777,99.36,1629.09
1770237465.821,674.894,1.75,0.00,16,0,3260944,3732847,0,3732847,3732482,1045796,0,1779,86.92,1579.88
1770237466.829,675.902,1.75,0.00,16,0,3270704,3744112,0,3744112,3744112,1047189,0,1783,86.64,1382.11
1770237467.837,676.910,1.79,0.00,16,0,3274864,3748331,0,3748331,3744112,1048945,0,1784,98.60,1741.46
1770237468.845,677.918,1.84,0.00,16,0,3274864,3748331,0,3748331,3748331,1050705,0,1784,0.00,1746.12
1770237469.854,678.927,1.88,0.00,16,0,3280944,3754437,0,3754437,3754437,1052332,0,1785,99.57,1613.48
1770237470.864,679.937,1.92,0.00,16,0,3284576,3758155,0,3758155,3758155,1053878,0,1787,97.69,1529.70
1770237471.874,680.947,1.81,0.00,16,0,3284592,3758540,0,3758540,3758540,1055586,0,1788,4.16,1692.04
1770237472.883,681.956,1.87,0.00,16,0,3286208,3760688,0,3760688,3760688,1057164,0,1790,75.23,1563.95
1770237473.892,682.965,1.75,0.00,16,0,3294448,3769872,0,3769872,3769872,1058639,0,1793,89.72,1461.81
1770237474.901,683.975,1.81,0.00,16,0,3298112,3774422,0,3774422,3774422,1060181,0,1796,80.53,1527.24
1770237475.911,684.984,1.86,0.00,16,0,3306880,3783323,0,3783323,3783323,1061820,0,1798,98.51,1623.75
1770237476.919,685.992,1.90,0.00,16,0,3315920,3792675,0,3792675,3787029,1063360,0,1801,96.66,1526.97
1770237477.930,687.003,1.95,0.00,16,0,3333408,3810777,0,3810777,3808978,1064622,0,1806,96.61,1249.07
1770237478.938,688.011,1.94,0.00,16,0,3334576,3812366,0,3812366,3812366,1066104,0,1808,73.51,1470.24
1770237479.947,689.020,1.98,0.00,16,0,3336496,3814357,0,3814357,3814357,1067749,0,1809,96.43,1630.52
1770237480.954,690.027,1.84,0.00,16,0,3337840,3816557,0,3816557,3816557,1069309,0,1811,61.09,1547.90
1770237481.963,691.036,1.88,0.00,16,0,3342432,3821238,0,3821238,3821238,1070885,0,1813,98.10,1562.49
1770237482.973,692.046,1.55,0.00,16,0,3351040,3832068,0,3832068,3832068,1072209,0,1818,79.48,1311.40
1770237483.981,693.054,1.61,0.00,16,0,3359424,3841320,0,3841320,3841320,1073733,0,1821,90.62,1512.14
1770237484.989,694.062,1.65,0.00,16,0,3363056,3845239,0,3845239,3845239,1075260,0,1824,92.68,1513.53
1770237485.999,695.072,1.70,0.00,16,0,3369568,3852819,0,3852819,3852819,1076900,0,1826,85.91,1624.27
1770237487.007,696.080,1.56,0.00,16,0,3380480,3864689,0,3864689,3859804,1078339,0,1830,91.93,1427.09
1770237488.016,697.089,1.51,0.00,16,0,3389088,3875195,0,3875195,3875195,1079666,0,1835,81.93,1316.35
1770237489.024,698.098,1.56,0.00,16,0,3390944,3877083,0,3877083,3877083,1081390,0,1836,98.31,1708.71
1770237490.034,699.107,1.60,0.00,16,0,3395408,3881635,0,3881635,3881635,1083014,0,1838,98.07,1608.67
1770237491.042,700.115,1.65,0.00,16,0,3396560,3882808,0,3882808,3882808,1084738,0,1839,98.21,1710.32
1770237492.052,701.125,1.66,0.00,16,0,3400560,3887943,0,3887943,3887943,1086165,0,1843,77.90,1413.51
1770237493.064,702.137,1.70,0.00,16,0,3413200,3900941,0,3900941,3900941,1087688,0,1846,97.25,1504.91
1770237494.072,703.145,1.75,0.00,16,0,3413200,3900941,0,3900941,3900941,1089528,0,1846,0.00,1825.54
1770237495.080,704.153,1.80,0.00,16,0,3422256,3910247,0,3910247,3902547,1091150,0,1848,97.31,1608.24
1770237496.090,705.163,1.77,0.00,16,0,3426832,3915605,0,3915605,3915605,1092592,0,1852,85.41,1428.37
1770237497.098,706.171,1.76,0.00,16,0,3433968,3923966,0,3923966,3923966,1094231,0,1854,85.35,1625.21
1770237498.107,707.180,1.80,0.00,16,0,3439712,3931595,0,3931595,3931595,1095890,0,1855,75.29,1643.88
1770237499.115,708.188,1.85,0.00,16,0,3449360,3941327,0,3941327,3941327,1097481,0,1857,99.14,1578.17
1770237500.123,709.196,1.70,0.00,16,0,3449392,3941422,0,3941422,3941327,1099173,0,1858,33.68,1679.59
1770237501.131,710.204,1.55,0.00,16,0,3451680,3944011,0,3944011,3941710,1100733,0,1860,88.37,1547.16
1770237502.140,711.213,1.59,0.00,15,0,3455936,3948387,0,3948387,3948387,1102356,0,1863,97.26,1609.30
1770237503.149,712.222,1.58,0.00,16,0,3465984,3959099,0,3959099,3957408,1103829,0,1866,93.80,1458.77
1770237504.158,713.231,1.51,0.00,16,0,3472144,3965336,0,3965336,3965336,1105421,0,1868,98.77,1578.14
1770237505.167,714.240,1.55,0.00,16,0,3481184,3974526,0,3974526,3974526,1106946,0,1871,98.37,1511.65
1770237506.178,715.251,1.32,0.00,15,0,3482880,3976251,0,3976251,3976251,1108668,0,1873,98.32,1702.93
1770237507.186,716.259,1.14,0.00,16,0,3483776,3977693,0,3977693,3977693,1110209,0,1875,62.14,1528.75
1770237508.195,717.268,1.21,0.00,16,0,3487456,3982443,0,3982443,3981835,1111751,0,1878,77.47,1528.99
1770237509.202,718.275,1.03,0.00,16,0,3492048,3987359,0,3987359,3987359,1113260,0,1881,93.41,1498.35
1770237510.210,719.283,1.08,0.00,16,0,3499680,3995558,0,3995558,3995558,1114686,0,1885,93.08,1414.69
1770237511.218,720.291,1.14,0.00,16,0,3501296,3998003,0,3998003,3998003,1116312,0,1887,66.09,1612.40
1770237512.226,721.299,1.19,0.00,16,0,3506640,4004012,0,4004012,4004012,1117656,0,1892,88.93,1333.27
1770237513.237,722.311,1.23,0.00,16,0,3514608,4013551,0,4013551,4013551,1119100,0,1896,83.53,1428.00
1770237514.246,723.319,1.06,0.00,15,0,3514688,4013731,0,4013731,4013731,1120738,0,1899,44.44,1624.22
1770237515.254,724.327,1.14,0.00,16,0,3523376,4022890,0,4022890,4022890,1122182,0,1902,94.86,1433.15
1770237516.262,725.335,1.14,0.00,16,0,3523392,4023081,0,4023081,4023081,1123907,0,1903,8.38,1711.33
1770237517.271,726.344,1.20,0.00,16,0,3525552,4026225,0,4026225,4026225,1125548,0,1905,68.70,1625.95
1770237518.280,727.353,1.25,0.00,16,0,3535280,4036319,0,4036319,4036319,1127072,0,1908,96.37,1509.59
1770237519.290,728.363,1.05,0.00,16,0,3536752,4038840,0,4038840,4038161,1128416,0,1913,58.39,1331.69
1770237520.298,729.371,1.10,0.00,16,0,3543104,4046581,0,4046581,4046581,1129629,0,1919,82.06,1202.72
1770237521.307,730.380,1.14,0.00,16,0,3543200,4047779,0,4047779,4047779,1131271,0,1921,8.01,1627.94
1770237522.314,731.387,1.18,0.00,16,0,3548880,4054920,0,4054920,4054119,1132891,0,1924,79.54,1608.65
1770237523.322,732.395,1.22,0.00,16,0,3550544,4057297,0,4057297,4056453,1134436,0,1926,70.00,1532.79
1770237524.331,733.404,1.02,0.00,16,0,3550640,4058625,0,4058625,4058625,1135947,0,1929,7.23,1497.89
