timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770237731.925,941.078,0,6.00,89.00,80.3602,70.3795
1770237732.975,942.128,0,8.00,62.00,80.3684,70.4431
1770237734.025,943.178,0,9.00,59.00,80.3776,70.5035
1770237735.076,944.229,0,8.00,91.00,80.3858,70.5970
1770237736.143,945.296,0,24.00,91.00,80.4108,70.6918
1770237737.207,946.360,0,6.00,92.00,80.4171,70.7874
1770237738.254,947.407,0,324.00,65.00,80.7483,70.8538
1770237739.301,948.454,0,6.00,62.00,80.7544,70.9173
1770237740.346,949.499,0,9.00,61.00,80.7636,70.9795
1770237741.398,950.552,0,10.00,61.00,80.7739,71.0422
1770237742.442,951.595,0,6.00,89.00,80.7800,71.1329
1770237743.488,952.641,0,9.00,62.00,80.7892,71.1963
1770237744.539,953.692,0,8.00,62.00,80.7974,71.2599
1770237745.590,954.744,0,12.00,61.00,80.8097,71.3225
1770237746.650,955.803,0,10.00,92.00,80.8201,71.4177
1770237747.698,956.851,0,8.00,81.00,80.8283,71.5006
1770237748.749,957.902,0,6.00,61.00,80.8344,71.5632
1770237749.802,958.955,0,14.00,63.00,80.8488,71.6280
1770237750.852,960.005,0,9.00,61.00,80.8581,71.6905
1770237751.900,961.053,0,12.00,73.00,80.8703,71.7653
1770237752.949,962.102,0,6.00,61.00,80.8765,71.8278
1770237753.997,963.150,0,7.00,61.00,80.8837,71.8902
1770237755.048,964.201,0,8.00,64.00,80.8919,71.9559
1770237756.120,965.273,0,20.00,92.00,80.9128,72.0522
1770237757.172,966.325,0,10.00,62.00,80.9231,72.1159
1770237758.223,967.376,0,12.00,62.00,80.9354,72.1795
1770237759.273,968.426,0,10.00,58.00,80.9456,72.2390
1770237760.322,969.475,0,1728.00,63.00,82.7156,72.3035
1770237761.370,970.523,0,10.00,62.00,82.7259,72.3670
1770237762.421,971.574,0,12.00,62.00,82.7382,72.4306
1770237763.473,972.626,0,15.00,90.00,82.7536,72.5231
1770237764.523,973.676,0,7.00,91.00,82.7608,72.6164
1770237765.572,974.725,0,10.00,62.00,82.7710,72.6799
1770237766.623,975.776,0,8.00,91.00,82.7792,72.7733
1770237767.674,976.827,0,7.00,62.00,82.7864,72.8369
1770237768.728,977.882,0,11.00,90.00,82.7977,72.9296
1770237769.780,978.933,0,8.00,91.00,82.8059,73.0231
1770237770.833,979.986,0,7.00,62.00,82.8131,73.0868
1770237771.883,981.036,0,10.00,62.00,82.8234,73.1504
1770237772.933,982.086,0,9.00,91.00,82.8326,73.2437
1770237773.987,983.140,0,11.00,67.00,82.8439,73.3127
1770237775.036,984.189,0,7.00,106.00,82.8511,73.4213
1770237776.104,985.257,0,10.00,96.00,82.8615,73.5214
1770237777.169,986.322,0,12.00,62.00,82.8740,73.5859
1770237778.219,987.372,0,13.00,64.00,82.8873,73.6515
1770237779.268,988.421,0,12.00,62.00,82.8996,73.7150
1770237780.319,989.473,0,8.00,64.00,82.9079,73.7807
1770237781.370,990.523,0,14.00,71.00,82.9222,73.8536
1770237782.421,991.574,0,9.00,61.00,82.9315,73.9162
1770237783.472,992.625,0,8.00,61.00,82.9397,73.9788
1770237784.523,993.676,0,9.00,61.00,82.9489,74.0414
1770237785.570,994.723,0,10.00,61.00,82.9591,74.1038
1770237786.622,995.775,0,8.00,91.00,82.9674,74.1973
1770237787.670,996.823,0,9.00,62.00,82.9766,74.2607
1770237788.719,997.872,0,8.00,62.00,82.9848,74.3242
1770237789.766,998.919,0,12.00,62.00,82.9970,74.3876
1770237790.817,999.970,0,8.00,91.00,83.0052,74.4810
1770237791.867,1001.020,0,9.00,62.00,83.0145,74.5446
1770237792.916,1002.070,0,13.00,59.00,83.0278,74.6050
1770237793.965,1003.118,0,11.00,59.00,83.0391,74.6654
1770237795.016,1004.169,0,23.00,94.00,83.0627,74.7620
1770237796.076,1005.229,0,1592.00,88.00,84.7103,74.8530
1770237797.147,1006.300,0,13.00,91.00,84.7239,74.9482
1770237798.199,1007.352,0,8.00,91.00,84.7321,75.0417
1770237799.250,1008.403,0,10.00,62.00,84.7423,75.1053
1770237800.299,1009.453,0,8.00,63.00,84.7505,75.1699
1770237801.348,1010.502,0,10.00,62.00,84.7608,75.2334
1770237802.398,1011.551,0,14.00,77.00,84.7751,75.3123
1770237803.447,1012.600,0,10.00,62.00,84.7854,75.3759
1770237804.505,1013.659,0,10.00,95.00,84.7957,75.4740
1770237805.550,1014.703,0,8.00,80.00,84.8039,75.5556
1770237806.622,1015.775,0,14.00,75.00,84.8185,75.6342
1770237807.670,1016.823,0,8.00,62.00,84.8267,75.6976
1770237808.720,1017.873,0,7.00,90.00,84.8339,75.7899
1770237809.791,1018.944,0,9.00,88.00,84.8433,75.8819
1770237810.845,1019.998,0,12.00,59.00,84.8557,75.9427
1770237811.920,1021.074,0,11.00,92.00,84.8672,76.0393
1770237812.999,1022.152,0,8.00,93.00,84.8756,76.1372
1770237814.049,1023.202,0,6.00,91.00,84.8818,76.2306
1770237815.097,1024.250,0,10.00,60.00,84.8920,76.2920
1770237816.157,1025.310,0,25.00,62.00,84.9179,76.3561
1770237817.210,1026.363,0,8.00,62.00,84.9261,76.4199
1770237818.262,1027.415,0,10.00,62.00,84.9364,76.4836
1770237819.313,1028.466,0,11.00,62.00,84.9477,76.5472
1770237820.362,1029.515,0,8.00,91.00,84.9559,76.6404
1770237821.413,1030.566,0,10.00,62.00,84.9661,76.7040
1770237822.462,1031.615,0,8.00,91.00,84.9743,76.7973
1770237823.509,1032.663,0,15.00,81.00,84.9897,76.8802
1770237824.557,1033.710,0,13.00,92.00,85.0030,76.9743
1770237825.610,1034.763,0,9.00,62.00,85.0122,77.0381
1770237826.675,1035.828,0,11.00,91.00,85.0237,77.1327
1770237827.726,1036.879,0,10.00,62.00,85.0339,77.1963
1770237828.774,1037.927,0,8.00,62.00,85.0421,77.2597
1770237829.824,1038.977,0,10.00,62.00,85.0524,77.3233
1770237830.872,1040.025,0,10.00,62.00,85.0626,77.3868
1770237831.924,1041.077,0,7.00,90.00,85.0698,77.4793
1770237832.977,1042.130,0,10.00,62.00,85.0801,77.5430
1770237834.030,1043.183,0,13.00,92.00,85.0935,77.6376
1770237835.079,1044.232,0,10.00,62.00,85.1037,77.7011
1770237836.156,1045.309,0,27.00,120.00,85.1321,77.8274
1770237837.210,1046.363,0,9.00,92.00,85.1414,77.9221
1770237838.258,1047.411,0,8.00,62.00,85.1496,77.9855
1770237839.318,1048.471,0,10.00,91.00,85.1599,78.0797
1770237840.370,1049.523,0,8.00,91.00,85.1681,78.1732
1770237841.420,1050.573,0,14.00,72.00,85.1825,78.2470
1770237842.471,1051.624,0,10.00,62.00,85.1927,78.3107
1770237843.520,1052.673,0,11.00,59.00,85.2040,78.3711
1770237844.569,1053.722,0,10.00,62.00,85.2143,78.4346
1770237845.620,1054.773,0,9.00,62.00,85.2235,78.4983
1770237846.674,1055.827,0,10.00,61.00,85.2338,78.5610
1770237847.722,1056.875,0,9.00,61.00,85.2430,78.6235
1770237848.771,1057.924,0,503.00,63.00,85.7584,78.6880
1770237849.821,1058.974,0,12.00,61.00,85.7707,78.7506
1770237850.869,1060.022,0,13.00,64.00,85.7840,78.8161
1770237851.918,1061.071,0,15.00,58.00,85.7994,78.8755
1770237852.969,1062.122,0,11.00,61.00,85.8107,78.9381
1770237854.018,1063.171,0,711.00,63.00,86.5390,79.0026
1770237855.068,1064.221,0,13.00,63.00,86.5524,79.0672
1770237856.128,1065.281,0,8.00,120.00,86.5606,79.1915
1770237857.188,1066.342,0,10.00,91.00,86.5710,79.2857
1770237858.240,1067.393,0,8.00,91.00,86.5792,79.3791
1770237859.289,1068.442,0,8.00,92.00,86.5874,79.4734
1770237860.338,1069.491,0,8.00,92.00,86.5956,79.5677
1770237861.387,1070.540,0,8.00,91.00,86.6038,79.6609
1770237862.437,1071.590,0,9.00,62.00,86.6130,79.7245
1770237863.487,1072.640,0,11.00,61.00,86.6243,79.7870
1770237864.537,1073.690,0,9.00,91.00,86.6335,79.8803
1770237865.587,1074.740,0,8.00,91.00,86.6417,79.9736
1770237866.646,1075.799,0,15.00,86.00,86.6573,80.0626
1770237867.698,1076.851,0,7.00,62.00,86.6645,80.1262
1770237868.746,1077.899,0,15.00,81.00,86.6798,80.2091
1770237869.796,1078.949,0,10.00,63.00,86.6901,80.2737
1770237870.846,1079.999,0,9.00,84.00,86.6993,80.3599
1770237871.895,1081.048,0,7.00,92.00,86.7065,80.4541
1770237872.945,1082.098,0,12.00,61.00,86.7188,80.5166
1770237873.998,1083.152,0,10.00,75.00,86.7291,80.5938
1770237875.050,1084.203,0,13.00,76.00,86.7424,80.6719
1770237876.109,1085.262,0,10.00,94.00,86.7527,80.7691
1770237877.169,1086.322,0,8.00,91.00,86.7610,80.8633
1770237878.218,1087.372,0,13.00,62.00,86.7743,80.9268
1770237879.266,1088.419,0,8.00,61.00,86.7825,80.9892
1770237880.318,1089.471,0,11.00,61.00,86.7938,81.0519
1770237881.370,1090.523,0,8.00,63.00,86.8020,81.1166
1770237882.423,1091.576,0,10.00,75.00,86.8123,81.1938
1770237883.475,1092.628,0,10.00,62.00,86.8226,81.2574
1770237884.522,1093.675,0,8.00,92.00,86.8308,81.3516
1770237885.572,1094.725,0,13.00,86.00,86.8441,81.4397
1770237886.623,1095.776,0,10.00,62.00,86.8544,81.5034
1770237887.668,1096.821,0,9.00,61.00,86.8636,81.5656
1770237888.725,1097.878,0,8.00,125.00,86.8718,81.6947
1770237889.778,1098.931,0,8.00,69.00,86.8800,81.7656
1770237890.827,1099.980,0,8.00,90.00,86.8882,81.8578
1770237891.938,1101.091,0,2256.00,192.00,89.3354,82.0661
1770237892.986,1102.139,0,8.00,89.00,89.3436,82.1572
1770237894.049,1103.202,0,10.00,91.00,89.3540,82.2517
1770237895.099,1104.252,0,11.00,86.00,89.3653,82.3399
1770237896.159,1105.312,0,25.00,63.00,89.3912,82.4051
1770237897.217,1106.370,0,11.00,91.00,89.4025,82.4990
1770237898.268,1107.421,0,8.00,92.00,89.4107,82.5935
1770237899.318,1108.471,0,12.00,64.00,89.4230,82.6591
1770237900.373,1109.526,0,15.00,58.00,89.4385,82.7189
1770237901.424,1110.578,0,13.00,79.00,89.4519,82.8000
1770237902.484,1111.637,0,10.00,62.00,89.4622,82.8642
1770237903.534,1112.687,0,7.00,73.00,89.4694,82.9390
1770237904.594,1113.747,0,10.00,99.00,89.4797,83.0415
1770237905.653,1114.806,0,10.00,91.00,89.4901,83.1356
1770237906.705,1115.858,0,10.00,62.00,89.5003,83.1993
1770237907.754,1116.907,0,11.00,62.00,89.5116,83.2628
1770237908.806,1117.959,0,13.00,58.00,89.5250,83.3224
1770237909.851,1119.004,0,11.00,61.00,89.5362,83.3846
1770237910.901,1120.054,0,7.00,91.00,89.5434,83.4779
1770237911.952,1121.105,0,7.00,91.00,89.5505,83.5713
1770237913.002,1122.155,0,7.00,91.00,89.5577,83.6647
1770237914.051,1123.204,0,8.00,91.00,89.5659,83.7579
1770237915.101,1124.254,0,7.00,62.00,89.5731,83.8215
1770237916.159,1125.312,0,10.00,91.00,89.5834,83.9155
1770237917.217,1126.370,0,7.00,91.00,89.5907,84.0095
1770237918.267,1127.420,0,7.00,62.00,89.5978,84.0731
1770237919.318,1128.471,0,10.00,63.00,89.6081,84.1377
1770237920.367,1129.520,0,7.00,59.00,89.6153,84.1982
1770237921.416,1130.569,0,10.00,62.00,89.6255,84.2617
1770237922.468,1131.621,0,10.00,59.00,89.6358,84.3223
1770237923.513,1132.666,0,10.00,62.00,89.6460,84.3856
1770237924.571,1133.724,0,17.00,62.00,89.6636,84.4496
1770237925.619,1134.772,0,8.00,62.00,89.6717,84.5131
1770237926.676,1135.829,0,16.00,58.00,89.6883,84.5730
1770237927.721,1136.875,0,8.00,90.00,89.6964,84.6649
1770237928.771,1137.924,0,10.00,62.00,89.7067,84.7284
1770237929.816,1138.969,0,13.00,59.00,89.7199,84.7886
1770237930.887,1140.040,0,13.00,75.00,89.7335,84.8671
1770237931.963,1141.116,0,10.00,61.00,89.7441,84.9311
1770237933.049,1142.202,0,10.00,76.00,89.7547,85.0118
1770237934.115,1143.268,0,8.00,62.00,89.7630,85.0763
1770237935.164,1144.317,0,8.00,63.00,89.7712,85.1408
1770237936.232,1145.385,0,10.00,94.00,89.7816,85.2389
1770237937.284,1146.437,0,9.00,78.00,89.7909,85.3191
1770237938.336,1147.489,0,3.00,11.00,89.7939,85.3304
1770237939.385,1148.538,0,9.00,91.00,89.8032,85.4236
1770237940.432,1149.585,0,8.00,62.00,89.8114,85.4870
1770237941.481,1150.634,0,10.00,62.00,89.8216,85.5505
1770237942.531,1151.684,0,2536.00,66.00,92.4214,85.6182
1770237943.583,1152.736,0,12.00,62.00,92.4337,85.6819
1770237944.634,1153.787,0,10.00,59.00,92.4440,85.7425
1770237945.684,1154.837,0,9.00,62.00,92.4532,85.8060
1770237946.732,1155.885,0,7.00,91.00,92.4604,85.8991
1770237947.781,1156.934,0,10.00,62.00,92.4706,85.9627
1770237948.830,1157.983,0,15.00,58.00,92.4860,86.0221
1770237949.880,1159.033,0,10.00,71.00,92.4962,86.0948
1770237950.932,1160.085,0,12.00,66.00,92.5085,86.1627
1770237951.981,1161.134,0,7.00,84.00,92.5157,86.2487
1770237953.030,1162.183,0,9.00,61.00,92.5249,86.3112
1770237954.085,1163.238,0,16.00,62.00,92.5414,86.3751
1770237955.135,1164.288,0,14.00,59.00,92.5558,86.4356
1770237956.189,1165.342,0,26.00,61.00,92.5825,86.4984
1770237957.259,1166.413,0,7.00,91.00,92.5899,86.5935
1770237958.303,1167.456,0,11.00,87.00,92.6011,86.6821
1770237959.353,1168.506,0,8.00,91.00,92.6093,86.7755
1770237960.401,1169.554,0,8.00,92.00,92.6175,86.8696
1770237961.449,1170.602,0,7.00,61.00,92.6246,86.9321
1770237962.499,1171.652,0,7.00,62.00,92.6318,86.9956
1770237963.549,1172.702,0,15.00,59.00,92.6472,87.0562
1770237964.600,1173.753,0,10.00,62.00,92.6574,87.1198
1770237965.650,1174.803,0,13.00,59.00,92.6708,87.1803
1770237966.697,1175.850,0,8.00,62.00,92.6790,87.2437
1770237967.746,1176.899,0,8.00,62.00,92.6872,87.3071
1770237968.796,1177.949,0,14.00,81.00,92.7015,87.3902
1770237969.845,1178.998,0,11.00,62.00,92.7128,87.4537
1770237970.895,1180.048,0,7.00,64.00,92.7200,87.5194
1770237971.945,1181.098,0,8.00,92.00,92.7282,87.6137
1770237972.995,1182.148,0,8.00,62.00,92.7364,87.6773
1770237974.044,1183.197,0,13.00,78.00,92.7497,87.7572
1770237975.094,1184.247,0,8.00,92.00,92.7579,87.8515
1770237976.158,1185.312,0,10.00,62.00,92.7683,87.9160
1770237977.217,1186.370,0,10.00,62.00,92.7786,87.9801
1770237978.269,1187.423,0,12.00,88.00,92.7910,88.0705
1770237979.322,1188.475,0,12.00,63.00,92.8033,88.1353
1770237980.372,1189.525,0,6.00,62.00,92.8094,88.1988
1770237981.420,1190.573,0,6.00,61.00,92.8156,88.2613
1770237982.469,1191.622,0,11.00,61.00,92.8269,88.3238
1770237983.517,1192.670,0,326.00,64.00,93.1604,88.3893
1770237984.567,1193.720,0,6.00,91.00,93.1665,88.4826
1770237985.620,1194.773,0,9.00,61.00,93.1758,88.5453
1770237986.674,1195.827,0,9.00,61.00,93.1851,88.6081
1770237987.719,1196.873,0,8.00,91.00,93.1932,88.7010
1770237988.768,1197.921,0,7.00,62.00,93.2004,88.7645
1770237989.818,1198.971,0,7.00,61.00,93.2076,88.8271
1770237990.869,1200.022,0,13.00,61.00,93.2209,88.8897
1770237991.919,1201.072,0,6.00,62.00,93.2271,88.9533
1770237992.964,1202.117,0,9.00,91.00,93.2362,89.0461
1770237994.013,1203.166,0,7.00,63.00,93.2434,89.1106
1770237995.063,1204.216,0,9.00,62.00,93.2526,89.1742
1770237996.131,1205.284,0,11.00,91.00,93.2641,89.2691
1770237997.194,1206.347,0,6.00,91.00,93.2703,89.3636
1770237998.245,1207.398,0,6.00,92.00,93.2765,89.4580
1770237999.296,1208.450,0,9.00,61.00,93.2857,89.5206
1770238000.349,1209.503,0,6.00,61.00,93.2919,89.5834
1770238001.397,1210.550,0,6.00,90.00,93.2981,89.6755
1770238002.447,1211.600,0,9.00,60.00,93.3073,89.7370
1770238003.495,1212.648,0,6.00,60.00,93.3134,89.7984
1770238004.544,1213.697,0,6.00,60.00,93.3196,89.8598
1770238005.594,1214.747,0,816.00,62.00,94.1564,89.9234
1770238006.662,1215.815,0,6.00,95.00,94.1626,90.0224
1770238007.714,1216.867,0,6.00,62.00,94.1688,90.0862
1770238008.763,1217.916,0,16.00,78.00,94.1852,90.1661
1770238009.814,1218.967,0,8.00,62.00,94.1934,90.2297
1770238010.862,1220.015,0,10.00,62.00,94.2036,90.2931
1770238011.912,1221.065,0,7.00,62.00,94.2108,90.3567
1770238012.962,1222.115,0,13.00,82.00,94.2241,90.4408
1770238014.015,1223.168,0,18.00,58.00,94.2426,90.5004
1770238015.063,1224.216,0,1482.00,63.00,95.7596,90.5649
1770238016.123,1225.276,0,11.00,61.00,95.7710,90.6281
1770238017.178,1226.331,0,13.00,54.00,95.7844,90.6837
1770238018.227,1227.380,0,9.00,61.00,95.7936,90.7462
1770238019.278,1228.431,0,6.00,91.00,95.7998,90.8396
1770238020.330,1229.484,0,11.00,61.00,95.8111,90.9023
1770238021.382,1230.535,0,6.00,61.00,95.8173,90.9650
1770238022.430,1231.584,0,8.00,61.00,95.8254,91.0274
1770238023.480,1232.633,0,10.00,61.00,95.8357,91.0899
1770238024.529,1233.682,0,8.00,61.00,95.8439,91.1524
1770238025.578,1234.731,0,6.00,61.00,95.8500,91.2149
1770238026.656,1235.809,0,10.00,99.00,95.8606,91.3191
1770238027.707,1236.860,0,6.00,60.00,95.8667,91.3807
1770238028.758,1237.911,0,6.00,62.00,95.8729,91.4443
1770238029.805,1238.959,0,8.00,60.00,95.8811,91.5057
1770238030.854,1240.007,0,6.00,61.00,95.8872,91.5681
1770238031.904,1241.057,0,6.00,90.00,95.8934,91.6604
1770238032.954,1242.107,0,6.00,91.00,95.8995,91.7538
1770238034.000,1243.153,0,10.00,61.00,95.9097,91.8161
1770238035.052,1244.205,0,12.00,65.00,95.9221,91.8829
1770238036.102,1245.256,0,7.00,66.00,95.9292,91.9506
1770238037.185,1246.338,0,7.00,121.00,95.9366,92.0785
1770238038.234,1247.387,0,13.00,88.00,95.9500,92.1687
1770238039.283,1248.436,0,6.00,61.00,95.9561,92.2311
1770238040.335,1249.488,0,12.00,61.00,95.9684,92.2938
1770238041.387,1250.540,0,12.00,58.00,95.9808,92.3534
1770238042.437,1251.590,0,9.00,61.00,95.9900,92.4159
1770238043.488,1252.641,0,2.00,7.00,95.9920,92.4231
1770238044.536,1253.689,0,8.00,91.00,96.0002,92.5162
1770238045.584,1254.737,0,8.00,58.00,96.0084,92.5756
1770238046.657,1255.810,0,12.00,94.00,96.0210,92.6741
1770238047.709,1256.862,0,11.00,62.00,96.0323,92.7378
1770238048.763,1257.916,0,6.00,91.00,96.0385,92.8314
1770238049.814,1258.967,0,6.00,61.00,96.0446,92.8940
1770238050.872,1260.025,0,38.00,62.00,96.0839,92.9581
1770238051.947,1261.100,0,9.00,91.00,96.0933,93.0536
1770238053.033,1262.186,0,16.00,88.00,96.1103,93.1470
1770238054.099,1263.252,0,6.00,90.00,96.1166,93.2407
1770238055.150,1264.303,0,6.00,90.00,96.1227,93.3331
1770238056.217,1265.370,0,9.00,106.00,96.1321,93.4436
1770238057.266,1266.419,0,8.00,60.00,96.1403,93.5050
1770238058.314,1267.468,0,6.00,60.00,96.1464,93.5664
1770238059.364,1268.517,0,10.00,57.00,96.1567,93.6248
1770238060.411,1269.564,0,6.00,60.00,96.1628,93.6862
1770238061.456,1270.609,0,12.00,64.00,96.1751,93.7515
1770238062.508,1271.661,0,6.00,91.00,96.1812,93.8450
1770238063.557,1272.710,0,6.00,61.00,96.1874,93.9075
1770238064.605,1273.759,0,6.00,69.00,96.1935,93.9781
1770238065.656,1274.809,0,11.00,57.00,96.2048,94.0366
1770238066.706,1275.859,0,14.00,62.00,96.2191,94.1002
1770238067.756,1276.910,0,9.00,61.00,96.2284,94.1628
1770238068.809,1277.962,0,9.00,61.00,96.2376,94.2255
1770238069.861,1279.014,0,6.00,74.00,96.2438,94.3015
1770238070.912,1280.065,0,6.00,61.00,96.2500,94.3641
1770238071.960,1281.113,0,9.00,61.00,96.2592,94.4265
1770238073.010,1282.163,0,9.00,61.00,96.2684,94.4891
1770238074.065,1283.218,0,13.00,92.00,96.2818,94.5839
1770238075.109,1284.262,0,6.00,61.00,96.2879,94.6460
1770238076.161,1285.314,0,10.00,62.00,96.2982,94.7097
1770238077.225,1286.378,0,8.00,91.00,96.3065,94.8043
1770238078.275,1287.428,0,9.00,91.00,96.3157,94.8976
1770238079.331,1288.484,0,10.00,62.00,96.3260,94.9616
1770238080.381,1289.534,0,12.00,62.00,96.3383,95.0251
1770238081.433,1290.586,0,6.00,91.00,96.3445,95.1186
1770238082.486,1291.639,0,15.00,67.00,96.3599,95.1875
1770238083.537,1292.690,0,6.00,91.00,96.3661,95.2809
1770238084.587,1293.740,0,10.00,59.00,96.3763,95.3414
1770238085.636,1294.789,0,6.00,62.00,96.3825,95.4049
1770238086.685,1295.838,0,9.00,62.00,96.3917,95.4684
1770238087.734,1296.887,0,7.00,62.00,96.3989,95.5320
1770238088.786,1297.939,0,9.00,62.00,96.4081,95.5956
1770238089.830,1298.983,0,8.00,62.00,96.4163,95.6589
1770238090.881,1300.034,0,12.00,62.00,96.4286,95.7225
1770238091.931,1301.084,0,10.00,59.00,96.4388,95.7830
1770238092.981,1302.134,0,12.00,60.00,96.4512,95.8445
1770238094.030,1303.183,0,14.00,76.00,96.4655,95.9224
1770238095.080,1304.233,0,9.00,62.00,96.4747,95.9860
1770238096.144,1305.297,0,5508.00,67.00,102.1958,96.0555
1770238097.197,1306.350,0,9.00,91.00,102.2051,96.1491
1770238098.245,1307.398,0,10.00,60.00,102.2153,96.2105
1770238099.294,1308.447,0,9.00,91.00,102.2245,96.3037
1770238100.341,1309.494,0,8.00,92.00,102.2327,96.3978
1770238101.388,1310.541,0,9.00,62.00,102.2419,96.4612
1770238102.438,1311.592,0,7.00,92.00,102.2491,96.5556
1770238103.491,1312.645,0,10.00,61.00,102.2594,96.6183
1770238104.540,1313.693,0,9.00,61.00,102.2686,96.6808
1770238105.589,1314.742,0,8.00,91.00,102.2768,96.7739
1770238106.658,1315.811,0,10.00,93.00,102.2872,96.8710
1770238107.706,1316.859,0,6.00,91.00,102.2934,96.9642
1770238108.755,1317.908,0,6.00,61.00,102.2995,97.0267
1770238109.807,1318.960,0,10.00,61.00,102.3098,97.0894
1770238110.860,1320.013,0,9.00,61.00,102.3190,97.1521
1770238111.907,1321.060,0,12.00,59.00,102.3313,97.2124
1770238112.955,1322.108,0,6.00,63.00,102.3374,97.2769
1770238114.004,1323.157,0,8.00,62.00,102.3456,97.3404
1770238115.052,1324.205,0,9.00,61.00,102.3549,97.4028
1770238116.103,1325.256,0,8.00,66.00,102.3631,97.4706
1770238117.161,1326.314,0,10.00,91.00,102.3734,97.5646
1770238118.212,1327.365,0,12.00,62.00,102.3857,97.6282
1770238119.260,1328.413,0,9.00,62.00,102.3949,97.6916
1770238120.308,1329.461,0,7.00,62.00,102.4021,97.7551
1770238121.356,1330.509,0,11.00,59.00,102.4134,97.8155
1770238122.406,1331.559,0,7.00,59.00,102.4205,97.8760
1770238123.457,1332.610,0,7.00,91.00,102.4277,97.9694
1770238124.502,1333.655,0,8.00,61.00,102.4359,98.0316
1770238125.552,1334.705,0,14.00,82.00,102.4502,98.1158
1770238126.644,1335.797,0,29.00,99.00,102.4811,98.2213
1770238127.695,1336.848,0,10.00,62.00,102.4914,98.2849
1770238128.747,1337.900,0,9.00,62.00,102.5007,98.3486
1770238129.796,1338.949,0,7.00,62.00,102.5078,98.4121
1770238130.847,1340.000,0,16.00,79.00,102.5243,98.4932
1770238131.895,1341.048,0,10.00,62.00,102.5345,98.5567
1770238132.942,1342.095,0,8.00,91.00,102.5427,98.6497
1770238133.993,1343.146,0,16.00,67.00,102.5591,98.7185
1770238135.050,1344.203,0,9.00,94.00,102.5684,98.8155
1770238136.117,1345.270,0,10.00,66.00,102.5788,98.8843
1770238137.177,1346.330,0,8.00,89.00,102.5871,98.9764
1770238138.227,1347.380,0,8.00,61.00,102.5953,99.0389
1770238139.273,1348.427,0,16.00,82.00,102.6116,99.1228
1770238140.322,1349.475,0,11.00,61.00,102.6229,99.1852
1770238141.371,1350.524,0,9.00,62.00,102.6321,99.2487
1770238142.419,1351.572,0,10.00,62.00,102.6424,99.3122
1770238143.470,1352.623,0,14.00,88.00,102.6567,99.4025
1770238144.521,1353.674,0,8.00,88.00,102.6649,99.4928
1770238145.572,1354.725,0,9.00,63.00,102.6742,99.5575
1770238146.632,1355.785,0,14.00,75.00,102.6887,99.6351
1770238147.682,1356.835,0,9.00,62.00,102.6979,99.6987
1770238148.742,1357.895,0,7.00,61.00,102.7051,99.7618
1770238149.794,1358.947,0,1064.00,66.00,103.7978,99.8296
1770238150.846,1359.999,0,7.00,62.00,103.8050,99.8933
1770238151.899,1361.052,0,7.00,62.00,103.8122,99.9571
1770238152.948,1362.101,0,7.00,62.00,103.8194,100.0206
1770238153.996,1363.149,0,10.00,62.00,103.8296,100.0841
1770238155.049,1364.202,0,10.00,64.00,103.8399,100.1499
1770238156.116,1365.269,0,3373.00,68.00,107.3541,100.2207
1770238157.185,1366.339,0,8.00,101.00,107.3624,100.3262
1770238158.235,1367.389,0,7.00,90.00,107.3696,100.4185
1770238159.287,1368.441,0,8.00,91.00,107.3778,100.5120
1770238160.338,1369.491,0,361.00,62.00,107.7483,100.5756
1770238161.388,1370.541,0,8.00,62.00,107.7565,100.6391
1770238162.438,1371.591,0,13.00,67.00,107.7698,100.7079
1770238163.489,1372.643,0,1027.00,65.00,108.8242,100.7746
1770238164.540,1373.693,0,10.00,62.00,108.8345,100.8382
1770238165.593,1374.746,0,1754.00,62.00,110.6383,100.9019
1770238166.658,1375.811,0,10.00,124.00,110.6487,101.0309
1770238167.706,1376.859,0,8.00,62.00,110.6569,101.0944
1770238168.757,1377.910,0,13.00,70.00,110.6702,101.1662
1770238169.807,1378.960,0,17.00,66.00,110.6877,101.2339
1770238170.857,1380.010,0,8.00,63.00,110.6959,101.2985
1770238171.928,1381.081,0,22.00,102.00,110.7189,101.4052
1770238173.018,1382.171,0,10.00,102.00,110.7295,101.5137
1770238174.081,1383.234,0,10.00,62.00,110.7399,101.5781
1770238175.131,1384.284,0,9.00,62.00,110.7491,101.6416
1770238176.189,1385.342,0,30.00,65.00,110.7801,101.7088
1770238177.241,1386.394,0,14.00,72.00,110.7945,101.7828
1770238178.292,1387.445,0,8.00,62.00,110.8027,101.8464
1770238179.345,1388.498,0,9.00,91.00,110.8120,101.9400
1770238180.395,1389.548,0,7.00,92.00,110.8192,102.0343
1770238181.443,1390.596,0,9.00,62.00,110.8284,102.0978
1770238182.491,1391.644,0,13.00,67.00,110.8417,102.1664
1770238183.542,1392.695,0,9.00,62.00,110.8509,102.2300
1770238184.591,1393.744,0,7.00,84.00,110.8581,102.3161
1770238185.645,1394.798,0,14.00,63.00,110.8725,102.3809
1770238186.700,1395.853,0,10.00,59.00,110.8828,102.4417
1770238187.749,1396.902,0,9.00,92.00,110.8920,102.5359
1770238188.797,1397.950,0,10.00,62.00,110.9022,102.5994
1770238189.846,1398.999,0,9.00,62.00,110.9115,102.6629
