start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3268611992.244,692.864,34537.976,13.912,34579.712,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,73,71.88
3268612130.958,693.003,34354.913,22.135,40751.964,1,14,290,271,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,84,45.18
3268612159.171,693.031,34296.968,22.981,50085.017,3,1124,688,680,1,96.89,252932806066aee9e3e1ade4203d61e5,125,43.51
3268612496.698,693.369,34192.133,24.055,50236.875,7,3675,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,101,41.57
3268612525.173,693.397,34578.136,22.820,43135.710,7,1845,376,374,2,69.43,f1216ca52a5020a039a0715b8a2cdd17,39,43.82
3268612826.605,693.699,34276.193,22.577,50960.512,7,3053,740,738,2,90.27,1aa185e68d87beda76e802c2e9ff65ac,14,44.29
3268612838.885,693.711,34263.379,23.254,46192.706,1,533,514,512,2,0.00,0091d556a05c24b411736af144062c35,25,43.00
3268612911.932,693.784,35156.407,24.755,44068.269,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,117,40.40
3268613417.474,694.290,34780.016,21.873,38454.659,5,610,169,168,1,77.87,b6f8fb9f484d4b9c7d6c3ecfde70119b,28,45.72
3268613449.141,694.321,34545.917,23.306,49881.440,5,2084,659,658,1,98.46,1440e846832f49ef8da323750700ba42,52,42.91
3268613476.746,694.349,34518.064,23.694,44919.663,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,109,42.21
3268613634.573,694.507,34563.011,24.495,43356.792,11,3144,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,32,40.82
3268613871.093,694.743,34124.054,23.302,49736.491,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,55,42.91
3268614340.920,695.213,34452.004,22.170,53318.867,7,3044,852,851,1,99.61,e5ad948de7c58da332db8091ff363e18,62,45.11
3268614659.855,695.532,34427.774,22.217,64398.061,5,2360,1350,1349,1,83.22,f9520a03e46fbdd048523df8119ce947,85,45.01
3268615617.463,696.489,34200.198,25.160,40414.841,1,694,248,244,1,0.00,608711678f8d0da69ffa05c51b37aecb,74,39.74
3268615871.979,696.744,34177.281,21.917,54625.561,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,107,45.63
3268616140.841,697.013,33908.396,23.756,46973.958,1,435,551,541,1,0.00,a84a77eee3a4fedaae50668835f429bb,65,42.10
3268616182.626,697.055,33940.335,21.148,35716.780,3,48,85,84,1,41.67,fb2bd7af283e911688cbb3d85077a43f,68,47.29
3268616200.717,697.073,34158.892,22.801,35686.529,13,1050,68,67,1,99.14,c715eb770c0697513b631caa1a609836,72,43.86
3268616369.423,697.241,33990.300,40.532,34517.212,3,366,14,13,1,46.45,7c576efcc44c56f88bc91b72d584d8be,92,24.67
3268616873.385,697.745,33970.790,23.390,45151.306,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,60,42.75
3268617090.604,697.963,35091.226,19.660,109623.198,11,12006,3792,3774,1,99.83,393263d8967a1c1c3b6d8d16e7b46266,87,50.86
3268618317.328,699.189,32449.316,22.072,49202.101,5,1225,760,759,1,99.76,aabfe5c5f85b0d2d4c7f996445e8401f,59,45.31
3268618569.175,699.441,32198.298,23.463,44070.633,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,99,42.62
3268618858.452,699.730,34617.209,21.381,52683.868,9,2327,846,845,1,85.82,640197eabd70c64cf1d291c33d45da75,67,46.77
3268619883.195,700.755,33998.226,25.885,40132.954,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,70,38.63
3268619949.778,700.822,34268.581,21.929,47206.826,7,1110,591,590,1,98.47,c356b6a3d20e246349a41d7e136ff528,6,45.60
3268620144.763,701.017,33736.668,21.447,60266.254,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,53,46.63
3268620502.363,701.374,33965.599,21.622,51869.000,5,3380,829,827,1,99.11,4233aadbd54e4f14c937668d6b726341,78,46.25
3268620564.881,701.437,33976.351,23.960,36731.748,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,35,41.74
3268620601.765,701.474,34345.975,25.341,39844.908,5,1783,218,217,1,98.77,6217a329dec4889f526d6c7d31071abd,5,39.46
3268620793.169,701.665,34154.668,23.816,35821.791,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,3,41.99
3268621129.436,702.001,33697.100,21.222,47427.725,1,418,648,647,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,113,47.12
3268621398.946,702.271,33830.011,22.067,41377.043,5,4039,343,342,1,99.75,7ec6d4618541d3e340e64403f1fdc9ea,123,45.32
3268621919.563,702.792,33635.772,22.855,41223.525,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,19,43.75
3268622290.545,703.163,33339.160,24.748,37694.772,3,1248,177,176,1,98.64,f528dabe39ef1798d7a5f7f734118015,105,40.41
3268622439.453,703.311,33190.355,22.760,39176.109,3,1608,264,263,1,99.44,ae9f866c2df1872df03dd79cd249f562,79,43.94
3268623320.984,704.193,34233.183,21.741,42364.482,9,2301,375,374,1,77.88,b118af4bb79de3f4f7ea09787297a120,21,46.00
3268623409.974,704.282,33830.424,20.571,67422.640,11,7361,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,10,48.61
3268624109.024,704.981,33514.109,21.517,53115.998,9,5349,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,96,46.48
3268624668.579,705.541,33141.142,20.065,42812.530,13,3325,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,9,49.84
3268626016.289,706.888,33679.828,19.784,45847.158,13,6169,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,13,50.55
3268626019.997,706.892,34317.086,21.279,60489.693,9,6207,1231,1223,1,99.86,6c20d22047892d6dd51991de25cb78f7,51,47.00
3268626396.910,707.269,33737.062,20.843,38051.588,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,16,47.98
3268626428.824,707.301,33705.083,20.242,58582.550,7,3347,1230,1228,1,96.56,474173f72a0342f2fab198c90dd993e4,31,49.40
3268626437.990,707.310,34110.276,20.159,58079.434,3,800,1190,1189,1,95.12,9c10410abed5b261dcecde9a80aa3de8,94,49.61
3268626440.869,707.313,33896.004,21.293,49865.466,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,47,46.96
3268626842.704,707.715,33704.679,20.099,37784.867,7,2237,204,203,1,99.78,9478e9e7e73d6541663eac95220ef29b,12,49.75
3268627252.335,708.124,34564.857,20.761,53810.485,7,3778,928,927,1,83.75,8a1b741bc20154be7926bb10ea6c1607,82,48.17
3268627780.497,708.653,34136.842,21.515,48014.022,5,2059,646,645,1,99.22,83690343f8e35aa42773c7d662a9900c,43,46.48
3268627974.596,708.847,34167.301,20.548,44153.492,7,2425,487,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,37,48.67
3268628062.859,708.935,34153.407,21.756,47467.832,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,106,45.97
3268628083.016,708.955,34367.598,20.541,58975.221,9,5255,1199,1198,1,99.14,1fe38e36c79b3c984ac8e200ca552371,102,48.68
3268628422.533,709.295,34461.177,20.972,45869.971,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,108,47.68
3268628888.599,709.761,34226.286,18.306,39370.227,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,76,54.63
3268629499.696,710.372,33448.297,20.354,53781.810,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,46,49.13
3268630296.810,711.169,33714.728,20.181,43179.761,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,61,49.55
3268630419.126,711.291,33592.926,14.062,33733.545,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,83,71.11
3268630692.704,711.565,33318.757,19.098,40346.964,3,522,369,368,1,28.16,8ae216019a594a1ac5e90cd60b3051e8,98,52.36
3268631123.219,711.995,33630.828,20.422,49763.896,7,2660,791,788,1,99.85,c2916b558b17febb757b0165956ab2e4,57,48.97
3268631743.972,712.616,33009.978,20.025,42001.289,3,958,450,449,1,93.95,5dfdfcc81542c678a0d846d564452834,20,49.94
3268631930.020,712.802,32933.632,19.140,38292.826,9,3501,281,280,1,99.51,c6adacfc4e96058ea50e0919964adb50,40,52.25
3268632866.603,713.739,33045.819,19.748,63477.121,5,3849,1542,1540,1,93.53,fc002e08e9be0edd2d06126fa652cb33,75,50.64
3268633522.604,714.395,34327.742,20.263,69971.113,7,5652,1760,1759,1,99.79,4f926dc71ad46d6b227af65333ac4fd2,104,49.35
3268634316.584,715.189,34418.784,20.745,37157.170,11,2269,133,132,1,88.89,45fda3e39607681eae1e62cac590a2cc,91,48.20
3268634566.760,715.439,34168.678,23.783,41826.661,11,5347,323,321,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,22,42.05
3268635110.527,715.983,33968.545,21.203,45312.098,3,1291,536,535,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,89,47.16
3268635238.060,716.110,33914.542,58.035,34378.824,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,8,17.23
3268636218.441,717.090,33127.111,20.573,47631.386,5,2297,706,705,1,98.91,7dd8fea868dc4064a76f4a16d8772199,64,48.61
3268636386.495,717.259,32959.009,22.517,37259.795,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,114,44.41
3268637806.897,718.679,32599.712,12.972,32768.349,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,88,77.09
3268638294.758,719.167,32646.864,21.589,43182.410,5,349,489,488,1,55.87,a1a61eef1a85c4902c7e17d64c6d8c7b,103,46.32
3268638536.595,719.409,32404.953,24.620,34177.594,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,4,40.62
3268638806.037,719.678,32536.849,19.793,58564.521,11,4955,1316,1315,1,84.84,eb0e4f0ea4cea1fb619380d3bca59f19,80,50.52
3268638995.169,719.867,32347.477,19.863,32506.381,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,17,50.34
3268639456.529,720.329,31971.865,26.659,36157.345,5,348,158,116,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,126,37.51
3268639547.346,720.419,31795.133,25.320,33643.498,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,71,39.49
3268640185.615,721.058,31514.432,30.230,32391.094,5,42,30,29,1,97.62,709f86f920e54aa544e2db83ce6d3b16,36,33.08
3268640317.755,721.190,31489.181,20.169,48955.488,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,110,49.58
3268642196.106,723.068,29915.512,20.400,40156.420,3,2837,503,492,1,99.61,acbb93825b1476447c76f715d16bc2ef,63,49.02
3268642473.633,723.346,29638.019,24.034,31777.015,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,116,41.61
3268642499.581,723.372,29611.852,20.420,48785.966,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,27,48.97
3268643001.719,723.874,29300.130,20.807,44759.397,3,2620,744,743,1,98.63,51dc682c3019fe3dd210de54c2ceb8a5,11,48.06
3268643144.154,724.016,29294.100,25.133,33767.755,3,41,179,175,1,53.66,8fb9f3049ae6d56b619b4b0522828f0e,18,39.79
3268643385.949,724.258,29052.308,20.315,41911.991,11,2874,634,633,1,99.55,e5f00e02c3c7b6b3d9c590b6a0ae8c17,23,49.22
3268643909.554,724.782,28967.627,22.161,30651.896,11,2630,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,56,45.12
3268644158.665,725.031,28719.029,20.221,41013.400,5,1574,609,608,1,94.92,80f3aa9203b7b302c944bc4bb02c5ca9,119,49.45
3268644373.629,725.246,28404.142,27.433,28733.340,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,30,36.45
3268644410.639,725.283,28367.061,19.418,58969.077,1,164,1577,1576,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,115,51.50
3268644490.649,725.363,28462.064,20.455,40448.840,11,3081,587,586,1,99.68,c598a1defda34eee301c0c39ce1564f7,112,48.89
3268645182.606,726.055,28796.612,20.535,29392.125,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,42,48.70
3268645847.386,726.719,28888.819,18.880,55396.412,7,4271,1405,1404,1,97.45,7e9b430c6c831a5a65213fa64c0d3d83,66,52.97
3268646155.863,727.028,28242.596,26.575,31325.254,3,549,117,116,1,87.25,34212faeeed20c2b56832909316b5f8c,33,37.63
3268646574.658,727.447,28314.760,21.290,28442.502,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,73,46.97
3268646868.950,727.741,27529.516,25.635,30733.842,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,41,39.01
3268648102.977,728.975,27428.122,18.756,31760.666,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,81,53.32
3268648332.141,729.204,27638.787,43.857,28165.072,11,5885,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,69,22.80
3268648812.500,729.685,27084.354,22.183,28348.768,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,127,45.08
3268648813.155,729.685,27287.418,19.450,30943.988,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,34,51.41
3268649712.141,730.584,26681.259,18.411,31854.823,9,2289,282,281,1,84.45,0397f77adb28fb125effd40c231ef234,93,54.31
3268649900.659,730.773,26671.283,18.015,34273.617,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,7,55.51
3268650191.470,731.064,26305.779,17.377,27626.436,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,90,57.55
3268650534.941,731.407,26191.292,19.107,34178.029,11,3188,419,418,1,98.93,f8e917d1b72dda52d67a64a72a551d27,58,52.34
3268650656.953,731.529,26069.228,19.855,35599.797,13,2767,481,480,1,99.42,577fdef244f68cae76f553052792632b,24,50.36
3268650888.759,731.761,25966.988,26.079,27036.215,5,657,42,41,1,57.84,7c576efcc44c56f88bc91b72d584d8be,92,38.35
3268651389.190,732.261,27083.637,18.254,60688.597,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,122,54.78
3268651875.280,732.747,26805.919,16.764,30477.198,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,28,59.65
3268651891.773,732.764,26789.683,15.102,28118.642,15,1123,89,88,1,99.55,c715eb770c0697513b631caa1a609836,72,66.22
3268651903.128,732.775,26778.144,18.985,40466.377,5,153,722,705,1,86.93,fb2bd7af283e911688cbb3d85077a43f,68,52.67
3268651907.543,732.780,26934.396,18.648,37302.498,5,2004,557,545,1,66.47,657e8357c5b2ada2fc022b800c64147a,29,53.63
3268652530.370,733.402,28114.565,18.641,49328.147,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,95,53.64
3268652550.928,733.423,28181.278,18.861,47890.657,3,1476,1046,1046,1,82.72,4022ba1dd4abc83c563115b77dfba9e2,50,53.02
3268652889.111,733.761,28434.749,20.848,33646.764,3,350,251,249,1,86.86,b5d85ccbd81b7f9822bfc86d29657a99,84,47.97
3268653123.164,733.995,28616.683,20.130,34112.038,5,2120,274,266,1,96.18,59ae28188b0aa8e29c02d382f037e638,48,49.68
3268653631.331,734.503,29045.498,19.782,47284.561,7,2981,923,922,1,87.82,ee10e0900aa31e034e50d7f96b4d510c,38,50.55
3268654986.039,735.858,29336.156,19.404,38514.448,9,2821,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,1,51.53
3268654988.178,735.860,29260.694,19.512,40460.590,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,124,51.25
3268655670.027,736.542,28753.919,19.726,36999.313,9,2233,419,418,1,99.46,f1216ca52a5020a039a0715b8a2cdd17,39,50.69
3268655720.608,736.593,28703.181,18.769,42179.551,3,680,719,718,1,92.50,ee6dfdff12e4953af93f8c6621efde54,0,53.28
3268656036.572,736.909,28386.857,20.716,32778.614,3,950,213,212,1,99.16,608711678f8d0da69ffa05c51b37aecb,74,48.27
3268656054.503,736.927,28369.058,25.011,28844.271,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,118,39.98
3268656618.224,737.490,28213.530,24.018,29990.877,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,3,41.64
3268656993.224,737.865,28091.195,20.512,34614.016,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,117,48.75
3268656998.546,737.871,28232.448,19.535,33721.862,13,3862,282,281,1,90.73,3875ce691ded67b25f01ab280adeca87,32,51.19
3268657302.261,738.174,27855.858,18.312,43640.600,1,38,863,856,1,0.00,35eb577cf5c392c32480f136efb4545c,35,54.61
3268657351.535,738.224,29130.904,18.178,55343.461,7,5402,1443,1442,1,99.94,27bb1f466163603e03af7b04d35b96bc,121,55.01
3268658400.679,739.273,28282.255,19.022,36366.531,3,886,426,425,1,99.55,c7626cb175e0c77c4890201dc25db940,109,52.57
3268658413.533,739.286,28515.160,18.216,57004.501,9,6927,1565,1541,1,95.58,1c998602c32f96e5e3ad28274dcc64d9,97,54.90
3268658717.586,739.590,28800.971,18.963,58610.347,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,120,52.74
3268659036.387,739.908,28481.458,20.607,39959.520,3,1058,558,557,1,98.96,0091d556a05c24b411736af144062c35,25,48.53
3268659989.560,740.862,29760.699,18.783,35226.690,5,1582,292,291,1,90.08,f528dabe39ef1798d7a5f7f734118015,105,53.24
3268660023.690,740.896,29981.510,17.751,38945.797,11,1718,506,505,1,98.72,735af6beb54bd0c980f293033fced120,70,56.33
3268660162.745,741.035,29660.432,18.392,61368.615,1,1664,1725,1702,1,0.00,1377c2b9021ce8ce6c05de048c84156f,49,54.37
3268660451.471,741.324,29553.743,18.002,37294.644,7,2076,431,430,1,96.39,6217a329dec4889f526d6c7d31071abd,5,55.55
3268661620.526,742.493,29198.940,18.377,32635.459,5,1891,188,187,1,99.00,ae9f866c2df1872df03dd79cd249f562,79,54.42
3268662033.093,742.905,29394.345,17.358,39340.497,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,60,57.61
3268662250.144,743.122,29177.335,18.056,40624.672,5,1847,635,628,1,98.11,252932806066aee9e3e1ade4203d61e5,125,55.38
3268662644.227,743.516,29152.059,20.319,41120.092,3,713,590,589,1,88.50,ee70d0289c9ca5b99314105348756582,99,49.21
3268662748.362,743.620,30251.491,18.590,45458.417,9,4351,819,818,1,99.82,53a2633861e5cf1d3fb55d447c712857,101,53.79
3268662788.722,743.661,31022.729,18.864,67846.170,7,4397,1953,1952,1,99.66,7ec6d4618541d3e340e64403f1fdc9ea,123,53.01
3268663121.076,743.993,30811.377,17.974,42782.024,3,1353,667,651,1,72.88,a84a77eee3a4fedaae50668835f429bb,65,55.64
3268663151.657,744.024,31202.887,18.798,32612.720,3,2166,76,75,1,99.03,c13962cc2be37b2b8263539e6e0dadc6,19,53.20
3268663340.430,744.212,30592.165,19.419,43952.594,7,2814,689,688,1,97.48,1440e846832f49ef8da323750700ba42,52,51.50
3268663614.884,744.487,31024.289,17.538,38285.080,7,1983,415,414,1,99.19,54f2271e902b58b8172eeef6601008a2,55,57.02
3268663796.262,744.668,30842.729,17.587,45352.130,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,14,56.86
3268664047.679,744.920,30591.517,17.903,49013.601,5,2328,1030,1029,1,84.19,d4dfbe3c4aa677dc50db29a0022caa1e,86,55.86
3268664154.093,745.026,30485.115,17.287,35290.782,3,344,279,278,1,3.78,7cf62691cf0ed3a37dfcd2654da77829,83,57.85
3268664450.126,745.322,31676.765,16.382,33888.330,3,322,136,135,1,76.09,a416d1e7a13bdba82cf5dc7e7e571d5d,16,61.04
3268664632.761,745.505,31921.685,18.267,38242.057,9,2447,347,348,1,99.75,9478e9e7e73d6541663eac95220ef29b,12,54.74
3268665449.227,746.321,32833.564,18.718,52767.713,11,6249,1066,1065,1,99.90,5583af3a183bb9f505a8a972db158c4a,26,53.43
3268665697.244,746.569,33258.350,19.238,39376.032,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,21,51.98
3268665721.526,746.594,33611.913,18.094,47671.257,11,5023,778,777,1,98.25,50619fc586e31818416a19e115d8f135,44,55.27
3268667160.704,748.033,32172.468,20.245,33123.970,9,1726,48,47,1,98.55,c356b6a3d20e246349a41d7e136ff528,6,49.40
3268667492.849,748.365,33880.972,17.799,44133.286,15,3889,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,9,56.18
3268667527.445,748.399,32526.051,18.383,47305.930,7,1996,805,804,1,99.45,aabfe5c5f85b0d2d4c7f996445e8401f,59,54.40
3268667671.832,748.544,33342.322,18.666,59493.194,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,62,53.57
3268668267.714,749.140,32746.373,18.404,47617.126,1,412,809,808,1,0.00,eba7883cade50bda81540572de758e7e,76,54.33
3268668549.420,749.421,32824.172,18.612,50059.256,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,100,53.73
3268668564.760,749.437,32808.807,18.480,48183.903,3,1085,833,832,1,98.25,9b0db39aab1ce08ca072f99bb3379c56,113,54.11
3268669430.939,750.303,32099.362,19.208,68401.809,7,3496,1891,1880,1,98.91,fd4f6ead8bc74bb0f494c921b14336ea,15,52.06
3268669620.441,750.492,31909.736,18.357,49863.128,3,1248,979,978,1,0.80,aa3cf58161fab72828579d07ba00db53,8,54.47
3268670231.714,751.104,31815.680,18.135,39722.333,11,3791,437,436,1,99.76,c6adacfc4e96058ea50e0919964adb50,40,55.14
3268670503.664,751.376,31472.534,18.192,45916.822,3,1515,795,794,1,84.22,484b4e03b5cc695874a72acdf1c957c6,107,54.97
3268670579.280,751.451,31468.186,30.345,31923.359,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,88,32.95
3268671045.621,751.918,31065.461,18.498,49211.829,5,902,982,980,1,98.78,8ae216019a594a1ac5e90cd60b3051e8,98,54.06
3268671482.261,752.354,30994.009,17.918,44898.252,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,91,55.81
3268671502.823,752.375,30973.433,17.993,33672.407,3,106,151,150,1,52.83,a4928e49e01bdbcd4ae9e71ca356d9af,17,55.58
3268671552.700,752.425,30923.600,19.125,57717.721,11,3935,1402,1401,1,80.64,640197eabd70c64cf1d291c33d45da75,67,52.29
3268671880.828,752.753,31612.465,18.160,47829.265,15,7177,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,13,55.07
3268672136.171,753.008,31574.577,17.106,40298.857,9,3021,511,510,1,96.39,81f4e6deb9fdbbd8396450e6228e30c2,37,58.46
3268672381.698,753.254,32936.220,18.543,55039.923,7,4413,1193,1192,1,95.38,4233aadbd54e4f14c937668d6b726341,78,53.93
3268672577.818,753.450,32811.519,12.837,33222.293,7,145,33,32,1,49.66,709f86f920e54aa544e2db83ce6d3b16,36,77.90
3268672685.149,753.557,30952.746,18.097,52018.111,5,3340,1165,1164,1,91.47,7fc4af877d86b62c0c5e44f9459ecfa1,2,55.26
3268672716.838,753.589,33431.270,24.140,35314.212,7,838,79,78,1,77.57,00ed0795a1b143bfbf6a673db1400d00,4,41.42
3268672720.340,753.592,34755.226,20.035,62343.030,7,4313,1378,1378,1,99.72,335642455fb8e9354f7f1ecf788f600f,111,49.91
3268672797.644,753.670,34677.924,20.785,61262.375,3,2063,1280,1279,1,85.99,01da680cc23c27d1f508003211dfcdc1,54,48.11
3268673108.592,753.981,35267.489,18.777,40149.525,3,95,261,254,1,16.84,7ec68f52efe917701a20021be584bab4,30,53.26
3268673192.183,754.064,35850.564,26.350,37695.088,3,146,71,70,1,75.34,29c876290378182b920ddc3afa65d7c4,71,37.95
3268673483.417,754.355,35804.128,18.906,43631.153,5,1262,415,414,1,98.65,19092e5448b986be10dfff2c2f03442e,61,52.89
3268673649.181,754.521,35638.320,16.577,38456.342,3,660,171,170,1,65.30,a4cf5a8025ef070b10ebf5d1f889bcf9,114,60.33
3268673746.121,754.618,36017.548,19.101,72404.937,9,5304,1906,1906,1,98.93,21ed238123e7d25b1c53bbf891f515d0,45,52.35
3268673752.504,754.625,36093.794,18.425,44108.655,5,1599,436,435,1,88.06,5dfdfcc81542c678a0d846d564452834,20,54.27
3268674252.386,755.124,35593.727,15.588,37542.244,3,384,126,125,1,57.29,9dd396f59fdadd177dc10dba2ec59621,116,64.15
3268674308.033,755.180,35801.565,21.133,53807.158,7,3733,853,852,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,108,47.32
3268674572.952,755.445,35190.749,19.694,64889.596,1,638,1509,1493,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,56,50.78
3268674591.478,755.464,36197.984,19.024,83700.221,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,42,52.57
3268675019.728,755.892,36703.719,29.990,36793.690,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,73,33.34
3268675535.939,756.408,36696.356,19.759,47227.910,5,1749,534,533,1,98.17,22b114291090558a4775ce746c2c1c46,106,50.61
3268675615.899,756.488,36765.024,19.341,40323.757,7,533,185,167,1,94.93,2bb65d16e5f7ecbcab8763f3fa2befbc,126,51.70
3268675801.161,756.673,36770.610,18.950,49353.110,7,3083,665,664,1,87.74,83690343f8e35aa42773c7d662a9900c,43,52.77
3268676215.754,757.088,36685.881,19.071,51084.431,9,5165,756,755,1,99.75,ee47346fe8846c73589157a2f6f77f10,77,52.44
3268676311.319,757.183,36749.648,19.130,45874.646,3,1031,478,476,1,74.49,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,47,52.27
3268676404.326,757.276,36656.860,19.726,44290.896,1,1728,388,383,1,0.00,3b4c00c0d0943af1230def2c07f64149,22,50.69
3268676511.854,757.384,37027.606,20.126,55563.862,13,6168,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,69,49.69
3268676913.866,757.786,36625.566,21.480,39332.065,5,231,127,126,1,95.24,8fb9f3049ae6d56b619b4b0522828f0e,18,46.55
3268677163.246,758.035,36376.265,24.126,39295.533,3,577,122,121,1,29.98,3d8c0ab852c20b1579b79efd602e7a2c,127,41.45
3268677239.454,758.111,37526.202,20.415,61473.008,11,6268,1174,1173,1,99.89,8a9eb2c33c07d848940980ef711122e3,96,48.98
3268677484.530,758.357,37518.929,21.736,43539.793,5,878,278,277,1,75.85,34212faeeed20c2b56832909316b5f8c,33,46.01
3268677604.238,758.476,37642.216,18.588,38348.556,3,263,39,38,1,81.37,481694a403cfaf5107bea9d9bfaa4ed1,41,53.80
3268677819.204,758.691,37112.684,19.467,38942.601,3,234,95,91,1,57.26,c3e9c13f2e91b021ea4eb2f3b0c4578a,90,51.37
3268677928.197,758.800,37318.250,45.300,37861.845,7,905,13,12,1,77.24,7c576efcc44c56f88bc91b72d584d8be,92,22.08
3268679073.899,759.946,37860.360,19.618,64246.565,7,4754,1346,1345,1,78.04,f9520a03e46fbdd048523df8119ce947,85,50.97
3268679762.159,760.634,38223.432,19.131,42394.005,9,2058,219,218,1,86.05,7e75d7596ce22daf2bbcbed508a89b1d,34,52.27
