timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770249258.372,974.820,0,20.00,65.00,212.7211,310.8067
1770249259.417,975.866,0,13.00,237.00,212.7344,311.0486
1770249260.472,976.921,0,18.00,3586.00,212.7529,314.7431
1770249261.526,977.974,0,15.00,64.00,212.7684,314.8089
1770249262.577,979.025,0,26.00,116.00,212.7951,314.9280
1770249263.631,980.079,0,18.00,228.00,212.8136,315.1626
1770249264.677,981.125,0,25.00,105.00,212.8391,315.2699
1770249265.745,982.193,0,68.00,77.00,212.9101,315.3502
1770249266.799,983.247,0,19.00,924.00,212.9296,316.3008
1770249267.854,984.303,0,24.00,107.00,212.9544,316.4111
1770249268.909,985.357,0,4.00,19.00,212.9585,316.4306
1770249269.962,986.411,0,10.00,223.00,212.9688,316.6600
1770249271.014,987.462,0,4.00,21.00,212.9729,316.6816
1770249272.064,988.512,0,21.00,226.00,212.9944,316.9135
1770249273.118,989.566,0,13.00,73.00,213.0078,316.9886
1770249274.168,990.616,0,12.00,254.00,213.0201,317.2491
1770249275.212,991.660,0,11.00,244.00,213.0313,317.4980
1770249276.269,992.717,0,23.00,65.00,213.0551,317.5650
1770249277.312,993.760,0,5.00,21.00,213.0602,317.5864
1770249278.373,994.821,0,19.00,2506.00,213.0798,320.1813
1770249279.419,995.867,0,22.00,122.00,213.1023,320.3059
1770249280.466,996.914,0,252.00,119.00,213.3600,320.4276
1770249281.516,997.964,0,22.00,119.00,213.3825,320.5497
1770249282.570,999.018,0,13.00,29.00,213.3959,320.5795
1770249283.614,1000.062,0,11.00,240.00,213.4071,320.8243
1770249284.664,1001.112,0,4.00,16.00,213.4112,320.8407
1770249285.710,1002.158,0,5.00,19.00,213.4163,320.8601
1770249286.755,1003.203,0,24.00,134.00,213.4408,320.9968
1770249287.798,1004.246,0,5.00,20.00,213.4459,321.0172
1770249288.851,1005.299,0,13.00,129.00,213.4593,321.1498
1770249289.906,1006.354,0,39.00,256.00,213.4995,321.4136
1770249290.951,1007.399,0,14.00,268.00,213.5137,321.6870
1770249291.994,1008.443,0,61.00,65.00,213.5759,321.7533
1770249293.048,1009.496,0,15.00,296.00,213.5913,322.0577
1770249294.116,1010.564,0,5.00,1.00,213.5966,322.0587
1770249295.167,1011.615,0,15840.00,24.00,229.8615,322.0834
1770249296.255,1012.703,0,7.00,26.00,229.8689,322.1110
1770249297.309,1013.757,0,15.00,60.00,229.8844,322.1727
1770249298.444,1014.892,0,6178.00,97.00,236.7374,322.2803
1770249299.498,1015.946,0,19.00,191.00,236.7569,322.4769
1770249300.552,1017.000,0,14.00,286.00,236.7713,322.7711
1770249301.598,1018.046,0,14.00,283.00,236.7856,323.0602
1770249302.664,1019.112,0,10.00,133.00,236.7960,323.1986
1770249303.708,1020.156,0,14.00,259.00,236.8103,323.4628
1770249304.759,1021.207,0,25.00,132.00,236.8359,323.5982
1770249305.807,1022.255,0,7.00,265.00,236.8431,323.8695
1770249306.861,1023.309,0,27.00,64.00,236.8709,323.9354
1770249307.912,1024.360,0,17763.00,17.00,255.1138,323.9528
1770249308.973,1025.421,0,38.00,131.00,255.1532,324.0885
1770249310.024,1026.472,0,8.00,35.00,255.1614,324.1244
1770249311.076,1027.524,0,4229.00,56.00,259.5066,324.1820
1770249312.129,1028.577,0,25.00,134.00,259.5323,324.3198
1770249313.197,1029.645,0,6.00,54.00,259.5385,324.3761
1770249314.250,1030.698,0,13.00,242.00,259.5519,324.6248
1770249315.300,1031.748,0,16.00,276.00,259.5683,324.9078
1770249316.366,1032.814,0,26.00,253.00,259.5954,325.1713
1770249317.417,1033.865,0,14.00,238.00,259.6097,325.4156
1770249318.490,1034.938,0,44.00,33.00,259.6559,325.4502
1770249319.544,1035.992,0,13.00,242.00,259.6692,325.6992
1770249320.598,1037.046,0,25.00,132.00,259.6950,325.8351
1770249321.651,1038.099,0,24.00,126.00,259.7196,325.9646
1770249322.695,1039.143,0,13.00,120.00,259.7329,326.0870
1770249323.751,1040.199,0,14.00,31.00,259.7473,326.1190
1770249324.797,1041.245,0,28.00,229.00,259.7759,326.3528
1770249325.852,1042.300,0,14.00,565.00,259.7904,326.9352
1770249326.912,1043.360,0,28.00,226.00,259.8193,327.1692
1770249327.967,1044.415,0,22.00,225.00,259.8420,327.4008
1770249329.015,1045.463,0,14.00,224.00,259.8563,327.6302
1770249330.061,1046.509,0,11.00,214.00,259.8676,327.8488
1770249331.115,1047.563,0,11.00,213.00,259.8789,328.0680
1770249332.188,1048.636,0,22.00,224.00,259.9019,328.3027
1770249333.262,1049.710,0,26.00,210.00,259.9292,328.5230
1770249334.317,1050.765,0,7.00,27.00,259.9364,328.5508
1770249335.370,1051.818,0,9008.00,19.00,269.2019,328.5704
1770249336.423,1052.871,0,5513.00,19.00,274.8735,328.5899
1770249337.475,1053.923,0,24.00,130.00,274.8982,328.7234
1770249338.532,1054.980,0,5.00,25.00,274.9034,328.7492
1770249339.582,1056.030,0,100.00,264.00,275.0059,329.0199
1770249340.633,1057.081,0,23.00,2923.00,275.0295,332.0204
1770249341.683,1058.131,0,13.00,267.00,275.0428,332.2942
1770249342.743,1059.191,0,39.00,281.00,275.0832,332.5852
1770249343.796,1060.244,0,594.00,136.00,275.6938,332.7250
1770249344.848,1061.296,0,8.00,31.00,275.7020,332.7568
1770249345.899,1062.347,0,26.00,143.00,275.7287,332.9036
1770249346.950,1063.398,0,262.00,145.00,275.9976,333.0525
1770249348.001,1064.449,0,12.00,1027.00,276.0100,334.1063
1770249349.057,1065.505,0,19.00,64.00,276.0295,334.1723
1770249350.108,1066.556,0,14.00,299.00,276.0439,334.4791
1770249351.160,1067.608,0,1568.00,155.00,277.6545,334.6383
1770249352.212,1068.660,0,795.00,58.00,278.4717,334.6979
1770249353.263,1069.712,0,29.00,178.00,278.5015,334.8807
1770249354.316,1070.764,0,34.00,157.00,278.5364,335.0421
1770249355.372,1071.820,0,20.00,322.00,278.5571,335.3742
1770249356.462,1072.910,0,7.00,25.00,278.5645,335.4008
1770249357.516,1073.964,0,14.00,304.00,278.5789,335.7139
1770249358.576,1075.024,0,19.00,141.00,278.5986,335.8597
1770249359.627,1076.075,0,13.00,140.00,278.6119,336.0034
1770249360.677,1077.125,0,57.00,64.00,278.6704,336.0691
1770249361.729,1078.177,0,25.00,270.00,278.6961,336.3465
1770249362.792,1079.240,0,2778.00,75.00,281.5801,336.4243
1770249363.842,1080.290,0,1564.00,65.00,283.1831,336.4910
1770249364.894,1081.342,0,22.00,233.00,283.2057,336.7303
1770249365.946,1082.394,0,22.00,120.00,283.2283,336.8536
1770249366.999,1083.447,0,21.00,228.00,283.2499,337.0880
1770249368.050,1084.498,0,23.00,152.00,283.2735,337.2440
1770249369.108,1085.556,0,10.00,43.00,283.2838,337.2885
1770249370.160,1086.608,0,24.00,249.00,283.3085,337.5441
1770249371.209,1087.657,0,122.00,244.00,283.4335,337.7942
1770249372.265,1088.713,0,14.00,258.00,283.4479,338.0602
1770249373.317,1089.765,0,23.00,768.00,283.4716,338.8492
1770249374.370,1090.818,0,22.00,140.00,283.4942,338.9932
1770249375.429,1091.877,0,12.00,56.00,283.5066,339.0511
1770249376.496,1092.944,0,4.00,23.00,283.5108,339.0751
1770249377.547,1093.995,0,2405.00,66.00,285.9786,339.1428
1770249378.599,1095.047,0,14.00,63.00,285.9930,339.2075
1770249379.643,1096.091,0,25.00,278.00,286.0185,339.4908
1770249380.696,1097.144,0,25.00,278.00,286.0442,339.7767
1770249381.739,1098.188,0,14.00,63.00,286.0585,339.8409
1770249382.793,1099.241,0,121.00,274.00,286.1830,340.1229
1770249383.843,1100.291,0,183.00,279.00,286.3706,340.4090
1770249384.897,1101.345,0,30.00,133.00,286.4015,340.5459
1770249385.953,1102.401,0,29.00,121.00,286.4314,340.6707
1770249387.002,1103.450,0,29.00,131.00,286.4611,340.8049
1770249388.055,1104.503,0,24.00,263.00,286.4858,341.0753
1770249389.108,1105.556,0,15.00,244.00,286.5012,341.3261
1770249390.160,1106.608,0,13.00,158.00,286.5146,341.4884
1770249391.209,1107.657,0,24.00,66.00,286.5392,341.5560
1770249392.265,1108.713,0,11.00,244.00,286.5505,341.8075
1770249393.317,1109.765,0,11.00,247.00,286.5618,342.0614
1770249394.361,1110.809,0,8.00,1778.00,286.5700,343.8732
1770249395.412,1111.860,0,23.00,254.00,286.5936,344.1340
1770249396.475,1112.923,0,23.00,251.00,286.6175,344.3945
1770249397.526,1113.974,0,12.00,258.00,286.6298,344.6594
1770249398.579,1115.027,0,23.00,127.00,286.6534,344.7900
1770249399.631,1116.079,0,517.00,66.00,287.1848,344.8578
1770249400.685,1117.133,0,14.00,4158.00,287.1992,349.1358
1770249401.738,1118.186,0,24.00,151.00,287.2238,349.2911
1770249402.812,1119.260,0,13.00,55.00,287.2375,349.3487
1770249403.855,1120.303,0,28.00,277.00,287.2660,349.6310
1770249404.908,1121.356,0,2.00,4.00,287.2681,349.6351
1770249405.961,1122.409,0,0.00,0.00,287.2681,349.6351
1770249407.013,1123.461,0,2.00,0.00,287.2701,349.6351
1770249408.057,1124.505,0,0.00,0.00,287.2701,349.6351
1770249411.087,1127.535,0,1.00,3.00,287.2731,349.6439
