timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770260432.027,1135.797,40.63,0.00,509,0,3794768,4671104,0,4671104,4669185,1392243,0,2743,69.20,503.70
1770260433.036,1136.807,40.76,0.00,510,0,3800816,4677948,0,4677948,4671104,1392752,0,2744,88.37,504.33
1770260434.047,1137.817,40.65,0.00,509,0,3802464,4679621,0,4679621,4677948,1393262,0,2746,98.51,504.51
1770260435.058,1138.828,40.66,0.00,509,0,3804480,4681669,0,4681669,4679621,1393771,0,2747,98.44,503.44
1770260436.067,1139.837,40.69,0.00,510,0,3807600,4685233,0,4685233,4681669,1394280,0,2748,87.54,504.58
1770260437.078,1140.849,40.61,0.00,507,0,3810624,4688305,0,4688305,4685233,1394790,0,2752,98.44,504.33
1770260438.087,1141.858,40.63,0.00,508,0,3812928,4691099,0,4691099,4688305,1395297,0,2752,82.46,502.48
1770260439.120,1142.891,40.46,0.00,510,0,3819632,4698811,0,4698811,4698811,1396315,0,2754,86.93,985.03
1770260440.130,1143.900,40.50,0.00,511,0,3823424,4703680,0,4703680,4698811,1396825,0,2755,77.88,505.32
1770260441.138,1144.909,40.41,0.00,510,0,3823424,4703680,0,4703680,4703680,1397336,0,2756,0.00,506.71
1770260442.147,1145.918,40.43,0.00,510,0,3823888,4704408,0,4704408,4703680,1397846,0,2757,63.74,505.55
1770260443.155,1146.926,40.46,0.00,510,0,3823904,4704849,0,4704849,4704408,1398356,0,2758,3.63,505.88
1770260444.163,1147.934,40.50,0.00,510,0,3823968,4705626,0,4705626,4704849,1398866,0,2759,8.24,506.02
1770260445.174,1148.945,40.51,0.00,511,0,3826192,4707874,0,4707874,4705626,1399376,0,2759,98.93,504.25
1770260446.183,1149.954,40.55,0.00,512,0,3830016,4712520,0,4712520,4707874,1399887,0,2759,82.31,506.58
1770260447.191,1150.962,40.56,0.00,511,0,3830016,4712520,0,4712520,4712520,1400399,0,2760,0.00,507.88
1770260448.201,1151.972,40.58,0.00,511,0,3830016,4712520,0,4712520,4712520,1400910,0,2760,0.00,505.95
1770260449.213,1152.983,40.63,0.00,511,0,3832336,4716145,0,4716145,4712520,1401421,0,2761,64.00,505.09
1770260450.222,1153.992,40.64,0.00,510,0,3832336,4716145,0,4716145,4716145,1401932,0,2762,0.00,506.47
1770260451.231,1155.001,40.56,0.00,509,0,3835744,4719661,0,4719661,4716145,1402442,0,2764,96.93,505.46
1770260452.240,1156.010,40.47,0.00,509,0,3835776,4720008,0,4720008,4719661,1402951,0,2765,9.22,504.48
1770260453.248,1157.019,40.59,0.00,511,0,3839968,4724894,0,4724894,4720008,1403460,0,2765,85.80,504.61
1770260454.257,1158.028,40.72,0.00,511,0,3843872,4728912,0,4728912,4724894,1403971,0,2766,97.16,506.52
1770260455.267,1159.038,40.73,0.00,511,0,3843872,4728912,0,4728912,4728912,1404482,0,2766,0.00,505.99
1770260456.276,1160.047,40.75,0.00,511,0,3848512,4733593,0,4733593,4728912,1404993,0,2767,99.12,506.54
1770260457.284,1161.055,40.77,0.00,510,0,3848512,4733593,0,4733593,4733593,1405504,0,2768,0.00,506.69
1770260458.293,1162.064,40.78,0.00,511,0,3850672,4735788,0,4735788,4733593,1406014,0,2768,98.41,505.64
1770260459.302,1163.072,40.68,0.00,511,0,3851200,4736360,0,4736360,4735788,1406525,0,2769,92.31,506.56
1770260460.310,1164.081,40.70,0.00,511,0,3851200,4736360,0,4736360,4736360,1407036,0,2769,0.00,506.61
1770260461.319,1165.090,40.83,0.00,510,0,3855408,4740696,0,4740696,4736360,1407547,0,2771,97.05,506.53
1770260462.328,1166.099,40.85,0.00,509,0,3855408,4740696,0,4740696,4740696,1408057,0,2772,0.00,505.35
1770260463.337,1167.108,40.76,0.00,510,0,3857824,4743203,0,4743203,4740696,1408566,0,2773,96.37,504.76
1770260464.349,1168.120,40.67,0.00,507,0,3858800,4744222,0,4744222,4743203,1409076,0,2777,95.78,503.98
1770260465.358,1169.129,40.68,0.00,507,0,3860272,4745747,0,4745747,4744222,1409583,0,2778,96.52,502.23
1770260466.367,1170.138,40.66,0.00,511,0,3865008,4751497,0,4751497,4745747,1410090,0,2778,82.37,502.69
1770260467.376,1171.147,40.69,0.00,511,0,3868560,4755594,0,4755594,4751497,1410601,0,2779,86.70,506.25
1770260468.387,1172.158,40.71,0.00,508,0,3868560,4755594,0,4755594,4755594,1411112,0,2782,0.00,505.64
1770260469.395,1173.166,40.69,0.00,507,0,3868576,4755652,0,4755652,4755594,1411620,0,2784,27.59,503.93
1770260470.403,1174.174,40.71,0.00,509,0,3875632,4762965,0,4762965,4755652,1412127,0,2785,96.49,502.76
1770260471.414,1175.184,40.62,0.00,510,0,3880144,4767648,0,4767648,4762965,1412636,0,2786,96.35,503.81
1770260472.424,1176.194,40.64,0.00,511,0,3883808,4771339,0,4771339,4767648,1413146,0,2786,99.27,504.93
1770260473.432,1177.203,40.75,0.00,512,0,3887312,4774859,0,4774859,4771339,1413657,0,2786,99.55,506.59
1770260474.443,1178.214,40.66,0.00,509,0,3887312,4774859,0,4774859,4774859,1414169,0,2789,0.00,506.44
1770260475.454,1179.225,40.68,0.00,509,0,3887312,4774859,0,4774859,4774859,1414678,0,2789,0.00,503.48
1770260476.463,1180.234,40.81,0.00,511,0,3896656,4784528,0,4784528,4774859,1415187,0,2790,96.64,504.45
1770260477.472,1181.243,40.82,0.00,509,0,3896656,4784528,0,4784528,4784528,1415698,0,2792,0.00,506.72
1770260478.481,1182.251,40.84,0.00,510,0,3898624,4786521,0,4786521,4784528,1416207,0,2792,98.75,504.62
1770260479.490,1183.261,40.89,0.00,510,0,3899984,4789012,0,4789012,4786521,1416717,0,2794,54.60,505.05
1770260480.501,1184.272,40.90,0.00,509,0,3899984,4789012,0,4789012,4789012,1417227,0,2795,0.00,504.59
1770260481.511,1185.282,40.81,0.00,510,0,3904320,4793753,0,4793753,4789012,1417736,0,2796,91.46,503.85
1770260482.521,1186.292,40.82,0.00,511,0,3904688,4794246,0,4794246,4793753,1418246,0,2796,74.65,505.02
1770260483.530,1187.301,40.84,0.00,512,0,3904720,4794295,0,4794295,4794246,1418757,0,2796,65.31,506.47
1770260484.539,1188.310,40.86,0.00,512,0,3904720,4794295,0,4794295,4794295,1419269,0,2796,0.00,507.33
1770260485.547,1189.318,40.87,0.00,512,0,3904720,4794295,0,4794295,4794295,1419781,0,2796,0.00,507.86
1770260486.556,1190.327,40.79,0.00,511,0,3904720,4794295,0,4794295,4794295,1420805,0,2797,0.00,1014.81
1770260487.566,1191.337,40.81,0.00,510,0,3904720,4794295,0,4794295,4794295,1421316,0,2798,0.00,506.16
1770260488.575,1192.346,40.93,0.00,510,0,3908160,4798089,0,4798089,4794295,1421826,0,2799,90.67,505.32
1770260489.586,1193.357,40.97,0.00,510,0,3908912,4799386,0,4799386,4798089,1422336,0,2800,57.98,504.39
1770260490.595,1194.366,41.02,0.00,509,0,3911792,4803543,0,4803543,4799386,1422846,0,2802,69.28,505.46
1770260491.605,1195.376,41.04,0.00,509,0,3913552,4805358,0,4805358,4803543,1423355,0,2803,96.97,504.19
1770260492.634,1196.405,41.06,0.00,511,0,3916480,4809417,0,4809417,4805358,1423864,0,2803,72.14,494.40
1770260493.659,1197.430,41.08,0.00,510,0,3920464,4813478,0,4813478,4809417,1424375,0,2805,98.10,498.67
1770260494.673,1198.444,41.09,0.00,506,0,3920464,4813478,0,4813478,4813478,1424885,0,2809,0.00,502.93
1770260495.690,1199.460,41.11,0.00,508,0,3922576,4815641,0,4815641,4813478,1425391,0,2809,97.64,497.88
1770260496.702,1200.473,41.11,0.00,508,0,3922576,4815641,0,4815641,4813478,1425391,0,2809,0.00,0.00
1770260497.712,1201.482,41.14,0.00,511,0,3929696,4823366,0,4823366,4815641,1425899,0,2810,92.17,503.35
1770260498.727,1202.498,41.04,0.00,510,0,3929696,4823366,0,4823366,4823366,1426410,0,2811,0.00,503.31
1770260499.738,1203.509,41.06,0.00,510,0,3931792,4825782,0,4825782,4823366,1426920,0,2812,86.75,504.23
1770260500.747,1204.518,41.09,0.00,511,0,3931808,4825988,0,4825988,4825782,1427430,0,2812,7.77,505.70
1770260501.755,1205.526,41.10,0.00,511,0,3936032,4830225,0,4830225,4825988,1427941,0,2813,99.69,506.81
1770260502.764,1206.535,41.11,0.00,511,0,3936032,4830225,0,4830225,4830225,1428452,0,2813,0.00,506.30
1770260503.773,1207.544,41.13,0.00,511,0,3937392,4831754,0,4831754,4830225,1428963,0,2814,88.95,506.65
1770260504.783,1208.553,41.14,0.00,511,0,3937392,4831754,0,4831754,4831754,1429474,0,2814,0.00,506.21
1770260505.791,1209.562,41.16,0.00,511,0,3939296,4833712,0,4833712,4831754,1429985,0,2815,97.24,506.50
1770260506.803,1210.574,41.18,0.00,511,0,3939296,4833712,0,4833712,4833712,1430496,0,2815,0.00,505.23
1770260507.815,1211.586,41.19,0.00,512,0,3940032,4834510,0,4834510,4833712,1431007,0,2815,92.23,504.63
1770260508.825,1212.595,41.21,0.00,509,0,3940032,4834510,0,4834510,4834510,1431519,0,2818,0.00,507.41
1770260509.834,1213.605,41.22,0.00,507,0,3940032,4834510,0,4834510,4834510,1432028,0,2820,0.00,504.14
1770260510.843,1214.614,41.30,0.00,510,0,3944480,4841766,0,4841766,4834510,1432535,0,2820,61.30,502.42
1770260511.852,1215.622,41.32,0.00,512,0,3948464,4845882,0,4845882,4841766,1433045,0,2820,96.79,505.82
1770260512.860,1216.630,41.34,0.00,510,0,3948464,4845882,0,4845882,4845882,1433557,0,2822,0.00,507.82
1770260513.872,1217.642,41.35,0.00,510,0,3948464,4845882,0,4845882,4845882,1434067,0,2822,0.00,504.05
1770260514.881,1218.652,41.26,0.00,512,0,3949136,4846620,0,4846620,4845882,1434577,0,2822,91.06,505.21
1770260515.889,1219.660,41.27,0.00,512,0,3949136,4846620,0,4846620,4846620,1435089,0,2822,0.00,507.79
1770260516.898,1220.668,41.29,0.00,512,0,3949136,4846620,0,4846620,4846620,1435601,0,2822,0.00,507.76
1770260517.910,1221.681,41.30,0.00,511,0,3949136,4846620,0,4846620,4846620,1436113,0,2823,0.00,505.84
1770260518.919,1222.690,41.21,0.00,509,0,3949136,4846620,0,4846620,4846620,1436624,0,2825,0.00,506.44
1770260519.929,1223.700,41.23,0.00,510,0,3951088,4849285,0,4849285,4846620,1437133,0,2825,73.25,503.96
1770260520.938,1224.708,41.28,0.00,512,0,3954592,4853897,0,4853897,4849285,1437643,0,2825,75.98,505.52
1770260521.946,1225.717,41.30,0.00,512,0,3954592,4853897,0,4853897,4853897,1438155,0,2825,0.00,507.65
1770260522.960,1226.730,41.19,0.00,510,0,3954592,4853897,0,4853897,4853897,1438667,0,2827,0.00,505.25
1770260523.971,1227.742,41.20,0.00,508,0,3954592,4853897,0,4853897,4853897,1439177,0,2829,0.00,504.29
1770260524.980,1228.751,41.23,0.00,508,0,3963248,4862645,0,4862645,4853897,1439685,0,2831,98.95,503.52
1770260525.989,1229.759,41.25,0.00,509,0,3965440,4865021,0,4865021,4862645,1440193,0,2832,92.26,503.58
1770260526.998,1230.768,41.40,0.00,509,0,3972576,4872770,0,4872770,4865021,1440702,0,2834,92.09,504.52
1770260528.007,1231.778,41.30,0.00,508,0,3973216,4873461,0,4873461,4872770,1441211,0,2836,92.62,504.08
1770260529.017,1232.788,41.28,0.00,510,0,3977152,4878451,0,4878451,4873461,1441719,0,2836,78.88,503.19
1770260530.027,1233.797,41.29,0.00,512,0,3977184,4880457,0,4880457,4878451,1442229,0,2836,1.60,505.01
1770260531.038,1234.808,41.20,0.00,511,0,3977184,4880457,0,4880457,4880457,1442741,0,2837,0.00,506.55
1770260532.046,1235.817,41.09,0.00,510,0,3977184,4880457,0,4880457,4880457,1443252,0,2838,0.00,506.69
1770260533.054,1236.825,41.03,0.00,510,0,3977200,4880880,0,4880880,4880457,1443762,0,2839,3.78,505.80
1770260534.063,1237.834,40.95,0.00,509,0,3977232,4881080,0,4881080,4880880,1444272,0,2841,16.00,505.43
1770260535.072,1238.843,41.06,0.00,510,0,3980560,4884445,0,4884445,4881080,1444781,0,2841,98.90,504.73
1770260536.085,1239.856,41.17,0.00,508,0,3988400,4892425,0,4892425,4884445,1445291,0,2845,98.25,503.43
1770260537.096,1240.866,41.18,0.00,506,0,3988400,4892425,0,4892425,4892425,1445799,0,2847,0.00,502.52
1770260538.105,1241.876,41.21,0.00,510,0,3995616,4900022,0,4900022,4892425,1446305,0,2847,94.98,501.45
1770260539.114,1242.885,41.23,0.00,512,0,4002400,4906871,0,4906871,4900022,1446815,0,2847,99.05,505.20
1770260540.124,1243.895,41.24,0.00,511,0,4002400,4906871,0,4906871,4906871,1447327,0,2848,0.00,507.05
1770260541.134,1244.905,41.12,0.00,509,0,4002400,4906871,0,4906871,4906871,1447838,0,2850,0.00,505.85
1770260542.143,1245.914,41.17,0.00,509,0,4005696,4911207,0,4911207,4906871,1448347,0,2851,76.01,504.58
1770260543.155,1246.926,41.32,0.00,511,0,4013600,4919228,0,4919228,4911207,1448856,0,2851,98.54,502.83
1770260544.164,1247.934,41.22,0.00,510,0,4015552,4921209,0,4921209,4919228,1449367,0,2853,98.54,506.73
1770260545.174,1248.945,41.23,0.00,510,0,4015552,4921209,0,4921209,4921209,1449877,0,2853,0.00,504.66
1770260546.189,1249.960,41.37,0.00,512,0,4020640,4926539,0,4926539,4921209,1450387,0,2853,95.46,502.68
1770260547.200,1250.971,41.38,0.00,512,0,4020640,4926539,0,4926539,4926539,1450899,0,2853,0.00,506.26
1770260548.209,1251.980,41.30,0.00,511,0,4020640,4926539,0,4926539,4926539,1451411,0,2854,0.00,507.40
1770260549.218,1252.989,41.32,0.00,510,0,4020640,4926539,0,4926539,4926539,1451922,0,2855,0.00,506.43
1770260550.233,1254.003,41.43,0.00,511,0,4024080,4930007,0,4930007,4926539,1452432,0,2855,99.19,502.79
1770260551.241,1255.012,41.44,0.00,511,0,4027728,4933716,0,4933716,4930007,1452943,0,2856,98.36,506.54
1770260552.251,1256.022,41.46,0.00,511,0,4027728,4933716,0,4933716,4933716,1453454,0,2856,0.00,506.26
1770260553.260,1257.030,41.44,0.00,512,0,4027760,4933808,0,4933808,4933716,1453965,0,2856,34.78,506.46
1770260554.269,1258.040,41.46,0.00,512,0,4027760,4933808,0,4933808,4933808,1454477,0,2856,0.00,507.25
1770260555.278,1259.049,41.47,0.00,511,0,4027760,4933808,0,4933808,4933808,1454989,0,2857,0.00,507.30
1770260556.288,1260.059,41.49,0.00,509,0,4027760,4933808,0,4933808,4933808,1455500,0,2859,0.00,506.08
1770260557.297,1261.068,41.41,0.00,510,0,4027792,4935004,0,4935004,4933808,1456009,0,2859,2.68,504.37
1770260558.309,1262.080,41.45,0.00,511,0,4031264,4939591,0,4939591,4935004,1456519,0,2860,75.69,503.87
1770260559.320,1263.091,41.37,0.00,507,0,4031264,4939591,0,4939591,4939591,1457030,0,2864,0.00,505.54
1770260560.329,1264.100,41.31,0.00,507,0,4031280,4940001,0,4940001,4939591,1457537,0,2865,3.90,502.46
1770260561.339,1265.110,41.46,0.00,511,0,4041408,4951273,0,4951273,4940001,1458044,0,2865,89.85,502.00
1770260562.348,1266.118,41.48,0.00,511,0,4043408,4953323,0,4953323,4951273,1458555,0,2866,97.56,506.67
1770260563.356,1267.127,41.49,0.00,511,0,4043408,4953323,0,4953323,4953323,1459066,0,2866,0.00,506.68
1770260564.365,1268.136,41.50,0.00,512,0,4043472,4953429,0,4953429,4953323,1459577,0,2866,60.38,506.60
1770260565.374,1269.144,41.52,0.00,512,0,4043472,4953429,0,4953429,4953429,1460089,0,2866,0.00,507.57
1770260566.385,1270.155,41.53,0.00,512,0,4043472,4953429,0,4953429,4953429,1460601,0,2866,0.00,506.53
1770260567.393,1271.164,41.54,0.00,512,0,4043472,4953429,0,4953429,4953429,1461113,0,2866,0.00,507.51
1770260568.402,1272.173,41.56,0.00,512,0,4043472,4953429,0,4953429,4953429,1461625,0,2866,0.00,507.38
1770260569.412,1273.182,41.46,0.00,511,0,4043472,4953429,0,4953429,4953429,1462137,0,2867,0.00,507.35
1770260570.420,1274.191,41.47,0.00,509,0,4043472,4953429,0,4953429,4953429,1462648,0,2869,0.00,506.60
1770260571.429,1275.200,41.49,0.00,509,0,4043504,4953480,0,4953480,4953429,1463157,0,2870,62.75,504.55
1770260572.438,1276.209,41.51,0.00,511,0,4046896,4957081,0,4957081,4953480,1463666,0,2870,94.20,504.58
1770260573.447,1277.217,41.55,0.00,510,0,4047168,4958265,0,4958265,4957081,1464177,0,2872,22.97,506.62
1770260574.457,1278.228,41.57,0.00,509,0,4047168,4958265,0,4958265,4958265,1464687,0,2873,0.00,504.62
1770260575.466,1279.236,41.59,0.00,511,0,4050112,4961346,0,4961346,4958265,1465196,0,2873,95.55,504.70
1770260576.475,1280.245,41.60,0.00,510,0,4050992,4962263,0,4962263,4961346,1465707,0,2875,95.97,506.43
1770260577.484,1281.255,41.50,0.00,508,0,4050992,4962263,0,4962263,4962263,1466217,0,2877,0.00,505.41
1770260578.492,1282.263,41.52,0.00,508,0,4055712,4967358,0,4967358,4962263,1466725,0,2879,92.64,503.76
1770260579.500,1283.271,41.65,0.00,509,0,4061824,4973546,0,4973546,4967358,1467233,0,2880,98.77,503.94
1770260580.509,1284.280,41.67,0.00,509,0,4065360,4977326,0,4977326,4973546,1467742,0,2882,93.54,504.70
1770260581.518,1285.289,41.59,0.00,508,0,4065376,4977378,0,4977378,4977326,1468251,0,2884,30.77,504.19
1770260582.530,1286.300,41.61,0.00,509,0,4072800,4984884,0,4984884,4977378,1468759,0,2885,98.91,502.28
1770260583.538,1287.309,41.41,0.00,509,0,4075808,4988497,0,4988497,4984884,1469268,0,2887,83.25,504.66
1770260584.547,1288.318,41.46,0.00,510,0,4076464,4990312,0,4990312,4988497,1469777,0,2887,36.14,504.41
1770260585.562,1289.332,41.53,0.00,512,0,4076496,4992159,0,4992159,4990312,1470287,0,2887,1.73,502.79
1770260586.587,1290.358,41.41,0.00,510,0,4076496,4992159,0,4992159,4992159,1470799,0,2889,0.00,499.37
1770260587.596,1291.367,41.43,0.00,510,0,4076496,4992159,0,4992159,4992159,1471309,0,2889,0.00,505.30
1770260588.605,1292.375,41.45,0.00,512,0,4077664,4993611,0,4993611,4992159,1471819,0,2889,80.44,505.81
1770260589.614,1293.384,41.47,0.00,510,0,4077664,4993611,0,4993611,4993611,1472331,0,2891,0.00,507.45
1770260590.622,1294.392,41.48,0.00,508,0,4077664,4993611,0,4993611,4993611,1472841,0,2893,0.00,505.88
1770260591.632,1295.403,41.54,0.00,509,0,4079408,4996825,0,4996825,4993611,1473349,0,2894,54.26,502.90
1770260592.641,1296.412,41.57,0.00,511,0,4085760,5003567,0,5003567,4996825,1473858,0,2894,94.22,504.44
1770260593.652,1297.423,41.58,0.00,511,0,4086960,5004804,0,5004804,5003567,1474369,0,2895,97.01,505.24
1770260594.661,1298.432,41.60,0.00,511,0,4086960,5004804,0,5004804,5004804,1474880,0,2895,0.00,506.57
1770260595.670,1299.440,41.61,0.00,512,0,4087696,5005785,0,5005785,5004804,1475391,0,2895,75.03,506.72
1770260596.678,1300.448,41.63,0.00,510,0,4087696,5005785,0,5005785,5005785,1475903,0,2897,0.00,507.83
1770260597.688,1301.459,41.53,0.00,508,0,4087696,5005785,0,5005785,5005785,1476413,0,2899,0.00,504.87
1770260598.696,1302.467,41.55,0.00,508,0,4090368,5008902,0,5008902,5005785,1476921,0,2901,85.72,503.98
1770260599.705,1303.476,41.70,0.00,509,0,4095072,5014232,0,5014232,5008902,1477429,0,2902,88.26,503.44
1770260600.715,1304.486,41.72,0.00,509,0,4099552,5019026,0,5019026,5014232,1477938,0,2904,93.45,503.91
1770260601.723,1305.494,41.74,0.00,510,0,4099840,5019438,0,5019438,5019026,1478447,0,2904,69.90,504.84
1770260602.731,1306.501,41.76,0.00,511,0,4102096,5022037,0,5022037,5019438,1478957,0,2905,86.80,506.19
1770260603.747,1307.518,41.76,0.00,511,0,4102096,5022037,0,5022037,5019438,1478957,0,2905,0.00,0.00
1770260604.759,1308.530,41.78,0.00,508,0,4102096,5022037,0,5022037,5022037,1479468,0,2908,0.00,505.07
1770260605.769,1309.539,41.80,0.00,508,0,4104864,5024903,0,5024903,5022037,1479976,0,2909,96.58,503.22
1770260606.777,1310.548,41.82,0.00,511,0,4115888,5036142,0,5036142,5024903,1480484,0,2909,98.09,503.57
1770260607.786,1311.557,41.83,0.00,512,0,4117200,5037771,0,5037771,5036142,1480995,0,2909,80.54,506.55
1770260608.795,1312.566,41.85,0.00,512,0,4117200,5037771,0,5037771,5037771,1481507,0,2909,0.00,507.47
1770260609.806,1313.577,41.87,0.00,511,0,4117200,5037771,0,5037771,5037771,1482019,0,2910,0.00,506.31
1770260610.816,1314.586,41.88,0.00,511,0,4117200,5037771,0,5037771,5037771,1482530,0,2910,0.00,506.36
1770260611.824,1315.595,41.78,0.00,511,0,4117232,5038094,0,5038094,5037771,1483041,0,2911,9.91,506.47
1770260612.833,1316.604,41.80,0.00,511,0,4117232,5038094,0,5038094,5038094,1483552,0,2911,0.00,506.72
1770260613.843,1317.614,41.75,0.00,510,0,4118016,5039424,0,5039424,5038094,1484063,0,2913,58.95,505.74
1770260614.852,1318.623,41.77,0.00,510,0,4118016,5039424,0,5039424,5039424,1484573,0,2913,0.00,505.60
1770260615.863,1319.633,41.73,0.00,510,0,4118064,5039790,0,5039790,5039424,1485083,0,2915,13.11,504.69
1770260616.871,1320.642,41.74,0.00,510,0,4118064,5039790,0,5039790,5039790,1485593,0,2915,0.00,505.49
1770260617.881,1321.652,41.62,0.00,509,0,4121232,5044726,0,5044726,5039790,1486103,0,2918,64.18,505.25
1770260618.890,1322.660,41.64,0.00,509,0,4121232,5044726,0,5044726,5044726,1486612,0,2918,0.00,504.61
1770260619.900,1323.671,41.81,0.00,511,0,4126320,5051095,0,5051095,5044726,1487121,0,2919,79.89,503.80
1770260620.910,1324.681,41.83,0.00,510,0,4126320,5051095,0,5051095,5051095,1487632,0,2920,0.00,505.71
1770260621.919,1325.690,41.85,0.00,510,0,4128352,5053163,0,5053163,5051095,1488142,0,2921,98.26,505.59
1770260622.935,1326.706,41.87,0.00,511,0,4130240,5055339,0,5055339,5053163,1488652,0,2921,86.76,502.00
1770260623.945,1327.715,41.90,0.00,510,0,4130320,5055822,0,5055822,5055339,1489163,0,2923,16.56,506.14
1770260624.953,1328.724,41.78,0.00,508,0,4130320,5055822,0,5055822,5055822,1489673,0,2925,0.00,505.60
1770260625.963,1329.734,41.72,0.00,510,0,4133472,5059801,0,5059801,5055822,1490181,0,2925,79.22,503.14
1770260626.974,1330.745,41.77,0.00,511,0,4136128,5063758,0,5063758,5059801,1490691,0,2926,67.12,504.52
1770260627.983,1331.754,41.77,0.00,511,0,4136128,5063758,0,5063758,5059801,1490691,0,2926,0.00,0.00
1770260628.993,1332.763,41.79,0.00,511,0,4136128,5063758,0,5063758,5063758,1491202,0,2926,0.00,506.11
1770260630.003,1333.774,41.80,0.00,511,0,4136160,5063825,0,5063825,5063758,1491713,0,2927,47.76,505.69
1770260631.014,1334.785,41.68,0.00,510,0,4136160,5063825,0,5063825,5063825,1492224,0,2928,0.00,505.39
1770260632.023,1335.794,41.59,0.00,509,0,4136736,5064908,0,5064908,5063825,1492734,0,2930,53.19,505.58
1770260633.033,1336.803,41.61,0.00,509,0,4136768,5065107,0,5065107,5064908,1493243,0,2931,16.08,504.24
1770260634.042,1337.813,41.63,0.00,511,0,4140832,5069458,0,5069458,5065107,1493752,0,2931,93.40,504.05
1770260635.051,1338.822,41.64,0.00,511,0,4141040,5069698,0,5069698,5069458,1494263,0,2932,86.67,506.45
1770260636.060,1339.831,41.66,0.00,511,0,4141040,5069698,0,5069698,5069698,1494774,0,2932,0.00,506.56
1770260637.070,1340.841,41.68,0.00,511,0,4142048,5070744,0,5070744,5069698,1495285,0,2933,96.37,505.90
1770260638.080,1341.850,41.70,0.00,509,0,4142048,5070744,0,5070744,5070744,1495796,0,2935,0.00,506.23
1770260639.091,1342.861,41.60,0.00,510,0,4142064,5070844,0,5070844,5070744,1496305,0,2935,16.00,503.40
1770260640.102,1343.873,41.63,0.00,511,0,4143744,5072855,0,5072855,5070844,1496815,0,2936,83.54,504.41
1770260641.113,1344.884,41.64,0.00,511,0,4143744,5072855,0,5072855,5072855,1497326,0,2936,0.00,505.16
1770260642.123,1345.894,41.66,0.00,512,0,4144992,5074340,0,5074340,5072855,1497837,0,2936,84.04,506.23
1770260643.134,1346.904,41.56,0.00,510,0,4144992,5074340,0,5074340,5074340,1498349,0,2938,0.00,506.59
1770260644.142,1347.913,41.57,0.00,510,0,4144992,5074340,0,5074340,5074340,1498859,0,2938,0.00,505.53
1770260645.154,1348.925,41.48,0.00,509,0,4148448,5077965,0,5077965,5074340,1499369,0,2941,95.34,504.15
1770260646.169,1349.940,41.49,0.00,509,0,4148448,5077965,0,5077965,5077965,1499878,0,2941,0.00,501.37
1770260647.180,1350.951,41.62,0.00,509,0,4159680,5089590,0,5089590,5077965,1500387,0,2944,96.62,503.57
1770260648.193,1351.964,41.64,0.00,509,0,4159680,5089590,0,5089590,5089590,1500896,0,2944,0.00,502.52
1770260649.215,1352.986,41.56,0.00,512,0,4164992,5095204,0,5095204,5089590,1501405,0,2944,94.62,497.84
1770260650.224,1353.995,41.56,0.00,512,0,4164992,5095204,0,5095204,5089590,1501405,0,2944,0.00,0.00
1770260651.234,1355.004,41.57,0.00,511,0,4164992,5095204,0,5095204,5095204,1501917,0,2945,0.00,507.24
1770260652.246,1356.017,41.58,0.00,511,0,4164992,5095204,0,5095204,5095204,1502428,0,2945,0.00,504.69
1770260653.257,1357.028,41.60,0.00,510,0,4165968,5096210,0,5096210,5095204,1502939,0,2947,97.02,505.61
1770260654.266,1358.036,41.61,0.00,509,0,4165968,5096210,0,5096210,5096210,1503449,0,2948,0.00,505.50
1770260655.275,1359.046,41.56,0.00,511,0,4166032,5097243,0,5097243,5096210,1503958,0,2948,6.20,504.39
1770260656.285,1360.056,41.58,0.00,511,0,4166688,5098131,0,5098131,5097243,1504469,0,2949,73.87,505.88
1770260657.294,1361.065,41.59,0.00,510,0,4166688,5098131,0,5098131,5098131,1504980,0,2950,0.00,506.47
1770260658.303,1362.074,41.61,0.00,509,0,4168800,5100274,0,5100274,5098131,1505490,0,2952,98.55,505.45
1770260659.312,1363.083,41.52,0.00,508,0,4169472,5101298,0,5101298,5100274,1505999,0,2954,65.62,504.47
1770260660.324,1364.095,41.58,0.00,510,0,4176592,5109849,0,5109849,5101298,1506507,0,2954,83.27,501.84
1770260661.333,1365.104,41.61,0.00,512,0,4177312,5111293,0,5111293,5109849,1507017,0,2954,49.86,505.57
1770260662.341,1366.111,41.63,0.00,512,0,4177312,5111293,0,5111293,5111293,1507529,0,2954,0.00,508.15
1770260663.352,1367.123,41.39,0.00,509,0,4177312,5111293,0,5111293,5111293,1508041,0,2957,0.00,506.00
1770260664.364,1368.134,41.40,0.00,507,0,4177312,5111293,0,5111293,5111293,1508550,0,2959,0.00,503.34
1770260665.374,1369.145,41.56,0.00,510,0,4184608,5118763,0,5118763,5111293,1509057,0,2959,97.67,501.78
1770260666.382,1370.152,41.58,0.00,511,0,4188464,5122712,0,5122712,5118763,1509567,0,2960,97.64,506.10
1770260667.390,1371.161,41.59,0.00,511,0,4188464,5122712,0,5122712,5122712,1510078,0,2960,0.00,506.69
