timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770260237.847,944.899,0,0.00,0.00,111.4791,53.4810
1770260238.894,945.945,0,0.00,0.00,111.4791,53.4810
1770260239.945,946.997,0,0.00,0.00,111.4791,53.4810
1770260240.997,948.049,0,0.00,0.00,111.4791,53.4810
1770260242.047,949.099,0,0.00,0.00,111.4791,53.4810
1770260243.096,950.148,0,0.00,0.00,111.4791,53.4810
1770260244.150,951.202,0,5.00,0.00,111.4843,53.4810
1770260245.231,952.282,0,15.00,5.00,111.5001,53.4863
1770260246.301,953.353,0,0.00,5.00,111.5001,53.4915
1770260247.357,954.409,0,0.00,5.00,111.5001,53.4967
1770260248.413,955.465,0,78.00,5.00,111.5806,53.5018
1770260249.469,956.521,0,5.00,5.00,111.5857,53.5070
1770260250.557,957.609,0,0.00,5.00,111.5857,53.5123
1770260251.607,958.659,0,7.00,0.00,111.5929,53.5123
1770260252.695,959.747,0,0.00,0.00,111.5929,53.5123
1770260253.804,960.856,0,2.00,0.00,111.5951,53.5123
1770260254.857,961.909,0,5.00,0.00,111.6002,53.5123
1770260255.910,962.962,0,2.00,5.00,111.6023,53.5174
1770260256.961,964.013,0,6.00,5.00,111.6084,53.5226
1770260258.015,965.066,0,7.00,0.00,111.6156,53.5226
1770260259.067,966.119,0,7267.00,0.00,119.0840,53.5226
1770260260.118,967.170,0,7.00,5.00,119.0912,53.5277
1770260261.173,968.225,0,5.00,5.00,119.0963,53.5328
1770260262.227,969.279,0,5.00,5.00,119.1014,53.5380
1770260263.277,970.329,0,0.00,0.00,119.1014,53.5380
1770260264.326,971.377,0,0.00,0.00,119.1014,53.5380
1770260265.378,972.430,0,1.00,0.00,119.1025,53.5380
1770260266.449,973.501,0,24.00,0.00,119.1276,53.5380
1770260267.498,974.550,0,0.00,0.00,119.1276,53.5380
1770260268.549,975.601,0,0.00,0.00,119.1276,53.5380
1770260269.598,976.650,0,0.00,0.00,119.1276,53.5380
1770260270.646,977.698,0,0.00,0.00,119.1276,53.5380
1770260271.695,978.747,0,11.00,52.00,119.1389,53.5913
1770260272.745,979.796,0,0.00,0.00,119.1389,53.5913
1770260273.798,980.850,0,5.00,1.00,119.1440,53.5923
1770260274.852,981.904,0,5.00,5.00,119.1491,53.5974
1770260275.901,982.953,0,5.00,1.00,119.1543,53.5984
1770260276.954,984.006,0,5.00,5.00,119.1594,53.6036
1770260278.005,985.057,0,5.00,6.00,119.1645,53.6097
1770260279.059,986.111,0,0.00,5.00,119.1645,53.6149
1770260280.114,987.166,0,5.00,6.00,119.1697,53.6211
1770260281.172,988.223,0,5.00,5.00,119.1749,53.6262
1770260282.227,989.279,0,0.00,5.00,119.1749,53.6314
1770260283.283,990.335,0,10.00,61.00,119.1852,53.6943
1770260284.336,991.388,0,7.00,5.00,119.1924,53.6994
1770260285.403,992.455,0,1.00,6.00,119.1934,53.7057
1770260286.455,993.506,0,2.00,5.00,119.1955,53.7108
1770260287.504,994.556,0,5.00,5.00,119.2006,53.7159
1770260288.556,995.608,0,7.00,5.00,119.2078,53.7211
1770260289.610,996.662,0,0.00,5.00,119.2078,53.7262
1770260290.660,997.712,0,0.00,0.00,119.2078,53.7262
1770260291.710,998.762,0,0.00,0.00,119.2078,53.7262
1770260292.759,999.810,0,78.00,0.00,119.2876,53.7262
1770260293.808,1000.860,0,8.00,39.00,119.2958,53.7662
1770260294.856,1001.908,0,2.00,0.00,119.2979,53.7662
1770260295.907,1002.958,0,0.00,0.00,119.2979,53.7662
1770260296.959,1004.011,0,2.00,0.00,119.3000,53.7662
1770260298.007,1005.059,0,0.00,0.00,119.3000,53.7662
1770260299.056,1006.108,0,2.00,0.00,119.3020,53.7662
1770260300.105,1007.156,0,0.00,0.00,119.3020,53.7662
1770260301.153,1008.205,0,2.00,0.00,119.3040,53.7662
1770260302.203,1009.255,0,0.00,0.00,119.3040,53.7662
1770260303.253,1010.305,0,2.00,0.00,119.3061,53.7662
1770260304.305,1011.357,0,5.00,1.00,119.3112,53.7672
1770260305.364,1012.416,0,21.00,917.00,119.3330,54.7154
1770260306.418,1013.470,0,5.00,0.00,119.3381,54.7154
1770260307.470,1014.522,0,7.00,5.00,119.3453,54.7206
1770260308.521,1015.573,0,5.00,5.00,119.3504,54.7257
1770260309.579,1016.631,0,7.00,5.00,119.3577,54.7309
1770260310.651,1017.703,0,5.00,5.00,119.3629,54.7361
1770260311.704,1018.756,0,5.00,5.00,119.3680,54.7413
1770260312.758,1019.810,0,6.00,5.00,119.3742,54.7464
1770260313.807,1020.859,0,5.00,5.00,119.3793,54.7515
1770260314.859,1021.911,0,5.00,5.00,119.3845,54.7567
1770260315.906,1022.958,0,5.00,0.00,119.3896,54.7567
1770260316.953,1024.005,0,5.00,5.00,119.3947,54.7618
1770260317.999,1025.051,0,83.00,5.00,119.4795,54.7669
1770260319.057,1026.109,0,5.00,1.00,119.4847,54.7679
1770260320.109,1027.161,0,5.00,5.00,119.4898,54.7730
1770260321.158,1028.210,0,0.00,0.00,119.4898,54.7730
1770260322.203,1029.255,0,0.00,0.00,119.4898,54.7730
1770260323.254,1030.306,0,0.00,0.00,119.4898,54.7730
1770260324.306,1031.358,0,0.00,0.00,119.4898,54.7730
1770260325.354,1032.406,0,0.00,0.00,119.4898,54.7730
1770260326.409,1033.461,0,0.00,0.00,119.4898,54.7730
1770260327.454,1034.506,0,0.00,0.00,119.4898,54.7730
1770260328.497,1035.549,0,0.00,0.00,119.4898,54.7730
1770260329.546,1036.598,0,0.00,0.00,119.4898,54.7730
1770260330.592,1037.644,0,0.00,0.00,119.4898,54.7730
1770260331.635,1038.687,0,0.00,0.00,119.4898,54.7730
1770260332.679,1039.731,0,0.00,0.00,119.4898,54.7730
1770260333.733,1040.785,0,8.00,73.00,119.4980,54.8482
1770260334.783,1041.835,0,0.00,5.00,119.4980,54.8533
1770260335.833,1042.885,0,5.00,6.00,119.5032,54.8594
1770260336.883,1043.935,0,5.00,6.00,119.5083,54.8656
1770260337.930,1044.982,0,0.00,6.00,119.5083,54.8717
1770260338.982,1046.033,0,0.00,6.00,119.5083,54.8779
1770260340.032,1047.084,0,5.00,6.00,119.5134,54.8840
1770260341.083,1048.134,0,5.00,6.00,119.5185,54.8902
1770260342.134,1049.186,0,0.00,6.00,119.5185,54.8964
1770260343.181,1050.233,0,5.00,1.00,119.5236,54.8974
1770260344.229,1051.280,0,16.00,41.00,119.5400,54.9393
1770260345.289,1052.341,0,1.00,2.00,119.5411,54.9414
1770260346.360,1053.412,0,0.00,2.00,119.5411,54.9435
1770260347.411,1054.463,0,5.00,6.00,119.5462,54.9496
1770260348.460,1055.512,0,1.00,6.00,119.5472,54.9558
1770260349.506,1056.558,0,6.00,6.00,119.5533,54.9619
1770260350.556,1057.608,0,1.00,6.00,119.5544,54.9681
1770260351.606,1058.658,0,1.00,2.00,119.5554,54.9701
1770260352.658,1059.710,0,2.00,2.00,119.5574,54.9722
1770260353.707,1060.759,0,1.00,2.00,119.5585,54.9742
1770260354.757,1061.809,0,16.00,62.00,119.5749,55.0378
1770260355.806,1062.858,0,1.00,2.00,119.5759,55.0398
1770260356.855,1063.907,0,1.00,2.00,119.5769,55.0419
1770260357.907,1064.959,0,1.00,1.00,119.5779,55.0429
1770260358.957,1066.009,0,1.00,2.00,119.5790,55.0450
1770260360.007,1067.059,0,2.00,2.00,119.5810,55.0470
1770260361.057,1068.108,0,0.00,1.00,119.5810,55.0480
1770260362.106,1069.158,0,0.00,2.00,119.5810,55.0501
1770260363.156,1070.208,0,0.00,1.00,119.5810,55.0511
1770260364.210,1071.262,0,5.00,2.00,119.5862,55.0532
1770260365.287,1072.339,0,5.00,4.00,119.5914,55.0574
1770260366.356,1073.408,0,13.00,901.00,119.6050,55.9978
1770260367.409,1074.461,0,1.00,5.00,119.6060,56.0030
1770260368.463,1075.515,0,0.00,6.00,119.6060,56.0091
1770260369.508,1076.560,0,0.00,5.00,119.6060,56.0142
1770260370.579,1077.631,0,0.00,0.00,119.6060,56.0142
1770260371.647,1078.699,0,2.00,0.00,119.6081,56.0142
1770260372.741,1079.793,0,13.00,24.00,119.6220,56.0399
1770260373.859,1080.911,0,9.00,0.00,119.6318,56.0399
1770260374.946,1081.998,0,6.00,2.00,119.6382,56.0420
1770260375.998,1083.049,0,5.00,16.00,119.6433,56.0584
1770260377.049,1084.101,0,0.00,5.00,119.6433,56.0636
1770260378.102,1085.154,0,2.00,891.00,119.6454,56.9795
1770260379.165,1086.216,0,0.00,5.00,119.6454,56.9847
1770260380.217,1087.269,0,5.00,5.00,119.6505,56.9898
1770260381.270,1088.322,0,0.00,5.00,119.6505,56.9950
1770260382.324,1089.376,0,5.00,0.00,119.6557,56.9950
1770260383.375,1090.427,0,5.00,5.00,119.6608,57.0001
1770260384.422,1091.474,0,16.00,0.00,119.6772,57.0001
1770260385.489,1092.541,0,0.00,1.00,119.6772,57.0011
1770260386.551,1093.603,0,0.00,0.00,119.6772,57.0011
1770260387.602,1094.654,0,0.00,0.00,119.6772,57.0011
1770260388.651,1095.703,0,5.00,0.00,119.6823,57.0011
1770260389.701,1096.752,0,0.00,0.00,119.6823,57.0011
1770260390.750,1097.802,0,0.00,0.00,119.6823,57.0011
1770260391.839,1098.891,0,2.00,0.00,119.6844,57.0011
1770260392.901,1099.953,0,13.00,889.00,119.6979,57.9228
1770260393.966,1101.018,0,9.00,68.00,119.7073,57.9935
1770260395.042,1102.094,0,0.00,10.00,119.7073,58.0040
1770260396.106,1103.158,0,0.00,0.00,119.7073,58.0040
1770260397.164,1104.216,0,5.00,0.00,119.7124,58.0040
1770260398.215,1105.267,0,5.00,5.00,119.7176,58.0091
1770260399.274,1106.326,0,2.00,5.00,119.7196,58.0143
1770260400.329,1107.381,0,17.00,0.00,119.7371,58.0143
1770260401.382,1108.434,0,7.00,0.00,119.7443,58.0143
1770260402.432,1109.484,0,5.00,0.00,119.7495,58.0143
1770260403.488,1110.540,0,7.00,0.00,119.7567,58.0143
1770260404.580,1111.632,0,2038.00,2.00,121.9307,58.0164
1770260405.654,1112.706,0,0.00,0.00,121.9307,58.0164
1770260406.769,1113.821,0,1.00,0.00,121.9318,58.0164
1770260407.836,1114.888,0,5.00,5.00,121.9370,58.0217
1770260408.889,1115.941,0,7.00,0.00,121.9442,58.0217
1770260409.940,1116.992,0,5.00,5.00,121.9493,58.0268
1770260410.992,1118.044,0,7.00,5.00,121.9565,58.0319
1770260412.043,1119.095,0,0.00,5.00,121.9565,58.0371
1770260413.099,1120.150,0,2.00,8.00,121.9586,58.0453
1770260414.143,1121.195,0,5.00,0.00,121.9637,58.0453
1770260415.193,1122.245,0,2.00,0.00,121.9657,58.0453
1770260416.265,1123.317,0,0.00,0.00,121.9657,58.0453
1770260417.314,1124.366,0,2.00,2.00,121.9678,58.0473
1770260418.363,1125.415,0,0.00,0.00,121.9678,58.0473
1770260419.410,1126.462,0,0.00,0.00,121.9678,58.0473
1770260420.461,1127.512,0,0.00,0.00,121.9678,58.0473
1770260421.513,1128.565,0,0.00,0.00,121.9678,58.0473
1770260422.564,1129.616,0,1.00,0.00,121.9688,58.0473
1770260423.613,1130.665,0,5.00,0.00,121.9739,58.0473
1770260424.682,1131.734,0,7.00,0.00,121.9812,58.0473
1770260425.737,1132.789,0,0.00,5.00,121.9812,58.0525
1770260426.817,1133.869,0,2.00,0.00,121.9833,58.0525
1770260427.869,1134.921,0,13.00,5.00,121.9967,58.0576
1770260428.921,1135.973,0,5.00,5.00,122.0018,58.0628
1770260429.989,1137.041,0,0.00,24.00,122.0018,58.0878
1770260431.037,1138.089,0,5.00,5.00,122.0069,58.0929
1770260432.085,1139.137,0,5.00,0.00,122.0120,58.0929
1770260433.143,1140.195,0,5.00,0.00,122.0172,58.0929
1770260434.201,1141.253,0,18.00,888.00,122.0358,59.0105
1770260435.254,1142.306,0,0.00,5.00,122.0358,59.0156
1770260436.306,1143.358,0,7.00,1.00,122.0430,59.0167
1770260437.357,1144.409,0,5.00,5.00,122.0481,59.0218
1770260438.410,1145.462,0,7.00,1.00,122.0553,59.0228
1770260439.462,1146.514,0,0.00,5.00,122.0553,59.0280
1770260440.515,1147.567,0,7.00,0.00,122.0625,59.0280
1770260441.566,1148.618,0,0.00,0.00,122.0625,59.0280
1770260442.615,1149.667,0,2.00,0.00,122.0646,59.0280
1770260443.662,1150.714,0,0.00,0.00,122.0646,59.0280
1770260444.715,1151.767,0,16.00,0.00,122.0810,59.0280
1770260445.787,1152.839,0,0.00,0.00,122.0810,59.0280
1770260446.836,1153.888,0,0.00,0.00,122.0810,59.0280
1770260447.886,1154.938,0,0.00,0.00,122.0810,59.0280
1770260448.937,1155.989,0,0.00,0.00,122.0810,59.0280
1770260449.980,1157.032,0,0.00,0.00,122.0810,59.0280
1770260451.029,1158.081,0,2.00,0.00,122.0831,59.0280
1770260452.079,1159.131,0,0.00,0.00,122.0831,59.0280
1770260453.138,1160.190,0,0.00,0.00,122.0831,59.0280
1770260454.191,1161.243,0,0.00,5.00,122.0831,59.0331
1770260455.236,1162.288,0,5.00,5.00,122.0882,59.0382
1770260456.290,1163.342,0,0.00,5.00,122.0882,59.0434
1770260457.343,1164.395,0,0.00,5.00,122.0882,59.0485
1770260458.398,1165.450,0,5.00,1.00,122.0933,59.0495
1770260459.448,1166.500,0,5.00,5.00,122.0985,59.0547
1770260460.501,1167.552,0,5.00,5.00,122.1036,59.0598
1770260461.554,1168.606,0,0.00,5.00,122.1036,59.0649
1770260462.610,1169.662,0,5.00,0.00,122.1088,59.0649
1770260463.661,1170.713,0,0.00,5.00,122.1088,59.0701
1770260464.718,1171.770,0,30.00,892.00,122.1397,59.9909
1770260465.795,1172.847,0,6.00,69.00,122.1460,60.0634
1770260466.870,1173.922,0,0.00,0.00,122.1460,60.0634
1770260467.926,1174.978,0,7.00,5.00,122.1532,60.0686
1770260468.982,1176.034,0,5.00,5.00,122.1584,60.0737
1770260470.039,1177.091,0,7.00,5.00,122.1656,60.0789
1770260471.088,1178.140,0,0.00,0.00,122.1656,60.0789
1770260472.137,1179.189,0,2.00,0.00,122.1677,60.0789
1770260473.186,1180.237,0,0.00,0.00,122.1677,60.0789
1770260474.233,1181.285,0,2.00,0.00,122.1697,60.0789
1770260475.282,1182.334,0,0.00,0.00,122.1697,60.0789
1770260476.340,1183.392,0,2.00,0.00,122.1718,60.0789
1770260477.390,1184.442,0,0.00,0.00,122.1718,60.0789
1770260478.438,1185.490,0,2.00,0.00,122.1738,60.0789
1770260479.489,1186.540,0,1.00,0.00,122.1749,60.0789
1770260480.539,1187.591,0,2.00,0.00,122.1769,60.0789
1770260481.588,1188.640,0,82.00,0.00,122.2610,60.0789
1770260482.641,1189.693,0,14.00,57.00,122.2754,60.1375
1770260483.695,1190.747,0,0.00,5.00,122.2754,60.1427
1770260484.767,1191.819,0,1.00,0.00,122.2764,60.1427
1770260485.846,1192.898,0,7.00,0.00,122.2838,60.1427
1770260486.923,1193.975,0,0.00,0.00,122.2838,60.1427
1770260487.973,1195.025,0,5.00,5.00,122.2889,60.1478
1770260489.027,1196.079,0,0.00,5.00,122.2889,60.1529
1770260490.076,1197.128,0,6.00,5.00,122.2951,60.1581
1770260491.128,1198.180,0,5.00,5.00,122.3002,60.1632
1770260492.182,1199.234,0,5.00,5.00,122.3053,60.1683
1770260493.283,1200.335,0,1.00,5.00,122.3064,60.1737
1770260494.359,1201.411,0,7.00,5.00,122.3138,60.1790
1770260495.410,1202.462,0,5.00,5.00,122.3189,60.1841
1770260496.463,1203.514,0,5.00,1.00,122.3240,60.1851
1770260497.512,1204.564,0,5.00,0.00,122.3292,60.1851
1770260498.564,1205.616,0,5.00,5.00,122.3343,60.1903
1770260499.616,1206.668,0,5.00,1.00,122.3394,60.1913
1770260500.667,1207.719,0,0.00,5.00,122.3394,60.1964
1770260501.719,1208.770,0,5.00,0.00,122.3446,60.1964
1770260502.770,1209.822,0,5.00,1.00,122.3497,60.1974
1770260503.822,1210.874,0,0.00,0.00,122.3497,60.1974
1770260504.871,1211.923,0,3.00,0.00,122.3528,60.1974
1770260505.921,1212.973,0,0.00,0.00,122.3528,60.1974
1770260506.968,1214.020,0,78.00,11.00,122.4325,60.2087
1770260508.018,1215.070,0,2.00,884.00,122.4346,61.1154
1770260509.066,1216.118,0,2.00,3.00,122.4366,61.1184
1770260510.118,1217.170,0,8.00,36.00,122.4449,61.1554
1770260511.169,1218.221,0,10.00,61.00,122.4551,61.2181
1770260512.218,1219.270,0,0.00,0.00,122.4551,61.2181
1770260513.267,1220.319,0,2.00,0.00,122.4572,61.2181
1770260514.321,1221.372,0,0.00,5.00,122.4572,61.2232
1770260515.372,1222.424,0,5.00,0.00,122.4623,61.2232
1770260516.424,1223.476,0,5.00,5.00,122.4675,61.2284
1770260517.482,1224.533,0,5.00,5.00,122.4726,61.2335
1770260518.532,1225.584,0,5.00,5.00,122.4777,61.2386
1770260519.582,1226.633,0,0.00,6.00,122.4777,61.2448
1770260520.652,1227.704,0,6.00,5.00,122.4840,61.2500
1770260521.704,1228.756,0,5.00,6.00,122.4892,61.2562
1770260522.756,1229.808,0,1.00,6.00,122.4902,61.2623
1770260523.810,1230.862,0,5.00,1.00,122.4953,61.2634
1770260524.868,1231.920,0,8.00,1.00,122.5036,61.2644
1770260525.940,1232.991,0,1.00,7.00,122.5046,61.2717
1770260526.991,1234.043,0,1.00,6.00,122.5057,61.2779
1770260528.044,1235.096,0,6.00,6.00,122.5118,61.2841
1770260529.100,1236.152,0,7.00,2.00,122.5191,61.2861
1770260530.156,1237.208,0,7.00,6.00,122.5263,61.2923
1770260531.208,1238.260,0,0.00,1.00,122.5263,61.2933
1770260532.253,1239.305,0,1.00,2.00,122.5273,61.2954
1770260533.302,1240.353,0,1.00,2.00,122.5283,61.2974
1770260534.351,1241.403,0,1.00,1.00,122.5293,61.2985
1770260535.403,1242.455,0,0.00,1.00,122.5293,61.2995
1770260536.452,1243.504,0,2.00,1.00,122.5314,61.3005
1770260537.503,1244.555,0,1.00,1.00,122.5324,61.3015
1770260538.546,1245.598,0,1.00,2.00,122.5334,61.3036
1770260539.596,1246.648,0,8063.00,2.00,130.8040,61.3056
1770260540.647,1247.699,0,4.00,7.00,130.8082,61.3128
1770260541.698,1248.750,0,12.00,45.00,130.8205,61.3590
1770260542.750,1249.802,0,3.00,61.00,130.8236,61.4216
1770260543.803,1250.855,0,8.00,2.00,130.8318,61.4237
1770260544.872,1251.924,0,6.00,6.00,130.8380,61.4300
1770260545.924,1252.976,0,7.00,2.00,130.8452,61.4320
1770260546.978,1254.029,0,1.00,11.00,130.8463,61.4433
1770260548.030,1255.081,0,8.00,6.00,130.8545,61.4495
1770260549.081,1256.133,0,6.00,2.00,130.8606,61.4515
1770260550.130,1257.182,0,8.00,1.00,130.8688,61.4526
1770260551.183,1258.235,0,7.00,6.00,130.8760,61.4587
1770260552.243,1259.295,0,7.00,6.00,130.8833,61.4649
1770260553.298,1260.350,0,7.00,6.00,130.8905,61.4711
1770260554.347,1261.399,0,1.00,6.00,130.8915,61.4773
1770260555.402,1262.454,0,6.00,2.00,130.8977,61.4793
1770260556.455,1263.507,0,2.00,6.00,130.8998,61.4855
1770260557.509,1264.561,0,7.00,6.00,130.9070,61.4917
1770260558.556,1265.608,0,1.00,6.00,130.9080,61.4978
1770260559.608,1266.660,0,6.00,2.00,130.9142,61.4999
1770260560.660,1267.711,0,6.00,2.00,130.9203,61.5019
1770260561.710,1268.761,0,2.00,1.00,130.9224,61.5029
1770260562.759,1269.811,0,1.00,1.00,130.9234,61.5040
1770260563.809,1270.861,0,1.00,2.00,130.9244,61.5060
1770260564.862,1271.914,0,1.00,1.00,130.9254,61.5071
1770260565.921,1272.973,0,1.00,2.00,130.9265,61.5091
1770260566.982,1274.034,0,0.00,13.00,130.9265,61.5226
1770260568.032,1275.084,0,2.00,1.00,130.9285,61.5236
1770260569.082,1276.134,0,78.00,0.00,131.0085,61.5236
1770260570.133,1277.185,0,3.00,2.00,131.0116,61.5257
1770260571.184,1278.236,0,6.00,59.00,131.0177,61.5862
1770260572.234,1279.286,0,2.00,0.00,131.0198,61.5862
1770260573.284,1280.336,0,0.00,34.00,131.0198,61.6211
1770260574.337,1281.389,0,7.00,6.00,131.0270,61.6273
1770260575.389,1282.441,0,12.00,68.00,131.0393,61.6972
1770260576.445,1283.497,0,2.00,52.00,131.0414,61.7508
1770260577.500,1284.552,0,5.00,0.00,131.0465,61.7508
1770260578.553,1285.604,0,7.00,0.00,131.0537,61.7508
1770260579.605,1286.657,0,5.00,5.00,131.0589,61.7559
1770260580.660,1287.712,0,5.00,5.00,131.0640,61.7611
1770260581.712,1288.764,0,5.00,5.00,131.0692,61.7662
1770260582.764,1289.816,0,0.00,5.00,131.0692,61.7713
1770260583.815,1290.867,0,5.00,0.00,131.0743,61.7713
1770260584.872,1291.924,0,10.00,0.00,131.0846,61.7713
1770260585.929,1292.981,0,0.00,5.00,131.0846,61.7765
1770260586.998,1294.049,0,0.00,10.00,131.0846,61.7869
1770260588.050,1295.102,0,2.00,5.00,131.0867,61.7921
1770260589.104,1296.156,0,5.00,0.00,131.0918,61.7921
1770260590.152,1297.203,0,7.00,5.00,131.0990,61.7972
1770260591.200,1298.252,0,0.00,0.00,131.0990,61.7972
1770260592.250,1299.302,0,2.00,0.00,131.1010,61.7972
1770260593.301,1300.353,0,0.00,0.00,131.1010,61.7972
1770260594.352,1301.404,0,2.00,0.00,131.1031,61.7972
1770260595.402,1302.454,0,0.00,0.00,131.1031,61.7972
1770260596.454,1303.505,0,2.00,0.00,131.1051,61.7972
1770260597.503,1304.555,0,0.00,0.00,131.1051,61.7972
1770260598.552,1305.604,0,2.00,0.00,131.1072,61.7972
1770260599.600,1306.652,0,0.00,0.00,131.1072,61.7972
1770260600.643,1307.695,0,0.00,0.00,131.1072,61.7972
1770260601.696,1308.748,0,13.00,915.00,131.1206,62.7382
1770260602.745,1309.797,0,14.00,58.00,131.1349,62.7977
1770260603.800,1310.852,0,5.00,4.00,131.1401,62.8018
1770260604.870,1311.922,0,9.00,65.00,131.1495,62.8697
1770260605.927,1312.979,0,14.00,54.00,131.1639,62.9254
1770260607.012,1314.064,0,58.00,73.00,131.2254,63.0028
1770260608.058,1315.110,0,0.00,5.00,131.2254,63.0079
1770260609.107,1316.159,0,5.00,5.00,131.2305,63.0130
1770260610.183,1317.235,0,2.00,5.00,131.2326,63.0183
1770260611.235,1318.287,0,13.00,74.00,131.2459,63.0942
1770260612.292,1319.344,0,2.00,8.00,131.2480,63.1025
1770260613.380,1320.432,0,6.00,70.00,131.2544,63.1769
1770260614.428,1321.480,0,5.00,1.00,131.2595,63.1779
1770260615.476,1322.527,0,7.00,0.00,131.2667,63.1779
1770260616.532,1323.584,0,5.00,1.00,131.2718,63.1789
1770260617.588,1324.640,0,7.00,1.00,131.2790,63.1799
1770260618.634,1325.686,0,5.00,5.00,131.2841,63.1851
1770260619.687,1326.739,0,2.00,5.00,131.2862,63.1902
1770260620.733,1327.785,0,0.00,5.00,131.2862,63.1953
1770260621.782,1328.834,0,2.00,5.00,131.2882,63.2004
1770260622.828,1329.880,0,5.00,5.00,131.2934,63.2055
1770260623.871,1330.923,0,0.00,0.00,131.2934,63.2055
1770260624.941,1331.993,0,15.00,17.00,131.3090,63.2233
1770260625.993,1333.044,0,2.00,12.00,131.3111,63.2356
1770260627.044,1334.096,0,0.00,4.00,131.3111,63.2397
1770260628.089,1335.141,0,0.00,0.00,131.3111,63.2397
1770260629.132,1336.184,0,0.00,52.00,131.3111,63.2927
1770260630.185,1337.237,0,0.00,0.00,131.3111,63.2927
1770260631.237,1338.289,0,0.00,17.00,131.3111,63.3102
1770260632.283,1339.334,0,1.00,62.00,131.3121,63.3735
1770260633.327,1340.379,0,13.00,50.00,131.3254,63.4244
1770260634.375,1341.427,0,121.00,5.00,131.4492,63.4296
1770260635.421,1342.473,0,82.00,5.00,131.5330,63.4347
1770260636.477,1343.529,0,0.00,5.00,131.5330,63.4398
1770260637.531,1344.583,0,0.00,5.00,131.5330,63.4450
1770260638.588,1345.640,0,0.00,5.00,131.5330,63.4501
1770260639.649,1346.701,0,6.00,5.00,131.5392,63.4553
1770260640.694,1347.746,0,0.00,5.00,131.5392,63.4604
1770260641.740,1348.791,0,0.00,5.00,131.5392,63.4655
1770260642.786,1349.838,0,5.00,5.00,131.5443,63.4706
1770260643.833,1350.885,0,0.00,5.00,131.5443,63.4757
1770260644.902,1351.954,0,23.00,6.00,131.5683,63.4820
1770260645.984,1353.036,0,15.00,1.00,131.5842,63.4831
1770260647.056,1354.108,0,5.00,6.00,131.5894,63.4893
1770260648.102,1355.153,0,5.00,5.00,131.5945,63.4944
1770260649.148,1356.200,0,5.00,5.00,131.5996,63.4996
1770260650.194,1357.246,0,5.00,0.00,131.6047,63.4996
1770260651.237,1358.289,0,0.00,0.00,131.6047,63.4996
1770260652.289,1359.341,0,0.00,0.00,131.6047,63.4996
1770260653.332,1360.384,0,0.00,0.00,131.6047,63.4996
1770260654.384,1361.436,0,0.00,0.00,131.6047,63.4996
1770260655.437,1362.489,0,0.00,0.00,131.6047,63.4996
1770260656.492,1363.544,0,24.00,1.00,131.6294,63.5006
1770260657.571,1364.623,0,0.00,0.00,131.6294,63.5006
1770260658.623,1365.675,0,2.00,0.00,131.6315,63.5006
1770260659.675,1366.727,0,0.00,0.00,131.6315,63.5006
1770260660.718,1367.770,0,2.00,0.00,131.6335,63.5006
1770260661.762,1368.814,0,0.00,0.00,131.6335,63.5006
1770260662.805,1369.857,0,0.00,0.00,131.6335,63.5006
1770260663.851,1370.903,0,5.00,1.00,131.6386,63.5016
1770260664.919,1371.970,0,17.00,10.00,131.6564,63.5120
1770260665.984,1373.036,0,15.00,2.00,131.6720,63.5141
1770260667.046,1374.098,0,0.00,6.00,131.6720,63.5203
1770260668.093,1375.145,0,5.00,5.00,131.6771,63.5255
1770260669.147,1376.199,0,5.00,1.00,131.6822,63.5265
1770260670.194,1377.246,0,77.00,5.00,131.7610,63.5316
1770260671.245,1378.297,0,10.00,3.00,131.7713,63.5347
1770260672.291,1379.343,0,19.00,915.00,131.7907,64.4690
1770260673.346,1380.398,0,27.00,934.00,131.8185,65.4313
1770260674.402,1381.454,0,12.00,68.00,131.8309,65.5014
1770260675.451,1382.503,0,19.00,77.00,131.8503,65.5802
1770260676.499,1383.551,0,20.00,920.00,131.8708,66.5221
1770260677.545,1384.597,0,16.00,68.00,131.8872,66.5916
1770260678.601,1385.653,0,2.00,7.00,131.8892,66.5988
1770260679.647,1386.699,0,15.00,55.00,131.9045,66.6550
1770260680.703,1387.755,0,84.00,5.00,131.9911,66.6602
1770260681.755,1388.807,0,0.00,0.00,131.9911,66.6602
1770260682.805,1389.857,0,0.00,0.00,131.9911,66.6602
1770260683.857,1390.909,0,0.00,0.00,131.9911,66.6602
1770260684.916,1391.968,0,17.00,3.00,132.0087,66.6633
1770260685.968,1393.020,0,13.00,1.00,132.0221,66.6643
1770260687.033,1394.085,0,3.00,4.00,132.0252,66.6684
1770260688.076,1395.128,0,0.00,0.00,132.0252,66.6684
1770260689.128,1396.180,0,0.00,0.00,132.0252,66.6684
1770260690.181,1397.233,0,0.00,0.00,132.0252,66.6684
1770260691.225,1398.277,0,0.00,0.00,132.0252,66.6684
1770260692.278,1399.329,0,0.00,0.00,132.0252,66.6684
1770260693.320,1400.372,0,0.00,0.00,132.0252,66.6684
1770260694.378,1401.430,0,0.00,6.00,132.0252,66.6746
1770260695.440,1402.492,0,2.00,1.00,132.0273,66.6757
1770260696.496,1403.548,0,7.00,6.00,132.0345,66.6819
