start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3279203748.348,272.676,1895.221,716.483,107934.759,9,2619,149,148,1,99.54,7ae8ab633231b085fb1ac90847130b2d,11,1.40
3279204367.071,273.295,1902.822,708.016,78368.532,9,1236,109,108,1,91.75,8914a084e7a814b08754e22f8fd62300,190,1.41
3279204994.868,273.922,1942.502,848.794,584215.384,7,2309,687,686,1,95.67,3bc50a86f2d3a565e406e8e9468da4f5,328,1.18
3279205636.670,274.564,1962.150,833.401,489501.964,5,2599,586,584,1,81.45,d2f1c2628520c96d62a435ceb5148f68,309,1.20
3279206934.530,275.862,1940.021,772.560,249159.190,3,1769,321,320,1,98.93,69886bb0da9c5f4b4249c88f497d9650,265,1.29
3279207605.440,276.533,1913.293,757.539,208721.557,1,254,274,273,1,0.00,c8b13de1e20245748b042625fa7e53f7,6,1.32
3279208871.398,277.799,1928.120,735.234,70304.859,7,2600,94,91,1,99.77,f7425023dff36ad1001e264908f39657,137,1.36
3279209522.865,278.450,1929.340,867.638,696039.881,3,850,801,800,1,98.94,eedf532ab5f57fb1c383fe0944ae193d,442,1.15
3279211448.437,280.376,1997.188,816.077,374944.202,5,1182,458,457,1,89.00,22318e29a356e3c3aa4b8f4689b22a8c,165,1.23
3279211457.459,280.385,1988.468,710.300,48157.945,5,1975,66,65,1,98.18,0769dc5d3204660ca06c9f0a17a8f02c,263,1.41
3279212098.611,281.026,2001.343,860.887,632170.634,5,2413,733,732,1,95.03,eba7883cade50bda81540572de758e7e,320,1.16
3279212100.064,281.028,1999.692,751.690,179398.586,7,2232,237,236,1,96.82,8a3a05e7d5758f56560c0a36743222b6,461,1.33
3279212103.877,281.031,1996.558,918.970,1124059.107,5,3624,1222,1221,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,90,1.09
3279212762.484,281.690,2007.258,866.437,647502.561,5,2254,746,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,62,1.15
3279212764.876,281.692,2003.913,698.879,18776.998,9,1688,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,170,1.43
3279212770.511,281.698,1998.937,717.367,83778.768,13,1859,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,312,1.39
3279214092.962,283.021,2007.227,852.531,573203.273,5,1856,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,89,1.17
3279216721.111,285.649,2053.874,894.245,909712.155,5,2916,1016,1015,1,91.91,0ba31229a5487d0f4c5a8916166dd601,163,1.12
3279216726.595,285.654,2047.920,863.478,607346.009,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,203,1.16
3279216730.281,285.658,2044.704,713.185,26292.983,1,67,35,34,1,0.00,63f6a09012a527cf646d8fbe9c5fe659,372,1.40
3279217372.562,286.300,2093.188,881.166,750203.274,7,3731,850,849,1,99.68,8231ea3d83c1b79975384dcc80a7ea04,253,1.13
3279217372.585,286.300,2093.475,715.105,52150.827,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,92,1.40
3279218062.650,286.990,2093.138,913.443,1074475.160,5,2482,1175,1172,1,96.29,d924fe40a3939cb345a6cd3ecd367e26,439,1.09
3279218062.704,286.990,2092.844,910.242,1047960.839,3,2860,1150,1015,1,81.26,6ebb8d34cd524296c3494cf63f53406f,75,1.10
3279218067.020,286.995,2088.961,857.862,591440.178,1,6,688,687,1,0.00,a29453f09ef39031aecdc848a3c513e6,303,1.17
3279218075.694,287.003,2079.107,720.792,79203.832,7,765,108,107,1,74.77,d9e2b10f27ab56626ec456454158b47b,353,1.39
3279218770.434,287.698,2059.732,861.136,609160.485,7,2854,706,705,1,70.15,bdeceb1918fd76990a847eed1d968b22,104,1.16
3279220827.302,289.755,2093.385,777.676,220620.448,3,638,282,280,1,47.49,f2d9f82e7cff354270961e0fd9973dac,84,1.29
3279220832.972,289.761,2087.681,870.860,677004.090,9,3128,776,775,1,79.38,fb6d185445e5e256439889a516c72f19,371,1.15
3279220836.109,289.764,2085.347,754.001,129511.479,7,2286,170,169,1,99.69,bab208fb426b41a165ed989a935bc25b,310,1.33
3279222193.220,291.121,2138.509,736.755,115598.811,3,466,155,154,1,65.45,aeb25ceec953806a67a536f5cced7f8e,154,1.36
3279222200.199,291.128,2132.231,719.539,35950.582,9,992,48,47,1,98.39,1e5864d4a89321a4590b0dbe6a476728,202,1.39
3279222923.303,291.851,2101.079,721.175,61237.443,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,419,1.39
3279223659.099,292.587,2065.587,994.987,2122383.222,5,3209,2132,2131,1,99.10,85bcbdc5e34bfaf410a74fa48598880d,423,1.01
3279225023.028,293.951,2154.957,842.301,474685.600,7,2657,562,561,1,73.81,da3bc745d6e2198d5f66ec5f7ca56c52,200,1.19
3279225026.883,293.954,2150.556,719.507,20857.750,5,771,27,26,1,95.72,f372fff75c1c02fb9159a26f07044236,380,1.39
3279225720.749,294.648,2181.758,831.185,404475.173,3,909,485,484,1,97.91,085c550798b2641604dd56c8b0627cd0,421,1.20
3279225722.246,294.650,2180.074,861.262,589560.696,7,3575,683,682,1,83.47,8711cbb35e30c817c0ba25bbb14d50a0,123,1.16
3279226437.045,295.365,2217.768,879.019,727408.196,7,2634,826,825,1,89.94,f3aee7fd369034741acc0eb3557ae830,21,1.14
3279226440.205,295.368,2214.670,869.982,652961.269,7,2756,749,748,1,99.89,631242caf8d90337b71b35327df66e7d,30,1.15
3279226441.083,295.369,2213.400,818.364,343471.182,9,3357,418,417,1,99.46,17dbe34b2b60ebabca33573d8c6013a6,112,1.22
3279226443.081,295.371,2210.976,866.984,599562.953,7,3387,690,689,1,81.55,170da665c9cb94631f97c2ac238bfb62,27,1.15
3279227173.752,296.101,2147.379,845.248,486474.410,9,3330,574,573,1,99.52,a3facba1037f7d2618a44ead90aff4ac,234,1.18
3279227902.424,296.830,2139.978,859.563,547103.119,9,2221,635,634,1,96.08,543b1d48cec243f725f1183f23d3f858,468,1.16
3279229320.113,298.248,2222.013,836.814,428996.919,1,946,511,510,1,0.00,63252145d20469bea88d92c7f954c157,458,1.20
3279231536.905,300.464,2243.521,824.373,357548.265,3,1515,432,431,1,64.36,a80987dbe2aa7d5fcc0659fc2b90eff4,473,1.21
3279231545.292,300.473,2234.481,710.579,12893.165,11,1716,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,170,1.41
3279232260.630,301.188,2231.574,963.275,1461592.585,7,3115,1516,1515,1,99.45,59f33747f15450dec15f6cc6ff9473bb,465,1.04
3279232261.883,301.189,2230.782,745.694,125270.224,13,2626,166,165,1,92.88,3ae257d75d1e820abbcef0a59450367f,481,1.34
3279233009.383,301.937,2199.721,919.314,1081474.857,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,383,1.09
3279233011.126,301.939,2198.552,824.375,353382.183,11,2571,427,426,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,399,1.21
3279233771.470,302.699,2131.865,887.221,781111.857,3,1494,879,878,1,87.35,42fff107ef0896b2da64db12a0333e01,410,1.13
3279233776.489,302.704,2126.779,881.439,724025.377,9,2112,820,819,1,87.50,e486c0376082cec28f96cff657ade4cf,356,1.13
3279233778.432,302.706,2124.756,891.592,792967.240,3,2055,888,887,1,94.65,5c77a7831dd00f38214e8891ae7d0e14,54,1.12
3279233779.875,302.707,2123.613,894.234,849857.284,7,2397,949,948,1,81.39,7b4d173b0d9f2588b36e6f9999d9c3df,352,1.12
3279233783.055,302.711,2120.919,926.222,1133963.593,5,3078,1223,1222,1,99.87,335642455fb8e9354f7f1ecf788f600f,243,1.08
3279234488.451,303.416,2122.365,827.920,365579.460,7,1934,440,439,1,78.08,0c1e6acb0f9c854a4d7baf6fe19f20eb,386,1.21
3279235209.245,304.137,2114.376,838.457,422181.248,5,1597,502,501,1,93.55,bf4e346f0c2bf4208564698c23be3a81,167,1.19
3279235899.089,304.827,2167.006,854.506,490090.160,3,1576,572,571,1,97.91,aa22f2ebafdbb835e26905f229273d20,136,1.17
3279237316.745,306.244,2161.857,711.760,8567.694,1,2,10,9,1,0.00,a3359201b4e23a719c893bde19de98a8,153,1.40
3279238060.291,306.988,2129.741,858.061,533269.396,5,2525,620,619,1,99.60,98ec13143a7d7ee8a76ff376a4fb18db,107,1.17
3279240910.239,309.838,2113.000,770.240,175417.062,9,1575,226,225,1,99.24,b68acc9a30132a72d44413bb0b94265e,42,1.30
3279242321.485,311.249,2117.564,753.576,126457.673,15,2866,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,389,1.33
3279243020.307,311.948,2136.070,876.209,647026.059,9,2429,737,736,1,90.90,d00a69937153d36e15564de3fec58c0e,435,1.14
3279243025.600,311.953,2130.560,803.796,256934.025,3,302,318,317,1,33.77,63f6a09012a527cf646d8fbe9c5fe659,372,1.24
3279243747.725,312.675,2136.744,842.656,420093.991,1,464,497,496,1,0.00,8e0c2d9fa8b6da2d57f6369249be026a,204,1.19
3279244442.056,313.370,2169.363,716.693,22953.455,13,1738,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,170,1.40
3279245887.859,314.815,2136.181,882.599,670263.491,3,227,758,757,1,5.29,a3359201b4e23a719c893bde19de98a8,153,1.13
3279245889.595,314.817,2134.794,811.887,277364.500,7,1228,340,339,1,64.98,f372fff75c1c02fb9159a26f07044236,380,1.23
3279246609.639,315.537,2119.391,849.303,453099.429,5,2674,532,530,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,464,1.18
3279248729.815,317.657,2171.538,872.358,593630.348,7,1402,679,678,1,99.86,e2ceaa2fd58eae55dbb52b100c2b2469,290,1.15
3279249452.501,318.380,2173.026,874.880,613714.138,7,2545,700,699,1,98.35,341e0f75430ac3e2ccb042c63f224d65,414,1.14
3279255259.077,324.187,2161.540,810.608,251018.259,3,1445,308,297,1,68.37,89e70dd9554bdd1dd2c36a42e2d0acf7,463,1.23
3279255979.259,324.907,2171.125,722.528,30349.714,7,3095,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,183,1.38
3279257418.460,326.346,2196.063,888.382,701352.364,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,247,1.13
3279258148.673,327.076,2186.791,779.475,166656.012,3,551,212,206,1,35.21,8ae5c8b4cf6783af0daca0b38cb623ce,93,1.28
3279258153.765,327.081,2181.797,722.252,25293.876,11,1044,33,32,1,99.62,1e5864d4a89321a4590b0dbe6a476728,202,1.38
3279258903.640,327.831,2145.531,855.162,452815.992,7,1484,528,527,1,98.99,50b409c24b7aba3d67676338c49a5073,302,1.17
3279259620.974,328.549,2115.392,736.670,55155.639,7,2052,73,72,1,99.46,0769dc5d3204660ca06c9f0a17a8f02c,263,1.36
3279260330.251,329.258,2116.955,888.687,693515.087,7,2189,779,778,1,99.86,80f3aa9203b7b302c944bc4bb02c5ca9,260,1.13
3279260332.802,329.260,2114.176,798.126,206434.518,15,2726,257,256,1,99.38,40e083660d695ff7a1909223bcf288dc,339,1.25
3279261045.815,329.973,2112.480,902.646,832546.948,5,3241,921,920,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,233,1.11
3279262443.589,331.371,2126.539,814.752,246552.220,7,3129,301,299,1,84.76,668f4bdd21e0148d3b613de8d70256e4,88,1.23
3279262452.060,331.380,2117.241,815.948,250981.374,9,2028,306,305,1,96.84,460a1807aac68cb7896480e0f45fd2e7,31,1.23
3279262454.303,331.382,2115.804,748.678,79229.661,11,2611,104,103,1,98.81,7f9320ae081ad33224e7ff2faf2aad18,443,1.34
3279265944.568,334.872,2154.552,844.602,356887.485,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,340,1.18
3279267391.736,336.319,2131.730,1003.866,1754881.183,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,152,1.00
3279267397.829,336.325,2125.793,998.801,2095612.374,5,2589,2097,1588,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,87,1.00
3279267398.640,336.326,2124.645,800.035,194933.153,13,1718,242,241,1,97.61,090554ec3ef9f83b15b7a99cf5170ebb,8,1.25
3279267400.530,336.328,2122.539,767.358,108785.250,1,309,140,139,1,0.00,e6e740cfbf9d444cd01969c2030300f9,170,1.30
3279268815.392,337.743,2167.100,762.612,96731.027,5,400,125,124,1,97.25,263ce0eba69fa784530b1d8ab79d699a,199,1.31
3279268816.903,337.744,2165.093,883.937,617385.198,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,59,1.13
3279269528.688,338.456,2235.946,818.037,239466.715,11,1667,291,290,1,82.84,fa27517a8be2bf83cbbbe20c5cf7160e,92,1.22
3279270978.819,339.906,2248.635,932.462,1071782.093,5,2431,1148,1147,1,93.99,0de9c0a2b7a38006d489048547f35472,497,1.07
3279272495.723,341.423,2223.197,914.511,903017.020,5,2089,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,384,1.09
3279273972.317,342.900,2232.757,857.335,413753.382,13,2769,481,480,1,99.42,577fdef244f68cae76f553052792632b,186,1.17
3279274720.690,343.648,2216.117,920.007,951663.621,1,148,1033,1032,1,0.00,606e39353a44a170dad32eb29ee75758,189,1.09
3279274724.982,343.653,2211.914,860.806,436058.070,1,6,505,504,1,0.00,a7d1193df3eabe8cda98f3d78b4acd19,131,1.16
3279275457.345,344.385,2237.479,907.046,823114.143,7,2834,906,900,1,98.66,cb73a11f2607ffb14b041ab8ab7e7689,415,1.10
3279276205.526,345.133,2244.179,893.009,674679.670,7,2903,754,753,1,98.35,f64d73713a47bbeac2a025d39fe2595e,428,1.12
3279276933.694,345.861,2243.161,887.239,584272.181,9,2262,657,656,1,83.02,2d61d783279cba0c2b39c9132d4a3dbe,232,1.13
3279277698.425,346.626,2185.296,894.269,582565.828,7,3203,650,657,1,99.50,fc392e39713f97b02cb06540668cde94,424,1.12
3279278443.024,347.371,2147.602,838.828,292382.220,7,2801,347,346,1,99.50,450ba94f61c3e050873a9f60efc9f1d6,318,1.19
3279278450.211,347.378,2140.582,806.980,190973.866,1,26,235,234,1,0.00,afa3bca1597181a44ce457a69e82b85e,22,1.24
3279279162.875,348.090,2146.654,898.079,715221.250,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,156,1.11
3279279172.018,348.100,2137.451,927.385,1002785.924,5,3733,1080,1079,1,99.89,43508c02bc59dbd960b77e50b5457675,334,1.08
3279279192.230,348.120,2116.605,944.222,1145569.187,1,830,1212,1211,1,0.00,de59da307efbbf4d31e973fbf9bcc6e8,137,1.06
3279279885.545,348.813,2140.497,872.635,496052.028,9,3070,567,566,1,97.75,3d970402bfb5658c76b92adca6c485cd,106,1.15
3279282018.194,350.946,2142.521,896.293,646577.262,7,2624,720,719,1,99.58,7fe72d0af0f22535be3e9647b4737768,478,1.12
3279282025.953,350.954,2134.549,887.532,561279.449,7,2831,631,630,1,97.99,3c520335143b208c2f16624a2d8c414b,71,1.13
3279282740.498,351.668,2125.645,808.450,184026.808,11,1444,226,225,1,93.14,8914a084e7a814b08754e22f8fd62300,190,1.24
3279283452.989,352.381,2144.112,884.265,565420.949,13,1249,638,637,1,86.23,1e5864d4a89321a4590b0dbe6a476728,202,1.13
3279284155.104,353.083,2173.227,965.000,1303958.271,5,2355,1350,1349,1,83.18,f9520a03e46fbdd048523df8119ce947,242,1.04
3279284167.470,353.095,2161.729,852.874,343311.370,1,412,401,400,1,0.00,5917f6b4798ec234bc351c161584f683,419,1.17
3279286327.506,355.255,2157.549,834.557,252524.779,9,1978,301,300,1,99.34,2cc111bbefa1b55f43265f72e76588c6,501,1.20
3279286342.686,355.270,2143.075,844.793,292751.985,1,21,345,344,1,0.00,b788445f78b4afbe4f5d9ada1a4f5734,183,1.18
3279287028.733,355.956,2208.909,756.708,46854.652,9,2947,60,57,1,97.46,953c3f1fb7cff366493b1c157aa9170b,331,1.32
3279287030.057,355.958,2208.281,870.573,431400.999,7,1805,494,495,1,95.73,df1ce48cffef9ceb1b6b347d550970ce,362,1.15
3279287757.725,356.685,2173.720,912.006,825715.305,7,2447,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,216,1.10
3279288483.092,357.411,2188.743,869.886,444090.717,3,503,509,504,1,98.41,a44e73b2d98e6e9c1685e5d96a759e23,343,1.15
3279295047.518,363.975,2232.022,864.238,381632.342,3,1448,440,439,1,93.99,94b087043a739e60d0e138acaeb0d3bf,79,1.16
3279295782.144,364.710,2248.968,894.822,610727.669,7,3072,681,680,1,93.68,0091d556a05c24b411736af144062c35,288,1.12
3279296539.632,365.467,2224.787,893.378,595427.664,7,3086,665,664,1,87.75,83690343f8e35aa42773c7d662a9900c,254,1.12
3279296546.682,365.474,2217.584,883.544,512022.590,9,2739,578,577,1,84.99,36e07f11850db0a21e1603984d72d0df,444,1.13
3279296557.478,365.485,2206.491,856.123,318115.881,1,85,370,369,1,0.00,e931fd4cfdc059a52174ab54d9f76073,312,1.17
3279297284.505,366.212,2222.280,777.318,69071.615,9,1010,87,86,1,86.44,d9e2b10f27ab56626ec456454158b47b,353,1.29
3279299511.618,368.439,2257.687,736.459,2994.146,1,297,2,1,1,0.00,ce42a18689fdf9102f46883f0d622345,63,1.36
3279299516.589,368.444,2252.460,1004.700,2062891.954,9,3385,2052,2026,1,96.99,8fb9f3049ae6d56b619b4b0522828f0e,284,1.00
3279300242.361,369.170,2263.092,905.306,690295.369,3,686,761,747,1,85.71,f37b718bea1500beb4b0cc2577442064,402,1.10
3279300252.463,369.180,2252.193,903.015,675901.203,1,1610,747,746,1,0.00,ba0f7c6fc38a91f07e6d0645e36ece1c,509,1.11
3279301761.914,370.689,2237.860,795.639,112831.717,5,2314,140,139,1,99.35,518e92677a365d281cba41385225b154,449,1.26
3279302508.838,371.436,2255.985,871.819,411139.013,3,711,470,469,1,42.05,ce42a18689fdf9102f46883f0d622345,63,1.15
3279302510.121,371.438,2255.059,866.705,372338.007,11,3524,428,427,1,99.06,cb503cebc8f167b01ab0cb558b27c63d,491,1.15
3279304754.475,373.682,2289.373,897.103,598863.120,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,57,1.11
3279305502.540,374.430,2326.413,893.738,565381.085,5,2669,631,630,1,99.70,445362043b59104cfaf7a2b6c40e84e3,455,1.12
3279306259.967,375.188,2363.168,901.970,643664.186,7,2344,712,711,1,98.63,2dcb0a40e6c5c5cd0d38f704a998fb43,133,1.11
3279307044.220,375.972,2342.346,858.000,296636.278,13,1550,344,343,1,80.77,f33ee9d52dbe4951fc2a659339abd592,193,1.17
3279307831.868,376.759,2322.605,822.371,165152.100,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,80,1.22
3279308612.184,377.540,2321.731,908.403,707242.593,7,2706,777,776,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,1.10
3279309380.101,378.308,2303.009,929.725,929238.844,7,2639,998,978,1,97.95,7ec68f52efe917701a20021be584bab4,307,1.08
3279310923.439,379.851,2304.310,842.668,221397.984,11,2575,261,251,1,97.79,b5d85ccbd81b7f9822bfc86d29657a99,287,1.19
3279310933.561,379.861,2294.405,1026.958,1882653.701,3,2545,1832,1831,1,99.61,03df05ed23e2f4271e1be707e65e441c,304,0.97
3279311683.126,380.611,2325.857,870.954,374223.033,5,1678,428,401,1,77.23,9aaecee1b2a5b015712cd91ad0342634,103,1.15
3279311684.458,380.612,2325.022,814.124,137469.576,5,985,167,166,1,78.58,1667408413232cedba9d0ebf35f43769,259,1.23
3279311693.470,380.621,2315.175,883.146,463317.449,11,2771,523,522,1,99.89,7ae8ab633231b085fb1ac90847130b2d,11,1.13
3279312458.719,381.386,2318.317,916.531,784119.440,1,99,854,853,1,0.00,7163698629f60fce4bdbd56818ca6d50,44,1.09
3279313223.626,382.151,2313.965,860.128,290456.951,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,354,1.16
3279313224.782,382.152,2312.725,787.589,62169.476,3,2131,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,400,1.27
3279313996.667,382.924,2317.596,911.274,716756.103,5,2277,785,784,1,97.32,3a0340be3aba36b60821f9e324b21901,132,1.10
3279314786.931,383.714,2267.269,933.820,924881.570,1,485,989,988,1,0.00,e1e7c2727ccddab3985236bffdb9fec7,263,1.07
3279315543.773,384.471,2265.136,887.035,478603.109,1,144,538,537,1,0.00,d33738d00d0b9ab6dc327dc755455073,96,1.13
3279316308.665,385.236,2272.286,921.367,787276.990,11,2323,853,852,1,93.07,2040cdbf0dee20c1daec02503e80d330,329,1.09
3279316316.032,385.244,2264.656,887.250,477830.784,9,2274,537,536,1,97.80,ac7c7ffe1a2054332ff83c8504934c12,350,1.13
3279317049.201,385.977,2291.968,956.210,1134444.782,5,2044,1185,1182,1,98.58,474173f72a0342f2fab198c90dd993e4,222,1.05
3279317054.515,385.982,2286.472,791.645,63243.151,9,3368,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,91,1.26
3279317808.052,386.736,2294.143,828.279,160495.466,3,777,192,191,1,75.42,cec968fc469078d25d180a5dfe9cbbdb,485,1.21
3279318583.770,387.511,2325.585,816.401,128867.786,11,1775,156,155,1,99.49,3ffbe96086741cdf72f2c7307e972a1a,397,1.22
3279319337.707,388.265,2327.798,893.582,514350.284,5,1486,574,571,1,57.00,897ce933c4ee488748add3c4de7646ca,128,1.12
3279320908.952,389.837,2263.806,934.527,937724.990,9,2056,1002,1001,1,98.01,3d5a6beb24e927bb685652b09d23ff33,360,1.07
3279320919.230,389.847,2253.622,901.427,583674.081,9,3146,646,645,1,99.90,657af70f904f00bdf2457cc7839c81e4,198,1.11
3279322428.686,391.356,2308.758,840.123,182935.286,7,1286,216,215,1,83.20,ad13df7ab641ed7d18c8503b4a63281b,398,1.19
3279323173.337,392.101,2264.618,941.193,992399.293,1,636,1053,1052,1,0.00,50c6eee97b0b1876a362a6ed50c6b2b8,418,1.06
3279324731.559,393.659,2178.018,797.589,65187.529,3,1902,80,79,1,97.42,367d0a29a80f657c3bed3f0487fa1077,188,1.25
3279325434.397,394.362,2218.635,862.045,258245.852,7,2204,298,289,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,355,1.16
3279326914.068,395.842,2289.184,903.386,578649.265,9,3175,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,369,1.11
3279327658.074,396.586,2335.745,888.001,443672.424,1,946,498,497,1,0.00,55ff5fda615380aa9244944d4c066ca1,327,1.13
3279328422.943,397.351,2365.865,927.731,841962.355,5,1830,906,905,1,69.23,399b63cf4e45a85e87d2b5e0006776f5,454,1.08
3279328425.892,397.353,2362.714,914.531,698320.720,7,2610,762,761,1,97.01,8b6deeaebf356bdeb70ed7d22fa21060,374,1.09
3279328429.294,397.357,2359.311,900.790,550039.832,9,2784,609,608,1,99.68,bd601385d0399c053557ab327e52c325,114,1.11
3279329201.329,398.129,2362.621,871.930,314513.710,11,2805,359,358,1,99.64,9478e9e7e73d6541663eac95220ef29b,237,1.15
3279331563.184,400.491,2320.326,916.972,716641.571,5,3506,780,779,1,99.49,a154c84bf53a297be8e84736b01ad670,299,1.09
3279333113.214,402.041,2330.519,872.656,301651.496,9,3476,344,343,1,85.30,9e4f48533b05dd664aa87a36ae27e79e,429,1.15
3279333892.579,402.820,2329.355,819.675,102329.648,1,142,123,122,1,0.00,212872713f6f7e84306d6e1eefca271d,331,1.22
3279334660.418,403.588,2346.047,899.297,508650.144,9,2554,564,563,1,99.26,de10596381c5d86be45a1674ff0ee168,508,1.11
3279337794.418,406.722,2341.211,845.460,161287.690,5,644,189,188,1,96.43,aeb25ceec953806a67a536f5cced7f8e,154,1.18
3279340914.159,409.842,2333.009,799.678,31921.107,7,2860,38,37,1,99.93,eba5db85a74034246f317be024099635,489,1.25
3279341677.371,410.605,2360.440,804.038,32913.878,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,129,1.24
3279341691.560,410.619,2347.019,789.167,8660.358,1,0,9,8,1,0.00,6b876c5f61c13c895d13d0ca2d8209ec,443,1.27
3279342451.662,411.379,2376.212,948.606,1000309.601,7,3022,1053,1052,1,99.64,d94391fa56d73ecf2e3571a286516e5b,495,1.05
3279343240.358,412.168,2365.371,905.422,541996.813,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,385,1.10
3279344036.307,412.964,2368.009,874.046,272448.119,5,1179,310,309,1,46.99,4b7e65846789866028503dbe9ae62d63,50,1.14
3279344044.312,412.972,2360.452,874.047,272441.048,13,2855,310,309,1,99.61,0397f77adb28fb125effd40c231ef234,231,1.14
3279345604.597,414.532,2399.474,933.356,844286.949,7,3498,903,902,1,77.56,46eece177e4d85e3a7c03fcfd6d3e7a2,210,1.07
3279346401.514,415.329,2392.627,909.229,569751.464,5,3026,625,624,1,99.27,53a2633861e5cf1d3fb55d447c712857,219,1.10
3279346402.192,415.330,2391.612,918.366,609431.863,3,1230,662,662,1,98.05,15af8ecd2cd2681b7b89ed464e4a64bf,325,1.09
3279349580.233,418.508,2310.007,878.165,281566.516,3,757,319,318,1,64.60,c0eb07a6dd36e1d92bd11eab25cda42e,255,1.14
3279350353.065,419.281,2344.182,808.765,48443.766,9,2467,58,57,1,99.55,bab208fb426b41a165ed989a935bc25b,310,1.24
3279350354.135,419.282,2343.480,907.615,469765.181,3,1020,516,519,1,0.88,6b876c5f61c13c895d13d0ca2d8209ec,443,1.10
3279351112.282,420.040,2371.658,920.482,682607.676,7,2712,740,729,1,85.66,e7bc59698115ca82fea8ae7cd1fe60f4,342,1.09
3279351114.576,420.042,2368.516,889.884,381459.110,9,2763,427,423,1,88.49,c787fa0998dcf6c44ff40078ff2b8329,15,1.12
3279353482.235,422.410,2432.009,972.806,1173690.371,5,2798,1205,1204,1,95.96,9096d513b27717135b920ff548cd49b7,305,1.03
3279355088.013,424.016,2448.808,924.619,722727.076,3,1402,780,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,166,1.08
3279355095.368,424.023,2441.504,917.307,633548.967,7,2676,689,688,1,99.18,a8b8d20bc234e41f09583b92475958cc,105,1.09
3279357531.242,426.459,2403.416,932.742,801763.100,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,150,1.07
3279357542.165,426.470,2392.398,911.297,552815.522,1,18,605,604,1,0.00,24091501e7d1620ce42972228fce225d,481,1.10
3279359128.998,428.057,2396.894,882.105,289081.178,9,2701,326,303,1,99.37,fa68ac19a8e9b3ebeb49ec774c3fcbd4,416,1.13
3279360721.490,429.649,2422.073,961.868,1066248.416,5,3138,1107,1106,1,79.06,cb5d9126e5d11d65114d990f12057b9d,445,1.04
3279361518.387,430.446,2424.111,924.069,693627.374,7,2515,749,736,1,98.69,252932806066aee9e3e1ade4203d61e5,264,1.08
3279361520.500,430.448,2422.477,902.465,437410.645,3,554,483,483,1,96.57,028bf7b0a8e436b7981dd6c69ab5b1b1,215,1.11
3279363935.778,432.863,2421.034,918.771,565627.383,5,1229,614,613,1,96.34,fef4a092fd1953ecbbdd7b1f1051090c,65,1.09
3279363945.792,432.873,2410.422,1003.694,2022847.379,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,181,1.00
3279364749.829,433.677,2409.725,969.326,1117134.370,1,625,1151,1150,1,0.00,9599c8365ed4dd748684e2d2b7a55c1f,322,1.03
3279365548.951,434.477,2416.009,865.034,166772.511,7,695,191,190,1,75.54,263ce0eba69fa784530b1d8ab79d699a,199,1.16
3279366360.661,435.288,2421.828,832.587,69861.387,11,1294,82,81,1,84.78,d9e2b10f27ab56626ec456454158b47b,353,1.20
