timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770226353.199,514.581,2.35,0.00,16,0,2019504,2312234,0,0,2312234,641159,0,1128,76.34,948.79
1770226354.208,515.590,2.42,0.00,16,0,2027344,2321631,0,0,2320551,642412,0,1131,83.43,1241.92
1770226355.218,516.600,2.50,0.00,16,0,2027344,2321631,0,0,2321631,643836,0,1131,0.00,1410.18
1770226356.226,517.608,2.57,0.00,16,0,2030080,2324388,0,0,2324388,645192,0,1132,99.24,1344.98
1770226357.236,518.618,2.65,0.00,16,0,2037104,2331614,0,0,2331614,646429,0,1135,97.20,1224.98
1770226358.246,519.628,2.73,0.00,16,0,2037568,2332125,0,0,2332125,647802,0,1136,90.80,1359.48
1770226359.255,520.637,2.69,0.00,16,0,2040336,2335996,0,0,2335996,649091,0,1138,71.51,1277.04
1770226360.265,521.646,2.76,0.00,16,0,2048192,2343951,0,0,2343951,650379,0,1140,98.76,1276.19
1770226361.275,522.657,2.53,0.00,16,0,2052528,2350013,0,0,2350013,651501,0,1144,71.53,1110.23
1770226362.284,523.666,2.60,0.00,16,0,2058688,2356244,0,0,2352669,652805,0,1146,98.86,1292.53
1770226363.294,524.676,2.69,0.00,16,0,2061248,2359082,0,0,2359082,654111,0,1148,90.20,1292.87
1770226364.303,525.684,2.46,0.00,16,0,2065968,2364172,0,0,2364172,655333,0,1151,92.73,1212.10
1770226365.311,526.692,2.33,0.00,16,0,2065984,2364749,0,0,2364749,656706,0,1152,2.77,1362.02
1770226366.319,527.700,2.44,0.00,16,0,2074544,2374124,0,0,2374124,657860,0,1156,91.31,1144.60
1770226367.330,528.711,2.41,0.00,15,0,2075200,2374965,0,0,2374965,659231,0,1158,78.00,1356.05
1770226368.340,529.721,2.45,0.00,16,0,2079424,2379760,0,0,2379760,660454,0,1160,88.09,1211.24
1770226369.349,530.731,2.53,0.00,16,0,2079424,2379760,0,0,2379760,661894,0,1160,0.00,1426.40
1770226370.358,531.740,2.23,0.00,16,0,2081792,2382260,0,0,2382260,663195,0,1163,94.72,1289.01
1770226371.367,532.748,2.30,0.00,16,0,2086096,2386600,0,0,2386600,664567,0,1164,99.17,1360.57
1770226372.377,533.759,2.43,0.00,16,0,2088016,2389484,0,0,2389484,665872,0,1166,66.57,1291.31
1770226373.387,534.769,2.52,0.00,16,0,2089376,2391101,0,0,2391101,667229,0,1167,84.11,1343.77
1770226374.397,535.778,2.60,0.00,16,0,2089376,2391101,0,0,2391101,668685,0,1167,0.00,1442.09
1770226375.405,536.787,2.67,0.00,16,0,2091728,2393541,0,0,2393541,669975,0,1169,96.39,1278.97
1770226376.415,537.796,2.54,0.00,15,0,2102208,2405272,0,0,2405272,671112,0,1174,89.34,1126.76
1770226377.425,538.806,2.32,0.00,16,0,2107024,2411977,0,0,2411977,672316,0,1176,71.83,1192.01
1770226378.433,539.815,2.41,0.00,16,0,2114192,2419619,0,0,2419619,673553,0,1179,93.80,1226.20
1770226379.442,540.824,2.53,0.00,16,0,2115328,2421733,0,0,2421733,674843,0,1181,53.74,1278.62
1770226380.452,541.833,2.49,0.00,16,0,2120640,2427825,0,0,2423074,676129,0,1184,87.20,1273.85
1770226381.460,542.842,2.32,0.00,16,0,2124752,2432823,0,0,2430447,677334,0,1187,82.27,1195.06
1770226382.470,543.852,2.41,0.00,16,0,2125664,2433926,0,0,2433926,678675,0,1188,82.68,1327.69
1770226383.479,544.860,2.48,0.00,16,0,2130864,2439162,0,0,2439162,680030,0,1189,99.31,1343.69
1770226384.487,545.869,2.51,0.00,15,0,2133536,2442458,0,0,2442458,681333,0,1192,81.07,1292.07
1770226385.496,546.877,2.67,0.00,16,0,2134816,2443986,0,0,2443986,682708,0,1192,83.77,1363.10
1770226386.504,547.886,2.59,0.00,16,0,2140784,2450060,0,0,2450060,683930,0,1195,98.25,1212.10
1770226387.511,548.893,2.36,0.00,15,0,2142640,2452667,0,0,2452667,685166,0,1199,71.19,1226.90
1770226388.521,549.903,2.53,0.00,16,0,2146496,2456634,0,0,2456634,686392,0,1201,97.20,1214.27
1770226389.529,550.911,2.62,0.00,16,0,2148224,2458767,0,0,2458767,687699,0,1203,81.01,1296.77
1770226390.539,551.920,2.79,0.00,16,0,2149264,2461599,0,0,2461599,688989,0,1205,36.72,1277.75
1770226391.547,552.928,2.86,0.00,16,0,2152000,2464352,0,0,2464352,690297,0,1206,99.38,1297.45
1770226392.556,553.938,2.80,0.00,16,0,2157696,2471104,0,0,2471104,691586,0,1208,84.36,1276.57
1770226393.565,554.947,2.89,0.00,16,0,2166368,2480869,0,0,2480869,692774,0,1211,88.81,1177.43
1770226394.576,555.958,2.61,0.00,16,0,2168784,2484628,0,0,2484628,693995,0,1214,64.27,1207.85
1770226395.587,556.968,2.59,0.00,16,0,2174496,2490807,0,0,2490807,695214,0,1217,92.44,1206.51
1770226396.596,557.977,2.72,0.00,16,0,2177904,2495190,0,0,2495190,696519,0,1219,77.75,1293.03
1770226397.605,558.987,2.79,0.00,16,0,2177904,2495190,0,0,2495190,697927,0,1219,0.00,1394.88
1770226398.614,559.996,2.90,0.00,16,0,2182992,2500949,0,0,2499032,699231,0,1221,88.35,1292.09
1770226399.625,561.007,3.00,0.00,16,0,2184144,2502613,0,0,2502613,700475,0,1222,69.23,1230.49
1770226400.633,562.015,3.09,0.00,16,0,2194880,2513817,0,0,2513817,701646,0,1225,95.82,1162.04
1770226401.643,563.024,3.16,0.00,16,0,2194880,2513817,0,0,2513817,703022,0,1225,0.00,1362.82
1770226402.652,564.033,3.04,0.00,16,0,2198176,2517600,0,0,2517600,704262,0,1227,87.13,1229.00
1770226403.661,565.042,3.01,0.00,15,0,2198176,2517600,0,0,2517600,705635,0,1228,0.00,1361.12
1770226404.670,566.052,3.21,0.00,16,0,2200160,2519959,0,0,2519959,706946,0,1228,84.10,1298.49
1770226405.679,567.060,3.30,0.00,16,0,2207424,2527698,0,0,2527698,708171,0,1230,93.86,1214.84
1770226406.687,568.068,3.17,0.00,16,0,2210800,2531375,0,0,2531375,709412,0,1232,91.81,1231.06
1770226407.696,569.077,3.24,0.00,16,0,2217472,2538081,0,0,2538081,710653,0,1234,99.49,1229.99
1770226408.704,570.086,3.33,0.00,16,0,2221024,2542034,0,0,2539310,711926,0,1236,89.86,1262.41
1770226409.713,571.094,3.16,0.00,16,0,2223424,2544806,0,0,2544806,713135,0,1238,86.58,1198.43
1770226410.722,572.103,3.24,0.00,16,0,2227360,2549590,0,0,2549590,714393,0,1240,82.27,1246.90
1770226411.730,573.112,3.31,0.00,16,0,2230272,2552538,0,0,2552538,715701,0,1241,98.78,1297.22
1770226412.740,574.122,3.17,0.00,15,0,2230272,2552538,0,0,2552538,717093,0,1242,0.00,1378.14
1770226413.750,575.131,3.25,0.00,16,0,2230288,2552705,0,0,2552705,718386,0,1242,9.58,1280.61
1770226414.759,576.140,2.75,0.00,16,0,2231104,2553966,0,0,2553839,719541,0,1246,64.71,1144.60
1770226415.768,577.150,2.88,0.00,16,0,2236608,2560982,0,0,2560982,720550,0,1251,78.45,999.49
1770226416.777,578.159,2.95,0.00,16,0,2239984,2564386,0,0,2564386,721858,0,1252,99.18,1296.45
1770226417.785,579.167,2.75,0.00,16,0,2242384,2568003,0,0,2566875,723115,0,1254,66.35,1247.00
1770226418.794,580.176,2.83,0.00,16,0,2247952,2573874,0,0,2573874,724371,0,1256,94.84,1244.63
1770226419.803,581.185,2.77,0.00,16,0,2256016,2583045,0,0,2583045,725661,0,1258,87.93,1278.54
1770226420.813,582.195,2.79,0.00,16,0,2258800,2586334,0,0,2585839,726881,0,1262,84.65,1208.22
1770226421.821,583.203,2.89,0.00,16,0,2264256,2593920,0,0,2593920,727756,0,1269,71.92,868.03
1770226422.829,584.211,2.96,0.00,16,0,2264256,2593920,0,0,2593920,729164,0,1269,0.00,1396.82
1770226423.837,585.219,3.04,0.00,16,0,2270624,2600466,0,0,2600466,730402,0,1272,97.28,1228.29
1770226424.847,586.228,2.91,0.00,16,0,2270640,2600778,0,0,2600778,731711,0,1273,5.13,1296.47
1770226425.856,587.238,2.92,0.00,15,0,2277152,2607344,0,0,2607344,733013,0,1276,99.18,1289.63
1770226426.865,588.246,3.06,0.00,16,0,2282032,2612478,0,0,2612478,734122,0,1279,95.05,1099.60
1770226427.874,589.255,3.14,0.00,16,0,2298896,2631299,0,0,2631299,735211,0,1283,89.60,1079.35
1770226428.882,590.264,3.21,0.00,16,0,2303728,2636240,0,0,2636240,736452,0,1285,97.79,1230.33
1770226429.892,591.274,3.29,0.00,16,0,2306448,2639050,0,0,2639050,737709,0,1287,96.80,1244.74
1770226430.903,592.284,3.36,0.00,16,0,2311072,2643860,0,0,2643860,738950,0,1289,96.13,1227.97
1770226431.911,593.292,3.28,0.00,15,0,2312240,2645075,0,0,2645075,740191,0,1292,96.13,1231.22
1770226432.920,594.302,3.38,0.00,16,0,2317696,2652473,0,0,2652473,741234,0,1296,73.75,1033.31
1770226433.929,595.310,3.36,0.00,15,0,2325424,2660270,0,0,2660270,742473,0,1299,99.12,1228.51
1770226434.938,596.319,3.53,0.00,16,0,2332480,2667635,0,0,2667635,743581,0,1302,95.80,1098.01
1770226435.946,597.328,3.45,0.00,16,0,2338496,2674521,0,0,2673673,744885,0,1304,87.37,1293.17
1770226436.955,598.337,3.38,0.00,16,0,2338528,2675186,0,0,2675186,746063,0,1306,4.81,1167.69
1770226437.964,599.346,3.45,0.00,16,0,2338528,2675186,0,0,2675186,747455,0,1306,0.00,1378.99
1770226438.974,600.356,3.53,0.00,16,0,2343696,2680654,0,0,2680654,748696,0,1308,94.51,1229.41
1770226439.983,601.365,3.64,0.00,16,0,2346864,2684585,0,0,2684585,749870,0,1311,80.59,1163.18
1770226440.992,602.374,3.71,0.00,16,0,2347920,2685697,0,0,2685697,751179,0,1312,94.96,1297.10
1770226442.002,603.383,3.72,0.00,16,0,2352448,2690322,0,0,2690322,752321,0,1315,97.90,1131.44
1770226443.012,604.393,3.25,0.00,16,0,2352480,2690375,0,0,2690375,753613,0,1316,60.38,1279.27
1770226444.020,605.402,3.33,0.00,16,0,2352480,2690375,0,0,2690375,755005,0,1316,0.00,1380.05
1770226445.030,606.411,3.07,0.00,16,0,2352496,2691261,0,0,2691261,756313,0,1317,1.81,1296.07
1770226446.039,607.420,3.15,0.00,16,0,2361616,2700609,0,0,2700609,757553,0,1319,97.56,1228.85
1770226447.048,608.429,3.23,0.00,16,0,2368560,2707869,0,0,2706029,758809,0,1321,95.65,1244.88
1770226448.058,609.439,3.42,0.00,16,0,2371504,2714262,0,0,2714262,759970,0,1323,46.05,1149.52
1770226449.066,610.448,3.49,0.00,16,0,2372768,2715542,0,0,2715542,761295,0,1324,98.75,1313.37
1770226450.075,611.456,3.60,0.00,16,0,2375472,2719105,0,0,2719105,762537,0,1326,75.89,1231.73
1770226451.083,612.465,3.06,0.00,15,0,2380384,2724124,0,0,2722666,763808,0,1329,97.87,1260.10
1770226452.092,613.474,3.14,0.00,16,0,2382576,2726657,0,0,2726657,764986,0,1330,86.54,1167.40
1770226453.101,614.482,3.22,0.00,16,0,2382576,2726657,0,0,2726657,766362,0,1330,0.00,1364.58
1770226454.109,615.491,3.30,0.00,16,0,2383024,2727362,0,0,2727362,767671,0,1331,63.55,1298.03
1770226455.118,616.500,3.39,0.00,16,0,2390528,2735186,0,0,2735186,768978,0,1332,95.91,1295.43
1770226456.127,617.509,3.48,0.00,16,0,2397456,2742681,0,0,2742681,770136,0,1335,92.43,1147.55
1770226457.137,618.518,3.39,0.00,15,0,2407088,2753777,0,0,2753777,771291,0,1339,86.81,1144.19
1770226458.146,619.527,3.55,0.00,15,0,2411440,2758155,0,0,2758155,772615,0,1340,99.41,1312.16
1770226459.155,620.537,3.43,0.00,15,0,2428080,2775463,0,0,2775463,773619,0,1346,96.14,994.74
1770226460.165,621.547,3.53,0.00,16,0,2428096,2775870,0,0,2775870,774927,0,1346,3.93,1294.78
1770226461.173,622.555,3.60,0.00,16,0,2428096,2775870,0,0,2775870,776319,0,1346,0.00,1380.78
1770226462.181,623.563,3.69,0.00,16,0,2429920,2778003,0,0,2778003,777596,0,1347,85.51,1267.18
1770226463.191,624.572,3.76,0.00,16,0,2429920,2778003,0,0,2778003,778924,0,1347,0.00,1315.68
1770226464.199,625.581,3.71,0.00,16,0,2436032,2784618,0,0,2784618,780067,0,1350,92.40,1133.01
1770226465.208,626.590,3.79,0.00,16,0,2436032,2784618,0,0,2784618,781395,0,1350,0.00,1316.19
1770226466.217,627.598,3.51,0.00,16,0,2436496,2786411,0,0,2786411,782487,0,1354,25.88,1083.03
1770226467.225,628.607,3.42,0.00,16,0,2444704,2795349,0,0,2795299,783677,0,1357,91.83,1179.61
1770226468.236,629.618,3.38,0.00,16,0,2445808,2797313,0,0,2797313,784919,0,1359,56.21,1228.66
1770226469.247,630.628,3.49,0.00,16,0,2452944,2805624,0,0,2805624,786091,0,1362,85.86,1159.76
1770226470.255,631.637,3.57,0.00,16,0,2452944,2805624,0,0,2805624,787483,0,1362,0.00,1380.46
1770226471.265,632.646,3.66,0.00,16,0,2453776,2806709,0,0,2806709,788792,0,1363,76.68,1296.59
1770226472.275,633.656,3.73,0.00,16,0,2459440,2812495,0,0,2812495,790115,0,1364,97.89,1309.83
1770226473.284,634.666,3.81,0.00,16,0,2460736,2813891,0,0,2813891,791392,0,1365,92.84,1264.91
1770226474.296,635.677,3.54,0.00,16,0,2461328,2816082,0,0,2816082,792534,0,1368,27.02,1129.06
1770226475.305,636.687,3.33,0.00,16,0,2483776,2839397,0,0,2839397,793504,0,1374,96.28,961.20
1770226476.314,637.695,3.40,0.00,16,0,2487584,2843240,0,0,2843240,794828,0,1375,99.09,1312.31
1770226477.323,638.704,3.47,0.00,16,0,2487584,2843240,0,0,2843240,796204,0,1375,0.00,1364.16
1770226478.333,639.714,3.55,0.00,16,0,2489856,2845587,0,0,2845587,797528,0,1376,96.80,1310.46
1770226479.342,640.724,3.62,0.00,16,0,2489856,2845587,0,0,2845587,798904,0,1376,0.00,1363.06
1770226480.351,641.733,3.70,0.00,16,0,2492320,2848069,0,0,2848069,800213,0,1377,99.27,1297.37
1770226481.361,642.743,3.77,0.00,16,0,2493216,2849014,0,0,2849014,801538,0,1378,94.81,1312.08
1770226482.370,643.751,3.84,0.00,16,0,2494816,2850634,0,0,2850634,802814,0,1379,98.77,1265.22
1770226483.379,644.760,3.55,0.00,16,0,2497488,2853497,0,0,2853497,803973,0,1382,93.33,1148.48
1770226484.388,645.770,3.07,0.00,16,0,2497680,2853963,0,0,2853963,805096,0,1386,41.20,1112.53
1770226485.399,646.780,2.90,0.00,16,0,2497952,2854477,0,0,2854477,806354,0,1388,52.92,1244.91
1770226486.408,647.790,2.98,0.00,16,0,2510656,2867644,0,0,2867241,807486,0,1393,96.48,1121.57
1770226487.419,648.801,3.15,0.00,16,0,2517760,2876671,0,0,2876671,808577,0,1397,78.70,1079.26
1770226488.429,649.810,3.05,0.00,16,0,2519968,2879035,0,0,2879035,809687,0,1401,93.40,1099.34
1770226489.437,650.819,3.13,0.00,16,0,2521856,2881323,0,0,2881323,810812,0,1405,82.52,1115.44
1770226490.446,651.828,3.23,0.00,16,0,2529424,2891076,0,0,2891076,811857,0,1408,77.60,1035.61
1770226491.457,652.839,3.28,0.00,15,0,2533824,2897503,0,0,2897503,812980,0,1413,68.46,1110.76
1770226492.466,653.848,3.32,0.00,15,0,2537584,2902817,0,0,2902817,814021,0,1418,70.76,1031.76
1770226493.476,654.858,2.95,0.00,16,0,2541424,2907154,0,0,2906237,815078,0,1422,88.54,1046.90
1770226494.485,655.866,3.06,0.00,16,0,2543744,2910263,0,0,2909044,816234,0,1426,74.62,1145.85
1770226495.494,656.876,3.20,0.00,16,0,2547456,2916695,0,0,2916695,817360,0,1429,57.71,1115.51
1770226496.504,657.885,3.15,0.00,16,0,2547488,2917050,0,0,2917050,818685,0,1430,9.01,1312.50
1770226497.512,658.894,3.26,0.00,16,0,2549328,2919618,0,0,2919618,819994,0,1431,71.65,1297.76
1770226498.521,659.903,3.21,0.00,16,0,2550976,2921886,0,0,2921886,821236,0,1433,72.66,1230.83
1770226499.530,660.911,2.68,0.00,16,0,2555568,2926754,0,0,2922143,822570,0,1435,94.33,1322.99
1770226500.539,661.920,2.75,0.00,16,0,2555568,2926754,0,0,2926754,823962,0,1435,0.00,1379.88
1770226501.547,662.929,2.83,0.00,16,0,2564192,2935627,0,0,2935627,825101,0,1439,97.19,1129.26
1770226502.556,663.938,2.60,0.00,16,0,2567232,2939790,0,0,2939790,826356,0,1441,73.02,1243.81
1770226503.566,664.948,2.72,0.00,16,0,2568016,2941487,0,0,2941487,827729,0,1442,46.20,1359.23
1770226504.576,665.957,2.57,0.00,16,0,2571440,2945106,0,0,2943815,828984,0,1445,94.61,1243.51
1770226505.585,666.966,2.65,0.00,16,0,2572576,2946255,0,0,2946255,830325,0,1446,98.87,1328.80
1770226506.595,667.976,2.73,0.00,16,0,2576752,2950553,0,0,2950553,831614,0,1448,97.16,1276.34
1770226507.604,668.985,2.82,0.00,16,0,2581824,2956586,0,0,2956586,832836,0,1451,84.07,1211.03
1770226508.614,669.995,2.41,0.00,16,0,2581840,2956867,0,0,2956867,834159,0,1452,5.69,1310.13
1770226509.622,671.004,2.52,0.00,16,0,2586048,2961755,0,0,2961755,835464,0,1454,86.09,1293.95
1770226510.631,672.012,2.44,0.00,15,0,2599520,2975338,0,0,2971988,836701,0,1458,99.18,1226.60
1770226511.638,673.020,2.38,0.00,16,0,2599584,2977311,0,0,2977311,837976,0,1459,3.24,1265.03
1770226512.648,674.030,2.17,0.00,16,0,2605376,2985316,0,0,2985316,839030,0,1464,72.35,1043.88
1770226513.658,675.040,2.26,0.00,16,0,2606816,2986970,0,0,2986970,840403,0,1465,87.06,1359.17
1770226514.667,676.049,2.36,0.00,16,0,2609808,2990567,0,0,2990567,841708,0,1467,83.18,1293.46
1770226515.675,677.057,2.45,0.00,16,0,2613424,2994407,0,0,2994407,843014,0,1469,94.17,1295.38
1770226516.684,678.066,2.56,0.00,16,0,2615456,2997077,0,0,2997077,844370,0,1470,76.10,1344.15
1770226517.728,679.109,2.37,0.00,15,0,2619008,3000688,0,0,3000688,845676,0,1473,98.37,1251.78
1770226518.736,680.117,2.14,0.00,15,0,2625120,3007750,0,0,3005567,846827,0,1478,86.55,1141.64
1770226519.747,681.128,2.28,0.00,16,0,2633680,3017463,0,0,3017463,847982,0,1481,88.13,1142.55
1770226520.756,682.137,2.46,0.00,16,0,2647024,3032734,0,0,3029988,849201,0,1484,87.38,1208.04
1770226521.765,683.146,2.55,0.00,16,0,2649136,3035271,0,0,3035271,850442,0,1486,83.25,1230.11
1770226522.774,684.155,2.70,0.00,16,0,2654080,3041655,0,0,3041655,851729,0,1488,77.44,1275.54
1770226523.784,685.165,2.77,0.00,16,0,2654080,3041655,0,0,3041655,853169,0,1488,0.00,1425.61
1770226524.793,686.175,2.88,0.00,16,0,2657760,3046186,0,0,3046186,854425,0,1490,81.22,1243.95
1770226525.802,687.184,2.95,0.00,16,0,2657760,3046186,0,0,3046186,855801,0,1490,0.00,1363.55
1770226526.812,688.193,3.03,0.00,16,0,2662400,3050936,0,0,3050936,857042,0,1492,97.68,1229.89
1770226527.821,689.202,3.10,0.00,16,0,2665696,3054273,0,0,3054273,858366,0,1493,98.77,1311.82
1770226528.830,690.211,2.46,0.00,16,0,2669008,3058621,0,0,3058621,859520,0,1497,76.17,1144.01
1770226529.838,691.220,2.09,0.00,15,0,2670016,3061221,0,0,3061221,860806,0,1500,38.77,1275.23
1770226530.847,692.228,2.37,0.00,16,0,2674112,3065585,0,0,3065585,862114,0,1501,93.86,1296.56
1770226531.855,693.236,2.44,0.00,16,0,2678624,3070127,0,0,3070127,863485,0,1502,99.34,1360.44
1770226532.864,694.245,2.52,0.00,16,0,2678960,3070522,0,0,3070522,864842,0,1503,85.06,1344.94
1770226533.873,695.254,2.62,0.00,16,0,2688576,3080798,0,0,3080798,866079,0,1506,93.58,1225.62
1770226534.882,696.263,2.34,0.00,16,0,2688608,3082004,0,0,3082004,867367,0,1508,2.65,1276.61
1770226535.891,697.272,2.43,0.00,16,0,2691760,3085517,0,0,3085517,868606,0,1511,89.72,1227.97
1770226536.901,698.283,2.52,0.00,16,0,2696128,3090234,0,0,3087625,869974,0,1513,92.60,1354.07
1770226537.909,699.291,2.60,0.00,16,0,2697968,3092294,0,0,3092294,871200,0,1515,89.32,1215.86
1770226538.918,700.299,2.68,0.00,16,0,2697968,3092294,0,0,3092294,872640,0,1515,0.00,1427.91
1770226539.928,701.309,2.75,0.00,16,0,2703232,3097611,0,0,3097611,873945,0,1517,99.00,1292.04
1770226540.938,702.320,2.83,0.00,16,0,2709040,3103487,0,0,3103487,875234,0,1519,98.84,1275.90
1770226541.947,703.329,2.60,0.00,15,0,2716784,3111663,0,0,3111663,876470,0,1523,94.72,1224.65
1770226542.956,704.338,2.89,0.00,16,0,2727136,3122648,0,0,3122648,877676,0,1525,94.24,1195.33
1770226543.967,705.349,2.79,0.00,14,0,2730064,3125703,0,0,3125703,878916,0,1529,95.84,1226.53
1770226544.976,706.357,2.98,0.00,16,0,2734480,3131756,0,0,3130387,880073,0,1531,72.96,1147.31
1770226545.985,707.367,2.79,0.00,16,0,2734512,3131915,0,0,3131915,881350,0,1532,20.13,1265.13
1770226546.994,708.375,2.87,0.00,16,0,2734512,3131915,0,0,3131915,882758,0,1532,0.00,1395.98
1770226548.006,709.388,2.64,0.00,16,0,2734544,3133001,0,0,3133001,884114,0,1533,2.95,1339.26
1770226549.015,710.397,2.57,0.00,15,0,2740480,3139000,0,0,3139000,885483,0,1535,98.95,1356.99
1770226550.025,711.407,2.80,0.00,16,0,2743280,3141836,0,0,3141836,886857,0,1535,98.73,1360.39
1770226551.033,712.415,2.91,0.00,16,0,2749696,3149153,0,0,3147758,888093,0,1538,87.69,1225.88
1770226552.042,713.424,2.84,0.00,15,0,2750352,3149911,0,0,3149911,889369,0,1540,86.54,1264.54
1770226553.051,714.433,3.07,0.00,16,0,2765328,3165510,0,0,3165510,890478,0,1543,96.01,1099.50
1770226554.060,715.442,2.96,0.00,16,0,2766640,3167523,0,0,3167523,891720,0,1545,65.18,1230.47
1770226555.070,716.452,3.04,0.00,16,0,2766640,3167523,0,0,3167523,893096,0,1545,0.00,1362.61
1770226556.078,717.460,3.05,0.00,16,0,2774816,3177581,0,0,3172028,894332,0,1548,81.29,1226.06
1770226557.086,718.468,3.12,0.00,16,0,2774816,3177581,0,0,3177581,895644,0,1548,0.00,1302.08
1770226558.096,719.478,3.19,0.00,16,0,2774816,3177581,0,0,3177581,897036,0,1548,0.00,1377.76
1770226559.106,720.487,3.27,0.00,16,0,2774816,3177581,0,0,3177581,898412,0,1548,0.00,1363.22
1770226560.116,721.498,3.35,0.00,16,0,2780384,3183412,0,0,3183412,899603,0,1551,95.49,1178.69
1770226561.126,722.508,3.05,0.00,16,0,2782672,3185787,0,0,3185787,900844,0,1553,96.34,1228.53
1770226562.135,723.517,3.11,0.00,16,0,2796944,3200233,0,0,3200233,901949,0,1557,98.80,1095.40
1770226563.146,724.528,3.19,0.00,16,0,2803152,3206528,0,0,3206528,903205,0,1559,98.62,1242.35
1770226564.154,725.535,3.12,0.00,15,0,2808256,3211783,0,0,3211783,904379,0,1563,97.13,1164.84
1770226565.163,726.544,3.26,0.00,16,0,2813600,3218540,0,0,3218540,905571,0,1565,79.09,1181.50
1770226566.172,727.553,3.34,0.00,16,0,2816256,3221383,0,0,3221383,906879,0,1566,93.42,1296.34
1770226567.203,728.585,3.32,0.00,16,0,2820928,3227857,0,0,3226275,908215,0,1568,72.17,1294.94
1770226568.212,729.594,2.99,0.00,16,0,2826768,3235936,0,0,3230368,909257,0,1572,72.29,1032.72
1770226569.223,730.605,3.06,0.00,16,0,2826768,3235936,0,0,3235936,910553,0,1572,0.00,1282.07
1770226570.232,731.614,3.14,0.00,16,0,2831280,3240663,0,0,3240663,911861,0,1573,95.45,1296.58
1770226571.242,732.624,3.19,0.00,15,0,2834112,3243728,0,0,3243728,913183,0,1575,92.40,1309.11
1770226572.251,733.633,3.31,0.00,16,0,2834768,3244697,0,0,3244697,914494,0,1575,67.70,1299.39
1770226573.260,734.642,3.42,0.00,16,0,2842544,3253266,0,0,3253266,915668,0,1578,90.75,1163.03
1770226574.269,735.651,3.52,0.00,16,0,2846784,3258046,0,0,3258046,916909,0,1580,88.70,1230.46
1770226575.278,736.659,3.59,0.00,16,0,2849408,3260811,0,0,3258046,918250,0,1581,94.90,1329.53
1770226576.287,737.668,3.67,0.00,16,0,2849408,3260811,0,0,3260811,919610,0,1581,0.00,1347.81
1770226577.296,738.677,3.74,0.00,16,0,2855392,3266842,0,0,3266842,920901,0,1582,99.22,1279.21
1770226578.307,739.688,3.82,0.00,16,0,2862496,3274159,0,0,3274159,922094,0,1584,97.09,1180.40
1770226579.316,740.697,3.89,0.00,16,0,2862496,3274159,0,0,3274159,923422,0,1584,0.00,1315.71
1770226580.326,741.707,4.01,0.00,16,0,2871520,3284303,0,0,3284303,924480,0,1588,88.96,1047.80
1770226581.335,742.716,4.09,0.00,16,0,2874688,3287691,0,0,3287691,925756,0,1589,93.51,1264.30
1770226582.345,743.727,4.00,0.00,16,0,2878640,3293177,0,0,3293177,926882,0,1592,72.04,1114.73
1770226583.354,744.736,4.09,0.00,16,0,2881200,3296091,0,0,3296091,928142,0,1593,87.85,1248.29
1770226584.364,745.745,4.16,0.00,16,0,2881200,3296091,0,0,3296091,929470,0,1593,0.00,1315.54
1770226585.373,746.754,4.23,0.00,16,0,2889008,3303944,0,0,3303944,930729,0,1594,99.43,1247.64
1770226586.382,747.763,4.35,0.00,16,0,2909808,3325787,0,0,3325787,931846,0,1598,95.23,1107.43
1770226587.390,748.772,4.10,0.00,16,0,2909840,3326061,0,0,3326061,933107,0,1599,11.68,1249.85
1770226588.401,749.783,3.81,0.00,16,0,2920288,3337093,0,0,3337093,934177,0,1604,94.71,1058.35
1770226589.410,750.792,3.89,0.00,16,0,2920752,3337798,0,0,3337093,935438,0,1605,65.82,1249.89
1770226590.419,751.801,3.19,0.00,16,0,2927792,3345663,0,0,3345663,936463,0,1610,89.51,1016.21
1770226591.428,752.809,3.27,0.00,16,0,2928176,3346283,0,0,3345854,937737,0,1612,61.94,1263.19
1770226592.437,753.818,3.35,0.00,16,0,2929856,3348327,0,0,3348327,938896,0,1615,82.19,1148.59
1770226593.445,754.827,3.44,0.00,16,0,2934880,3353935,0,0,3353935,940086,0,1618,89.59,1179.55
1770226594.454,755.836,3.33,0.00,16,0,2934960,3354113,0,0,3354113,941328,0,1620,44.94,1230.93
1770226595.463,756.844,3.43,0.00,16,0,2944400,3364443,0,0,3364443,942434,0,1624,91.38,1096.91
1770226596.472,757.853,3.58,0.00,16,0,2947664,3369211,0,0,3367467,943657,0,1627,68.46,1212.01
1770226597.480,758.862,3.39,0.00,16,0,2948864,3370729,0,0,3370729,944866,0,1629,79.05,1198.69
1770226598.488,759.870,3.50,0.00,16,0,2950720,3373223,0,0,3373223,946108,0,1631,74.42,1232.13
1770226599.500,760.881,3.58,0.00,16,0,2954096,3376950,0,0,3376950,947350,0,1633,90.58,1228.16
1770226600.507,761.889,3.58,0.00,16,0,2954112,3377073,0,0,3377073,948675,0,1634,13.01,1314.77
1770226601.515,762.897,3.59,0.00,16,0,2958144,3382370,0,0,3382370,949818,0,1637,76.12,1133.95
