start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3246263412.733,789.949,97.963,12.429,6722.494,7,2161,534,533,1,91.44,5138a1dc35a0c477c888dba3fd4c6c2c,14,80.46
3246265139.543,791.676,93.600,12.608,17807.870,3,2280,1406,1405,1,99.69,ec82ad800d044be12ac8ae05a59f7d97,6,79.31
3246265879.979,792.417,92.511,12.696,14959.464,7,4020,1172,1171,1,99.58,9096d513b27717135b920ff548cd49b7,13,78.77
3246266203.873,792.740,84.254,12.482,9770.554,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,2,80.11
3246266499.252,793.036,92.706,12.376,5377.367,9,3658,428,427,1,99.43,7ec68f52efe917701a20021be584bab4,5,80.80
3246268016.618,794.553,84.334,12.621,19117.094,1,638,1509,1498,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,11,79.23
3246268209.915,794.747,94.357,12.450,4389.765,7,3302,346,339,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,3,80.32
3246268562.594,795.099,91.089,12.592,8930.711,5,2920,703,702,1,96.78,28fad23629746d1618d02779ceb028c7,1,79.42
3246268966.948,795.504,92.726,12.543,17841.406,3,1548,1416,1413,1,95.93,a7d0b6df66ae84567e4f165e0187a05b,10,79.72
3246269612.924,796.150,87.645,12.665,25987.448,3,3395,2046,2032,1,99.82,1377c2b9021ce8ce6c05de048c84156f,9,78.96
3246270143.974,796.681,95.564,12.776,9064.520,9,2707,703,701,1,99.56,5138a1dc35a0c477c888dba3fd4c6c2c,14,78.27
3246270991.810,797.528,88.967,12.733,9893.311,5,3822,771,768,1,99.82,35eb577cf5c392c32480f136efb4545c,4,78.54
3246271890.052,798.427,100.440,12.378,4890.580,1,1728,388,377,1,0.00,3b4c00c0d0943af1230def2c07f64149,5,80.79
3246272607.475,799.144,95.418,12.479,4325.716,9,3790,340,333,1,96.25,ae61e48e0b968b5ed8246cf3eae270c6,3,80.14
3246273005.205,799.542,95.169,12.804,6112.872,9,2736,471,470,1,92.00,82aadfe8cb99a2bfb35041581b7e7f05,15,78.10
3246273389.438,799.926,85.389,12.728,4489.122,7,2801,347,346,1,99.50,450ba94f61c3e050873a9f60efc9f1d6,8,78.57
3246274198.287,800.735,83.805,12.385,3142.897,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,0,80.74
3246274335.390,800.872,95.147,12.496,9242.492,5,2415,733,732,1,95.03,eba7883cade50bda81540572de758e7e,12,80.02
3246275989.411,802.526,88.791,12.550,10317.146,3,2656,816,815,1,99.06,084e87fd1b65562face27a7e232ae191,2,79.68
3246276789.461,803.326,95.685,13.987,948.888,3,2126,62,61,1,99.53,3b4c00c0d0943af1230def2c07f64149,5,71.50
3246276942.239,803.479,93.525,12.628,7682.974,11,4502,602,595,1,91.74,ae61e48e0b968b5ed8246cf3eae270c6,3,79.19
3246277351.563,803.888,93.692,12.740,22707.430,3,1398,1776,1774,1,84.41,85f159b4b098ec2d7b60d2b0608b22d8,0,78.49
3246277503.439,804.040,92.832,12.575,10014.640,7,3970,790,789,1,91.26,28fad23629746d1618d02779ceb028c7,1,79.52
3246277744.416,804.281,86.869,13.321,832.840,5,2202,57,56,1,99.36,3b4c00c0d0943af1230def2c07f64149,5,75.07
3246277886.841,804.423,84.387,12.359,4360.592,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,8,80.91
3246278444.457,804.981,87.073,12.247,5145.161,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,7,81.65
3246278584.699,805.121,94.466,12.234,5758.863,7,2277,464,463,1,99.21,3b4c00c0d0943af1230def2c07f64149,5,81.74
3246279127.436,805.664,80.939,12.101,722.288,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,15,82.64
3246279218.709,805.755,81.457,12.436,12318.624,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,14,80.41
3246279851.434,806.388,88.799,11.221,324.437,3,159,22,21,1,100.00,2040cdbf0dee20c1daec02503e80d330,15,89.12
3246280178.389,806.715,87.951,12.305,6732.822,5,255,541,540,1,70.98,2040cdbf0dee20c1daec02503e80d330,15,81.27
3246280851.685,807.388,101.543,12.435,7799.053,9,5542,620,619,1,93.68,9096d513b27717135b920ff548cd49b7,13,80.42
3246280897.423,807.434,124.669,12.522,14074.379,7,4615,1115,1112,1,99.52,35eb577cf5c392c32480f136efb4545c,4,79.86
3246282252.312,808.789,86.907,12.528,6175.623,3,914,487,486,1,99.56,da2c95558d4acb71a939525615a5d29d,8,79.82
3246282959.681,809.496,90.095,12.765,20297.754,5,3701,1584,1582,1,99.59,ec82ad800d044be12ac8ae05a59f7d97,6,78.34
3246283587.602,810.124,92.207,12.678,8066.458,7,3170,630,629,1,99.31,eba7883cade50bda81540572de758e7e,12,78.88
3246283593.039,810.130,144.990,12.434,6672.673,3,590,526,525,1,97.29,3bc50a86f2d3a565e406e8e9468da4f5,7,80.43
3246284349.979,810.887,94.931,12.039,781.175,9,2749,58,57,1,99.71,3b4c00c0d0943af1230def2c07f64149,5,83.06
3246284637.812,811.174,89.168,12.765,21061.578,13,5231,1644,1613,1,97.57,ae61e48e0b968b5ed8246cf3eae270c6,3,78.34
3246285138.632,811.675,94.754,12.456,5102.003,11,2831,403,402,1,99.15,3b4c00c0d0943af1230def2c07f64149,5,80.28
3246286316.799,812.853,91.524,12.940,11090.868,5,3492,851,850,1,99.43,084e87fd1b65562face27a7e232ae191,2,77.28
3246286818.744,813.355,92.317,12.812,9752.246,5,3429,755,752,1,86.44,a7d0b6df66ae84567e4f165e0187a05b,10,78.05
3246286915.619,813.452,88.476,12.784,8193.252,7,831,635,634,1,95.79,2040cdbf0dee20c1daec02503e80d330,15,78.23
3246287144.567,813.681,90.957,12.819,17012.623,3,2436,1321,1316,1,88.14,9605935b5e3e2a5acc712a5bbf1387e4,11,78.01
3246287528.700,814.065,90.603,12.797,14142.051,9,4785,1099,1097,1,99.48,28fad23629746d1618d02779ceb028c7,1,78.14
3246288433.015,814.970,87.426,12.644,5549.610,5,1407,433,431,1,99.57,da2c95558d4acb71a939525615a5d29d,8,79.09
3246288665.321,815.202,86.163,11.296,187.827,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,13,88.53
3246288855.020,815.392,89.468,12.788,8273.813,3,885,641,637,1,1.36,953c3f1fb7cff366493b1c157aa9170b,13,78.20
3246290249.123,816.786,93.864,12.432,939.257,13,3251,69,68,1,99.48,3b4c00c0d0943af1230def2c07f64149,5,80.44
3246290271.767,816.808,140.100,12.840,10488.839,5,1402,807,805,1,79.60,3bc50a86f2d3a565e406e8e9468da4f5,7,77.88
3246291196.835,817.733,93.290,12.953,1064.731,15,3335,76,75,1,99.55,3b4c00c0d0943af1230def2c07f64149,5,77.20
3246291543.791,818.080,85.717,12.841,13466.474,3,1312,1043,1041,1,98.78,2916fc0d654f1cd3e3e07e1fbca0b2de,14,77.87
3246291663.784,818.200,91.508,12.840,9400.411,9,3853,726,724,1,98.62,eba7883cade50bda81540572de758e7e,12,77.88
3246292269.908,818.807,83.802,11.711,997.264,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,5,85.39
3246293271.684,819.808,88.880,12.174,1342.787,3,863,104,101,1,98.96,f428062825178083be1a75a2ff8c1f78,5,82.14
3246293987.766,820.524,88.581,13.368,4259.514,7,1852,313,311,1,99.35,da2c95558d4acb71a939525615a5d29d,8,74.80
3246294618.598,821.155,117.278,13.036,2346.443,5,975,172,167,1,99.18,f428062825178083be1a75a2ff8c1f78,5,76.71
3246294982.970,821.520,90.144,12.822,8065.342,9,5753,623,621,1,99.60,35eb577cf5c392c32480f136efb4545c,4,77.99
3246295114.425,821.651,87.430,12.858,8329.475,9,1522,642,640,1,96.32,2040cdbf0dee20c1daec02503e80d330,15,77.77
3246295613.235,822.150,102.907,12.869,11170.610,5,5457,861,859,1,99.71,1377c2b9021ce8ce6c05de048c84156f,9,77.70
3246296584.662,823.121,145.461,12.840,15104.416,7,4997,1166,1162,1,83.73,a7d0b6df66ae84567e4f165e0187a05b,10,77.88
3246296968.548,823.505,88.775,13.403,1161.053,7,1154,81,75,1,99.39,f428062825178083be1a75a2ff8c1f78,5,74.61
3246297134.794,823.671,85.386,12.753,9471.774,5,1642,737,723,1,92.94,953c3f1fb7cff366493b1c157aa9170b,13,78.41
3246297418.441,823.955,101.455,12.727,10919.735,7,4370,851,849,2,99.38,084e87fd1b65562face27a7e232ae191,2,78.57
3246298133.583,824.670,89.539,12.370,1363.689,9,1257,104,99,1,98.25,f428062825178083be1a75a2ff8c1f78,5,80.84
3246298252.811,824.789,86.178,12.405,4142.642,9,2166,328,327,1,99.95,da2c95558d4acb71a939525615a5d29d,8,80.61
3246299505.307,826.042,85.113,12.814,19306.453,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,5,78.04
3246300069.909,826.607,93.896,12.848,13482.004,5,3396,1043,1042,1,93.46,85f159b4b098ec2d7b60d2b0608b22d8,0,77.83
3246300767.954,827.305,84.965,12.838,8891.672,7,2309,687,686,1,95.67,3bc50a86f2d3a565e406e8e9468da4f5,7,77.90
3246301075.494,827.612,92.391,12.806,9607.425,11,4657,744,743,1,98.33,eba7883cade50bda81540572de758e7e,12,78.09
3246301684.695,828.221,90.689,12.925,12240.338,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,1,77.37
3246302401.866,828.938,86.084,12.911,4837.309,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,8,77.45
3246303062.350,829.599,100.685,12.870,10203.758,11,6383,786,784,1,99.89,35eb577cf5c392c32480f136efb4545c,4,77.70
3246303272.992,829.810,88.366,12.836,20176.875,7,5298,1566,1565,1,99.75,ec82ad800d044be12ac8ae05a59f7d97,6,77.91
3246303450.993,829.988,86.174,12.889,11105.925,11,2325,856,855,1,93.08,2040cdbf0dee20c1daec02503e80d330,15,77.59
3246304170.330,830.707,91.478,12.942,23567.515,5,3760,1815,1811,1,99.92,9605935b5e3e2a5acc712a5bbf1387e4,11,77.27
3246305018.465,831.555,96.379,12.897,10916.800,5,3269,840,839,1,72.04,2916fc0d654f1cd3e3e07e1fbca0b2de,14,77.54
3246305715.886,832.252,176.934,13.049,28492.435,15,6972,2171,2112,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,3,76.64
3246306613.070,833.150,87.634,12.749,6117.999,7,2398,474,468,1,99.21,953c3f1fb7cff366493b1c157aa9170b,13,78.44
3246306801.173,833.338,98.351,13.093,27749.940,7,6321,2113,2099,1,99.95,1377c2b9021ce8ce6c05de048c84156f,9,76.38
3246307246.110,833.783,96.073,13.042,26440.609,3,1917,2021,2020,1,21.18,c92cef70c86c42f853d83f2b438ae68f,8,76.68
3246308349.331,834.886,93.785,12.207,984.888,9,5230,74,73,1,99.83,084e87fd1b65562face27a7e232ae191,2,81.92
3246309346.809,835.883,91.557,12.790,8699.077,11,5334,674,673,1,99.44,084e87fd1b65562face27a7e232ae191,2,78.19
3246309670.540,836.207,95.353,12.761,13622.512,9,3005,1061,1060,1,99.70,3bc50a86f2d3a565e406e8e9468da4f5,7,78.36
3246310696.266,837.233,90.133,12.817,9331.063,13,5440,722,721,1,99.28,eba7883cade50bda81540572de758e7e,12,78.02
3246311705.653,838.242,98.722,13.092,20824.037,9,6191,1584,1579,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,10,76.38
3246312737.910,839.275,87.557,12.918,849.721,9,2947,60,57,1,97.46,953c3f1fb7cff366493b1c157aa9170b,13,77.41
3246313279.071,839.816,90.437,12.867,10808.307,1,330,834,795,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,4,77.72
3246313565.280,840.102,90.188,13.041,15139.599,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,0,76.68
3246313595.033,840.132,129.845,12.631,5422.432,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,13,79.17
3246313934.386,840.471,96.444,12.822,11802.529,3,2815,914,913,1,70.05,43508c02bc59dbd960b77e50b5457675,1,77.99
3246314565.766,841.102,95.712,12.761,9002.699,13,3307,699,697,1,96.19,2040cdbf0dee20c1daec02503e80d330,15,78.37
3246315946.711,842.483,94.353,12.920,10287.900,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,14,77.40
3246318059.537,844.596,102.723,13.286,10944.243,13,6016,817,816,1,99.87,084e87fd1b65562face27a7e232ae191,2,75.27
3246318823.840,845.360,95.080,13.183,21043.469,3,2785,1590,1589,1,98.38,31aa409b9b2b7d91bcc000f9558353e1,5,75.85
3246319022.565,845.559,88.609,12.264,2639.599,3,843,209,208,1,99.64,cd1302c1cf101fca4d4b749f6d2ff8ce,13,81.54
3246320040.754,846.577,91.065,12.307,2023.301,1,350,158,156,1,0.00,fe58f12069c9d4c19f8078d343cccc01,12,81.25
3246321666.278,848.203,92.873,13.583,2782.340,5,1299,199,198,1,80.99,cd1302c1cf101fca4d4b749f6d2ff8ce,13,73.62
3246322066.639,848.603,90.723,13.122,2032.819,3,749,149,147,1,67.82,fe58f12069c9d4c19f8078d343cccc01,12,76.21
3246323302.984,849.840,96.817,13.468,13120.372,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,7,74.25
3246323465.756,850.002,89.912,13.526,4742.837,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,6,73.93
3246323578.480,850.115,96.182,13.455,11007.841,15,4232,812,810,1,94.66,2040cdbf0dee20c1daec02503e80d330,15,74.32
3246324092.566,850.629,89.703,13.378,12049.402,3,1457,895,842,1,79.89,c0b2b0aedf28bd464ca268bc1a6fca09,4,74.75
3246324102.995,850.640,138.081,12.920,2541.152,5,1142,187,185,1,78.63,fe58f12069c9d4c19f8078d343cccc01,12,77.40
3246324453.265,850.990,89.167,12.863,2713.131,7,1786,205,204,1,83.87,cd1302c1cf101fca4d4b749f6d2ff8ce,13,77.74
3246325749.264,852.286,94.208,13.246,14386.929,5,3733,1080,1079,1,99.89,43508c02bc59dbd960b77e50b5457675,1,75.49
3246326246.144,852.783,92.766,13.331,12476.850,9,5038,930,929,1,98.13,2916fc0d654f1cd3e3e07e1fbca0b2de,14,75.02
3246326647.657,853.184,91.058,13.661,2249.427,7,1502,159,152,1,88.48,fe58f12069c9d4c19f8078d343cccc01,12,73.20
3246327172.698,853.709,88.103,13.124,757.446,9,2064,52,51,1,96.46,cd1302c1cf101fca4d4b749f6d2ff8ce,13,76.19
3246327754.122,854.291,89.988,13.114,25805.900,7,5582,1962,1963,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,11,76.26
3246327937.052,854.474,87.307,13.925,1953.275,11,2305,135,134,1,91.80,cd1302c1cf101fca4d4b749f6d2ff8ce,13,71.81
3246328213.280,854.750,89.637,13.525,1482.741,3,999,104,103,1,97.10,40e083660d695ff7a1909223bcf288dc,6,73.94
3246328721.524,855.258,89.379,13.038,21863.013,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,0,76.70
3246328900.539,855.437,90.268,13.310,1754.048,9,1724,126,119,1,96.35,fe58f12069c9d4c19f8078d343cccc01,12,75.13
3246329018.173,855.555,92.022,13.141,11340.324,15,6848,857,856,1,99.78,084e87fd1b65562face27a7e232ae191,2,76.10
3246329699.370,856.236,92.065,12.833,1952.889,5,1137,146,145,1,97.01,40e083660d695ff7a1909223bcf288dc,6,77.92
3246329897.619,856.434,86.764,12.812,3033.417,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,13,78.05
3246330658.401,857.195,89.990,13.007,3784.079,11,1906,285,282,1,97.06,fe58f12069c9d4c19f8078d343cccc01,12,76.88
3246331656.803,858.193,89.615,13.432,5220.650,7,1324,383,382,1,96.90,40e083660d695ff7a1909223bcf288dc,6,74.45
3246332549.191,859.086,86.375,13.057,13208.887,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,10,76.59
3246332934.675,859.471,90.587,13.112,2844.083,3,603,211,210,1,98.34,2aac2e168fa63f29e2f30e737116ad56,13,76.27
3246333702.830,860.239,101.552,12.986,27086.922,5,3979,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,8,77.00
3246334225.480,860.762,87.103,13.136,6155.726,1,70,463,458,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,3,76.13
3246334446.792,860.983,104.250,13.081,2314.861,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,12,76.45
3246334572.131,861.109,105.809,12.930,30271.757,9,8449,2334,2333,1,99.82,1377c2b9021ce8ce6c05de048c84156f,9,77.34
3246334595.976,861.133,81.880,11.748,175.863,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,15,85.12
3246334774.903,861.312,89.443,12.924,17149.275,3,1498,1321,1320,1,0.67,888f1bdb2f5bf096561db225e050e269,15,77.37
3246335781.976,862.319,90.068,13.538,1457.413,5,936,102,101,1,86.97,2aac2e168fa63f29e2f30e737116ad56,13,73.87
3246336147.915,862.685,86.373,12.964,11364.945,5,2594,871,824,1,90.67,c0b2b0aedf28bd464ca268bc1a6fca09,4,77.14
3246336435.221,862.972,92.430,12.962,10423.180,13,5520,798,797,1,91.87,3bc50a86f2d3a565e406e8e9468da4f5,7,77.15
3246336765.681,863.302,87.432,13.566,4347.081,3,773,315,314,1,97.93,e3867c019a2fbde8ae48c72c96a6d8aa,12,73.71
3246336882.435,863.419,87.831,12.738,3476.058,9,1791,267,265,1,95.31,40e083660d695ff7a1909223bcf288dc,6,78.51
3246337243.259,863.780,88.151,11.680,1337.938,7,1171,108,107,1,88.64,2aac2e168fa63f29e2f30e737116ad56,13,85.61
3246338586.521,865.123,88.719,12.470,1585.147,9,1434,121,120,1,89.19,2aac2e168fa63f29e2f30e737116ad56,13,80.19
3246338737.382,865.274,90.028,12.919,13758.269,11,5986,1059,1058,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,14,77.41
3246339880.123,866.417,91.960,12.982,22135.531,5,4392,1699,1698,1,99.61,31aa409b9b2b7d91bcc000f9558353e1,5,77.03
3246340147.399,866.684,92.793,27.126,418.307,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,1,36.86
3246340177.180,866.714,133.295,14.115,1728.266,11,1660,114,113,1,93.67,2aac2e168fa63f29e2f30e737116ad56,13,70.85
3246340364.356,866.901,85.469,12.864,3082.809,11,2122,234,233,1,96.98,40e083660d695ff7a1909223bcf288dc,6,77.74
3246340378.606,866.915,128.312,12.818,11241.460,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,2,78.02
3246340385.716,866.922,179.974,12.650,9199.577,3,727,714,702,1,73.31,e7bc59698115ca82fea8ae7cd1fe60f4,3,79.05
3246340575.493,867.112,93.399,11.700,280.597,9,4837,17,16,1,99.92,43508c02bc59dbd960b77e50b5457675,1,85.47
3246340866.210,867.403,82.033,12.406,3270.454,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,1,80.60
3246341116.625,867.653,88.196,12.439,5449.426,5,1667,432,431,1,65.27,e3867c019a2fbde8ae48c72c96a6d8aa,12,80.39
3246341910.531,868.447,86.887,12.001,1911.002,13,1795,153,152,1,98.83,2aac2e168fa63f29e2f30e737116ad56,13,83.33
3246343453.362,869.990,98.476,12.800,4373.702,13,2371,335,334,1,99.37,40e083660d695ff7a1909223bcf288dc,6,78.12
3246343827.043,870.364,87.163,11.993,1802.216,15,1983,144,143,1,98.23,2aac2e168fa63f29e2f30e737116ad56,13,83.38
3246344144.769,870.681,83.377,12.881,10929.335,3,1128,843,842,1,99.20,cb3fd6b63e48534451a9ff924a351a4a,1,77.63
3246345635.529,872.172,87.195,11.712,157.468,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,13,85.38
3246345766.319,872.303,83.837,12.884,13843.571,3,1799,1069,1068,1,99.11,1527ec3a110806f7642c14d2aec14d61,10,77.62
3246345796.895,872.334,123.260,12.838,13718.772,3,260,1060,1059,1,3.85,0061b29d325d9f053790384a58750ba4,13,77.89
3246346572.319,873.109,85.841,12.908,6101.036,7,2888,467,466,1,72.68,e3867c019a2fbde8ae48c72c96a6d8aa,12,77.47
3246346872.676,873.409,101.244,12.828,10337.866,15,6523,799,798,1,96.86,3bc50a86f2d3a565e406e8e9468da4f5,7,77.96
3246347520.400,874.057,83.780,12.947,13665.539,7,3482,1050,987,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,4,77.24
3246347833.849,874.370,96.527,12.448,3283.258,15,2723,257,256,1,99.38,40e083660d695ff7a1909223bcf288dc,6,80.33
3246349591.044,876.128,90.385,12.927,10043.921,5,1552,771,759,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,3,77.36
3246350604.079,877.141,96.918,12.927,15466.843,11,7616,1190,1189,1,98.70,85f159b4b098ec2d7b60d2b0608b22d8,0,77.36
3246351123.536,877.660,86.205,11.861,216.681,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,6,84.31
3246351343.424,877.880,88.615,12.992,12495.610,3,703,956,957,1,2.13,de306540171bb986cea3d04f4b4602bd,6,76.97
3246351627.537,878.164,84.556,12.883,15054.865,3,1640,1163,1162,1,99.27,97080e486d4ebd4ae0d54af280720d3e,2,77.62
3246351934.880,878.471,92.596,12.782,16569.110,5,2833,1290,1289,1,99.51,888f1bdb2f5bf096561db225e050e269,15,78.23
3246352509.402,879.046,101.974,12.964,2941.198,13,7327,220,219,1,96.15,2916fc0d654f1cd3e3e07e1fbca0b2de,14,77.13
3246352682.732,879.219,83.097,12.863,8328.580,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,12,77.74
3246353577.345,880.114,197.378,12.843,9457.251,9,7554,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,11,77.86
3246355079.642,881.616,89.788,12.691,3287.846,5,1977,253,252,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,1,78.80
3246355465.394,882.002,101.436,12.411,2596.105,15,7591,202,201,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,14,80.57
3246357225.580,883.762,92.407,12.949,5259.119,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,7,77.23
3246358077.422,884.614,89.820,12.829,7466.309,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,14,77.95
3246358373.500,884.910,85.652,12.733,2135.636,7,2233,162,142,1,99.87,cb3fd6b63e48534451a9ff924a351a4a,1,78.54
3246359522.791,886.059,87.038,12.807,12497.148,5,1374,970,969,1,96.07,0061b29d325d9f053790384a58750ba4,13,78.08
3246359619.616,886.156,94.579,12.859,13596.480,5,2891,1051,1050,1,99.20,1527ec3a110806f7642c14d2aec14d61,10,77.77
3246359641.388,886.178,142.372,12.846,9596.707,7,2712,737,724,1,85.66,e7bc59698115ca82fea8ae7cd1fe60f4,3,77.85
3246360516.855,887.053,84.569,12.769,6750.238,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,1,78.31
3246360805.090,887.342,100.780,12.806,13278.295,7,6127,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,8,78.09
3246361018.659,887.555,84.633,12.685,7746.626,3,1646,605,604,1,93.86,07b21aab0bb8cd95ffd21633c9e93869,12,78.83
3246361193.299,887.730,83.884,12.601,2074.775,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,4,79.36
3246362031.706,888.568,101.750,12.711,18342.673,7,6110,1436,1435,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,5,78.67
3246362488.873,889.025,90.009,12.707,6367.188,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,7,78.70
3246363053.834,889.590,97.051,12.442,5484.464,11,8286,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,11,80.37
3246363271.765,889.808,88.092,12.578,7484.181,3,198,589,588,1,94.95,2dbd8f3be5dc1453b755988508bcd775,4,79.50
3246363846.908,890.384,84.467,12.697,9188.391,5,1668,718,717,1,99.46,de306540171bb986cea3d04f4b4602bd,6,78.76
3246364864.526,891.401,83.438,12.334,1612.868,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,9,81.08
3246365547.925,892.085,88.278,12.867,6791.931,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,14,77.72
3246366089.721,892.626,84.520,12.187,1851.705,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,0,82.05
3246366480.224,893.017,89.772,12.809,3061.408,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,9,78.07
3246366689.830,893.226,93.831,12.886,8328.269,5,3537,640,639,1,79.25,97080e486d4ebd4ae0d54af280720d3e,2,77.60
3246367271.244,893.808,86.076,12.869,7318.499,3,564,563,562,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,1,77.71
3246367944.257,894.481,88.548,13.133,1979.739,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,0,76.14
3246368514.575,895.051,92.316,12.778,17496.131,7,4137,1363,1362,1,99.66,888f1bdb2f5bf096561db225e050e269,15,78.26
3246368557.146,895.094,117.986,12.622,3462.793,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,11,79.23
3246368772.804,895.309,83.228,12.572,9977.749,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,12,79.54
3246368861.241,895.398,85.812,12.803,6077.444,5,1136,469,468,1,90.23,ac7c7ffe1a2054332ff83c8504934c12,7,78.11
3246369247.685,895.784,91.854,12.605,10100.413,9,3567,795,775,1,96.69,e7bc59698115ca82fea8ae7cd1fe60f4,3,79.33
3246369545.525,896.082,86.861,11.960,2371.221,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,9,83.61
3246369927.786,896.464,87.372,11.582,1593.030,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,0,86.34
3246370760.514,897.297,86.669,12.739,6405.299,5,1361,497,497,1,57.83,2dbd8f3be5dc1453b755988508bcd775,4,78.50
3246371525.202,898.062,88.419,13.839,1804.507,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,0,72.26
3246371921.261,898.458,86.594,13.332,3006.341,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,9,75.01
3246372021.751,898.558,88.918,58.299,147.218,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,11,17.15
3246372030.491,898.567,138.406,12.534,23576.090,7,2408,1871,1870,1,97.34,0061b29d325d9f053790384a58750ba4,13,79.79
3246372172.530,898.709,87.997,12.775,9579.455,5,315,744,743,1,94.60,e486c0376082cec28f96cff657ade4cf,11,78.28
3246372344.904,898.882,85.387,12.327,6754.465,5,1562,542,541,1,95.58,df92492dfac218cc32154471a3bb4775,14,81.12
3246373045.047,899.582,91.852,12.525,16487.619,7,3254,1310,1309,1,73.33,de306540171bb986cea3d04f4b4602bd,6,79.84
3246373226.888,899.763,90.840,12.709,13066.309,7,3957,1022,1021,1,99.62,1527ec3a110806f7642c14d2aec14d61,10,78.69
3246373336.762,899.873,84.104,12.592,11920.396,1,546,941,940,1,0.00,d8e439a619a112489884c969064eec4d,0,79.42
3246374099.910,900.637,84.360,11.262,208.242,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,8,88.79
