timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770226780.531,941.974,0,3.00,60.00,6.8766,54.3834
1770226781.582,943.025,0,6.00,76.00,6.8827,54.4615
1770226782.631,944.074,0,6.00,60.00,6.8889,54.5229
1770226783.678,945.121,0,3.00,60.00,6.8920,54.5843
1770226784.748,946.191,0,9.00,102.00,6.9014,54.6908
1770226785.806,947.249,0,6.00,60.00,6.9076,54.7529
1770226786.855,948.298,0,6.00,60.00,6.9137,54.8143
1770226787.907,949.350,0,6.00,60.00,6.9199,54.8759
1770226788.958,950.401,0,3.00,60.00,6.9229,54.9375
1770226790.006,951.449,0,6.00,58.00,6.9291,54.9969
1770226791.053,952.496,0,6.00,60.00,6.9352,55.0583
1770226792.101,953.544,0,15.00,71.00,6.9506,55.1309
1770226793.164,954.607,0,6.00,60.00,6.9568,55.1932
1770226794.217,955.660,0,15.00,65.00,6.9722,55.2600
1770226795.269,956.712,0,5.00,60.00,6.9774,55.3217
1770226796.367,957.810,0,19.00,60.00,6.9977,55.3860
1770226797.492,958.935,0,19.00,120.00,7.0186,55.5178
1770226798.542,959.985,0,3.00,60.00,7.0217,55.5793
1770226799.590,961.033,0,5.00,60.00,7.0268,55.6407
1770226800.650,962.093,0,9.00,68.00,7.0361,55.7111
1770226801.699,963.142,0,7.00,57.00,7.0433,55.7695
1770226802.752,964.195,0,6.00,60.00,7.0495,55.8312
1770226803.804,965.247,0,10.00,60.00,7.0597,55.8928
1770226804.877,966.320,0,6.00,90.00,7.0660,55.9871
1770226805.928,967.371,0,7.00,60.00,7.0732,56.0487
1770226806.976,968.419,0,3.00,60.00,7.0763,56.1101
1770226808.024,969.467,0,7.00,65.00,7.0834,56.1767
1770226809.076,970.519,0,3.00,60.00,7.0865,56.2383
1770226810.127,971.570,0,8.00,60.00,7.0947,56.2999
1770226811.173,972.616,0,6.00,60.00,7.1009,56.3611
1770226812.220,973.663,0,8.00,60.00,7.1090,56.4225
1770226813.277,974.720,0,6.00,90.00,7.1152,56.5154
1770226814.324,975.767,0,8.00,60.00,7.1234,56.5767
1770226815.374,976.817,0,3.00,60.00,7.1265,56.6383
1770226816.427,977.870,0,8.00,60.00,7.1347,56.7000
1770226817.477,978.920,0,6.00,60.00,7.1409,56.7615
1770226818.524,979.967,0,13.00,59.00,7.1542,56.8218
1770226819.571,981.014,0,10.00,30.00,7.1644,56.8525
1770226820.619,982.062,0,5.00,60.00,7.1695,56.9139
1770226821.667,983.110,0,6.00,60.00,7.1756,56.9753
1770226822.711,984.154,0,9.00,66.00,7.1848,57.0426
1770226823.757,985.200,0,12.00,60.00,7.1971,57.1039
1770226824.833,986.276,0,13.00,73.00,7.2107,57.1806
1770226825.946,987.389,0,10.00,91.00,7.2216,57.2795
1770226826.995,988.438,0,6.00,75.00,7.2278,57.3563
1770226828.043,989.486,0,13.00,71.00,7.2411,57.4289
1770226829.099,990.542,0,6.00,30.00,7.2472,57.4599
1770226830.149,991.592,0,6.00,60.00,7.2534,57.5214
1770226831.198,992.641,0,6.00,69.00,7.2595,57.5921
1770226832.246,993.689,0,8.00,31.00,7.2677,57.6238
1770226833.303,994.746,0,6.00,71.00,7.2739,57.6971
1770226834.353,995.796,0,10.00,57.00,7.2842,57.7556
1770226835.403,996.847,0,6.00,60.00,7.2903,57.8171
1770226836.456,997.899,0,7.00,60.00,7.2975,57.8788
1770226837.508,998.951,0,6.00,85.00,7.3037,57.9661
1770226838.557,1000.000,0,5.00,32.00,7.3088,57.9988
1770226839.606,1001.049,0,14.00,67.00,7.3232,58.0675
1770226840.654,1002.097,0,7.00,60.00,7.3303,58.1289
1770226841.703,1003.146,0,3.00,30.00,7.3334,58.1596
1770226842.751,1004.194,0,11.00,29.00,7.3447,58.1893
1770226843.795,1005.238,0,3.00,60.00,7.3477,58.2505
1770226844.850,1006.293,0,8.00,63.00,7.3560,58.3154
1770226845.912,1007.355,0,9.00,60.00,7.3653,58.3776
1770226846.959,1008.402,0,8.00,60.00,7.3735,58.4390
1770226848.007,1009.450,0,10.00,64.00,7.3837,58.5044
1770226849.055,1010.498,0,5.00,30.00,7.3888,58.5351
1770226850.104,1011.547,0,6.00,30.00,7.3950,58.5659
1770226851.155,1012.598,0,5.00,63.00,7.4001,58.6305
1770226852.204,1013.647,0,6.00,58.00,7.4062,58.6900
1770226853.256,1014.699,0,8.00,58.00,7.4145,58.7495
1770226854.307,1015.750,0,12.00,60.00,7.4268,58.8112
1770226855.355,1016.798,0,7.00,60.00,7.4339,58.8725
1770226856.405,1017.848,0,3.00,60.00,7.4370,58.9340
1770226857.458,1018.901,0,7.00,60.00,7.4442,58.9957
1770226858.507,1019.950,0,3.00,60.00,7.4473,59.0572
1770226859.554,1020.997,0,8.00,60.00,7.4555,59.1186
1770226860.603,1022.046,0,3.00,60.00,7.4585,59.1800
1770226861.654,1023.097,0,5.00,30.00,7.4637,59.2108
1770226862.704,1024.147,0,6.00,60.00,7.4698,59.2723
1770226863.754,1025.197,0,7.00,57.00,7.4770,59.3308
1770226864.819,1026.262,0,18.00,100.00,7.4957,59.4348
1770226865.883,1027.326,0,11.00,101.00,7.5072,59.5397
1770226866.933,1028.376,0,6.00,60.00,7.5133,59.6013
1770226867.981,1029.424,0,5.00,60.00,7.5184,59.6627
1770226869.031,1030.474,0,10.00,68.00,7.5287,59.7324
1770226870.081,1031.524,0,8.00,59.00,7.5369,59.7929
1770226871.130,1032.573,0,6.00,60.00,7.5430,59.8544
1770226872.175,1033.618,0,8.00,60.00,7.5512,59.9156
1770226873.232,1034.675,0,6.00,60.00,7.5574,59.9776
1770226874.280,1035.723,0,8.00,30.00,7.5656,60.0083
1770226875.329,1036.772,0,10.00,57.00,7.5758,60.0667
1770226876.377,1037.820,0,5.00,30.00,7.5809,60.0973
1770226877.425,1038.868,0,6.00,30.00,7.5871,60.1281
1770226878.478,1039.921,0,5.00,32.00,7.5922,60.1609
1770226879.528,1040.971,0,6.00,60.00,7.5984,60.2225
1770226880.576,1042.019,0,5.00,60.00,7.6035,60.2839
1770226881.624,1043.067,0,6.00,60.00,7.6096,60.3453
1770226882.673,1044.116,0,8.00,60.00,7.6178,60.4067
1770226883.739,1045.182,0,12.00,90.00,7.6303,60.5005
1770226884.824,1046.267,0,9.00,105.00,7.6399,60.6117
1770226885.909,1047.352,0,9.00,90.00,7.6494,60.7071
1770226886.972,1048.415,0,6.00,60.00,7.6556,60.7693
1770226888.021,1049.464,0,6.00,60.00,7.6618,60.8308
1770226889.068,1050.511,0,11.00,59.00,7.6730,60.8911
1770226890.117,1051.560,0,6.00,60.00,7.6792,60.9526
1770226891.184,1052.627,0,17.00,77.00,7.6969,61.0329
1770226892.245,1053.688,0,6.00,60.00,7.7031,61.0950
1770226893.304,1054.747,0,8.00,60.00,7.7114,61.1571
1770226894.353,1055.796,0,6.00,60.00,7.7175,61.2186
1770226895.402,1056.845,0,8.00,74.00,7.7257,61.2943
1770226896.449,1057.892,0,6.00,60.00,7.7318,61.3557
1770226897.497,1058.940,0,5.00,60.00,7.7370,61.4171
1770226898.546,1059.989,0,6.00,60.00,7.7431,61.4786
1770226899.597,1061.040,0,8.00,60.00,7.7513,61.5401
1770226900.646,1062.089,0,4.00,60.00,7.7554,61.6016
1770226901.693,1063.136,0,3.00,60.00,7.7585,61.6630
1770226902.742,1064.185,0,11.00,67.00,7.7697,61.7316
1770226903.790,1065.233,0,6.00,59.00,7.7759,61.7920
1770226904.843,1066.286,0,23.00,58.00,7.7995,61.8516
1770226905.909,1067.352,0,8.00,60.00,7.8078,61.9141
1770226906.959,1068.402,0,7.00,60.00,7.8150,61.9756
1770226908.006,1069.449,0,8.00,60.00,7.8232,62.0370
1770226909.054,1070.497,0,6.00,60.00,7.8293,62.0983
1770226910.102,1071.545,0,5.00,60.00,7.8345,62.1597
1770226911.150,1072.593,0,6.00,63.00,7.8406,62.2242
1770226912.200,1073.643,0,8.00,60.00,7.8488,62.2858
1770226913.255,1074.698,0,6.00,60.00,7.8550,62.3476
1770226914.313,1075.756,0,8.00,65.00,7.8633,62.4147
1770226915.360,1076.803,0,6.00,60.00,7.8694,62.4761
1770226916.407,1077.850,0,5.00,60.00,7.8745,62.5374
1770226917.454,1078.897,0,6.00,60.00,7.8806,62.5988
1770226918.502,1079.945,0,5.00,30.00,7.8858,62.6295
1770226919.551,1080.994,0,6.00,60.00,7.8919,62.6909
1770226920.599,1082.042,0,6.00,60.00,7.8980,62.7523
1770226921.646,1083.089,0,6.00,60.00,7.9042,62.8137
1770226922.693,1084.136,0,3.00,30.00,7.9072,62.8444
1770226923.740,1085.183,0,6.00,60.00,7.9134,62.9057
1770226924.806,1086.249,0,6.00,105.00,7.9196,63.0150
1770226925.867,1087.310,0,6.00,30.00,7.9258,63.0461
1770226926.917,1088.360,0,6.00,60.00,7.9320,63.1076
1770226927.965,1089.408,0,11.00,60.00,7.9433,63.1690
1770226929.012,1090.455,0,6.00,60.00,7.9494,63.2304
1770226930.061,1091.504,0,6.00,60.00,7.9555,63.2918
1770226931.108,1092.551,0,6.00,60.00,7.9617,63.3532
1770226932.156,1093.599,0,5.00,60.00,7.9668,63.4146
1770226933.213,1094.656,0,7.00,90.00,7.9740,63.5075
1770226934.264,1095.707,0,6.00,30.00,7.9802,63.5383
1770226935.313,1096.756,0,6.00,60.00,7.9863,63.5998
1770226936.361,1097.804,0,6.00,60.00,7.9925,63.6612
1770226937.409,1098.852,0,6.00,60.00,7.9986,63.7226
1770226938.459,1099.902,0,6.00,60.00,8.0047,63.7841
1770226939.507,1100.950,0,3.00,60.00,8.0078,63.8455
1770226940.559,1102.002,0,3.00,60.00,8.0109,63.9071
1770226941.610,1103.053,0,6.00,60.00,8.0171,63.9687
1770226942.658,1104.101,0,7.00,30.00,8.0242,63.9994
1770226943.715,1105.158,0,12.00,65.00,8.0366,64.0665
1770226944.806,1106.249,0,9.00,90.00,8.0462,64.1624
1770226945.888,1107.331,0,6.00,112.00,8.0525,64.2807
1770226946.937,1108.380,0,6.00,60.00,8.0587,64.3422
1770226947.986,1109.429,0,6.00,60.00,8.0648,64.4037
1770226949.033,1110.476,0,6.00,60.00,8.0710,64.4650
1770226950.081,1111.524,0,13.00,65.00,8.0843,64.5315
1770226951.129,1112.572,0,11.00,65.00,8.0955,64.5981
1770226952.177,1113.620,0,4.00,87.00,8.0996,64.6871
1770226953.230,1114.673,0,10.00,60.00,8.1099,64.7488
1770226954.280,1115.723,0,6.00,60.00,8.1161,64.8103
1770226955.329,1116.772,0,6.00,60.00,8.1222,64.8718
1770226956.378,1117.821,0,6.00,60.00,8.1283,64.9333
1770226957.426,1118.869,0,6.00,60.00,8.1345,64.9947
1770226958.473,1119.916,0,6.00,60.00,8.1406,65.0560
1770226959.521,1120.964,0,6.00,60.00,8.1468,65.1174
1770226960.571,1122.014,0,7.00,60.00,8.1539,65.1790
1770226961.622,1123.065,0,6.00,31.00,8.1601,65.2108
1770226962.671,1124.114,0,8.00,60.00,8.1683,65.2723
1770226963.719,1125.162,0,8.00,57.00,8.1765,65.3306
1770226964.776,1126.219,0,21.00,93.00,8.1982,65.4266
1770226965.832,1127.275,0,6.00,60.00,8.2043,65.4884
1770226966.880,1128.323,0,3.00,60.00,8.2074,65.5499
1770226967.929,1129.372,0,6.00,60.00,8.2136,65.6113
1770226968.979,1130.422,0,11.00,66.00,8.2248,65.6790
1770226970.026,1131.469,0,3.00,57.00,8.2279,65.7373
1770226971.074,1132.517,0,8.00,31.00,8.2361,65.7690
1770226972.122,1133.565,0,3.00,60.00,8.2392,65.8304
1770226973.179,1134.622,0,6.00,90.00,8.2453,65.9233
1770226974.229,1135.672,0,28.00,62.00,8.2740,65.9869
1770226975.280,1136.723,0,5.00,60.00,8.2792,66.0485
1770226976.329,1137.773,0,6.00,60.00,8.2853,66.1100
1770226977.378,1138.821,0,6.00,60.00,8.2915,66.1714
1770226978.425,1139.868,0,6.00,31.00,8.2976,66.2031
1770226979.473,1140.916,0,6.00,30.00,8.3038,66.2338
1770226980.521,1141.964,0,10.00,58.00,8.3140,66.2931
1770226981.570,1143.013,0,3.00,59.00,8.3171,66.3536
1770226982.621,1144.064,0,4.00,60.00,8.3212,66.4152
1770226983.669,1145.112,0,11.00,64.00,8.3324,66.4807
1770226984.727,1146.170,0,22.00,30.00,8.3551,66.5117
1770226985.796,1147.239,0,6.00,60.00,8.3614,66.5743
1770226986.856,1148.299,0,6.00,31.00,8.3676,66.6064
1770226987.903,1149.346,0,8.00,60.00,8.3758,66.6678
1770226988.952,1150.395,0,6.00,60.00,8.3819,66.7292
1770226990.001,1151.444,0,7.00,59.00,8.3891,66.7897
1770226991.049,1152.492,0,6.00,30.00,8.3953,66.8204
1770226992.096,1153.539,0,6.00,60.00,8.4014,66.8817
1770226993.163,1154.606,0,6.00,60.00,8.4076,66.9442
1770226994.210,1155.653,0,8.00,60.00,8.4158,67.0056
1770226995.258,1156.701,0,3.00,29.00,8.4189,67.0353
1770226996.307,1157.750,0,8.00,60.00,8.4271,67.0967
1770226997.355,1158.798,0,10.00,59.00,8.4373,67.1571
1770226998.403,1159.846,0,8.00,60.00,8.4455,67.2185
1770226999.451,1160.894,0,3.00,60.00,8.4486,67.2799
1770227000.499,1161.942,0,6.00,60.00,8.4547,67.3413
1770227001.547,1162.990,0,6.00,57.00,8.4609,67.3996
1770227002.595,1164.038,0,6.00,60.00,8.4670,67.4611
1770227003.649,1165.092,0,12.00,66.00,8.4794,67.5290
1770227004.736,1166.179,0,25.00,90.00,8.5059,67.6246
1770227005.835,1167.278,0,10.00,61.00,8.5166,67.6900
1770227006.888,1168.331,0,6.00,57.00,8.5228,67.7487
1770227007.938,1169.381,0,6.00,29.00,8.5290,67.7784
1770227008.987,1170.430,0,6.00,59.00,8.5351,67.8388
1770227010.043,1171.486,0,12.00,77.00,8.5475,67.9182
1770227011.118,1172.561,0,15.00,88.00,8.5632,68.0106
1770227012.179,1173.622,0,6.00,60.00,8.5694,68.0728
1770227013.230,1174.673,0,8.00,31.00,8.5777,68.1046
1770227014.286,1175.729,0,6.00,60.00,8.5838,68.1665
1770227015.335,1176.778,0,7.00,60.00,8.5910,68.2279
1770227016.383,1177.826,0,3.00,60.00,8.5941,68.2893
1770227017.433,1178.876,0,8.00,30.00,8.6023,68.3201
1770227018.482,1179.925,0,6.00,60.00,8.6084,68.3816
1770227019.529,1180.972,0,12.00,57.00,8.6207,68.4399
1770227020.578,1182.021,0,6.00,30.00,8.6268,68.4706
1770227021.625,1183.068,0,8.00,60.00,8.6350,68.5319
1770227022.674,1184.117,0,6.00,30.00,8.6412,68.5626
1770227023.723,1185.166,0,7.00,30.00,8.6483,68.5934
1770227024.776,1186.219,0,21.00,63.00,8.6699,68.6582
1770227025.835,1187.278,0,3.00,60.00,8.6730,68.7202
1770227026.881,1188.324,0,6.00,60.00,8.6792,68.7815
1770227027.929,1189.372,0,6.00,57.00,8.6853,68.8398
1770227028.977,1190.420,0,6.00,60.00,8.6914,68.9013
1770227030.026,1191.469,0,11.00,61.00,8.7027,68.9637
1770227031.076,1192.519,0,6.00,31.00,8.7089,68.9955
1770227032.122,1193.565,0,11.00,70.00,8.7201,69.0671
1770227033.180,1194.623,0,6.00,60.00,8.7263,69.1290
1770227034.228,1195.671,0,12.00,65.00,8.7386,69.1956
1770227035.275,1196.718,0,10.00,30.00,8.7488,69.2263
1770227036.325,1197.768,0,3.00,60.00,8.7519,69.2877
1770227037.374,1198.817,0,3.00,82.00,8.7550,69.3717
1770227038.422,1199.865,0,11.00,60.00,8.7662,69.4332
1770227039.468,1200.911,0,6.00,59.00,8.7724,69.4935
1770227040.517,1201.960,0,6.00,60.00,8.7785,69.5549
1770227041.563,1203.006,0,0.00,0.00,8.7785,69.5549
1770227042.612,1204.055,0,6.00,59.00,8.7846,69.6153
1770227043.662,1205.105,0,8.00,60.00,8.7929,69.6769
1770227044.732,1206.175,0,28.00,72.00,8.8221,69.7520
1770227045.792,1207.235,0,6.00,60.00,8.8283,69.8142
1770227046.839,1208.282,0,6.00,30.00,8.8344,69.8448
1770227047.886,1209.329,0,3.00,60.00,8.8375,69.9062
1770227048.934,1210.377,0,7.00,60.00,8.8447,69.9676
1770227049.983,1211.426,0,6.00,60.00,8.8508,70.0291
1770227051.033,1212.476,0,6.00,60.00,8.8570,70.0906
1770227052.084,1213.527,0,12.00,83.00,8.8693,70.1758
1770227053.158,1214.601,0,10.00,60.00,8.8798,70.2387
1770227054.206,1215.649,0,11.00,63.00,8.8910,70.3032
1770227055.254,1216.697,0,8.00,30.00,8.8992,70.3339
1770227056.301,1217.744,0,6.00,31.00,8.9053,70.3656
1770227057.350,1218.793,0,8.00,60.00,8.9135,70.4271
1770227058.400,1219.843,0,6.00,59.00,8.9197,70.4876
1770227059.447,1220.890,0,8.00,60.00,8.9279,70.5489
1770227060.494,1221.937,0,6.00,30.00,8.9340,70.5796
1770227061.543,1222.986,0,11.00,65.00,8.9453,70.6461
1770227062.590,1224.033,0,6.00,60.00,8.9514,70.7075
1770227063.646,1225.089,0,6.00,65.00,8.9576,70.7745
1770227064.722,1226.165,0,9.00,104.00,8.9671,70.8838
1770227065.796,1227.239,0,9.00,90.00,8.9765,70.9782
1770227066.844,1228.287,0,3.00,60.00,8.9796,71.0396
1770227067.890,1229.333,0,6.00,60.00,8.9857,71.1009
1770227068.937,1230.380,0,6.00,30.00,8.9918,71.1316
1770227069.984,1231.427,0,6.00,60.00,8.9980,71.1929
1770227071.036,1232.479,0,6.00,60.00,9.0041,71.2546
1770227072.080,1233.523,0,6.00,60.00,9.0102,71.3158
1770227073.142,1234.585,0,9.00,85.00,9.0196,71.4039
1770227074.190,1235.633,0,6.00,57.00,9.0257,71.4622
1770227075.239,1236.682,0,6.00,61.00,9.0319,71.5247
1770227076.286,1237.729,0,3.00,87.00,9.0349,71.6137
1770227077.333,1238.776,0,6.00,57.00,9.0411,71.6720
1770227078.384,1239.827,0,6.00,60.00,9.0472,71.7336
1770227079.435,1240.878,0,6.00,60.00,9.0534,71.7951
1770227080.483,1241.926,0,6.00,30.00,9.0595,71.8258
1770227081.533,1242.976,0,6.00,30.00,9.0657,71.8566
1770227082.581,1244.024,0,6.00,60.00,9.0718,71.9180
1770227083.628,1245.071,0,6.00,60.00,9.0780,71.9794
1770227084.690,1246.133,0,21.00,81.00,9.0997,72.0633
1770227085.746,1247.189,0,9.00,31.00,9.1090,72.0953
1770227086.794,1248.237,0,6.00,60.00,9.1152,72.1568
1770227087.843,1249.286,0,6.00,30.00,9.1213,72.1875
1770227088.892,1250.335,0,9.00,64.00,9.1305,72.2530
1770227089.942,1251.385,0,9.00,57.00,9.1397,72.3115
1770227090.990,1252.433,0,7.00,82.00,9.1469,72.3954
1770227092.042,1253.485,0,8.00,62.00,9.1551,72.4591
1770227093.112,1254.555,0,6.00,60.00,9.1614,72.5218
1770227094.242,1255.685,0,6.00,285.00,9.1680,72.8363
1770227095.292,1256.735,0,7.00,60.00,9.1752,72.8978
1770227096.341,1257.784,0,6.00,60.00,9.1813,72.9593
1770227097.491,1258.934,0,30.00,86.00,9.2150,73.0559
1770227098.541,1259.984,0,6.00,60.00,9.2212,73.1174
1770227099.603,1261.046,0,22.00,60.00,9.2440,73.1797
1770227100.653,1262.096,0,6.00,60.00,9.2502,73.2412
1770227101.702,1263.145,0,12.00,61.00,9.2625,73.3037
1770227102.758,1264.201,0,6.00,60.00,9.2687,73.3655
1770227103.807,1265.250,0,6.00,32.00,9.2748,73.3983
1770227104.882,1266.325,0,9.00,63.00,9.2843,73.4645
1770227105.951,1267.394,0,6.00,60.00,9.2905,73.5271
1770227107.015,1268.458,0,5.00,60.00,9.2957,73.5894
1770227108.073,1269.516,0,14.00,82.00,9.3102,73.6741
1770227109.120,1270.563,0,11.00,75.00,9.3214,73.7508
1770227110.166,1271.609,0,6.00,60.00,9.3275,73.8121
1770227111.215,1272.658,0,8.00,31.00,9.3357,73.8439
1770227112.265,1273.708,0,3.00,78.00,9.3388,73.9239
1770227113.316,1274.759,0,7.00,29.00,9.3460,73.9536
1770227114.363,1275.806,0,6.00,61.00,9.3521,74.0160
1770227115.410,1276.853,0,3.00,60.00,9.3552,74.0774
1770227116.458,1277.901,0,6.00,60.00,9.3613,74.1387
1770227117.507,1278.950,0,6.00,60.00,9.3675,74.2002
1770227118.554,1279.997,0,6.00,30.00,9.3736,74.2309
1770227119.605,1281.048,0,6.00,60.00,9.3798,74.2925
1770227120.655,1282.098,0,6.00,60.00,9.3859,74.3540
1770227121.703,1283.146,0,3.00,60.00,9.3890,74.4154
1770227122.752,1284.195,0,6.00,31.00,9.3952,74.4471
1770227123.805,1285.248,0,12.00,65.00,9.4075,74.5140
1770227124.872,1286.315,0,12.00,104.00,9.4200,74.6224
1770227125.945,1287.388,0,8.00,60.00,9.4284,74.6853
1770227126.993,1288.436,0,6.00,60.00,9.4345,74.7467
1770227128.042,1289.485,0,7.00,60.00,9.4417,74.8081
1770227129.091,1290.534,0,6.00,60.00,9.4478,74.8696
1770227130.140,1291.583,0,6.00,30.00,9.4540,74.9003
1770227131.188,1292.631,0,6.00,60.00,9.4601,74.9617
1770227132.259,1293.702,0,8.00,60.00,9.4685,75.0245
1770227133.374,1294.817,0,11.00,90.00,9.4805,75.1225
1770227134.425,1295.868,0,3.00,60.00,9.4836,75.1841
1770227135.473,1296.916,0,12.00,57.00,9.4958,75.2424
1770227136.521,1297.964,0,6.00,60.00,9.5020,75.3038
1770227137.569,1299.012,0,8.00,60.00,9.5102,75.3652
1770227138.618,1300.061,0,6.00,80.00,9.5163,75.4472
1770227139.666,1301.109,0,11.00,64.00,9.5276,75.5126
1770227140.715,1302.158,0,6.00,60.00,9.5337,75.5741
1770227141.764,1303.207,0,12.00,76.00,9.5460,75.6520
1770227142.812,1304.255,0,6.00,30.00,9.5521,75.6827
1770227143.859,1305.302,0,6.00,31.00,9.5583,75.7143
1770227144.949,1306.392,0,24.00,90.00,9.5838,75.8102
1770227146.000,1307.443,0,8.00,71.00,9.5920,75.8830
1770227147.049,1308.492,0,6.00,60.00,9.5982,75.9445
1770227148.098,1309.541,0,5.00,60.00,9.6033,76.0060
1770227149.148,1310.591,0,11.00,64.00,9.6146,76.0716
1770227150.196,1311.639,0,11.00,57.00,9.6258,76.1299
1770227151.244,1312.687,0,6.00,60.00,9.6320,76.1914
1770227152.292,1313.735,0,8.00,60.00,9.6402,76.2528
1770227153.348,1314.791,0,3.00,32.00,9.6433,76.2858
1770227154.394,1315.837,0,13.00,65.00,9.6565,76.3522
1770227155.445,1316.888,0,7.00,60.00,9.6637,76.4138
1770227156.495,1317.938,0,8.00,60.00,9.6719,76.4753
1770227157.545,1318.988,0,6.00,59.00,9.6781,76.5358
1770227158.595,1320.038,0,9.00,57.00,9.6873,76.5942
1770227159.642,1321.085,0,6.00,60.00,9.6935,76.6556
1770227160.694,1322.137,0,7.00,60.00,9.7006,76.7172
1770227161.744,1323.187,0,6.00,60.00,9.7068,76.7787
1770227162.795,1324.238,0,8.00,31.00,9.7150,76.8105
1770227163.842,1325.286,0,6.00,60.00,9.7211,76.8719
1770227164.890,1326.333,0,3.00,30.00,9.7242,76.9026
1770227165.958,1327.401,0,14.00,93.00,9.7388,76.9996
1770227167.007,1328.450,0,8.00,61.00,9.7470,77.0621
1770227168.057,1329.500,0,6.00,60.00,9.7532,77.1236
1770227169.105,1330.548,0,7.00,60.00,9.7603,77.1850
1770227170.154,1331.597,0,6.00,30.00,9.7665,77.2158
1770227171.203,1332.646,0,9.00,57.00,9.7757,77.2742
1770227172.251,1333.694,0,6.00,60.00,9.7818,77.3356
1770227173.319,1334.762,0,10.00,60.00,9.7923,77.3981
1770227174.370,1335.813,0,4.00,66.00,9.7964,77.4658
1770227175.421,1336.864,0,6.00,31.00,9.8025,77.4977
1770227176.469,1337.912,0,6.00,60.00,9.8087,77.5591
1770227177.517,1338.960,0,8.00,31.00,9.8169,77.5908
1770227178.565,1340.008,0,6.00,60.00,9.8230,77.6522
1770227179.613,1341.056,0,8.00,60.00,9.8312,77.7136
1770227180.662,1342.105,0,6.00,60.00,9.8373,77.7750
1770227181.712,1343.155,0,8.00,60.00,9.8455,77.8366
1770227182.762,1344.205,0,6.00,70.00,9.8517,77.9084
1770227183.813,1345.256,0,13.00,60.00,9.8650,77.9700
1770227184.875,1346.318,0,4.00,60.00,9.8692,78.0322
1770227185.930,1347.373,0,8.00,60.00,9.8774,78.0940
1770227186.979,1348.422,0,6.00,60.00,9.8836,78.1554
1770227188.027,1349.470,0,6.00,60.00,9.8897,78.2169
1770227189.078,1350.521,0,6.00,60.00,9.8959,78.2784
1770227190.126,1351.569,0,8.00,32.00,9.9041,78.3112
1770227191.174,1352.617,0,6.00,60.00,9.9102,78.3726
1770227192.223,1353.666,0,8.00,60.00,9.9184,78.4341
1770227193.300,1354.743,0,21.00,60.00,9.9405,78.4972
1770227194.353,1355.796,0,11.00,60.00,9.9518,78.5589
1770227195.403,1356.846,0,6.00,60.00,9.9579,78.6204
1770227196.453,1357.896,0,6.00,31.00,9.9641,78.6522
1770227197.501,1358.944,0,6.00,60.00,9.9702,78.7136
1770227198.550,1359.993,0,6.00,60.00,9.9764,78.7751
1770227199.598,1361.041,0,6.00,68.00,9.9825,78.8447
1770227200.647,1362.090,0,3.00,60.00,9.9856,78.9061
1770227201.691,1363.134,0,9.00,62.00,9.9948,78.9693
1770227202.743,1364.186,0,6.00,60.00,10.0009,79.0310
1770227203.792,1365.235,0,3.00,60.00,10.0040,79.0924
1770227204.847,1366.290,0,11.00,100.00,10.0154,79.1955
1770227205.917,1367.360,0,15.00,109.00,10.0310,79.3093
1770227206.964,1368.407,0,6.00,60.00,10.0372,79.3707
1770227208.014,1369.457,0,8.00,60.00,10.0454,79.4322
1770227209.064,1370.507,0,3.00,80.00,10.0484,79.5143
1770227210.116,1371.559,0,5.00,60.00,10.0536,79.5759
1770227211.165,1372.608,0,6.00,60.00,10.0597,79.6373
1770227212.214,1373.657,0,6.00,60.00,10.0659,79.6988
1770227213.277,1374.720,0,3.00,90.00,10.0690,79.7922
1770227214.330,1375.773,0,13.00,65.00,10.0823,79.8591
1770227215.381,1376.824,0,6.00,30.00,10.0885,79.8899
1770227216.434,1377.877,0,8.00,61.00,10.0967,79.9526
1770227217.483,1378.926,0,6.00,60.00,10.1029,80.0141
1770227218.530,1379.973,0,8.00,57.00,10.1111,80.0724
1770227219.578,1381.021,0,6.00,31.00,10.1172,80.1041
1770227220.627,1382.070,0,8.00,60.00,10.1254,80.1655
1770227221.676,1383.119,0,6.00,60.00,10.1315,80.2270
1770227222.728,1384.171,0,5.00,80.00,10.1367,80.3092
1770227223.779,1385.222,0,6.00,60.00,10.1428,80.3708
1770227224.847,1386.290,0,10.00,68.00,10.1533,80.4417
1770227225.920,1387.363,0,6.00,60.00,10.1596,80.5046
1770227226.968,1388.411,0,3.00,60.00,10.1626,80.5660
1770227228.017,1389.460,0,6.00,30.00,10.1688,80.5967
1770227229.067,1390.510,0,6.00,60.00,10.1749,80.6582
1770227230.121,1391.564,0,7.00,60.00,10.1821,80.7200
1770227231.170,1392.613,0,6.00,30.00,10.1883,80.7508
1770227232.220,1393.663,0,3.00,59.00,10.1914,80.8112
1770227233.283,1394.726,0,6.00,60.00,10.1976,80.8735
1770227234.331,1395.774,0,6.00,30.00,10.2037,80.9042
1770227235.379,1396.822,0,6.00,60.00,10.2099,80.9656
1770227236.429,1397.872,0,3.00,60.00,10.2129,81.0272
1770227237.481,1398.924,0,6.00,30.00,10.2191,81.0580
1770227238.528,1399.971,0,6.00,60.00,10.2252,81.1194
