start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3255821927.491,74.824,167.774,66.806,1771.122,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,449,14.97
3255822099.852,74.996,157.340,69.961,106708.002,3,2387,1524,1523,1,99.87,a380d0fcac04cc7ff5550edc1e77cf7d,430,14.29
3255822194.364,75.091,184.270,66.853,4462.874,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,186,14.96
3255822194.997,75.092,183.479,65.809,24795.944,9,1960,375,377,1,89.54,ad5a642d3d4008099f907105ca27afa7,494,15.20
3255822312.057,75.209,176.655,65.552,7518.522,9,2872,113,112,1,98.99,b5c337dc56a92ae2779b7375b41f2075,380,15.25
3255822379.932,75.277,208.725,65.607,6769.431,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,6,15.24
3255822381.402,75.278,206.648,70.143,110401.486,3,2145,1572,1571,1,96.83,595c29b5d744b53f99a3f3ea4b0c164b,426,14.26
3255822489.804,75.386,217.727,65.765,32245.073,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,93,15.21
3255822587.686,75.484,184.070,66.246,15023.129,7,924,225,224,1,95.56,090554ec3ef9f83b15b7a99cf5170ebb,8,15.10
3255822638.559,75.535,201.645,65.440,30434.843,7,2346,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,229,15.28
3255822639.989,75.537,200.145,66.026,11028.450,11,1739,165,164,1,100.00,a0fad9a7defb1fc305d5722181861629,185,15.15
3255822710.832,75.607,248.560,72.228,153444.193,7,2895,2122,2117,1,43.45,e86ba2818239775097ad6375120b8f3e,19,13.85
3255822767.847,75.664,252.260,65.948,11133.752,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,63,15.16
3255822833.523,75.730,257.567,65.381,10522.312,3,1200,158,157,1,98.67,cd2a741483ee04f4353beec87dfef748,149,15.30
3255822839.640,75.736,251.469,65.155,26183.213,9,1837,399,378,1,99.67,d6bba3398f71a5bbefbc9dfe1bcd147e,34,15.35
3255823018.447,75.915,183.193,65.133,6305.713,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,190,15.35
3255823084.953,75.982,231.589,66.934,52506.664,5,1869,782,781,1,69.66,a8b8d20bc234e41f09583b92475958cc,105,14.94
3255823097.845,75.994,218.980,70.822,117428.794,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,338,14.12
3255823199.073,76.096,234.319,65.659,11133.712,7,2396,167,166,1,89.36,2e8d51b0d2061a69011be3ff858a675f,7,15.23
3255823313.478,76.210,193.610,66.597,51473.404,5,1942,771,770,1,96.24,46eece177e4d85e3a7c03fcfd6d3e7a2,210,15.02
3255823315.292,76.212,191.946,64.676,8405.756,9,2254,128,127,1,95.96,c8d91b574ee1d32d4f0b60b48e86f124,509,15.46
3255823316.379,76.213,190.481,65.854,13822.216,7,1599,208,207,1,84.24,840becf1e9ff36124ae71dff02ca6fb5,398,15.19
3255823364.991,76.262,217.892,65.745,13958.645,5,954,210,209,1,66.14,d8125c7eedcfc0cde30e53535dbce28d,419,15.21
3255823371.899,76.269,210.990,75.857,1197.126,11,2431,14,14,1,99.14,7eb8164ac730f515763f0059470f377f,103,13.18
3255823435.072,76.332,209.459,64.682,8165.315,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,4,15.46
3255823580.174,76.477,177.463,66.879,49734.944,3,522,742,740,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,454,14.95
3255823642.074,76.539,203.481,67.977,67772.322,5,2179,995,994,1,77.93,28c77a37adfa80bdcdc958c9d920b959,490,14.71
3255823642.087,76.539,203.516,65.418,30492.235,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,102,15.29
3255823693.388,76.590,295.840,64.830,25384.979,3,1776,388,387,1,68.47,f09af652b726dc0c702e0a00fa67c663,376,15.43
3255823700.207,76.597,288.330,64.535,19455.277,9,2372,298,297,1,83.43,c0e7493c8c1fa80023bbc2f6d93c5990,476,15.50
3255823706.800,76.603,282.426,64.581,19269.116,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,449,15.48
3255823842.032,76.739,271.848,66.553,51518.012,5,1552,771,759,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,342,15.03
3255823846.235,76.743,267.489,64.876,25115.171,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,77,15.41
3255823846.746,76.743,267.340,68.692,79881.205,1,480,1160,1158,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,158,14.56
3255823846.959,76.744,267.164,67.561,63639.150,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,413,14.80
3255823983.908,76.881,190.809,65.798,37169.416,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,15.20
3255824038.950,76.936,212.886,67.948,69927.187,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,14.72
3255824113.332,77.010,185.378,67.773,1405.299,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,129,14.76
3255824169.572,77.066,212.178,65.102,27359.856,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,314,15.36
3255824171.583,77.068,210.045,65.857,31623.611,7,2349,478,480,1,85.99,bf09c5e7b11afffc1e61bfa0e443bee6,115,15.18
3255824241.454,77.138,201.443,65.535,14291.495,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,402,15.26
3255824307.808,77.204,209.840,66.578,51341.645,1,618,769,768,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,166,15.02
3255824446.800,77.343,185.300,65.005,20076.924,7,1649,307,306,1,88.30,a570d5ebe65a5763609a7cfb0cb6f943,96,15.38
3255824571.451,77.468,194.776,65.471,12961.646,15,2057,196,195,1,93.39,86ed977fe641a074652653a488b02965,501,15.27
3255824576.596,77.473,189.297,65.174,28996.284,1,386,443,423,1,0.00,9aaecee1b2a5b015712cd91ad0342634,103,15.34
3255824690.797,77.587,177.501,66.358,43840.808,1,16,659,658,1,0.00,cde5d9352df0f28578578c1ef9eb250e,156,15.07
3255824754.105,77.651,207.831,69.653,100717.536,3,1482,1444,1443,1,45.61,8cab832459ed7fd0a17625989ff45801,267,14.36
3255824760.329,77.657,201.598,64.975,24697.078,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,390,15.39
3255824764.497,77.661,197.530,66.093,38663.738,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,15.13
3255824811.669,77.708,213.183,65.121,26717.453,5,2214,408,407,1,95.80,ee10e0900aa31e034e50d7f96b4d510c,250,15.36
3255824963.739,77.860,175.463,65.839,36189.519,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,456,15.19
3255825020.800,77.917,206.849,64.452,18188.860,5,1234,280,279,1,87.84,2d61d783279cba0c2b39c9132d4a3dbe,232,15.52
3255825028.781,77.925,198.551,65.104,26500.393,1,886,405,404,1,0.00,8cc6f46ba6d305c434b994730ff921da,382,15.36
3255825029.218,77.926,198.043,63.042,4169.662,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,202,15.86
3255825069.493,77.966,255.644,66.092,38588.802,5,2403,581,580,1,75.95,8711cbb35e30c817c0ba25bbb14d50a0,123,15.13
3255825072.370,77.969,252.705,66.999,55393.079,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,14.93
3255825082.463,77.979,242.842,66.233,42565.412,1,479,640,639,1,0.00,79f795962f51a3de09dcbc3ce6829f72,340,15.10
3255825082.620,77.979,242.674,64.677,15894.451,1,46,243,242,1,0.00,8d38970c750a71aac04782ec9e732cb8,152,15.46
3255825134.263,78.031,252.923,65.627,34575.586,7,1823,524,523,1,98.74,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,492,15.24
3255825136.804,78.033,250.518,64.198,7376.542,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,84,15.58
3255825323.718,78.220,194.878,63.929,7482.806,1,949,115,114,1,0.00,b68acc9a30132a72d44413bb0b94265e,42,15.64
3255825521.410,78.418,160.324,63.835,6479.953,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,129,15.67
3255825567.524,78.464,199.927,67.273,56440.003,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,73,14.86
3255825628.689,78.525,203.534,64.959,8907.992,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,50,15.39
3255825683.603,78.580,207.151,65.065,25972.928,7,2232,397,396,1,99.42,f0ee2034e9b532a22ef765fc676046e8,33,15.37
3255826241.158,79.138,170.647,65.645,32205.633,5,2128,489,480,1,94.92,a84a77eee3a4fedaae50668835f429bb,292,15.23
3255826244.412,79.141,167.334,64.016,5096.578,7,2259,78,77,1,99.42,0b6c87ee365839d365a9392414d5f3e8,9,15.62
3255826298.629,79.195,171.552,65.852,29870.589,11,2061,452,451,1,99.22,4be2c14164b6bfead5942082d6adf748,20,15.19
3255826347.896,79.245,227.070,66.449,40628.327,5,1577,609,608,1,94.93,80f3aa9203b7b302c944bc4bb02c5ca9,260,15.05
3255826354.840,79.251,220.241,70.121,103367.551,3,2555,1472,1471,1,91.70,7ec6d4618541d3e340e64403f1fdc9ea,235,14.26
3255826363.243,79.260,211.805,65.984,34325.418,1,802,518,517,1,0.00,0b1f20511dafd5c2e48c8145f8dba642,511,15.16
3255826404.092,79.301,252.903,65.279,23557.482,5,1750,358,357,1,70.74,9e4f48533b05dd664aa87a36ae27e79e,429,15.32
3255826409.426,79.306,248.094,65.697,7211.978,9,2162,107,106,1,99.40,7d5e179e9c4fc50b2384c40286a0ff9f,26,15.22
3255826473.554,79.370,256.375,65.107,21416.070,13,2821,326,325,1,88.05,7cf62691cf0ed3a37dfcd2654da77829,300,15.36
3255826661.784,79.558,178.188,66.091,36131.639,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,253,15.13
3255826662.676,79.559,177.370,64.558,5535.661,9,1493,84,83,1,98.53,577fdef244f68cae76f553052792632b,186,15.49
3255826938.994,79.836,181.572,67.936,792.996,7,1937,10,9,1,99.95,3abd35f063b71093cc7a47e325719e29,364,14.72
3255826942.947,79.840,177.908,65.714,27449.307,9,1967,416,415,1,89.32,534f5a171c60448314e79a3c8394b862,85,15.22
3255826947.097,79.844,173.557,64.931,6212.164,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,24,15.40
3255826993.636,79.890,217.001,66.143,35736.044,7,1892,538,537,1,96.72,f8e917d1b72dda52d67a64a72a551d27,203,15.12
3255826994.063,79.891,217.308,66.035,34159.434,5,1830,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,236,15.14
3255826996.500,79.893,214.289,65.793,29031.451,5,1855,439,437,1,81.24,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,298,15.20
3255827053.092,79.950,223.569,65.922,32657.321,1,305,493,492,1,0.00,0a57c023cdc344ca0c9b1995d83e7a65,337,15.17
3255827123.816,80.020,213.317,67.430,54224.740,9,1886,802,792,1,95.02,683021667015ec24f011c6932e7f540b,101,14.83
3255827208.560,80.105,190.636,66.504,43085.964,5,2062,646,645,1,99.22,83690343f8e35aa42773c7d662a9900c,254,15.04
3255827211.237,80.108,188.078,65.143,21750.473,7,2822,332,331,1,99.08,cb503cebc8f167b01ab0cb558b27c63d,491,15.35
3255827272.068,80.169,186.884,67.140,49064.642,3,452,729,728,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,65,14.89
3255827276.234,80.173,183.223,66.569,37195.796,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,399,15.02
3255827406.963,80.304,164.539,66.072,33993.256,7,2095,513,512,1,99.47,7ae8ab633231b085fb1ac90847130b2d,11,15.14
3255827458.016,80.355,227.785,70.032,98693.069,7,2586,1407,1400,1,53.71,a03c1070e2dc8540c9002cf4d2117f64,358,14.28
3255827465.085,80.362,220.830,71.604,126100.149,3,2329,1759,1758,1,98.28,aa4a08f16b9fb987926fc2420ae55f56,294,13.97
3255827683.483,80.580,167.183,67.646,53336.888,5,1837,787,786,1,89.22,2aad8b3a6f7192d104fd90d0776eeb7e,361,14.78
3255827727.632,80.624,182.231,66.667,10049.010,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,421,15.00
3255827740.892,80.638,168.398,67.648,55707.409,9,1981,822,822,1,98.28,3abd35f063b71093cc7a47e325719e29,364,14.78
3255827779.987,80.677,235.861,67.788,58465.513,5,2428,860,859,1,53.29,fdbcee67dcc7ee67757e5a097f5234e6,432,14.75
3255827781.348,80.678,235.015,66.717,46669.830,1,20,697,696,1,0.00,8e15b146e00c7044675cbd7187b2f763,385,14.99
3255827789.360,80.686,226.625,66.144,9288.396,5,1510,138,137,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,290,15.12
3255827845.759,80.742,240.529,66.533,41291.424,5,1995,618,617,1,98.05,7fe72d0af0f22535be3e9647b4737768,478,15.03
3255827855.436,80.752,230.541,61.935,1778.921,1,94,26,25,1,0.00,90671aac68b2c08a3ab1a07526ac342e,256,16.15
3255828009.503,80.906,215.623,66.586,43563.237,9,1868,652,635,1,81.26,b5d85ccbd81b7f9822bfc86d29657a99,287,15.02
3255828011.539,80.908,213.175,66.621,43116.813,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,57,15.01
3255828220.373,81.117,191.772,66.403,35584.315,5,1430,534,533,1,98.32,da3bc745d6e2198d5f66ec5f7ca56c52,200,15.06
3255828221.396,81.118,190.533,66.666,37856.891,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,414,15.00
3255828233.658,81.130,179.194,67.990,61845.678,1,311,908,907,1,0.00,46f5cd701ff7a9406d364ed526795327,277,14.71
3255828409.739,81.306,175.995,67.549,53336.708,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,349,14.80
3255828415.798,81.312,169.705,66.643,36223.623,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,243,15.01
3255828460.056,81.357,216.716,64.811,14345.622,7,2439,219,218,1,76.18,2dbd8f3be5dc1453b755988508bcd775,353,15.43
3255828581.593,81.478,227.021,66.741,45811.455,5,2177,684,683,1,77.68,eba5db85a74034246f317be024099635,489,14.98
3255828583.952,81.481,224.671,65.718,5876.414,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,0,15.22
3255828585.355,81.482,223.258,65.027,20381.738,5,2488,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,369,15.38
3255828863.691,81.760,202.057,64.556,15243.588,11,2119,234,233,1,96.98,40e083660d695ff7a1909223bcf288dc,339,15.49
3255828911.644,81.808,175.396,67.045,47844.334,5,1864,712,711,1,99.57,fe287a282a6125a09e879391248b9d8c,486,14.92
3255828916.745,81.813,170.025,70.351,102530.005,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,14.21
3255828963.075,81.860,186.068,66.007,22364.341,7,1407,337,335,1,98.15,4c7d74e478c2bf1926a131e58bcb7bc0,5,15.15
3255829060.705,81.957,199.040,66.747,42984.023,9,1525,642,639,1,96.33,2040cdbf0dee20c1daec02503e80d330,329,14.98
3255829147.741,82.044,175.961,65.798,26495.157,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,162,15.20
3255829154.322,82.051,169.371,65.328,3043.820,1,83,45,43,1,0.00,7de07ee03c0ad25a3e16e862789791f3,302,15.31
3255829154.715,82.051,228.553,65.537,6782.233,5,1235,101,100,1,99.19,6d69e51af512e6e5327769ff72e60bb6,6,15.26
3255829203.953,82.101,178.636,65.474,17005.390,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,202,15.27
3255829255.273,82.152,189.937,66.763,42317.288,5,2003,632,631,1,97.30,c6adacfc4e96058ea50e0919964adb50,207,14.98
3255829258.070,82.155,187.123,62.400,1622.331,1,95,24,23,1,0.00,50b409c24b7aba3d67676338c49a5073,273,16.03
3255829319.990,82.217,213.441,68.289,62629.771,7,2039,915,914,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,502,14.64
3255829326.167,82.223,207.825,66.921,7502.264,3,316,110,109,1,59.81,8914a084e7a814b08754e22f8fd62300,190,14.94
3255829526.799,82.423,174.126,67.779,6409.800,5,2069,93,92,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,14.75
3255829532.032,82.429,168.714,65.254,17395.660,7,2275,265,264,1,92.79,5c2864855df5f86e757319b74c5e5420,442,15.32
3255829640.590,82.537,190.613,69.072,72094.400,3,782,1042,1041,1,15.35,90671aac68b2c08a3ab1a07526ac342e,256,14.48
3255829749.042,82.646,196.839,66.917,42956.587,13,2346,640,639,1,93.65,abaa769cc1ee50e34b95d02ef3c28cb6,418,14.94
3255829826.047,82.723,181.817,66.661,33978.902,7,2831,508,507,1,99.61,17dbe34b2b60ebabca33573d8c6013a6,112,15.00
3255829836.962,82.734,170.823,67.120,4936.370,11,3005,72,71,1,99.33,b5c337dc56a92ae2779b7375b41f2075,380,14.90
3255829877.281,82.774,196.996,65.843,25414.703,13,2054,384,377,1,92.16,d406008daeaf87e513db96c9ed098b94,66,15.19
3255829952.266,82.849,181.805,67.290,49168.916,1,111,729,728,1,0.00,8352d9d07788687e150727b932e3f8e6,433,14.86
3255830002.424,82.899,210.920,67.494,6825.306,7,2919,99,98,1,99.59,eb279f5f77e4f8fe08f203429ffb4b5c,189,14.82
3255830002.504,82.899,210.881,67.801,54383.517,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,212,14.75
3255830005.749,82.902,207.855,65.452,20759.633,7,1857,315,314,1,99.35,da2c95558d4acb71a939525615a5d29d,327,15.28
3255830007.623,82.904,205.735,72.391,138256.188,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,13.81
3255830073.507,82.970,201.354,69.146,74602.856,9,2675,1077,1076,1,99.33,aeba4a588cd9afc7d73587ab494edfbf,29,14.46
3255830134.782,83.031,213.711,66.286,32163.356,5,1678,483,482,1,93.09,8a3a05e7d5758f56560c0a36743222b6,461,15.09
3255830216.251,83.113,186.143,65.925,1504.634,1,52,21,20,1,0.00,86da6d362c2fb96efed6500398b6497a,269,15.17
3255830398.455,83.295,187.943,66.216,26806.670,9,1291,403,402,1,79.94,4471f691a3a1741e736ee48a5a84712e,312,15.10
3255830399.832,83.296,185.952,66.279,30343.102,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,81,15.09
3255830502.186,83.399,213.386,67.323,47945.347,5,2273,710,701,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,14.85
3255830506.557,83.403,209.323,67.335,48488.208,1,709,718,717,1,0.00,03e6b3b55fd0bba23fd9bce3da66dccb,139,14.85
3255830712.865,83.609,167.040,66.961,40544.491,5,1708,604,603,1,96.43,2dcb0a40e6c5c5cd0d38f704a998fb43,133,14.93
3255830824.066,83.721,169.307,68.672,65751.399,1,77,956,955,1,0.00,f2d7e1f750301048fe9c4f5537f77d6d,397,14.56
3255830881.996,83.779,177.629,67.997,2217.539,3,141,31,30,1,84.40,50b409c24b7aba3d67676338c49a5073,273,14.71
3255830882.767,83.779,176.302,68.208,5564.769,1,255,80,79,1,0.00,e786468bab924e27d8d5763855b94ef4,452,14.66
3255830932.609,83.829,200.083,65.992,21119.433,9,1598,318,304,1,77.78,f4574e233ce9d03477e62ad3c535fce3,359,15.15
3255830989.173,83.886,220.452,69.337,75798.146,5,1665,1091,1090,1,84.02,ee6dfdff12e4953af93f8c6621efde54,285,14.42
3255830992.022,83.889,217.451,69.647,1749.682,1,148,23,22,1,0.00,3ffbe96086741cdf72f2c7307e972a1a,241,14.36
3255831131.474,84.028,209.739,66.267,28373.301,7,2154,426,425,1,80.83,c7626cb175e0c77c4890201dc25db940,289,15.09
3255831212.963,84.110,234.461,67.856,52754.663,1,1696,775,774,1,0.00,842d2310881d9a38217112d9be4d610c,226,14.74
3255831341.359,84.238,258.905,66.934,34462.216,3,1880,512,508,1,87.29,8c92b0b17e10edd93953a3ece7ecb724,464,14.94
3255831346.519,84.243,253.828,66.852,33011.422,1,484,491,490,1,0.00,a80987dbe2aa7d5fcc0659fc2b90eff4,473,14.96
3255831350.405,84.247,249.810,68.537,64674.714,9,2719,941,940,1,85.95,0b6c87ee365839d365a9392414d5f3e8,9,14.59
3255831502.913,84.400,217.845,65.413,16505.687,1,422,250,249,1,0.00,4b148447c04bfc45c419b72594750e17,134,15.29
3255831606.802,84.503,176.280,66.775,7655.055,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,4,14.98
3255831722.755,84.619,218.330,71.100,103668.831,5,2051,1456,1453,1,95.42,8a367fafd79879456a14f8902c26e241,35,14.06
3255831723.016,84.620,217.370,65.559,21065.078,3,608,319,318,1,12.01,86da6d362c2fb96efed6500398b6497a,269,15.25
3255831727.962,84.625,212.546,65.399,18066.364,11,2630,274,273,1,90.57,c8d91b574ee1d32d4f0b60b48e86f124,509,15.29
3255831784.824,84.681,216.492,66.094,25134.031,7,1211,378,377,1,98.51,09810df3a777f7851fa12f5891dca39c,258,15.13
3255831935.972,84.833,183.071,66.337,30167.310,3,596,453,452,1,80.70,22318e29a356e3c3aa4b8f4689b22a8c,165,15.07
3255831939.960,84.837,179.082,66.833,32125.366,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,234,14.96
3255832005.488,84.902,193.102,66.975,42387.296,11,1604,631,630,1,64.90,94c31755c5cdd5f270d1ed9fb29df046,129,14.93
3255832052.906,84.950,207.206,66.978,32691.407,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,167,14.93
3255832113.369,85.010,227.742,69.204,2027.055,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,386,14.45
3255832117.393,85.014,223.872,65.725,4035.927,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,311,15.21
3255832121.898,85.019,219.192,66.779,34476.670,1,474,514,474,1,0.00,89e70dd9554bdd1dd2c36a42e2d0acf7,463,14.97
3255832203.026,85.100,247.832,68.009,53634.540,3,1183,786,785,1,10.82,7de07ee03c0ad25a3e16e862789791f3,302,14.70
3255832205.052,85.102,246.476,66.730,36013.536,11,2216,537,536,1,71.16,577fdef244f68cae76f553052792632b,186,14.99
3255832258.636,85.155,254.668,58.370,721.629,1,1,9,8,1,0.00,528b91a0a1c95c513db29bcb23a423c7,100,17.13
3255832339.900,85.237,238.618,69.226,73757.149,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,396,14.45
3255832512.218,85.409,179.353,66.272,30465.647,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,104,15.09
3255832519.185,85.416,171.906,64.510,10880.486,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,84,15.50
3255832627.250,85.524,179.311,68.452,59322.140,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,68,14.61
3255832743.109,85.640,178.267,68.586,2030.079,3,268,28,27,1,63.81,3ffbe96086741cdf72f2c7307e972a1a,241,14.58
3255832811.747,85.708,168.391,77.052,1093.010,3,1065,13,12,1,99.91,b68acc9a30132a72d44413bb0b94265e,42,12.98
3255832854.950,85.752,192.261,66.053,22320.122,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,206,15.14
3255832863.220,85.760,184.697,68.204,55225.259,7,1957,808,807,1,91.98,3875ce691ded67b25f01ab280adeca87,172,14.66
3255832863.250,85.760,183.945,65.940,23065.171,1,1798,348,347,1,0.00,bab208fb426b41a165ed989a935bc25b,310,15.17
3255832980.797,85.877,178.464,72.495,1555.863,3,18,20,19,1,55.56,528b91a0a1c95c513db29bcb23a423c7,100,13.79
3255833096.974,85.994,262.198,71.841,113124.444,9,2507,1572,1571,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,506,13.92
3255833099.850,85.996,259.462,66.776,35984.563,5,2237,536,534,1,95.66,3c520335143b208c2f16624a2d8c414b,71,14.98
3255833102.181,85.999,257.121,66.735,33691.277,5,967,502,501,1,17.79,50b409c24b7aba3d67676338c49a5073,273,14.98
3255833165.640,86.062,288.665,68.441,59284.754,7,2106,863,862,1,50.95,89b6a9357cae81d3c26199ff4775d66e,24,14.61
3255833356.612,86.253,264.787,66.663,35329.463,5,2660,527,526,1,88.65,fc392e39713f97b02cb06540668cde94,424,15.00
3255833359.866,86.256,260.848,69.360,73990.182,7,2681,1064,1063,1,62.55,19092e5448b986be10dfff2c2f03442e,278,14.42
3255833364.978,86.262,255.727,71.913,120134.673,5,1384,1668,1667,1,98.12,cd2a741483ee04f4353beec87dfef748,149,13.91
3255833500.850,86.397,238.118,66.938,42676.592,5,1844,635,618,1,98.10,252932806066aee9e3e1ade4203d61e5,264,14.94
3255833512.653,86.409,225.770,65.838,23071.437,1,233,348,347,1,0.00,b3d2a4cf20602ece1a7887c7dfab9698,64,15.19
3255833629.452,86.526,188.492,67.764,48436.487,11,2645,713,713,1,85.78,7d5e179e9c4fc50b2384c40286a0ff9f,26,14.76
3255833675.793,86.572,228.966,68.126,54661.989,1,1027,800,799,1,0.00,d609c35aede9f570b144ce996a966263,185,14.68
3255833821.809,86.718,194.114,70.087,90536.502,5,2833,1290,1289,1,99.51,888f1bdb2f5bf096561db225e050e269,344,14.27
3255833899.414,86.796,180.001,67.255,44433.640,5,2087,659,658,1,98.47,1440e846832f49ef8da323750700ba42,249,14.87
3255833903.831,86.800,176.285,70.337,92177.141,5,1713,1309,1308,1,99.71,33316bbbc13b55625775e1cb03531817,437,14.22
3255833908.562,86.805,170.937,65.588,20699.927,5,1095,314,313,1,98.45,b68acc9a30132a72d44413bb0b94265e,42,15.25
3255833909.499,86.806,230.875,65.041,19352.980,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,63,15.37
3255834010.663,86.907,191.265,67.707,47924.723,7,1858,706,705,1,97.95,0c65462904374c6fcbf6b4c081f02176,482,14.77
3255834078.367,86.975,185.896,65.287,18400.840,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,154,15.32
3255834083.801,86.980,180.731,64.965,16681.860,7,2414,255,254,1,99.17,59ae28188b0aa8e29c02d382f037e638,263,15.39
3255834143.505,87.040,192.842,66.623,30239.608,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,386,15.01
3255834199.228,87.096,200.898,67.744,48299.028,5,2045,711,710,1,93.20,1aa185e68d87beda76e802c2e9ff65ac,224,14.76
3255834260.474,87.157,199.705,73.987,2567.304,3,834,33,32,1,100.00,75618c665fcb98d38ea34da5a87aaab3,136,13.52
3255834333.632,87.230,202.479,63.813,9200.140,5,1614,142,141,1,96.47,8fe2c733e549ef58de739919721aac37,372,15.67
3255834343.485,87.240,192.602,68.156,53899.319,1,54,789,785,1,0.00,5105849af4bde39f03d7c0af3e55440f,7,14.67
3255834470.680,87.367,174.566,67.467,45647.055,5,842,675,667,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,0,14.82
3255834528.546,87.425,176.580,67.170,42426.311,7,2322,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,164,14.89
3255834537.861,87.434,235.899,65.922,4916.339,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,100,15.17
