start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3260010776.458,418.080,86.684,12.646,3033.310,11,2125,234,233,1,96.99,40e083660d695ff7a1909223bcf288dc,26,79.07
3260010917.673,418.222,88.979,12.296,7737.247,9,5755,623,615,1,99.60,35eb577cf5c392c32480f136efb4545c,9,81.33
3260011244.521,418.548,88.125,12.480,14490.309,7,4483,1155,1154,1,99.02,85f159b4b098ec2d7b60d2b0608b22d8,15,80.13
3260011562.465,418.866,86.156,10.756,204.477,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,29,92.97
3260011769.257,419.073,88.419,12.465,12017.449,3,703,958,957,1,2.13,de306540171bb986cea3d04f4b4602bd,29,80.22
3260012013.870,419.318,85.804,12.512,9694.928,5,1552,769,759,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,11,79.92
3260012301.982,419.606,91.832,12.072,8542.294,13,3307,701,698,1,96.19,2040cdbf0dee20c1daec02503e80d330,0,82.84
3260013283.363,420.587,97.119,12.613,11069.996,5,2594,871,851,1,90.67,c0b2b0aedf28bd464ca268bc1a6fca09,19,79.29
3260013421.819,420.726,85.015,12.455,8068.445,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,18,80.29
3260013445.609,420.749,136.801,12.346,9309.984,11,4654,744,743,1,98.32,eba7883cade50bda81540572de758e7e,5,81.00
3260013815.242,421.119,83.857,11.726,4000.471,13,2374,335,334,1,99.37,40e083660d695ff7a1909223bcf288dc,26,85.28
3260013922.599,421.226,88.465,12.579,13661.116,5,3733,1080,1079,1,99.89,43508c02bc59dbd960b77e50b5457675,14,79.50
3260014657.928,421.962,90.690,11.978,4869.894,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,10,83.49
3260015234.544,422.538,101.888,12.851,19172.280,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,16,77.82
3260015372.257,422.676,94.854,12.810,20141.962,7,5298,1566,1565,1,99.75,ec82ad800d044be12ac8ae05a59f7d97,27,78.07
3260016069.648,423.374,82.210,12.458,7245.433,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,2,80.27
3260016182.538,423.486,88.603,12.540,9982.590,7,4154,790,789,1,98.92,2916fc0d654f1cd3e3e07e1fbca0b2de,30,79.75
3260016848.238,424.152,90.017,12.946,15133.148,3,1640,1163,1162,1,99.27,97080e486d4ebd4ae0d54af280720d3e,20,77.24
3260017821.655,425.126,97.318,12.827,3380.916,15,2726,257,256,1,99.38,40e083660d695ff7a1909223bcf288dc,26,77.96
3260017990.911,425.295,93.439,13.008,10707.692,13,6013,817,816,1,99.87,084e87fd1b65562face27a7e232ae191,12,76.88
3260018437.105,425.741,104.268,12.277,1049.603,15,10133,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,6,81.45
3260018561.940,425.866,92.879,12.763,6754.988,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,23,78.35
3260018666.358,425.970,88.593,13.028,10315.263,11,6385,786,774,1,99.89,35eb577cf5c392c32480f136efb4545c,9,76.76
3260019000.501,426.304,83.427,12.071,1990.718,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,1,82.84
3260019501.900,426.806,82.984,12.945,1688.174,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,6,77.25
3260019530.749,426.835,125.956,12.695,6397.476,3,530,495,494,1,86.79,ac7c7ffe1a2054332ff83c8504934c12,10,78.77
3260020008.652,427.313,89.174,13.251,12902.962,11,4103,968,967,1,99.10,3bc50a86f2d3a565e406e8e9468da4f5,8,75.47
3260020589.281,427.893,90.382,12.684,26878.753,7,6321,2113,2093,1,99.95,1377c2b9021ce8ce6c05de048c84156f,4,78.84
3260020837.825,428.142,94.205,12.655,26390.711,5,3976,2079,2078,1,98.97,c92cef70c86c42f853d83f2b438ae68f,31,79.02
3260020854.135,428.158,137.056,13.240,10874.297,15,4234,812,810,1,94.66,2040cdbf0dee20c1daec02503e80d330,0,75.53
3260020937.130,428.241,122.797,13.152,3437.206,5,1977,253,252,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,3,76.03
3260020993.528,428.297,134.453,13.199,7855.941,3,198,586,585,1,94.95,2dbd8f3be5dc1453b755988508bcd775,1,75.76
3260021191.910,428.496,86.231,12.781,3051.452,3,507,233,232,1,52.47,9f2df6f56a9ac8f91e03c9cf26613fff,6,78.24
3260021209.112,428.513,127.035,11.966,1862.165,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,26,83.57
3260021499.406,428.803,89.436,13.062,7978.875,3,1646,605,604,1,93.86,07b21aab0bb8cd95ffd21633c9e93869,18,76.56
3260021518.811,428.823,136.799,12.837,13615.185,5,2891,1051,1050,1,99.20,1527ec3a110806f7642c14d2aec14d61,7,77.90
3260021714.946,429.019,94.007,13.011,9709.383,7,2710,740,725,1,85.65,e7bc59698115ca82fea8ae7cd1fe60f4,11,76.86
3260022118.862,429.423,88.307,12.837,16635.844,5,2833,1290,1289,1,99.51,888f1bdb2f5bf096561db225e050e269,28,77.90
3260022766.875,430.071,97.829,13.335,9712.232,13,5437,722,721,1,99.28,eba7883cade50bda81540572de758e7e,5,74.99
3260023073.341,430.377,86.381,12.938,1949.383,3,619,145,144,1,58.48,978e102e4f00b713d04dd3574d5cd29b,26,77.29
3260023318.312,430.622,87.192,13.405,7071.322,3,971,522,521,1,85.38,df92492dfac218cc32154471a3bb4775,2,74.60
3260023358.021,430.662,114.147,12.812,3509.390,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,21,78.05
3260023673.908,430.978,92.181,12.992,12680.952,5,1377,970,969,1,96.08,0061b29d325d9f053790384a58750ba4,24,76.97
3260023794.927,431.099,92.290,13.396,9657.278,5,1670,715,714,1,99.46,de306540171bb986cea3d04f4b4602bd,29,74.65
3260023823.489,431.127,130.456,12.606,20072.678,9,6192,1583,1581,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,22,79.33
3260024247.740,431.552,94.353,12.298,2443.332,5,943,192,191,1,78.47,9f2df6f56a9ac8f91e03c9cf26613fff,6,81.31
3260024361.223,431.665,90.046,12.782,13497.958,7,3482,1050,1035,1,99.51,c0b2b0aedf28bd464ca268bc1a6fca09,19,78.24
3260024380.283,431.684,138.452,11.997,2058.035,7,2233,161,160,1,99.87,cb3fd6b63e48534451a9ff924a351a4a,3,83.35
3260025027.057,432.331,84.507,12.150,1664.015,5,979,131,130,1,78.04,978e102e4f00b713d04dd3574d5cd29b,26,82.30
3260025320.478,432.624,83.828,13.431,7632.150,3,564,563,562,1,96.10,7b4d173b0d9f2588b36e6f9999d9c3df,23,74.45
3260025751.926,433.056,94.535,12.572,21090.287,9,5846,1671,1670,1,96.44,85f159b4b098ec2d7b60d2b0608b22d8,15,79.54
3260025933.358,433.237,86.292,13.447,6379.543,5,1136,469,468,1,90.23,ac7c7ffe1a2054332ff83c8504934c12,10,74.37
3260026177.655,433.482,95.447,12.996,12169.136,9,5038,930,929,1,98.13,2916fc0d654f1cd3e3e07e1fbca0b2de,30,76.94
3260026445.634,433.750,92.568,12.962,12277.139,1,546,941,940,1,0.00,d8e439a619a112489884c969064eec4d,3,77.15
3260026694.238,433.998,84.181,14.107,1833.499,7,1331,125,124,1,83.40,978e102e4f00b713d04dd3574d5cd29b,26,70.88
3260026694.857,433.999,140.966,13.997,3206.364,7,1367,220,219,1,83.03,9f2df6f56a9ac8f91e03c9cf26613fff,6,71.44
3260026869.652,434.174,85.934,9.493,95.427,3,296,2,1,1,95.61,e486c0376082cec28f96cff657ade4cf,21,105.34
3260026884.818,434.189,136.826,12.609,27498.070,15,6972,2171,2167,1,98.61,ae61e48e0b968b5ed8246cf3eae270c6,13,79.31
3260026969.120,434.273,120.478,12.915,9716.120,5,315,744,743,1,94.60,e486c0376082cec28f96cff657ade4cf,21,77.43
3260027459.418,434.763,92.321,12.525,24678.078,7,5582,1964,1963,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,25,79.84
3260027595.838,434.900,96.548,10.481,222.320,7,4820,13,12,1,99.85,43508c02bc59dbd960b77e50b5457675,14,95.41
3260027799.481,435.103,84.420,12.475,21230.281,5,4392,1696,1695,1,99.61,31aa409b9b2b7d91bcc000f9558353e1,17,80.16
3260027827.860,435.132,122.180,10.319,287.278,9,4837,17,16,1,99.92,43508c02bc59dbd960b77e50b5457675,14,96.91
3260028125.389,435.429,87.391,10.331,201.038,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,14,96.79
3260028328.821,435.633,84.876,12.723,6815.438,3,96,530,529,1,16.67,a03c1070e2dc8540c9002cf4d2117f64,14,78.60
3260028531.704,435.836,84.448,13.734,1045.848,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,26,72.81
3260028714.287,436.018,93.453,12.783,11035.911,15,6845,857,856,1,99.78,084e87fd1b65562face27a7e232ae191,12,78.23
3260028852.772,436.157,86.587,12.780,6438.333,5,1358,498,497,1,57.73,2dbd8f3be5dc1453b755988508bcd775,1,78.25
3260028992.862,436.297,87.844,10.303,273.290,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,9,97.06
3260029267.302,436.571,86.484,13.930,462.592,3,378,28,27,1,53.70,a949db2feb48ffd49c4ca2a23eef9470,9,71.79
3260029487.278,436.791,90.082,12.694,10080.357,5,2311,788,787,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,18,78.78
3260029579.323,436.883,87.829,12.472,1746.642,3,597,134,133,1,38.02,4419dab947c0ec663808d721d08dcde0,26,80.18
3260029731.321,437.035,86.823,11.714,496.825,5,624,36,35,1,65.06,a949db2feb48ffd49c4ca2a23eef9470,9,85.37
3260029905.931,437.210,84.777,12.588,2174.436,9,1775,167,166,1,89.41,9f2df6f56a9ac8f91e03c9cf26613fff,6,79.44
3260030230.014,437.534,87.159,12.288,382.081,7,838,25,24,1,78.76,a949db2feb48ffd49c4ca2a23eef9470,9,81.38
3260030393.787,437.698,84.117,12.471,6830.938,5,1562,542,541,1,95.58,df92492dfac218cc32154471a3bb4775,2,80.19
3260030614.246,437.918,85.583,10.351,520.307,9,1079,43,42,1,79.98,a949db2feb48ffd49c4ca2a23eef9470,9,96.61
3260031137.949,438.442,84.959,12.563,5047.369,1,153,396,395,1,0.00,2aad8b3a6f7192d104fd90d0776eeb7e,9,79.60
3260031328.566,438.632,85.154,14.214,1790.862,5,957,121,120,1,76.38,4419dab947c0ec663808d721d08dcde0,26,70.35
3260031432.474,438.736,89.363,12.365,9944.357,9,3568,798,784,1,96.69,e7bc59698115ca82fea8ae7cd1fe60f4,11,80.87
3260031739.318,439.043,87.804,12.607,604.693,1,9,42,41,1,0.00,6fec503bf18f128129db609886d1addb,0,79.32
3260031990.054,439.294,90.293,12.579,8128.348,5,3537,640,639,1,79.25,97080e486d4ebd4ae0d54af280720d3e,20,79.50
3260032086.878,439.391,82.225,12.283,10866.820,1,766,879,878,1,0.00,6e2831ed3f957baed81b46db42c436dc,6,81.41
3260032318.233,439.622,92.949,12.583,6812.130,7,1689,535,534,1,95.03,ac7c7ffe1a2054332ff83c8504934c12,10,79.47
3260032345.170,439.649,133.794,12.306,4170.158,3,1112,329,328,1,4.59,6fec503bf18f128129db609886d1addb,0,81.26
3260032491.617,439.795,85.418,10.299,167.811,1,1,9,8,1,0.00,3abd35f063b71093cc7a47e325719e29,5,97.10
3260032660.877,439.965,85.796,12.029,5318.205,3,55,436,435,1,18.18,3abd35f063b71093cc7a47e325719e29,5,83.14
3260032921.956,440.226,88.765,12.133,9758.617,13,5520,798,797,1,91.87,3bc50a86f2d3a565e406e8e9468da4f5,8,82.42
3260032956.913,440.261,120.797,12.115,8625.399,5,1248,703,702,1,90.30,7b4d173b0d9f2588b36e6f9999d9c3df,23,82.54
3260033122.574,440.426,84.281,11.553,2718.280,7,1379,229,228,1,78.17,4419dab947c0ec663808d721d08dcde0,26,86.56
3260033460.151,440.764,94.992,12.208,16075.622,7,3253,1310,1309,1,73.32,de306540171bb986cea3d04f4b4602bd,29,81.91
3260034433.812,441.738,83.308,12.262,6533.233,1,1158,527,526,1,0.00,b596f171e8dbf8bd46e9a5b1bb716c2f,16,81.55
3260035142.840,442.447,90.066,12.346,12695.242,7,3957,1022,1021,1,99.62,1527ec3a110806f7642c14d2aec14d61,7,81.00
3260035149.548,442.453,141.563,12.153,8502.823,5,700,689,688,1,89.43,a03c1070e2dc8540c9002cf4d2117f64,14,82.28
3260035296.416,442.600,93.002,12.021,2713.520,7,2437,219,218,1,76.16,2dbd8f3be5dc1453b755988508bcd775,1,83.19
3260035528.501,442.832,86.172,12.218,6085.298,1,14,492,491,1,0.00,680e2955428a46196297e11c8f0715d2,27,81.85
3260035845.598,443.149,83.294,12.567,3187.341,1,59,248,247,1,0.00,ce878beb29a281815fa8546cb5ba55d4,26,79.57
3260036189.112,443.493,83.068,11.996,10147.925,3,799,840,837,1,68.71,2aad8b3a6f7192d104fd90d0776eeb7e,9,83.36
3260036363.274,443.667,89.527,12.361,23204.067,7,2411,1871,1870,1,97.35,0061b29d325d9f053790384a58750ba4,24,80.90
3260036521.337,443.825,81.507,12.257,5413.192,5,1446,436,435,1,99.65,6fec503bf18f128129db609886d1addb,0,81.59
3260036690.342,443.994,81.316,11.944,9290.400,7,1075,772,771,1,98.51,e486c0376082cec28f96cff657ade4cf,21,83.72
3260037230.426,444.534,82.533,12.241,11993.160,7,2181,974,973,1,96.47,df92492dfac218cc32154471a3bb4775,2,81.69
3260037865.197,445.169,82.865,16.222,212.638,1,1,9,8,1,0.00,c0aecb6b2888be5c4a611c7ef2274e80,19,61.65
3260037982.645,445.287,84.546,12.140,9517.054,5,1159,778,777,1,42.36,3abd35f063b71093cc7a47e325719e29,5,82.37
3260038017.558,445.321,117.061,12.259,11358.168,1,931,918,917,1,0.00,2a05ccadcd11b97d5e93e83873f966e0,1,81.58
3260038080.226,445.384,122.547,12.198,13564.221,3,88,1103,1102,1,11.36,c0aecb6b2888be5c4a611c7ef2274e80,19,81.98
3260038358.226,445.662,96.865,12.092,12890.684,11,5986,1059,1058,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,30,82.70
3260038728.711,446.033,81.666,12.406,15377.840,3,1492,1234,1233,1,99.66,d8e439a619a112489884c969064eec4d,3,80.61
3260038764.624,446.069,113.275,12.384,16980.146,7,4137,1363,1362,1,99.66,888f1bdb2f5bf096561db225e050e269,28,80.75
3260039037.058,446.341,82.766,12.279,13639.125,3,368,1105,1104,1,83.42,ce878beb29a281815fa8546cb5ba55d4,26,81.44
3260039136.685,446.441,90.668,11.556,6284.581,9,2274,537,536,1,97.80,ac7c7ffe1a2054332ff83c8504934c12,10,86.54
3260039578.108,446.882,88.496,11.696,4895.555,7,3201,412,411,1,96.81,07b21aab0bb8cd95ffd21633c9e93869,18,85.50
3260039767.155,447.071,92.519,11.692,6944.147,1,1421,587,586,1,0.00,f44d6e33a945c66767217dcfe30e6cac,12,85.53
3260040131.647,447.436,96.007,12.375,16195.547,7,4190,1302,1301,1,99.69,97080e486d4ebd4ae0d54af280720d3e,20,80.81
3260040972.753,448.277,83.002,12.403,11977.154,3,1695,960,956,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,16,80.63
3260041386.350,448.690,92.494,12.476,11944.339,11,4497,951,950,1,97.09,e7bc59698115ca82fea8ae7cd1fe60f4,11,80.16
3260041588.605,448.892,92.356,12.483,11926.201,7,2397,949,948,1,81.39,7b4d173b0d9f2588b36e6f9999d9c3df,23,80.11
3260041616.494,448.920,132.012,11.500,4720.501,3,522,400,399,1,96.93,680e2955428a46196297e11c8f0715d2,27,86.96
3260041939.213,449.243,84.011,11.334,3767.515,7,1894,326,325,1,99.37,6fec503bf18f128129db609886d1addb,0,88.23
3260042693.485,449.997,95.455,12.403,9993.163,15,6523,799,798,1,96.86,3bc50a86f2d3a565e406e8e9468da4f5,8,80.62
3260042962.043,450.266,91.496,12.311,9472.636,3,1817,763,762,1,90.53,6e2831ed3f957baed81b46db42c436dc,6,81.23
3260043661.210,450.965,89.525,12.581,17777.824,7,2586,1407,1400,1,53.71,a03c1070e2dc8540c9002cf4d2117f64,14,79.49
3260043910.144,451.214,83.064,10.305,196.414,1,3,12,11,1,0.00,fb6d185445e5e256439889a516c72f19,22,97.04
3260044107.904,451.412,87.482,12.119,4910.833,3,294,399,398,1,5.10,fb6d185445e5e256439889a516c72f19,22,82.52
3260044485.970,451.790,101.595,12.477,5753.710,9,3804,454,453,1,94.98,07b21aab0bb8cd95ffd21633c9e93869,18,80.15
3260045428.500,452.732,93.109,12.886,7489.799,11,2889,575,574,1,97.30,ac7c7ffe1a2054332ff83c8504934c12,10,77.60
3260045711.937,453.016,83.881,12.298,1547.383,1,151,120,117,1,0.00,d7ee9c1674d66cd14ecdd6496d2956cb,0,81.31
3260045987.253,453.291,91.736,12.836,10604.432,9,2111,820,819,1,87.49,e486c0376082cec28f96cff657ade4cf,21,77.91
3260046340.740,453.645,84.099,13.071,7377.866,5,970,559,558,1,95.05,680e2955428a46196297e11c8f0715d2,27,76.50
3260046343.271,453.647,140.704,12.811,10248.552,5,1837,790,789,1,89.22,2aad8b3a6f7192d104fd90d0776eeb7e,9,78.06
3260046722.784,454.027,87.844,12.403,4515.745,3,2036,358,357,1,98.62,f44d6e33a945c66767217dcfe30e6cac,12,80.63
3260046858.814,454.163,92.634,12.670,15156.967,11,7616,1190,1189,1,98.70,85f159b4b098ec2d7b60d2b0608b22d8,15,78.93
3260047241.537,454.545,96.408,12.663,13126.921,7,6124,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,31,78.97
3260047261.020,454.565,134.629,13.063,2316.114,3,424,168,163,1,63.92,d7ee9c1674d66cd14ecdd6496d2956cb,0,76.55
3260047489.428,454.793,99.102,13.369,31288.590,9,8449,2334,2316,1,99.82,1377c2b9021ce8ce6c05de048c84156f,4,74.80
3260047504.873,454.809,142.118,10.334,235.121,7,1938,10,9,1,99.95,3abd35f063b71093cc7a47e325719e29,5,96.77
3260047744.675,455.049,82.455,12.549,10397.777,9,1982,823,822,1,98.28,3abd35f063b71093cc7a47e325719e29,5,79.69
3260047847.573,455.151,89.207,10.289,315.567,1,15,23,22,1,0.00,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,97.19
3260048164.237,455.468,87.504,12.018,3380.304,3,635,275,274,1,5.98,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,83.21
3260049022.168,456.326,89.653,12.869,6125.125,5,848,470,469,1,81.72,fb6d185445e5e256439889a516c72f19,22,77.71
3260049044.977,456.349,156.966,13.379,19316.212,7,6107,1433,1432,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,17,74.74
3260049231.175,456.535,91.786,12.632,13076.969,9,3182,1029,1028,1,99.15,df92492dfac218cc32154471a3bb4775,2,79.17
3260049381.816,456.686,90.911,12.984,4336.675,3,2152,328,327,1,85.92,2a05ccadcd11b97d5e93e83873f966e0,1,77.02
3260049546.792,456.851,87.319,12.580,6088.182,1,214,478,477,1,0.00,8b6deeaebf356bdeb70ed7d22fa21060,29,79.49
3260049578.987,456.883,122.740,11.488,2075.758,5,718,171,168,1,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,0,87.04
3260050251.815,457.556,85.691,12.757,5482.069,11,4460,424,423,1,95.47,07b21aab0bb8cd95ffd21633c9e93869,18,78.39
3260051247.775,458.552,92.316,12.649,7821.072,5,2406,612,611,1,99.50,f44d6e33a945c66767217dcfe30e6cac,12,79.06
3260051260.459,458.564,148.825,13.483,3101.690,13,7327,220,219,1,96.15,2916fc0d654f1cd3e3e07e1fbca0b2de,30,74.17
3260051548.567,458.852,84.836,13.093,4484.026,5,917,337,336,1,99.24,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,76.38
3260051649.618,458.953,86.033,13.131,14726.874,5,1229,1116,1115,1,96.91,c0aecb6b2888be5c4a611c7ef2274e80,19,76.16
3260051657.125,458.961,139.603,11.169,798.589,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,0,89.53
3260052155.865,459.460,102.412,12.733,9282.987,9,7556,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,25,78.54
3260052441.202,459.745,92.518,12.765,10419.493,5,2597,810,809,1,99.35,6e2831ed3f957baed81b46db42c436dc,6,78.34
3260052458.180,459.762,134.530,13.370,1658.696,9,1100,115,114,1,98.55,d7ee9c1674d66cd14ecdd6496d2956cb,0,74.80
3260052683.762,459.988,91.410,13.547,23337.682,5,1497,1717,1716,1,98.40,ce878beb29a281815fa8546cb5ba55d4,26,73.82
3260052703.446,460.007,130.173,13.461,27174.132,1,1561,2010,2009,1,0.00,d2ee293d4b70c72c8cb46d31fc1763f8,8,74.29
3260052926.864,460.231,93.948,12.320,7300.954,13,3490,586,580,1,99.26,ac7c7ffe1a2054332ff83c8504934c12,10,81.17
3260052955.181,460.259,136.752,12.575,11366.464,5,2838,894,887,1,93.55,b596f171e8dbf8bd46e9a5b1bb716c2f,16,79.52
3260053341.527,460.645,99.348,12.567,10819.302,13,5577,854,853,1,97.69,e7bc59698115ca82fea8ae7cd1fe60f4,11,79.57
3260053523.105,460.827,91.385,12.286,7057.321,9,3442,568,567,1,97.21,7b4d173b0d9f2588b36e6f9999d9c3df,23,81.40
3260053724.500,461.028,92.985,13.456,15015.797,7,2091,1110,1109,1,73.12,680e2955428a46196297e11c8f0715d2,27,74.32
3260053724.746,461.029,92.666,12.026,3820.604,5,2485,311,310,1,99.80,2a05ccadcd11b97d5e93e83873f966e0,1,83.16
3260054112.648,461.417,93.862,12.569,8402.168,5,2733,662,661,1,99.74,d8e439a619a112489884c969064eec4d,3,79.56
3260054122.066,461.426,84.437,13.859,16326.980,1,40,1173,1172,1,0.00,f09af652b726dc0c702e0a00fa67c663,0,72.16
3260054374.606,461.678,96.602,12.225,2553.889,15,7591,202,201,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,30,81.80
3260054400.462,461.704,128.343,10.889,1021.257,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,13,91.83
3260055152.360,462.456,85.836,13.190,11758.952,7,1600,886,885,1,82.38,fb6d185445e5e256439889a516c72f19,22,75.82
3260055423.100,462.727,88.321,12.262,2871.863,3,626,228,227,1,21.09,ee54ac5bf4cf9b606387e9a4e77c0f28,13,81.55
3260055638.527,462.942,95.253,12.502,6708.590,3,1039,530,529,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,29,79.99
3260055747.997,463.052,98.748,12.209,5458.359,13,4910,440,439,1,99.47,07b21aab0bb8cd95ffd21633c9e93869,18,81.91
3260055756.215,463.060,90.960,12.558,7073.127,1,35,557,556,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,28,79.63
3260056036.536,463.340,85.138,11.484,2014.368,7,1269,169,168,1,98.82,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,87.08
3260056339.917,463.644,97.049,12.574,9175.523,9,5512,723,722,1,99.64,97080e486d4ebd4ae0d54af280720d3e,20,79.53
3260056600.417,463.904,89.786,13.207,9968.546,7,2637,749,748,1,99.62,2aad8b3a6f7192d104fd90d0776eeb7e,9,75.72
3260056600.712,463.905,89.239,13.251,10504.387,11,3269,787,786,1,89.66,e486c0376082cec28f96cff657ade4cf,21,75.47
3260056946.332,464.250,82.496,13.559,26834.967,1,212,1974,1973,1,0.00,c0e29054e96a515d90e24aa450080654,30,73.75
3260057552.752,464.857,95.045,12.530,4493.189,7,2804,352,351,1,99.71,2a05ccadcd11b97d5e93e83873f966e0,1,79.81
3260058055.418,465.359,86.880,12.129,2051.728,9,1671,163,162,1,86.06,7eaf434fd68a1fb3a93a8129aa6ca1dc,7,82.45
3260058151.434,465.455,91.756,14.070,14653.897,11,2857,1036,1035,1,98.18,3abd35f063b71093cc7a47e325719e29,5,71.07
3260058299.693,465.604,89.762,10.294,779.487,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,13,97.14
3260059078.622,466.383,89.148,14.117,10309.615,7,3022,725,724,1,99.87,f44d6e33a945c66767217dcfe30e6cac,12,70.84
3260059083.540,466.387,142.969,11.059,861.809,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,13,90.42
3260059576.716,466.881,89.441,13.472,3524.673,9,4655,256,255,1,91.99,0061b29d325d9f053790384a58750ba4,24,74.23
3260059948.567,467.252,86.558,13.491,909.524,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,13,74.12
3260060113.479,467.417,92.573,14.629,8065.362,1,1650,546,545,1,0.00,b5c337dc56a92ae2779b7375b41f2075,7,68.36
3260060238.581,467.542,87.533,15.045,10514.008,15,4125,694,693,1,98.81,ac7c7ffe1a2054332ff83c8504934c12,10,66.47
3260060384.734,467.689,82.302,11.851,852.646,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,31,84.38
3260060591.107,467.895,90.421,14.984,10054.566,11,4145,666,665,1,96.74,7b4d173b0d9f2588b36e6f9999d9c3df,23,66.74
3260060862.844,468.167,83.887,12.816,3185.478,1,392,243,242,1,0.00,ed346ac9e0bbef33610efa6927d6257c,13,78.02
3260061220.895,468.525,86.902,14.219,14419.290,1,375,1009,1008,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,18,70.33
3260061241.569,468.545,134.274,14.373,12250.838,3,1106,844,843,1,40.42,602fb3750ba49bbc50cf37a7862de1e9,31,69.57
3260061453.680,468.758,82.694,14.314,12292.371,1,216,854,853,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,14,69.86
3260061455.609,468.759,147.030,14.625,6479.609,11,8288,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,25,68.38
3260062035.502,469.339,87.072,14.143,1275.077,1,85,85,84,1,0.00,141f0e28fa09825f1eacf45022ad0518,15,70.71
3260062054.860,469.359,134.104,14.887,9631.861,9,3172,639,638,1,99.50,2a05ccadcd11b97d5e93e83873f966e0,1,67.17
3260062319.019,469.623,85.071,14.638,7316.458,11,4442,495,494,1,94.80,df92492dfac218cc32154471a3bb4775,2,68.31
3260062354.370,469.658,117.459,14.200,12997.138,5,1624,908,907,1,96.61,8b6deeaebf356bdeb70ed7d22fa21060,29,70.42
3260062524.168,469.828,87.029,14.841,9495.961,7,3406,635,634,1,99.68,d8e439a619a112489884c969064eec4d,3,67.38
3260062833.839,470.138,85.689,14.342,11673.892,3,1093,809,808,1,54.16,29a52dc742a25001d0f3913bcc7dc71b,28,69.73
3260062868.989,470.173,118.185,13.984,16549.579,7,3480,1176,1175,1,97.90,6e2831ed3f957baed81b46db42c436dc,6,71.51
3260063113.679,470.418,93.111,13.675,23054.061,11,4915,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,24,73.12
3260063311.810,470.616,86.840,12.248,1287.183,3,351,99,98,1,48.43,141f0e28fa09825f1eacf45022ad0518,15,81.64
3260064052.075,471.356,97.735,15.363,5444.103,3,1159,349,348,1,54.79,ed346ac9e0bbef33610efa6927d6257c,13,65.09
3260064171.753,471.476,87.726,13.105,297.398,1,22,17,16,1,0.00,c0c5ef00d03a747f80d2c689a776c7ba,11,76.31
3260064327.582,471.631,89.287,14.385,12748.437,7,3738,881,874,1,99.84,b596f171e8dbf8bd46e9a5b1bb716c2f,16,69.51
3260064469.838,471.774,87.555,11.186,736.319,3,118,59,58,1,33.05,c0c5ef00d03a747f80d2c689a776c7ba,11,89.40
