timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770211287.501,945.657,0,7.00,14.00,13.0144,101.2199
1770211288.568,946.725,0,0.00,396.00,13.0144,101.6326
1770211289.637,947.793,0,4.00,12.00,13.0186,101.6451
1770211290.692,948.848,0,8.00,6.00,13.0268,101.6513
1770211291.782,949.938,0,3.00,422.00,13.0300,102.1002
1770211292.868,951.024,0,3.00,15.00,13.0332,102.1162
1770211293.958,952.114,0,9.00,19.00,13.0428,102.1364
1770211295.067,953.223,0,38.00,1.00,13.0840,102.1375
1770211296.114,954.270,0,36.00,0.00,13.1208,102.1375
1770211297.160,955.316,0,4.00,12.00,13.1248,102.1497
1770211298.209,956.365,0,37.00,0.00,13.1627,102.1497
1770211299.256,957.412,0,3.00,8.00,13.1658,102.1579
1770211300.305,958.462,0,36.00,6.00,13.2027,102.1641
1770211301.355,959.511,0,35.00,0.00,13.2386,102.1641
1770211302.402,960.559,0,35.00,0.00,13.2744,102.1641
1770211303.449,961.605,0,2.00,10.00,13.2764,102.1743
1770211304.496,962.652,0,2.00,8.00,13.2785,102.1825
1770211305.542,963.698,0,1.00,0.00,13.2795,102.1825
1770211306.617,964.773,0,32.00,22.00,13.3131,102.2055
1770211307.673,965.829,0,7.00,394.00,13.3203,102.6119
1770211308.724,966.880,0,7.00,8.00,13.3275,102.6201
1770211309.776,967.932,0,7.00,6.00,13.3347,102.6263
1770211310.828,968.984,0,3.00,20.00,13.3377,102.6468
1770211311.889,970.046,0,8.00,8.00,13.3460,102.6551
1770211312.957,971.114,0,6.00,3.00,13.3523,102.6583
1770211314.016,972.172,0,6.00,397.00,13.3585,103.0687
1770211315.070,973.226,0,2.00,16.00,13.3606,103.0851
1770211316.122,974.279,0,7.00,13.00,13.3678,103.0985
1770211317.176,975.332,0,6.00,413.00,13.3739,103.5235
1770211318.234,976.391,0,42.00,1.00,13.4173,103.5245
1770211319.284,977.440,0,8.00,15.00,13.4255,103.5399
1770211320.337,978.493,0,7.00,13.00,13.4327,103.5533
1770211321.392,979.548,0,8.00,411.00,13.4410,103.9770
1770211322.451,980.607,0,10.00,433.00,13.4513,104.4245
1770211323.498,981.654,0,2.00,405.00,13.4534,104.8386
1770211324.544,982.700,0,2.00,428.00,13.4554,105.2760
1770211325.590,983.747,0,2.00,8.00,13.4574,105.2842
1770211326.637,984.793,0,6.00,432.00,13.4636,105.7258
1770211327.684,985.840,0,3.00,14.00,13.4666,105.7401
1770211328.736,986.892,0,0.00,1.00,13.4666,105.7411
1770211329.784,987.940,0,36.00,0.00,13.5035,105.7411
1770211330.838,988.994,0,37.00,0.00,13.5416,105.7411
1770211331.885,990.041,0,35.00,0.00,13.5774,105.7411
1770211332.933,991.089,0,6.00,34.00,13.5835,105.7759
1770211333.980,992.136,0,3.00,0.00,13.5866,105.7759
1770211335.027,993.183,0,2.00,7.00,13.5886,105.7831
1770211336.081,994.238,0,11.00,21.00,13.5999,105.8047
1770211337.129,995.285,0,8.00,11.00,13.6081,105.8160
1770211338.183,996.339,0,41.00,6.00,13.6503,105.8221
1770211339.251,997.407,0,7.00,19.00,13.6576,105.8419
1770211340.301,998.457,0,40.00,6.00,13.6986,105.8481
1770211341.353,999.509,0,7.00,8.00,13.7058,105.8563
1770211342.410,1000.566,0,6.00,386.00,13.7120,106.2547
1770211343.464,1001.620,0,7.00,14.00,13.7192,106.2691
1770211344.516,1002.672,0,33.00,6.00,13.7531,106.2753
1770211345.572,1003.728,0,41.00,13.00,13.7954,106.2887
1770211346.634,1004.791,0,6.00,12.00,13.8016,106.3011
1770211347.684,1005.841,0,9.00,9.00,13.8109,106.3104
1770211348.737,1006.893,0,9.00,12.00,13.8201,106.3227
1770211349.804,1007.960,0,6.00,9.00,13.8264,106.3321
1770211350.874,1009.030,0,48.00,6.00,13.8765,106.3383
1770211351.921,1010.077,0,0.00,0.00,13.8765,106.3383
1770211352.980,1011.136,0,12.00,362.00,13.8889,106.7128
1770211354.047,1012.204,0,36.00,43.00,13.9265,106.7576
1770211355.093,1013.249,0,3.00,374.00,13.9295,107.1396
1770211356.144,1014.300,0,2.00,8.00,13.9316,107.1478
1770211357.192,1015.348,0,0.00,0.00,13.9316,107.1478
1770211358.241,1016.397,0,3.00,384.00,13.9346,107.5411
1770211359.289,1017.445,0,0.00,0.00,13.9346,107.5411
1770211360.335,1018.491,0,34.00,0.00,13.9694,107.5411
1770211361.382,1019.538,0,0.00,0.00,13.9694,107.5411
1770211362.430,1020.586,0,35.00,0.00,14.0052,107.5411
1770211363.479,1021.636,0,1.00,6.00,14.0062,107.5472
1770211364.526,1022.683,0,2.00,8.00,14.0083,107.5554
1770211365.573,1023.729,0,0.00,0.00,14.0083,107.5554
1770211366.654,1024.810,0,8.00,395.00,14.0167,107.9723
1770211367.708,1025.864,0,6.00,6.00,14.0229,107.9785
1770211368.762,1026.919,0,9.00,15.00,14.0322,107.9940
1770211369.812,1027.968,0,2.00,12.00,14.0342,108.0063
1770211370.877,1029.033,0,17.00,9.00,14.0519,108.0156
1770211371.925,1030.082,0,40.00,1.00,14.0929,108.0166
1770211372.984,1031.141,0,22.00,1.00,14.1156,108.0177
1770211374.064,1032.220,0,43.00,48.00,14.1609,108.0683
1770211375.116,1033.272,0,7.00,7.00,14.1681,108.0755
1770211376.177,1034.333,0,40.00,6.00,14.2096,108.0817
1770211377.247,1035.404,0,7.00,380.00,14.2169,108.4790
1770211378.303,1036.460,0,7.00,12.00,14.2241,108.4914
1770211379.360,1037.516,0,15.00,50.00,14.2396,108.5430
1770211380.411,1038.567,0,38.00,1.00,14.2786,108.5440
1770211381.462,1039.618,0,8.00,6.00,14.2868,108.5502
1770211382.515,1040.671,0,7.00,13.00,14.2940,108.5636
1770211383.563,1041.719,0,4.00,11.00,14.2981,108.5748
1770211384.611,1042.767,0,1.00,6.00,14.2991,108.5810
1770211385.671,1043.828,0,34.00,0.00,14.3343,108.5810
1770211386.718,1044.874,0,33.00,13.00,14.3680,108.5942
1770211387.765,1045.921,0,2.00,1.00,14.3701,108.5953
1770211388.814,1046.970,0,3.00,13.00,14.3732,108.6086
1770211389.863,1048.019,0,2.00,0.00,14.3752,108.6086
1770211390.918,1049.074,0,1.00,8.00,14.3762,108.6168
1770211391.964,1050.120,0,16.00,0.00,14.3926,108.6168
1770211393.014,1051.170,0,0.00,374.00,14.3926,109.0003
1770211394.082,1052.238,0,3.00,35.00,14.3957,109.0368
1770211395.128,1053.284,0,33.00,0.00,14.4294,109.0368
1770211396.180,1054.336,0,3.00,20.00,14.4325,109.0573
1770211397.235,1055.391,0,0.00,6.00,14.4325,109.0635
1770211398.291,1056.447,0,8.00,13.00,14.4408,109.0769
1770211399.347,1057.503,0,6.00,361.00,14.4469,109.4490
1770211400.399,1058.555,0,9.00,16.00,14.4562,109.4655
1770211401.453,1059.609,0,7.00,12.00,14.4634,109.4778
1770211402.507,1060.663,0,7.00,6.00,14.4706,109.4840
1770211403.562,1061.718,0,12.00,33.00,14.4830,109.5180
1770211404.631,1062.787,0,28.00,18.00,14.5122,109.5368
1770211405.685,1063.842,0,2.00,7.00,14.5143,109.5440
1770211406.737,1064.893,0,2.00,386.00,14.5163,109.9405
1770211407.793,1065.949,0,38.00,6.00,14.5555,109.9466
1770211408.858,1067.014,0,38.00,7.00,14.5950,109.9539
1770211409.934,1068.090,0,6.00,364.00,14.6013,110.3365
1770211411.029,1069.185,0,2.00,381.00,14.6035,110.7439
1770211412.109,1070.265,0,9.00,11.00,14.6130,110.7555
1770211413.199,1071.355,0,1.00,374.00,14.6140,111.1535
1770211414.300,1072.456,0,32.00,359.00,14.6484,111.5395
1770211415.388,1073.544,0,8.00,357.00,14.6569,111.9189
1770211416.436,1074.592,0,33.00,0.00,14.6907,111.9189
1770211417.483,1075.640,0,0.00,360.00,14.6907,112.2871
1770211418.536,1076.692,0,0.00,0.00,14.6907,112.2871
1770211419.591,1077.747,0,2.00,8.00,14.6928,112.2954
1770211420.638,1078.794,0,1.00,363.00,14.6938,112.6664
1770211421.684,1079.840,0,0.00,348.00,14.6938,113.0220
1770211422.730,1080.886,0,1.00,6.00,14.6948,113.0281
1770211423.776,1081.933,0,2.00,0.00,14.6969,113.0281
1770211424.824,1082.980,0,32.00,0.00,14.7296,113.0281
1770211425.870,1084.026,0,2.00,350.00,14.7316,113.3857
1770211426.926,1085.082,0,8.00,15.00,14.7399,113.4012
1770211427.979,1086.135,0,7.00,355.00,14.7471,113.7660
1770211429.038,1087.194,0,24.00,12.00,14.7719,113.7784
1770211430.104,1088.260,0,0.00,353.00,14.7719,114.1459
1770211431.179,1089.335,0,23.00,9.00,14.7961,114.1554
1770211432.252,1090.408,0,36.00,1.00,14.8338,114.1564
1770211433.308,1091.464,0,6.00,347.00,14.8400,114.5144
1770211434.374,1092.531,0,9.00,15.00,14.8493,114.5300
1770211435.426,1093.582,0,6.00,357.00,14.8555,114.8965
1770211436.479,1094.635,0,38.00,6.00,14.8946,114.9027
1770211437.531,1095.688,0,9.00,28.00,14.9038,114.9315
1770211438.588,1096.744,0,7.00,6.00,14.9110,114.9376
1770211439.653,1097.809,0,0.00,24.00,14.9110,114.9626
1770211440.707,1098.863,0,37.00,1.00,14.9491,114.9636
1770211441.764,1099.920,0,14.00,379.00,14.9636,115.3550
1770211442.811,1100.967,0,0.00,353.00,14.9636,115.7158
1770211443.857,1102.014,0,0.00,0.00,14.9636,115.7158
1770211444.905,1103.062,0,0.00,1.00,14.9636,115.7169
1770211445.955,1104.111,0,31.00,0.00,14.9953,115.7169
1770211447.002,1105.158,0,31.00,9.00,15.0270,115.7261
1770211448.048,1106.205,0,3.00,353.00,15.0301,116.0870
1770211449.119,1107.275,0,18.00,395.00,15.0489,116.5000
1770211450.181,1108.338,0,1.00,6.00,15.0500,116.5062
1770211451.233,1109.389,0,1.00,1.00,15.0510,116.5073
1770211452.283,1110.439,0,1.00,334.00,15.0520,116.8496
1770211453.330,1111.486,0,2.00,12.00,15.0541,116.8619
1770211454.378,1112.534,0,0.00,220.00,15.0541,117.0870
1770211455.425,1113.581,0,32.00,1.00,15.0868,117.0880
1770211456.477,1114.633,0,36.00,6.00,15.1238,117.0942
1770211457.534,1115.690,0,9.00,9.00,15.1331,117.1034
1770211458.588,1116.745,0,6.00,344.00,15.1392,117.4576
1770211459.657,1117.814,0,8.00,364.00,15.1476,117.8376
1770211460.709,1118.865,0,6.00,352.00,15.1538,118.1990
1770211461.761,1119.917,0,8.00,389.00,15.1620,118.5986
1770211462.812,1120.968,0,8.00,14.00,15.1702,118.6130
1770211463.864,1122.020,0,8.00,9.00,15.1784,118.6223
1770211464.917,1123.073,0,6.00,350.00,15.1846,118.9822
1770211465.970,1124.126,0,6.00,6.00,15.1907,118.9884
1770211467.028,1125.184,0,7.00,13.00,15.1980,119.0018
1770211468.080,1126.237,0,2.00,13.00,15.2000,119.0152
1770211469.147,1127.303,0,10.00,15.00,15.2104,119.0308
1770211470.211,1128.368,0,6.00,347.00,15.2167,119.3916
1770211471.265,1129.421,0,2.00,356.00,15.2187,119.7578
1770211472.331,1130.488,0,0.00,1.00,15.2187,119.7589
1770211473.382,1131.538,0,5.00,362.00,15.2239,120.1303
1770211474.432,1132.588,0,2.00,12.00,15.2259,120.1426
1770211475.479,1133.635,0,0.00,382.00,15.2259,120.5334
1770211476.526,1134.682,0,0.00,0.00,15.2259,120.5334
1770211477.573,1135.729,0,2.00,367.00,15.2280,120.9087
1770211478.620,1136.777,0,0.00,1.00,15.2280,120.9097
1770211479.674,1137.830,0,1.00,11.00,15.2290,120.9210
1770211480.724,1138.880,0,6.00,33.00,15.2351,120.9549
1770211481.771,1139.927,0,2.00,0.00,15.2372,120.9549
1770211482.818,1140.974,0,3.00,368.00,15.2403,121.3310
1770211483.865,1142.022,0,2.00,0.00,15.2423,121.3310
1770211484.912,1143.068,0,32.00,0.00,15.2750,121.3310
1770211485.962,1144.119,0,2.00,12.00,15.2771,121.3433
1770211487.013,1145.169,0,9.00,17.00,15.2863,121.3608
1770211488.070,1146.226,0,7.00,6.00,15.2935,121.3669
1770211489.123,1147.279,0,17.00,29.00,15.3110,121.3968
1770211490.185,1148.341,0,12.00,28.00,15.3234,121.4258
1770211491.234,1149.390,0,33.00,6.00,15.3573,121.4319
1770211492.320,1150.477,0,2.00,407.00,15.3594,121.8637
1770211493.440,1151.596,0,6.00,11.00,15.3659,121.8758
1770211494.514,1152.670,0,33.00,5.00,15.4006,121.8810
1770211495.579,1153.735,0,10.00,14.00,15.4110,121.8956
1770211496.697,1154.853,0,16.00,383.00,15.4284,122.3138
1770211497.758,1155.914,0,6.00,367.00,15.4347,122.6940
1770211498.895,1157.051,0,34.00,0.00,15.4724,122.6940
1770211499.970,1158.127,0,6.00,6.00,15.4787,122.7003
1770211501.029,1159.186,0,7.00,6.00,15.4859,122.7065
1770211502.083,1160.240,0,11.00,29.00,15.4973,122.7363
1770211503.137,1161.293,0,2.00,381.00,15.4993,123.1282
1770211504.191,1162.348,0,7.00,374.00,15.5065,123.5135
1770211505.250,1163.406,0,44.00,6.00,15.5520,123.5197
1770211506.303,1164.460,0,37.00,18.00,15.5901,123.5382
1770211507.352,1165.508,0,0.00,0.00,15.5901,123.5382
1770211508.400,1166.556,0,4.00,11.00,15.5942,123.5494
1770211509.456,1167.612,0,18.00,7.00,15.6127,123.5567
1770211510.513,1168.669,0,37.00,0.00,15.6509,123.5567
1770211511.564,1169.720,0,2.00,6.00,15.6530,123.5628
1770211512.626,1170.782,0,2.00,25.00,15.6551,123.5887
1770211513.674,1171.830,0,3.00,13.00,15.6581,123.6021
1770211514.724,1172.880,0,4.00,18.00,15.6622,123.6205
1770211515.773,1173.929,0,3.00,13.00,15.6653,123.6338
1770211516.829,1174.986,0,6.00,402.00,15.6715,124.0486
1770211517.883,1176.039,0,7.00,11.00,15.6787,124.0599
1770211518.939,1177.095,0,6.00,6.00,15.6849,124.0661
1770211519.993,1178.149,0,7.00,14.00,15.6921,124.0805
1770211521.048,1179.205,0,10.00,30.00,15.7024,124.1114
1770211522.104,1180.261,0,9.00,12.00,15.7117,124.1238
1770211523.160,1181.316,0,6.00,419.00,15.7179,124.5556
1770211524.213,1182.369,0,7.00,6.00,15.7251,124.5618
1770211525.260,1183.417,0,8.00,15.00,15.7332,124.5771
1770211526.313,1184.469,0,7.00,417.00,15.7404,125.0058
1770211527.362,1185.518,0,2.00,15.00,15.7425,125.0211
1770211528.417,1186.574,0,3.00,13.00,15.7456,125.0345
1770211529.492,1187.649,0,2.00,15.00,15.7477,125.0503
1770211530.547,1188.704,0,0.00,434.00,15.7477,125.4973
1770211531.644,1189.801,0,32.00,0.00,15.7820,125.4973
1770211532.732,1190.888,0,47.00,405.00,15.8319,125.9276
1770211533.783,1191.939,0,36.00,8.00,15.8688,125.9358
1770211534.845,1193.002,0,46.00,0.00,15.9166,125.9358
1770211535.906,1194.062,0,1.00,7.00,15.9176,125.9430
1770211536.954,1195.110,0,2.00,9.00,15.9196,125.9522
1770211538.001,1196.157,0,1.00,0.00,15.9207,125.9522
1770211539.049,1197.206,0,0.00,398.00,15.9207,126.3596
1770211540.096,1198.253,0,3.00,17.00,15.9237,126.3770
1770211541.143,1199.300,0,36.00,0.00,15.9605,126.3770
1770211542.194,1200.350,0,2.00,0.00,15.9626,126.3770
1770211543.241,1201.397,0,0.00,1.00,15.9626,126.3780
1770211544.288,1202.445,0,3.00,8.00,15.9657,126.3862
1770211545.334,1203.490,0,3.00,18.00,15.9687,126.4046
1770211546.387,1204.543,0,9.00,17.00,15.9780,126.4221
1770211547.438,1205.595,0,6.00,6.00,15.9841,126.4282
1770211548.497,1206.653,0,7.00,6.00,15.9914,126.4345
1770211549.553,1207.709,0,2.00,405.00,15.9934,126.8519
1770211550.618,1208.775,0,2.00,395.00,15.9955,127.2630
1770211551.708,1209.864,0,7.00,395.00,16.0030,127.6834
1770211552.763,1210.919,0,4.00,19.00,16.0071,127.7029
1770211553.815,1211.972,0,9.00,11.00,16.0163,127.7142
1770211554.863,1213.019,0,15.00,51.00,16.0317,127.7664
1770211555.916,1214.072,0,11.00,20.00,16.0430,127.7870
1770211556.971,1215.127,0,6.00,6.00,16.0492,127.7932
1770211558.024,1216.180,0,2.00,402.00,16.0512,128.2065
1770211559.077,1217.233,0,6.00,5.00,16.0574,128.2117
1770211560.135,1218.291,0,6.00,398.00,16.0636,128.6227
1770211561.193,1219.349,0,7.00,14.00,16.0708,128.6372
1770211562.246,1220.402,0,8.00,15.00,16.0791,128.6526
1770211563.296,1221.452,0,1.00,413.00,16.0801,129.0764
1770211564.344,1222.500,0,0.00,400.00,16.0801,129.4856
1770211565.390,1223.546,0,2.00,9.00,16.0821,129.4948
1770211566.436,1224.592,0,1.00,5.00,16.0832,129.4999
1770211567.482,1225.638,0,2.00,9.00,16.0852,129.5091
1770211568.531,1226.687,0,2.00,1.00,16.0873,129.5101
1770211569.599,1227.755,0,4.00,29.00,16.0914,129.5403
1770211570.654,1228.810,0,45.00,4.00,16.1378,129.5444
1770211571.707,1229.863,0,0.00,16.00,16.1378,129.5609
1770211572.760,1230.916,0,2.00,10.00,16.1399,129.5712
1770211573.807,1231.964,0,37.00,8.00,16.1777,129.5794
1770211574.853,1233.010,0,2.00,0.00,16.1797,129.5794
1770211575.900,1234.056,0,3.00,415.00,16.1828,130.0036
1770211576.956,1235.112,0,7.00,2.00,16.1900,130.0057
