timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770268982.394,496.821,2.60,0.00,64,0,5917408,6764630,0,0,6764630,1899537,0,3191,67.85,4090.90
1770268983.403,497.831,2.59,0.00,63,0,5937088,6787188,0,0,6785712,1902452,0,3201,87.24,2888.27
1770268984.416,498.844,2.64,0.00,64,0,5942128,6795591,0,0,6793860,1906339,0,3206,59.98,3835.73
1770268985.424,499.852,2.56,0.00,64,0,5946464,6801644,0,0,6801644,1910159,0,3212,71.63,3789.80
1770268986.436,500.864,2.58,0.00,64,0,5956512,6813518,0,0,6813518,1914042,0,3219,84.62,3836.73
1770268987.445,501.873,2.62,0.00,63,0,5968752,6827072,0,0,6824686,1918441,0,3225,90.31,4360.49
1770268988.456,502.883,2.70,0.00,64,0,5985536,6845023,0,0,6845023,1922006,0,3230,93.50,3528.76
1770268989.464,503.892,2.76,0.00,64,0,5990256,6849817,0,0,6847929,1926860,0,3233,98.46,4812.30
1770268990.481,504.908,2.83,0.00,64,0,6007200,6868315,0,0,6868315,1930615,0,3239,91.60,3693.59
1770268991.490,505.917,2.82,0.00,64,0,6015904,6878440,0,0,6878440,1934240,0,3246,85.97,3593.55
1770268992.499,506.926,2.83,0.00,64,0,6031744,6896119,0,0,6894245,1938252,0,3252,89.60,3975.04
1770268993.508,507.935,2.78,0.00,61,0,6037632,6902754,0,0,6902754,1942584,0,3259,88.74,4293.27
1770268994.516,508.944,2.96,0.00,64,0,6059920,6926630,0,0,6926630,1946145,0,3265,93.35,3530.81
1770268995.528,509.955,3.01,0.00,64,0,6071008,6937862,0,0,6937862,1950547,0,3269,98.72,4352.55
1770268996.536,510.964,2.89,0.00,63,0,6084896,6956203,0,0,6956203,1953836,0,3280,75.72,3262.48
1770268997.547,511.975,2.77,0.00,64,0,6110256,6983969,0,0,6983969,1957141,0,3287,91.33,3268.85
1770268998.558,512.986,2.78,0.00,64,0,6122688,6996882,0,0,6996882,1961026,0,3293,96.28,3842.97
1770268999.566,513.994,2.76,0.00,64,0,6139536,7016171,0,0,7012444,1964584,0,3301,87.35,3528.15
1770269000.574,515.002,2.71,0.00,63,0,6158032,7035685,0,0,7035685,1967814,0,3311,94.78,3205.07
1770269001.583,516.010,2.74,0.00,64,0,6168128,7046406,0,0,7043450,1972346,0,3314,94.17,4493.73
1770269002.591,517.019,2.70,0.00,64,0,6171888,7050624,0,0,7050624,1977007,0,3318,89.14,4621.00
1770269003.601,518.028,2.69,0.00,64,0,6191456,7071517,0,0,7071517,1980247,0,3326,93.66,3210.14
1770269004.610,519.038,2.65,0.00,64,0,6198560,7080138,0,0,7080138,1984454,0,3331,82.40,4166.12
1770269005.622,520.049,2.71,0.00,64,0,6208320,7090503,0,0,7090503,1988919,0,3335,94.16,4415.27
1770269006.630,521.057,2.70,0.00,62,0,6222368,7105823,0,0,7104871,1992863,0,3343,91.70,3912.56
1770269007.642,522.069,2.76,0.00,64,0,6238848,7124281,0,0,7124281,1996298,0,3348,89.28,3395.14
1770269008.649,523.077,2.67,0.00,64,0,6255824,7142938,0,0,7142938,1999593,0,3357,90.99,3269.24
1770269009.657,524.085,2.63,0.00,63,0,6260208,7147589,0,0,7147295,2003607,0,3364,94.26,3983.06
1770269010.666,525.093,2.69,0.00,63,0,6266800,7156219,0,0,7156219,2007301,0,3370,76.38,3663.34
1770269011.675,526.102,2.68,0.00,64,0,6281728,7172430,0,0,7172430,2010600,0,3378,92.09,3269.58
1770269012.684,527.111,2.71,0.00,64,0,6294544,7186657,0,0,7186657,2014419,0,3384,90.08,3784.35
1770269013.692,528.119,2.68,0.00,64,0,6300640,7195183,0,0,7194290,2017981,0,3391,71.50,3533.53
1770269014.701,529.128,2.67,0.00,64,0,6311760,7207639,0,0,7207639,2021867,0,3397,89.27,3850.75
1770269015.713,530.140,2.58,0.00,64,0,6315056,7212185,0,0,7212185,2025752,0,3403,72.50,3839.71
1770269016.722,531.149,2.54,0.00,64,0,6336336,7235530,0,0,7235530,2029045,0,3413,91.15,3264.06
1770269017.730,532.157,2.57,0.00,63,0,6344384,7244713,0,0,7243246,2033380,0,3419,87.64,4299.62
1770269018.739,533.167,2.56,0.00,64,0,6360624,7262691,0,0,7262509,2036615,0,3427,90.33,3205.11
1770269019.748,534.175,2.53,0.00,63,0,6371648,7275010,0,0,7274973,2040308,0,3434,89.49,3661.54
1770269020.756,535.184,2.62,0.00,64,0,6376224,7282501,0,0,7282501,2043745,0,3440,61.09,3407.17
1770269021.765,536.192,2.62,0.00,64,0,6384784,7291726,0,0,7289678,2047692,0,3446,92.79,3913.84
1770269022.774,537.201,2.64,0.00,64,0,6392768,7300015,0,0,7300015,2051644,0,3451,96.32,3917.58
1770269023.784,538.212,2.60,0.00,64,0,6405888,7314767,0,0,7314767,2054881,0,3459,88.94,3203.81
1770269024.799,539.227,2.66,0.00,64,0,6414416,7325090,0,0,7325090,2058702,0,3465,82.61,3764.57
1770269025.810,540.238,2.59,0.00,64,0,6422416,7335726,0,0,7334270,2062518,0,3472,75.22,3774.14
1770269026.822,541.250,2.58,0.00,64,0,6433216,7348340,0,0,7348340,2065694,0,3481,85.62,3137.37
1770269027.836,542.263,2.53,0.00,63,0,6439008,7356659,0,0,7356659,2069838,0,3487,69.62,4090.70
1770269028.845,543.272,2.61,0.00,64,0,6455712,7375436,0,0,7375436,2073140,0,3494,88.96,3271.71
1770269029.855,544.282,2.67,0.00,64,0,6465056,7385881,0,0,7385881,2077285,0,3499,89.46,4105.05
1770269030.864,545.291,2.67,0.00,64,0,6477136,7398807,0,0,7398807,2081426,0,3504,93.46,4102.92
1770269031.873,546.300,2.46,0.00,64,0,6482864,7405970,0,0,7405970,2085114,0,3511,79.97,3655.04
1770269032.882,547.309,2.48,0.00,63,0,6498080,7422609,0,0,7420829,2088990,0,3519,91.45,3841.64
1770269033.889,548.317,2.57,0.00,64,0,6513024,7438458,0,0,7431595,2093263,0,3523,94.29,4241.31
1770269034.897,549.325,2.41,0.00,63,0,6516272,7443407,0,0,7443224,2097078,0,3531,65.63,3785.39
1770269035.905,550.333,2.43,0.00,63,0,6525376,7453385,0,0,7451845,2101472,0,3537,91.24,4357.20
1770269036.915,551.343,2.49,0.00,64,0,6539904,7468909,0,0,7468222,2104584,0,3544,93.58,3082.39
1770269037.925,552.353,2.58,0.00,64,0,6559136,7491647,0,0,7491647,2108204,0,3552,84.58,3584.38
1770269038.934,553.362,2.64,0.00,64,0,6573584,7508019,0,0,7505788,2112536,0,3557,88.25,4291.77
1770269039.945,554.373,2.65,0.00,64,0,6582448,7518009,0,0,7518009,2116168,0,3563,88.73,3593.05
1770269040.955,555.382,2.67,0.00,63,0,6603664,7540145,0,0,7540145,2119730,0,3571,95.84,3528.09
1770269041.970,556.398,2.65,0.00,64,0,6618208,7557872,0,0,7557872,2123544,0,3577,82.04,3756.22
1770269042.980,557.407,2.56,0.00,64,0,6629952,7572547,0,0,7572547,2127098,0,3585,80.03,3520.09
1770269043.988,558.416,2.52,0.00,64,0,6647664,7593018,0,0,7592457,2130262,0,3595,86.52,3138.30
1770269045.000,559.427,2.53,0.00,64,0,6651568,7597305,0,0,7597305,2134795,0,3598,91.07,4480.34
