start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288431973.192,311.560,91.648,15.834,2197.517,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,7,63.16
3288432675.351,312.262,93.532,17.441,6668.944,7,2003,378,377,1,97.90,d7a2d0ea99f0c8bfa400ad45898630f5,51,57.33
3288432874.608,312.461,96.306,18.480,3736.840,3,462,198,197,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,26,54.11
3288432890.768,312.477,156.611,17.522,15926.578,3,2220,901,900,1,60.95,7b7a3fe71b74bc52817ca27ed1071551,14,57.07
3288432900.979,312.487,146.591,17.392,10338.274,5,1533,587,586,1,93.15,7ff0d2a6bea15c4df19990a510446d9b,0,57.50
3288433222.518,312.809,94.602,17.426,6681.466,5,1194,379,378,1,82.41,0edcf8c84a21bf6b39800a890f40afe0,45,57.39
3288433331.089,312.917,96.799,20.706,1525.490,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,31,48.30
3288433355.432,312.942,149.615,17.513,6979.539,3,822,391,390,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,17,57.10
3288433634.203,313.221,96.208,17.192,24767.250,7,6110,1436,1435,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,60,58.17
3288433641.482,313.228,164.982,17.304,9509.166,11,3913,541,540,1,99.87,fb6d185445e5e256439889a516c72f19,9,57.79
3288433832.372,313.419,94.347,17.318,7229.503,5,1095,413,412,1,76.07,d010310dc9ed09160f8013f5db69b448,44,57.74
3288433854.175,313.441,148.586,17.246,7184.912,1,10,409,408,1,0.00,ef89f7c6af69aa6680cc5c7ada3a0b35,21,57.98
3288434018.741,313.605,105.545,17.025,25370.710,11,8780,1485,1484,1,97.47,01da680cc23c27d1f508003211dfcdc1,46,58.74
3288434172.022,313.758,96.514,18.073,2427.969,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,7,55.33
3288434273.078,313.859,94.615,17.432,12750.406,3,1011,727,726,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,61,57.37
3288434274.121,313.861,158.567,17.066,17907.388,3,1335,1041,1040,1,80.00,639d06a684f0be7a76d954ddc5e2fca9,5,58.60
3288434287.516,313.874,210.175,17.199,20401.977,5,3051,1175,1174,1,72.01,ef4dba31656635b08f41e3fbfbd96f27,18,58.14
3288434567.256,314.154,98.057,17.299,14853.762,13,5577,854,851,1,97.69,e7bc59698115ca82fea8ae7cd1fe60f4,19,57.81
3288434611.772,314.198,129.402,16.956,17305.501,13,4199,1014,1013,1,96.67,e486c0376082cec28f96cff657ade4cf,47,58.98
3288434858.638,314.445,96.134,16.368,1520.117,5,609,88,87,1,98.52,194b54c5f433846ae46f9a95892b79aa,31,61.10
3288435015.899,314.602,94.231,16.608,7019.892,7,1518,418,417,1,88.93,002296940164c0afb1fb791d5a0f682f,13,60.21
3288435188.270,314.775,101.486,16.736,35699.409,3,2402,2128,2127,1,91.01,c0e29054e96a515d90e24aa450080654,40,59.75
3288435369.903,314.956,99.227,17.292,12653.423,1,1263,727,726,1,0.00,dd4feab33a87313a71611bfbb215bf85,6,57.83
3288435510.587,315.097,103.565,17.317,1558.221,7,2848,85,85,1,99.47,282fa29fca18942ae54e509a06104ee6,11,57.75
3288435633.344,315.220,103.348,16.837,7326.353,3,1698,430,429,1,99.76,9d4992142557420fdb577bc1959e4d03,58,59.39
3288435772.897,315.359,96.632,16.704,28141.844,11,4915,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,32,59.87
3288435922.038,315.508,92.714,17.098,16933.810,5,2089,986,985,1,99.23,011c9a8b71f76e00cc9f2ec2a5e5a019,59,58.49
3288436251.918,315.838,102.810,16.568,6033.992,13,2431,359,358,1,99.55,e430e5453abd98103bc878fcad4bd83c,43,60.36
3288436381.061,315.967,95.655,17.220,2162.047,7,711,121,120,1,98.03,194b54c5f433846ae46f9a95892b79aa,31,58.07
3288436402.184,315.989,152.227,17.185,20361.872,1,672,1177,1176,1,0.00,8a096eecbbc8ecb02f2d5e3eedfb9395,22,58.19
3288436601.561,316.188,96.215,16.982,1896.271,5,336,107,106,1,93.45,ff9aa47e2f29beacab761944eed49780,7,58.89
3288436613.586,316.200,149.299,16.011,2390.841,5,812,141,140,1,81.28,f7bb7d10b82223e2a3e4fc3412894754,26,62.46
3288436893.537,316.480,94.119,17.332,12278.727,1,308,704,703,1,0.00,341e0f75430ac3e2ccb042c63f224d65,16,57.70
3288437075.121,316.662,91.531,15.603,294.371,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,11,64.09
3288437087.281,316.674,155.407,16.280,3818.517,7,3210,226,225,1,88.16,29a52dc742a25001d0f3913bcc7dc71b,10,61.42
3288437348.226,316.935,96.880,17.189,6748.952,1,303,388,362,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,2,58.18
3288437371.980,316.958,150.809,17.052,16827.276,3,942,979,974,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,11,58.65
3288437465.849,317.052,133.866,17.027,16701.010,9,4432,974,973,1,91.11,d8e439a619a112489884c969064eec4d,63,58.73
3288437608.836,317.195,100.244,11.483,249.525,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,30,87.08
3288437859.778,317.446,96.654,17.088,10041.589,3,525,583,568,1,5.52,a03b4ea1aac7c8d0672d33b1d19c1f86,30,58.52
3288438081.921,317.668,99.272,17.335,8333.516,13,4946,476,475,1,99.82,df92492dfac218cc32154471a3bb4775,34,57.69
3288438292.109,317.879,90.566,16.908,5112.164,1,422,298,297,1,0.00,abaa769cc1ee50e34b95d02ef3c28cb6,62,59.14
3288438499.838,318.086,108.433,15.941,3200.924,7,848,195,194,1,52.24,ff9aa47e2f29beacab761944eed49780,7,62.73
3288438529.464,318.116,153.968,16.902,13642.086,15,6521,799,798,1,96.86,3bc50a86f2d3a565e406e8e9468da4f5,57,59.16
3288438546.014,318.132,137.344,17.036,5265.118,9,866,302,301,1,96.07,194b54c5f433846ae46f9a95892b79aa,31,58.70
3288439008.894,318.595,118.599,16.138,3410.811,7,1355,205,204,1,70.33,f7bb7d10b82223e2a3e4fc3412894754,26,61.96
3288439308.804,318.895,99.488,16.710,29157.400,7,3334,1740,1739,1,96.49,ce878beb29a281815fa8546cb5ba55d4,27,59.85
3288439352.281,318.939,132.716,16.125,3067.404,1,172,183,182,1,0.00,715d907bf996731e3a724ff01f585a2c,51,62.02
3288439562.799,319.149,100.695,17.209,14057.337,1,1176,812,811,1,0.00,f68c98f8dfd30ac8fb68ab0a9093f77e,29,58.11
3288439885.609,319.472,93.386,17.404,3365.374,5,1123,189,188,1,98.49,74dba48ae092c2b396f0b7653ebb662b,38,57.46
3288439911.061,319.497,144.553,17.789,6139.601,7,1603,338,337,1,98.13,0edcf8c84a21bf6b39800a890f40afe0,45,56.21
3288440143.131,319.730,103.676,17.404,13017.181,9,4798,743,735,1,96.29,b596f171e8dbf8bd46e9a5b1bb716c2f,54,57.46
3288440189.659,319.776,132.756,17.759,3595.796,9,3384,196,195,1,99.65,8b6deeaebf356bdeb70ed7d22fa21060,36,56.31
3288440339.635,319.926,93.711,17.467,8478.072,5,1224,481,480,1,99.10,2ddb4579830ee2eecc5d048cb5bb205c,17,57.25
3288440482.930,320.069,94.538,16.182,2279.175,1,1068,136,135,1,0.00,cdaba2126ffbd33a053b7ba520b736e8,33,61.80
3288440634.139,320.221,98.423,17.661,4813.979,1,363,268,255,1,0.00,472b7b042fab969a8c35f5de7ee01dfb,37,56.62
3288440913.488,320.500,101.750,17.643,4371.413,9,3810,243,242,1,90.18,29a52dc742a25001d0f3913bcc7dc71b,10,56.68
3288441041.611,320.628,95.607,17.540,8883.174,3,434,502,501,1,96.54,ef89f7c6af69aa6680cc5c7ada3a0b35,21,57.01
3288441066.183,320.653,147.086,17.742,4973.033,7,1526,273,272,1,98.82,d010310dc9ed09160f8013f5db69b448,44,56.36
3288441362.614,320.949,97.294,17.524,9525.302,11,6253,539,538,1,99.71,97080e486d4ebd4ae0d54af280720d3e,23,57.06
3288441693.708,321.280,94.213,17.408,12331.753,3,1508,704,703,1,71.68,8c05f041c02cc45d2cd0f5e019322e9a,52,57.45
3288441705.767,321.292,146.264,18.448,2415.410,9,1344,124,123,1,77.60,ff9aa47e2f29beacab761944eed49780,7,54.21
3288442040.803,321.627,106.773,17.980,8071.970,9,2412,444,443,1,80.27,002296940164c0afb1fb791d5a0f682f,13,55.62
3288442291.621,321.878,104.048,19.298,3288.198,15,2866,166,165,1,97.35,e430e5453abd98103bc878fcad4bd83c,43,51.82
3288442421.600,322.008,96.550,21.407,1252.520,3,401,55,54,1,88.53,715d907bf996731e3a724ff01f585a2c,51,46.71
3288442424.673,322.011,159.180,18.190,4488.454,9,1921,239,238,1,81.21,f7bb7d10b82223e2a3e4fc3412894754,26,54.97
3288442449.143,322.036,198.368,11.490,336.252,1,3,13,12,1,0.00,85bcbdc5e34bfaf410a74fa48598880d,35,87.03
3288442768.243,322.355,92.616,18.417,2505.188,3,1244,132,131,1,96.78,cdaba2126ffbd33a053b7ba520b736e8,33,54.30
3288442790.341,322.377,145.616,16.593,29349.407,3,1419,1761,1760,1,1.13,85bcbdc5e34bfaf410a74fa48598880d,35,60.27
3288442966.276,322.553,103.221,20.047,1486.447,5,2149,70,69,1,99.02,9d4992142557420fdb577bc1959e4d03,58,49.88
3288443144.847,322.731,94.352,17.320,13066.853,3,1202,750,749,1,70.63,f333cf00591e6b2f6b24491186868119,20,57.74
3288443159.848,322.746,155.738,17.044,8967.238,13,4484,518,517,1,99.33,fb6d185445e5e256439889a516c72f19,9,58.67
3288443245.739,322.832,146.429,17.265,11869.074,7,2464,680,679,1,86.04,7ff0d2a6bea15c4df19990a510446d9b,0,57.92
3288443255.284,322.842,136.895,17.427,4197.287,7,1327,234,233,1,98.87,74dba48ae092c2b396f0b7653ebb662b,38,57.38
3288443408.980,322.995,95.777,17.616,1628.363,3,810,88,87,1,88.89,abaa769cc1ee50e34b95d02ef3c28cb6,62,56.77
3288443526.414,323.113,101.049,17.006,8927.219,7,4535,520,519,1,75.26,f09af652b726dc0c702e0a00fa67c663,55,58.80
3288443676.874,323.263,95.887,16.880,8569.545,5,961,503,502,1,47.45,715d907bf996731e3a724ff01f585a2c,51,59.24
3288443795.270,323.382,99.263,17.184,12763.623,11,3610,738,737,1,99.17,8b6deeaebf356bdeb70ed7d22fa21060,36,58.19
3288443815.484,323.402,154.482,17.210,11616.227,11,1891,667,666,1,61.77,194b54c5f433846ae46f9a95892b79aa,31,58.11
3288444102.917,323.689,104.628,16.995,8448.963,3,1000,492,460,1,69.10,fa68ac19a8e9b3ebeb49ec774c3fcbd4,2,58.84
3288444125.576,323.712,158.150,17.015,1791.552,11,1534,97,96,1,95.70,ff9aa47e2f29beacab761944eed49780,7,58.77
3288444231.949,323.818,128.296,17.072,12163.903,1,507,706,705,1,0.00,fc392e39713f97b02cb06540668cde94,12,58.58
3288444457.559,324.044,109.317,14.593,838.949,7,2231,51,50,1,99.46,9d4992142557420fdb577bc1959e4d03,58,68.53
3288444812.890,324.399,102.256,16.614,17746.820,5,2549,1063,1062,1,93.37,e15afe308a73282b538085391b438f91,48,60.19
3288444847.834,324.434,142.871,16.476,24444.825,9,4283,1476,1431,1,86.95,c0aecb6b2888be5c4a611c7ef2274e80,15,60.69
3288445040.300,324.627,95.762,17.225,2007.776,5,996,112,111,1,90.16,abaa769cc1ee50e34b95d02ef3c28cb6,62,58.05
3288445276.732,324.863,97.024,17.327,2141.634,5,1394,119,118,1,98.71,cdaba2126ffbd33a053b7ba520b736e8,33,57.71
3288445296.482,324.883,151.723,17.153,3376.563,11,4057,189,188,1,99.90,29a52dc742a25001d0f3913bcc7dc71b,10,58.30
3288445306.968,324.893,141.225,16.349,26266.402,1,813,1599,1598,1,0.00,42f630a17d93286fe5bb95098ef09461,58,61.17
3288445450.803,325.037,96.222,16.998,4362.685,3,998,252,251,1,63.23,472b7b042fab969a8c35f5de7ee01dfb,37,58.83
3288445592.365,325.179,100.776,16.280,18887.655,1,922,1155,1154,1,0.00,595c29b5d744b53f99a3f3ea4b0c164b,43,61.43
3288445818.576,325.405,98.376,17.204,9491.610,1,198,547,546,1,0.00,bd4e0d64bb1f16c1434d29cb208960e2,4,58.13
3288445921.244,325.508,94.447,17.060,2380.508,13,1637,135,134,1,99.63,ff9aa47e2f29beacab761944eed49780,7,58.62
3288446044.895,325.631,91.981,17.067,9905.524,1,18,576,575,1,0.00,f64d73713a47bbeac2a025d39fe2595e,44,58.59
3288446056.335,325.643,156.204,17.085,9655.706,9,1967,557,556,1,98.68,0edcf8c84a21bf6b39800a890f40afe0,45,58.53
3288446159.620,325.746,128.862,16.741,8583.303,1,9,506,505,1,0.00,9e4f48533b05dd664aa87a36ae27e79e,3,59.73
3288446425.410,326.012,100.149,16.895,8547.421,15,5633,501,500,1,96.25,df92492dfac218cc32154471a3bb4775,34,59.19
3288446563.974,326.150,106.356,17.097,3850.694,13,7327,220,219,1,96.15,2916fc0d654f1cd3e3e07e1fbca0b2de,1,58.49
3288446922.418,326.509,101.004,16.177,18671.631,1,1235,1149,1148,1,0.00,a380d0fcac04cc7ff5550edc1e77cf7d,26,61.82
3288447030.048,326.616,104.542,17.164,8051.703,5,1760,464,463,1,98.75,7390713f46a5d6ffa59ed7fc45f53a31,61,58.26
3288447051.645,326.638,147.670,16.387,2638.564,7,1270,153,152,1,87.24,abaa769cc1ee50e34b95d02ef3c28cb6,62,61.02
3288447423.536,327.010,93.934,16.751,5454.217,7,1538,321,320,1,98.37,cdaba2126ffbd33a053b7ba520b736e8,33,59.70
3288447461.964,327.048,139.481,16.388,13200.812,1,466,798,797,1,0.00,6f85d629fe58300bba603d6e3c338e5c,38,61.02
3288447733.201,327.320,98.898,16.854,9520.329,1,17,560,559,1,0.00,fdbcee67dcc7ee67757e5a097f5234e6,53,59.33
3288447904.231,327.491,95.495,15.653,298.981,5,1123,14,13,1,98.66,a03b4ea1aac7c8d0672d33b1d19c1f86,30,63.89
3288448032.154,327.619,101.641,16.343,13683.003,3,2343,832,831,1,84.93,dd4feab33a87313a71611bfbb215bf85,6,61.19
3288448205.760,327.792,95.920,17.000,8017.760,7,1692,467,466,1,67.20,a03b4ea1aac7c8d0672d33b1d19c1f86,30,58.82
3288448307.546,327.894,93.320,17.173,7099.910,1,188,409,373,1,0.00,3a6da89b30c4c8633f11216ba0724402,7,58.23
3288448449.302,328.036,97.077,16.144,26492.033,1,364,1636,1635,1,0.00,a970cc9f38a06f7e0ab3dba47dd5570e,24,61.94
3288448681.560,328.268,100.520,16.514,3750.086,13,4268,222,221,1,99.48,29a52dc742a25001d0f3913bcc7dc71b,10,60.56
3288448822.116,328.409,93.139,16.405,3620.133,7,1813,216,215,1,94.04,2ddb4579830ee2eecc5d048cb5bb205c,17,60.96
3288448828.890,328.415,151.912,16.199,14228.879,5,3225,870,869,1,96.78,7b7a3fe71b74bc52817ca27ed1071551,14,61.73
3288449033.744,328.620,103.365,16.266,19443.542,11,7616,1190,1189,1,98.70,85f159b4b098ec2d7b60d2b0608b22d8,28,61.48
3288449176.299,328.763,94.650,16.325,8861.236,3,1026,538,537,1,98.64,341e0f75430ac3e2ccb042c63f224d65,16,61.26
3288449437.111,329.024,92.850,16.494,4183.316,1,85,249,248,1,0.00,d00a69937153d36e15564de3fec58c0e,19,60.63
3288449694.113,329.281,96.348,22.232,429.830,9,1443,16,15,1,98.61,abaa769cc1ee50e34b95d02ef3c28cb6,62,44.98
3288449816.373,329.403,95.968,20.090,598.217,5,1284,26,25,1,97.35,472b7b042fab969a8c35f5de7ee01dfb,37,49.78
3288449929.540,329.516,94.161,16.367,9603.345,5,948,582,581,1,98.73,ef89f7c6af69aa6680cc5c7ada3a0b35,21,61.10
3288449944.786,329.531,155.699,16.147,13395.830,5,2686,821,820,1,97.21,538a2a1ccfdd93e1d5cadd8134cacaf3,49,61.93
3288450123.250,329.710,99.309,16.100,11916.359,1,482,735,724,1,0.00,309092939a284d484114bf8133c6cd4d,13,62.11
3288450128.334,329.715,159.797,16.094,9654.989,11,1606,591,590,1,90.85,abaa769cc1ee50e34b95d02ef3c28cb6,62,62.14
3288450417.169,330.004,97.627,13.552,1114.021,7,1344,76,75,1,97.47,472b7b042fab969a8c35f5de7ee01dfb,37,73.79
3288450427.121,330.014,162.755,16.064,3391.539,15,7591,202,201,1,99.42,2916fc0d654f1cd3e3e07e1fbca0b2de,1,62.25
3288450900.180,330.487,108.237,15.952,13603.685,13,6809,847,846,1,99.75,97080e486d4ebd4ae0d54af280720d3e,23,62.69
3288450921.431,330.508,151.502,12.245,1020.892,1,77,72,71,1,0.00,054827116f52c6bc9a7ef89a33643646,8,81.67
3288451535.130,331.122,94.153,16.112,9906.433,1,245,610,609,1,0.00,5a2759006c9ebbd0d93f1a2e0b43a091,37,62.07
3288451929.727,331.516,97.430,16.342,15556.635,1,572,947,944,1,0.00,d924fe40a3939cb345a6cd3ecd367e26,47,61.19
3288451943.503,331.530,147.890,11.494,193.867,3,165,5,4,1,90.30,054827116f52c6bc9a7ef89a33643646,8,87.00
3288452137.689,331.724,108.867,16.316,11073.445,15,5073,673,672,1,98.60,fb6d185445e5e256439889a516c72f19,9,61.29
3288452139.407,331.726,106.952,16.845,6272.164,5,1440,367,366,1,11.81,054827116f52c6bc9a7ef89a33643646,8,59.37
3288452187.507,331.774,134.436,16.284,15440.984,1,538,941,942,1,0.00,37784be37003257b65191b5843c3e19a,57,61.41
3288452192.187,331.779,129.698,15.927,13683.241,5,2452,852,851,1,96.90,639d06a684f0be7a76d954ddc5e2fca9,5,62.79
3288452250.624,331.837,147.083,16.551,627.049,7,1498,30,29,1,97.73,715d907bf996731e3a724ff01f585a2c,51,60.42
3288452441.849,332.028,98.608,16.273,9943.473,1,24,606,605,1,0.00,64b38ea6a14eb6d771b2e8719c4e2226,10,61.45
3288452447.988,332.034,92.356,17.237,4522.267,1,789,258,257,1,0.00,5c2864855df5f86e757319b74c5e5420,17,58.01
3288452463.638,332.050,153.292,16.276,7428.662,9,5079,448,447,1,99.53,f09af652b726dc0c702e0a00fa67c663,55,61.44
3288452558.139,332.145,134.058,15.786,8926.946,5,1593,558,514,1,93.66,fa68ac19a8e9b3ebeb49ec774c3fcbd4,2,63.35
3288452863.073,332.449,112.542,16.371,17302.136,7,3131,1051,1050,1,98.21,011c9a8b71f76e00cc9f2ec2a5e5a019,59,61.08
3288452881.164,332.468,158.700,14.903,561.088,9,1558,28,27,1,98.07,715d907bf996731e3a724ff01f585a2c,51,67.10
3288452884.357,332.471,220.045,15.740,8373.357,9,1881,519,518,1,98.83,cdaba2126ffbd33a053b7ba520b736e8,33,63.53
3288453167.887,332.754,100.275,16.535,1389.988,11,5551,79,71,1,99.82,b596f171e8dbf8bd46e9a5b1bb716c2f,54,60.48
3288453445.854,333.032,97.557,17.453,970.206,11,1639,51,50,1,96.77,715d907bf996731e3a724ff01f585a2c,51,57.30
3288453622.419,333.209,94.692,16.494,3937.753,3,342,234,233,1,97.66,d00a69937153d36e15564de3fec58c0e,19,60.63
3288453632.704,333.219,150.377,15.837,12487.084,3,2119,780,779,1,93.82,f68c98f8dfd30ac8fb68ab0a9093f77e,29,63.14
3288453833.174,333.420,93.056,15.879,8239.048,1,227,514,513,1,0.00,7f9320ae081ad33224e7ff2faf2aad18,1,62.98
3288454033.578,333.620,99.416,15.906,12315.324,5,2633,769,768,1,84.01,8c05f041c02cc45d2cd0f5e019322e9a,52,62.87
3288454179.325,333.766,107.034,15.883,7730.879,11,5417,481,480,1,99.80,d8e439a619a112489884c969064eec4d,63,62.96
3288454208.608,333.795,152.463,15.991,13744.842,5,1945,851,846,1,98.77,cb73a11f2607ffb14b041ab8ab7e7689,11,62.54
3288454421.635,334.008,102.429,16.116,3792.986,1,175,230,229,1,0.00,36e07f11850db0a21e1603984d72d0df,51,62.05
3288454568.552,334.155,96.826,16.255,15717.833,1,482,962,961,1,0.00,cb5d9126e5d11d65114d990f12057b9d,54,61.52
3288454703.031,334.289,117.020,15.849,12241.644,7,4464,766,765,1,94.67,ef4dba31656635b08f41e3fbfbd96f27,18,63.09
3288454746.295,334.333,149.173,15.484,11096.362,3,530,708,707,1,97.17,9e4f48533b05dd664aa87a36ae27e79e,3,64.58
3288454987.824,334.574,93.889,15.737,5066.684,1,10,317,316,1,0.00,5d4c0557388332142800504dd564aa5b,34,63.55
3288455088.560,334.675,101.606,16.101,14882.159,7,2383,919,919,1,93.33,7390713f46a5d6ffa59ed7fc45f53a31,61,62.11
3288455124.256,334.711,141.641,16.054,14638.457,9,3163,904,903,1,99.40,7ff0d2a6bea15c4df19990a510446d9b,0,62.29
3288455313.750,334.900,93.454,15.393,8990.594,3,1521,579,578,1,48.98,bd4e0d64bb1f16c1434d29cb208960e2,4,64.96
3288455409.932,334.996,95.058,15.224,5469.165,3,983,354,353,1,60.73,3a6da89b30c4c8633f11216ba0724402,7,65.69
3288455441.962,335.028,138.981,15.333,9492.189,13,2591,611,610,1,98.73,194b54c5f433846ae46f9a95892b79aa,31,65.22
3288455718.846,335.305,100.258,15.363,6644.747,11,2571,427,426,1,98.17,0edcf8c84a21bf6b39800a890f40afe0,45,65.09
3288455955.179,335.542,103.965,15.982,12698.100,3,1307,789,788,1,45.45,f64d73713a47bbeac2a025d39fe2595e,44,62.57
3288456219.460,335.806,99.887,15.918,15571.803,5,2154,973,972,1,90.62,f333cf00591e6b2f6b24491186868119,20,62.82
3288456231.915,335.818,152.264,15.840,11699.779,1,37,730,729,1,0.00,ee4e94107c76657c7bf4dda825b13917,30,63.13
3288456401.134,335.988,101.797,15.294,9430.851,3,1744,611,610,1,69.55,fc392e39713f97b02cb06540668cde94,12,65.39
3288456568.148,336.155,96.974,15.078,3866.533,13,4355,251,250,1,99.84,8b6deeaebf356bdeb70ed7d22fa21060,36,66.32
3288456772.030,336.358,110.864,16.571,38770.069,9,8449,2334,2315,1,99.82,1377c2b9021ce8ce6c05de048c84156f,41,60.35
3288456773.311,336.360,109.461,15.813,14941.638,3,1872,939,938,1,98.77,8a096eecbbc8ecb02f2d5e3eedfb9395,22,63.24
3288456976.461,336.563,101.934,15.536,9361.593,3,1055,597,596,1,99.24,5c2864855df5f86e757319b74c5e5420,17,64.37
3288457257.046,336.843,105.092,15.957,10860.351,3,619,675,674,1,93.21,fdbcee67dcc7ee67757e5a097f5234e6,53,62.67
3288457562.882,337.149,93.370,15.008,3890.317,5,582,254,253,1,98.97,d00a69937153d36e15564de3fec58c0e,19,66.63
3288457576.523,337.163,156.760,14.619,1267.790,3,2128,77,76,1,99.25,34b7c18051129719aa5c0461906a884c,25,68.41
3288458011.161,337.598,114.831,16.352,11904.955,9,7554,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,50,61.15
3288458042.880,337.629,159.980,15.876,9129.709,5,1937,566,565,1,80.74,341e0f75430ac3e2ccb042c63f224d65,16,62.99
3288458218.610,337.805,94.253,16.015,11096.386,3,482,688,687,1,84.02,36e07f11850db0a21e1603984d72d0df,51,62.44
3288458420.108,338.007,104.035,16.025,9719.265,1,364,601,600,1,0.00,51dcb110761fa49808abfcd1f629502d,60,62.40
3288458420.561,338.007,172.610,15.246,4517.816,7,1824,286,285,1,99.07,054827116f52c6bc9a7ef89a33643646,8,65.59
3288458853.974,338.440,98.678,16.829,27243.400,5,2422,1614,1613,1,91.04,34b7c18051129719aa5c0461906a884c,25,59.42
3288458996.456,338.583,120.356,15.149,1286.823,15,10133,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,42,66.01
3288459035.845,338.622,156.131,16.634,36102.862,5,5360,2162,2050,1,99.72,d2ee293d4b70c72c8cb46d31fc1763f8,56,60.12
3288459410.816,338.997,99.825,16.185,9066.575,1,571,555,555,1,0.00,24eb91576214a5b1b963b0fdd78eb7ef,46,61.78
3288459539.740,339.126,100.969,15.865,16283.511,7,2353,1021,1020,1,65.02,ef89f7c6af69aa6680cc5c7ada3a0b35,21,63.03
3288459789.581,339.376,102.686,16.560,10684.369,13,2346,640,639,1,93.65,abaa769cc1ee50e34b95d02ef3c28cb6,62,60.39
3288459903.578,339.490,96.128,15.982,17341.113,11,5538,1080,1079,1,99.80,f09af652b726dc0c702e0a00fa67c663,55,62.57
3288460057.933,339.644,93.666,15.749,6897.424,3,352,433,393,1,92.90,5d4c0557388332142800504dd564aa5b,34,63.49
3288460301.045,339.887,99.989,15.309,4202.793,1,40,269,268,1,0.00,c2dae77972d86d2db87d20c3f3eef606,42,65.32
3288460445.635,340.032,96.655,15.920,6751.062,1,902,419,418,1,0.00,b0ed9e446642530a01ca0e1fc604df68,36,62.82
3288460668.222,340.255,102.878,16.195,11504.265,3,1277,705,704,1,98.98,6f85d629fe58300bba603d6e3c338e5c,38,61.75
3288460884.089,340.470,102.104,15.995,5844.355,5,1732,360,359,1,77.19,3a6da89b30c4c8633f11216ba0724402,7,62.52
3288461265.516,340.852,99.406,16.351,2519.285,11,2441,149,148,1,98.32,cdaba2126ffbd33a053b7ba520b736e8,33,61.16
3288461447.930,341.034,103.976,16.285,16226.206,3,895,991,990,1,95.53,5a2759006c9ebbd0d93f1a2e0b43a091,37,61.41
3288461458.108,341.045,157.675,16.487,17568.249,7,1151,1057,1056,1,72.63,d00a69937153d36e15564de3fec58c0e,19,60.65
3288461490.897,341.077,190.150,16.582,8696.531,7,2173,514,490,1,98.99,fa68ac19a8e9b3ebeb49ec774c3fcbd4,2,60.31
3288461725.105,341.312,97.032,15.976,13804.069,5,3198,859,858,1,99.28,dd4feab33a87313a71611bfbb215bf85,6,62.60
3288461920.780,341.507,96.401,15.983,14768.965,13,5919,919,918,1,99.65,d8e439a619a112489884c969064eec4d,63,62.57
3288462044.261,341.631,91.468,16.018,11656.137,3,1226,723,717,1,99.27,309092939a284d484114bf8133c6cd4d,13,62.43
3288462075.504,341.662,135.444,16.061,5660.384,3,1251,345,344,1,59.23,7f9320ae081ad33224e7ff2faf2aad18,1,62.26
3288462370.916,341.957,89.837,15.439,3748.921,1,137,238,237,1,0.00,d4c6dae6a2451c73346607b7f565ea04,45,64.77
3288462388.709,341.975,148.601,15.871,12226.138,3,663,762,761,1,95.02,64b38ea6a14eb6d771b2e8719c4e2226,10,63.01
3288462568.775,342.155,98.072,16.455,18906.648,7,4288,1144,1143,1,84.24,e15afe308a73282b538085391b438f91,48,60.77
3288462947.989,342.534,98.137,16.052,14352.575,1,1424,889,880,1,0.00,db190094eca22705ba5d943c469cb954,8,62.30
3288463067.441,342.654,99.152,15.967,13431.390,7,4105,836,835,1,99.76,7b7a3fe71b74bc52817ca27ed1071551,14,62.63
3288463224.931,342.811,92.730,15.414,277.693,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,9,64.88
3288463349.037,342.935,98.849,16.703,20760.224,7,3510,1238,1237,1,99.91,538a2a1ccfdd93e1d5cadd8134cacaf3,49,59.87
3288463503.679,343.090,96.471,14.676,1549.362,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,9,68.14
3288463794.775,343.381,96.882,16.630,18888.343,1,763,1131,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,33,60.13
3288463929.623,343.516,102.968,16.788,33646.299,13,6677,1999,1998,1,98.77,0061b29d325d9f053790384a58750ba4,32,59.56
3288464310.372,343.897,103.138,16.656,17591.796,5,2237,1051,1050,1,93.88,bd4e0d64bb1f16c1434d29cb208960e2,4,60.04
