timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770228789.397,959.905,0,3.00,0.00,181.5579,88.3763
1770228790.448,960.956,0,0.00,3.00,181.5579,88.3794
1770228791.494,962.002,0,0.00,0.00,181.5579,88.3794
1770228792.543,963.050,0,0.00,0.00,181.5579,88.3794
1770228793.593,964.100,0,0.00,0.00,181.5579,88.3794
1770228794.639,965.147,0,0.00,0.00,181.5579,88.3794
1770228795.685,966.193,0,2.00,0.00,181.5600,88.3794
1770228796.730,967.238,0,0.00,0.00,181.5600,88.3794
1770228797.788,968.295,0,4.00,0.00,181.5641,88.3794
1770228798.834,969.342,0,0.00,0.00,181.5641,88.3794
1770228799.885,970.392,0,13.00,85.00,181.5774,88.4666
1770228800.932,971.440,0,8.00,73.00,181.5856,88.5412
1770228801.979,972.487,0,30.00,152.00,181.6163,88.6967
1770228803.029,973.536,0,2.00,0.00,181.6183,88.6967
1770228804.084,974.591,0,7.00,5.00,181.6255,88.7018
1770228805.130,975.638,0,0.00,0.00,181.6255,88.7018
1770228806.181,976.689,0,2.00,0.00,181.6276,88.7018
1770228807.233,977.741,0,0.00,2.00,181.6276,88.7039
1770228808.280,978.788,0,7.00,0.00,181.6348,88.7039
1770228809.338,979.846,0,16.00,3.00,181.6513,88.7070
1770228810.408,980.916,0,0.00,0.00,181.6513,88.7070
1770228811.466,981.974,0,0.00,0.00,181.6513,88.7070
1770228812.534,983.042,0,0.00,0.00,181.6513,88.7070
1770228813.595,984.103,0,0.00,1.00,181.6513,88.7080
1770228814.644,985.152,0,0.00,0.00,181.6513,88.7080
1770228815.689,986.197,0,0.00,0.00,181.6513,88.7080
1770228816.735,987.242,0,0.00,0.00,181.6513,88.7080
1770228817.801,988.309,0,5.00,1.00,181.6565,88.7090
1770228818.849,989.356,0,0.00,0.00,181.6565,88.7090
1770228819.898,990.406,0,0.00,0.00,181.6565,88.7090
1770228820.950,991.458,0,0.00,0.00,181.6565,88.7090
1770228821.999,992.507,0,0.00,0.00,181.6565,88.7090
1770228823.046,993.554,0,0.00,0.00,181.6565,88.7090
1770228824.093,994.600,0,0.00,0.00,181.6565,88.7090
1770228825.140,995.647,0,0.00,0.00,181.6565,88.7090
1770228826.186,996.694,0,0.00,0.00,181.6565,88.7090
1770228827.244,997.751,0,0.00,7.00,181.6565,88.7163
1770228828.295,998.802,0,0.00,0.00,181.6565,88.7163
1770228829.359,999.867,0,0.00,12.00,181.6565,88.7287
1770228830.415,1000.923,0,0.00,0.00,181.6565,88.7287
1770228831.464,1001.972,0,37.00,20.00,181.6944,88.7492
1770228832.611,1003.118,0,108.00,327.00,181.8153,89.1155
1770228833.666,1004.174,0,14156.00,8.00,196.4009,89.1237
1770228834.722,1005.230,0,19.00,117.00,196.4205,89.2444
1770228835.772,1006.279,0,12.00,87.00,196.4328,89.3335
1770228836.821,1007.329,0,13.00,110.00,196.4462,89.4463
1770228837.879,1008.387,0,12.00,82.00,196.4586,89.5310
1770228838.928,1009.436,0,13.00,127.00,196.4719,89.6611
1770228839.976,1010.484,0,14.00,117.00,196.4862,89.7809
1770228841.026,1011.534,0,13.00,67.00,196.4995,89.8496
1770228842.078,1012.586,0,12.00,117.00,196.5119,89.9697
1770228843.126,1013.634,0,12.00,117.00,196.5241,90.0895
1770228844.175,1014.683,0,1065.00,64.00,197.6149,90.1551
1770228845.237,1015.745,0,32.00,117.00,197.6481,90.2764
1770228846.284,1016.792,0,3303.00,68.00,201.0268,90.3460
1770228847.334,1017.842,0,11.00,116.00,201.0381,90.4649
1770228848.384,1018.892,0,11.00,67.00,201.0494,90.5336
1770228849.445,1019.952,0,23.00,129.00,201.0732,90.6672
1770228850.513,1021.021,0,11.00,128.00,201.0847,90.8007
1770228851.560,1022.068,0,12.00,107.00,201.0970,90.9101
1770228852.606,1023.114,0,11.00,99.00,201.1082,91.0112
1770228853.655,1024.163,0,11.00,65.00,201.1195,91.0778
1770228854.699,1025.207,0,7.00,115.00,201.1266,91.1951
1770228855.748,1026.255,0,11.00,117.00,201.1379,91.3149
1770228856.795,1027.303,0,12.00,60.00,201.1501,91.3763
1770228857.842,1028.350,0,20.00,117.00,201.1706,91.4959
1770228858.889,1029.397,0,18.00,68.00,201.1890,91.5654
1770228859.937,1030.445,0,3510.00,68.00,204.7820,91.6350
1770228860.985,1031.493,0,7.00,59.00,204.7891,91.6954
1770228862.037,1032.545,0,11.00,117.00,204.8004,91.8157
1770228863.085,1033.593,0,12.00,98.00,204.8127,91.9159
1770228864.139,1034.647,0,2890.00,79.00,207.7885,91.9973
1770228865.186,1035.694,0,13.00,79.00,207.8018,92.0780
1770228866.234,1036.741,0,6.00,116.00,207.8080,92.1967
1770228867.281,1037.789,0,11.00,111.00,207.8192,92.3102
1770228868.331,1038.839,0,6.00,117.00,207.8254,92.4302
1770228869.391,1039.899,0,11.00,59.00,207.8368,92.4913
1770228870.442,1040.950,0,1974.00,67.00,209.8631,92.5600
1770228871.489,1041.997,0,1063.00,68.00,210.9503,92.6296
1770228872.539,1043.046,0,6.00,116.00,210.9565,92.7484
1770228873.589,1044.096,0,11.00,116.00,210.9678,92.8674
1770228874.637,1045.145,0,6.00,117.00,210.9739,92.9872
1770228875.689,1046.196,0,11.00,58.00,210.9852,93.0467
1770228876.737,1047.245,0,12.00,114.00,210.9975,93.1635
1770228877.791,1048.298,0,14.00,117.00,211.0119,93.2838
1770228878.848,1049.356,0,7.00,115.00,211.0191,93.4026
1770228879.893,1050.401,0,9.00,113.00,211.0283,93.5179
1770228880.939,1051.447,0,8.00,58.00,211.0365,93.5772
1770228881.989,1052.496,0,6.00,117.00,211.0426,93.6971
1770228883.037,1053.545,0,6.00,117.00,211.0488,93.8169
1770228884.084,1054.592,0,6.00,115.00,211.0549,93.9345
1770228885.132,1055.640,0,11.00,59.00,211.0662,93.9949
1770228886.177,1056.684,0,11.00,60.00,211.0774,94.0561
1770228887.224,1057.732,0,9.00,58.00,211.0866,94.1154
1770228888.276,1058.783,0,6.00,119.00,211.0927,94.2376
1770228889.353,1059.861,0,35.00,115.00,211.1296,94.3586
1770228890.419,1060.927,0,16.00,109.00,211.1462,94.4721
1770228891.467,1061.975,0,12.00,113.00,211.1585,94.5877
1770228892.513,1063.021,0,11.00,114.00,211.1697,94.7042
1770228893.560,1064.068,0,12.00,58.00,211.1820,94.7635
1770228894.637,1065.145,0,11.00,68.00,211.1936,94.8350
1770228895.687,1066.195,0,12.00,92.00,211.2059,94.9294
1770228896.738,1067.245,0,10.00,110.00,211.2162,95.0422
1770228897.817,1068.325,0,11.00,231.00,211.2277,95.2856
1770228898.867,1069.374,0,12.00,97.00,211.2400,95.3851
1770228899.929,1070.436,0,5542.00,111.00,216.9868,95.5002
1770228900.978,1071.485,0,12.00,117.00,216.9991,95.6201
1770228902.029,1072.537,0,11.00,117.00,217.0104,95.7402
1770228903.079,1073.587,0,7.00,61.00,217.0176,95.8027
1770228904.129,1074.636,0,10.00,132.00,217.0278,95.9380
1770228905.176,1075.684,0,12.00,59.00,217.0401,95.9984
1770228906.227,1076.735,0,6.00,64.00,217.0463,96.0640
1770228907.273,1077.781,0,12.00,59.00,217.0585,96.1243
1770228908.320,1078.828,0,11.00,116.00,217.0698,96.2429
1770228909.391,1079.899,0,19.00,120.00,217.0896,96.3684
1770228910.457,1080.964,0,11.00,113.00,217.1011,96.4860
1770228911.506,1082.013,0,11.00,116.00,217.1124,96.6048
1770228912.553,1083.061,0,11.00,111.00,217.1236,96.7184
1770228913.601,1084.108,0,6.00,117.00,217.1298,96.8381
1770228914.650,1085.158,0,5684.00,77.00,222.9575,96.9170
1770228915.699,1086.206,0,12.00,59.00,222.9698,96.9774
1770228916.753,1087.260,0,11.00,118.00,222.9811,97.0989
1770228917.805,1088.313,0,6.00,116.00,222.9872,97.2181
1770228918.853,1089.361,0,362.00,64.00,223.3576,97.2836
1770228919.900,1090.408,0,6.00,116.00,223.3637,97.4022
1770228920.946,1091.454,0,2111.00,67.00,225.5209,97.4707
1770228921.994,1092.502,0,2464.00,68.00,228.0417,97.5402
1770228923.041,1093.549,0,11.00,66.00,228.0529,97.6077
1770228924.096,1094.604,0,3655.00,76.00,231.8192,97.6861
1770228925.144,1095.652,0,12.00,59.00,231.8315,97.7464
1770228926.192,1096.700,0,5126.00,66.00,237.0790,97.8140
1770228927.238,1097.746,0,18.00,60.00,237.0974,97.8753
1770228928.297,1098.805,0,15.00,117.00,237.1129,97.9962
1770228929.378,1099.886,0,12.00,118.00,237.1255,98.1208
1770228930.441,1100.948,0,13.00,134.00,237.1390,98.2599
1770228931.492,1101.999,0,363.00,69.00,237.5115,98.3307
1770228932.557,1103.065,0,23.00,117.00,237.5355,98.4525
1770228933.620,1104.128,0,9.00,120.00,237.5448,98.5770
1770228934.674,1105.182,0,7.00,117.00,237.5520,98.6974
1770228935.722,1106.230,0,7.00,134.00,237.5592,98.8345
1770228936.770,1107.278,0,1133.00,66.00,238.7188,98.9021
1770228937.829,1108.337,0,17.00,59.00,238.7364,98.9631
1770228938.879,1109.387,0,11.00,59.00,238.7477,99.0236
1770228939.926,1110.434,0,7.00,61.00,238.7548,99.0860
1770228940.974,1111.482,0,11.00,59.00,238.7661,99.1463
1770228942.022,1112.529,0,12.00,59.00,238.7784,99.2067
1770228943.068,1113.576,0,11.00,80.00,238.7896,99.2885
1770228944.118,1114.626,0,12.00,60.00,238.8019,99.3500
1770228945.169,1115.677,0,6.00,61.00,238.8081,99.4126
1770228946.217,1116.724,0,12.00,59.00,238.8203,99.4730
1770228947.267,1117.775,0,6.00,117.00,238.8265,99.5930
1770228948.315,1118.823,0,14.00,114.00,238.8408,99.7097
1770228949.377,1119.884,0,12.00,131.00,238.8533,99.8454
1770228950.425,1120.933,0,7.00,61.00,238.8604,99.9079
1770228951.476,1121.984,0,7.00,117.00,238.8676,100.0280
1770228952.525,1123.033,0,11.00,114.00,238.8789,100.1448
1770228953.573,1124.080,0,13.00,96.00,238.8922,100.2430
1770228954.627,1125.134,0,13.00,123.00,238.9056,100.3696
1770228955.674,1126.182,0,12.00,58.00,238.9178,100.4289
1770228956.724,1127.232,0,12.00,60.00,238.9301,100.4904
1770228957.774,1128.282,0,12.00,104.00,238.9425,100.5971
1770228958.824,1129.332,0,13.00,123.00,238.9558,100.7232
1770228959.874,1130.382,0,9.00,45.00,238.9650,100.7693
1770228960.922,1131.430,0,12.00,117.00,238.9773,100.8891
1770228961.970,1132.478,0,12.00,59.00,238.9896,100.9495
1770228963.017,1133.525,0,12.00,60.00,239.0018,101.0108
1770228964.065,1134.573,0,1765.00,68.00,240.8079,101.0804
1770228965.116,1135.624,0,12.00,117.00,240.8202,101.2005
1770228966.168,1136.675,0,12.00,116.00,240.8325,101.3196
1770228967.215,1137.723,0,12.00,109.00,240.8448,101.4311
1770228968.277,1138.785,0,6.00,174.00,240.8510,101.6116
1770228969.355,1139.863,0,26.00,148.00,240.8784,101.7674
1770228970.416,1140.924,0,16.00,112.00,240.8949,101.8835
1770228971.464,1141.972,0,7.00,115.00,240.9021,102.0011
1770228972.513,1143.021,0,11.00,58.00,240.9134,102.0605
1770228973.562,1144.070,0,11.00,115.00,240.9247,102.1784
1770228974.612,1145.120,0,6.00,114.00,240.9308,102.2952
1770228975.660,1146.168,0,11.00,116.00,240.9421,102.4139
1770228976.709,1147.217,0,11.00,57.00,240.9533,102.4723
1770228977.767,1148.274,0,1835.00,66.00,242.8490,102.5405
1770228978.816,1149.324,0,7.00,115.00,242.8562,102.6584
1770228979.868,1150.375,0,7.00,115.00,242.8634,102.7764
1770228980.916,1151.424,0,12.00,112.00,242.8757,102.8911
1770228981.965,1152.472,0,12.00,56.00,242.8880,102.9485
1770228983.014,1153.521,0,11.00,58.00,242.8992,103.0079
1770228984.066,1154.573,0,16.00,116.00,242.9157,103.1270
1770228985.115,1155.623,0,11.00,58.00,242.9270,103.1865
1770228986.167,1156.674,0,11.00,58.00,242.9383,103.2460
1770228987.216,1157.724,0,6.00,114.00,242.9444,103.3629
1770228988.285,1158.793,0,7.00,219.00,242.9517,103.5915
1770228989.347,1159.855,0,20.00,140.00,242.9724,103.7367
1770228990.402,1160.910,0,8.00,85.00,242.9807,103.8243
1770228991.450,1161.957,0,7.00,34.00,242.9879,103.8590
1770228992.500,1163.007,0,6.00,57.00,242.9940,103.9175
1770228993.552,1164.060,0,5.00,45.00,242.9991,103.9638
1770228994.603,1165.111,0,3.00,26.00,243.0022,103.9904
1770228995.652,1166.160,0,3.00,13.00,243.0053,104.0038
1770228996.702,1167.209,0,3.00,23.00,243.0084,104.0273
1770228997.755,1168.262,0,2.00,12.00,243.0104,104.0397
1770228998.804,1169.312,0,2.00,12.00,243.0125,104.0520
1770228999.858,1170.365,0,2.00,12.00,243.0145,104.0643
1770229000.910,1171.418,0,2.00,18.00,243.0166,104.0828
1770229001.959,1172.466,0,2.00,12.00,243.0186,104.0951
1770229003.007,1173.515,0,2.00,12.00,243.0207,104.1074
1770229004.057,1174.564,0,2.00,9.00,243.0227,104.1166
1770229005.103,1175.611,0,2.00,8.00,243.0248,104.1248
1770229006.155,1176.662,0,2.00,8.00,243.0268,104.1330
1770229007.207,1177.714,0,3.00,8.00,243.0299,104.1412
1770229008.265,1178.772,0,10.00,10.00,243.0402,104.1515
1770229009.315,1179.823,0,2.00,23.00,243.0423,104.1751
1770229010.369,1180.876,0,4.00,8.00,243.0464,104.1834
1770229011.416,1181.924,0,2.00,8.00,243.0485,104.1916
1770229012.464,1182.971,0,0.00,0.00,243.0485,104.1916
1770229013.515,1184.022,0,0.00,0.00,243.0485,104.1916
1770229014.574,1185.082,0,5.00,5.00,243.0536,104.1967
1770229015.621,1186.129,0,0.00,0.00,243.0536,104.1967
1770229016.669,1187.177,0,0.00,0.00,243.0536,104.1967
1770229017.724,1188.232,0,0.00,0.00,243.0536,104.1967
1770229018.770,1189.277,0,0.00,0.00,243.0536,104.1967
1770229019.817,1190.325,0,0.00,0.00,243.0536,104.1967
1770229020.864,1191.372,0,0.00,0.00,243.0536,104.1967
1770229021.912,1192.420,0,2.00,0.00,243.0557,104.1967
1770229022.958,1193.465,0,30.00,73.00,243.0863,104.2713
