start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3247801891.379,337.380,9927.541,15.315,13143.718,5,573,211,210,1,85.51,d0b3e8d3553623881edb31f1094d922b,14,65.29
3247803323.991,338.813,8553.581,15.380,17581.784,5,824,588,587,1,83.25,df3f2d89a65a4f3c601c5fe07a417196,30,65.02
3247803403.180,338.892,8561.513,15.762,21359.910,3,1420,813,812,1,98.80,15159393472b769fcdcfc855b027d88d,4,63.45
3247804345.029,339.834,9991.824,16.033,33079.179,3,1909,1441,1425,1,98.43,6c20d22047892d6dd51991de25cb78f7,27,62.37
3247804876.318,340.365,9652.212,15.501,10768.272,7,2112,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,5,64.51
3247806124.234,341.613,9594.518,15.405,10996.395,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,18,64.91
3247806927.578,342.417,10270.765,15.918,21238.142,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,1,62.82
3247806933.213,342.422,10474.953,15.765,15362.077,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,11,63.43
3247807366.476,342.855,12116.508,16.195,14092.275,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,19,61.75
3247807692.129,343.181,11894.335,16.274,39999.845,11,6221,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,16,61.45
3247808412.376,343.901,12106.412,16.271,18419.617,3,941,389,388,1,97.34,a746f18885b47f69e34bea6ee87abf6d,20,61.46
3247810540.121,346.029,11313.490,16.185,17625.613,5,1313,391,390,1,45.77,5f7964565b457bdc9eb1c63104202dc0,13,61.79
3247810838.086,346.327,11286.644,16.092,15776.397,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,21,62.14
3247811512.690,347.002,10768.044,18.383,10933.487,1,4,10,9,1,0.00,847bbc1e3af00d42ef5b9d102460c9b1,28,54.40
3247811747.904,347.237,10619.911,15.921,24264.384,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,17,62.81
3247813470.033,348.959,10147.143,15.712,17956.212,9,3563,498,496,1,99.21,5127876241563a622defd2c60a715860,7,63.64
3247814269.087,349.758,10098.826,16.017,25106.461,3,1739,938,937,1,73.03,0ba31229a5487d0f4c5a8916166dd601,24,62.43
3247815038.309,350.527,10838.879,16.526,14044.837,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,14,60.51
3247815054.341,350.543,11294.813,16.032,19599.508,7,2091,519,518,1,90.63,4c8001de0d87bdad5d9bb91faba5257c,12,62.37
3247815649.621,351.139,10841.464,15.932,20193.605,1,993,588,587,1,0.00,3e6adf2a0d1edba658135b671b88253c,5,62.77
3247815883.583,351.373,10803.455,16.121,25473.740,1,640,911,904,1,0.00,bd1b5fb547d8627d9065dc03e595b37e,15,62.03
3247817124.799,352.614,10148.899,16.904,12126.709,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,18,59.16
3247817351.645,352.841,10256.078,16.340,28213.671,11,7447,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,31,61.20
3247819091.946,354.581,8991.383,16.404,33826.356,7,3865,1515,1074,1,78.99,cd2a741483ee04f4353beec87dfef748,2,60.96
3247820294.697,355.784,8014.417,16.376,29548.550,13,6233,1316,1315,1,99.84,836973158fdfa475d1983d139add2f90,23,61.07
3247820460.327,355.949,8288.181,16.159,21716.424,11,5288,832,831,1,85.25,e79861cb85b3392206f1b314a28dcb1c,10,61.88
3247820911.237,356.400,8244.502,16.001,16309.026,7,1576,505,504,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,30,62.50
3247821463.702,356.953,9460.636,15.688,10809.819,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,19,63.74
3247821793.695,357.283,9705.704,16.458,22033.035,9,3907,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,25,60.76
3247822302.475,357.791,10043.434,16.426,26124.853,5,1340,980,939,1,78.81,b2daa68892ccd929a4cf340d35bcf2ad,11,60.88
3247822446.901,357.936,10055.148,14.895,10576.479,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,28,67.14
3247824620.308,360.109,9814.596,16.204,35676.606,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,3,61.71
3247824770.658,360.260,9955.486,16.502,26605.888,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,4,60.60
3247825812.086,361.301,9421.080,16.556,22831.096,9,4253,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,0,60.40
3247826281.665,361.771,9365.580,16.570,24311.980,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,8,60.35
3247826623.249,362.112,9447.630,16.614,26012.035,1,1005,998,997,1,0.00,34431a5156dfe2487bdb029f3aac735c,21,60.19
3247826835.983,362.325,9294.548,16.414,15581.084,5,1364,384,383,1,97.51,a746f18885b47f69e34bea6ee87abf6d,20,60.92
3247828019.901,363.509,9276.078,16.555,26725.503,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,26,60.40
3247828172.744,363.662,9324.296,16.198,14766.909,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,13,61.74
3247828172.971,363.662,9467.582,15.161,12439.072,1,116,197,196,1,0.00,f4a367cbc0d92e92cbba75a44a47a32d,1,65.96
3247829088.905,364.578,10559.483,16.749,13942.809,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,14,59.70
3247829256.643,364.746,10943.174,17.115,12705.979,1,72,104,103,1,0.00,a6f49507cdf953392efe630299f91780,18,58.43
3247831433.771,366.923,9679.925,17.135,13775.090,11,4139,240,239,1,98.12,5127876241563a622defd2c60a715860,7,58.36
3247831819.456,367.308,9395.016,17.400,9917.024,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,6,57.47
3247832108.124,367.597,9326.287,16.204,33388.537,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,29,61.71
3247832278.876,367.768,9230.391,16.723,13544.903,1,401,259,258,1,0.00,3875ce691ded67b25f01ab280adeca87,19,59.80
3247833027.107,368.516,9462.605,16.130,26367.111,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,28,62.00
3247834659.557,370.148,9451.409,16.091,12798.347,9,2763,209,199,1,94.46,4c8001de0d87bdad5d9bb91faba5257c,12,62.15
3247835585.569,371.074,9408.665,15.933,38455.031,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,9,62.76
3247835850.551,371.339,9244.645,16.515,10202.517,3,1600,59,58,1,98.81,3e6adf2a0d1edba658135b671b88253c,5,60.55
3247836022.659,371.512,9257.688,16.040,32837.139,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,17,62.34
3247837226.659,372.716,8899.664,16.260,15322.291,9,2146,396,395,1,96.97,df3f2d89a65a4f3c601c5fe07a417196,30,61.50
3247837434.817,372.924,8748.730,15.960,31044.690,5,3387,1398,1385,2,98.91,6c20d22047892d6dd51991de25cb78f7,27,62.66
3247839385.459,374.874,9041.731,15.989,25270.283,5,2913,1016,1015,1,91.90,0ba31229a5487d0f4c5a8916166dd601,24,62.54
3247840614.147,376.103,8202.292,15.706,10463.901,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,1,63.67
3247841365.735,376.855,8206.228,16.049,21317.995,3,1807,818,817,1,85.83,bd1b5fb547d8627d9065dc03e595b37e,15,62.31
3247841748.536,377.237,8165.789,15.618,46507.006,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,6,64.03
3247841964.137,377.453,8705.069,16.667,11721.712,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,18,60.00
3247842190.878,377.680,8960.165,15.852,18709.452,13,6167,616,615,1,99.24,e79861cb85b3392206f1b314a28dcb1c,10,63.08
3247842421.266,377.910,8881.729,15.984,9984.639,7,1772,70,65,3,98.65,a746f18885b47f69e34bea6ee87abf6d,20,62.56
3247842945.276,378.434,8502.502,15.914,14868.048,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,13,62.84
3247843036.167,378.525,9034.993,16.285,13627.358,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,14,61.41
3247843837.746,379.327,8782.892,15.825,21079.009,11,4672,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,25,63.19
3247845217.408,380.706,8728.105,15.607,17077.631,1,311,536,528,1,0.00,9f6c846d02fbce08acbaa27699f95606,7,64.08
3247845585.916,381.075,8474.745,15.658,20249.280,1,401,753,745,1,0.00,50619fc586e31818416a19e115d8f135,31,63.87
3247845828.455,381.317,8763.003,15.788,20999.069,3,731,776,775,1,90.29,3875ce691ded67b25f01ab280adeca87,19,63.34
3247846057.473,381.546,8759.573,14.762,11357.682,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,5,67.74
3247847463.906,382.953,9272.811,15.514,14733.571,11,2979,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,12,64.46
3247847712.599,383.202,9775.234,15.548,39394.213,13,7971,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,16,64.32
3247848434.570,383.923,10173.901,15.912,20182.554,7,2324,630,629,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,11,62.85
3247848654.269,384.143,10814.758,15.767,30728.782,11,5280,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,0,63.42
3247849857.606,385.347,12038.342,16.006,20665.433,1,115,540,539,1,0.00,5583af3a183bb9f505a8a972db158c4a,23,62.48
3247850602.186,386.091,11363.681,15.512,25759.147,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,8,64.46
3247851080.494,386.569,11187.870,15.654,13849.065,5,675,171,170,1,79.11,f4a367cbc0d92e92cbba75a44a47a32d,1,63.88
3247851395.750,386.885,11188.899,15.612,27753.097,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,4,64.05
3247852412.121,387.901,10654.531,15.434,26196.116,1,799,1008,1007,1,0.00,eb0e4f0ea4cea1fb619380d3bca59f19,20,64.79
3247852556.232,388.045,10594.962,15.421,19724.051,11,2623,593,592,1,96.91,df3f2d89a65a4f3c601c5fe07a417196,30,64.85
3247852645.432,388.134,12088.649,15.727,27595.957,3,2016,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,21,63.58
3247852931.622,388.421,11862.138,15.752,19423.285,1,129,481,480,1,0.00,b3dd8fec8491523de66c6267361fbe0e,2,63.48
3247853688.368,389.177,11878.615,15.861,13734.394,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,18,63.05
3247854761.083,390.250,11713.416,15.479,28151.697,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,26,64.61
3247856670.594,392.160,10826.152,15.506,27464.030,1,270,1074,1073,1,0.00,1c998602c32f96e5e3ad28274dcc64d9,14,64.49
3247857419.689,392.909,10842.694,17.586,12144.093,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,5,56.86
3247857819.532,393.308,10528.021,15.465,16296.418,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,13,64.66
3247859401.950,394.891,9286.306,16.569,9965.625,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,28,60.35
3247860311.322,395.800,8619.956,15.490,33203.358,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,3,64.56
3247860914.401,396.403,8527.891,15.408,22287.155,15,7175,894,893,1,94.54,e79861cb85b3392206f1b314a28dcb1c,10,64.90
3247861855.307,397.344,8740.676,15.292,24384.596,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,22,65.39
3247862206.130,397.695,9337.391,14.680,13462.441,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,12,68.12
3247862299.023,397.788,10055.778,15.602,18839.637,3,1022,564,553,1,82.88,9f6c846d02fbce08acbaa27699f95606,7,64.09
3247862691.044,398.180,10632.359,15.368,25693.487,5,2763,981,980,1,95.01,bd1b5fb547d8627d9065dc03e595b37e,15,65.07
3247864665.746,400.155,9524.535,15.397,24059.031,7,3993,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,24,64.95
3247864928.277,400.417,10556.597,15.873,17255.191,13,5463,423,422,1,99.76,9ff51f55e666e86cc407ff56f82862bf,25,63.00
3247864932.750,400.422,10807.373,15.192,13389.973,7,1089,171,170,1,77.69,f4a367cbc0d92e92cbba75a44a47a32d,1,65.83
3247865515.604,401.005,10533.286,15.878,36462.689,11,7362,1634,1633,1,98.27,1ee03a7e8192a0fa100771adb5aa4baa,29,62.98
3247865842.262,401.331,10677.900,15.588,24785.296,3,1257,906,902,1,91.81,50619fc586e31818416a19e115d8f135,31,64.15
3247866833.039,402.322,11563.026,15.781,16092.175,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,19,63.37
3247867425.436,402.914,11140.456,17.097,12815.939,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,18,58.49
3247868490.483,403.979,10576.067,15.695,32360.666,7,4810,1389,1368,1,99.48,6c20d22047892d6dd51991de25cb78f7,27,63.71
3247868624.426,404.113,10598.287,15.385,20659.796,9,2966,655,654,1,99.60,b2daa68892ccd929a4cf340d35bcf2ad,11,65.00
3247868875.117,404.364,10580.784,15.651,26090.981,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,17,63.89
3247869372.476,404.861,10940.484,14.216,11523.329,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,28,70.34
3247869569.095,405.058,10743.776,15.057,15878.057,1,318,342,341,1,0.00,51b20b2a10fe9b8a5f0fe65152a72ee6,5,66.42
3247870527.531,406.016,10441.005,15.459,23117.410,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,23,64.69
3247872290.998,407.780,9892.559,15.490,17358.847,13,3324,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,30,64.56
3247872359.436,407.848,9898.138,14.938,15141.481,3,798,352,350,1,76.44,b3dd8fec8491523de66c6267361fbe0e,2,66.94
3247874056.935,409.546,9731.632,15.463,19164.110,1,149,611,610,1,0.00,002e060c4e24b3712c8de7b398ac48c7,9,64.67
3247874122.651,409.612,9789.720,15.354,15317.211,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,13,65.13
3247875676.301,411.165,8932.362,15.573,16267.201,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,12,64.21
3247876373.244,411.862,9146.691,15.841,24591.929,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,8,63.13
3247878327.087,413.816,10002.952,16.468,12851.931,9,1356,174,174,1,92.92,f4a367cbc0d92e92cbba75a44a47a32d,1,60.72
3247878616.589,414.106,9912.286,15.736,18928.834,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,20,63.55
3247879162.712,414.652,9884.096,15.764,25915.685,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,4,63.44
3247879398.124,414.887,9959.423,15.905,28059.088,13,6623,1139,1138,1,98.81,c8dbef1bf3cac76550a42460248f49df,0,62.87
3247880244.187,415.733,9738.445,15.177,12439.935,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,18,65.89
3247880249.945,415.739,10173.733,15.923,22705.352,5,3012,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,21,62.80
3247880901.998,416.391,10349.800,15.497,16409.165,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,28,64.53
3247881146.121,416.635,10246.519,15.392,16957.603,5,1619,437,434,1,97.96,9f6c846d02fbce08acbaa27699f95606,7,64.97
3247882195.952,417.685,10561.863,15.468,17475.925,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,25,64.65
3247882920.027,418.409,10375.732,15.852,27242.663,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,26,63.08
3247882930.720,418.420,10659.254,15.985,23559.139,7,1960,808,807,1,91.99,3875ce691ded67b25f01ab280adeca87,19,62.56
3247883218.665,418.708,10498.259,13.701,10607.868,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,10,72.99
3247884141.044,419.630,10137.505,15.883,30674.575,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,14,62.96
3247885450.362,420.939,9589.170,15.031,14850.071,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,5,66.53
3247886246.237,421.735,10277.357,16.082,27388.916,3,1359,1065,1064,1,98.68,7abae5f59ce30a802750235dbf286a2c,22,62.18
3247887128.504,422.617,9618.014,16.266,39564.584,15,10257,1842,1841,1,96.30,130b27d2ac7a7b8d54adf4bcb58daa51,16,61.48
3247887509.698,422.999,9872.994,16.037,23103.684,5,1375,826,824,1,83.64,b3dd8fec8491523de66c6267361fbe0e,2,62.36
3247888271.633,423.761,9907.061,13.693,10304.167,11,6626,30,29,1,99.94,1c79c83c7a01790ea5d7c1b8a17955c9,6,73.03
3247888394.126,423.883,10256.511,17.293,13438.511,7,3947,185,184,1,94.86,bd1b5fb547d8627d9065dc03e595b37e,15,57.83
3247888739.752,424.229,11006.018,16.131,23846.296,9,5072,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,24,61.99
3247889295.316,424.784,11077.834,16.133,22064.434,11,3631,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,11,61.98
3247889447.389,424.936,11012.864,16.110,16135.857,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,13,62.07
3247889659.718,425.149,10930.326,15.879,20076.795,15,3888,577,576,1,97.92,df3f2d89a65a4f3c601c5fe07a417196,30,62.98
3247890636.858,426.126,10286.347,15.933,24785.023,5,2256,911,910,1,95.88,50619fc586e31818416a19e115d8f135,31,62.76
3247891183.192,426.672,9854.355,15.832,10535.124,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,1,63.16
3247891945.978,427.435,9844.679,15.658,15873.082,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,12,63.86
3247892688.168,428.177,9215.804,14.817,12638.457,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,18,67.49
3247893224.789,428.714,8753.176,14.002,11441.601,3,762,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,9,71.42
3247893534.490,429.023,8514.065,16.209,33993.853,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,3,61.70
3247893652.134,429.141,9374.654,15.966,23217.098,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,23,62.63
3247893827.037,429.316,10932.145,13.643,11095.862,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,10,73.30
3247894972.744,430.462,10877.375,16.257,26809.458,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,17,61.51
3247897314.265,432.803,9321.775,15.051,12422.251,3,782,207,207,1,97.70,a0fad9a7defb1fc305d5722181861629,28,66.44
3247897551.798,433.041,9538.233,16.080,19523.718,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,20,62.19
3247898109.676,433.599,9422.835,16.049,21363.616,7,2461,745,736,1,83.54,9f6c846d02fbce08acbaa27699f95606,7,62.31
3247898592.118,434.081,9301.575,16.106,49517.228,13,7157,2498,2497,1,93.00,1c79c83c7a01790ea5d7c1b8a17955c9,6,62.09
3247899676.426,435.165,8517.360,15.672,13328.602,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,25,63.81
3247900303.817,435.793,9505.525,15.150,9975.163,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,5,66.01
3247900865.205,436.354,9591.601,16.384,29743.971,9,6208,1231,1214,1,99.86,6c20d22047892d6dd51991de25cb78f7,27,61.04
3247900976.949,436.466,9713.925,16.338,20039.586,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,8,61.21
3247901719.315,437.208,10479.051,16.242,11128.725,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,1,61.57
3247901841.404,437.330,10701.739,16.669,21336.765,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,15,59.99
3247901997.217,437.486,10921.956,16.198,37308.663,13,9016,1630,1629,1,99.78,1ee03a7e8192a0fa100771adb5aa4baa,29,61.74
3247902964.185,438.453,10113.244,16.205,16627.651,7,3809,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,21,61.71
3247904672.599,440.162,8746.908,16.436,25577.829,5,2070,1025,1024,1,46.14,002e060c4e24b3712c8de7b398ac48c7,9,60.84
3247904924.545,440.413,8770.100,16.148,15164.873,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,10,61.93
3247905096.981,440.586,8657.209,16.418,24074.006,11,5371,940,939,1,99.52,15159393472b769fcdcfc855b027d88d,4,60.91
3247905331.824,440.821,9559.617,16.166,13908.257,1,386,270,269,1,0.00,eb02091c5de41efddca33b7b273938b4,18,61.86
3247905592.882,441.082,9902.655,16.705,21261.816,1,1379,681,677,1,0.00,fea058456171739e9f7c2f5653e1057c,13,59.86
3247906496.282,441.985,10254.930,16.655,16250.862,9,2777,361,360,1,99.68,3875ce691ded67b25f01ab280adeca87,19,60.04
3247907472.787,442.962,10879.830,16.232,32062.493,15,7837,1306,1305,1,99.04,c8dbef1bf3cac76550a42460248f49df,0,61.61
3247907822.936,443.312,10837.368,16.649,21692.392,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,12,60.06
3247909739.193,445.228,10730.292,17.428,13658.212,5,992,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,28,57.38
3247909745.911,445.235,11003.956,14.631,11164.901,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,30,68.35
3247910171.584,445.661,10920.544,16.177,27518.291,5,2900,1027,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,26,61.82
3247910282.290,445.771,11469.338,17.360,12719.237,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,5,57.60
3247910620.943,446.110,11302.572,16.260,18424.513,7,2499,439,437,1,88.08,b3dd8fec8491523de66c6267361fbe0e,2,61.50
3247911369.553,446.858,11455.325,16.370,17954.262,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,11,61.09
3247912597.587,448.087,10873.285,18.304,11092.928,11,5882,13,12,1,99.78,0ba31229a5487d0f4c5a8916166dd601,24,54.63
3247912849.190,448.338,10742.015,15.805,11500.650,5,169,49,48,1,82.84,c715eb770c0697513b631caa1a609836,1,63.27
3247913009.438,448.498,10759.234,15.807,17129.415,5,849,404,402,1,93.05,577fdef244f68cae76f553052792632b,25,63.26
3247913647.303,449.136,12062.689,15.987,40247.915,5,2973,1764,1763,1,81.53,7abae5f59ce30a802750235dbf286a2c,22,62.55
3247914827.032,450.316,11409.900,16.005,35514.013,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,14,62.48
3247915428.957,450.918,11323.586,15.813,22060.763,7,3178,680,668,1,99.65,50619fc586e31818416a19e115d8f135,31,63.24
3247916880.855,452.370,10720.005,16.037,23918.390,7,3488,824,823,1,98.74,5583af3a183bb9f505a8a972db158c4a,23,62.36
3247917082.343,452.571,11221.972,15.286,18971.787,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,20,65.42
3247919243.433,454.732,9999.720,14.834,14672.308,3,1292,316,311,1,50.77,eb02091c5de41efddca33b7b273938b4,18,67.41
3247919480.543,454.969,9915.819,14.822,15237.033,9,3472,360,357,1,92.34,9f6c846d02fbce08acbaa27699f95606,7,67.47
3247919603.050,455.092,9986.817,15.330,17421.932,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,21,65.23
3247920094.933,455.584,10115.810,15.539,17061.606,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,10,64.36
3247920916.911,456.406,10272.658,13.088,10416.623,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,30,76.41
3247921024.466,456.513,10380.043,14.416,11807.235,3,2240,100,99,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,8,69.37
3247921792.996,457.282,10135.647,15.995,42333.873,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,17,62.52
3247922753.740,458.243,11234.689,16.686,17225.000,11,3144,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,19,59.93
3247923005.196,458.494,11291.238,14.699,11893.898,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,5,68.03
3247923188.284,458.677,11601.861,17.176,17132.470,11,5347,323,322,1,99.79,bd1b5fb547d8627d9065dc03e595b37e,15,58.22
3247923401.341,458.890,11571.364,16.559,15148.072,7,1344,217,183,1,86.38,a0fad9a7defb1fc305d5722181861629,28,60.39
3247923703.243,459.192,11553.223,16.120,26399.695,13,6165,922,921,1,95.62,0ba31229a5487d0f4c5a8916166dd601,24,62.03
3247924351.633,459.841,11085.253,14.751,11778.567,7,304,48,47,1,71.71,c715eb770c0697513b631caa1a609836,1,67.79
3247926714.017,462.203,10516.704,15.851,19821.014,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,16,63.09
3247926868.255,462.357,10551.326,16.012,32071.132,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,13,62.45
3247927547.155,463.036,10213.543,14.302,11400.627,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,3,69.92
3247929053.487,464.542,9969.633,18.994,11071.259,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,2,52.65
3247929184.512,464.673,10194.213,15.963,20793.431,13,6400,665,664,1,98.61,15159393472b769fcdcfc855b027d88d,4,62.65
3247929330.491,464.819,10189.156,15.769,18215.730,3,1460,510,505,1,98.90,22f091aab97ad4d2c03529cdebb900ef,11,63.41
3247929522.608,465.012,10112.146,15.811,43630.779,7,3190,2121,2119,1,48.12,8a9eb2c33c07d848940980ef711122e3,12,63.25
3247930143.319,465.632,9577.508,19.478,10824.072,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,25,51.34
3247930260.791,465.750,9791.658,19.515,10552.733,7,3095,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,9,51.24
3247930622.463,466.111,9487.025,15.643,18043.727,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,27,63.93
3247931336.873,466.826,9056.372,16.871,9292.565,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,30,59.27
3247932837.745,468.327,8033.436,15.382,16370.369,5,2364,543,542,1,98.98,eb279f5f77e4f8fe08f203429ffb4b5c,8,65.01
3247933920.943,469.410,7118.486,14.753,10806.622,5,1798,251,249,1,89.43,eb02091c5de41efddca33b7b273938b4,18,67.78
3247934726.135,470.215,6759.193,15.487,17150.951,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,7,64.57
3247934905.308,470.394,6697.007,14.943,14213.325,1,59,504,502,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,5,66.92
