timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770228322.044,492.373,5.48,0.00,32,32,3122208,3519357,176,3519357,3519357,990901,0,1773,89.96,1737.48
1770228323.052,493.381,5.56,0.00,32,32,3127648,3525013,176,3525013,3525013,992849,0,1777,96.18,1932.66
1770228324.060,494.388,5.40,0.00,32,32,3128112,3526409,176,3526409,3526409,994958,0,1780,33.24,2092.87
1770228325.068,495.396,5.59,0.00,32,32,3137680,3536365,176,3536365,3536365,996970,0,1784,96.10,1995.83
1770228326.076,496.404,5.85,0.00,32,31,3147008,3546724,176,3546724,3545366,998918,0,1788,90.05,1932.61
1770228327.085,497.413,5.80,0.00,32,32,3151344,3552035,176,3552035,3552035,1000995,0,1791,81.64,2059.62
1770228328.093,498.421,6.10,0.00,32,31,3161696,3562965,176,3562965,3562816,1002846,0,1796,94.71,1836.19
1770228329.108,499.436,6.16,0.00,32,32,3167872,3569415,176,3569415,3569415,1004956,0,1798,95.75,2078.16
1770228330.118,500.446,6.29,0.00,32,31,3176832,3579208,176,3579208,3579208,1006775,0,1803,91.49,1800.99
1770228331.128,501.456,5.97,0.00,32,32,3178624,3581314,176,3581314,3581314,1008917,0,1805,85.09,2120.39
1770228332.136,502.464,5.37,0.00,32,31,3187312,3590261,176,3590261,3590207,1010734,0,1812,97.11,1802.73
1770228333.146,503.475,5.01,0.00,32,32,3193872,3597053,176,3597053,3597053,1012940,0,1814,96.58,2183.59
1770228334.158,504.486,4.94,0.00,32,32,3194416,3598306,176,3598306,3598306,1015274,0,1816,43.42,2307.49
1770228335.167,505.495,4.99,0.00,32,32,3208288,3612778,176,3612778,3612778,1017221,0,1821,95.85,1929.08
1770228336.176,506.505,5.15,0.00,32,32,3209664,3614275,176,3614275,3614275,1019588,0,1822,91.92,2345.39
1770228337.184,507.512,5.00,0.00,32,32,3214416,3620765,176,3620765,3620765,1021632,0,1826,73.22,2028.34
1770228338.192,508.520,5.16,0.00,32,32,3218016,3625334,176,3625334,3625334,1023773,0,1829,78.79,2124.27
1770228339.201,509.529,5.36,0.00,32,32,3225344,3632826,176,3632826,3632826,1026011,0,1831,97.81,2218.90
1770228340.209,510.537,5.17,0.00,32,31,3232352,3641441,176,3641441,3640732,1027797,0,1837,81.35,1771.88
1770228341.218,511.546,5.11,0.00,32,32,3239264,3650229,176,3650229,3650229,1029649,0,1841,78.65,1835.00
1770228342.227,512.555,5.39,0.00,32,31,3245520,3656874,176,3656874,3655649,1031758,0,1844,94.15,2090.45
1770228343.234,513.563,5.94,0.00,32,32,3258064,3671191,176,3671191,3671191,1033803,0,1847,87.62,2029.53
1770228344.243,514.572,5.90,0.00,32,31,3268816,3682343,176,3682343,3679479,1035718,0,1852,96.41,1897.90
1770228345.254,515.582,5.83,0.00,32,32,3268816,3682343,176,3682343,3682343,1038118,0,1852,0.00,2375.31
1770228346.262,516.590,5.75,0.00,32,32,3269808,3683698,176,3683650,3683650,1040389,0,1853,73.21,2252.59
1770228347.270,517.599,5.99,0.00,32,31,3280928,3695749,192,3695749,3693482,1042368,0,1858,92.27,1962.13
1770228348.281,518.609,6.10,0.00,32,31,3284848,3699876,192,3699876,3698998,1044477,0,1861,94.98,2087.15
1770228349.294,519.622,6.03,0.00,31,32,3290816,3705943,192,3705943,3705943,1046619,0,1864,98.37,2114.03
1770228350.304,520.632,5.72,0.00,32,32,3292400,3708491,192,3708491,3708491,1048728,0,1866,62.17,2089.41
1770228351.313,521.641,5.69,0.00,32,32,3295248,3711516,192,3711516,3711516,1051031,0,1867,94.15,2282.36
1770228352.321,522.649,5.85,0.00,32,32,3307920,3725199,192,3725199,3725199,1052849,0,1873,92.61,1802.76
1770228353.331,523.659,5.79,0.00,32,32,3313008,3730713,192,3730713,3730713,1054893,0,1877,92.27,2024.53
1770228354.339,524.668,5.95,0.00,32,32,3317776,3735607,192,3735607,3735607,1057067,0,1879,97.43,2155.15
1770228355.349,525.677,6.15,0.00,32,32,3324528,3743494,192,3743494,3743494,1059015,0,1883,85.61,1930.05
1770228356.356,526.684,6.09,0.00,32,31,3331488,3751673,192,3751673,3750623,1060801,0,1889,85.10,1773.80
1770228357.366,527.695,5.92,0.00,32,32,3334176,3754417,192,3754417,3754417,1062911,0,1891,97.96,2087.54
1770228358.376,528.705,5.92,0.00,32,32,3343568,3764752,192,3764752,3764752,1064762,0,1896,90.88,1832.58
1770228359.390,529.718,6.37,0.00,32,32,3353664,3775383,192,3775383,3775383,1066936,0,1898,94.97,2145.15
1770228360.399,530.727,6.74,0.00,32,32,3360976,3783846,192,3783846,3783846,1068949,0,1901,86.40,1995.75
1770228361.406,531.735,6.36,0.00,32,32,3363824,3788153,192,3788153,3788153,1070962,0,1904,66.12,1997.26
1770228362.416,532.744,6.28,0.00,32,31,3372304,3796902,192,3796902,3796902,1072910,0,1908,96.93,1929.35
1770228363.424,533.753,6.08,0.00,32,31,3377472,3803416,192,3803416,3801587,1074922,0,1912,79.34,1995.15
1770228364.434,534.762,5.86,0.00,32,32,3380624,3807178,192,3807178,3807178,1077032,0,1914,83.79,2089.83
1770228365.443,535.771,5.87,0.00,32,32,3382208,3808987,192,3808987,3808987,1079303,0,1915,87.56,2251.21
1770228366.451,536.780,6.26,0.00,32,32,3390528,3817358,192,3817358,3817358,1081445,0,1917,99.39,2124.28
1770228367.460,537.789,5.99,0.00,32,32,3393424,3821272,192,3821272,3821272,1083296,0,1922,73.99,1834.14
1770228368.472,538.800,5.95,0.00,32,32,3400752,3829945,192,3829945,3829945,1085244,0,1926,84.49,1926.18
1770228369.482,539.810,5.71,0.00,32,32,3408848,3838400,192,3838400,3838400,1087063,0,1931,95.75,1801.00
1770228370.489,540.817,5.74,0.00,32,32,3411888,3842326,192,3842326,3842326,1089237,0,1933,77.43,2158.40
1770228371.496,541.824,6.17,0.00,32,32,3424800,3856232,192,3856232,3856232,1091153,0,1937,92.85,1902.53
1770228372.504,542.832,6.35,0.00,32,32,3426944,3858407,192,3858407,3858407,1093424,0,1938,98.57,2252.82
1770228373.518,543.846,6.62,0.00,32,31,3434336,3866212,192,3866212,3862140,1095565,0,1941,94.71,2111.95
1770228374.527,544.855,6.44,0.00,32,32,3442576,3874564,192,3874564,3874564,1097611,0,1943,98.66,2027.21
1770228375.538,545.867,6.41,0.00,32,32,3445008,3877549,192,3877549,3877549,1099592,0,1946,81.47,1959.30
1770228376.549,546.877,6.51,0.00,32,32,3457360,3890301,208,3890301,3890301,1101539,0,1951,96.86,1926.70
1770228377.558,547.886,6.60,0.00,32,31,3459248,3893597,208,3893597,3892096,1103552,0,1954,57.28,1995.53
1770228378.566,548.894,6.59,0.00,32,32,3463840,3899079,208,3899079,3899079,1105630,0,1956,83.77,2061.15
1770228379.575,549.903,6.63,0.00,32,32,3471360,3906705,208,3906705,3906705,1107611,0,1959,98.61,1963.36
1770228380.583,550.912,6.59,0.00,32,32,3480368,3916571,208,3916571,3916571,1109463,0,1963,91.30,1836.35
1770228381.591,551.919,6.82,0.00,32,32,3482592,3918823,208,3918823,3918823,1111670,0,1964,98.76,2189.84
1770228382.601,552.929,6.54,0.00,32,32,3486320,3922726,208,3922726,3922726,1113651,0,1967,95.52,1961.92
1770228383.613,553.941,7.07,0.00,32,31,3503552,3940542,208,3940542,3933462,1115533,0,1973,96.72,1860.09
1770228384.623,554.951,6.58,0.00,32,31,3512688,3949865,208,3949865,3947605,1117450,0,1976,97.99,1897.53
1770228385.631,555.959,6.77,0.00,32,31,3515808,3953257,208,3953257,3950706,1119560,0,1978,91.98,2092.76
1770228386.638,556.966,6.99,0.00,32,32,3526512,3964356,208,3964356,3964356,1121348,0,1982,96.44,1776.15
1770228387.646,557.974,6.95,0.00,32,32,3530352,3968799,208,3968799,3968799,1123329,0,1985,86.43,1964.34
1770228388.654,558.982,6.83,0.00,32,32,3532896,3971557,208,3971557,3971557,1125407,0,1987,92.24,2062.32
1770228389.675,560.003,7.16,0.00,31,31,3541200,3980058,208,3980058,3976893,1127420,0,1991,97.68,1970.93
1770228390.684,561.012,7.29,0.00,32,32,3548320,3987740,208,3987740,3987740,1129498,0,1992,92.68,2060.38
1770228391.691,562.019,7.61,0.00,32,31,3556224,3996380,208,3996380,3993409,1131253,0,1997,91.48,1742.34
1770228392.701,563.029,7.29,0.00,32,32,3568512,4008827,208,4008827,4008827,1133009,0,2001,98.72,1738.73
1770228393.708,564.036,7.09,0.00,32,31,3573824,4015896,208,4015896,4012938,1134893,0,2005,75.14,1870.83
1770228394.717,565.045,6.31,0.00,32,32,3576272,4019408,208,4019408,4019408,1136777,0,2009,69.70,1867.77
1770228395.725,566.053,6.38,0.00,32,32,3582384,4027311,208,4027311,4027311,1138661,0,2013,77.34,1868.49
1770228396.739,567.067,6.23,0.00,31,32,3587056,4033261,208,4033261,4033261,1140803,0,2016,78.52,2112.56
1770228397.748,568.076,6.27,0.00,32,32,3587072,4033347,208,4033347,4033347,1143074,0,2016,18.60,2250.05
1770228398.757,569.085,6.24,0.00,32,32,3589696,4036003,208,4036003,4036003,1145313,0,2017,98.80,2220.03
1770228399.767,570.095,6.47,0.00,32,31,3603728,4051488,208,4051488,4051437,1147067,0,2023,90.62,1736.35
1770228400.774,571.103,6.08,0.00,32,32,3609168,4057382,208,4057382,4057382,1149079,0,2027,92.30,1996.89
1770228401.783,572.112,6.29,0.00,32,32,3619312,4067822,208,4067822,4067822,1150930,0,2032,97.16,1834.52
1770228402.791,573.119,6.48,0.00,32,32,3621920,4070531,208,4070531,4070531,1153201,0,2033,96.27,2254.24
1770228403.798,574.126,5.95,0.00,32,31,3629920,4078794,208,4078794,4078794,1155214,0,2036,96.82,1998.63
1770228404.806,575.134,6.04,0.00,32,32,3631312,4080447,208,4080447,4080447,1157356,0,2038,84.21,2125.42
1770228405.815,576.143,5.90,0.00,32,32,3635136,4085677,208,4085677,4085677,1159304,0,2042,73.12,1931.28
1770228406.822,577.150,5.90,0.00,32,32,3638336,4088996,208,4088996,4088996,1161478,0,2044,96.41,2158.34
1770228407.830,578.158,5.73,0.00,32,31,3642784,4094823,208,4094823,4094088,1163393,0,2049,76.33,1899.58
1770228408.838,579.166,5.62,0.00,32,32,3648720,4101132,208,4101132,4101132,1165405,0,2053,94.09,1996.31
1770228409.846,580.174,5.76,0.00,32,32,3661232,4114110,208,4114110,4114110,1167353,0,2057,96.41,1932.44
1770228410.854,581.182,5.95,0.00,32,32,3671248,4124751,208,4124751,4124751,1169269,0,2061,94.13,1900.98
1770228411.862,582.191,5.59,0.00,31,32,3674304,4128204,208,4128204,4128204,1171475,0,2064,88.50,2187.29
1770228412.870,583.198,5.18,0.00,32,32,3680880,4136140,208,4136140,4136140,1173326,0,2068,82.86,1836.61
1770228413.881,584.209,5.31,0.00,32,32,3680880,4136140,208,4136140,4136140,1175790,0,2068,0.00,2438.12
1770228414.889,585.217,5.45,0.00,32,32,3682928,4138542,208,4138542,4138542,1176493,0,2069,85.26,697.52
1770228415.896,586.225,5.55,0.00,32,32,3688928,4145868,208,4145868,4145868,1178472,0,2074,81.90,1963.68
1770228416.903,587.232,5.71,0.00,32,31,3694544,4151561,208,4151561,4148906,1180710,0,2076,98.65,2222.37
1770228417.910,588.238,5.84,0.00,32,32,3697536,4155018,208,4155018,4155018,1182916,0,2078,86.55,2192.16
1770228418.917,589.245,5.96,0.00,31,32,3704880,4163730,208,4163730,4163730,1185122,0,2081,84.30,2189.90
1770228419.924,590.253,5.97,0.00,32,32,3711392,4170349,208,4170349,4170349,1186240,0,2082,98.38,1109.94
1770228420.933,591.261,5.89,0.00,32,32,3716480,4176040,208,4176040,4176040,1188316,0,2086,89.40,2058.16
1770228421.941,592.269,5.78,0.00,32,32,3721488,4181792,208,4181792,4181792,1190521,0,2089,87.07,2188.10
1770228422.950,593.278,6.06,0.00,32,31,3725360,4186098,208,4186098,4184545,1192791,0,2091,89.92,2249.72
1770228423.958,594.287,5.65,0.00,32,32,3725360,4186098,208,4186098,4186098,1195159,0,2091,0.00,2348.00
1770228424.970,595.298,5.59,0.00,31,31,3732944,4194252,208,4194252,4186972,1197364,0,2095,93.01,2180.35
1770228425.979,596.307,5.74,0.00,32,32,3754112,4215711,208,4215711,4215711,1199183,0,2099,98.64,1801.92
1770228426.987,597.315,5.52,0.00,32,32,3758704,4221278,208,4221278,4221278,1201163,0,2103,82.49,1964.26
1770228428.002,598.331,5.55,0.00,32,32,3763664,4227012,208,4227012,4227012,1203304,0,2106,86.50,2108.96
1770228429.010,599.338,5.45,0.00,32,32,3764448,4228011,208,4228011,4228011,1205413,0,2109,78.48,2093.37
1770228430.017,600.345,5.51,0.00,32,31,3773728,4237810,208,4237810,4232978,1207328,0,2114,94.70,1901.47
1770228431.025,601.353,5.53,0.00,31,32,3776816,4241303,208,4241303,4241303,1209405,0,2118,88.41,2060.06
1770228432.033,602.362,5.58,0.00,32,32,3783136,4248041,208,4248041,4248041,1211514,0,2120,93.80,2091.80
1770228433.043,603.371,6.47,0.00,32,31,3812048,4278073,208,4278073,4273347,1213332,0,2126,96.27,1800.86
1770228434.051,604.379,6.45,0.00,32,31,3819040,4285155,208,4285155,4279916,1215410,0,2128,98.73,2061.79
1770228435.061,605.389,6.30,0.00,32,32,3829888,4296566,208,4296566,4296566,1217423,0,2131,95.07,1993.24
1770228436.069,606.397,6.46,0.00,32,32,3836368,4303396,208,4303396,4303396,1219565,0,2133,94.88,2123.84
1770228437.082,607.411,6.89,0.00,32,31,3845472,4313796,208,4313796,4311420,1221609,0,2137,87.54,2017.26
1770228438.093,608.421,6.99,0.00,32,32,3850064,4319218,208,4319218,4319218,1223591,0,2139,84.69,1961.75
1770228439.101,609.429,7.25,0.00,31,31,3861440,4331329,208,4331329,4329799,1225507,0,2144,93.93,1900.11
1770228440.108,610.437,6.49,0.00,32,32,3863632,4334773,208,4334773,4334773,1227359,0,2147,63.65,1838.45
1770228441.115,611.443,6.63,0.00,32,32,3867824,4340926,208,4340926,4340926,1229340,0,2150,68.13,1968.64
1770228442.122,612.451,6.76,0.00,32,32,3867824,4340926,208,4340926,4340926,1231644,0,2150,0.00,2286.65
1770228443.130,613.459,6.60,0.00,32,31,3876736,4351917,208,4351917,4350487,1233302,0,2156,81.08,1644.69
1770228444.140,614.468,6.63,0.00,32,32,3883696,4359021,208,4359021,4359021,1235348,0,2158,97.97,2026.22
1770228445.148,615.476,6.52,0.00,32,32,3891568,4367133,208,4367133,4367133,1237426,0,2160,97.04,2062.01
1770228446.156,616.484,6.66,0.00,32,31,3897952,4373936,208,4373936,4373936,1239504,0,2162,93.84,2061.73
1770228447.166,617.494,6.74,0.00,32,32,3905344,4382402,208,4382402,4382402,1241485,0,2165,87.31,1961.80
1770228448.174,618.502,6.48,0.00,32,32,3907984,4385751,208,4385751,4385751,1243499,0,2167,78.83,1997.59
1770228449.183,619.511,6.38,0.00,32,32,3909136,4387419,208,4387419,4387419,1245738,0,2168,69.06,2219.25
1770228450.191,620.519,6.53,0.00,32,32,3915344,4395349,208,4395349,4395349,1247719,0,2171,78.28,1965.48
1770228451.200,621.528,6.48,0.00,32,32,3923792,4404260,208,4404260,4404260,1249732,0,2174,94.80,1994.46
1770228452.209,622.537,6.51,0.00,31,32,3924576,4405067,208,4405067,4405067,1251971,0,2176,97.15,2218.93
1770228453.222,623.550,6.45,0.00,32,32,3933776,4414879,208,4414879,4414879,1254016,0,2178,93.76,2019.44
1770228454.230,624.558,6.81,0.00,32,31,3946352,4429113,208,4429113,4425064,1255769,0,2185,88.35,1738.78
1770228455.238,625.567,6.88,0.00,32,32,3952736,4436252,208,4436252,4436252,1257686,0,2188,89.42,1900.45
1770228456.247,626.575,6.80,0.00,32,32,3955888,4440645,208,4440645,4440645,1259667,0,2191,71.75,1964.38
1770228457.255,627.583,7.36,0.00,32,32,3972560,4457394,208,4457394,4457394,1261583,0,2195,99.54,1901.05
1770228458.264,628.592,7.81,0.00,32,31,3986896,4472642,208,4472642,4467791,1263241,0,2201,94.02,1642.99
1770228459.272,629.600,7.61,0.00,32,32,3987408,4473169,208,4473169,4473169,1265320,0,2202,97.15,2063.06
1770228460.281,630.609,7.48,0.00,32,32,3991712,4477538,208,4477538,4477538,1267334,0,2204,98.51,1995.51
1770228461.289,631.618,7.47,0.00,32,32,4003296,4489250,208,4489250,4489250,1269251,0,2207,98.91,1900.82
1770228462.298,632.626,7.61,0.00,32,32,4007440,4493440,208,4493440,4493440,1271265,0,2209,98.90,1997.51
1770228463.306,633.634,6.83,0.00,32,31,4024800,4512308,208,4512308,4512308,1272793,0,2217,92.01,1515.73
1770228464.316,634.644,7.16,0.00,32,32,4033776,4523425,208,4523425,4523425,1274580,0,2222,80.74,1769.32
1770228465.325,635.653,6.94,0.00,32,32,4036944,4527772,208,4527772,4527772,1276529,0,2225,72.88,1932.00
1770228466.336,636.664,7.00,0.00,32,32,4039216,4530071,208,4530071,4530071,1278736,0,2226,98.83,2182.37
1770228467.344,637.672,6.78,0.00,32,32,4040176,4531079,208,4531079,4531079,1280814,0,2228,95.24,2061.22
1770228468.352,638.680,6.54,0.00,32,32,4042944,4534729,208,4534729,4534729,1282859,0,2231,75.84,2028.64
1770228469.360,639.688,7.10,0.00,32,31,4059008,4551315,208,4551315,4545886,1284774,0,2236,96.85,1899.75
1770228470.368,640.696,6.67,0.00,32,32,4059856,4552199,208,4552199,4552199,1286884,0,2238,95.93,2093.78
1770228471.376,641.705,7.17,0.00,32,31,4073568,4568116,208,4568116,4560761,1288511,0,2243,86.15,1613.42
1770228472.384,642.712,6.39,0.00,32,32,4075632,4570882,208,4570882,4570882,1290459,0,2247,74.62,1933.92
1770228473.392,643.720,6.53,0.00,32,32,4075632,4570882,208,4570882,4570882,1292859,0,2247,0.00,2380.07
1770228474.401,644.729,6.53,0.00,32,32,4081616,4577376,208,4577376,4577376,1294775,0,2251,92.15,1899.67
1770228475.411,645.740,6.43,0.00,32,32,4089152,4586544,208,4586544,4586544,1296562,0,2256,82.20,1767.92
1770228476.419,646.747,6.65,0.00,32,31,4090816,4588284,208,4588284,4586544,1298865,0,2257,95.63,2285.12
1770228477.427,647.755,6.50,0.00,32,31,4099152,4597821,208,4597821,4595160,1300652,0,2262,87.41,1773.43
1770228478.434,648.763,6.04,0.00,32,32,4111152,4609937,208,4609937,4609937,1302504,0,2266,99.04,1838.14
1770228479.443,649.771,6.21,0.00,32,32,4125312,4625090,208,4625090,4625090,1304322,0,2272,93.45,1803.28
1770228480.454,650.783,6.59,0.00,32,32,4135760,4635872,208,4635872,4635872,1306206,0,2276,96.90,1861.94
1770228481.462,651.790,6.84,0.00,32,31,4141200,4641587,208,4641587,4641401,1308153,0,2281,95.19,1932.62
1770228482.470,652.798,6.56,0.00,32,31,4151344,4654071,224,4653415,4648956,1309682,0,2288,81.26,1517.27
1770228483.477,653.806,6.81,0.00,32,31,4156960,4660014,240,4660014,4655924,1311823,0,2291,94.50,2124.45
1770228484.485,654.814,6.66,0.00,32,32,4171136,4674374,240,4674374,4674374,1313675,0,2295,98.72,1837.22
1770228485.494,655.822,6.79,0.00,32,32,4171136,4674374,240,4674374,4674374,1315979,0,2295,0.00,2284.03
1770228486.503,656.831,6.77,0.00,32,32,4172464,4675757,240,4675757,4675757,1318154,0,2296,96.02,2155.57
1770228487.511,657.840,6.64,0.00,32,32,4174208,4677622,240,4677622,4677622,1320264,0,2298,93.51,2092.55
1770228488.520,658.848,6.67,0.00,31,32,4179392,4683055,240,4683055,4683055,1322245,0,2302,95.42,1964.22
1770228489.528,659.857,6.78,0.00,32,32,4183680,4689369,240,4689369,4689369,1324259,0,2303,67.91,1997.34
1770228490.537,660.865,7.15,0.00,32,31,4191328,4699232,240,4699232,4696738,1326143,0,2307,77.54,1867.85
1770228491.546,661.875,6.41,0.00,32,32,4195296,4704345,240,4704345,4704345,1327866,0,2312,77.61,1707.03
1770228492.554,662.882,6.55,0.00,32,30,4198464,4707931,240,4707931,4707094,1329846,0,2316,88.34,1964.46
1770228493.565,663.893,6.46,0.00,32,32,4205984,4715995,240,4715995,4715995,1331697,0,2321,93.25,1831.47
1770228494.576,664.904,5.72,0.00,31,32,4217872,4728407,240,4728407,4728407,1333450,0,2329,95.78,1734.03
1770228495.584,665.912,5.48,0.00,32,32,4222000,4732639,240,4732639,4732639,1335559,0,2331,97.54,2091.62
1770228496.592,666.920,5.76,0.00,32,32,4233312,4744957,240,4744957,4744957,1337539,0,2335,91.83,1964.15
1770228497.600,667.928,5.89,0.00,32,32,4236496,4748649,240,4748649,4748649,1339745,0,2337,86.24,2189.55
1770228498.608,668.936,6.03,0.00,32,32,4251360,4764073,240,4764073,4764073,1341564,0,2342,96.37,1804.08
1770228499.616,669.944,5.97,0.00,32,32,4252208,4764922,240,4764922,4764922,1343963,0,2343,99.88,2380.96
1770228500.623,670.951,6.02,0.00,32,32,4263360,4776772,240,4776772,4776772,1345556,0,2350,94.11,1581.11
1770228501.631,671.959,6.08,0.00,32,31,4266960,4780516,240,4780516,4779452,1347665,0,2353,96.15,2092.25
1770228502.641,672.970,5.41,0.00,32,32,4269792,4784739,240,4784739,4784739,1349452,0,2358,67.06,1768.94
1770228503.647,673.975,5.12,0.00,32,32,4276464,4791843,240,4791843,4791843,1351334,0,2364,93.92,1871.40
1770228504.654,674.982,5.52,0.00,32,32,4284048,4799725,240,4799725,4799725,1353540,0,2366,96.22,2190.12
1770228505.662,675.990,5.27,0.00,32,31,4288528,4804898,240,4804898,4804416,1355552,0,2370,86.60,1997.30
1770228506.672,677.000,5.40,0.00,32,32,4289616,4806016,240,4806016,4806016,1357855,0,2371,97.32,2279.95
1770228507.682,678.010,5.18,0.00,32,31,4302112,4818855,240,4818855,4818855,1359769,0,2377,97.33,1895.28
1770228508.689,679.017,5.39,0.00,31,32,4306032,4823075,240,4823075,4823075,1362007,0,2380,92.89,2222.18
1770228509.697,680.025,5.73,0.00,32,31,4316624,4834837,240,4834837,4829799,1363953,0,2385,90.05,1929.76
1770228510.708,681.036,5.99,0.00,31,32,4323232,4841992,240,4841992,4841992,1366031,0,2388,92.35,2056.16
1770228511.714,682.042,6.13,0.00,32,32,4335968,4855342,240,4855342,4855342,1367850,0,2392,95.40,1807.36
1770228512.724,683.052,6.46,0.00,32,31,4343968,4865751,240,4865751,4865751,1369766,0,2396,76.86,1898.28
1770228513.733,684.061,6.56,0.00,32,31,4355984,4878834,240,4878834,4878834,1371585,0,2401,91.84,1801.75
1770228514.741,685.070,6.33,0.00,32,32,4357504,4880417,240,4880417,4880417,1373727,0,2403,96.02,2124.19
1770228515.750,686.079,6.55,0.00,32,32,4363248,4886595,240,4886595,4886595,1375869,0,2405,92.98,2123.16
1770228516.758,687.087,6.65,0.00,31,31,4371904,4895769,240,4895769,4894685,1377559,0,2412,94.35,1676.45
1770228517.769,688.097,6.41,0.00,32,31,4379456,4904153,240,4904153,4903097,1379410,0,2416,90.08,1832.56
1770228518.776,689.104,6.20,0.00,32,32,4379456,4904153,240,4904153,4904153,1381714,0,2416,0.00,2287.47
1770228519.785,690.114,6.14,0.00,32,32,4388496,4913738,240,4913738,4913738,1383436,0,2422,94.31,1705.63
1770228520.796,691.124,6.47,0.00,32,31,4401584,4928200,240,4928200,4926139,1385287,0,2427,90.50,1831.90
1770228521.803,692.132,6.35,0.00,32,32,4402848,4929521,240,4929521,4929521,1387462,0,2428,95.69,2158.43
1770228522.811,693.140,5.91,0.00,32,32,4409376,4936896,240,4936896,4936896,1389410,0,2432,88.52,1932.68
1770228523.821,694.149,6.69,0.00,32,31,4424512,4952423,240,4952423,4950673,1391422,0,2436,97.48,1993.07
1770228524.829,695.157,6.62,0.00,32,32,4426832,4954822,240,4954822,4954822,1393500,0,2438,96.71,2062.19
1770228525.837,696.165,6.76,0.00,32,32,4428320,4956343,240,4956343,4956343,1395707,0,2439,97.83,2189.27
1770228526.847,697.176,6.65,0.00,32,32,4439056,4967626,240,4967626,4967626,1397623,0,2443,95.15,1895.68
1770228527.856,698.185,6.61,0.00,32,32,4441488,4970400,240,4970400,4970400,1399765,0,2445,87.67,2122.79
1770228528.866,699.194,6.53,0.00,32,32,4443072,4972214,240,4972214,4972214,1401875,0,2447,87.32,2089.49
1770228529.874,700.203,6.77,0.00,32,32,4450128,4979422,240,4979422,4979422,1403759,0,2451,97.89,1868.56
1770228530.885,701.214,6.72,0.00,32,32,4457696,4987862,240,4987862,4987862,1405708,0,2454,89.67,1928.08
1770228531.893,702.221,6.60,0.00,32,32,4466016,4999047,240,4999047,4999047,1407495,0,2459,74.39,1773.05
1770228532.902,703.231,6.97,0.00,32,32,4475568,5009333,240,5009333,5009333,1409508,0,2462,92.86,1994.55
1770228533.917,704.245,6.62,0.00,32,31,4478240,5012253,240,5012253,5011844,1411488,0,2466,91.51,1951.66
1770228534.926,705.254,6.43,0.00,32,32,4481440,5016993,240,5016993,5016993,1413373,0,2469,67.51,1868.18
1770228535.936,706.264,6.63,0.00,32,32,4485120,5020883,240,5020883,5020883,1415483,0,2471,94.60,2089.30
1770228536.945,707.273,6.84,0.00,32,32,4487792,5024128,240,5024128,5024128,1417335,0,2475,82.34,1834.91
1770228537.953,708.281,6.37,0.00,32,32,4490960,5028752,240,5028752,5028752,1419348,0,2478,68.51,1997.84
1770228538.961,709.289,6.70,0.00,32,32,4496016,5035168,240,5035168,5035168,1421458,0,2480,78.80,2092.49
1770228539.970,710.298,5.96,0.00,32,31,4502736,5042786,240,5042786,5042476,1423244,0,2486,88.21,1770.91
1770228540.980,711.308,6.18,0.00,32,32,4507216,5047958,240,5047958,5047958,1425225,0,2489,86.62,1961.65
1770228541.987,712.316,5.77,0.00,32,32,4515584,5056869,240,5056869,5056869,1427044,0,2494,93.91,1804.62
1770228542.996,713.325,6.11,0.00,32,32,4525280,5067702,240,5067702,5067702,1428992,0,2498,89.50,1930.69
1770228544.006,714.335,5.80,0.00,32,32,4534064,5077615,240,5077615,5077615,1431069,0,2501,88.61,2056.83
1770228545.014,715.342,5.53,0.00,32,31,4537504,5082625,240,5082625,5082026,1433049,0,2505,68.66,1964.44
1770228546.022,716.351,5.38,0.00,32,32,4545280,5091500,240,5091500,5091500,1434964,0,2510,87.62,1899.26
1770228547.038,717.367,5.21,0.00,32,32,4550768,5097432,240,5097432,5097432,1437072,0,2514,92.52,2075.09
1770228548.046,718.374,5.85,0.00,32,32,4564256,5112041,240,5112041,5112041,1439117,0,2517,92.33,2029.82
1770228549.053,719.381,6.05,0.00,32,32,4567072,5114895,240,5114895,5114895,1441291,0,2519,98.67,2158.12
1770228550.061,720.389,6.20,0.00,32,32,4569856,5117885,240,5117885,5117885,1443433,0,2521,93.11,2125.72
1770228551.069,721.397,6.26,0.00,32,32,4578672,5126742,240,5126742,5126742,1445575,0,2523,99.54,2125.03
1770228552.076,722.405,6.37,0.00,32,32,4582032,5130336,240,5130336,5130336,1447685,0,2525,93.49,2093.91
1770228553.085,723.413,6.51,0.00,32,31,4584496,5133072,240,5133072,5130593,1449859,0,2527,90.06,2155.43
1770228554.093,724.421,6.38,0.00,32,31,4588496,5137477,240,5137477,5136256,1451808,0,2530,90.81,1933.33
1770228555.103,725.431,6.40,0.00,32,32,4592320,5142421,240,5142421,5142421,1453822,0,2532,77.35,1995.29
1770228556.115,726.444,6.60,0.00,32,32,4604352,5156358,240,5156358,5156358,1455609,0,2537,86.33,1764.49
1770228557.123,727.452,6.46,0.00,32,32,4610976,5163595,240,5163595,5163595,1457493,0,2541,91.53,1869.22
