timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760942.502,340.086,16.05,0.00,8,0,3489344,4353721,0,0,4353721,118903,0,44,0,0,0.000000,0.000000,864377,3489344,0,827895,44,0.00,532.78
1776760943.509,341.093,19.33,0.00,9,0,3595392,4461792,0,0,4353721,119447,0,44,0,0,0.000000,0.000000,864377,3489344,0,827895,44,98.13,540.17
1776760944.515,342.099,19.34,0.00,9,0,3595392,4461792,0,0,4461792,119816,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,366.93
1776760945.520,343.104,19.36,0.00,9,0,3595392,4461792,0,0,4461792,120293,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,474.29
1776760946.530,344.114,19.37,0.00,9,0,3595392,4461792,0,0,4461792,120770,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,472.58
1776760947.535,345.119,19.39,0.00,9,0,3595392,4461792,0,0,4461792,121238,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.49
1776760948.541,346.125,19.40,0.00,9,0,3595392,4461792,0,0,4461792,121715,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,474.28
1776760949.550,347.134,19.41,0.00,9,0,3595392,4461792,0,0,4461792,122183,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,464.03
1776760950.555,348.139,19.43,0.00,9,0,3595392,4461792,0,0,4461792,122660,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,474.35
1776760951.562,349.146,19.44,0.00,9,0,3595392,4461792,0,0,4461792,123137,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,473.96
1776760952.567,350.151,19.46,0.00,9,0,3595392,4461792,0,0,4461792,123605,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.48
1776760953.574,351.158,19.47,0.00,9,0,3595392,4461792,0,0,4461792,124082,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,473.87
1776760954.580,352.164,19.48,0.00,9,0,3595392,4461792,0,0,4461792,124550,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.16
1776760955.586,353.170,19.50,0.00,9,0,3595392,4461792,0,0,4461792,125018,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.23
1776760956.592,354.176,19.51,0.00,9,0,3595392,4461792,0,0,4461792,125495,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,474.12
1776760957.597,355.181,19.53,0.00,9,0,3595392,4461792,0,0,4461792,125963,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.34
1776760958.603,356.187,19.54,0.00,9,0,3595392,4461792,0,0,4461792,126431,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.23
1776760959.612,357.196,19.56,0.00,9,0,3595392,4461792,0,0,4461792,126908,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,472.87
1776760960.618,358.202,19.57,0.00,9,0,3595392,4461792,0,0,4461792,127376,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.21
1776760961.624,359.208,19.58,0.00,9,0,3595392,4461792,0,0,4461792,127844,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.30
1776760962.633,360.217,19.60,0.00,9,0,3595392,4461792,0,0,4461792,128321,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,472.72
1776760963.639,361.223,19.61,0.00,9,0,3595392,4461792,0,0,4461792,128789,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,0.00,465.27
1776760964.649,362.233,22.89,0.00,10,0,3701952,4569637,0,0,4461792,129176,0,44,0,0,0.000000,0.000000,866400,3595392,0,827895,44,98.81,383.27
1776760965.654,363.238,22.90,0.00,10,0,3701952,4569637,0,0,4569637,129686,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,507.20
1776760966.660,364.244,22.92,0.00,10,0,3701952,4569637,0,0,4569637,130206,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,517.18
1776760967.665,365.249,22.93,0.00,10,0,3701952,4569637,0,0,4569637,130726,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,517.31
1776760968.673,366.257,22.95,0.00,10,0,3701952,4569637,0,0,4569637,131236,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,505.88
1776760969.681,367.265,22.97,0.00,10,0,3701952,4569637,0,0,4569637,131756,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,515.58
1776760970.691,368.275,22.98,0.00,10,0,3701952,4569637,0,0,4569637,132276,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,515.09
1776760971.697,369.281,23.00,0.00,10,0,3701952,4569637,0,0,4569637,132796,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,517.04
1776760972.703,370.287,23.01,0.00,10,0,3701952,4569637,0,0,4569637,133316,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,516.89
1776760973.709,371.293,23.03,0.00,10,0,3701952,4569637,0,0,4569637,133836,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,516.96
1776760974.717,372.301,23.05,0.00,10,0,3701952,4569637,0,0,4569637,134356,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,515.73
1776760975.726,373.310,23.06,0.00,10,0,3701952,4569637,0,0,4569637,134866,0,44,0,0,0.000000,0.000000,867685,3701952,0,827895,44,0.00,505.58
1776760976.735,374.319,22.70,0.00,9,0,3701952,4569637,0,0,4569637,135360,0,45,0,0,0.000000,0.000000,867685,3701952,0,837166,45,0.00,489.36
1776760977.744,375.328,22.72,0.00,9,0,3701952,4569637,0,0,4569637,135828,0,45,0,0,0.000000,0.000000,867685,3701952,0,837166,45,0.00,463.97
1776760978.753,376.337,23.06,0.00,10,0,3723328,4592575,0,0,4592575,136247,0,45,0,0,0.000000,0.000000,869247,3723328,0,837166,45,93.19,415.33
1776760979.758,377.342,23.08,0.00,10,0,3723328,4592575,0,0,4592575,136767,0,45,0,0,0.000000,0.000000,869247,3723328,0,837166,45,0.00,517.08
1776760980.764,378.348,23.09,0.00,10,0,3723328,4592575,0,0,4592575,137287,0,45,0,0,0.000000,0.000000,869247,3723328,0,837166,45,0.00,517.07
1776760981.770,379.354,23.11,0.00,10,0,3723328,4592575,0,0,4592575,137807,0,45,0,0,0.000000,0.000000,869247,3723328,0,837166,45,0.00,516.63
1776760982.776,380.360,19.38,0.00,9,0,3723328,4592575,0,0,4592575,138309,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,499.24
1776760983.782,381.366,19.39,0.00,9,0,3723328,4592575,0,0,4592575,138777,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,465.31
1776760984.791,382.375,19.41,0.00,9,0,3723328,4592575,0,0,4592575,139254,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,472.67
1776760985.797,383.381,19.42,0.00,9,0,3723328,4592575,0,0,4592575,139722,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,465.34
1776760986.803,384.387,19.44,0.00,9,0,3723328,4592575,0,0,4592575,140190,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,465.13
1776760987.811,385.395,19.45,0.00,9,0,3723328,4592575,0,0,4592575,140658,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,464.15
1776760988.817,386.401,19.46,0.00,9,0,3723328,4592575,0,0,4592575,141135,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,474.43
1776760989.823,387.407,19.48,0.00,9,0,3723328,4592575,0,0,4592575,141603,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,465.14
1776760990.831,388.415,19.49,0.00,9,0,3723328,4592575,0,0,4592575,142071,0,46,0,0,0.000000,0.000000,869247,3723328,0,838823,46,0.00,464.14
1776760991.839,389.423,16.20,0.00,8,0,3723328,4592575,0,0,4592575,142558,0,47,0,0,0.000000,0.000000,869247,3723328,0,840108,47,0.00,483.04
1776760992.848,390.432,13.81,0.00,7,0,3723328,4592575,0,0,4592575,143074,0,48,0,0,0.000000,0.000000,869247,3723328,0,842484,48,0.00,511.30
1776760993.854,391.438,12.26,0.00,6,0,3723328,4592575,0,0,4592575,143574,0,49,0,0,0.000000,0.000000,869247,3723328,0,844142,49,0.00,497.00
1776760994.861,392.445,12.27,0.00,6,0,3723328,4592575,0,0,4592575,144012,0,49,0,0,0.000000,0.000000,869247,3723328,0,844142,49,0.00,435.06
1776760995.869,393.453,12.29,0.00,6,0,3723328,4592575,0,0,4592575,144450,0,49,0,0,0.000000,0.000000,869247,3723328,0,844142,49,0.00,434.77
1776760996.874,394.458,8.88,0.00,5,0,3723328,4592575,0,0,4592575,144856,0,50,0,0,0.000000,0.000000,869247,3723328,0,845354,50,0.00,403.65
1776760997.881,395.465,8.89,0.00,5,0,3723328,4592575,0,0,4592575,145226,0,50,0,0,0.000000,0.000000,869247,3723328,0,845354,50,0.00,367.59
1776760998.889,396.473,8.90,0.00,5,0,3723328,4592575,0,0,4592575,145596,0,50,0,0,0.000000,0.000000,869247,3723328,0,845354,50,0.00,367.17
1776760999.898,397.482,6.59,0.00,5,0,3772032,4642962,0,0,4642962,145929,0,51,0,0,0.000000,0.000000,870930,3772032,0,847169,51,96.66,329.98
1776761000.912,398.496,8.97,0.00,6,0,3848448,4721169,0,0,4721169,146272,0,51,0,0,0.000000,0.000000,872721,3848448,0,847169,51,97.71,338.34
1776761001.921,399.505,12.28,0.00,7,0,3956288,4830278,0,0,4830278,146691,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,98.84,415.14
1776761002.926,400.510,12.30,0.00,7,0,3956288,4830278,0,0,4830278,147216,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,522.42
1776761003.931,401.515,12.32,0.00,7,0,3956288,4830278,0,0,4830278,147734,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,515.09
1776761004.937,402.521,12.33,0.00,7,0,3956288,4830278,0,0,4830278,148252,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,514.95
1776761005.946,403.530,12.35,0.00,7,0,3956288,4830278,0,0,4830278,148770,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,513.59
1776761006.952,404.536,12.36,0.00,7,0,3956288,4830278,0,0,4830278,149295,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,521.82
1776761007.957,405.541,12.38,0.00,7,0,3956288,4830278,0,0,4830278,149813,0,51,0,0,0.000000,0.000000,873990,3956288,0,847169,51,0.00,515.34
1776761008.964,406.548,16.14,0.00,8,0,4078816,4954326,0,0,4954326,150223,0,51,0,0,0.000000,0.000000,875510,4078816,0,847169,51,98.77,407.31
1776761009.970,407.554,16.16,0.00,8,0,4078816,4954326,0,0,4954326,150759,0,51,0,0,0.000000,0.000000,875510,4078816,0,847169,51,0.00,532.90
1776761010.978,408.562,15.39,0.00,7,0,4078816,4954326,0,0,4954326,151288,0,52,0,0,0.000000,0.000000,875510,4078816,0,865032,52,0.00,524.64
1776761011.985,409.569,12.02,0.00,6,0,4078816,4954326,0,0,4954326,151749,0,53,0,0,0.000000,0.000000,875510,4078816,0,867055,53,0.00,457.89
1776761012.990,410.574,12.03,0.00,6,0,4078816,4954326,0,0,4954326,152187,0,53,0,0,0.000000,0.000000,875510,4078816,0,867055,53,0.00,435.65
1776761013.999,411.583,12.04,0.00,6,0,4078816,4954326,0,0,4954326,152625,0,53,0,0,0.000000,0.000000,875510,4078816,0,867055,53,0.00,434.14
1776761015.005,412.589,12.97,0.00,7,0,4112896,4998861,0,0,4954326,153057,0,53,0,0,0.000000,0.000000,875510,4078816,0,867055,53,76.52,429.60
1776761016.014,413.598,13.05,0.00,7,0,4112896,4998861,0,0,4998861,153350,0,53,0,0,0.000000,0.000000,885965,4112896,0,867055,53,0.00,290.33
1776761017.019,414.603,13.06,0.00,7,0,4112896,4998861,0,0,4998861,153854,0,53,0,0,0.000000,0.000000,885965,4112896,0,867055,53,0.00,501.35
1776761018.025,415.609,13.08,0.00,7,0,4112896,4998861,0,0,4998861,154358,0,53,0,0,0.000000,0.000000,885965,4112896,0,867055,53,0.00,501.03
1776761019.030,416.614,13.09,0.00,7,0,4112896,4998861,0,0,4998861,154862,0,53,0,0,0.000000,0.000000,885965,4112896,0,867055,53,0.00,501.44
1776761020.036,417.620,13.11,0.00,7,0,4112896,4998861,0,0,4998861,155366,0,53,0,0,0.000000,0.000000,885965,4112896,0,867055,53,0.00,501.32
1776761021.044,418.628,9.78,0.00,6,0,4112896,4998861,0,0,4998861,155838,0,54,0,0,0.000000,0.000000,885965,4112896,0,868324,54,0.00,468.01
1776761022.050,419.634,13.13,0.00,7,0,4220960,5109096,0,0,5109096,156200,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,98.03,359.91
1776761023.055,420.639,13.14,0.00,7,0,4220960,5109096,0,0,5109096,156704,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.22
1776761024.061,421.645,13.16,0.00,7,0,4220960,5109096,0,0,5109096,157208,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.36
1776761025.066,422.650,13.17,0.00,7,0,4220960,5109096,0,0,5109096,157712,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.12
1776761026.072,423.656,13.19,0.00,7,0,4220960,5109096,0,0,5109096,158216,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.34
1776761027.077,424.661,13.20,0.00,7,0,4220960,5109096,0,0,5109096,158720,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.46
1776761028.082,425.666,13.22,0.00,7,0,4220960,5109096,0,0,5109096,159224,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.39
1776761029.087,426.671,13.23,0.00,7,0,4220960,5109096,0,0,5109096,159728,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.33
1776761030.096,427.680,13.25,0.00,7,0,4220960,5109096,0,0,5109096,160232,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,499.50
1776761031.105,428.689,13.26,0.00,7,0,4220960,5109096,0,0,5109096,160743,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,506.63
1776761032.110,429.694,13.28,0.00,7,0,4220960,5109096,0,0,5109096,161247,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.28
1776761033.116,430.700,13.29,0.00,7,0,4220960,5109096,0,0,5109096,161751,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.29
1776761034.121,431.705,13.31,0.00,7,0,4220960,5109096,0,0,5109096,162255,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.39
1776761035.126,432.710,13.33,0.00,7,0,4220960,5109096,0,0,5109096,162759,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,501.41
1776761036.135,433.719,13.34,0.00,7,0,4220960,5109096,0,0,5109096,163263,0,54,0,0,0.000000,0.000000,888136,4220960,0,868324,54,0.00,499.50
1776761037.141,434.725,12.91,0.00,6,0,4220960,5109096,0,0,5109096,163708,0,55,0,0,0.000000,0.000000,888136,4220960,0,869886,55,0.00,442.37
1776761038.150,435.734,12.92,0.00,6,0,4220960,5109096,0,0,5109096,164140,0,55,0,0,0.000000,0.000000,888136,4220960,0,869886,55,0.00,428.24
1776761039.155,436.739,12.93,0.00,6,0,4220960,5109096,0,0,5109096,164578,0,55,0,0,0.000000,0.000000,888136,4220960,0,869886,55,0.00,435.59
1776761040.161,437.745,13.33,0.00,7,0,4243872,5133750,0,0,5133750,164996,0,55,0,0,0.000000,0.000000,889878,4243872,0,869886,55,92.93,415.63
1776761041.168,438.752,9.86,0.00,5,0,4243872,5133750,0,0,5133750,165387,0,57,0,0,0.000000,0.000000,889878,4243872,0,882132,57,0.00,388.45
1776761042.173,439.757,9.87,0.00,5,0,4243872,5133750,0,0,5133750,165752,0,57,0,0,0.000000,0.000000,889878,4243872,0,882132,57,0.00,362.90
1776761043.180,440.764,11.40,0.00,7,0,4288384,5272557,0,0,5179899,166001,0,57,0,0,0.000000,0.000000,891515,4288384,0,882132,57,32.07,247.50
1776761044.191,441.775,12.39,0.00,7,0,4288384,5272557,0,0,5179899,166025,0,57,0,0,0.000000,0.000000,891515,4288384,0,882132,57,0.00,23.73
1776761045.197,442.781,12.89,0.00,7,1,4288384,5272557,0,0,5179899,166037,0,57,0,0,0.000000,0.000000,891515,4288384,0,882132,57,0.00,11.93
1776761046.203,443.787,13.38,0.00,7,1,4288384,5272557,0,0,5179899,166049,0,57,0,0,0.000000,0.000000,891515,4288384,0,882132,57,0.00,11.92
1776761047.209,444.793,17.05,0.00,8,0,4397472,5382930,0,0,5179899,166061,0,57,0,0,0.000000,0.000000,891515,4288384,0,882132,57,98.84,11.92
1776761048.219,445.803,15.45,0.00,7,0,4397472,5382930,0,0,5382930,166563,0,58,0,0,0.000000,0.000000,985458,4397472,0,883815,58,0.00,497.23
1776761049.229,446.813,15.46,0.00,7,0,4397472,5382930,0,0,5382930,167067,0,58,0,0,0.000000,0.000000,985458,4397472,0,883815,58,0.00,499.22
1776761050.237,447.821,15.48,0.00,7,0,4397472,5382930,0,0,5382930,167571,0,58,0,0,0.000000,0.000000,985458,4397472,0,883815,58,0.00,499.97
1776761051.245,448.829,18.86,0.00,8,0,4507488,5494396,0,0,5494396,167983,0,58,0,0,0.000000,0.000000,986908,4507488,0,883815,58,98.70,408.52
1776761052.251,449.835,18.88,0.00,8,0,4507488,5494396,0,0,5494396,168511,0,58,0,0,0.000000,0.000000,986908,4507488,0,883815,58,0.00,525.10
1776761053.256,450.840,18.89,0.00,8,0,4507488,5494396,0,0,5494396,169039,0,58,0,0,0.000000,0.000000,986908,4507488,0,883815,58,0.00,525.05
1776761054.268,451.852,20.49,0.00,9,0,4557856,5546574,0,0,5546574,169478,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,96.53,433.83
1776761055.275,452.859,20.50,0.00,9,0,4557856,5546574,0,0,5546574,169955,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,473.97
1776761056.282,453.866,20.51,0.00,9,0,4557856,5546574,0,0,5546574,170423,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.66
1776761057.288,454.872,20.53,0.00,9,0,4557856,5546574,0,0,5546574,170891,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,465.19
1776761058.295,455.879,20.54,0.00,9,0,4557856,5546574,0,0,5546574,171359,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.75
1776761059.302,456.886,20.56,0.00,9,0,4557856,5546574,0,0,5546574,171827,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.68
1776761060.309,457.893,20.57,0.00,9,0,4557856,5546574,0,0,5546574,172295,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.69
1776761061.317,458.901,20.58,0.00,9,0,4557856,5546574,0,0,5546574,172763,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.46
1776761062.325,459.909,20.60,0.00,9,0,4557856,5546574,0,0,5546574,173231,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.04
1776761063.333,460.917,20.61,0.00,9,0,4557856,5546574,0,0,5546574,173699,0,58,0,0,0.000000,0.000000,988718,4557856,0,883815,58,0.00,464.55
1776761064.339,461.923,16.77,0.00,8,0,4557856,5546574,0,0,5546574,174218,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,515.97
1776761065.344,462.928,16.79,0.00,8,0,4557856,5546574,0,0,5546574,174762,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.83
1776761066.350,463.934,16.81,0.00,8,0,4557856,5546574,0,0,5546574,175306,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.86
1776761067.356,464.940,16.83,0.00,8,0,4557856,5546574,0,0,5546574,175850,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.85
1776761068.361,465.945,16.84,0.00,8,0,4557856,5546574,0,0,5546574,176394,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,541.06
1776761069.367,466.951,16.86,0.00,8,0,4557856,5546574,0,0,5546574,176938,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.87
1776761070.373,467.957,16.87,0.00,8,0,4557856,5546574,0,0,5546574,177482,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.91
1776761071.379,468.963,16.89,0.00,8,0,4557856,5546574,0,0,5546574,178026,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.80
1776761072.385,469.969,16.91,0.00,8,0,4557856,5546574,0,0,5546574,178570,0,59,0,0,0.000000,0.000000,988718,4557856,0,885335,59,0.00,540.70
1776761073.391,470.975,13.54,0.00,7,0,4557856,5546574,0,0,5546574,179093,0,60,0,0,0.000000,0.000000,988718,4557856,0,886620,60,0.00,519.97
1776761074.396,471.980,12.47,0.00,6,0,4557856,5546574,0,0,5546574,179580,0,61,0,0,0.000000,0.000000,988718,4557856,0,888257,61,0.00,484.28
1776761075.406,472.990,12.48,0.00,6,0,4557856,5546574,0,0,5546574,180030,0,61,0,0,0.000000,0.000000,988718,4557856,0,888257,61,0.00,445.87
1776761076.412,473.996,12.50,0.00,6,0,4557856,5546574,0,0,5546574,180474,0,61,0,0,0.000000,0.000000,988718,4557856,0,888257,61,0.00,441.41
1776761077.417,475.001,10.35,0.00,6,0,4604000,5607780,0,0,5546574,180809,0,62,0,0,0.000000,0.000000,988718,4557856,0,890428,62,75.39,333.07
1776761078.425,476.009,10.56,0.00,6,0,4604000,5607780,0,0,5607780,181048,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,237.17
1776761079.432,477.016,10.58,0.00,6,0,4604000,5607780,0,0,5607780,181498,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,447.09
1776761080.437,478.021,10.59,0.00,6,0,4604000,5607780,0,0,5607780,181948,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,447.72
1776761081.443,479.027,10.60,0.00,6,0,4604000,5607780,0,0,5607780,182398,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,447.25
1776761082.448,480.032,10.62,0.00,6,0,4604000,5607780,0,0,5607780,182848,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,447.44
1776761083.454,481.038,10.63,0.00,6,0,4604000,5607780,0,0,5607780,183298,0,62,0,0,0.000000,0.000000,1003780,4604000,0,890428,62,0.00,447.43
1776761084.460,482.044,10.18,0.00,5,0,4604000,5607780,0,0,5607780,183716,0,63,0,0,0.000000,0.000000,1003780,4604000,0,892170,63,0.00,415.60
1776761085.469,483.053,10.63,0.00,6,0,4628640,5634150,0,0,5634150,184055,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,93.44,335.84
1776761086.476,484.060,10.64,0.00,6,0,4628640,5634150,0,0,5634150,184505,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,0.00,447.19
1776761087.481,485.065,10.66,0.00,6,0,4628640,5634150,0,0,5634150,184955,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,0.00,447.45
1776761088.488,486.072,10.67,0.00,6,0,4628640,5634150,0,0,5634150,185405,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,0.00,447.04
1776761089.494,487.078,10.68,0.00,6,0,4628640,5634150,0,0,5634150,185855,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,0.00,447.28
1776761090.500,488.084,14.08,0.00,7,0,4738848,5746237,0,0,5634150,186221,0,63,0,0,0.000000,0.000000,1005510,4628640,0,892170,63,98.32,363.83
1776761091.508,489.092,11.21,0.00,6,0,4738848,5746237,0,0,5746237,186673,0,64,0,0,0.000000,0.000000,1007389,4738848,0,984828,64,0.00,448.35
1776761092.517,490.101,11.22,0.00,6,0,4738848,5746237,0,0,5746237,187123,0,64,0,0,0.000000,0.000000,1007389,4738848,0,984828,64,0.00,446.29
1776761093.522,491.106,9.58,0.00,5,0,4738848,5746237,0,0,5746237,187507,0,65,0,0,0.000000,0.000000,1007389,4738848,0,986638,65,0.00,381.90
1776761094.530,492.114,9.59,0.00,5,0,4738848,5746237,0,0,5746237,187887,0,65,0,0,0.000000,0.000000,1007389,4738848,0,986638,65,0.00,376.90
1776761095.535,493.119,9.60,0.00,5,0,4738848,5746237,0,0,5746237,188262,0,65,0,0,0.000000,0.000000,1007389,4738848,0,986638,65,0.00,373.23
1776761096.542,494.126,13.00,0.00,6,0,4849216,5858183,0,0,5858183,188585,0,65,0,0,0.000000,0.000000,1008967,4849216,0,986638,65,98.59,320.61
1776761098.493,496.077,15.85,0.00,7,0,4941856,5951820,0,0,5951820,189055,0,65,0,0,0.000000,0.000000,1009964,4941856,0,986638,65,98.94,241.02
1776761103.776,501.360,15.88,0.00,7,0,4941856,5951820,0,0,5951820,190091,0,65,0,0,0.000000,0.000000,1009964,4941856,0,986638,65,0.00,196.08
