start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3252043633.812,265.168,18872.295,36.344,43549.912,7,3175,680,665,1,99.65,50619fc586e31818416a19e115d8f135,49,27.51
3252043635.371,265.170,19106.073,36.247,40564.475,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,88,27.59
3252043969.543,265.504,19363.504,36.404,45210.286,5,2045,711,710,1,93.20,1aa185e68d87beda76e802c2e9ff65ac,127,27.47
3252044400.586,265.935,19348.145,36.141,35503.237,7,2591,448,447,1,99.77,ec103fe23fce2a3e93a68711ea5843a1,114,27.67
3252044754.732,266.289,19359.649,36.857,79546.653,1,1191,1634,1553,1,0.00,acbb93825b1476447c76f715d16bc2ef,48,27.13
3252044976.355,266.511,19938.963,32.856,20300.378,1,8,12,11,1,0.00,fb2bd7af283e911688cbb3d85077a43f,29,30.44
3252044980.751,266.515,20022.152,36.046,34188.242,5,2414,394,393,1,82.52,a3facba1037f7d2618a44ead90aff4ac,82,27.74
3252045175.085,266.709,20188.784,35.602,26953.256,3,660,191,190,1,64.39,7e75d7596ce22daf2bbcbed508a89b1d,75,28.09
3252045322.049,266.856,20217.084,36.113,32928.987,11,2977,353,352,1,99.76,4c8001de0d87bdad5d9bb91faba5257c,80,27.69
3252045710.436,267.245,20174.254,35.157,26115.780,3,305,170,169,1,96.07,b6f8fb9f484d4b9c7d6c3ecfde70119b,13,28.44
3252045803.660,267.338,20444.528,36.081,34949.111,7,3812,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,112,27.72
3252046105.072,267.639,20268.232,37.303,111847.894,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,93,26.81
3252046424.893,267.959,20344.831,36.225,39761.394,11,2216,537,536,1,71.16,577fdef244f68cae76f553052792632b,107,27.61
3252046453.761,267.988,20432.744,34.144,24256.817,9,1365,113,112,1,99.41,46d0db3c51170f81fab4a65aa459e3f5,31,29.29
3252046859.460,268.394,20510.028,36.509,44386.764,3,1400,655,654,1,98.36,1440e846832f49ef8da323750700ba42,39,27.39
3252047004.045,268.538,20514.439,34.017,21092.731,1,152,18,17,1,0.00,7c576efcc44c56f88bc91b72d584d8be,102,29.40
3252047214.280,268.749,20700.816,36.761,46360.217,5,2340,699,698,1,96.71,e5ad948de7c58da332db8091ff363e18,16,27.20
3252047563.767,269.098,20619.146,36.589,59183.890,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,7,27.33
3252048395.059,269.929,20829.615,36.671,50532.998,9,4253,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,46,27.27
3252049291.186,270.826,21022.298,36.374,34153.201,9,2777,362,360,1,99.68,3875ce691ded67b25f01ab280adeca87,32,27.49
3252049526.031,271.060,21185.109,37.490,23921.856,5,2207,74,73,1,98.91,17c4312aa03db56bf00854873c5a2294,77,26.67
3252049733.665,271.268,21080.570,36.622,30748.805,1,1334,265,264,1,0.00,ae9f866c2df1872df03dd79cd249f562,68,27.31
3252050039.157,271.573,20955.680,37.800,22732.265,5,1045,48,47,1,98.66,c356b6a3d20e246349a41d7e136ff528,34,26.46
3252050358.415,271.893,21209.648,36.706,47527.836,3,2450,718,717,1,21.22,8231ea3d83c1b79975384dcc80a7ea04,5,27.24
3252050676.976,272.211,21024.243,36.719,56788.722,3,2375,975,974,1,86.15,4233aadbd54e4f14c937668d6b726341,28,27.23
3252050904.658,272.439,20977.621,36.519,28025.716,9,1823,194,193,1,81.46,45fda3e39607681eae1e62cac590a2cc,113,27.38
3252050991.059,272.525,21225.330,36.733,34375.900,5,1872,359,358,1,91.19,9478e9e7e73d6541663eac95220ef29b,15,27.22
3252051432.105,272.966,20998.689,36.898,37196.849,1,321,440,439,1,0.00,9c10410abed5b261dcecde9a80aa3de8,89,27.10
3252051773.185,273.308,21085.239,37.281,23396.662,5,793,63,62,1,92.56,392448ae2f918aa8a2d2c5780d763240,92,26.82
3252052330.947,273.865,21206.902,36.361,28333.621,3,124,197,196,1,78.23,2bb65d16e5f7ecbcab8763f3fa2befbc,17,27.50
3252052552.297,274.087,21042.473,36.873,40253.489,1,580,522,521,1,0.00,22b114291090558a4775ce746c2c1c46,38,27.12
3252052655.427,274.190,20996.758,36.597,49944.897,5,1860,792,791,1,98.82,c2916b558b17febb757b0165956ab2e4,62,27.32
3252052771.054,274.305,21219.567,36.306,27101.204,11,1862,163,162,1,89.69,d4902a0b21926bab47782e28fcd60653,30,27.54
3252052976.475,274.511,21500.621,36.890,34744.262,9,3472,360,356,1,92.34,9f6c846d02fbce08acbaa27699f95606,9,27.11
3252053345.051,274.879,21707.343,36.833,46643.331,1,222,678,677,1,0.00,5dfdfcc81542c678a0d846d564452834,90,27.15
3252053992.637,275.527,21599.678,36.947,41588.235,3,2532,542,541,1,92.73,335642455fb8e9354f7f1ecf788f600f,47,27.07
3252054162.185,275.697,21429.730,36.884,78120.450,3,2059,1538,1537,1,88.88,fc002e08e9be0edd2d06126fa652cb33,37,27.11
3252054391.273,275.926,21506.303,36.028,26514.188,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,44,27.76
3252054482.486,276.017,21784.595,36.424,30489.945,11,4132,240,239,1,98.11,5127876241563a622defd2c60a715860,42,27.45
3252054709.484,276.244,21740.574,39.725,21859.748,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,59,25.17
3252054828.126,276.362,21832.975,36.714,46394.452,3,1376,670,669,1,42.37,83690343f8e35aa42773c7d662a9900c,56,27.24
3252055296.317,276.831,22034.139,36.684,56333.250,5,2228,936,935,1,99.91,8a1b741bc20154be7926bb10ea6c1607,54,27.26
3252055331.520,276.866,22210.941,36.665,34127.024,3,1795,326,325,1,93.76,ee10e0900aa31e034e50d7f96b4d510c,60,27.27
3252055646.704,277.181,22266.550,36.694,43695.751,9,2484,585,583,1,94.48,c598a1defda34eee301c0c39ce1564f7,2,27.25
3252056343.323,277.878,22177.670,36.708,34988.934,3,1413,350,348,1,98.02,6217a329dec4889f526d6c7d31071abd,103,27.24
3252056929.961,278.464,22144.912,36.741,50655.675,7,2705,777,776,1,97.30,c6adacfc4e96058ea50e0919964adb50,1,27.22
3252057096.126,278.630,22160.511,36.676,28028.728,3,34,161,160,1,29.41,a1a61eef1a85c4902c7e17d64c6d8c7b,69,27.27
3252057956.664,279.491,22002.816,37.319,90034.941,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,51,26.80
3252058560.679,280.095,21795.917,36.877,40750.511,5,1830,515,514,1,94.59,81f4e6deb9fdbbd8396450e6228e30c2,12,27.12
3252058764.346,280.299,21805.146,36.872,44702.804,5,3023,622,621,1,99.27,53a2633861e5cf1d3fb55d447c712857,83,27.12
3252058893.539,280.428,21859.266,37.054,31641.640,7,1732,265,264,1,95.96,640197eabd70c64cf1d291c33d45da75,66,26.99
3252059242.943,280.777,21749.597,37.277,28235.743,7,1102,175,174,1,79.85,407915b8251a12bdff6d8a143dd1c0d9,73,26.83
3252059446.676,280.981,21817.495,36.261,24355.796,9,2538,71,70,1,99.25,be8edbb09bb08c440b460fcad7ce5be1,58,27.58
3252059808.697,281.343,21758.514,37.008,76716.064,9,5744,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,120,27.02
3252060357.909,281.892,21609.886,37.066,65496.406,5,2047,1185,1184,1,98.58,474173f72a0342f2fab198c90dd993e4,21,26.98
3252060817.991,282.352,21784.292,35.038,22800.382,3,11,30,29,1,90.91,709f86f920e54aa544e2db83ce6d3b16,115,28.54
3252061120.712,282.655,22446.649,37.082,25153.649,3,364,74,73,1,60.99,00ed0795a1b143bfbf6a673db1400d00,78,26.97
3252061388.025,282.922,22318.079,37.136,31119.333,9,1458,238,237,1,83.74,735af6beb54bd0c980f293033fced120,123,26.93
3252061707.751,283.242,22239.156,36.599,46760.577,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,98,27.32
3252061712.283,283.247,22576.682,36.659,36323.713,7,1845,376,375,1,69.43,f1216ca52a5020a039a0715b8a2cdd17,85,27.28
3252062436.413,283.971,22632.236,37.043,28633.130,1,1068,163,162,1,0.00,f528dabe39ef1798d7a5f7f734118015,55,27.00
3252062896.475,284.431,22317.900,36.688,47962.866,3,797,700,699,1,67.38,80f3aa9203b7b302c944bc4bb02c5ca9,8,27.26
3252063430.057,284.964,22024.719,36.679,43555.137,7,2167,588,587,1,76.56,d0752c151d76b98a858d009e49225820,109,27.26
3252063669.220,285.204,22172.420,36.595,55181.040,7,3498,903,902,1,77.56,46eece177e4d85e3a7c03fcfd6d3e7a2,104,27.33
3252064021.349,285.556,22342.026,36.884,25587.827,15,1125,89,88,1,99.56,c715eb770c0697513b631caa1a609836,50,27.11
3252064627.462,286.162,22132.531,36.483,50005.528,3,1507,765,764,1,70.07,7dd8fea868dc4064a76f4a16d8772199,72,27.41
3252065277.947,286.812,21872.096,36.355,24925.904,3,48,85,84,1,41.67,fb2bd7af283e911688cbb3d85077a43f,29,27.51
3252065284.192,286.819,21954.677,36.346,37947.115,1,126,441,440,1,0.00,19092e5448b986be10dfff2c2f03442e,101,27.51
3252065408.594,286.943,21889.995,36.896,65574.844,7,4025,1185,1184,1,97.61,1fe38e36c79b3c984ac8e200ca552371,100,27.10
3252065432.526,286.967,22014.764,36.263,39094.602,1,246,472,471,1,0.00,66c37c4b697b875b3d28e05b476ccdbf,96,27.58
3252066289.085,287.823,21848.429,36.557,45427.690,9,3146,646,645,1,99.90,657af70f904f00bdf2457cc7839c81e4,67,27.35
3252066538.601,288.073,22029.493,36.448,49802.869,1,1821,763,762,1,0.00,51dc682c3019fe3dd210de54c2ceb8a5,118,27.44
3252066678.981,288.213,22037.905,36.991,56735.210,3,1021,939,938,1,93.24,d4dfbe3c4aa677dc50db29a0022caa1e,52,27.03
3252066807.629,288.342,22464.658,36.771,34562.180,7,1600,330,329,1,69.31,0397f77adb28fb125effd40c231ef234,81,27.20
3252067436.963,288.971,22110.483,36.583,39011.633,7,2349,463,462,1,99.79,9863584c09e6b2a2e450dee37dcf8907,111,27.34
3252067559.878,289.094,22137.521,37.580,24505.085,1,83,64,62,1,0.00,8ae216019a594a1ac5e90cd60b3051e8,0,26.61
3252067826.908,289.361,21928.185,38.244,26326.212,7,1052,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,10,26.15
3252068098.213,289.633,21715.175,32.318,22135.303,3,366,14,13,1,46.45,7c576efcc44c56f88bc91b72d584d8be,102,30.94
3252068830.984,290.365,21100.326,36.129,36635.677,3,901,431,423,1,96.78,657e8357c5b2ada2fc022b800c64147a,4,27.68
3252068868.452,290.403,21431.463,36.603,44784.195,9,4697,639,638,1,87.97,bd1b5fb547d8627d9065dc03e595b37e,71,27.32
3252069133.727,290.668,21401.204,36.642,47087.561,9,2451,702,701,1,99.14,f8e917d1b72dda52d67a64a72a551d27,11,27.29
3252069662.392,291.197,21047.180,36.655,48758.639,9,2101,757,756,1,99.33,e5f00e02c3c7b6b3d9c590b6a0ae8c17,23,27.28
3252070236.420,291.771,21157.653,37.197,55527.239,1,299,925,924,1,0.00,4022ba1dd4abc83c563115b77dfba9e2,91,26.88
3252070636.088,292.170,20813.412,37.283,76365.126,1,283,1491,1490,1,0.00,01da680cc23c27d1f508003211dfcdc1,74,26.82
3252070715.585,292.250,20878.092,34.895,21436.410,1,5,17,16,1,0.00,8fb9f3049ae6d56b619b4b0522828f0e,31,28.66
3252070917.350,292.452,20761.708,36.566,37582.212,3,1575,461,460,1,99.56,59ae28188b0aa8e29c02d382f037e638,24,27.35
3252071470.880,293.005,20680.895,36.546,39538.499,9,3687,517,516,1,98.78,eb0e4f0ea4cea1fb619380d3bca59f19,116,27.36
3252071576.549,293.111,20930.619,36.532,41863.185,1,55,574,573,1,0.00,ee6dfdff12e4953af93f8c6621efde54,19,27.37
3252071801.234,293.336,20798.269,36.152,34319.097,9,2301,375,374,1,77.88,b118af4bb79de3f4f7ea09787297a120,121,27.66
3252071828.824,293.363,20825.885,35.772,26835.559,5,610,169,168,1,77.87,b6f8fb9f484d4b9c7d6c3ecfde70119b,13,27.95
3252072133.918,293.668,20607.970,36.446,27970.051,5,1124,203,202,1,75.71,7e75d7596ce22daf2bbcbed508a89b1d,75,27.44
3252072360.804,293.895,20530.164,36.399,47465.725,11,8061,741,740,1,99.83,015e27419e5943540d227b9e685bb665,25,27.47
3252072651.522,294.186,20538.448,36.380,45531.489,3,1124,688,678,1,96.89,252932806066aee9e3e1ade4203d61e5,84,27.49
3252072777.161,294.311,20500.452,36.222,41943.979,7,1110,593,592,1,98.47,c356b6a3d20e246349a41d7e136ff528,34,27.61
3252073456.852,294.991,20251.054,37.142,69130.390,7,3551,1317,1100,1,64.24,17c4312aa03db56bf00854873c5a2294,77,26.92
3252073457.561,294.992,20635.062,36.142,33646.179,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,61,27.67
3252073918.096,295.452,20354.518,36.560,21780.355,1,439,40,39,1,0.00,34212faeeed20c2b56832909316b5f8c,86,27.35
3252074028.577,295.563,20330.544,36.864,50854.052,7,2472,829,827,1,88.83,57d0d317d7294c277d8440b61fd5516e,35,27.13
3252074398.675,295.933,20078.958,37.130,71577.638,7,4810,1388,1377,1,99.48,6c20d22047892d6dd51991de25cb78f7,76,26.93
3252074968.840,296.503,20612.296,37.057,65896.023,3,1832,1223,1222,1,27.89,7fc4af877d86b62c0c5e44f9459ecfa1,45,26.99
3252075173.050,296.707,20611.907,33.379,22948.411,7,891,71,70,1,96.07,392448ae2f918aa8a2d2c5780d763240,92,29.96
3252075485.572,297.020,21752.105,37.763,84325.563,5,1800,1658,1657,1,99.17,fd4f6ead8bc74bb0f494c921b14336ea,64,26.48
3252076374.725,297.909,21630.416,37.060,52427.637,11,5291,832,831,1,85.26,e79861cb85b3392206f1b314a28dcb1c,3,26.98
3252076571.520,298.106,22000.978,35.055,22211.309,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,59,28.53
3252076858.332,298.393,21892.047,37.259,47265.161,11,3629,682,681,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,27,26.84
3252076889.257,298.424,21950.268,37.062,56047.598,5,3241,921,920,1,94.69,7e9b430c6c831a5a65213fa64c0d3d83,124,26.98
3252077260.122,298.794,21636.993,36.717,35516.109,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,27.24
3252077469.205,299.004,21531.235,36.546,32092.938,1,14,290,278,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,105,27.36
3252077835.883,299.370,21412.350,36.271,40019.249,1,533,514,513,1,0.00,0091d556a05c24b411736af144062c35,125,27.57
3252078261.718,299.796,21194.906,36.388,31419.931,13,3471,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,80,27.48
3252078936.593,300.471,21108.852,35.323,25771.426,11,2269,133,132,1,88.89,45fda3e39607681eae1e62cac590a2cc,113,28.31
3252079176.701,300.711,20927.588,36.244,38252.183,7,2835,479,478,1,99.05,a3facba1037f7d2618a44ead90aff4ac,82,27.59
3252079878.143,301.412,20407.629,36.041,36229.504,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,30,27.75
3252079914.174,301.449,20372.142,35.976,29258.180,1,694,248,242,1,0.00,608711678f8d0da69ffa05c51b37aecb,114,27.80
3252080275.431,301.810,20372.979,36.998,47936.454,7,2945,746,745,1,99.86,7b02e79f80a4b00cd6ec619844a4eabf,110,27.03
3252080489.167,302.024,20277.194,36.209,29800.080,3,1608,264,263,1,99.44,ae9f866c2df1872df03dd79cd249f562,68,27.62
3252080668.792,302.203,20277.653,35.958,25958.985,5,348,159,158,1,92.24,2bb65d16e5f7ecbcab8763f3fa2befbc,17,27.81
3252080764.560,302.299,20542.350,37.052,55112.062,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,112,26.99
3252080908.074,302.442,20519.015,32.482,20941.287,7,1048,14,13,1,95.99,ea947b59d52f9a1f79a90fd04480c33a,44,30.79
3252081340.079,302.874,20893.642,37.344,41432.808,1,435,551,542,1,0.00,a84a77eee3a4fedaae50668835f429bb,95,26.78
3252081490.936,303.025,21201.863,37.157,49404.159,5,1225,760,759,1,99.76,aabfe5c5f85b0d2d4c7f996445e8401f,43,26.91
3252081866.264,303.401,21509.046,37.721,71376.169,9,4920,1323,1322,1,87.64,5583af3a183bb9f505a8a972db158c4a,97,26.51
3252083451.207,304.986,21343.381,36.699,34518.293,11,3145,360,359,1,99.81,3875ce691ded67b25f01ab280adeca87,32,27.25
3252083619.102,305.153,21566.781,38.538,22684.398,5,42,30,29,1,97.62,709f86f920e54aa544e2db83ce6d3b16,115,25.95
3252083810.012,305.344,21741.939,38.382,24658.938,11,2629,77,76,1,99.24,be8edbb09bb08c440b460fcad7ce5be1,58,26.05
3252084208.879,305.743,21730.018,37.661,39882.669,13,3327,483,482,1,96.75,df3f2d89a65a4f3c601c5fe07a417196,88,26.55
3252084807.974,306.342,21217.390,37.628,40257.008,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,126,26.58
3252084983.425,306.518,21232.097,37.793,67982.076,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,42,26.46
3252085127.856,306.662,21262.496,37.528,39576.066,5,349,489,488,1,55.87,a1a61eef1a85c4902c7e17d64c6d8c7b,69,26.65
3252085372.550,306.907,21162.934,36.435,28559.233,7,2236,204,203,1,99.78,9478e9e7e73d6541663eac95220ef29b,15,27.45
3252086198.451,307.733,20515.438,37.491,38473.617,13,2769,480,479,1,99.42,577fdef244f68cae76f553052792632b,107,26.67
3252086276.744,307.811,20555.462,36.252,23165.611,5,577,73,72,1,75.91,00ed0795a1b143bfbf6a673db1400d00,78,27.58
3252086595.555,308.130,20475.853,37.426,55731.101,5,4697,943,942,1,99.68,4f926dc71ad46d6b227af65333ac4fd2,40,26.72
3252086984.454,308.519,20568.726,37.473,57104.762,9,4654,976,975,1,93.40,0faccc339e8c1539f47c1b2fdd528dd6,117,26.69
3252087192.177,308.727,20753.186,37.557,59061.752,9,3910,1021,1021,1,98.59,50619fc586e31818416a19e115d8f135,49,26.63
3252087199.147,308.733,20989.151,37.320,49986.558,11,4672,778,777,1,99.68,9ff51f55e666e86cc407ff56f82862bf,6,26.80
3252087485.398,309.020,21070.006,37.181,45237.851,1,418,651,650,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,73,26.90
3252087729.439,309.264,20917.741,36.482,33029.660,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,9,27.41
3252088459.725,309.994,21069.330,38.024,74416.632,5,3995,1404,1403,1,99.92,27bb1f466163603e03af7b04d35b96bc,14,26.30
3252088636.488,310.171,20892.287,37.967,66034.712,3,800,1190,1189,1,95.12,9c10410abed5b261dcecde9a80aa3de8,89,26.34
3252089187.585,310.722,20461.186,37.383,48087.069,7,3053,740,739,1,90.27,1aa185e68d87beda76e802c2e9ff65ac,127,26.75
3252089466.056,311.000,20516.515,37.651,35840.286,5,2214,408,407,1,95.80,ee10e0900aa31e034e50d7f96b4d510c,60,26.56
3252089613.997,311.148,20612.302,35.973,28058.639,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,50,27.80
3252089715.629,311.250,20661.756,37.435,48737.817,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,94,26.71
3252090207.981,311.742,20286.063,37.516,47222.663,5,153,719,718,1,86.93,fb2bd7af283e911688cbb3d85077a43f,29,26.66
3252090235.503,311.770,20529.947,36.475,22025.426,5,657,42,41,1,57.84,7c576efcc44c56f88bc91b72d584d8be,102,27.42
3252090463.207,311.998,20482.602,38.177,81947.075,7,3540,1611,1610,1,99.27,ee47346fe8846c73589157a2f6f77f10,99,26.19
3252090541.247,312.076,20596.645,37.559,52334.223,9,2327,846,845,1,85.82,640197eabd70c64cf1d291c33d45da75,66,26.62
3252090639.134,312.173,20498.389,38.170,90235.722,7,3415,1828,1828,1,98.33,21ed238123e7d25b1c53bbf891f515d0,20,26.20
3252091074.279,312.609,20642.511,36.029,26983.688,3,1248,177,176,1,98.64,f528dabe39ef1798d7a5f7f734118015,55,27.76
3252091251.898,312.786,20552.040,37.257,45067.156,5,2087,659,658,1,98.47,1440e846832f49ef8da323750700ba42,39,26.84
3252091336.726,312.871,20924.425,36.540,28963.181,5,1785,221,220,1,98.77,6217a329dec4889f526d6c7d31071abd,103,27.37
3252091521.011,313.055,21004.776,37.868,59516.684,9,4327,1018,1017,1,99.91,15159393472b769fcdcfc855b027d88d,22,26.41
3252091611.479,313.146,21276.166,37.842,59080.453,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,33,26.43
3252092067.972,313.602,21216.769,37.565,35040.560,3,522,369,368,1,28.16,8ae216019a594a1ac5e90cd60b3051e8,0,26.62
3252092153.333,313.688,21373.859,36.528,27875.838,3,41,179,177,1,53.66,8fb9f3049ae6d56b619b4b0522828f0e,31,27.38
3252092514.217,314.049,21504.009,37.463,40422.618,11,1718,506,505,1,98.72,735af6beb54bd0c980f293033fced120,123,26.69
3252092811.320,314.346,21910.060,37.781,45032.253,3,1104,613,612,1,99.82,22b114291090558a4775ce746c2c1c46,38,26.47
3252093201.330,314.736,21693.344,38.341,83000.031,7,5021,1600,1597,1,94.40,1c998602c32f96e5e3ad28274dcc64d9,36,26.08
3252093228.492,314.763,21909.577,38.254,73513.581,5,2360,1350,1349,1,83.22,f9520a03e46fbdd048523df8119ce947,70,26.14
3252093582.724,315.117,22343.076,38.224,54871.787,7,3051,852,851,1,99.61,e5ad948de7c58da332db8091ff363e18,16,26.16
3252093996.595,315.531,22171.337,38.376,62197.763,7,4779,1044,1044,1,99.06,7abae5f59ce30a802750235dbf286a2c,106,26.06
3252094156.987,315.691,22064.417,38.783,22452.249,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,10,25.78
3252095162.751,316.697,21831.883,38.031,52104.591,9,5075,797,796,1,97.36,0ba31229a5487d0f4c5a8916166dd601,65,26.29
3252095590.188,317.125,22169.537,38.393,69085.499,5,3078,1223,1222,1,99.87,335642455fb8e9354f7f1ecf788f600f,47,26.05
3252095701.483,317.236,22210.664,40.624,26923.039,3,549,117,116,1,87.25,34212faeeed20c2b56832909316b5f8c,86,24.62
3252097899.815,319.434,20393.745,37.907,41015.046,5,3176,545,544,1,99.75,8231ea3d83c1b79975384dcc80a7ea04,5,26.38
3252098048.450,319.583,20459.661,37.599,36176.104,9,2233,419,418,1,99.46,f1216ca52a5020a039a0715b8a2cdd17,85,26.60
3252098124.971,319.659,20629.833,36.631,23340.517,9,990,75,74,1,97.17,392448ae2f918aa8a2d2c5780d763240,92,27.30
3252098667.557,320.202,20734.372,38.816,29235.052,7,1022,220,219,1,76.22,b6f8fb9f484d4b9c7d6c3ecfde70119b,13,25.76
3252098785.741,320.320,20950.231,48.963,21097.119,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,59,20.42
3252098940.381,320.475,20854.184,38.481,69455.952,11,5280,1264,1263,1,95.91,c8dbef1bf3cac76550a42460248f49df,46,25.99
3252099319.094,320.853,20678.154,37.864,39079.926,7,2425,487,486,1,96.70,81f4e6deb9fdbbd8396450e6228e30c2,12,26.41
3252099349.897,320.884,20767.813,38.127,43033.821,11,3079,585,498,1,99.68,c598a1defda34eee301c0c39ce1564f7,2,26.23
3252099418.206,320.953,20790.171,38.553,94233.316,13,7968,1906,1905,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,25.94
3252099992.313,321.527,20546.217,37.893,37560.221,3,958,450,449,1,93.95,5dfdfcc81542c678a0d846d564452834,90,26.39
3252100108.643,321.643,21447.312,38.545,28693.686,7,1582,189,188,1,83.88,7e75d7596ce22daf2bbcbed508a89b1d,75,25.94
3252100694.630,322.229,21986.758,38.099,63210.024,7,5680,1083,1082,1,95.46,20d0c3384b8fda75eed06ebb7bbe1f76,18,26.25
3252101230.112,322.764,21634.412,37.639,45911.342,5,2062,646,645,1,99.22,83690343f8e35aa42773c7d662a9900c,56,26.57
3252101376.841,322.911,21758.659,36.535,32025.007,9,2286,282,281,1,84.43,0397f77adb28fb125effd40c231ef234,81,27.37
3252101384.379,322.919,21902.859,38.208,82539.290,9,5699,1588,1587,1,98.35,529b28ada3ad4fd1d25c717f9eeb95ed,79,26.17
3252101852.329,323.387,21616.844,34.899,21896.038,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,44,28.65
3252102607.816,324.142,21231.144,38.026,51271.897,7,2656,791,789,1,99.85,c2916b558b17febb757b0165956ab2e4,62,26.30
3252103235.688,324.770,21525.352,37.454,39091.119,3,775,470,469,1,73.16,19092e5448b986be10dfff2c2f03442e,101,26.70
3252103476.484,325.011,21493.367,37.851,46739.729,7,3669,668,667,1,99.35,53a2633861e5cf1d3fb55d447c712857,83,26.42
3252104532.567,326.067,21047.600,37.363,41036.635,3,1291,536,535,1,55.62,66c37c4b697b875b3d28e05b476ccdbf,96,26.76
3252104714.727,326.249,21048.640,35.968,27918.491,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,113,27.80
3252105118.034,326.652,20824.469,38.310,71240.443,13,6235,1317,1316,1,99.84,836973158fdfa475d1983d139add2f90,119,26.10
3252105471.555,327.006,20567.862,37.537,41438.601,5,2004,557,550,1,66.47,657e8357c5b2ada2fc022b800c64147a,4,26.64
3252105860.899,327.395,21401.081,38.291,56284.536,9,5349,912,911,1,99.23,8a9eb2c33c07d848940980ef711122e3,63,26.12
3252105950.041,327.484,21427.806,34.759,21705.875,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,108,28.77
3252106127.699,327.662,21305.883,36.076,23939.395,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,121,27.72
3252106304.450,327.839,21687.136,34.875,22803.152,7,145,33,32,1,49.66,709f86f920e54aa544e2db83ce6d3b16,115,28.67
3252106457.690,327.992,22120.220,37.896,40045.106,9,2821,474,473,1,99.68,9863584c09e6b2a2e450dee37dcf8907,111,26.39
3252106502.438,328.037,22386.684,38.634,84007.247,11,8892,1596,1595,1,98.37,f853907b80ff7808bcfce737b11bc160,41,25.88
3252106631.286,328.166,22258.235,36.991,29064.590,7,534,185,184,1,94.94,2bb65d16e5f7ecbcab8763f3fa2befbc,17,27.03
3252106760.909,328.295,22435.425,38.449,55732.221,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,7,26.01
3252106993.449,328.528,22706.780,36.751,25977.586,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,109,27.21
3252107112.501,328.647,22677.095,37.911,34732.844,15,3475,319,318,1,95.97,5f7964565b457bdc9eb1c63104202dc0,61,26.38
3252107473.190,329.008,22560.463,38.403,54358.101,5,3380,829,828,1,99.11,4233aadbd54e4f14c937668d6b726341,28,26.04
3252107596.734,329.131,23036.779,37.997,33675.923,9,3499,281,280,1,99.51,c6adacfc4e96058ea50e0919964adb50,1,26.32
3252108475.797,330.010,22597.403,34.887,23016.047,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,58,28.66
3252108476.675,330.011,22786.675,38.851,38754.461,7,1983,412,411,1,99.19,54f2271e902b58b8172eeef6601008a2,98,25.74
3252108506.666,330.041,23074.260,38.600,33496.234,5,2117,271,270,1,96.17,59ae28188b0aa8e29c02d382f037e638,24,25.91
3252109176.617,330.711,23195.157,38.116,31313.797,3,950,214,211,1,99.16,608711678f8d0da69ffa05c51b37aecb,114,26.24
