timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770232640.535,496.886,23.18,0.00,128,128,5655808,6383947,0,0,6383947,1854747,0,3322,94.92,3289.86
1770232641.544,497.895,23.29,0.00,128,128,5662912,6391471,0,0,6391471,1857943,0,3326,94.42,3168.99
1770232642.552,498.903,23.32,0.00,128,128,5672960,6402260,0,0,6402260,1861138,0,3331,93.13,3168.25
1770232643.561,499.912,23.45,0.00,128,128,5676192,6406069,0,0,6406069,1864463,0,3334,84.85,3296.47
1770232644.570,500.921,22.96,0.00,127,128,5677760,6407666,0,0,6407666,1867789,0,3337,98.18,3296.13
1770232645.582,501.933,23.04,0.00,128,127,5683616,6413881,0,0,6412865,1870982,0,3343,94.22,3155.41
1770232646.593,502.944,22.97,0.00,127,128,5684048,6414551,0,0,6414551,1874308,0,3346,64.48,3288.84
1770232647.602,503.953,23.42,0.00,128,127,5695424,6427819,0,0,6427819,1877375,0,3350,85.74,3039.82
1770232648.611,504.963,23.40,0.00,128,128,5704688,6437252,0,0,6437252,1880829,0,3352,98.21,3421.92
1770232649.620,505.971,23.09,0.00,128,127,5714864,6447963,0,0,6445133,1883895,0,3358,95.01,3040.57
1770232650.631,506.982,22.76,0.00,128,128,5719296,6454505,0,0,6454505,1887090,0,3363,67.75,3160.15
1770232651.646,507.998,22.42,0.00,128,127,5733136,6469341,0,0,6463860,1890154,0,3371,93.29,3016.89
1770232652.656,509.007,22.85,0.00,128,128,5747232,6484539,0,0,6484539,1893091,0,3378,92.75,2910.33
1770232653.664,510.015,23.28,0.00,128,126,5761952,6500085,0,0,6496539,1896158,0,3383,94.69,3041.34
1770232654.676,511.027,23.24,0.00,128,128,5776480,6515305,0,0,6515305,1899224,0,3389,95.45,3030.91
1770232655.685,512.036,23.20,0.00,128,127,5778240,6517844,0,0,6517770,1902419,0,3394,69.32,3166.48
1770232656.694,513.045,23.80,0.00,128,128,5793232,6533433,0,0,6533433,1905615,0,3398,96.17,3167.69
1770232657.703,514.054,23.97,0.00,128,128,5795616,6536201,0,0,6536201,1908940,0,3401,86.13,3295.66
1770232658.711,515.063,24.40,0.00,128,128,5805712,6546355,0,0,6546355,1912137,0,3404,99.43,3169.00
1770232659.721,516.073,23.94,0.00,128,128,5813904,6555084,0,0,6555084,1915204,0,3409,93.85,3036.36
1770232660.730,517.081,23.42,0.00,128,128,5819072,6561194,0,0,6561194,1918400,0,3413,84.58,3169.33
1770232661.739,518.090,22.89,0.00,128,128,5836576,6579240,0,0,6579240,1921336,0,3421,97.00,2910.18
1770232662.747,519.099,22.70,0.00,128,127,5840016,6583374,0,0,6582475,1924530,0,3427,83.21,3166.89
1770232663.756,520.107,22.87,0.00,128,128,5847008,6590843,0,0,6590843,1927598,0,3431,93.61,3041.70
1770232664.765,521.117,22.46,0.00,128,128,5857792,6602471,0,0,6602471,1930793,0,3436,92.74,3165.04
1770232665.776,522.127,22.63,0.00,128,128,5857872,6603214,0,0,6603214,1934247,0,3438,10.77,3418.22
1770232666.784,523.136,22.81,0.00,128,128,5868464,6615158,0,0,6615158,1937315,0,3442,88.68,3042.13
1770232667.794,524.145,22.71,0.00,128,127,5872800,6619605,0,0,6619548,1940510,0,3447,97.50,3165.82
1770232668.804,525.155,22.91,0.00,127,128,5882560,6630367,0,0,6630367,1943576,0,3454,90.69,3034.68
1770232669.814,526.165,23.13,0.00,127,128,5892416,6641012,0,0,6641012,1946771,0,3459,92.59,3163.50
1770232670.824,527.175,23.79,0.00,128,128,5913872,6663461,0,0,6663461,1949836,0,3465,95.58,3033.66
1770232671.833,528.185,24.01,0.00,127,128,5919872,6670000,0,0,6670000,1952905,0,3469,91.76,3041.32
1770232672.842,529.193,24.19,0.00,128,127,5925888,6676611,0,0,6672749,1956101,0,3472,91.00,3168.31
1770232673.852,530.204,24.10,0.00,128,127,5936496,6689322,0,0,6689251,1958782,0,3479,83.46,2653.59
1770232674.864,531.215,23.85,0.00,128,128,5942080,6695526,0,0,6695526,1961851,0,3482,90.01,3034.89
1770232675.872,532.224,24.02,0.00,128,127,5954496,6709775,0,0,6706451,1964917,0,3488,87.14,3039.21
1770232676.881,533.232,24.50,0.00,128,128,5963536,6718875,0,0,6718875,1968115,0,3490,99.34,3170.50
1770232677.889,534.241,24.55,0.00,128,128,5973104,6728844,0,0,6728844,1971310,0,3495,95.98,3168.61
1770232678.899,535.250,24.99,0.00,128,128,5987232,6743727,0,0,6743727,1974377,0,3500,94.93,3039.23
1770232679.908,536.260,24.48,0.00,128,128,5989840,6746374,0,0,6746374,1977574,0,3503,98.53,3165.83
1770232680.919,537.270,24.17,0.00,128,128,5995792,6752451,0,0,6752451,1980771,0,3506,97.94,3163.98
1770232681.928,538.279,24.43,0.00,128,127,6012192,6770360,0,0,6768928,1983579,0,3514,91.57,2782.70
1770232682.940,539.292,23.78,0.00,128,127,6026560,6786228,0,0,6785661,1986511,0,3526,90.55,2895.60
1770232683.949,540.301,23.64,0.00,128,128,6031808,6792020,0,0,6792020,1989580,0,3529,90.61,3041.80
1770232684.959,541.310,23.60,0.00,128,128,6036768,6797388,0,0,6797388,1992906,0,3531,92.40,3294.66
1770232685.969,542.320,23.01,0.00,128,127,6040704,6801672,0,0,6798545,1996102,0,3535,91.88,3164.94
1770232686.978,543.329,22.84,0.00,128,128,6046400,6807793,0,0,6807793,1999171,0,3538,93.06,3041.39
1770232687.988,544.339,22.93,0.00,128,128,6057952,6821764,0,0,6821764,2001982,0,3543,82.69,2782.51
1770232688.998,545.349,22.81,0.00,127,128,6073824,6838602,0,0,6838602,2004919,0,3551,94.26,2907.76
1770232690.007,546.359,23.15,0.00,128,128,6090448,6857108,0,0,6857108,2007856,0,3557,89.83,2909.86
1770232691.018,547.369,22.21,0.00,128,128,6095696,6863744,0,0,6863744,2010924,0,3561,79.08,3037.53
1770232692.026,548.377,22.34,0.00,128,127,6106416,6875546,0,0,6870996,2013862,0,3567,90.83,2913.90
1770232693.041,549.392,21.26,0.00,128,128,6116848,6886616,0,0,6886616,2016928,0,3573,94.24,3020.76
1770232694.050,550.401,20.79,0.00,127,127,6128752,6900095,0,0,6900095,2019866,0,3580,88.32,2911.34
1770232695.059,551.410,20.86,0.00,128,128,6134176,6907049,0,0,6907049,2022933,0,3584,78.00,3039.43
1770232696.068,552.419,20.65,0.00,128,128,6134368,6908017,0,0,6908017,2026259,0,3586,19.83,3296.70
1770232697.078,553.430,20.49,0.00,128,128,6142336,6917139,0,0,6917139,2029454,0,3591,87.35,3161.61
1770232698.087,554.439,20.12,0.00,127,128,6146192,6921619,0,0,6921619,2032522,0,3596,86.07,3040.92
1770232699.095,555.447,20.55,0.00,128,128,6159632,6936032,0,0,6936032,2035587,0,3602,93.25,3040.46
1770232700.105,556.456,20.41,0.00,128,128,6172032,6949701,0,0,6949701,2038653,0,3608,90.72,3037.87
1770232701.112,557.464,20.60,0.00,128,128,6180720,6958553,0,0,6958553,2041849,0,3612,98.15,3171.81
1770232702.122,558.473,21.09,0.00,127,127,6190928,6970777,0,0,6968407,2044917,0,3617,83.51,3038.74
1770232703.133,559.484,21.20,0.00,128,128,6199376,6979501,0,0,6979501,2047985,0,3620,96.84,3034.49
1770232704.145,560.496,21.20,0.00,128,128,6209840,6990989,0,0,6990989,2051181,0,3624,91.09,3157.98
1770232705.154,561.506,21.36,0.00,128,127,6214976,6996383,0,0,6995481,2054250,0,3627,95.22,3040.54
1770232706.163,562.514,21.07,0.00,127,127,6222688,7005789,0,0,7005101,2057317,0,3633,81.99,3040.23
1770232707.172,563.523,21.03,0.00,128,128,6226656,7012030,0,0,7012030,2060385,0,3636,63.58,3042.62
1770232708.180,564.532,21.04,0.00,128,127,6232912,7018950,0,0,7016317,2063580,0,3641,90.40,3167.01
1770232709.190,565.541,21.24,0.00,128,128,6241520,7028121,0,0,7028121,2066648,0,3645,93.86,3039.17
1770232710.200,566.552,21.34,0.00,127,128,6246512,7033992,0,0,7033992,2069716,0,3650,85.03,3035.89
1770232711.209,567.561,21.15,0.00,128,128,6257040,7045656,0,0,7045656,2072654,0,3655,90.26,2912.01
1770232712.218,568.569,21.81,0.00,128,127,6276032,7066005,0,0,7060615,2075463,0,3662,93.33,2786.08
1770232713.232,569.583,21.76,0.00,128,128,6284416,7075198,0,0,7075198,2078658,0,3667,91.20,3150.93
1770232714.243,570.595,22.17,0.00,128,128,6295344,7086347,0,0,7086347,2081726,0,3671,98.02,3032.13
1770232715.252,571.604,22.35,0.00,128,128,6300512,7091657,0,0,7091657,2084923,0,3674,97.33,3168.79
1770232716.265,572.616,22.09,0.00,128,128,6311760,7104117,0,0,7104117,2087860,0,3681,90.27,2901.02
1770232717.274,573.625,22.17,0.00,128,128,6322208,7116079,0,0,7116079,2090670,0,3687,87.34,2784.42
1770232718.285,574.636,21.78,0.00,128,127,6328512,7122612,0,0,7122612,2093607,0,3694,96.49,2905.34
1770232719.297,575.648,22.28,0.00,127,127,6342912,7137452,0,0,7137162,2096802,0,3700,97.04,3156.56
1770232720.306,576.657,22.68,0.00,128,128,6352496,7147110,0,0,7147110,2099871,0,3702,99.23,3042.09
1770232721.314,577.666,22.82,0.00,128,128,6364784,7159688,0,0,7159688,2102810,0,3707,97.69,2913.99
1770232722.323,578.674,22.60,0.00,128,128,6375168,7172339,0,0,7172339,2105619,0,3714,82.08,2784.80
1770232723.333,579.685,22.45,0.00,128,127,6389648,7188224,0,0,7185205,2108427,0,3722,91.16,2779.11
1770232724.343,580.694,22.74,0.00,128,128,6396496,7195778,0,0,7195778,2111495,0,3726,90.65,3038.87
1770232725.352,581.703,22.81,0.00,127,127,6414160,7215296,0,0,7207167,2114303,0,3735,90.50,2783.57
1770232726.363,582.715,22.76,0.00,127,128,6420752,7224235,0,0,7224235,2117242,0,3740,73.74,2905.48
1770232727.372,583.724,22.89,0.00,128,128,6430736,7235028,0,0,7235028,2120180,0,3745,92.50,2911.98
1770232728.380,584.732,22.96,0.00,127,127,6442624,7247894,0,0,7244306,2123119,0,3751,92.40,2915.39
1770232729.391,585.742,23.16,0.00,128,127,6458864,7264841,0,0,7262065,2125929,0,3756,95.83,2780.74
1770232730.407,586.758,23.41,0.00,127,128,6466720,7273742,0,0,7273742,2128997,0,3761,88.26,3019.82
1770232731.426,587.778,23.77,0.00,127,128,6474416,7281553,0,0,7281553,2132065,0,3765,98.53,3009.53
1770232732.436,588.787,23.63,0.00,127,128,6489040,7298520,0,0,7298520,2134874,0,3772,86.19,2782.26
1770232733.454,589.805,23.64,0.00,128,128,6495856,7306778,0,0,7306778,2137685,0,3776,82.54,2761.75
1770232734.465,590.816,23.73,0.00,128,128,6498432,7310230,0,0,7310230,2140883,0,3778,74.62,3162.81
1770232735.474,591.825,24.01,0.00,128,128,6509776,7321931,0,0,7321931,2143823,0,3782,96.95,2913.99
1770232736.488,592.839,24.20,0.00,128,128,6519776,7333619,0,0,7333619,2146762,0,3787,85.56,2898.15
1770232737.495,593.847,24.11,0.00,127,128,6526992,7341681,0,0,7341681,2149703,0,3791,89.51,2919.10
1770232738.509,594.861,24.15,0.00,128,128,6535520,7351079,0,0,7351079,2152771,0,3794,90.74,3025.80
1770232739.518,595.869,24.08,0.00,128,128,6539472,7356370,0,0,7356370,2155710,0,3799,74.69,2914.11
1770232740.533,596.884,24.10,0.00,128,127,6553072,7370940,0,0,7368289,2158519,0,3806,93.34,2767.16
1770232741.545,597.896,23.78,0.00,128,127,6563360,7381566,0,0,7378544,2161587,0,3810,96.82,3031.07
1770232742.553,598.905,23.55,0.00,128,127,6568976,7387817,0,0,7386484,2164398,0,3815,89.84,2788.16
1770232743.562,599.913,23.48,0.00,128,127,6577392,7396523,0,0,7395688,2167337,0,3820,96.67,2913.17
1770232744.576,600.928,23.25,0.00,128,128,6588016,7410483,0,0,7410483,2170018,0,3827,76.10,2643.55
1770232745.585,601.936,23.01,0.00,128,128,6593840,7416945,0,0,7416945,2172957,0,3832,90.13,2914.29
1770232746.595,602.946,23.12,0.00,128,128,6599520,7425759,0,0,7425759,2174490,0,3835,64.44,1517.92
1770232747.604,603.955,23.29,0.00,128,128,6599520,7425759,0,0,7425759,2177690,0,3835,0.00,3172.26
1770232748.614,604.966,23.32,0.00,127,127,6607920,7434927,0,0,7434443,2180629,0,3841,91.62,2907.62
1770232749.625,605.976,22.99,0.00,128,128,6610192,7437666,0,0,7437666,2183570,0,3843,82.95,2911.41
1770232750.636,606.987,23.55,0.00,128,128,6632208,7460210,0,0,7460210,2186506,0,3851,97.66,2902.62
1770232751.649,608.000,24.11,0.00,128,128,6644240,7474295,0,0,7474295,2189188,0,3857,85.42,2648.87
1770232752.658,609.009,24.57,0.00,127,127,6659968,7490905,0,0,7489241,2191998,0,3864,94.69,2783.41
1770232753.668,610.019,24.10,0.00,128,127,6666528,7498995,0,0,7496346,2194809,0,3868,81.09,2783.84
1770232754.677,611.029,24.02,0.00,128,126,6687536,7520791,0,0,7514481,2197616,0,3877,96.38,2780.70
1770232755.685,612.036,23.97,0.00,128,128,6692112,7525451,0,0,7525451,2200686,0,3879,98.20,3047.54
1770232756.697,613.048,23.35,0.00,127,128,6700880,7534903,0,0,7534903,2203624,0,3886,92.76,2902.48
1770232757.705,614.056,23.25,0.00,128,128,6704080,7540208,0,0,7540208,2206435,0,3890,60.32,2789.05
1770232758.713,615.065,23.19,0.00,128,128,6705424,7541966,0,0,7541966,2209504,0,3893,76.45,3042.63
1770232759.722,616.073,23.07,0.00,128,128,6711632,7548353,0,0,7548353,2212573,0,3896,97.20,3042.29
1770232760.731,617.082,22.69,0.00,127,128,6721184,7559293,0,0,7559293,2215385,0,3901,87.31,2787.06
1770232761.743,618.094,23.14,0.00,128,128,6737760,7576316,0,0,7576316,2218195,0,3906,97.37,2777.46
1770232762.752,619.103,23.11,0.00,128,128,6739328,7577980,0,0,7577980,2221135,0,3910,94.23,2913.35
1770232763.761,620.112,22.67,0.00,128,128,6744944,7585824,0,0,7585824,2223945,0,3916,71.60,2785.26
1770232764.769,621.120,22.35,0.00,126,128,6753744,7594918,0,0,7594918,2227015,0,3920,96.77,3045.33
1770232765.779,622.130,22.98,0.00,128,128,6765728,7607544,0,0,7607544,2229955,0,3922,94.92,2911.48
1770232766.795,623.146,22.80,0.00,128,128,6769360,7611455,0,0,7611455,2233024,0,3925,92.87,3021.32
1770232767.804,624.155,22.47,0.00,128,128,6773808,7616806,0,0,7616806,2235964,0,3929,83.12,2912.39
1770232768.815,625.167,22.55,0.00,128,128,6787232,7631057,0,0,7631057,2238903,0,3934,94.20,2906.08
1770232769.827,626.178,23.23,0.00,128,128,6803136,7648365,0,0,7648365,2241714,0,3939,91.89,2778.90
1770232770.837,627.188,23.43,0.00,128,128,6816128,7661858,0,0,7661858,2244653,0,3944,96.29,2909.41
1770232771.847,628.199,23.62,0.00,128,128,6824304,7670695,0,0,7670695,2247465,0,3948,92.52,2783.65
1770232772.856,629.208,23.83,0.00,128,128,6829776,7676542,0,0,7676542,2250407,0,3950,93.59,2915.39
1770232773.865,630.216,23.11,0.00,128,127,6839088,7686514,0,0,7685364,2253344,0,3957,93.38,2912.28
1770232774.875,631.226,23.39,0.00,128,128,6849088,7697995,0,0,7697995,2256029,0,3960,87.10,2658.43
1770232775.884,632.235,22.53,0.00,128,127,6857584,7707117,0,0,7706671,2258968,0,3965,93.14,2912.95
1770232776.894,633.245,22.59,0.00,128,127,6858224,7707780,0,0,7707117,2262167,0,3966,96.53,3167.32
1770232777.903,634.255,23.22,0.00,128,128,6870208,7719835,0,0,7719835,2265109,0,3968,99.41,2914.36
1770232778.911,635.263,22.68,0.00,128,128,6873360,7723113,0,0,7723113,2268178,0,3971,96.16,3044.40
1770232779.919,636.271,22.67,0.00,126,128,6873360,7723113,0,0,7723113,2271378,0,3973,0.00,3174.83
1770232780.928,637.280,22.78,0.00,128,128,6881696,7733373,0,0,7733373,2274187,0,3978,81.25,2784.01
1770232781.939,638.291,22.86,0.00,128,128,6884688,7736408,0,0,7736408,2277257,0,3980,98.58,3036.43
1770232782.948,639.299,22.69,0.00,128,128,6886224,7738278,0,0,7738278,2280199,0,3982,82.14,2917.02
1770232783.958,640.309,22.53,0.00,128,127,6895536,7749155,0,0,7749103,2283010,0,3987,85.61,2784.33
1770232784.966,641.317,22.56,0.00,128,128,6901696,7755944,0,0,7755944,2285949,0,3992,90.74,2913.79
1770232785.975,642.327,23.60,0.00,128,128,6928144,7783185,0,0,7783185,2288758,0,3999,97.09,2783.32
1770232786.985,643.337,23.21,0.00,128,128,6935952,7791506,0,0,7791506,2291699,0,4002,93.83,2912.09
1770232787.994,644.345,23.50,0.00,128,127,6947040,7803007,0,0,7798805,2294768,0,4005,96.41,3042.42
1770232789.005,645.356,23.60,0.00,127,127,6963712,7820309,0,0,7819630,2297578,0,4012,96.36,2780.87
1770232790.014,646.365,23.58,0.00,128,128,6983424,7841100,0,0,7841100,2300258,0,4019,94.81,2656.13
1770232791.025,647.376,23.62,0.00,128,128,7007280,7865478,0,0,7865478,2303065,0,4028,97.86,2774.68
1770232792.034,648.386,23.78,0.00,128,127,7015248,7874729,0,0,7872342,2306005,0,4032,86.13,2912.91
1770232793.042,649.394,23.48,0.00,128,128,7019984,7879791,0,0,7879791,2308817,0,4036,93.56,2790.01
1770232794.052,650.403,23.61,0.00,128,127,7024496,7884574,0,0,7883435,2311887,0,4038,94.33,3042.09
1770232795.060,651.411,22.97,0.00,128,127,7044448,7907033,0,0,7904947,2314441,0,4044,88.84,2532.93
1770232796.069,652.420,23.28,0.00,128,128,7054528,7918137,0,0,7918137,2317764,0,4049,90.78,3293.35
1770232797.079,653.430,22.93,0.00,128,128,7073344,7937564,0,0,7937564,2321086,0,4055,96.85,3288.15
1770232798.088,654.439,23.09,0.00,128,127,7091872,7956949,0,0,7952929,2324536,0,4061,95.58,3419.74
1770232799.096,655.447,23.07,0.00,128,128,7111344,7977345,0,0,7977345,2327727,0,4070,95.47,3166.10
1770232800.105,656.456,23.05,0.00,128,128,7122896,7989965,0,0,7989965,2331049,0,4076,91.54,3292.12
1770232801.114,657.465,23.76,0.00,128,127,7145408,8012884,0,0,8009240,2334500,0,4081,98.22,3421.67
1770232802.125,658.477,23.84,0.00,128,128,7171328,8040276,0,0,8040276,2337562,0,4091,94.63,3026.37
1770232803.137,659.488,24.09,0.00,128,128,7173840,8042992,0,0,8042992,2341272,0,4093,92.49,3666.74
1770232804.146,660.498,23.94,0.00,128,126,7191344,8062648,0,0,8052138,2344211,0,4098,89.05,2912.13
1770232805.157,661.508,23.87,0.00,128,128,7197952,8069870,0,0,8069870,2347920,0,4101,91.50,3671.59
1770232806.165,662.516,23.99,0.00,128,128,7212848,8085275,0,0,8085275,2351370,0,4107,96.70,3420.04
1770232807.176,663.527,24.22,0.00,127,127,7225200,8100247,0,0,8100188,2354692,0,4114,82.50,3286.63
1770232808.184,664.535,24.52,0.00,127,128,7231888,8108103,0,0,8108103,2358145,0,4117,85.13,3426.16
1770232809.193,665.544,24.62,0.00,128,127,7240480,8117873,0,0,8116282,2361596,0,4121,87.94,3420.45
1770232810.201,666.553,24.34,0.00,128,127,7243984,8122992,0,0,8120488,2365048,0,4125,68.45,3422.33
1770232811.212,667.563,23.67,0.00,128,128,7252096,8132486,0,0,8132486,2368370,0,4131,85.44,3287.35
1770232812.220,668.572,23.11,0.00,127,127,7264544,8146211,0,0,8143532,2371563,0,4139,90.70,3166.27
1770232813.228,669.579,23.35,0.00,128,127,7281104,8164690,0,0,8161148,2374757,0,4144,89.62,3170.40
1770232814.237,670.588,23.03,0.00,128,128,7296112,8180116,0,0,8180116,2378208,0,4149,97.29,3421.13
1770232815.248,671.599,23.23,0.00,128,127,7314064,8199289,0,0,8195820,2381401,0,4156,93.63,3158.00
1770232816.256,672.608,23.17,0.00,128,127,7314688,8199998,0,0,8199953,2385239,0,4158,88.01,3805.17
1770232817.265,673.616,23.41,0.00,128,127,7319376,8205401,0,0,8203810,2388692,0,4161,86.77,3423.53
1770232818.274,674.625,23.47,0.00,128,128,7322272,8208389,0,0,8208389,2392402,0,4163,96.92,3677.11
1770232819.283,675.634,23.21,0.00,128,128,7323504,8210928,0,0,8210928,2395854,0,4167,48.52,3420.65
1770232820.292,676.643,24.10,0.00,127,128,7346880,8234783,0,0,8234783,2399305,0,4173,97.99,3421.71
1770232821.300,677.651,24.04,0.00,128,128,7358016,8246987,0,0,8246987,2402498,0,4179,91.25,3165.87
1770232822.319,678.671,24.47,0.00,128,128,7369040,8258787,0,0,8258787,2406078,0,4183,93.42,3512.72
1770232823.328,679.679,24.37,0.00,128,128,7382656,8273708,0,0,8273708,2409401,0,4188,91.25,3293.96
1770232824.337,680.689,23.98,0.00,127,128,7386192,8278597,0,0,8278597,2412853,0,4193,72.33,3420.14
1770232825.346,681.697,23.38,0.00,128,128,7397248,8290462,0,0,8290462,2415916,0,4201,93.18,3036.57
1770232826.358,682.709,23.51,0.00,128,128,7408656,8302527,0,0,8302527,2419497,0,4204,94.55,3538.28
1770232827.367,683.718,23.71,0.00,128,128,7411744,8306683,0,0,8306683,2423207,0,4206,74.30,3677.58
1770232828.380,684.731,23.91,0.00,128,128,7426000,8322675,0,0,8322675,2426528,0,4213,89.14,3279.11
1770232829.389,685.741,24.05,0.00,128,128,7427984,8324884,0,0,8324884,2430239,0,4214,89.81,3675.60
1770232830.398,686.749,24.07,0.00,128,128,7435680,8335034,0,0,8335034,2433303,0,4222,75.82,3037.98
1770232831.406,687.757,24.19,0.00,128,127,7445440,8346747,0,0,8346747,2436754,0,4227,83.33,3424.38
1770232832.417,688.768,24.31,0.00,128,128,7458624,8360263,0,0,8360263,2440334,0,4231,97.54,3540.53
1770232833.428,689.779,24.76,0.00,128,127,7468816,8370572,0,0,8370572,2443915,0,4234,98.87,3543.28
1770232834.438,690.789,24.65,0.00,128,128,7480608,8382766,0,0,8382766,2447108,0,4241,96.70,3160.63
1770232835.450,691.802,24.43,0.00,128,128,7492768,8397676,0,0,8397676,2450172,0,4249,81.56,3026.22
1770232836.459,692.811,24.90,0.00,128,128,7504384,8409623,0,0,8409623,2453625,0,4252,97.23,3422.04
1770232837.470,693.822,24.36,0.00,128,127,7519984,8426518,0,0,8425179,2456817,0,4260,92.34,3157.27
1770232838.481,694.832,24.43,0.00,128,127,7527024,8433764,0,0,8432827,2460269,0,4264,97.16,3416.11
1770232839.491,695.843,23.89,0.00,128,127,7535648,8444577,0,0,8443119,2463464,0,4269,79.76,3161.91
1770232840.502,696.853,23.81,0.00,126,128,7545984,8455094,0,0,8455094,2466916,0,4275,98.28,3415.15
1770232841.511,697.862,24.21,0.00,128,127,7565696,8476769,0,0,8474560,2469979,0,4282,90.94,3035.85
1770232842.520,698.872,24.51,0.00,128,128,7573840,8485469,0,0,8485469,2473558,0,4287,93.61,3546.27
1770232843.529,699.880,24.50,0.00,128,128,7591536,8504459,0,0,8504459,2476492,0,4297,93.19,2909.87
1770232844.542,700.893,24.66,0.00,128,128,7597840,8511259,0,0,8511259,2480073,0,4300,92.71,3534.76
1770232845.551,701.902,24.28,0.00,128,128,7604784,8518714,0,0,8518714,2483525,0,4304,93.15,3421.11
1770232846.560,702.911,24.55,0.00,128,128,7616544,8531484,0,0,8531484,2486849,0,4308,92.09,3293.14
1770232847.570,703.921,24.82,0.00,128,128,7620176,8535702,0,0,8535702,2490431,0,4310,86.11,3548.54
1770232848.579,704.930,25.07,0.00,128,128,7642896,8559705,0,0,8559705,2493494,0,4319,94.65,3035.21
1770232849.588,705.939,25.26,0.00,128,128,7656240,8573604,0,0,8573604,2496946,0,4323,96.01,3419.68
1770232850.597,706.948,24.36,0.00,128,127,7672608,8593763,0,0,8593637,2499755,0,4330,81.19,2784.04
1770232851.606,707.957,24.45,0.00,128,127,7681408,8603520,0,0,8601942,2503079,0,4334,90.19,3295.07
1770232852.615,708.966,24.42,0.00,128,128,7686992,8609502,0,0,8609502,2506532,0,4337,93.35,3422.16
1770232853.624,709.975,24.78,0.00,128,128,7693824,8618210,0,0,8618210,2509856,0,4341,78.46,3294.30
1770232854.635,710.986,24.75,0.00,128,128,7703136,8628344,0,0,8628344,2513180,0,4345,91.89,3288.02
1770232855.644,711.995,24.42,0.00,128,128,7705664,8631487,0,0,8631487,2516504,0,4349,80.43,3293.28
1770232856.653,713.005,24.19,0.00,128,128,7713296,8641264,0,0,8641264,2519827,0,4354,78.06,3292.48
1770232857.663,714.014,24.23,0.00,128,128,7733664,8662579,0,0,8662579,2523021,0,4360,95.56,3163.68
1770232858.672,715.023,23.91,0.00,128,128,7740288,8670252,0,0,8670252,2526215,0,4366,86.33,3166.30
1770232859.681,716.033,24.61,0.00,128,127,7761360,8694838,0,0,8690108,2529150,0,4375,85.71,2906.67
1770232860.691,717.042,24.49,0.00,127,128,7769680,8705168,0,0,8705168,2532345,0,4381,80.54,3164.81
1770232861.699,718.050,24.28,0.00,128,128,7770480,8706380,0,0,8706380,2535798,0,4383,66.01,3425.64
1770232862.708,719.060,24.59,0.00,128,127,7790848,8727598,0,0,8727598,2538992,0,4389,95.99,3164.62
1770232863.725,720.076,23.90,0.00,127,121,7809344,8747634,0,0,8743284,2542185,0,4397,92.31,3139.88
1770232864.734,721.086,24.29,0.00,128,121,7813648,8752200,0,0,8752200,2545511,0,4398,94.26,3295.91
1770232865.745,722.096,24.55,0.00,128,116,7825520,8766005,0,0,8766005,2548706,0,4403,86.00,3161.30
1770232866.754,723.106,24.32,0.00,128,113,7836096,8778902,0,0,8777774,2551643,0,4410,82.00,2909.40
1770232867.764,724.115,24.54,0.00,128,112,7842864,8786920,0,0,8784960,2555223,0,4414,84.41,3547.79
1770232868.773,725.125,24.49,0.00,128,109,7855888,8801147,0,0,8801147,2558418,0,4419,91.54,3164.18
1770232869.782,726.133,24.39,0.00,127,107,7860416,8806888,0,0,8806888,2561871,0,4423,78.87,3422.77
1770232870.800,727.151,24.78,0.00,126,102,7879664,8828694,0,0,8828694,2564936,0,4431,88.27,3012.71
1770232871.809,728.160,24.44,0.00,128,98,7889936,8840966,0,0,8840966,2568130,0,4435,83.70,3163.61
1770232872.818,729.170,24.56,0.00,128,95,7898816,8850939,0,0,8848899,2571582,0,4439,89.04,3420.52
1770232873.828,730.179,24.41,0.00,128,92,7906016,8858408,0,0,8857916,2575034,0,4443,96.40,3418.71
1770232874.837,731.189,24.38,0.00,128,92,7910032,8864131,0,0,8864131,2578486,0,4447,70.17,3420.03
1770232875.846,732.197,24.47,0.00,127,91,7921440,8876703,0,0,8876703,2581812,0,4450,90.74,3296.80
1770232876.856,733.207,24.57,0.00,128,88,7927568,8882956,0,0,8882063,2585263,0,4454,98.00,3419.03
1770232877.871,734.222,24.68,0.00,127,87,7941824,8897601,0,0,8897601,2588586,0,4460,97.34,3272.33
1770232878.882,735.234,24.25,0.00,128,84,7958416,8915215,0,0,8913153,2591780,0,4465,94.20,3158.25
1770232879.893,736.244,23.92,0.00,127,81,7975664,8933644,0,0,8929690,2595101,0,4473,93.59,3287.55
1770232880.905,737.256,24.30,0.00,128,81,7988448,8947858,0,0,8947858,2598299,0,4474,89.94,3160.17
1770232881.915,738.266,24.54,0.00,128,81,7989792,8949251,0,0,8949251,2602010,0,4475,96.48,3673.75
1770232882.924,739.275,24.52,0.00,128,77,7993808,8954284,0,0,8954284,2605590,0,4479,79.79,3546.39
1770232883.933,740.284,25.02,0.00,128,73,8014944,8977284,0,0,8976813,2608655,0,4486,91.90,3038.47
