timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770188177.890,1666.744,8.10,0.00,15,0,4757792,5410674,3056,5410674,5410674,1509512,0,2530,99.12,884.96
1770188178.897,1667.752,8.26,0.00,16,0,4758528,5411801,3056,5411801,5411801,1510439,0,2530,65.31,919.99
1770188179.905,1668.760,8.23,0.00,15,0,4758528,5411801,3056,5411801,5411801,1511381,0,2531,0.00,934.63
1770188180.914,1669.768,8.50,0.00,16,0,4759760,5413067,3056,5413067,5413067,1512292,0,2531,97.31,903.23
1770188181.922,1670.777,8.19,0.00,16,0,4763552,5417377,3056,5417377,5417377,1513113,0,2535,87.98,814.11
1770188182.932,1671.786,8.35,0.00,16,0,4780368,5434696,3056,5434696,5434696,1513947,0,2539,97.10,826.39
1770188183.941,1672.796,7.29,0.00,16,0,4780384,5435448,3056,5435448,5435448,1514871,0,2540,2.13,914.98
1770188184.950,1673.804,7.41,0.00,16,0,4782688,5437781,3056,5437781,5437781,1515796,0,2541,98.76,917.35
1770188185.958,1674.812,6.00,0.00,16,0,4795696,5451273,3056,5451273,5451273,1516684,0,2543,96.41,880.97
1770188186.968,1675.823,6.16,0.00,16,0,4797584,5453451,3056,5453451,5453451,1517641,0,2544,86.69,947.03
1770188187.976,1676.830,6.35,0.00,16,0,4803152,5459836,3056,5459836,5459836,1518512,0,2547,87.20,864.19
1770188188.985,1677.840,6.48,0.00,16,0,4803152,5459836,3056,5459836,5459836,1519520,0,2547,0.00,998.86
1770188189.994,1678.849,6.61,0.00,16,0,4803152,5459836,3056,5459836,5459836,1520512,0,2547,0.00,983.09
1770188191.002,1679.857,6.74,0.00,16,0,4807392,5464618,3056,5464618,5464618,1521416,0,2550,88.67,896.90
1770188192.012,1680.866,6.86,0.00,16,0,4810256,5467553,3056,5467553,5467553,1522338,0,2552,97.58,913.22
1770188193.021,1681.875,6.99,0.00,16,0,4810256,5467553,3056,5467553,5467553,1523330,0,2552,0.00,983.44
1770188194.029,1682.883,7.12,0.00,16,0,4810256,5467553,3056,5467553,5467553,1524306,0,2552,0.00,968.12
1770188195.037,1683.891,6.67,0.00,15,0,4817552,5476166,3056,5476166,5476166,1525094,0,2556,84.71,781.70
1770188196.046,1684.900,7.17,0.00,16,0,4820512,5479151,3056,5479151,5479151,1526069,0,2556,99.16,966.13
1770188197.056,1685.911,6.95,0.00,16,0,4825792,5484829,3056,5484829,5484829,1526974,0,2558,92.99,895.73
1770188198.066,1686.920,7.12,0.00,16,0,4827824,5487275,3056,5487275,5487275,1527899,0,2559,83.07,916.44
1770188199.076,1687.930,7.24,0.00,16,0,4830752,5490278,3056,5490278,5490278,1528840,0,2560,97.50,931.61
1770188200.085,1688.939,7.37,0.00,16,0,4830752,5490278,3056,5490278,5490278,1529800,0,2560,0.00,951.51
1770188201.093,1689.948,7.50,0.00,16,0,4832176,5491765,3056,5491765,5491765,1530741,0,2561,95.76,932.81
1770188202.102,1690.956,7.61,0.00,15,0,4835840,5495473,3056,5495473,5495473,1531566,0,2564,98.81,817.89
1770188203.112,1691.967,7.77,0.00,16,0,4840848,5500913,3056,5500913,5500913,1532471,0,2566,92.06,895.82
1770188204.121,1692.975,7.90,0.00,16,0,4849072,5509197,3056,5509197,5509197,1533361,0,2568,99.28,882.38
1770188205.129,1693.983,8.03,0.00,16,0,4852032,5512350,3056,5512350,5512350,1534220,0,2570,93.88,852.21
1770188206.138,1694.992,7.74,0.00,15,0,4852032,5512350,3056,5512350,5512350,1535146,0,2571,0.00,918.17
1770188207.145,1695.999,8.06,0.00,15,0,4862720,5523341,3056,5523341,5523341,1535984,0,2574,97.24,831.94
1770188208.154,1697.009,8.10,0.00,16,0,4868896,5530491,3056,5530491,5530491,1536825,0,2576,86.38,833.10
1770188209.162,1698.016,8.26,0.00,16,0,4880992,5543017,3056,5543017,5543017,1537648,0,2579,96.57,816.51
1770188210.171,1699.025,8.39,0.00,16,0,4882512,5544666,3056,5544666,5544666,1538557,0,2580,92.18,901.25
1770188211.180,1700.035,8.02,0.00,16,0,4882528,5544855,3056,5544855,5544855,1539434,0,2581,8.47,868.81
1770188212.190,1701.044,7.99,0.00,16,0,4882544,5545493,3056,5545493,5545493,1540343,0,2582,2.51,900.30
1770188213.199,1702.054,8.15,0.00,16,0,4892160,5555497,3056,5555497,5555497,1541184,0,2584,96.12,833.21
1770188214.208,1703.062,8.33,0.00,16,0,4894928,5558817,3056,5558817,5558817,1542045,0,2585,83.37,853.79
1770188215.215,1704.070,8.44,0.00,15,0,4894928,5558817,3056,5558817,5558817,1542956,0,2586,0.00,904.03
1770188216.224,1705.078,8.56,0.00,16,0,4898448,5562450,3056,5562450,5562450,1543816,0,2587,96.89,853.12
1770188217.232,1706.086,8.67,0.00,16,0,4900656,5564693,3056,5564693,5564693,1544693,0,2588,98.44,869.95
1770188218.240,1707.094,8.42,0.00,15,0,4911472,5576691,3056,5576691,5576691,1545435,0,2591,90.15,735.96
1770188219.248,1708.103,8.56,0.00,16,0,4911488,5576839,3056,5576839,5576839,1546330,0,2591,10.81,887.38
1770188220.257,1709.112,8.11,0.00,16,0,4916000,5581602,3056,5581602,5581602,1547172,0,2593,94.73,834.57
1770188221.266,1710.120,6.40,0.00,16,0,4916016,5582320,3056,5582320,5582320,1548096,0,2594,2.23,916.29
1770188222.277,1711.132,5.14,0.00,14,0,4916048,5582565,3056,5582565,5582565,1549002,0,2597,13.06,895.58
1770188223.286,1712.140,5.72,0.00,16,0,4921136,5587810,3056,5587810,5587810,1549973,0,2598,97.01,962.49
1770188224.295,1713.149,5.85,0.00,16,0,4921136,5587810,3056,5587810,5587810,1550997,0,2598,0.00,1015.28
1770188225.303,1714.157,5.98,0.00,16,0,4923936,5590651,3056,5590651,5590651,1551970,0,2599,98.56,965.46
1770188226.311,1715.166,6.12,0.00,16,0,4924864,5591820,3056,5591820,5591820,1552878,0,2601,79.38,900.10
1770188227.320,1716.174,6.25,0.00,16,0,4924864,5591820,3056,5591820,5591820,1553886,0,2601,0.00,999.41
1770188228.328,1717.183,6.37,0.00,16,0,4927728,5594724,3056,5594724,5594724,1554827,0,2602,98.62,933.11
1770188229.337,1718.191,6.56,0.00,15,0,4931968,5599491,3056,5599491,5599491,1555749,0,2605,88.94,914.29
1770188230.345,1719.200,6.83,0.00,16,0,4935280,5604133,3056,5604133,5604133,1556589,0,2607,71.35,832.92
1770188231.353,1720.208,7.07,0.00,16,0,4938464,5608285,3056,5608285,5608285,1557463,0,2609,76.69,867.01
1770188232.362,1721.216,7.19,0.00,16,0,4944768,5614614,3056,5614614,5614614,1558387,0,2610,99.60,916.55
1770188233.370,1722.225,7.33,0.00,16,0,4946128,5616148,3056,5616148,5616148,1559328,0,2611,88.66,932.85
1770188234.379,1723.233,6.66,0.00,16,0,4946144,5616191,3056,5616191,5616191,1560253,0,2612,37.21,917.14
1770188235.387,1724.241,6.65,0.00,15,0,4953696,5624387,3056,5624387,5624387,1561125,0,2615,92.14,864.99
1770188236.396,1725.250,6.25,0.00,16,0,4953728,5626507,3072,5626507,5626507,1561998,0,2616,1.51,865.38
1770188237.404,1726.259,6.38,0.00,16,0,4953728,5626507,3072,5626507,5626507,1562990,0,2616,0.00,983.57
1770188238.412,1727.267,6.54,0.00,16,0,4959552,5632668,3072,5632668,5632668,1563896,0,2618,94.53,898.77
1770188239.422,1728.276,6.66,0.00,16,0,4959552,5632668,3072,5632668,5632668,1564904,0,2618,0.00,998.74
1770188240.429,1729.284,6.79,0.00,16,0,4967312,5640530,3072,5640530,5640530,1565828,0,2619,98.70,916.85
1770188241.438,1730.292,6.32,0.00,16,0,4972160,5645435,3072,5645435,5645435,1566733,0,2621,98.84,897.14
1770188242.447,1731.301,6.43,0.00,16,0,4974976,5648316,3072,5648316,5648316,1567623,0,2623,97.74,882.44
1770188243.455,1732.309,6.58,0.00,16,0,4987776,5661398,3072,5661398,5661398,1568478,0,2626,97.84,848.05
1770188244.464,1733.318,6.70,0.00,16,0,4992448,5666138,3072,5666138,5666138,1569368,0,2628,98.57,882.44
1770188245.472,1734.326,6.82,0.00,16,0,4992448,5666138,3072,5666138,5666138,1570344,0,2628,0.00,967.62
1770188246.483,1735.337,6.88,0.00,15,0,4993184,5668817,3072,5668817,5668817,1571199,0,2632,27.47,845.78
1770188247.491,1736.346,7.00,0.00,16,0,4996272,5671930,3072,5671930,5671930,1572125,0,2632,99.20,918.32
1770188248.500,1737.354,7.13,0.00,16,0,4996272,5671930,3072,5671930,5671930,1573085,0,2632,0.00,951.87
1770188249.509,1738.363,7.25,0.00,16,0,4996272,5671930,3072,5671930,5671930,1574061,0,2632,0.00,967.60
1770188250.518,1739.372,7.37,0.00,16,0,4998688,5674387,3072,5674387,5674387,1574986,0,2633,98.33,916.77
1770188251.526,1740.380,7.53,0.00,16,0,4999600,5675613,3072,5675613,5675613,1575911,0,2634,74.39,917.17
1770188252.534,1741.389,6.74,0.00,16,0,5002128,5678613,3072,5678613,5678613,1576801,0,2636,84.27,882.85
1770188253.543,1742.397,6.87,0.00,16,0,5002128,5678613,3072,5678613,5678613,1577793,0,2636,0.00,983.65
1770188254.550,1743.404,6.44,0.00,16,0,5008016,5685693,3072,5685693,5685693,1578648,0,2639,83.16,848.69
1770188255.560,1744.414,6.42,0.00,15,0,5008016,5685693,3072,5685693,5685693,1579606,0,2640,0.00,949.06
1770188256.568,1745.422,6.81,0.00,16,0,5013168,5691901,3072,5691901,5691901,1580493,0,2643,82.99,879.53
1770188257.577,1746.431,6.93,0.00,16,0,5016016,5694788,3072,5694788,5694788,1581450,0,2644,98.65,948.86
1770188258.585,1747.439,7.06,0.00,16,0,5019856,5698757,3072,5698757,5698757,1582374,0,2645,96.75,916.56
1770188259.593,1748.448,7.18,0.00,16,0,5024576,5703506,3072,5703506,5703506,1583299,0,2646,99.39,917.14
1770188260.602,1749.456,7.30,0.00,16,0,5027104,5706108,3072,5706108,5706108,1584190,0,2648,97.16,883.26
1770188261.610,1750.465,6.26,0.00,15,0,5030752,5709791,3072,5709791,5709791,1585080,0,2650,99.05,882.80
1770188262.618,1751.472,7.56,0.00,16,0,5045680,5724931,3072,5724931,5724931,1585969,0,2652,98.60,882.04
1770188263.627,1752.481,7.68,0.00,16,0,5048896,5728176,3072,5728176,5728176,1586894,0,2653,99.11,917.40
1770188264.635,1753.490,7.80,0.00,16,0,5048896,5728176,3072,5728176,5728176,1587854,0,2653,0.00,951.58
1770188265.644,1754.498,7.92,0.00,16,0,5048896,5728176,3072,5728176,5728176,1588798,0,2653,0.00,935.76
1770188266.654,1755.508,8.09,0.00,16,0,5055840,5735630,3072,5735630,5735630,1589672,0,2655,93.16,865.69
1770188267.663,1756.518,8.20,0.00,16,0,5055840,5735630,3072,5735630,5735630,1590600,0,2655,0.00,919.09
1770188268.673,1757.527,7.51,0.00,16,0,5062304,5742206,3072,5742206,5742206,1591455,0,2658,98.30,847.10
1770188269.681,1758.536,6.75,0.00,15,0,5062320,5742464,3072,5742464,5742464,1592346,0,2660,6.20,883.46
1770188270.689,1759.543,6.96,0.00,16,0,5064320,5745182,3072,5745182,5745182,1593270,0,2661,73.58,916.77
1770188271.698,1760.552,6.58,0.00,16,0,5072144,5753900,3072,5753900,5753900,1594110,0,2664,89.75,832.65
1770188272.706,1761.560,6.73,0.00,15,0,5073952,5755935,3072,5755935,5755935,1595034,0,2666,88.85,916.90
1770188273.714,1762.568,6.53,0.00,16,0,5077184,5760461,3072,5760461,5760461,1595909,0,2667,71.41,867.66
1770188274.722,1763.577,6.65,0.00,16,0,5080480,5763797,3072,5763797,5763797,1596850,0,2668,98.80,933.38
1770188275.731,1764.585,6.78,0.00,16,0,5080480,5763797,3072,5763797,5763797,1597826,0,2668,0.00,967.98
1770188276.739,1765.593,6.41,0.00,16,0,5080528,5764097,3072,5764097,5764097,1598733,0,2670,16.00,899.93
1770188277.747,1766.601,6.54,0.00,15,0,5080528,5764097,3072,5764097,5764097,1599725,0,2671,0.00,984.15
1770188278.755,1767.609,6.67,0.00,16,0,5080864,5764514,3072,5764514,5764514,1600683,0,2671,80.58,949.72
1770188279.766,1768.620,6.80,0.00,16,0,5083120,5766954,3072,5766954,5766954,1601640,0,2672,92.46,946.63
1770188280.773,1769.627,5.62,0.00,16,0,5083136,5766998,3072,5766998,5766998,1602580,0,2673,36.36,933.57
1770188281.782,1770.636,5.78,0.00,16,0,5084560,5768807,3072,5768807,5768807,1603486,0,2676,78.72,898.16
1770188282.792,1771.647,5.24,0.00,16,0,5089664,5775016,3072,5775016,5775016,1604386,0,2680,82.20,890.63
1770188283.802,1772.657,5.37,0.00,16,0,5089664,5775016,3072,5775016,5775016,1605410,0,2680,0.00,1013.89
1770188284.811,1773.665,5.54,0.00,16,0,5091584,5777338,3072,5777338,5777338,1606364,0,2682,82.69,946.00
1770188285.819,1774.673,5.67,0.00,16,0,5091584,5777338,3072,5777338,5777338,1607388,0,2682,0.00,1015.69
1770188286.827,1775.682,5.40,0.00,16,0,5092224,5778883,3072,5778883,5778883,1608327,0,2684,41.42,931.24
1770188287.836,1776.690,4.83,0.00,15,0,5097968,5785429,3072,5785429,5785429,1609180,0,2688,87.75,845.62
1770188288.844,1777.699,5.74,0.00,16,0,5106672,5794687,3072,5794687,5794687,1610136,0,2689,94.02,948.09
1770188289.853,1778.707,5.07,0.00,16,0,5107904,5797026,3072,5797026,5797026,1611024,0,2692,52.67,880.48
1770188290.861,1779.716,5.20,0.00,16,0,5107904,5797026,3072,5797026,5797026,1612048,0,2692,0.00,1015.37
1770188291.869,1780.723,4.77,0.00,16,0,5107936,5797062,3072,5797062,5797062,1613037,0,2693,88.89,981.56
1770188292.878,1781.732,4.89,0.00,16,0,5109744,5798917,3072,5798917,5798917,1614008,0,2695,97.47,962.37
1770188293.886,1782.741,5.02,0.00,16,0,5109744,5798917,3072,5798917,5798917,1615032,0,2695,0.00,1015.38
1770188294.895,1783.749,5.15,0.00,16,0,5109744,5798917,3072,5798917,5798917,1616056,0,2695,0.00,1015.69
1770188295.903,1784.758,5.28,0.00,15,0,5109744,5798917,3072,5798917,5798917,1617096,0,2696,0.00,1031.08
1770188296.911,1785.765,5.26,0.00,16,0,5116848,5810239,3072,5810239,5810239,1617765,0,2702,62.75,663.72
1770188297.920,1786.774,5.38,0.00,16,0,5121808,5815315,3072,5815315,5815315,1618605,0,2705,97.71,832.85
1770188298.928,1787.782,5.52,0.00,16,0,5124432,5818055,3072,5818055,5818055,1619594,0,2706,95.77,981.17
1770188299.938,1788.792,5.36,0.00,16,0,5126336,5820045,3072,5820045,5820045,1620532,0,2708,95.68,928.90
1770188300.946,1789.800,5.54,0.00,16,0,5128736,5822894,3072,5822894,5822894,1621471,0,2710,84.24,931.04
1770188301.955,1790.809,5.67,0.00,16,0,5128736,5822894,3072,5822894,5822894,1622495,0,2710,0.00,1015.13
1770188302.964,1791.819,5.85,0.00,16,0,5130304,5824993,3072,5824993,5824993,1623436,0,2711,74.70,932.06
1770188303.974,1792.829,5.99,0.00,16,0,5134592,5829376,3072,5829376,5829376,1624392,0,2712,97.83,946.70
1770188304.983,1793.837,6.11,0.00,16,0,5135376,5830208,3072,5830208,5830208,1625349,0,2713,94.23,949.13
1770188305.990,1794.844,5.77,0.00,16,0,5136080,5831477,3072,5831477,5831477,1626287,0,2715,55.48,930.98
1770188306.998,1795.852,5.04,0.00,16,0,5142384,5838397,3072,5838397,5838397,1627190,0,2718,91.10,895.80
1770188308.006,1796.860,5.18,0.00,16,0,5145792,5841849,3072,5841849,5841849,1628211,0,2719,98.73,1013.34
1770188309.014,1797.868,4.99,0.00,15,0,5145792,5841849,3072,5841849,5841849,1629217,0,2720,0.00,998.06
1770188310.021,1798.876,5.44,0.00,16,0,5148272,5844353,3072,5844353,5844353,1630208,0,2720,99.04,983.31
1770188311.030,1799.884,5.59,0.00,16,0,5150928,5847295,3072,5847295,5847295,1631147,0,2722,90.28,931.14
1770188312.038,1800.893,5.28,0.00,16,0,5150960,5847347,3072,5847347,5847347,1632136,0,2723,61.54,980.61
1770188313.048,1801.902,5.45,0.00,16,0,5155760,5852500,3072,5852500,5852500,1633074,0,2725,93.15,929.34
1770188314.056,1802.910,5.75,0.00,16,0,5158768,5856974,3072,5856974,5856974,1633980,0,2727,67.23,898.77
1770188315.064,1803.918,5.87,0.00,16,0,5159600,5857837,3072,5857837,5857837,1634953,0,2728,96.41,964.94
1770188316.072,1804.926,6.15,0.00,16,0,5165184,5864729,3072,5864729,5864729,1635810,0,2730,81.02,850.22
1770188317.081,1805.935,5.84,0.00,16,0,5166336,5866780,3072,5866780,5866780,1636682,0,2733,56.17,864.20
1770188318.089,1806.943,5.75,0.00,16,0,5166352,5868125,3088,5868125,5868125,1637652,0,2734,1.19,962.27
1770188319.097,1807.951,5.96,0.00,16,0,5167472,5869915,3088,5869915,5869915,1638609,0,2735,62.57,949.51
1770188320.104,1808.959,6.14,0.00,16,0,5176416,5879397,3088,5879397,5879397,1639480,0,2738,94.33,864.70
1770188321.113,1809.967,5.74,0.00,16,0,5176432,5879535,3104,5879535,5879535,1640450,0,2739,11.59,961.69
1770188322.121,1810.975,5.92,0.00,16,0,5179504,5883104,3104,5883104,5883104,1641404,0,2741,86.07,946.56
1770188323.130,1811.984,6.08,0.00,16,0,5179728,5883557,3104,5883557,5883557,1642362,0,2742,49.45,949.20
1770188324.139,1812.993,5.51,0.00,16,0,5183632,5887767,3104,5887767,5887767,1643249,0,2745,92.73,879.35
1770188325.147,1814.001,5.64,0.00,16,0,5185536,5889701,3104,5889701,5889701,1644206,0,2746,98.45,949.76
1770188326.154,1815.009,5.77,0.00,16,0,5187536,5891735,3104,5891735,5891735,1645163,0,2747,98.33,949.61
1770188327.164,1816.018,5.98,0.00,16,0,5193968,5898975,3104,5898975,5898975,1646069,0,2749,88.84,897.20
1770188328.174,1817.028,5.93,0.00,16,0,5194784,5900543,3104,5900543,5900543,1646976,0,2751,52.04,898.20
1770188329.182,1818.037,5.63,0.00,16,0,5197200,5903360,3104,5903360,5903360,1647914,0,2753,85.76,930.14
1770188330.191,1819.045,5.79,0.00,16,0,5197792,5904231,3104,5904231,5904231,1648903,0,2754,67.97,980.27
1770188331.199,1820.053,5.92,0.00,16,0,5197792,5904231,3104,5904231,5904231,1649927,0,2754,0.00,1015.95
1770188332.207,1821.062,5.59,0.00,16,0,5197840,5904385,3104,5904385,5904385,1650850,0,2756,31.17,915.44
1770188333.215,1822.070,5.41,0.00,15,0,5202272,5909411,3104,5909411,5909411,1651735,0,2760,88.18,878.10
1770188334.223,1823.078,5.67,0.00,16,0,5206064,5914259,3104,5914259,5914259,1652691,0,2761,78.22,948.34
1770188335.230,1824.085,5.85,0.00,16,0,5207648,5916280,3104,5916280,5916280,1653680,0,2762,78.38,982.04
1770188336.239,1825.094,6.01,0.00,16,0,5209120,5918052,3104,5918052,5918052,1654653,0,2763,83.07,964.29
1770188337.248,1826.102,6.16,0.00,16,0,5210544,5919733,3104,5919733,5919733,1655594,0,2764,84.71,933.08
1770188338.256,1827.110,6.29,0.00,16,0,5210544,5919733,3104,5919733,5919733,1656602,0,2764,0.00,999.82
1770188339.264,1828.119,6.42,0.00,16,0,5210544,5919733,3104,5919733,5919733,1657578,0,2764,0.00,967.98
1770188340.273,1829.127,6.54,0.00,16,0,5211744,5920975,3104,5920975,5920975,1658503,0,2765,96.62,917.05
1770188341.283,1830.137,6.15,0.00,16,0,5216224,5925704,3136,5925704,5925704,1659369,0,2768,94.73,857.67
1770188342.291,1831.145,6.28,0.00,16,0,5216224,5925704,3136,5925704,5925704,1660361,0,2768,0.00,983.95
1770188343.299,1832.153,6.06,0.00,15,0,5228496,5938256,3136,5938256,5938256,1661229,0,2772,97.77,861.02
1770188344.309,1833.164,6.31,0.00,14,0,5229840,5940323,3136,5940323,5940323,1662136,0,2775,65.02,897.68
1770188345.318,1834.172,5.74,0.00,15,0,5233984,5945050,3136,5945050,5945050,1663022,0,2777,87.67,878.93
1770188346.326,1835.180,5.95,0.00,16,0,5245200,5957116,3136,5957116,5957116,1663859,0,2780,92.96,830.21
1770188347.336,1836.190,6.08,0.00,16,0,5245200,5957116,3136,5957116,5957116,1664867,0,2780,0.00,997.93
1770188348.344,1837.198,6.21,0.00,16,0,5246880,5958859,3136,5958859,5958859,1665808,0,2781,96.39,933.19
1770188349.353,1838.207,6.20,0.00,15,0,5246880,5958859,3136,5958859,5958859,1666750,0,2782,0.00,933.88
1770188350.363,1839.217,6.49,0.00,16,0,5248384,5960631,3136,5960631,5960631,1667723,0,2783,84.88,963.61
1770188351.371,1840.225,6.61,0.00,16,0,5248384,5960631,3136,5960631,5960631,1668715,0,2783,0.00,984.16
1770188352.379,1841.233,6.03,0.00,15,0,5248496,5960748,3136,5960748,5960748,1669654,0,2785,95.73,931.02
1770188353.387,1842.241,6.31,0.00,16,0,5251408,5964699,3136,5964699,5964699,1670594,0,2786,73.70,932.68
1770188354.395,1843.249,6.51,0.00,16,0,5256864,5970905,3136,5970905,5970905,1671464,0,2789,87.91,863.45
1770188355.403,1844.257,6.68,0.00,16,0,5261232,5975912,3136,5975912,5975912,1672370,0,2791,87.24,898.24
1770188356.411,1845.266,6.56,0.00,15,0,5264848,5979548,3136,5979548,5979548,1673325,0,2793,99.45,947.28
1770188357.420,1846.274,6.74,0.00,15,0,5266704,5981459,3136,5981459,5981459,1674250,0,2794,97.12,917.48
1770188358.428,1847.283,7.08,0.00,16,0,5268096,5983123,3136,5983123,5983123,1675193,0,2794,83.65,934.85
1770188359.437,1848.291,7.08,0.00,16,0,5268112,5984132,3136,5984132,5984132,1676118,0,2795,1.59,917.41
1770188360.445,1849.299,7.20,0.00,16,0,5268112,5984132,3136,5984132,5984132,1677078,0,2795,0.00,951.77
1770188361.454,1850.309,7.09,0.00,16,0,5270608,5986722,3136,5986722,5986722,1678000,0,2797,96.37,913.69
1770188362.464,1851.318,7.22,0.00,16,0,5272672,5988850,3136,5988850,5988850,1678925,0,2798,96.99,916.57
1770188363.472,1852.326,7.34,0.00,16,0,5272672,5988850,3136,5988850,5988850,1679901,0,2798,0.00,968.11
1770188364.480,1853.335,7.48,0.00,16,0,5281968,5998391,3136,5998391,5998391,1680775,0,2800,97.43,866.45
1770188365.489,1854.343,7.17,0.00,16,0,5284928,6002105,3136,6002105,6002105,1681680,0,2802,79.70,897.04
1770188366.497,1855.351,6.77,0.00,14,0,5284928,6002105,3136,6002105,6002105,1682637,0,2804,0.00,949.51
1770188367.505,1856.360,6.98,0.00,16,0,5285328,6003238,3136,6003238,6003238,1683579,0,2804,35.30,934.29
1770188368.514,1857.368,6.76,0.00,16,0,5291136,6011024,3136,6011024,6011024,1684384,0,2808,74.60,798.16
1770188369.522,1858.377,6.89,0.00,16,0,5291136,6011024,3136,6011024,6011024,1685360,0,2808,0.00,967.96
1770188370.532,1859.386,7.01,0.00,16,0,5291744,6011692,3136,6011692,6011692,1686286,0,2809,91.02,917.50
1770188371.540,1860.394,7.14,0.00,16,0,5291744,6011692,3136,6011692,6011692,1687262,0,2809,0.00,968.21
1770188372.549,1861.403,7.26,0.00,16,0,5297728,6017694,3136,6017694,6017694,1688202,0,2810,99.70,931.12
1770188373.559,1862.413,7.38,0.00,16,0,5304240,6024248,3136,6024248,6024248,1689126,0,2811,99.36,915.35
1770188374.567,1863.421,7.51,0.00,16,0,5306384,6026467,3136,6026467,6026467,1690017,0,2813,96.62,883.41
1770188375.575,1864.430,7.63,0.00,16,0,5306384,6026467,3136,6026467,6026467,1690993,0,2813,0.00,968.16
1770188376.584,1865.438,6.79,0.00,16,0,5306416,6026524,3136,6026524,6026524,1691934,0,2814,56.14,933.01
1770188377.592,1866.446,6.92,0.00,16,0,5309824,6030008,3136,6030008,6030008,1692891,0,2815,97.82,949.38
1770188378.600,1867.454,7.04,0.00,16,0,5312400,6032695,3136,6032695,6032695,1693797,0,2817,95.87,898.55
1770188379.608,1868.462,7.18,0.00,16,0,5315520,6035930,3136,6035930,6035930,1694722,0,2818,96.45,917.58
1770188380.616,1869.471,7.30,0.00,16,0,5320000,6040489,3136,6040489,6040489,1695646,0,2819,98.27,916.61
1770188381.625,1870.479,7.46,0.00,16,0,5323440,6044461,3136,6044461,6044461,1696555,0,2820,86.61,901.37
1770188382.633,1871.488,7.59,0.00,16,0,5324912,6045994,3136,6045994,6045994,1697496,0,2821,96.02,932.96
1770188383.643,1872.497,7.72,0.00,16,0,5326560,6047740,3136,6047740,6047740,1698421,0,2822,94.39,916.32
1770188384.652,1873.506,7.84,0.00,16,0,5326560,6047740,3136,6047740,6047740,1699381,0,2822,0.00,951.75
1770188385.659,1874.514,7.96,0.00,16,0,5326560,6047740,3136,6047740,6047740,1700325,0,2822,0.00,936.55
1770188386.668,1875.523,8.12,0.00,16,0,5330272,6051842,3136,6051842,6051842,1701183,0,2824,90.49,850.38
1770188387.677,1876.531,8.34,0.00,16,0,5334640,6057068,3136,6057068,6057068,1702057,0,2826,83.58,866.37
1770188388.688,1877.542,8.46,0.00,16,0,5341632,6064154,3136,6064154,6064154,1702915,0,2828,98.67,849.19
1770188389.695,1878.550,8.58,0.00,16,0,5341632,6064154,3136,6064154,6064154,1703859,0,2828,0.00,936.62
1770188390.705,1879.559,8.89,0.00,16,0,5343664,6067777,3136,6067777,6067777,1704688,0,2829,56.09,821.23
1770188391.713,1880.567,9.00,0.00,16,0,5343664,6067777,3136,6067777,6067777,1705616,0,2829,0.00,920.61
1770188392.722,1881.577,8.61,0.00,16,0,5346272,6070819,3136,6070819,6070819,1706474,0,2831,85.73,849.98
1770188393.731,1882.585,8.79,0.00,16,0,5349824,6074915,3136,6074915,6074915,1707334,0,2832,86.72,852.95
1770188394.739,1883.593,8.91,0.00,16,0,5351792,6077304,3136,6077304,6077304,1708211,0,2833,82.38,869.75
1770188395.746,1884.600,8.56,0.00,16,0,5354080,6081210,3136,6081210,6081210,1708973,0,2835,58.58,756.66
1770188396.756,1885.610,8.10,0.00,16,0,5354096,6081456,3136,6081456,6081456,1709882,0,2836,6.50,900.00
1770188397.764,1886.618,8.22,0.00,16,0,5354096,6081456,3136,6081456,6081456,1710826,0,2836,0.00,936.41
1770188398.774,1887.628,7.33,0.00,16,0,5359664,6087113,3152,6087113,6087113,1711698,0,2838,98.43,863.63
1770188399.782,1888.636,7.45,0.00,16,0,5359792,6087269,3152,6087269,6087269,1712608,0,2839,82.05,902.92
1770188400.790,1889.644,7.59,0.00,16,0,5360000,6087747,3152,6087747,6087747,1713518,0,2840,43.51,902.33
1770188401.799,1890.653,7.72,0.00,16,0,5360000,6087747,3152,6087747,6087747,1714462,0,2840,0.00,936.22
1770188402.809,1891.663,6.88,0.00,16,0,5360016,6087991,3152,6087991,6087991,1715387,0,2841,6.56,915.79
1770188403.817,1892.672,6.91,0.00,15,0,5360016,6087991,3152,6087991,6087991,1716361,0,2842,0.00,965.51
1770188404.826,1893.680,6.56,0.00,16,0,5364688,6093022,3152,6093022,6093022,1717184,0,2845,92.86,815.89
1770188405.834,1894.689,6.70,0.00,16,0,5365312,6093831,3152,6093831,6093831,1718142,0,2846,77.13,950.05
1770188406.844,1895.698,6.85,0.00,16,0,5365776,6094529,3152,6094529,6094529,1719068,0,2847,66.48,917.28
1770188407.852,1896.707,6.98,0.00,16,0,5365776,6094529,3152,6094529,6094529,1720044,0,2847,0.00,967.84
1770188408.861,1897.715,7.10,0.00,16,0,5365776,6094529,3152,6094529,6094529,1721020,0,2847,0.00,967.74
