timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770187453.014,941.927,0,5908.00,102.00,149.2126,40.7382
1770187454.084,942.997,0,6.00,30.00,149.2189,40.7695
1770187455.149,944.062,0,5.00,59.00,149.2241,40.8309
1770187456.222,945.136,0,24.00,136.00,149.2493,40.9735
1770187457.274,946.188,0,6.00,35.00,149.2554,41.0095
1770187458.321,947.235,0,3.00,59.00,149.2585,41.0698
1770187459.371,948.285,0,15.00,44.00,149.2739,41.1149
1770187460.420,949.334,0,6.00,30.00,149.2800,41.1456
1770187461.469,950.383,0,3.00,30.00,149.2831,41.1764
1770187462.518,951.432,0,6.00,56.00,149.2892,41.2338
1770187463.569,952.482,0,3.00,30.00,149.2923,41.2645
1770187464.617,953.530,0,6.00,30.00,149.2985,41.2952
1770187465.669,954.582,0,12.00,30.00,149.3108,41.3260
1770187466.716,955.629,0,8.00,53.00,149.3190,41.3803
1770187467.763,956.677,0,3.00,60.00,149.3220,41.4416
1770187468.812,957.725,0,3.00,30.00,149.3251,41.4723
1770187469.861,958.774,0,3.00,30.00,149.3282,41.5031
1770187470.908,959.822,0,6.00,30.00,149.3343,41.5338
1770187471.975,960.888,0,6.00,71.00,149.3406,41.6077
1770187473.054,961.968,0,7.00,73.00,149.3480,41.6847
1770187474.115,963.028,0,20.00,30.00,149.3687,41.7157
1770187475.168,964.082,0,3.00,59.00,149.3717,41.7764
1770187476.219,965.133,0,20.00,30.00,149.3923,41.8072
1770187477.266,966.180,0,3.00,30.00,149.3953,41.8379
1770187478.314,967.228,0,6.00,30.00,149.4015,41.8686
1770187479.361,968.275,0,5.00,30.00,149.4066,41.8993
1770187480.408,969.322,0,3.00,30.00,149.4097,41.9300
1770187481.457,970.371,0,5.00,59.00,149.4148,41.9904
1770187482.509,971.423,0,6.00,30.00,149.4210,42.0212
1770187483.560,972.474,0,5.00,30.00,149.4261,42.0520
1770187484.608,973.522,0,6.00,30.00,149.4322,42.0827
1770187485.655,974.569,0,5.00,30.00,149.4373,42.1134
1770187486.711,975.624,0,12.00,35.00,149.4497,42.1495
1770187487.759,976.672,0,190.00,100.00,149.6442,42.2518
1770187488.808,977.722,0,6.00,51.00,149.6503,42.3041
1770187489.859,978.773,0,5.00,59.00,149.6555,42.3646
1770187490.907,979.820,0,3.00,59.00,149.6585,42.4250
1770187491.960,980.873,0,5.00,61.00,149.6637,42.4877
1770187493.011,981.925,0,3.00,59.00,149.6667,42.5483
1770187494.059,982.972,0,3.00,59.00,149.6698,42.6087
1770187495.117,984.030,0,3.00,59.00,149.6729,42.6696
1770187496.177,985.090,0,7.00,44.00,149.6802,42.7152
1770187497.229,986.143,0,6.00,30.00,149.6863,42.7460
1770187498.391,987.305,0,13.00,59.00,149.7011,42.8129
1770187499.491,988.405,0,16.00,31.00,149.7183,42.8462
1770187500.550,989.464,0,3.00,59.00,149.7214,42.9073
1770187501.603,990.517,0,3.00,59.00,149.7245,42.9679
1770187502.653,991.567,0,3.00,60.00,149.7275,43.0294
1770187503.703,992.617,0,3.00,59.00,149.7306,43.0900
1770187504.752,993.666,0,3.00,31.00,149.7337,43.1217
1770187505.805,994.718,0,6.00,53.00,149.7398,43.1762
1770187506.852,995.766,0,6.00,30.00,149.7460,43.2069
1770187507.904,996.817,0,5.00,30.00,149.7511,43.2377
1770187508.952,997.866,0,6.00,28.00,149.7573,43.2663
1770187510.000,998.914,0,5.00,30.00,149.7624,43.2970
1770187511.049,999.962,0,3.00,30.00,149.7655,43.3278
1770187512.097,1001.010,0,7.00,30.00,149.7726,43.3585
1770187513.144,1002.058,0,5044.00,98.00,154.9329,43.4587
1770187514.206,1003.120,0,5.00,30.00,154.9381,43.4898
1770187515.260,1004.174,0,3.00,73.00,154.9411,43.5650
1770187516.312,1005.226,0,5.00,35.00,154.9463,43.6009
1770187517.362,1006.276,0,3.00,30.00,154.9494,43.6317
1770187518.411,1007.324,0,7.00,30.00,154.9565,43.6624
1770187519.458,1008.372,0,6.00,30.00,154.9627,43.6931
1770187520.506,1009.420,0,5.00,30.00,154.9678,43.7238
1770187521.555,1010.469,0,9.00,28.00,154.9770,43.7525
1770187522.604,1011.517,0,17.00,71.00,154.9944,43.8252
1770187523.654,1012.567,0,3.00,30.00,154.9975,43.8560
1770187524.704,1013.617,0,12.00,61.00,155.0098,43.9185
1770187525.753,1014.666,0,3.00,30.00,155.0129,43.9492
1770187526.801,1015.715,0,5.00,30.00,155.0180,43.9800
1770187527.851,1016.765,0,6.00,30.00,155.0241,44.0107
1770187528.908,1017.821,0,21.00,30.00,155.0458,44.0417
1770187529.981,1018.894,0,17.00,42.00,155.0636,44.0857
1770187531.077,1019.990,0,4.00,30.00,155.0679,44.1178
1770187532.138,1021.052,0,3.00,30.00,155.0710,44.1489
1770187533.193,1022.107,0,3.00,30.00,155.0741,44.1798
1770187534.256,1023.170,0,3.00,58.00,155.0772,44.2400
1770187535.304,1024.217,0,18.00,30.00,155.0956,44.2707
1770187536.352,1025.265,0,6.00,165.00,155.1018,44.4396
1770187537.401,1026.315,0,3.00,30.00,155.1048,44.4703
1770187538.450,1027.364,0,3.00,30.00,155.1079,44.5010
1770187539.498,1028.412,0,9.00,50.00,155.1171,44.5522
1770187540.547,1029.460,0,3.00,30.00,155.1202,44.5829
1770187541.596,1030.510,0,4.00,30.00,155.1243,44.6137
1770187542.645,1031.559,0,6.00,56.00,155.1304,44.6711
1770187543.695,1032.609,0,16.00,61.00,155.1469,44.7336
1770187544.744,1033.658,0,5.00,59.00,155.1520,44.7940
1770187545.791,1034.705,0,3.00,31.00,155.1550,44.8257
1770187546.839,1035.752,0,18.00,28.00,155.1735,44.8544
1770187547.887,1036.800,0,3.00,59.00,155.1765,44.9148
1770187548.935,1037.849,0,5.00,30.00,155.1816,44.9455
1770187549.985,1038.899,0,6.00,30.00,155.1878,44.9763
1770187551.034,1039.947,0,16.00,58.00,155.2042,45.0356
1770187552.081,1040.995,0,6.00,30.00,155.2103,45.0663
1770187553.140,1042.054,0,5.00,59.00,155.2155,45.1273
1770187554.188,1043.101,0,3.00,30.00,155.2186,45.1580
1770187555.248,1044.161,0,8.00,41.00,155.2268,45.2005
1770187556.295,1045.208,0,3.00,30.00,155.2299,45.2311
1770187557.355,1046.268,0,5.00,30.00,155.2351,45.2622
1770187558.403,1047.316,0,3.00,30.00,155.2381,45.2929
1770187559.450,1048.363,0,5.00,30.00,155.2433,45.3236
1770187560.498,1049.411,0,6.00,30.00,155.2494,45.3543
1770187561.546,1050.460,0,5.00,58.00,155.2545,45.4136
1770187562.600,1051.514,0,6.00,30.00,155.2607,45.4445
1770187563.647,1052.561,0,5.00,30.00,155.2658,45.4752
1770187564.695,1053.609,0,3.00,58.00,155.2689,45.5346
1770187565.743,1054.657,0,3.00,60.00,155.2719,45.5960
1770187566.791,1055.704,0,3.00,31.00,155.2750,45.6277
1770187567.839,1056.752,0,3.00,60.00,155.2781,45.6891
1770187568.887,1057.801,0,3.00,30.00,155.2812,45.7198
1770187569.934,1058.848,0,3.00,29.00,155.2842,45.7495
1770187570.983,1059.897,0,4769.00,89.00,160.1693,45.8406
1770187572.033,1060.947,0,3.00,57.00,160.1724,45.8991
1770187573.103,1062.017,0,15.00,68.00,160.1880,45.9701
1770187574.150,1063.064,0,17.00,73.00,160.2054,46.0448
1770187575.198,1064.111,0,3.00,60.00,160.2085,46.1062
1770187576.247,1065.161,0,9.00,75.00,160.2177,46.1830
1770187577.295,1066.209,0,3.00,30.00,160.2208,46.2137
1770187578.345,1067.258,0,5.00,60.00,160.2259,46.2752
1770187579.394,1068.307,0,3.00,59.00,160.2290,46.3357
1770187580.441,1069.354,0,15.00,41.00,160.2443,46.3776
1770187581.489,1070.402,0,3.00,30.00,160.2474,46.4083
1770187582.545,1071.459,0,6.00,66.00,160.2536,46.4764
1770187583.594,1072.507,0,3.00,31.00,160.2566,46.5081
1770187584.642,1073.556,0,6.00,33.00,160.2628,46.5419
1770187585.695,1074.609,0,6.00,30.00,160.2690,46.5727
1770187586.744,1075.657,0,3.00,30.00,160.2720,46.6035
1770187587.791,1076.705,0,6.00,30.00,160.2782,46.6342
1770187588.839,1077.752,0,3.00,59.00,160.2812,46.6945
1770187589.887,1078.801,0,3.00,30.00,160.2843,46.7252
1770187590.936,1079.849,0,3.00,61.00,160.2874,46.7877
1770187591.997,1080.910,0,4.00,63.00,160.2915,46.8530
1770187593.062,1081.976,0,7.00,71.00,160.2988,46.9268
1770187594.110,1083.023,0,3.00,30.00,160.3019,46.9575
1770187595.169,1084.082,0,7.00,30.00,160.3091,46.9886
1770187596.221,1085.135,0,20.00,30.00,160.3297,47.0194
1770187597.268,1086.182,0,5.00,59.00,160.3348,47.0797
1770187598.317,1087.231,0,3.00,30.00,160.3379,47.1105
1770187599.367,1088.281,0,5.00,30.00,160.3430,47.1412
1770187600.414,1089.327,0,3.00,29.00,160.3460,47.1708
1770187601.461,1090.374,0,3.00,59.00,160.3491,47.2312
1770187602.509,1091.422,0,3.00,30.00,160.3522,47.2619
1770187603.556,1092.469,0,3.00,30.00,160.3553,47.2926
1770187604.603,1093.516,0,6.00,30.00,160.3614,47.3232
1770187605.653,1094.567,0,6.00,30.00,160.3675,47.3540
1770187606.710,1095.624,0,12.00,30.00,160.3799,47.3850
1770187607.757,1096.671,0,3.00,30.00,160.3830,47.4156
1770187608.805,1097.719,0,6.00,30.00,160.3891,47.4463
1770187609.854,1098.767,0,3.00,30.00,160.3922,47.4771
1770187610.902,1099.816,0,3.00,30.00,160.3953,47.5078
1770187611.951,1100.864,0,6.00,30.00,160.4014,47.5385
1770187613.013,1101.926,0,3.00,59.00,160.4045,47.5997
1770187614.060,1102.974,0,16.00,90.00,160.4209,47.6918
1770187615.119,1104.033,0,6.00,60.00,160.4271,47.7538
1770187616.178,1105.092,0,8.00,73.00,160.4354,47.8293
1770187617.225,1106.139,0,13448.00,57.00,174.1893,47.8876
1770187618.273,1107.187,0,3.00,30.00,174.1923,47.9183
1770187619.321,1108.234,0,3.00,59.00,174.1954,47.9787
1770187620.370,1109.284,0,6.00,30.00,174.2016,48.0094
1770187621.418,1110.332,0,3.00,59.00,174.2046,48.0698
1770187622.465,1111.378,0,12.00,28.00,174.2169,48.0984
1770187623.512,1112.425,0,3.00,30.00,174.2200,48.1291
1770187624.558,1113.472,0,3.00,30.00,174.2230,48.1597
1770187625.605,1114.518,0,7.00,30.00,174.2302,48.1904
1770187626.653,1115.567,0,3.00,30.00,174.2333,48.2211
1770187627.703,1116.616,0,8.00,47.00,174.2415,48.2693
1770187628.752,1117.665,0,3.00,59.00,174.2445,48.3297
1770187629.799,1118.713,0,8.00,30.00,174.2527,48.3604
1770187630.849,1119.762,0,6.00,30.00,174.2589,48.3911
1770187631.897,1120.810,0,8834.00,81.00,183.2986,48.4740
1770187632.962,1121.876,0,3.00,59.00,183.3017,48.5354
1770187634.016,1122.930,0,5.00,59.00,183.3069,48.5961
1770187635.072,1123.986,0,6.00,58.00,183.3131,48.6560
1770187636.130,1125.043,0,10.00,30.00,183.3234,48.6870
1770187637.181,1126.095,0,9.00,60.00,183.3326,48.7486
1770187638.232,1127.145,0,7.00,30.00,183.3398,48.7794
1770187639.283,1128.196,0,3.00,68.00,183.3429,48.8491
1770187640.333,1129.246,0,5.00,30.00,183.3480,48.8799
1770187641.380,1130.294,0,3.00,59.00,183.3511,48.9403
1770187642.428,1131.341,0,5.00,30.00,183.3562,48.9710
1770187643.480,1132.393,0,3.00,30.00,183.3593,49.0018
1770187644.526,1133.440,0,5.00,30.00,183.3644,49.0324
1770187645.577,1134.490,0,9.00,30.00,183.3736,49.0632
1770187646.628,1135.541,0,5.00,59.00,183.3788,49.1238
1770187647.676,1136.590,0,3.00,27.00,183.3818,49.1514
1770187648.724,1137.638,0,5.00,61.00,183.3870,49.2139
1770187649.800,1138.713,0,14.00,41.00,183.4017,49.2569
1770187650.881,1139.795,0,3.00,30.00,183.4048,49.2886
1770187651.944,1140.858,0,16.00,30.00,183.4214,49.3197
1770187652.995,1141.909,0,6.00,30.00,183.4276,49.3505
1770187654.055,1142.969,0,5.00,59.00,183.4328,49.4116
1770187655.103,1144.017,0,17.00,75.00,183.4502,49.4884
1770187656.152,1145.065,0,19.00,31.00,183.4696,49.5201
1770187657.199,1146.113,0,3.00,59.00,183.4727,49.5805
1770187658.248,1147.162,0,5.00,30.00,183.4778,49.6112
1770187659.297,1148.211,0,3.00,59.00,183.4809,49.6716
1770187660.348,1149.262,0,5.00,30.00,183.4860,49.7024
1770187661.398,1150.312,0,3.00,30.00,183.4891,49.7332
1770187662.446,1151.360,0,15.00,80.00,183.5045,49.8151
1770187663.495,1152.408,0,3.00,59.00,183.5075,49.8755
1770187664.544,1153.457,0,3.00,32.00,183.5106,49.9083
1770187665.592,1154.506,0,3.00,30.00,183.5137,49.9390
1770187666.648,1155.562,0,9.00,65.00,183.5230,50.0060
1770187667.699,1156.612,0,3.00,59.00,183.5260,50.0665
1770187668.747,1157.661,0,6.00,29.00,183.5322,50.0962
1770187669.796,1158.709,0,3.00,59.00,183.5352,50.1567
1770187670.844,1159.757,0,3.00,30.00,183.5383,50.1874
1770187671.892,1160.806,0,3.00,30.00,183.5414,50.2181
1770187672.941,1161.854,0,3.00,30.00,183.5445,50.2488
1770187674.001,1162.914,0,6.00,50.00,183.5507,50.3006
1770187675.060,1163.973,0,5.00,30.00,183.5558,50.3316
1770187676.123,1165.037,0,4.00,62.00,183.5600,50.3960
1770187677.171,1166.084,0,5.00,59.00,183.5651,50.4563
1770187678.218,1167.131,0,4.00,59.00,183.5692,50.5167
1770187679.265,1168.179,0,5.00,30.00,183.5743,50.5474
1770187680.314,1169.227,0,3.00,30.00,183.5774,50.5781
1770187681.363,1170.277,0,5.00,59.00,183.5825,50.6385
1770187682.419,1171.332,0,6.00,29.00,183.5887,50.6684
1770187683.467,1172.380,0,5.00,30.00,183.5938,50.6991
1770187684.514,1173.428,0,3.00,30.00,183.5969,50.7298
1770187685.562,1174.475,0,5.00,30.00,183.6020,50.7605
1770187686.609,1175.522,0,3.00,59.00,183.6051,50.8208
1770187687.658,1176.572,0,5.00,59.00,183.6102,50.8813
1770187688.709,1177.623,0,3.00,59.00,183.6133,50.9419
1770187689.758,1178.671,0,5.00,30.00,183.6184,50.9726
1770187690.806,1179.720,0,3.00,29.00,183.6215,51.0023
1770187691.854,1180.768,0,11.00,28.00,183.6327,51.0309
1770187692.912,1181.825,0,6.00,30.00,183.6389,51.0619
1770187693.963,1182.877,0,8.00,30.00,183.6471,51.0927
1770187695.023,1183.937,0,3.00,58.00,183.6502,51.1528
1770187696.085,1184.998,0,19.00,35.00,183.6699,51.1890
1770187697.141,1186.054,0,12.00,35.00,183.6823,51.2251
1770187698.189,1187.103,0,6.00,30.00,183.6884,51.2558
1770187699.238,1188.152,0,3.00,60.00,183.6915,51.3173
1770187700.286,1189.199,0,16.00,54.00,183.7079,51.3726
1770187701.334,1190.248,0,3.00,59.00,183.7110,51.4330
1770187702.386,1191.300,0,6.00,30.00,183.7171,51.4638
1770187703.435,1192.349,0,3.00,30.00,183.7202,51.4945
1770187704.485,1193.398,0,3.00,30.00,183.7233,51.5253
1770187705.533,1194.446,0,5.00,30.00,183.7284,51.5560
1770187706.582,1195.495,0,8.00,30.00,183.7366,51.5867
1770187707.628,1196.542,0,18.00,86.00,183.7550,51.6746
1770187708.676,1197.590,0,11.00,53.00,183.7662,51.7288
1770187709.726,1198.640,0,3.00,59.00,183.7693,51.7893
1770187710.775,1199.689,0,7.00,31.00,183.7765,51.8211
1770187711.822,1200.735,0,3.00,30.00,183.7795,51.8517
1770187712.878,1201.792,0,5.00,30.00,183.7847,51.8827
1770187713.942,1202.855,0,3.00,33.00,183.7878,51.9170
1770187715.002,1203.916,0,3.00,59.00,183.7909,51.9781
1770187716.060,1204.974,0,6.00,30.00,183.7971,52.0091
1770187717.107,1206.020,0,3.00,30.00,183.8002,52.0397
1770187718.154,1207.068,0,6.00,30.00,183.8063,52.0704
1770187719.203,1208.116,0,7.00,30.00,183.8135,52.1011
1770187720.251,1209.164,0,3.00,30.00,183.8166,52.1318
1770187721.300,1210.214,0,5.00,29.00,183.8217,52.1616
1770187722.350,1211.264,0,3.00,30.00,183.8248,52.1923
1770187723.399,1212.312,0,5.00,59.00,183.8299,52.2527
1770187724.446,1213.360,0,6.00,30.00,183.8360,52.2834
1770187725.493,1214.407,0,5.00,66.00,183.8411,52.3509
1770187726.558,1215.472,0,12.00,71.00,183.8536,52.4247
1770187727.606,1216.519,0,7.00,30.00,183.8608,52.4554
1770187728.655,1217.569,0,3.00,59.00,183.8638,52.5159
1770187729.706,1218.620,0,5.00,30.00,183.8690,52.5467
1770187730.755,1219.668,0,3.00,30.00,183.8721,52.5774
1770187731.803,1220.716,0,7.00,30.00,183.8792,52.6081
1770187732.856,1221.770,0,6.00,29.00,183.8854,52.6379
1770187733.920,1222.834,0,5.00,75.00,183.8906,52.7159
1770187734.981,1223.895,0,6.00,30.00,183.8968,52.7470
1770187736.032,1224.946,0,3.00,30.00,183.8999,52.7778
1770187737.082,1225.995,0,3.00,59.00,183.9030,52.8382
1770187738.130,1227.044,0,6.00,30.00,183.9091,52.8689
1770187739.179,1228.093,0,3.00,30.00,183.9122,52.8997
1770187740.227,1229.140,0,3.00,30.00,183.9152,52.9304
1770187741.275,1230.189,0,3.00,30.00,183.9183,52.9611
1770187742.324,1231.237,0,5.00,30.00,183.9234,52.9918
1770187743.375,1232.288,0,3.00,30.00,183.9265,53.0226
1770187744.423,1233.336,0,18.00,82.00,183.9449,53.1065
1770187745.471,1234.384,0,3.00,60.00,183.9480,53.1679
1770187746.519,1235.433,0,8.00,30.00,183.9562,53.1986
1770187747.576,1236.489,0,7.00,56.00,183.9634,53.2564
1770187748.623,1237.537,0,5.00,59.00,183.9685,53.3168
1770187749.675,1238.588,0,4.00,59.00,183.9726,53.3773
1770187750.726,1239.640,0,3.00,59.00,183.9757,53.4379
1770187751.774,1240.687,0,6.00,30.00,183.9819,53.4686
1770187752.822,1241.736,0,5.00,59.00,183.9870,53.5290
1770187753.895,1242.808,0,21.00,44.00,184.0090,53.5751
1770187754.952,1243.866,0,6.00,58.00,184.0152,53.6350
1770187756.004,1244.918,0,9.00,30.00,184.0244,53.6658
1770187757.063,1245.976,0,12.00,29.00,184.0368,53.6958
1770187758.112,1247.025,0,3.00,59.00,184.0399,53.7562
1770187759.159,1248.072,0,6.00,30.00,184.0460,53.7869
1770187760.208,1249.122,0,3.00,31.00,184.0491,53.8187
1770187761.257,1250.170,0,3.00,59.00,184.0522,53.8791
1770187762.305,1251.218,0,3.00,61.00,184.0552,53.9415
1770187763.355,1252.268,0,3.00,60.00,184.0583,54.0031
1770187764.404,1253.318,0,4.00,59.00,184.0624,54.0635
1770187765.453,1254.366,0,3.00,60.00,184.0655,54.1249
1770187766.502,1255.415,0,5476.00,85.00,189.6755,54.2120
1770187767.555,1256.469,0,6.00,35.00,189.6816,54.2480
1770187768.603,1257.517,0,3.00,59.00,189.6847,54.3084
1770187769.661,1258.574,0,19.00,58.00,189.7043,54.3683
1770187770.739,1259.652,0,8.00,41.00,189.7128,54.4115
1770187771.820,1260.734,0,3.00,60.00,189.7159,54.4749
1770187772.881,1261.794,0,6.00,30.00,189.7221,54.5059
1770187773.942,1262.856,0,3.00,62.00,189.7252,54.5702
1770187775.003,1263.917,0,3.00,30.00,189.7284,54.6013
1770187776.060,1264.974,0,7.00,30.00,189.7356,54.6322
1770187777.109,1266.022,0,6.00,30.00,189.7417,54.6630
1770187778.159,1267.072,0,5.00,30.00,189.7469,54.6937
1770187779.208,1268.122,0,3.00,59.00,189.7499,54.7542
1770187780.255,1269.169,0,5.00,30.00,189.7550,54.7849
1770187781.303,1270.217,0,3.00,59.00,189.7581,54.8452
1770187782.352,1271.265,0,7.00,30.00,189.7653,54.8760
1770187783.400,1272.314,0,713.00,85.00,190.4952,54.9630
1770187784.453,1273.367,0,6.00,59.00,190.5014,55.0236
1770187785.501,1274.414,0,6.00,30.00,190.5075,55.0543
1770187786.556,1275.469,0,13.00,37.00,190.5209,55.0925
1770187787.605,1276.518,0,3.00,60.00,190.5240,55.1539
1770187788.653,1277.566,0,5.00,30.00,190.5291,55.1846
1770187789.702,1278.615,0,3.00,30.00,190.5322,55.2154
1770187790.754,1279.668,0,8.00,30.00,190.5404,55.2462
1770187791.892,1280.805,0,16.00,59.00,190.5582,55.3117
1770187792.965,1281.879,0,5.00,30.00,190.5634,55.3432
1770187794.016,1282.930,0,3.00,30.00,190.5665,55.3740
1770187795.078,1283.992,0,5.00,59.00,190.5717,55.4352
1770187796.149,1285.062,0,20.00,61.00,190.5926,55.4989
1770187797.201,1286.115,0,6.00,56.00,190.5987,55.5565
1770187798.317,1287.230,0,7.00,118.00,190.6064,55.6850
1770187799.366,1288.279,0,6.00,30.00,190.6125,55.7158
1770187800.413,1289.327,0,6.00,30.00,190.6187,55.7465
1770187801.471,1290.385,0,5.00,59.00,190.6238,55.8074
1770187802.528,1291.442,0,31.00,28.00,190.6558,55.8363
1770187803.596,1292.509,0,3.00,30.00,190.6589,55.8676
1770187804.650,1293.564,0,3.00,59.00,190.6620,55.9283
1770187805.703,1294.616,0,3.00,30.00,190.6651,55.9592
1770187806.759,1295.673,0,14.00,30.00,190.6796,55.9901
1770187807.809,1296.722,0,4.00,30.00,190.6837,56.0209
1770187808.857,1297.771,0,6.00,30.00,190.6898,56.0516
1770187809.906,1298.819,0,13.00,29.00,190.7031,56.0813
1770187810.957,1299.870,0,3.00,30.00,190.7062,56.1121
1770187812.008,1300.921,0,3.00,58.00,190.7093,56.1716
1770187813.069,1301.982,0,3.00,74.00,190.7124,56.2483
1770187814.127,1303.041,0,3.00,28.00,190.7155,56.2772
1770187815.188,1304.101,0,5.00,60.00,190.7207,56.3394
1770187816.254,1305.168,0,7.00,30.00,190.7279,56.3706
1770187817.304,1306.217,0,3.00,60.00,190.7310,56.4321
1770187818.354,1307.268,0,3.00,30.00,190.7341,56.4629
1770187819.404,1308.318,0,6.00,30.00,190.7403,56.4937
1770187820.451,1309.364,0,6.00,30.00,190.7464,56.5243
1770187821.506,1310.419,0,3.00,60.00,190.7495,56.5861
1770187822.556,1311.469,0,6.00,30.00,190.7556,56.6169
1770187823.606,1312.519,0,3.00,30.00,190.7587,56.6476
1770187824.655,1313.568,0,6.00,30.00,190.7648,56.6784
1770187825.705,1314.619,0,3.00,60.00,190.7679,56.7399
1770187826.754,1315.668,0,5.00,56.00,190.7730,56.7973
1770187827.803,1316.717,0,7.00,30.00,190.7802,56.8280
1770187828.851,1317.765,0,3.00,30.00,190.7833,56.8587
1770187829.899,1318.812,0,5.00,30.00,190.7884,56.8894
1770187830.948,1319.862,0,3.00,31.00,190.7915,56.9212
1770187831.999,1320.912,0,5.00,59.00,190.7966,56.9817
1770187833.058,1321.972,0,6.00,71.00,190.8028,57.0552
1770187834.106,1323.020,0,1969.00,90.00,192.8180,57.1473
1770187835.159,1324.073,0,3.00,59.00,192.8210,57.2079
1770187836.216,1325.129,0,14.00,89.00,192.8355,57.2998
1770187837.263,1326.176,0,6.00,30.00,192.8416,57.3305
1770187838.313,1327.227,0,5.00,30.00,192.8468,57.3613
1770187839.363,1328.277,0,3.00,58.00,192.8498,57.4207
1770187840.411,1329.324,0,5.00,59.00,192.8549,57.4811
1770187841.458,1330.372,0,6873.00,86.00,199.8864,57.5691
1770187842.505,1331.419,0,6.00,30.00,199.8926,57.5997
1770187843.555,1332.469,0,3.00,62.00,199.8957,57.6633
1770187844.605,1333.519,0,6.00,30.00,199.9018,57.6940
1770187845.656,1334.570,0,3.00,60.00,199.9049,57.7556
1770187846.710,1335.623,0,12.00,30.00,199.9172,57.7865
1770187847.758,1336.672,0,3.00,30.00,199.9203,57.8172
1770187848.805,1337.719,0,3.00,30.00,199.9234,57.8479
1770187849.854,1338.768,0,8.00,57.00,199.9316,57.9063
1770187850.903,1339.816,0,3.00,59.00,199.9346,57.9667
1770187851.952,1340.866,0,3.00,59.00,199.9377,58.0271
1770187853.012,1341.926,0,3.00,30.00,199.9408,58.0582
1770187854.061,1342.975,0,6.00,30.00,199.9470,58.0889
1770187855.122,1344.035,0,6.00,30.00,199.9532,58.1200
1770187856.191,1345.105,0,15.00,71.00,199.9688,58.1941
1770187857.241,1346.154,0,5.00,30.00,199.9740,58.2249
1770187858.289,1347.203,0,3.00,30.00,199.9770,58.2556
1770187859.339,1348.253,0,7.00,48.00,199.9842,58.3048
1770187860.389,1349.303,0,4.00,30.00,199.9883,58.3356
1770187861.436,1350.350,0,8.00,30.00,199.9965,58.3663
1770187862.490,1351.404,0,3.00,59.00,199.9996,58.4270
1770187863.546,1352.460,0,11.00,59.00,200.0109,58.4878
1770187864.607,1353.521,0,3.00,59.00,200.0140,58.5490
1770187865.657,1354.570,0,3.00,60.00,200.0171,58.6105
1770187866.705,1355.619,0,15.00,42.00,200.0325,58.6535
1770187867.754,1356.667,0,6.00,30.00,200.0386,58.6842
1770187868.805,1357.719,0,3.00,60.00,200.0417,58.7458
1770187869.854,1358.768,0,3.00,30.00,200.0448,58.7765
1770187870.904,1359.817,0,3.00,30.00,200.0478,58.8073
1770187871.953,1360.866,0,5.00,101.00,200.0530,58.9108
1770187873.012,1361.926,0,6.00,59.00,200.0592,58.9718
1770187874.063,1362.976,0,8415.00,83.00,208.6938,59.0570
1770187875.122,1364.035,0,3.00,30.00,208.6969,59.0880
1770187876.183,1365.096,0,41.00,84.00,208.7393,59.1750
1770187877.250,1366.163,0,12.00,30.00,208.7518,59.2063
1770187878.298,1367.211,0,3.00,59.00,208.7549,59.2667
1770187879.347,1368.261,0,3.00,30.00,208.7580,59.2974
1770187880.397,1369.311,0,3.00,30.00,208.7611,59.3282
1770187881.446,1370.360,0,6.00,30.00,208.7672,59.3589
1770187882.496,1371.409,0,3.00,59.00,208.7703,59.4193
1770187883.546,1372.459,0,3.00,59.00,208.7734,59.4799
1770187884.592,1373.506,0,3.00,59.00,208.7764,59.5402
1770187885.646,1374.560,0,12.00,36.00,208.7888,59.5772
1770187886.697,1375.611,0,3.00,60.00,208.7919,59.6388
1770187887.749,1376.662,0,3.00,60.00,208.7949,59.7004
1770187888.801,1377.715,0,8.00,30.00,208.8032,59.7312
1770187889.860,1378.773,0,14.00,70.00,208.8176,59.8036
1770187890.932,1379.845,0,6.00,30.00,208.8239,59.8350
1770187891.998,1380.911,0,7.00,63.00,208.8312,59.9006
1770187893.058,1381.971,0,3.00,70.00,208.8343,59.9730
1770187894.107,1383.021,0,5.00,30.00,208.8394,60.0038
1770187895.160,1384.074,0,14.00,58.00,208.8538,60.0634
1770187896.215,1385.128,0,7.00,41.00,208.8610,60.1056
1770187897.263,1386.177,0,3.00,30.00,208.8641,60.1364
1770187898.311,1387.225,0,5.00,30.00,208.8692,60.1671
1770187899.360,1388.274,0,3.00,30.00,208.8723,60.1978
1770187900.410,1389.323,0,5.00,30.00,208.8774,60.2285
1770187901.460,1390.373,0,6.00,30.00,208.8836,60.2593
1770187902.509,1391.422,0,7.00,30.00,208.8907,60.2900
1770187903.558,1392.471,0,3.00,30.00,208.8938,60.3208
1770187904.605,1393.519,0,5.00,30.00,208.8989,60.3515
1770187905.653,1394.566,0,7.00,29.00,208.9061,60.3811
1770187906.710,1395.624,0,3094.00,100.00,212.1013,60.4844
1770187907.760,1396.673,0,6.00,30.00,212.1074,60.5151
1770187908.809,1397.723,0,3.00,61.00,212.1105,60.5777
1770187909.857,1398.771,0,6.00,30.00,212.1166,60.6084
1770187910.905,1399.818,0,3.00,30.00,212.1197,60.6391
