start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3207743375.717,1597.405,101.984,18.080,4459.153,5,1807,242,241,1,81.57,24eb91576214a5b1b963b0fdd78eb7ef,5,55.31
3207743738.118,1597.767,153.516,18.098,18993.175,5,1787,1042,1041,1,97.59,ee4e94107c76657c7bf4dda825b13917,6,55.26
3207743778.941,1597.808,115.383,18.079,22189.914,9,5738,1222,1221,1,97.25,d924fe40a3939cb345a6cd3ecd367e26,2,55.31
3207744232.620,1598.262,149.947,17.836,9103.835,7,1137,503,504,1,77.84,d4c6dae6a2451c73346607b7f565ea04,10,56.07
3207744257.696,1598.287,126.518,16.764,327.680,1,88,13,12,1,0.00,e14d2005fecb8a695c3b4b41d95e3c93,15,59.65
3207744586.417,1598.616,85.919,16.637,1733.000,3,213,100,99,1,47.42,e14d2005fecb8a695c3b4b41d95e3c93,15,60.11
3207746321.732,1600.351,88.973,17.942,4018.334,5,560,220,219,1,55.89,e14d2005fecb8a695c3b4b41d95e3c93,15,55.73
3207746531.621,1600.561,97.052,17.291,1048.085,5,1678,56,55,1,99.46,b0ed9e446642530a01ca0e1fc604df68,9,57.83
3207746792.839,1600.822,87.988,18.109,20605.712,1,763,1134,1133,1,0.00,445362043b59104cfaf7a2b6c40e84e3,4,55.22
3207747584.989,1601.614,99.741,17.658,4584.831,7,1755,255,254,1,98.80,b0ed9e446642530a01ca0e1fc604df68,9,56.63
3207747840.729,1601.870,97.526,18.371,538.423,7,2053,25,24,1,99.81,24eb91576214a5b1b963b0fdd78eb7ef,5,54.43
3207748177.502,1602.207,101.174,17.599,4131.352,7,1533,230,229,1,91.52,c2dae77972d86d2db87d20c3f3eef606,1,56.82
3207748385.955,1602.415,109.848,18.066,21590.543,1,1091,1190,1189,1,0.00,21ed9a7668de61b20240e29af4913c5f,5,55.35
3207748604.964,1602.634,122.493,18.054,39208.905,9,8971,2166,2165,1,97.51,42f630a17d93286fe5bb95098ef09461,7,55.39
3207750344.252,1604.373,101.494,18.361,6876.726,7,1195,370,369,1,65.27,e14d2005fecb8a695c3b4b41d95e3c93,15,54.46
3207751534.946,1605.564,92.538,18.167,10084.539,9,3209,551,550,1,99.72,5d4c0557388332142800504dd564aa5b,14,55.04
3207752176.349,1606.206,99.425,20.630,305.721,1,6,11,10,1,0.00,8ba07171170db095d2e4b3abf71ae8d1,9,48.47
3207752313.562,1606.343,100.643,18.530,4751.585,9,1965,252,251,1,89.72,c2dae77972d86d2db87d20c3f3eef606,1,53.97
3207752483.910,1606.513,99.586,18.039,8938.733,3,763,491,491,1,2.23,8ba07171170db095d2e4b3abf71ae8d1,9,55.44
3207753342.774,1607.372,101.597,18.697,3878.327,9,1712,203,202,1,95.79,d4c6dae6a2451c73346607b7f565ea04,10,53.49
3207753813.278,1607.842,93.904,17.766,1106.569,3,2326,58,53,3,99.44,db190094eca22705ba5d943c469cb954,11,56.29
3207754054.512,1608.084,95.329,18.013,20846.171,7,3121,1153,1152,1,86.03,51dcb110761fa49808abfcd1f629502d,0,55.52
3207754925.952,1608.955,99.637,18.138,1459.988,5,2390,76,69,3,99.75,db190094eca22705ba5d943c469cb954,11,55.13
3207755568.771,1609.598,95.897,18.018,20744.216,7,4265,1147,1146,1,99.53,cb5d9126e5d11d65114d990f12057b9d,8,55.50
3207756075.903,1610.105,104.376,18.093,26212.289,13,8783,1444,1443,1,99.64,595c29b5d744b53f99a3f3ea4b0c164b,12,55.27
3207756392.379,1610.422,99.444,18.036,6321.889,7,2475,346,345,1,99.64,db190094eca22705ba5d943c469cb954,11,55.44
3207756540.606,1610.570,130.834,18.034,28984.547,7,6207,1601,1600,1,94.26,a970cc9f38a06f7e0ab3dba47dd5570e,13,55.45
3207757071.287,1611.100,98.082,18.240,6135.680,11,2591,332,331,1,85.57,c2dae77972d86d2db87d20c3f3eef606,1,54.82
3207757226.069,1611.255,131.211,17.817,10910.585,1,497,606,605,1,0.00,42039f73ac2509148427749b7cfa8c02,15,56.13
3207757227.598,1611.257,135.767,17.932,13118.367,1,979,725,724,1,0.00,65029bcf02a66900f719da85077c2b3f,10,55.77
3207761428.438,1615.458,104.993,18.217,8193.446,5,1390,445,444,1,90.22,8ba07171170db095d2e4b3abf71ae8d1,9,54.89
3207761630.947,1615.660,146.676,17.980,17227.840,11,4564,951,950,1,82.38,5d4c0557388332142800504dd564aa5b,14,55.62
3207762721.997,1616.751,152.130,19.147,362.748,1,3,12,11,1,0.00,d180acb7decb27eab18f0d8723fd8994,11,52.23
3207762740.049,1616.769,173.195,17.932,18266.719,7,3386,1010,1007,1,83.55,ee4e94107c76657c7bf4dda825b13917,6,55.77
3207763085.957,1617.115,86.626,17.467,4208.954,3,880,237,236,1,1.70,d180acb7decb27eab18f0d8723fd8994,11,57.25
3207763215.540,1617.245,94.846,17.781,14231.051,1,144,796,795,1,0.00,8a3a05e7d5758f56560c0a36743222b6,1,56.24
3207765982.873,1620.012,91.337,16.572,472.498,1,11,24,23,1,0.00,dcb2abe8e1e610f3ba1fca1b0aca08c4,2,60.34
3207766457.333,1620.487,87.438,18.019,15187.192,3,536,839,838,1,6.53,dcb2abe8e1e610f3ba1fca1b0aca08c4,2,55.50
3207767300.461,1621.330,99.470,17.998,4419.093,5,1127,241,240,1,99.11,d180acb7decb27eab18f0d8723fd8994,11,55.56
3207767405.856,1621.435,97.238,17.958,13565.813,3,1910,751,750,1,99.32,445362043b59104cfaf7a2b6c40e84e3,4,55.69
3207768141.717,1622.171,100.469,18.153,2169.914,3,1133,115,114,1,97.35,42039f73ac2509148427749b7cfa8c02,15,55.09
3207768511.383,1622.541,82.909,16.608,531.338,1,147,28,27,1,0.00,d4de2a5858a70981a44eb25da3387425,3,60.21
3207769045.041,1623.074,126.592,17.767,7766.333,3,1512,431,430,1,11.57,d4de2a5858a70981a44eb25da3387425,3,56.28
3207769627.573,1623.657,98.573,17.764,9087.385,7,1849,507,506,1,99.24,8ba07171170db095d2e4b3abf71ae8d1,9,56.29
3207769984.730,1624.014,94.012,17.983,9930.452,3,2350,548,547,1,97.06,21ed9a7668de61b20240e29af4913c5f,5,55.61
3207770315.581,1624.345,155.662,17.000,4116.647,5,1329,234,233,1,93.91,42039f73ac2509148427749b7cfa8c02,15,58.82
3207770353.679,1624.383,119.824,18.018,18281.999,3,1725,1009,1008,1,98.78,65029bcf02a66900f719da85077c2b3f,10,55.50
3207771723.808,1625.753,102.428,17.519,3676.309,7,1375,205,204,1,99.49,d180acb7decb27eab18f0d8723fd8994,11,57.08
3207774437.843,1628.467,120.385,18.221,15043.224,7,2294,820,819,1,68.13,42039f73ac2509148427749b7cfa8c02,15,54.88
3207774912.111,1628.941,93.043,18.177,16761.716,9,4305,918,917,1,99.28,51dcb110761fa49808abfcd1f629502d,0,55.01
3207775404.554,1629.434,101.278,18.135,3673.970,9,1585,198,197,1,99.68,d180acb7decb27eab18f0d8723fd8994,11,55.14
3207776323.528,1630.353,94.839,18.547,3006.678,1,91,158,157,1,0.00,f7d9e8d34fa5af33a6b77866000fb59a,8,53.92
3207776820.697,1630.850,95.481,18.084,7871.527,5,2302,431,430,1,84.40,d4de2a5858a70981a44eb25da3387425,3,55.30
3207777450.861,1631.480,100.655,18.157,8688.990,3,1088,474,473,1,86.40,8a3a05e7d5758f56560c0a36743222b6,1,55.07
3207778721.977,1632.751,118.704,18.295,11479.737,1,1258,622,621,1,0.00,59f33747f15450dec15f6cc6ff9473bb,9,54.66
3207778873.670,1632.903,87.821,16.747,238.543,1,2,10,9,1,0.00,e1c180926f78fa0b3e83b9e59bc6a0cb,14,59.71
3207779083.204,1633.112,145.697,17.983,3634.342,11,1788,195,194,1,99.72,d180acb7decb27eab18f0d8723fd8994,11,55.61
3207779114.252,1633.143,116.436,18.370,16282.194,3,30,881,873,1,40.00,e1c180926f78fa0b3e83b9e59bc6a0cb,14,54.44
3207779332.133,1633.361,84.596,17.811,2987.840,3,337,164,163,1,73.89,f7d9e8d34fa5af33a6b77866000fb59a,8,56.14
3207779924.125,1633.953,96.243,18.163,12228.838,5,2923,669,668,1,99.14,21ed9a7668de61b20240e29af4913c5f,5,55.06
3207780978.934,1635.008,151.578,18.290,11674.129,5,2669,631,630,1,99.70,445362043b59104cfaf7a2b6c40e84e3,4,54.68
3207781018.207,1635.047,114.000,18.108,8498.225,9,4414,464,463,1,99.59,ee4e94107c76657c7bf4dda825b13917,6,55.22
3207781650.705,1635.680,106.473,18.335,20861.220,5,1864,1133,1132,1,73.77,dcb2abe8e1e610f3ba1fca1b0aca08c4,2,54.54
3207782309.546,1636.339,115.053,18.267,38074.364,15,10235,2079,2078,1,99.92,595c29b5d744b53f99a3f3ea4b0c164b,12,54.74
3207782322.318,1636.351,102.372,17.662,2839.931,5,593,156,155,1,84.49,f7d9e8d34fa5af33a6b77866000fb59a,8,56.62
3207782722.606,1636.752,98.489,17.736,4656.528,13,1989,258,257,1,99.70,d180acb7decb27eab18f0d8723fd8994,11,56.38
3207784700.810,1638.730,100.967,18.404,7554.487,7,2744,406,405,1,99.60,d4de2a5858a70981a44eb25da3387425,3,54.34
3207785165.187,1639.194,85.516,18.131,2714.536,7,875,146,145,1,85.60,f7d9e8d34fa5af33a6b77866000fb59a,8,55.15
3207785541.227,1639.570,101.963,18.465,12676.434,9,7821,682,681,1,99.83,a970cc9f38a06f7e0ab3dba47dd5570e,13,54.16
3207786145.214,1640.174,101.005,18.552,9043.027,5,1678,483,482,1,93.09,8a3a05e7d5758f56560c0a36743222b6,1,53.90
3207787385.611,1641.415,136.005,18.532,11699.829,1,1528,625,624,1,0.00,6a64fd6ee41eff92ce5937a9ab8239e3,11,53.96
3207787837.317,1641.866,160.913,18.264,32561.949,11,11146,1775,1774,1,99.92,42f630a17d93286fe5bb95098ef09461,7,54.75
3207787883.250,1641.912,117.030,17.941,4028.197,9,1267,219,218,1,80.58,f7d9e8d34fa5af33a6b77866000fb59a,8,55.74
3207788643.846,1642.673,101.180,18.414,19932.867,5,2796,1078,1077,1,97.78,65029bcf02a66900f719da85077c2b3f,10,54.31
3207789490.228,1643.519,144.717,18.739,10582.561,1,279,558,556,1,0.00,543b1d48cec243f725f1183f23d3f858,15,53.36
3207789527.734,1643.557,109.715,18.517,7868.490,11,4901,420,419,1,99.53,ee4e94107c76657c7bf4dda825b13917,6,54.00
3207790209.521,1644.239,97.576,18.617,9759.968,3,1906,520,519,1,98.64,59f33747f15450dec15f6cc6ff9473bb,9,53.71
3207791686.072,1645.715,142.475,21.498,1410.862,1,83,60,58,1,0.00,c80d56a0f81ec3ec630d00f3b45fbe95,0,46.52
3207791915.614,1645.945,115.925,22.139,337.314,1,1218,11,10,1,0.00,839d688514ef86cd59058ebfcb995a09,8,45.17
3207792163.209,1646.192,92.059,18.424,17134.073,7,3629,926,925,1,98.98,21ed9a7668de61b20240e29af4913c5f,5,54.28
3207792257.744,1646.287,135.896,18.045,496.794,3,1229,21,20,1,100.00,839d688514ef86cd59058ebfcb995a09,8,55.42
3207792263.933,1646.293,131.601,18.799,3271.056,1,205,168,167,1,0.00,0f4837a789e424243c9b3ff74c25839f,3,53.19
3207792660.860,1646.690,93.751,18.253,12213.694,7,3315,665,664,1,99.55,445362043b59104cfaf7a2b6c40e84e3,4,54.79
3207792757.336,1646.787,82.772,17.043,219.120,5,1251,9,8,1,99.92,839d688514ef86cd59058ebfcb995a09,8,58.67
3207792979.137,1647.008,83.294,17.744,1023.744,7,1295,54,53,1,97.30,839d688514ef86cd59058ebfcb995a09,8,56.36
3207793100.572,1647.130,83.476,18.163,12325.005,3,843,675,673,1,16.96,c80d56a0f81ec3ec630d00f3b45fbe95,0,55.06
3207794007.638,1648.037,101.203,17.102,272.222,9,1369,11,10,1,98.54,839d688514ef86cd59058ebfcb995a09,8,58.47
3207794284.619,1648.314,98.620,18.236,13028.154,1,858,710,700,1,0.00,f7cef93435e324bc4f67fc0f1ae45eeb,8,54.84
3207795195.148,1649.224,98.012,18.275,4410.809,7,2232,237,236,1,96.82,8a3a05e7d5758f56560c0a36743222b6,1,54.72
3207795401.914,1649.431,97.901,18.234,21905.427,5,1256,1197,1187,1,72.53,e1c180926f78fa0b3e83b9e59bc6a0cb,14,54.84
3207795537.630,1649.567,86.329,17.123,1695.894,3,473,95,94,1,78.86,0f4837a789e424243c9b3ff74c25839f,3,58.40
3207797236.808,1651.266,89.653,18.534,2628.879,5,732,138,137,1,77.60,0f4837a789e424243c9b3ff74c25839f,3,53.95
3207797411.334,1651.441,103.398,18.272,10683.160,13,5335,580,579,1,99.74,ee4e94107c76657c7bf4dda825b13917,6,54.73
3207798243.789,1652.273,156.095,18.219,19031.353,11,8861,1037,1036,1,95.96,a970cc9f38a06f7e0ab3dba47dd5570e,13,54.89
3207799095.346,1653.125,99.415,18.195,18039.363,3,2176,987,986,1,98.94,6a64fd6ee41eff92ce5937a9ab8239e3,11,54.96
3207799612.291,1653.641,98.691,18.196,7031.326,9,2520,382,381,1,97.98,8a3a05e7d5758f56560c0a36743222b6,1,54.96
3207799868.921,1653.898,82.824,17.769,3298.956,7,1097,182,181,1,79.31,0f4837a789e424243c9b3ff74c25839f,3,56.28
3207799976.271,1654.005,98.374,18.287,11765.174,5,2459,639,638,1,98.66,59f33747f15450dec15f6cc6ff9473bb,9,54.69
3207800077.309,1654.106,83.938,18.087,10248.882,3,891,563,562,1,93.94,543b1d48cec243f725f1183f23d3f858,15,55.29
3207802519.957,1656.549,98.618,18.165,13322.442,7,3003,729,728,1,99.80,dcb2abe8e1e610f3ba1fca1b0aca08c4,2,55.05
3207803172.332,1657.202,100.787,18.039,3365.924,9,1485,182,181,1,86.13,0f4837a789e424243c9b3ff74c25839f,3,55.43
3207804886.131,1658.915,98.183,17.727,24065.530,9,3988,1353,1352,1,99.80,445362043b59104cfaf7a2b6c40e84e3,4,56.41
3207805434.603,1659.464,99.662,18.239,13377.411,5,1531,729,728,1,99.15,c80d56a0f81ec3ec630d00f3b45fbe95,0,54.83
3207806543.078,1660.572,102.659,18.328,4519.615,11,1957,242,241,1,85.18,0f4837a789e424243c9b3ff74c25839f,3,54.56
3207806650.609,1660.680,83.118,18.179,2646.361,1,359,142,141,1,0.00,ed4b11552edeea50f72b963561bf7ff6,1,55.01
3207807319.109,1661.348,109.120,17.996,15243.478,3,1619,842,837,1,96.85,f7cef93435e324bc4f67fc0f1ae45eeb,8,55.57
3207808108.222,1662.137,90.973,18.181,9527.015,1,607,520,519,1,0.00,2227f0373be2c053202b87ccce0b466d,6,55.00
3207808587.089,1662.616,93.094,17.626,22778.150,7,3923,1288,1287,1,98.75,65029bcf02a66900f719da85077c2b3f,10,56.73
3207809300.192,1663.329,138.878,18.086,3412.407,3,513,182,181,1,97.66,ed4b11552edeea50f72b963561bf7ff6,1,55.29
3207809311.883,1663.341,128.656,17.627,15974.965,1,522,900,899,1,0.00,5f7222a61ef0353ccec9e76f9b02441a,5,56.73
3207810331.288,1664.360,99.365,18.060,5896.523,5,1468,322,321,1,99.05,543b1d48cec243f725f1183f23d3f858,15,55.37
3207811067.958,1665.097,100.515,17.066,441.839,13,2237,21,20,1,98.30,0f4837a789e424243c9b3ff74c25839f,3,58.60
3207811516.501,1665.546,154.476,17.680,4486.194,1,377,246,245,1,0.00,c0e7493c8c1fa80023bbc2f6d93c5990,3,56.56
3207811750.877,1665.780,91.933,17.468,26556.565,7,3115,1516,1514,1,99.45,59f33747f15450dec15f6cc6ff9473bb,9,57.25
3207812715.461,1666.745,84.794,17.046,2011.036,5,1073,114,113,1,64.77,ed4b11552edeea50f72b963561bf7ff6,1,58.66
3207814731.088,1668.760,103.165,17.087,1111.305,7,1202,60,59,1,98.75,ed4b11552edeea50f72b963561bf7ff6,1,58.52
3207815846.226,1669.875,104.562,17.847,5565.818,9,1508,307,306,1,83.69,ed4b11552edeea50f72b963561bf7ff6,1,56.03
3207815853.073,1669.882,97.709,17.438,9880.596,1,150,562,561,1,0.00,10f9c470c30e13fb4a8603c2a3e629b4,2,57.35
3207816006.596,1670.036,85.034,17.709,6354.093,3,632,355,354,1,98.58,c0e7493c8c1fa80023bbc2f6d93c5990,3,56.47
3207816233.110,1670.262,100.415,17.574,5847.174,7,1803,328,327,1,99.28,543b1d48cec243f725f1183f23d3f858,15,56.90
3207817144.349,1671.174,95.391,17.629,26714.476,5,3173,1511,1509,1,99.68,6a64fd6ee41eff92ce5937a9ab8239e3,11,56.73
3207817300.671,1671.330,112.024,18.577,595.030,13,9898,27,26,1,100.00,a970cc9f38a06f7e0ab3dba47dd5570e,13,53.83
3207817317.248,1671.346,95.440,17.550,25086.188,7,2857,1425,1408,1,85.86,e1c180926f78fa0b3e83b9e59bc6a0cb,14,56.98
3207817640.205,1671.669,100.205,17.281,8360.563,3,1132,479,478,1,99.56,2227f0373be2c053202b87ccce0b466d,6,57.87
3207817916.137,1671.945,98.034,17.135,8494.159,1,717,491,490,1,0.00,7fe72d0af0f22535be3e9647b4737768,13,58.36
3207818819.086,1672.848,99.134,17.154,10992.088,7,2270,636,634,1,99.56,c80d56a0f81ec3ec630d00f3b45fbe95,0,58.29
3207820405.996,1674.435,150.313,17.151,16220.469,1,437,938,929,1,0.00,2aff44e1e31c7fff719da18b0f557c76,12,58.31
3207820425.724,1674.455,133.301,17.885,35170.307,13,12926,1960,1958,1,99.96,42f630a17d93286fe5bb95098ef09461,7,55.91
3207821417.019,1675.446,99.537,16.806,4300.943,11,2095,251,250,1,86.63,ed4b11552edeea50f72b963561bf7ff6,1,59.50
3207822086.689,1676.116,95.605,17.189,11044.961,9,2218,638,637,1,96.08,543b1d48cec243f725f1183f23d3f858,15,58.18
3207822364.646,1676.394,100.738,16.847,7041.546,5,1406,413,412,1,70.20,c0e7493c8c1fa80023bbc2f6d93c5990,3,59.36
3207822568.766,1676.598,98.795,17.284,15896.304,5,2578,915,888,1,95.46,f7cef93435e324bc4f67fc0f1ae45eeb,8,57.86
3207825297.715,1679.327,94.599,17.865,23515.989,3,1422,1312,1305,1,100.00,5f7222a61ef0353ccec9e76f9b02441a,5,55.97
3207825724.293,1679.753,99.015,17.073,3855.053,13,2355,221,220,1,99.62,ed4b11552edeea50f72b963561bf7ff6,1,58.57
3207825737.703,1679.767,85.683,17.208,9859.552,3,824,569,568,1,86.41,10f9c470c30e13fb4a8603c2a3e629b4,2,58.11
3207826005.856,1680.035,96.686,17.208,10180.304,5,1617,587,586,1,99.63,2227f0373be2c053202b87ccce0b466d,6,58.11
3207826416.265,1680.445,94.166,17.501,13045.262,3,1218,741,739,1,99.18,7fe72d0af0f22535be3e9647b4737768,13,57.14
3207828963.917,1682.993,108.801,17.799,12497.075,11,5524,697,695,1,96.69,445362043b59104cfaf7a2b6c40e84e3,4,56.18
3207829412.093,1683.441,99.121,17.690,2752.593,7,1828,151,150,1,99.51,c0e7493c8c1fa80023bbc2f6d93c5990,3,56.53
3207829586.021,1683.615,108.001,17.468,8038.391,1,1079,455,453,1,0.00,04bdcf9c8e86fbe0e9ead9f3356b198a,1,57.25
3207829818.754,1683.848,94.360,16.626,1241.550,9,2912,70,69,1,99.79,c80d56a0f81ec3ec630d00f3b45fbe95,0,60.15
3207831068.201,1685.097,98.263,17.315,5812.285,1,344,331,330,1,0.00,75a188b42a2bea64ca30de812541c557,0,57.75
3207831377.392,1685.407,107.005,18.169,21273.750,9,5225,1166,1168,1,99.73,65029bcf02a66900f719da85077c2b3f,10,55.04
3207832170.300,1686.199,98.575,17.281,5230.959,9,2372,298,296,1,83.43,c0e7493c8c1fa80023bbc2f6d93c5990,3,57.87
3207833139.737,1687.169,98.084,17.971,10485.169,11,2919,579,577,1,97.84,543b1d48cec243f725f1183f23d3f858,15,55.65
3207835602.095,1689.631,102.172,18.225,6353.414,5,1435,344,342,1,97.07,10f9c470c30e13fb4a8603c2a3e629b4,2,54.87
3207836192.320,1690.221,102.506,18.300,11228.973,7,2215,609,607,1,99.50,2227f0373be2c053202b87ccce0b466d,6,54.64
3207836632.307,1690.661,98.387,18.384,14714.008,3,1384,796,791,1,99.35,2aff44e1e31c7fff719da18b0f557c76,12,54.39
3207836883.860,1690.913,85.760,18.083,2147.169,3,806,115,114,1,83.75,75a188b42a2bea64ca30de812541c557,0,55.30
3207837408.528,1691.438,99.349,17.964,3530.460,11,2914,192,191,1,91.63,c0e7493c8c1fa80023bbc2f6d93c5990,3,55.67
3207837633.242,1691.662,94.194,18.118,22052.960,3,1547,1213,1212,1,99.16,04bdcf9c8e86fbe0e9ead9f3356b198a,1,55.19
3207838318.481,1692.348,95.965,18.385,14050.042,9,4647,760,759,1,99.66,59f33747f15450dec15f6cc6ff9473bb,9,54.39
3207838471.649,1692.501,97.600,18.326,4550.923,7,3497,244,238,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,8,54.57
3207839034.538,1693.064,84.815,17.765,2287.713,5,1047,125,124,1,87.97,75a188b42a2bea64ca30de812541c557,0,56.29
3207839469.423,1693.499,100.534,18.405,11401.108,5,1998,615,614,1,98.05,7fe72d0af0f22535be3e9647b4737768,13,54.33
3207840946.843,1694.976,100.857,18.810,1285.919,13,3118,64,63,1,99.62,c0e7493c8c1fa80023bbc2f6d93c5990,3,53.16
3207841326.898,1695.356,99.561,18.895,2858.160,7,1317,147,146,1,88.99,75a188b42a2bea64ca30de812541c557,0,52.93
3207841474.391,1695.504,105.422,18.307,6311.465,13,6306,340,339,1,98.65,445362043b59104cfaf7a2b6c40e84e3,4,54.62
3207841961.406,1695.991,98.948,18.619,11084.265,7,2094,591,589,1,84.96,10f9c470c30e13fb4a8603c2a3e629b4,2,53.71
3207842240.711,1696.270,94.852,18.308,7802.454,1,462,422,421,1,0.00,0c65462904374c6fcbf6b4c081f02176,3,54.62
3207842415.766,1696.445,93.330,17.857,28003.707,9,4424,1564,1520,1,96.79,e1c180926f78fa0b3e83b9e59bc6a0cb,14,56.00
3207843028.832,1697.058,98.417,18.079,2828.338,9,3745,152,148,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,8,55.31
3207843636.379,1697.666,102.516,18.522,10586.114,13,3845,567,566,1,90.98,543b1d48cec243f725f1183f23d3f858,15,53.99
3207843870.948,1697.900,92.291,17.746,25256.266,7,4702,1419,1418,1,99.62,6a64fd6ee41eff92ce5937a9ab8239e3,11,56.35
3207844189.564,1698.219,100.016,17.765,1929.763,9,1577,104,103,1,92.83,75a188b42a2bea64ca30de812541c557,0,56.29
3207845867.688,1699.897,99.242,17.620,41188.776,1,154,2333,1997,1,0.00,3b4ed3c40117e1e410f6cd1388f5e7a7,8,56.75
3207846127.579,1700.157,97.291,17.729,18234.149,1,603,1024,1023,1,0.00,d21ab692ef0e895303adecdd0af4f23b,0,56.40
3207847428.346,1701.458,100.188,18.434,9611.884,9,2832,517,516,1,99.72,2227f0373be2c053202b87ccce0b466d,6,54.25
3207847800.128,1701.829,137.066,18.343,8978.507,15,6994,483,482,1,95.02,445362043b59104cfaf7a2b6c40e84e3,4,54.52
3207848826.124,1702.855,111.257,17.554,26688.685,5,3266,1515,1512,1,83.71,5f7222a61ef0353ccec9e76f9b02441a,5,56.97
3207850047.483,1704.077,88.129,18.355,7007.880,3,901,378,377,1,98.11,0c65462904374c6fcbf6b4c081f02176,3,54.48
3207850878.487,1704.908,97.975,17.455,12700.708,7,2624,723,722,1,99.58,7fe72d0af0f22535be3e9647b4737768,13,57.29
3207851352.479,1705.382,102.203,17.454,11150.597,5,2189,634,631,1,99.59,2aff44e1e31c7fff719da18b0f557c76,12,57.29
3207852380.528,1706.410,112.786,17.537,14194.631,11,5420,804,803,1,99.76,59f33747f15450dec15f6cc6ff9473bb,9,57.02
3207852665.671,1706.695,204.907,17.321,22340.967,11,6408,1279,1278,1,99.73,65029bcf02a66900f719da85077c2b3f,10,57.73
3207853053.546,1707.083,97.681,17.948,4189.748,1,113,229,228,1,0.00,6b7bce7af460867bc767a9cb6142ed9d,2,55.72
3207854232.545,1708.262,99.256,17.533,765.494,15,4467,39,38,1,98.77,543b1d48cec243f725f1183f23d3f858,15,57.04
3207855007.447,1709.037,97.755,17.022,9970.540,1,157,581,580,1,0.00,fe287a282a6125a09e879391248b9d8c,15,58.75
3207855622.889,1709.652,92.526,16.971,10309.331,1,684,603,602,1,0.00,d0d3bd8ac4ea27059cd6d2437a47eeff,7,58.92
3207856793.741,1710.823,88.839,16.519,3376.194,1,210,200,199,1,0.00,7ff3d40cff8ad0e8526cae369a2b91cf,4,60.54
3207857048.373,1711.078,146.094,17.098,12199.886,11,3374,706,705,1,99.26,2227f0373be2c053202b87ccce0b466d,6,58.49
3207857060.753,1711.090,135.521,17.004,9028.828,5,1296,524,523,1,98.69,0c65462904374c6fcbf6b4c081f02176,3,58.81
3207857246.186,1711.275,81.888,16.497,6845.777,3,392,411,410,1,87.24,6b7bce7af460867bc767a9cb6142ed9d,2,60.62
3207859694.487,1713.724,98.219,17.412,9848.796,5,2786,561,559,1,99.07,04bdcf9c8e86fbe0e9ead9f3356b198a,1,57.43
3207860172.293,1714.201,84.910,16.223,685.175,3,419,38,37,1,97.85,7ff3d40cff8ad0e8526cae369a2b91cf,4,61.64
3207860859.643,1714.889,86.866,16.846,3321.219,5,650,193,192,1,70.31,7ff3d40cff8ad0e8526cae369a2b91cf,4,59.36
3207862509.483,1716.539,100.166,17.507,14928.859,7,2840,848,840,1,99.40,2aff44e1e31c7fff719da18b0f557c76,12,57.12
3207863588.247,1717.617,100.285,17.604,13954.565,9,3715,788,787,1,90.09,7fe72d0af0f22535be3e9647b4737768,13,56.81
3207864096.085,1718.125,84.719,17.599,8726.044,5,923,492,491,1,87.00,6b7bce7af460867bc767a9cb6142ed9d,2,56.82
3207864184.803,1718.214,95.728,17.639,3888.161,7,1082,216,215,1,77.91,7ff3d40cff8ad0e8526cae369a2b91cf,4,56.69
3207864370.835,1718.400,110.436,17.458,28777.090,3,2216,1643,1642,1,73.42,d21ab692ef0e895303adecdd0af4f23b,0,57.28
3207864982.263,1719.011,100.676,17.388,11681.287,3,1189,667,666,1,62.07,fe287a282a6125a09e879391248b9d8c,15,57.51
3207865937.880,1719.967,117.456,17.566,15382.394,3,2187,870,869,1,58.85,d0d3bd8ac4ea27059cd6d2437a47eeff,7,56.93
3207866095.554,1720.125,96.261,17.473,12414.846,7,1858,706,705,1,97.95,0c65462904374c6fcbf6b4c081f02176,3,57.23
3207866588.824,1720.618,107.230,17.394,20232.507,13,6234,1158,1157,1,99.84,59f33747f15450dec15f6cc6ff9473bb,9,57.49
3207868077.297,1722.106,102.215,17.828,2134.664,9,1459,115,114,1,88.97,7ff3d40cff8ad0e8526cae369a2b91cf,4,56.09
3207869140.551,1723.170,91.239,17.568,11387.392,1,8,644,643,1,0.00,eba5db85a74034246f317be024099635,11,56.92
3207869258.317,1723.287,89.961,17.205,3548.191,13,4082,202,201,1,99.95,2227f0373be2c053202b87ccce0b466d,6,58.12
3207869551.935,1723.581,128.435,17.379,8209.714,7,3954,466,465,1,84.65,04bdcf9c8e86fbe0e9ead9f3356b198a,1,57.54
3207870218.904,1724.248,100.234,17.142,6682.759,1,513,385,384,1,0.00,28c77a37adfa80bdcdc958c9d920b959,4,58.34
3207870433.220,1724.462,172.767,17.265,8494.729,1,1537,483,482,1,0.00,cb503cebc8f167b01ab0cb558b27c63d,14,57.92
3207872815.583,1726.845,152.186,16.761,3051.775,15,4450,174,173,1,96.27,2227f0373be2c053202b87ccce0b466d,6,59.66
3207872827.418,1726.857,141.962,17.479,8374.470,7,1542,472,471,1,91.76,6b7bce7af460867bc767a9cb6142ed9d,2,57.21
