start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3289079686.290,178.262,162.187,27.205,20293.813,11,8061,741,737,1,99.83,015e27419e5943540d227b9e685bb665,25,36.76
3289079771.310,178.347,157.067,25.477,17685.270,5,700,689,686,1,89.43,a03c1070e2dc8540c9002cf4d2117f64,39,39.25
3289079946.026,178.521,111.654,23.720,4072.927,3,424,168,163,1,63.92,d7ee9c1674d66cd14ecdd6496d2956cb,45,42.16
3289079956.832,178.532,167.581,27.163,26950.764,11,5185,987,983,1,99.71,53a2633861e5cf1d3fb55d447c712857,117,36.81
3289079999.797,178.575,194.322,27.270,24191.628,13,5821,881,877,1,99.59,50619fc586e31818416a19e115d8f135,13,36.67
3289080131.960,178.707,143.179,22.850,2016.881,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,98,43.76
3289080206.018,178.781,135.750,24.106,13538.913,1,35,557,554,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,34,41.48
3289080556.864,179.132,98.286,25.380,50172.702,1,212,1974,1964,1,0.00,c0e29054e96a515d90e24aa450080654,105,39.40
3289080855.892,179.431,115.912,26.298,34829.529,3,2436,1321,1315,1,88.14,9605935b5e3e2a5acc712a5bbf1387e4,125,38.03
3289080865.593,179.441,181.552,27.605,21603.341,5,1159,777,774,1,42.36,3abd35f063b71093cc7a47e325719e29,53,36.22
3289081083.047,179.658,137.092,24.133,11576.009,7,2398,475,457,1,99.21,953c3f1fb7cff366493b1c157aa9170b,42,41.44
3289081118.181,179.693,187.037,27.386,23465.553,5,3492,851,847,1,99.43,084e87fd1b65562face27a7e232ae191,107,36.51
3289081238.328,179.814,149.655,23.265,4011.573,9,1775,167,165,1,89.41,9f2df6f56a9ac8f91e03c9cf26613fff,72,42.98
3289081246.397,179.822,140.881,26.768,17914.780,13,6400,665,661,1,98.61,15159393472b769fcdcfc855b027d88d,79,37.36
3289081313.847,179.889,153.572,23.941,13201.199,1,1650,546,543,1,0.00,b5c337dc56a92ae2779b7375b41f2075,118,41.77
3289081324.035,179.899,142.894,23.115,1876.549,15,3334,76,75,1,99.55,3b4c00c0d0943af1230def2c07f64149,110,43.26
3289081501.164,180.076,107.973,22.780,1588.701,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,35,43.90
3289081766.602,180.342,115.924,27.956,19796.642,11,3977,705,701,1,89.19,80f3aa9203b7b302c944bc4bb02c5ca9,121,35.77
3289081936.648,180.512,115.110,26.981,29443.287,5,3517,1088,1083,1,95.05,01da680cc23c27d1f508003211dfcdc1,5,37.06
3289081943.590,180.519,175.372,23.791,5932.802,1,392,243,241,1,0.00,ed346ac9e0bbef33610efa6927d6257c,46,42.03
3289082150.471,180.726,108.583,23.465,5435.125,3,626,228,226,1,21.09,ee54ac5bf4cf9b606387e9a4e77c0f28,98,42.62
3289082548.447,181.124,115.548,27.370,27704.509,1,375,1009,1004,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,52,36.54
3289082557.102,181.132,174.219,24.334,11562.442,5,1130,469,466,1,90.18,ac7c7ffe1a2054332ff83c8504934c12,3,41.10
3289082566.342,181.142,164.871,27.828,23902.178,1,216,854,850,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,0,35.93
3289082599.908,181.175,199.747,24.226,9865.990,3,519,400,398,1,96.92,680e2955428a46196297e11c8f0715d2,15,41.28
3289082677.251,181.253,188.575,25.277,51879.297,3,3395,2046,2018,1,99.82,1377c2b9021ce8ce6c05de048c84156f,92,39.56
3289082901.220,181.476,107.159,23.939,5684.950,11,2122,234,232,1,96.98,40e083660d695ff7a1909223bcf288dc,2,41.77
3289082934.997,181.510,155.377,27.139,26181.423,3,1695,960,946,1,99.41,b596f171e8dbf8bd46e9a5b1bb716c2f,20,36.85
3289083094.815,181.670,105.704,27.733,23484.446,3,1106,844,840,1,40.42,602fb3750ba49bbc50cf37a7862de1e9,35,36.06
3289083207.745,181.783,118.716,22.901,2042.433,1,85,85,83,1,0.00,141f0e28fa09825f1eacf45022ad0518,110,43.67
3289083208.114,181.783,117.586,27.724,19995.603,5,1670,718,714,1,99.46,de306540171bb986cea3d04f4b4602bd,24,36.07
3289083247.408,181.823,160.725,17.936,447.704,1,22,17,16,1,0.00,c0c5ef00d03a747f80d2c689a776c7ba,84,55.75
3289083413.334,181.989,105.159,27.752,21473.908,5,1552,771,740,1,92.85,e7bc59698115ca82fea8ae7cd1fe60f4,103,36.03
3289083695.785,182.271,109.604,23.002,1443.746,3,118,59,57,1,33.05,c0c5ef00d03a747f80d2c689a776c7ba,84,43.47
3289083834.739,182.410,109.984,26.352,35158.069,15,5595,1331,1324,1,99.32,e5f00e02c3c7b6b3d9c590b6a0ae8c17,106,37.95
3289084021.127,182.596,97.462,24.362,4238.998,5,718,171,166,2,82.45,d7ee9c1674d66cd14ecdd6496d2956cb,45,41.05
3289084068.560,182.644,140.220,27.289,26583.099,5,1377,970,965,1,96.08,0061b29d325d9f053790384a58750ba4,29,36.65
3289084259.137,182.834,103.753,24.742,6338.670,5,1977,253,251,1,99.70,cb3fd6b63e48534451a9ff924a351a4a,108,40.42
3289084481.594,183.057,109.718,24.829,1003.573,1,36,37,36,1,0.00,282fa29fca18942ae54e509a06104ee6,94,40.28
3289084700.489,183.276,118.673,24.873,8252.052,9,2167,328,327,1,99.95,da2c95558d4acb71a939525615a5d29d,111,40.20
3289084705.554,183.281,180.202,28.204,21473.961,9,5161,756,753,1,99.75,ee47346fe8846c73589157a2f6f77f10,1,35.46
3289084890.140,183.465,108.006,24.961,8495.066,5,917,337,335,1,99.24,7eaf434fd68a1fb3a93a8129aa6ca1dc,102,40.06
3289085005.109,183.580,118.623,28.266,20809.264,5,2415,733,730,1,95.03,eba7883cade50bda81540572de758e7e,123,35.38
3289085141.299,183.717,108.549,21.052,1476.915,5,274,66,65,1,64.60,c0c5ef00d03a747f80d2c689a776c7ba,84,47.50
3289085251.796,183.827,109.627,23.152,2378.500,3,351,99,98,1,48.43,141f0e28fa09825f1eacf45022ad0518,110,43.19
3289085256.235,183.832,105.025,23.857,3922.100,1,18,161,160,1,0.00,ad964c2ae5a5cba13793eb5c7560ee97,72,41.92
3289085305.236,183.881,135.818,26.008,41462.822,3,2785,1590,1582,1,98.38,31aa409b9b2b7d91bcc000f9558353e1,37,38.45
3289085487.946,184.063,107.973,29.311,15965.165,3,1334,542,532,1,5.47,282fa29fca18942ae54e509a06104ee6,94,34.12
3289085850.355,184.426,105.520,26.024,4451.542,1,71,168,166,1,0.00,e430e5453abd98103bc878fcad4bd83c,23,38.43
3289085971.412,184.547,109.199,25.300,2487.394,1,30,95,94,1,0.00,d7a2d0ea99f0c8bfa400ad45898630f5,65,39.53
3289086299.387,184.875,110.940,26.503,35174.414,7,3150,1324,1318,1,99.02,9b0db39aab1ce08ca072f99bb3379c56,70,37.73
3289086333.756,184.909,157.572,28.383,22041.027,5,3823,772,753,1,99.82,35eb577cf5c392c32480f136efb4545c,83,35.23
3289086498.800,185.074,118.775,28.152,23878.693,11,4352,845,838,1,89.45,252932806066aee9e3e1ade4203d61e5,99,35.52
3289086518.087,185.093,168.092,29.988,15492.106,1,208,512,509,1,0.00,7ff0d2a6bea15c4df19990a510446d9b,57,33.35
3289086620.457,185.196,144.746,26.357,2174.242,7,440,78,77,1,77.27,c0c5ef00d03a747f80d2c689a776c7ba,84,37.94
3289086799.513,185.375,105.997,30.426,14345.452,5,848,469,467,1,81.72,fb6d185445e5e256439889a516c72f19,27,32.87
3289086914.509,185.490,114.971,25.040,8778.712,7,2801,347,345,1,99.50,450ba94f61c3e050873a9f60efc9f1d6,26,39.94
3289087040.676,185.616,116.423,26.394,34692.190,9,4630,1311,1304,1,98.86,474173f72a0342f2fab198c90dd993e4,12,37.89
3289087082.789,185.658,156.461,29.304,16596.261,5,2722,562,558,1,97.28,ae61e48e0b968b5ed8246cf3eae270c6,93,34.12
3289087180.952,185.756,136.774,26.829,30694.705,7,3637,1140,1134,1,99.62,4022ba1dd4abc83c563115b77dfba9e2,90,37.27
3289087354.181,185.929,117.798,28.752,20215.173,5,1248,700,697,1,90.30,7b4d173b0d9f2588b36e6f9999d9c3df,71,34.78
3289087388.595,185.964,166.904,25.326,6042.574,1,174,233,231,1,0.00,002296940164c0afb1fb791d5a0f682f,32,39.48
3289087588.764,186.164,110.879,24.962,1783.365,5,1158,68,67,1,73.75,ee54ac5bf4cf9b606387e9a4e77c0f28,98,40.06
3289087590.613,186.166,173.004,28.128,21859.794,7,1074,772,771,1,98.51,e486c0376082cec28f96cff657ade4cf,9,35.55
3289087597.741,186.173,233.354,27.317,26375.847,15,5316,958,953,1,96.88,81f4e6deb9fdbbd8396450e6228e30c2,54,36.61
3289087609.349,186.185,221.627,29.266,16054.316,5,1562,542,539,1,95.58,df92492dfac218cc32154471a3bb4775,109,34.17
3289087632.513,186.208,199.222,25.432,2462.643,5,619,90,89,1,72.70,141f0e28fa09825f1eacf45022ad0518,110,39.32
3289087640.499,186.216,191.234,29.291,16535.714,11,3307,559,556,1,93.71,ee70d0289c9ca5b99314105348756582,96,34.14
3289087879.492,186.455,114.632,26.827,9450.335,3,1159,349,347,1,54.79,ed346ac9e0bbef33610efa6927d6257c,46,37.28
3289087934.967,186.510,140.084,26.800,27905.163,1,31,1037,1032,1,0.00,639d06a684f0be7a76d954ddc5e2fca9,55,37.31
3289088111.390,186.687,105.116,26.468,32740.660,3,1492,1234,1228,1,99.66,d8e439a619a112489884c969064eec4d,22,37.78
3289088262.663,186.838,107.987,24.541,1555.928,7,1024,60,59,1,86.82,d7ee9c1674d66cd14ecdd6496d2956cb,45,40.75
3289088461.831,187.037,108.074,28.744,19538.781,3,861,677,674,1,14.52,d7a2d0ea99f0c8bfa400ad45898630f5,65,34.79
3289088575.447,187.151,107.087,27.041,8895.437,7,1894,326,324,1,99.37,6fec503bf18f128129db609886d1addb,33,36.98
3289088591.669,187.167,158.023,28.282,9604.327,13,2371,335,333,1,99.37,40e083660d695ff7a1909223bcf288dc,2,35.36
3289088786.510,187.362,103.802,28.469,19633.527,7,2309,687,684,1,95.67,3bc50a86f2d3a565e406e8e9468da4f5,17,35.13
3289088797.531,187.373,160.206,27.083,8799.804,9,604,320,318,1,85.76,c0c5ef00d03a747f80d2c689a776c7ba,84,36.92
3289089134.544,187.710,112.373,28.376,20174.259,9,4586,708,704,1,99.48,acbb93825b1476447c76f715d16bc2ef,100,35.24
3289089180.152,187.755,146.884,26.003,7219.770,3,201,273,271,1,89.05,ad964c2ae5a5cba13793eb5c7560ee97,72,38.46
3289089348.442,187.924,118.786,29.720,15840.809,3,1039,530,527,1,66.60,8b6deeaebf356bdeb70ed7d22fa21060,85,33.65
3289089375.428,187.951,160.846,25.239,1801.385,7,1232,66,65,1,99.51,ee54ac5bf4cf9b606387e9a4e77c0f28,98,39.62
3289089476.119,188.051,142.853,31.399,11477.840,7,4291,362,359,1,99.88,a154c84bf53a297be8e84736b01ad670,104,31.85
3289089546.795,188.122,152.319,26.257,33997.248,5,2833,1290,1283,1,99.51,888f1bdb2f5bf096561db225e050e269,75,38.09
3289089821.422,188.397,110.427,24.545,2908.516,9,1100,115,114,1,98.55,d7ee9c1674d66cd14ecdd6496d2956cb,45,40.74
3289089826.778,188.402,169.630,28.401,20106.948,9,2709,703,699,1,99.56,5138a1dc35a0c477c888dba3fd4c6c2c,112,35.21
3289089839.470,188.415,224.523,25.633,40417.399,9,5840,1569,1560,1,97.19,7e9b430c6c831a5a65213fa64c0d3d83,77,39.01
3289090097.858,188.673,108.894,24.760,3055.274,7,834,120,118,1,85.01,141f0e28fa09825f1eacf45022ad0518,110,40.39
3289090135.865,188.711,151.562,27.658,21918.542,5,2311,788,784,1,97.40,07b21aab0bb8cd95ffd21633c9e93869,28,36.16
3289090230.393,188.806,145.400,27.569,21869.554,1,564,789,785,1,0.00,7b7a3fe71b74bc52817ca27ed1071551,47,36.27
3289090303.332,188.879,147.146,21.458,1155.651,3,242,48,47,1,98.76,e430e5453abd98103bc878fcad4bd83c,23,46.60
3289090312.935,188.888,137.979,14.767,256.116,1,2,9,8,1,0.00,90a2501155dd3146329f29643bf0e081,114,67.72
3289090548.103,189.123,116.421,31.427,11335.854,3,2036,358,355,1,98.62,f44d6e33a945c66767217dcfe30e6cac,124,31.82
3289090569.996,189.145,160.958,24.221,2583.031,3,186,101,100,1,5.91,90a2501155dd3146329f29643bf0e081,114,41.29
3289090604.273,189.180,195.303,22.984,3895.675,7,2233,162,121,1,99.87,cb3fd6b63e48534451a9ff924a351a4a,108,43.51
3289090985.239,189.561,116.816,25.338,48385.047,13,7968,1906,1895,1,99.72,130b27d2ac7a7b8d54adf4bcb58daa51,122,39.47
3289091126.531,189.702,121.639,27.866,21355.653,3,1817,763,759,1,90.53,6e2831ed3f957baed81b46db42c436dc,48,35.89
3289091180.896,189.756,144.509,21.863,1478.162,9,1306,62,61,1,99.39,ee54ac5bf4cf9b606387e9a4e77c0f28,98,45.74
3289091186.309,189.762,139.184,29.689,14924.405,13,4294,499,496,1,99.77,22b114291090558a4775ce746c2c1c46,36,33.68
3289091460.829,190.036,108.556,25.549,1692.568,5,306,63,61,1,94.77,e430e5453abd98103bc878fcad4bd83c,23,39.14
3289091614.172,190.189,116.243,26.455,32814.191,11,5253,1237,1230,1,99.89,ee10e0900aa31e034e50d7f96b4d510c,6,37.80
3289091636.033,190.211,188.835,25.674,40471.201,11,7303,1570,1561,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,51,38.95
3289091674.028,190.249,150.284,25.324,48416.919,9,5306,1907,1896,1,98.93,21ed238123e7d25b1c53bbf891f515d0,7,39.49
3289091848.416,190.424,119.834,32.059,7108.700,7,2439,219,216,1,76.18,2dbd8f3be5dc1453b755988508bcd775,38,31.19
3289091872.499,190.448,160.991,32.935,9580.435,1,334,287,284,1,0.00,e15afe308a73282b538085391b438f91,66,30.36
3289091911.405,190.487,188.689,33.481,9027.693,1,28,265,262,1,0.00,d010310dc9ed09160f8013f5db69b448,14,29.87
3289092472.326,191.048,121.234,29.360,16504.289,5,967,559,555,1,95.04,680e2955428a46196297e11c8f0715d2,15,34.06
3289092486.416,191.062,172.750,27.333,23952.342,5,2592,871,813,1,90.66,c0b2b0aedf28bd464ca268bc1a6fca09,59,36.59
3289092536.473,191.112,193.095,27.277,24360.629,9,5713,887,882,1,98.13,4233aadbd54e4f14c937668d6b726341,11,36.66
3289092663.416,191.239,146.277,21.964,1486.106,1,840,62,60,1,0.00,1098a768ac4fb8f257766308c6fee3b2,98,45.53
3289092665.397,191.241,144.299,22.196,1453.838,9,2948,60,56,1,97.46,953c3f1fb7cff366493b1c157aa9170b,42,45.05
3289092734.685,191.310,155.542,31.884,11123.508,1,284,345,342,1,0.00,0edcf8c84a21bf6b39800a890f40afe0,45,31.36
3289092915.941,191.491,117.571,27.306,23463.935,11,2328,856,851,1,93.08,2040cdbf0dee20c1daec02503e80d330,69,36.62
3289092964.529,191.540,163.717,25.333,48246.217,1,216,1899,1888,2,0.00,34b7c18051129719aa5c0461906a884c,111,39.47
3289093155.073,191.730,105.105,20.965,1174.321,5,429,52,51,1,66.90,90a2501155dd3146329f29643bf0e081,114,47.70
3289093155.819,191.731,170.381,21.205,1569.878,7,377,67,66,1,97.88,e430e5453abd98103bc878fcad4bd83c,23,47.16
3289093157.221,191.732,169.017,22.073,2089.332,9,1064,88,87,1,89.66,141f0e28fa09825f1eacf45022ad0518,110,45.31
3289093388.920,191.964,125.685,33.679,5783.841,7,1269,169,167,1,98.82,7eaf434fd68a1fb3a93a8129aa6ca1dc,102,29.69
3289093435.312,192.011,162.382,32.202,10016.288,3,413,307,305,1,98.55,002296940164c0afb1fb791d5a0f682f,32,31.05
3289093750.997,192.326,118.607,27.428,22280.822,3,1093,809,805,1,54.16,29a52dc742a25001d0f3913bcc7dc71b,34,36.46
3289094125.360,192.701,122.157,29.972,16127.268,7,1683,535,532,1,95.01,ac7c7ffe1a2054332ff83c8504934c12,3,33.36
3289094126.428,192.702,121.081,27.709,342.757,1,1,9,8,1,0.00,538a2a1ccfdd93e1d5cadd8134cacaf3,42,36.09
3289094153.772,192.729,175.400,26.227,1539.192,3,906,53,53,1,99.56,1098a768ac4fb8f257766308c6fee3b2,98,38.13
3289094331.913,192.907,107.893,35.954,2732.500,7,666,74,73,1,72.22,90a2501155dd3146329f29643bf0e081,114,27.81
3289094473.850,193.049,110.686,25.931,35065.480,3,1262,1349,1342,1,0.79,538a2a1ccfdd93e1d5cadd8134cacaf3,42,38.56
3289094480.890,193.056,182.223,26.712,29004.324,5,3733,1080,1074,1,99.89,43508c02bc59dbd960b77e50b5457675,101,37.44
3289094499.567,193.075,163.384,25.879,54819.894,5,4305,2113,2103,1,94.96,aa4a08f16b9fb987926fc2420ae55f56,74,38.64
3289094507.064,193.082,155.887,33.206,10283.844,1,257,306,304,1,0.00,2ddb4579830ee2eecc5d048cb5bb205c,108,30.11
3289094525.565,193.101,137.809,32.116,12084.881,3,2210,373,371,1,99.37,b5c337dc56a92ae2779b7375b41f2075,118,31.14
3289094709.166,193.284,114.048,25.284,48077.781,7,4483,1898,1888,1,99.71,aa3cf58161fab72828579d07ba00db53,95,39.55
3289094728.034,193.303,163.256,38.507,3513.329,9,455,88,87,1,97.58,e430e5453abd98103bc878fcad4bd83c,23,25.97
3289094766.332,193.342,192.540,32.478,10910.137,1,658,331,329,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,73,30.79
3289094982.655,193.558,115.551,26.532,27761.906,5,3396,1043,1037,1,93.46,85f159b4b098ec2d7b60d2b0608b22d8,4,37.69
3289095250.756,193.826,108.568,44.841,4906.519,11,1319,108,106,1,87.34,141f0e28fa09825f1eacf45022ad0518,110,22.30
3289095274.415,193.850,166.193,27.068,25718.343,9,4085,945,940,1,94.42,484b4e03b5cc695874a72acdf1c957c6,61,36.94
3289095469.877,194.045,114.361,25.817,36387.329,13,4448,1406,1398,1,99.75,a1a61eef1a85c4902c7e17d64c6d8c7b,21,38.73
3289095479.752,194.055,182.316,28.844,18036.712,11,4642,620,616,1,95.91,0091d556a05c24b411736af144062c35,63,34.67
3289095687.319,194.263,514.612,27.166,21948.194,7,3970,790,785,1,91.26,28fad23629746d1618d02779ceb028c7,62,36.81
3289095696.835,194.272,581.840,41.713,3585.146,5,974,73,71,1,98.46,1098a768ac4fb8f257766308c6fee3b2,98,23.97
3289095700.565,194.276,578.682,25.260,40084.723,9,6927,1565,1556,1,95.58,1c998602c32f96e5e3ad28274dcc64d9,49,39.59
3289095701.298,194.277,577.981,30.545,12063.026,1,1317,377,375,1,0.00,9d4992142557420fdb577bc1959e4d03,26,32.74
3289096403.710,194.979,121.578,29.651,14443.049,5,1152,484,481,1,41.15,ad964c2ae5a5cba13793eb5c7560ee97,72,33.73
3289096532.014,195.107,531.369,26.513,22776.012,5,3269,840,835,1,72.04,2916fc0d654f1cd3e3e07e1fbca0b2de,78,37.72
3289097067.877,195.643,120.741,33.578,6231.848,9,1052,183,181,1,70.34,90a2501155dd3146329f29643bf0e081,114,29.78
3289097222.409,195.798,106.926,32.656,7552.384,1,222,229,227,1,0.00,f7bb7d10b82223e2a3e4fc3412894754,116,30.62
3289097334.446,195.910,107.864,29.818,10723.035,5,1861,357,355,1,81.03,ed346ac9e0bbef33610efa6927d6257c,46,33.54
3289097469.280,196.045,127.828,25.199,35557.351,7,2586,1407,1393,1,53.71,a03c1070e2dc8540c9002cf4d2117f64,39,39.68
3289097478.704,196.054,191.100,31.877,8064.627,1,256,248,246,1,0.00,194b54c5f433846ae46f9a95892b79aa,33,31.37
3289097602.117,196.177,566.297,28.296,11997.933,11,1343,405,402,1,68.80,c0c5ef00d03a747f80d2c689a776c7ba,84,35.34
3289098199.446,196.775,112.626,26.216,18070.317,1,398,686,682,1,0.00,8c05f041c02cc45d2cd0f5e019322e9a,88,38.15
3289098203.194,196.778,175.142,29.829,7811.353,15,2723,257,255,1,99.38,40e083660d695ff7a1909223bcf288dc,2,33.52
3289098246.910,196.822,610.155,25.168,25577.223,11,1426,993,651,1,38.08,e430e5453abd98103bc878fcad4bd83c,23,39.73
3289098965.509,197.541,103.737,33.819,1388.847,1,11,39,38,1,0.00,74dba48ae092c2b396f0b7653ebb662b,38,29.57
3289099176.367,197.752,105.738,25.682,17440.917,1,173,676,673,1,0.00,f333cf00591e6b2f6b24491186868119,79,38.94
3289099177.894,197.753,590.199,27.695,5076.865,9,1671,163,162,1,86.06,7eaf434fd68a1fb3a93a8129aa6ca1dc,102,36.11
3289099284.993,197.860,562.090,31.201,2278.156,7,1051,56,55,1,99.62,1098a768ac4fb8f257766308c6fee3b2,98,32.05
3289099928.247,198.504,119.228,26.224,8773.175,3,2152,331,330,1,85.92,2a05ccadcd11b97d5e93e83873f966e0,86,38.13
3289099996.828,198.572,130.384,27.543,3793.607,1,31,134,133,1,0.00,ff9aa47e2f29beacab761944eed49780,25,36.31
3289100162.379,198.738,103.861,24.903,15917.116,13,1483,636,633,1,96.22,141f0e28fa09825f1eacf45022ad0518,110,40.16
3289100356.939,198.932,111.967,25.436,12524.765,3,617,489,487,1,8.10,74dba48ae092c2b396f0b7653ebb662b,38,39.31
3289100409.142,198.984,530.591,23.537,2225.231,7,4583,73,72,1,99.65,9c10410abed5b261dcecde9a80aa3de8,8,42.49
3289100941.860,199.517,106.649,24.689,8204.492,3,504,329,327,1,58.13,d010310dc9ed09160f8013f5db69b448,14,40.50
3289100966.136,199.541,161.954,24.927,10332.028,1,10,409,407,1,0.00,ef89f7c6af69aa6680cc5c7ada3a0b35,104,40.12
3289101150.809,199.726,121.397,24.010,21370.539,7,1599,886,881,1,82.36,fb6d185445e5e256439889a516c72f19,27,41.65
3289101181.030,199.756,169.721,24.599,19357.226,5,1834,781,783,1,89.20,2aad8b3a6f7192d104fd90d0776eeb7e,31,40.65
3289101457.890,200.033,105.164,24.375,24919.209,3,1361,1019,1013,1,45.63,e15afe308a73282b538085391b438f91,66,41.03
3289101463.641,200.039,171.751,24.315,22614.037,5,1909,924,910,1,98.27,282fa29fca18942ae54e509a06104ee6,94,41.13
3289101566.510,200.142,146.049,22.186,1255.347,9,1111,51,50,1,99.64,1098a768ac4fb8f257766308c6fee3b2,98,45.07
3289101575.963,200.151,136.756,24.355,17818.649,1,1263,727,723,1,0.00,dd4feab33a87313a71611bfbb215bf85,121,41.06
3289101724.460,200.300,115.129,23.865,37893.002,5,3701,1584,1575,1,99.59,ec82ad800d044be12ac8ae05a59f7d97,43,41.90
3289101891.179,200.466,118.450,24.317,14976.007,5,2406,612,609,1,99.50,f44d6e33a945c66767217dcfe30e6cac,124,41.12
3289102014.670,200.590,109.284,24.356,15161.583,3,806,619,616,1,89.33,7ff0d2a6bea15c4df19990a510446d9b,57,41.06
3289102024.213,200.599,165.478,24.046,19883.540,9,3848,821,816,1,99.64,ee6dfdff12e4953af93f8c6621efde54,113,41.59
3289102474.996,201.050,123.602,26.521,362.293,7,1937,10,9,1,99.95,3abd35f063b71093cc7a47e325719e29,53,37.71
3289102613.210,201.188,110.011,24.439,17290.917,1,308,704,700,1,0.00,341e0f75430ac3e2ccb042c63f224d65,40,40.92
3289102613.233,201.189,109.752,24.016,28352.734,1,672,1177,1170,1,0.00,8a096eecbbc8ecb02f2d5e3eedfb9395,67,41.64
3289102646.474,201.222,160.778,23.946,37301.364,9,4674,1552,1543,1,99.61,9c10410abed5b261dcecde9a80aa3de8,8,41.76
3289102825.793,201.401,106.266,18.601,348.074,1,3,14,13,1,0.00,cb73a11f2607ffb14b041ab8ab7e7689,98,53.76
3289102842.773,201.418,155.889,24.110,19901.754,9,1981,820,815,1,98.28,3abd35f063b71093cc7a47e325719e29,53,41.48
3289103176.635,201.752,108.093,24.446,24016.492,3,942,979,970,1,1.80,cb73a11f2607ffb14b041ab8ab7e7689,98,40.91
3289103212.682,201.788,153.017,23.851,31373.336,7,3256,1310,1302,1,73.34,de306540171bb986cea3d04f4b4602bd,24,41.93
3289103304.729,201.880,146.368,24.885,9702.225,1,303,385,358,1,0.00,fa68ac19a8e9b3ebeb49ec774c3fcbd4,114,40.18
3289103395.359,201.971,144.034,25.845,58682.609,7,5492,2266,2257,1,99.75,51dc682c3019fe3dd210de54c2ceb8a5,115,38.69
3289103455.033,202.030,164.735,24.294,13987.863,5,780,570,566,1,92.31,002296940164c0afb1fb791d5a0f682f,32,41.16
3289103670.074,202.245,119.714,24.433,23893.125,7,2181,974,968,1,96.47,df92492dfac218cc32154471a3bb4775,109,40.93
3289103685.540,202.261,173.058,24.636,8672.404,7,3302,346,344,1,99.45,ae61e48e0b968b5ed8246cf3eae270c6,93,40.59
3289103791.724,202.367,149.365,25.369,3421.963,3,184,130,129,1,89.67,ff9aa47e2f29beacab761944eed49780,25,39.42
3289103862.054,202.437,158.239,24.812,4153.006,3,822,162,161,1,76.52,0edcf8c84a21bf6b39800a890f40afe0,45,40.30
3289104037.388,202.613,107.775,23.798,31163.544,15,7837,1306,1298,1,99.04,c8dbef1bf3cac76550a42460248f49df,60,42.02
3289104186.040,202.761,141.565,24.148,16223.810,13,4116,667,663,1,93.93,ee70d0289c9ca5b99314105348756582,96,41.41
3289104202.749,202.778,125.148,23.950,17704.495,15,6975,735,730,1,96.09,50619fc586e31818416a19e115d8f135,13,41.75
3289104259.155,202.834,148.653,14.667,339.323,1,15,14,13,1,0.00,a03b4ea1aac7c8d0672d33b1d19c1f86,102,68.18
3289104594.061,203.169,114.066,24.253,20729.329,7,4370,851,846,1,99.38,084e87fd1b65562face27a7e232ae191,107,41.23
3289104600.997,203.176,173.738,24.232,14276.744,3,525,583,562,1,5.52,a03b4ea1aac7c8d0672d33b1d19c1f86,102,41.27
3289104777.960,203.353,108.354,25.057,5044.672,3,462,198,196,1,97.62,f7bb7d10b82223e2a3e4fc3412894754,116,39.91
3289104794.826,203.370,160.107,24.446,9693.893,3,822,391,388,1,68.49,2ddb4579830ee2eecc5d048cb5bb205c,108,40.91
3289104894.258,203.470,139.871,23.716,17642.034,7,2712,739,717,1,85.66,e7bc59698115ca82fea8ae7cd1fe60f4,103,42.17
3289105076.699,203.652,112.892,23.731,10246.221,9,3658,428,422,1,99.43,7ec68f52efe917701a20021be584bab4,82,42.14
3289105195.955,203.771,105.241,24.137,21997.328,5,1624,908,902,1,96.61,8b6deeaebf356bdeb70ed7d22fa21060,85,41.43
3289105241.908,203.817,138.685,23.658,26517.779,5,1229,1116,1078,1,96.91,c0aecb6b2888be5c4a611c7ef2274e80,18,42.27
3289105545.787,204.121,130.704,24.884,1847.724,3,530,70,69,1,95.09,194b54c5f433846ae46f9a95892b79aa,33,40.19
3289105681.706,204.257,132.764,23.783,17399.030,3,1012,727,722,1,97.73,7390713f46a5d6ffa59ed7fc45f53a31,73,42.05
3289105823.627,204.399,116.540,23.979,15199.049,7,3170,630,626,1,99.31,eba7883cade50bda81540572de758e7e,123,41.70
3289105999.865,204.575,111.080,24.322,7334.758,1,422,298,295,1,0.00,abaa769cc1ee50e34b95d02ef3c28cb6,50,41.11
3289106012.577,204.588,166.711,24.322,41976.867,7,5678,1720,1710,1,94.95,fc002e08e9be0edd2d06126fa652cb33,81,41.11
3289106020.850,204.596,226.403,24.200,4630.716,1,172,183,181,1,0.00,715d907bf996731e3a724ff01f585a2c,2,41.32
3289106121.939,204.697,191.275,23.882,19559.416,1,1176,812,807,1,0.00,f68c98f8dfd30ac8fb68ab0a9093f77e,36,41.87
3289106193.717,204.769,185.245,25.518,52318.501,11,5930,2044,2035,1,99.78,ee47346fe8846c73589157a2f6f77f10,1,39.19
