timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770234842.019,495.383,50.77,0.00,256,255,7879136,8929808,0,0,8926981,2704524,0,4790,89.86,5066.21
1770234843.031,496.395,50.81,0.00,255,256,7880864,8931876,0,0,8931876,2710154,0,4793,83.56,5564.27
1770234844.039,497.403,50.13,0.00,254,256,7901344,8954186,0,0,8954186,2715011,0,4801,91.80,4816.77
1770234845.049,498.412,50.86,0.00,256,256,7924256,8978658,0,0,8978658,2720121,0,4809,93.63,5064.07
1770234846.057,499.421,51.22,0.00,256,256,7954384,9009980,0,0,9009980,2724973,0,4821,96.19,4809.38
1770234847.073,500.437,51.09,0.00,255,256,7970576,9029093,0,0,9029093,2730085,0,4830,84.72,5032.92
1770234848.082,501.446,49.98,0.00,256,256,7987216,9049703,0,0,9049703,2734426,0,4840,80.74,4303.72
1770234849.090,502.454,50.60,0.00,256,256,8010272,9073773,0,0,9073773,2739538,0,4848,95.79,5068.15
1770234850.105,503.468,52.09,0.00,255,255,8039824,9106211,0,0,9103873,2744140,0,4855,91.10,4537.21
1770234851.113,504.477,52.28,0.00,256,255,8057584,9125414,0,0,9123668,2748997,0,4861,92.49,4815.25
1770234852.122,505.486,52.38,0.00,256,256,8072768,9142314,0,0,9142314,2753853,0,4869,89.85,4812.38
1770234853.132,506.495,52.56,0.00,255,256,8075824,9145712,0,0,9145712,2759482,0,4873,89.94,5577.45
1770234854.143,507.506,51.76,0.00,253,255,8091216,9162082,0,0,9161375,2764594,0,4883,94.03,5057.10
1770234855.152,508.516,51.76,0.00,255,254,8120304,9193190,0,0,9185430,2769190,0,4893,93.51,4552.37
1770234856.162,509.526,51.97,0.00,256,256,8145520,9218995,0,0,9218995,2774045,0,4901,97.72,4808.10
1770234857.174,510.538,51.85,0.00,256,256,8155296,9229832,0,0,9229832,2779416,0,4906,90.21,5304.79
1770234858.186,511.550,51.48,0.00,255,256,8169312,9246205,0,0,9246205,2784272,0,4915,85.60,4800.07
1770234859.195,512.559,52.18,0.00,256,256,8195040,9273060,0,0,9273060,2789127,0,4923,95.80,4810.16
1770234860.204,513.568,52.24,0.00,255,255,8212096,9291083,0,0,9290632,2794240,0,4931,94.63,5069.69
1770234861.213,514.577,52.27,0.00,256,255,8218192,9298803,0,0,9297364,2799355,0,4935,78.96,5067.59
1770234862.224,515.588,52.37,0.00,255,256,8236912,9319217,0,0,9319217,2804212,0,4943,91.70,4805.90
1770234863.233,516.597,52.08,0.00,256,256,8259664,9344433,0,0,9344433,2808810,0,4952,90.23,4555.74
1770234864.243,517.607,52.86,0.00,256,256,8277904,9363252,0,0,9363252,2813924,0,4958,96.92,5063.97
1770234865.252,518.616,53.34,0.00,256,256,8294016,9380110,0,0,9380110,2818782,0,4964,95.57,4813.48
1770234866.263,519.627,52.97,0.00,256,256,8298240,9386854,0,0,9386854,2823640,0,4970,62.63,4805.48
1770234867.272,520.636,53.48,0.00,256,256,8316304,9405408,0,0,9405408,2828752,0,4978,97.36,5066.23
1770234868.285,521.648,54.26,0.00,256,256,8334208,9424755,0,0,9424755,2833865,0,4985,92.54,5050.38
1770234869.293,522.657,54.08,0.00,255,256,8354928,9446520,0,0,9446520,2838721,0,4994,95.20,4813.75
1770234870.302,523.665,54.12,0.00,255,256,8367168,9461053,0,0,9461053,2843321,0,5002,84.22,4562.48
1770234871.316,524.680,54.67,0.00,256,256,8382480,9477326,0,0,9477326,2848435,0,5007,94.09,5039.66
1770234872.326,525.689,55.03,0.00,255,256,8399072,9495328,0,0,9495328,2853292,0,5015,92.17,4812.94
1770234873.341,526.705,55.66,0.00,256,256,8422624,9520378,0,0,9520378,2858145,0,5025,94.02,4777.80
1770234874.351,527.715,55.75,0.00,256,256,8455520,9555764,0,0,9555764,2862741,0,5037,92.96,4552.33
1770234875.365,528.729,55.43,0.00,254,256,8469472,9570175,0,0,9570175,2867856,0,5044,96.81,5044.14
1770234876.373,529.737,55.91,0.00,256,256,8485920,9587761,0,0,9587761,2872713,0,5049,93.53,4816.28
1770234877.382,530.746,56.18,0.00,256,256,8506672,9609362,0,0,9609362,2877824,0,5058,96.07,5065.05
1770234878.394,531.758,56.40,0.00,254,256,8522608,9625906,0,0,9625906,2882938,0,5066,96.32,5055.07
1770234879.404,532.768,57.34,0.00,255,256,8549152,9655155,0,0,9655155,2887281,0,5074,90.75,4299.37
1770234880.414,533.778,56.81,0.00,256,256,8555456,9664107,0,0,9664107,2892138,0,5080,70.42,4810.83
1770234881.422,534.786,56.13,0.00,254,256,8562160,9672100,0,0,9672100,2896995,0,5089,83.87,4815.29
1770234882.432,535.796,56.91,0.00,254,254,8587264,9698727,0,0,9691835,2901850,0,5098,94.28,4807.94
1770234883.441,536.805,56.60,0.00,255,255,8593600,9707485,0,0,9703258,2906709,0,5102,72.35,4816.57
1770234884.450,537.814,57.01,0.00,256,255,8602688,9718029,0,0,9717190,2911566,0,5108,86.19,4813.22
1770234885.459,538.823,56.41,0.00,256,256,8622560,9738645,0,0,9738645,2914375,0,5115,96.39,2783.27
1770234886.471,539.834,56.43,0.00,256,255,8645104,9763110,0,0,9762076,2918974,0,5124,92.15,4548.11
1770234887.479,540.843,56.76,0.00,256,256,8659824,9777943,0,0,9777943,2924345,0,5129,99.24,5323.96
1770234888.500,541.864,56.81,0.00,256,256,8678144,9796782,0,0,9796782,2929458,0,5136,97.25,5009.50
1770234889.508,542.872,55.63,0.00,255,254,8692576,9812434,0,0,9806218,2934312,0,5147,92.21,4816.87
1770234890.517,543.881,56.14,0.00,256,256,8699920,9820793,0,0,9820793,2939427,0,5151,87.86,5068.41
1770234891.534,544.898,56.54,0.00,256,255,8722416,9845548,0,0,9842520,2944282,0,5160,90.87,4772.92
1770234892.544,545.908,57.78,0.00,256,256,8742192,9865967,0,0,9865967,2949142,0,5164,96.85,4813.62
1770234893.554,546.918,58.22,0.00,256,256,8756192,9880662,0,0,9880662,2954256,0,5170,95.27,5063.24
1770234894.562,547.926,57.68,0.00,256,254,8771024,9897327,0,0,9893722,2958855,0,5179,89.00,4561.25
1770234895.573,548.936,57.64,0.00,256,254,8781344,9909175,0,0,9906527,2963713,0,5185,87.10,4808.15
1770234896.581,549.945,57.86,0.00,256,256,8791008,9919891,0,0,9919891,2968827,0,5191,90.18,5071.25
1770234897.589,550.953,57.42,0.00,255,255,8816832,9948599,0,0,9947762,2973169,0,5202,89.95,4306.15
1770234898.600,551.964,57.79,0.00,256,256,8832928,9965284,0,0,9965284,2978283,0,5207,96.47,5060.61
1770234899.608,552.972,58.13,0.00,256,255,8852944,9986169,0,0,9983684,2983395,0,5215,95.84,5070.85
1770234900.623,553.987,57.27,0.00,256,255,8875840,10012509,0,0,10010598,2987735,0,5227,86.92,4273.80
1770234901.639,555.003,57.50,0.00,256,256,8884464,10022782,0,0,10022782,2992594,0,5232,83.95,4783.41
1770234902.655,556.019,56.89,0.00,256,256,8888368,10028456,0,0,10028456,2997451,0,5239,68.81,4779.59
1770234903.663,557.027,56.97,0.00,256,256,8908336,10050617,0,0,10050617,3001793,0,5249,90.10,4307.89
1770234904.672,558.036,56.65,0.00,255,256,8912720,10055126,0,0,10055126,3006907,0,5256,97.23,5068.42
1770234905.681,559.045,56.10,0.00,254,255,8928832,10071767,0,0,10070704,3011763,0,5265,96.82,4814.84
1770234906.699,560.063,56.57,0.00,254,256,8944288,10088650,0,0,10088650,3016874,0,5274,91.55,5018.82
1770234907.710,561.073,56.87,0.00,256,256,8947024,10094050,0,0,10094050,3021733,0,5277,50.67,4809.61
1770234908.719,562.082,56.98,0.00,255,256,8964960,10112825,0,0,10112825,3026591,0,5284,95.53,4814.19
1770234909.728,563.092,57.24,0.00,255,256,8980560,10129051,0,0,10129051,3031703,0,5292,96.14,5065.45
1770234910.746,564.109,57.90,0.00,256,256,8986976,10135582,0,0,10135582,3037077,0,5293,98.24,5280.51
1770234911.755,565.119,57.77,0.00,254,256,8994320,10144012,0,0,10144012,3042192,0,5300,87.12,5064.63
1770234912.769,566.133,58.33,0.00,256,256,9003824,10153910,0,0,10153910,3047306,0,5304,96.02,5044.39
1770234913.779,567.143,57.11,0.00,255,256,9016128,10168410,0,0,10168410,3051906,0,5313,84.86,4556.70
1770234914.788,568.152,56.76,0.00,256,256,9027584,10180620,0,0,10180620,3056763,0,5319,93.82,4812.48
1770234915.797,569.160,57.17,0.00,255,254,9040816,10196597,0,0,10191538,3061619,0,5328,82.82,4814.24
1770234916.805,570.169,57.87,0.00,256,255,9073056,10230282,0,0,10228889,3065960,0,5338,95.71,4303.40
1770234917.818,571.182,58.36,0.00,255,256,9094448,10252294,0,0,10252294,3070817,0,5346,97.18,4795.55
1770234918.828,572.192,58.24,0.00,255,255,9111408,10269930,0,0,10265588,3075672,0,5355,96.17,4808.62
1770234919.837,573.201,58.49,0.00,256,256,9128272,10287946,0,0,10287946,3080271,0,5363,93.61,4556.58
1770234920.847,574.211,58.71,0.00,256,256,9137472,10297663,0,0,10297663,3085388,0,5366,94.68,5067.80
1770234921.865,575.228,58.81,0.00,255,255,9141824,10303857,0,0,10299839,3090505,0,5370,70.26,5028.25
1770234922.874,576.238,59.51,0.00,256,256,9156832,10319581,0,0,10319581,3095364,0,5374,95.45,4812.94
1770234923.888,577.252,58.88,0.00,253,256,9166928,10330516,0,0,10330516,3100479,0,5382,92.33,5044.87
1770234924.897,578.261,59.52,0.00,256,256,9194240,10360788,0,0,10360788,3104819,0,5391,90.22,4302.37
1770234925.906,579.270,59.24,0.00,255,255,9219424,10387276,0,0,10381275,3109418,0,5401,95.08,4557.86
1770234926.915,580.279,59.70,0.00,256,255,9241632,10412005,0,0,10409082,3113758,0,5412,89.81,4300.17
1770234927.925,581.289,59.35,0.00,256,255,9251536,10424012,0,0,10422315,3118358,0,5420,82.49,4555.70
1770234928.933,582.297,59.71,0.00,256,255,9273568,10447439,0,0,10443304,3123214,0,5428,94.05,4816.85
1770234929.942,583.306,59.48,0.00,256,256,9293248,10467978,0,0,10467978,3125254,0,5436,95.82,2020.85
1770234930.953,584.317,59.83,0.00,255,256,9311664,10489540,0,0,10489540,3129597,0,5446,85.41,4297.87
1770234931.962,585.326,60.47,0.00,256,256,9331344,10511111,0,0,10511111,3134198,0,5452,91.23,4557.13
1770234932.971,586.335,60.26,0.00,256,256,9341136,10521408,0,0,10521408,3139056,0,5458,95.10,4815.92
1770234933.980,587.344,59.88,0.00,255,256,9349968,10531466,0,0,10531466,3143914,0,5465,87.81,4813.75
1770234934.995,588.359,59.47,0.00,255,256,9363200,10544908,0,0,10544908,3149029,0,5470,98.44,5039.82
1770234936.005,589.369,60.06,0.00,256,256,9370080,10551866,0,0,10551866,3154146,0,5472,98.88,5068.85
1770234937.015,590.379,59.49,0.00,255,256,9378912,10561181,0,0,10561181,3156958,0,5477,94.81,2784.11
1770234938.023,591.387,59.58,0.00,256,256,9396944,10580252,0,0,10580252,3161815,0,5483,94.55,4818.46
1770234939.032,592.396,59.88,0.00,255,256,9408816,10592985,0,0,10592985,3166674,0,5489,93.24,4814.78
1770234940.041,593.404,60.03,0.00,255,255,9417552,10602486,0,0,10602450,3171532,0,5495,91.95,4816.25
1770234941.049,594.413,60.23,0.00,256,254,9433840,10620391,0,0,10617732,3176387,0,5503,90.97,4813.71
1770234942.058,595.422,59.73,0.00,256,256,9449584,10637523,0,0,10637523,3180988,0,5510,91.90,4562.05
1770234943.067,596.431,60.11,0.00,256,255,9458416,10647211,0,0,10644110,3186105,0,5513,91.16,5071.55
1770234944.077,597.441,59.42,0.00,254,255,9472880,10663575,0,0,10663575,3190707,0,5521,88.39,4555.91
1770234945.086,598.450,59.54,0.00,256,256,9493504,10687330,0,0,10687330,3195050,0,5528,86.82,4304.03
1770234946.094,599.458,58.48,0.00,256,255,9498512,10694504,0,0,10692056,3199909,0,5533,69.81,4820.60
1770234947.102,600.466,58.41,0.00,255,255,9507232,10709939,0,0,10700441,3203743,0,5540,56.49,3802.47
1770234948.111,601.475,58.70,0.00,256,256,9511280,10718793,0,0,10718793,3207065,0,5545,45.72,3292.34
1770234949.130,602.494,58.70,0.00,256,256,9514608,10727991,0,0,10727991,3211156,0,5550,36.18,4015.08
1770234950.140,603.503,59.02,0.00,256,255,9516784,10739321,0,0,10737740,3214223,0,5555,19.21,3037.97
1770234951.149,604.513,59.62,0.00,255,255,9518576,10758363,0,0,10748502,3217801,0,5562,9.41,3545.57
1770234952.158,605.521,59.36,0.00,255,255,9519696,10765020,0,0,10764315,3219076,0,5566,16.82,1263.78
1770234953.166,606.530,59.72,0.00,254,255,9523792,10789271,0,0,10779701,3220861,0,5573,16.89,1770.04
1770234954.177,607.541,59.38,0.00,256,255,9530032,10800174,0,0,10798898,3223413,0,5578,57.23,2524.77
1770234955.188,608.552,59.06,0.00,256,256,9535616,10816024,0,0,10816024,3226477,0,5586,35.23,3030.72
1770234956.196,609.560,58.47,0.00,256,255,9542896,10832081,0,0,10831940,3229798,0,5592,45.34,3293.72
1770234957.205,610.569,58.85,0.00,256,255,9547200,10849812,0,0,10846804,3232863,0,5599,24.27,3038.53
1770234958.214,611.577,58.59,0.00,256,255,9551024,10861897,0,0,10859170,3235929,0,5605,31.64,3039.69
1770234959.223,612.586,59.00,0.00,256,256,9552640,10867795,0,0,10867795,3240279,0,5607,27.40,4311.55
1770234960.231,613.595,59.57,0.00,256,255,9555504,10881033,0,0,10875729,3243603,0,5611,21.63,3295.54
1770234961.239,614.603,59.00,0.00,256,256,9556880,10886535,0,0,10886535,3247694,0,5616,25.01,4057.13
1770234962.249,615.612,57.54,0.00,256,254,9559856,10896552,0,0,10889255,3252552,0,5622,29.71,4814.54
1770234963.259,616.623,57.45,0.00,255,256,9561280,10899873,0,0,10899873,3256134,0,5625,42.88,3544.80
1770234964.269,617.633,57.93,0.00,256,256,9563088,10906182,0,0,10906182,3260483,0,5627,28.66,4306.36
1770234965.278,618.642,57.97,0.00,255,254,9567760,10928351,0,0,10917908,3263805,0,5634,21.07,3292.36
1770234966.286,619.650,57.99,0.00,256,255,9571280,10942609,0,0,10937979,3265591,0,5638,24.69,1770.96
1770234967.296,620.659,58.17,0.00,256,255,9573344,10948941,0,0,10944629,3269173,0,5640,32.60,3548.96
1770234968.305,621.669,58.11,0.00,256,256,9575264,10963619,0,0,10954120,3271471,0,5645,13.08,2276.03
1770234969.315,622.679,57.83,0.00,254,256,9577920,10974431,0,0,10974431,3274283,0,5651,24.57,2785.11
1770234970.334,623.698,58.06,0.00,255,256,9582560,10989807,0,0,10989807,3277349,0,5656,30.18,3008.05
1770234971.346,624.709,57.25,0.00,254,255,9584368,10998269,0,0,10996380,3281440,0,5662,21.37,4045.37
1770234972.356,625.720,56.37,0.00,256,256,9588896,11011727,0,0,11011727,3284504,0,5668,33.65,3031.38
1770234973.365,626.729,56.47,0.00,256,255,9593360,11025801,0,0,11021739,3288081,0,5675,31.72,3546.73
1770234974.373,627.737,56.19,0.00,256,256,9596080,11038977,0,0,11038977,3290379,0,5681,20.64,2279.78
1770234975.382,628.745,55.78,0.00,256,254,9600928,11048759,0,0,11044113,3295493,0,5687,49.56,5069.07
1770234976.392,629.756,55.46,0.00,255,256,9601936,11054929,0,0,11054929,3298817,0,5692,16.34,3289.08
1770234977.404,630.768,55.51,0.00,254,256,9606048,11067665,0,0,11067665,3302394,0,5700,32.29,3534.65
1770234978.415,631.778,55.73,0.00,256,256,9612400,11085295,0,0,11085295,3304947,0,5705,36.03,2527.20
1770234979.424,632.788,56.01,0.00,256,253,9617232,11102230,0,0,11092145,3308010,0,5714,28.53,3033.01
1770234980.433,633.797,55.65,0.00,256,256,9620432,11109596,0,0,11109596,3311588,0,5719,43.44,3545.85
1770234981.442,634.806,55.54,0.00,256,255,9621840,11115807,0,0,11111275,3316193,0,5722,22.67,4566.31
1770234982.451,635.815,55.34,0.00,256,255,9626112,11129814,0,0,11124143,3319770,0,5729,30.50,3544.41
1770234983.460,636.824,55.79,0.00,256,255,9628000,11147379,0,0,11137521,3321813,0,5734,10.75,2024.73
1770234984.469,637.833,56.06,0.00,256,255,9628208,11150275,0,0,11147379,3325395,0,5735,7.18,3550.87
1770234985.477,638.841,55.28,0.00,256,255,9632960,11159539,0,0,11158760,3328974,0,5740,51.30,3549.36
1770234986.485,639.849,54.98,0.00,256,255,9637072,11174005,0,0,11171824,3332551,0,5747,28.43,3548.49
1770234987.494,640.858,53.15,0.00,256,256,9640624,11187126,0,0,11187126,3335614,0,5756,27.07,3035.84
1770234988.502,641.866,52.81,0.00,256,256,9644656,11201495,0,0,11201495,3338677,0,5765,28.06,3038.91
1770234989.511,642.874,53.22,0.00,256,255,9677008,11235516,0,0,11226992,3343275,0,5775,95.09,4560.02
1770234990.521,643.885,53.59,0.00,256,256,9685408,11253283,0,0,11253283,3346340,0,5782,47.28,3033.84
1770234991.531,644.895,53.41,0.00,256,256,9688080,11256978,0,0,11256978,3351455,0,5787,72.31,5063.29
1770234992.546,645.910,53.96,0.00,255,256,9718624,11288957,0,0,11288957,3356310,0,5797,95.51,4782.65
1770234993.554,646.918,53.74,0.00,256,256,9735088,11307508,0,0,11307508,3360909,0,5805,88.75,4561.47
1770234994.564,647.928,53.29,0.00,256,255,9747984,11324325,0,0,11323181,3365253,0,5813,76.68,4302.44
1770234995.573,648.937,53.37,0.00,255,256,9761200,11339520,0,0,11339520,3370109,0,5822,86.98,4813.21
1770234996.582,649.946,53.88,0.00,256,256,9780240,11361129,0,0,11361129,3374199,0,5827,88.11,4053.38
1770234997.591,650.955,53.89,0.00,256,254,9784752,11373780,0,0,11368293,3377779,0,5831,35.67,3548.41
1770234998.606,651.970,53.75,0.00,256,256,9789264,11390412,0,0,11390412,3379821,0,5836,27.13,2011.98
1770234999.614,652.978,53.54,0.00,255,256,9792944,11402666,0,0,11402666,3383401,0,5841,30.03,3549.99
1770235000.623,653.987,54.31,0.00,256,255,9800960,11421530,0,0,11411178,3386979,0,5846,42.49,3547.37
1770235001.631,654.995,54.35,0.00,256,254,9802448,11429757,0,0,11428268,3389277,0,5851,18.09,2278.60
1770235002.639,656.003,53.96,0.00,256,253,9805584,11438845,0,0,11436508,3393365,0,5859,34.51,4056.67
1770235003.652,657.016,53.29,0.00,255,256,9811968,11447150,0,0,11447150,3397966,0,5867,76.87,4543.59
1770235004.660,658.024,53.36,0.00,255,254,9818240,11463977,0,0,11459640,3401032,0,5873,37.27,3041.06
1770235005.668,659.032,53.30,0.00,256,256,9836032,11482791,0,0,11482791,3405631,0,5881,94.57,4561.77
1770235006.677,660.041,53.44,0.00,256,254,9844704,11493019,0,0,11492747,3410487,0,5889,84.79,4813.61
1770235007.687,661.051,53.64,0.00,255,256,9862192,11511962,0,0,11511962,3415343,0,5898,92.32,4805.88
1770235008.696,662.060,54.13,0.00,256,256,9891040,11543080,0,0,11543080,3419684,0,5908,92.71,4302.12
1770235009.706,663.070,54.43,0.00,256,255,9891056,11543121,0,0,11543080,3425059,0,5909,39.02,5322.03
1770235010.715,664.079,54.71,0.00,256,254,9921760,11576305,0,0,11568646,3429399,0,5921,92.53,4302.25
1770235011.725,665.089,55.12,0.00,256,254,9936064,11591837,0,0,11589141,3434258,0,5926,92.09,4811.73
1770235012.734,666.098,55.45,0.00,256,256,9961104,11619569,0,0,11619569,3438343,0,5937,90.29,4048.32
1770235013.744,667.108,56.26,0.00,256,253,9981984,11642246,0,0,11633508,3442943,0,5945,92.08,4555.58
1770235014.753,668.117,56.90,0.00,256,255,9998768,11660063,0,0,11657426,3447802,0,5950,94.20,4814.85
1770235015.773,669.137,56.04,0.00,256,255,10011392,11675428,0,0,11671819,3452401,0,5959,82.16,4507.49
1770235016.782,670.146,56.19,0.00,255,256,10022688,11687325,0,0,11687325,3457261,0,5964,94.95,4817.54
1770235017.802,671.166,55.91,0.00,255,256,10037040,11702749,0,0,11702749,3462117,0,5972,93.05,4761.98
1770235018.812,672.176,56.86,0.00,256,256,10067776,11735356,0,0,11735356,3466716,0,5980,94.26,4550.29
1770235019.823,673.187,57.08,0.00,256,256,10071680,11739441,0,0,11739441,3471577,0,5983,95.57,4811.34
1770235020.832,674.196,57.60,0.00,256,256,10088032,11756005,0,0,11756005,3476692,0,5988,98.72,5066.34
1770235021.843,675.207,57.21,0.00,255,255,10109200,11778633,0,0,11777094,3481548,0,5997,93.55,4805.17
1770235022.852,676.216,56.21,0.00,256,255,10138272,11809079,0,0,11806586,3486145,0,6007,95.49,4554.91
1770235023.861,677.225,56.90,0.00,256,255,10170928,11843536,0,0,11843465,3490741,0,6019,94.77,4556.75
1770235024.870,678.234,56.39,0.00,256,256,10179152,11853087,0,0,11853087,3495342,0,6026,86.11,4559.53
1770235025.881,679.244,56.30,0.00,255,256,10196352,11871493,0,0,11871493,3500197,0,6036,93.45,4804.07
1770235026.891,680.255,56.14,0.00,255,255,10210464,11886632,0,0,11884266,3505051,0,6046,93.22,4803.17
1770235027.904,681.268,56.28,0.00,256,255,10227440,11904629,0,0,11903197,3509907,0,6053,94.33,4793.19
1770235028.912,682.276,57.08,0.00,256,256,10243568,11924024,0,0,11924024,3513996,0,6060,83.16,4058.04
1770235029.926,683.289,57.18,0.00,256,256,10255296,11936297,0,0,11936297,3519110,0,6066,95.56,5045.01
1770235030.935,684.299,57.65,0.00,255,256,10276800,11958167,0,0,11958167,3523966,0,6075,98.33,4810.88
1770235031.943,685.307,58.13,0.00,256,255,10289552,11972216,0,0,11969962,3528567,0,6081,90.77,4564.11
1770235032.958,686.322,58.31,0.00,256,256,10312960,11998860,0,0,11998860,3532910,0,6090,87.85,4277.28
1770235033.967,687.331,58.49,0.00,256,256,10324240,12011359,0,0,12011359,3537768,0,6096,90.25,4814.85
1770235034.976,688.340,57.66,0.00,256,256,10335856,12023858,0,0,12023858,3542624,0,6104,92.94,4812.28
1770235035.985,689.348,57.67,0.00,256,255,10362720,12053737,0,0,12051741,3546967,0,6113,89.91,4307.83
1770235037.005,690.369,58.38,0.00,256,256,10377760,12070646,0,0,12070646,3551567,0,6121,88.95,4508.47
1770235038.013,691.377,58.70,0.00,255,256,10392704,12086125,0,0,12086125,3556427,0,6126,96.54,4818.75
1770235039.024,692.388,59.21,0.00,256,256,10402832,12096986,0,0,12096986,3561287,0,6129,93.25,4810.39
1770235040.033,693.397,59.04,0.00,256,256,10430960,12126979,0,0,12126979,3565885,0,6139,93.78,4554.78
1770235041.042,694.405,58.74,0.00,256,254,10445056,12141827,0,0,12137805,3570741,0,6147,94.94,4815.78
1770235042.050,695.414,57.89,0.00,256,255,10457184,12158052,0,0,12157071,3574825,0,6159,74.75,4049.91
1770235043.060,696.424,57.57,0.00,256,256,10466928,12168536,0,0,12168536,3579682,0,6166,92.94,4808.83
1770235044.076,697.440,58.37,0.00,256,256,10481152,12183429,0,0,12183429,3584798,0,6170,95.51,5034.57
1770235045.085,698.449,58.66,0.00,256,256,10485792,12189017,0,0,12189017,3589658,0,6174,83.04,4817.26
1770235046.095,699.458,58.68,0.00,256,255,10500560,12204892,0,0,12204857,3594258,0,6182,93.03,4556.87
1770235047.105,700.469,58.19,0.00,255,256,10514768,12220822,0,0,12220822,3598856,0,6193,89.19,4551.12
1770235048.113,701.477,58.46,0.00,256,255,10530576,12238427,0,0,12235975,3603455,0,6201,89.79,4560.52
1770235049.125,702.489,59.22,0.00,256,256,10548688,12257988,0,0,12257988,3608056,0,6208,92.59,4545.81
1770235050.137,703.500,59.78,0.00,256,255,10575344,12285256,0,0,12282441,3612913,0,6215,97.76,4802.85
1770235051.146,704.509,59.61,0.00,256,256,10583696,12296381,0,0,12296381,3617004,0,6220,75.07,4054.58
1770235052.155,705.519,59.90,0.00,256,256,10594704,12307999,0,0,12307999,3621607,0,6225,94.75,4558.83
1770235053.175,706.538,59.52,0.00,255,255,10614128,12328099,0,0,12323715,3626464,0,6233,96.64,4764.71
1770235054.185,707.549,59.35,0.00,256,256,10620416,12335996,0,0,12335996,3630810,0,6238,79.63,4302.70
1770235055.195,708.559,59.81,0.00,256,254,10654000,12375379,0,0,12370826,3634382,0,6250,85.28,3535.50
1770235056.204,709.568,59.16,0.00,256,255,10663760,12386441,0,0,12383181,3638471,0,6257,88.23,4051.82
1770235057.214,710.578,59.86,0.00,256,256,10681696,12404726,0,0,12404726,3643330,0,6262,98.09,4813.31
1770235058.223,711.587,59.27,0.00,256,255,10690224,12414583,0,0,12414290,3647931,0,6269,86.52,4559.02
1770235059.234,712.598,57.85,0.00,255,255,10704992,12431450,0,0,12430939,3652017,0,6280,87.56,4042.01
1770235060.246,713.610,58.69,0.00,256,256,10731360,12459372,0,0,12459372,3656618,0,6286,94.43,4544.85
1770235061.255,714.619,58.59,0.00,256,256,10741504,12473296,0,0,12473296,3660706,0,6294,72.85,4051.12
1770235062.264,715.628,58.62,0.00,256,256,10748368,12481015,0,0,12481015,3665310,0,6298,88.92,4563.08
1770235063.274,716.638,58.93,0.00,256,256,10756992,12491911,0,0,12491911,3669656,0,6304,79.15,4304.42
1770235064.295,717.658,59.33,0.00,256,254,10774256,12510055,0,0,12504492,3674513,0,6311,95.15,4758.34
1770235065.303,718.667,58.78,0.00,256,255,10782304,12519412,0,0,12516107,3678861,0,6315,86.01,4311.81
1770235066.311,719.675,58.34,0.00,256,256,10788288,12526520,0,0,12526520,3683464,0,6320,84.19,4567.50
1770235067.318,720.682,58.21,0.00,254,255,10793152,12544705,0,0,12542751,3686017,0,6329,26.75,2533.93
1770235068.329,721.693,58.40,0.00,253,256,10794624,12555080,0,0,12555080,3688829,0,6334,14.19,2781.30
1770235069.338,722.702,59.00,0.00,255,255,10800864,12574491,0,0,12566796,3691894,0,6339,32.15,3038.58
1770235070.347,723.711,59.08,0.00,255,254,10802048,12586948,0,0,12578300,3693426,0,6343,9.50,1518.74
1770235071.355,724.719,58.58,0.00,256,255,10804336,12600093,0,0,12593916,3696749,0,6347,17.41,3296.51
1770235072.364,725.727,58.23,0.00,256,254,10809184,12612850,0,0,12606070,3699815,0,6353,38.00,3039.17
1770235073.372,726.736,57.09,0.00,255,254,10812624,12624713,0,0,12621390,3703135,0,6362,29.00,3292.90
1770235074.381,727.745,57.58,0.00,256,255,10817920,12638773,0,0,12635916,3705946,0,6366,37.67,2784.65
1770235075.391,728.755,57.52,0.00,255,256,10823088,12654144,0,0,12654144,3708244,0,6373,33.62,2276.39
1770235076.400,729.764,58.13,0.00,256,256,10827568,12667926,0,0,12667926,3711309,0,6379,32.51,3038.11
1770235077.409,730.772,58.69,0.00,256,256,10829456,12679711,0,0,12679711,3713866,0,6382,16.02,2534.66
1770235078.421,731.785,58.90,0.00,255,256,10831472,12687907,0,0,12687907,3717447,0,6386,24.60,3535.98
1770235079.441,732.805,59.12,0.00,255,255,10834096,12704850,0,0,12702185,3720002,0,6391,15.49,2506.11
1770235080.450,733.814,59.14,0.00,256,255,10840208,12718913,0,0,12718211,3722556,0,6396,43.46,2530.30
1770235081.459,734.823,59.35,0.00,256,256,10840592,12723259,0,0,12723259,3726650,0,6398,8.84,4058.06
1770235082.468,735.832,59.16,0.00,255,255,10842720,12730245,0,0,12729952,3730486,0,6403,30.46,3800.67
1770235083.476,736.840,59.06,0.00,255,255,10845680,12745231,0,0,12744022,3733041,0,6408,19.75,2534.78
1770235084.485,737.849,58.61,0.00,254,256,10852336,12761615,0,0,12761615,3735849,0,6417,40.62,2783.30
1770235085.494,738.858,58.45,0.00,256,256,10854816,12774492,0,0,12774492,3738659,0,6421,19.26,2784.52
