timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782818.993,332.218,96.89,0.00,40,17,24192,124226225,0,4790544,4771135,103536,2,20,0,0,0.000000,0.000000,4746943,24192,0,1663985,20,0.00,116.22
1776782820.134,333.359,96.93,0.00,40,18,24192,128170865,0,4790544,4814736,104656,2,20,0,0,0.000000,0.000000,4790544,24192,0,1663985,20,0.00,981.68
1776782821.157,334.382,95.00,0.00,40,19,24192,130706705,0,4931424,4814736,105453,2,21,0,0,0.000000,0.000000,4790544,24192,0,1750534,21,0.00,779.09
1776782822.165,335.390,95.74,0.00,40,19,24192,130706705,0,4931424,4814736,105570,2,21,0,0,0.000000,0.000000,4790544,24192,0,1750534,21,0.00,116.13
1776782823.172,336.397,92.39,0.00,39,20,24192,130706705,0,4931424,4814736,105648,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,77.46
1776782824.179,337.404,92.89,0.00,39,20,24192,130706705,0,4931424,4814736,105724,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,75.48
1776782825.185,338.410,93.38,0.00,39,21,24192,130706705,0,4931424,4814736,105800,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,75.50
1776782826.204,339.429,93.88,0.00,39,21,24192,130706705,0,4931424,4814736,105876,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,74.65
1776782827.217,340.442,94.12,0.00,39,22,24192,130706705,0,4931424,4814736,105914,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,37.50
1776782828.224,341.449,94.37,0.00,39,23,24192,130706705,0,4931424,4814736,105952,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,37.75
1776782829.230,342.455,94.87,0.00,40,23,24192,130831357,0,5056076,4814736,106028,2,22,0,0,0.000000,0.000000,4790544,24192,0,1874890,22,0.00,75.49
1776782830.238,343.463,92.19,0.00,39,23,24192,130831357,0,5056076,4955616,106144,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,115.15
1776782831.244,344.469,92.94,0.00,39,23,24192,130831357,0,5056076,4955616,106258,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,113.31
1776782832.251,345.476,93.43,0.00,39,23,24192,130831357,0,5056076,4955616,106334,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,75.49
1776782833.257,346.482,93.93,0.00,39,23,24192,130831357,0,5056076,4955616,106410,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,75.50
1776782834.264,347.489,94.43,0.00,39,23,24192,130831357,0,5056076,4955616,106486,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,75.49
1776782835.271,348.496,94.67,0.00,39,23,24192,130831357,0,5056076,4955616,106524,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,37.74
1776782836.277,349.502,95.17,0.00,40,22,24192,130945049,0,5169768,4955616,106600,2,23,0,0,0.000000,0.000000,4931424,24192,0,1986612,23,0.00,75.50
1776782837.284,350.509,95.91,0.00,40,22,24192,130945049,0,5169768,5080268,106717,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,116.21
1776782838.291,351.516,96.66,0.00,40,22,24192,130945049,0,5169768,5080268,106834,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,116.17
1776782839.298,352.523,97.15,0.00,40,22,24192,130945049,0,5169768,5080268,106912,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,77.45
1776782840.305,353.530,97.65,0.00,40,23,24192,130945049,0,5169768,5080268,106990,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,77.48
1776782841.312,354.537,98.14,0.00,40,23,24192,130945049,0,5169768,5080268,107068,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,77.47
1776782842.318,355.543,98.39,0.00,40,23,24192,130945049,0,5169768,5080268,107107,2,23,0,0,0.000000,0.000000,5056076,24192,0,1986612,23,0.00,38.77
1776782843.437,356.662,98.54,0.00,40,23,24192,132366441,0,5169768,5193960,107746,2,23,0,0,0.000000,0.000000,5169768,24192,0,1986612,23,0.00,570.86
1776782844.457,357.682,94.97,0.00,39,23,24192,134587366,0,5169768,5193960,108746,2,24,0,0,0.000000,0.000000,5169768,24192,0,2102828,24,0.00,980.63
1776782845.463,358.688,96.21,0.00,40,22,24192,134676203,0,5258605,5193960,108941,2,24,0,0,0.000000,0.000000,5169768,24192,0,2102828,24,0.00,193.83
1776782846.470,359.695,96.71,0.00,40,22,24192,134676203,0,5258605,5193960,109019,2,24,0,0,0.000000,0.000000,5169768,24192,0,2102828,24,0.00,77.49
1776782847.476,360.701,97.20,0.00,40,22,24192,134676203,0,5258605,5193960,109097,2,24,0,0,0.000000,0.000000,5169768,24192,0,2102828,24,0.00,77.50
1776782848.483,361.708,97.70,0.00,41,21,24192,134729588,0,5311990,5193960,109175,2,24,0,0,0.000000,0.000000,5169768,24192,0,2102828,24,0.00,77.50
1776782849.489,362.714,98.69,0.00,41,21,24192,134729588,0,5311990,5282797,109335,2,24,0,0,0.000000,0.000000,5258605,24192,0,2102828,24,0.00,158.98
1776782850.496,363.721,99.30,0.00,41,21,24192,134845961,0,5311990,5282797,109455,2,24,0,0,0.000000,0.000000,5258605,24192,0,2102828,24,0.00,119.21
1776782851.532,364.757,99.32,0.00,41,21,24192,137406167,0,5311990,5336182,110357,2,24,0,0,0.000000,0.000000,5311990,24192,0,2102828,24,0.00,870.53
1776782852.538,365.763,99.35,0.00,41,21,24192,140315492,0,5311990,5336182,111382,2,24,0,0,0.000000,0.000000,5311990,24192,0,2102828,24,0.00,1018.55
1776782853.571,366.796,99.38,0.00,41,21,24192,143224817,0,5311990,5336182,112407,2,24,0,0,0.000000,0.000000,5311990,24192,0,2102828,24,0.00,992.38
1776782854.577,367.802,96.51,0.00,41,20,24192,144737666,0,5428363,5336182,113019,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,608.10
1776782855.584,368.809,97.25,0.00,41,20,24192,144737666,0,5428363,5336182,113139,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,119.18
1776782856.590,369.815,97.75,0.00,41,20,24192,144737666,0,5428363,5336182,113219,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,79.51
1776782857.597,370.822,98.24,0.00,41,21,24192,144737666,0,5428363,5336182,113299,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,79.48
1776782858.603,371.828,98.74,0.00,41,21,24192,144737666,0,5428363,5336182,113379,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,79.47
1776782859.609,372.834,99.23,0.00,41,21,24192,144737666,0,5428363,5336182,113459,2,25,0,0,0.000000,0.000000,5311990,24192,0,2220395,25,0.00,79.52
1776782860.886,374.111,99.30,0.00,41,21,24192,145452821,0,5428363,5452555,113745,2,25,0,0,0.000000,0.000000,5428363,24192,0,2220395,25,0.00,224.08
1776782861.952,375.177,97.11,0.00,40,21,24192,148211276,0,5428363,5452555,114852,2,26,0,0,0.000000,0.000000,5428363,24192,0,2291252,26,0.00,1038.44
1776782863.091,376.316,97.14,0.00,40,21,24192,151071896,0,5428363,5452555,115972,2,26,0,0,0.000000,0.000000,5428363,24192,0,2291252,26,0.00,983.56
1776782864.112,377.337,97.18,0.00,40,21,24192,153728186,0,5428363,5452555,117012,2,26,0,0,0.000000,0.000000,5428363,24192,0,2291252,26,0.00,1018.29
1776782865.124,378.349,97.20,0.00,40,21,24192,156282311,0,5428363,5452555,118012,2,26,0,0,0.000000,0.000000,5428363,24192,0,2291252,26,0.00,987.77
1776782866.141,379.366,97.23,0.00,40,21,24192,158836436,0,5428363,5452555,119012,2,26,0,0,0.000000,0.000000,5428363,24192,0,2291252,26,0.00,983.34
1776782867.148,380.373,96.09,0.00,40,20,24192,159245096,0,5530528,5452555,119288,2,27,0,0,0.000000,0.000000,5428363,24192,0,2359113,27,0.00,274.21
1776782868.154,381.379,96.83,0.00,40,20,24192,159245096,0,5530528,5452555,119405,2,27,0,0,0.000000,0.000000,5428363,24192,0,2359113,27,0.00,116.22
1776782869.163,382.388,97.33,0.00,40,20,24192,159245096,0,5530528,5452555,119483,2,27,0,0,0.000000,0.000000,5428363,24192,0,2359113,27,0.00,77.37
1776782870.169,383.394,97.82,0.00,40,20,24192,159245096,0,5530528,5452555,119561,2,27,0,0,0.000000,0.000000,5428363,24192,0,2359113,27,0.00,77.53
1776782871.175,384.400,98.20,0.00,40,20,24192,159335622,0,5530528,5452555,119639,2,27,0,0,0.000000,0.000000,5428363,24192,0,2359113,27,0.00,77.48
1776782872.182,385.407,95.70,0.00,40,20,24192,160784038,0,5621054,5554720,120278,2,28,0,0,0.000000,0.000000,5530528,24192,0,2447473,28,0.00,634.82
1776782873.189,386.414,96.69,0.00,40,20,24192,160784038,0,5621054,5554720,120434,2,28,0,0,0.000000,0.000000,5530528,24192,0,2447473,28,0.00,154.91
1776782874.239,387.464,97.44,0.00,40,20,24192,160784038,0,5621054,5554720,120551,2,28,0,0,0.000000,0.000000,5530528,24192,0,2447473,28,0.00,111.42
1776782875.246,388.471,97.93,0.00,40,20,24192,160784038,0,5621054,5554720,120629,2,28,0,0,0.000000,0.000000,5530528,24192,0,2447473,28,0.00,77.49
1776782876.254,389.479,98.18,0.00,40,20,24192,160784038,0,5621054,5554720,120668,2,28,0,0,0.000000,0.000000,5530528,24192,0,2447473,28,0.00,38.69
1776782878.272,391.497,98.23,0.00,40,20,24192,163572310,0,5621054,5645246,121627,2,28,0,0,0.000000,0.000000,5621054,24192,0,2447473,28,0.00,475.25
1776782879.279,392.504,97.96,0.00,40,20,24192,164966446,0,5737232,5645246,122301,2,29,0,0,0.000000,0.000000,5621054,24192,0,2491290,29,0.00,669.30
1776782880.287,393.512,98.45,0.00,40,20,24192,164966446,0,5737232,5645246,122379,2,29,0,0,0.000000,0.000000,5621054,24192,0,2491290,29,0.00,77.32
1776782881.296,394.521,98.95,0.00,40,20,24192,164966446,0,5737232,5645246,122457,2,29,0,0,0.000000,0.000000,5621054,24192,0,2491290,29,0.00,77.33
1776782882.303,395.528,99.44,0.00,40,20,24192,164966446,0,5737232,5645246,122535,2,29,0,0,0.000000,0.000000,5621054,24192,0,2491290,29,0.00,77.49
1776782883.369,396.594,99.94,0.00,40,20,24192,164966446,0,5737232,5645246,122613,2,29,0,0,0.000000,0.000000,5621054,24192,0,2491290,29,0.00,73.17
1776782884.924,398.149,96.49,0.00,39,22,24192,165303607,0,5737232,5761424,122889,3,29,0,0,0.000000,0.000000,5737232,24192,0,2491290,29,0.00,177.48
1776782886.364,399.589,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,972.29
1776782887.370,400.595,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782888.378,401.603,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782889.386,402.611,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782890.393,403.618,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782891.401,404.626,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782892.408,405.633,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782893.415,406.640,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782894.422,407.647,97.76,0.00,39,21,24192,165753155,0,5737232,5761424,124289,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,0.00
1776782896.105,409.330,97.78,0.00,39,22,24192,167776121,0,5737232,5761424,124991,3,30,0,0,0.000000,0.000000,5737232,24192,0,2564017,30,0.00,417.08
1776782897.112,410.337,96.58,0.00,39,21,24192,170585796,0,5849619,5761424,126041,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,1043.03
1776782898.120,411.345,97.32,0.00,39,21,24192,170585796,0,5849619,5761424,126155,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,113.00
1776782899.176,412.401,98.06,0.00,39,21,24192,170585796,0,5849619,5761424,126269,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,108.00
1776782900.209,413.434,98.55,0.00,39,21,24192,170585796,0,5849619,5761424,126345,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,73.54
1776782901.218,414.443,98.80,0.00,39,21,24192,170585796,0,5849619,5761424,126383,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,37.68
1776782902.224,415.449,99.24,0.00,39,21,24192,170683199,0,5849619,5761424,126459,3,31,0,0,0.000000,0.000000,5737232,24192,0,2626381,31,0.00,75.50
1776782904.234,417.459,99.27,0.00,39,21,24192,172728662,0,5849619,5873811,127278,3,31,0,0,0.000000,0.000000,5849619,24192,0,2626381,31,0.00,407.65
1776782907.895,421.120,99.32,0.00,39,21,24192,177306603,0,5849619,5873811,129111,3,31,0,0,0.000000,0.000000,5849619,24192,0,2626381,31,0.00,500.62
1776782916.589,429.814,96.87,0.00,38,20,24192,197469024,0,5947022,5873811,137460,3,33,0,0,0.000000,0.000000,5849619,24192,0,2784321,33,0.00,960.36
1776782917.595,430.820,97.36,0.00,38,20,24192,197469024,0,5947022,5873811,137534,3,33,0,0,0.000000,0.000000,5849619,24192,0,2784321,33,0.00,73.51
1776782919.071,432.296,97.61,0.00,38,21,24192,198209464,0,5947022,5971214,137837,3,33,0,0,0.000000,0.000000,5947022,24192,0,2784321,33,0.00,205.25
1776782921.891,435.116,97.65,0.00,38,21,24192,201911664,0,5947022,5971214,139357,3,33,0,0,0.000000,0.000000,5947022,24192,0,2784321,33,0.00,539.12
1776782922.930,436.155,95.19,0.00,38,20,24192,205428754,0,6039577,5971214,140948,3,34,0,0,0.000000,0.000000,5947022,24192,0,2904894,34,0.00,1530.62
1776782923.937,437.162,95.68,0.00,38,21,24192,205428754,0,6039577,5971214,141022,3,34,0,0,0.000000,0.000000,5947022,24192,0,2904894,34,0.00,73.49
1776782924.981,438.206,96.42,0.00,38,22,24192,205428754,0,6039577,5971214,141133,3,34,0,0,0.000000,0.000000,5947022,24192,0,2904894,34,0.00,106.39
1776782925.987,439.212,96.67,0.00,38,22,24192,205428754,0,6039577,5971214,141170,3,34,0,0,0.000000,0.000000,5947022,24192,0,2904894,34,0.00,36.76
1776782926.993,440.218,97.66,0.00,39,21,24192,205482779,0,6093602,6063769,141321,3,34,0,0,0.000000,0.000000,6039577,24192,0,2904894,34,0.00,150.15
1776782927.999,441.224,98.41,0.00,40,20,24192,205521022,0,6131845,6063769,141435,3,34,0,0,0.000000,0.000000,6039577,24192,0,2904894,34,0.00,113.34
1776782929.039,442.264,99.40,0.00,40,21,24192,205521022,0,6131845,6117794,141591,3,34,0,0,0.000000,0.000000,6093602,24192,0,2904894,34,0.00,149.99
1776782930.809,444.034,99.58,0.00,40,21,24192,206174964,0,6131845,6156037,142350,3,34,0,0,0.000000,0.000000,6131845,24192,0,2904894,34,0.00,428.87
1776782931.879,445.104,97.17,0.00,40,20,24192,206932160,0,6166263,6156037,143346,3,35,0,0,0.000000,0.000000,6131845,24192,0,3014954,35,0.00,930.29
1776782932.886,446.111,96.64,0.00,40,20,24192,207911378,0,6275065,6190455,143743,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,394.38
1776782933.893,447.118,97.39,0.00,40,20,24192,207911378,0,6275065,6190455,143860,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,116.22
1776782934.899,448.124,98.13,0.00,40,20,24192,207911378,0,6275065,6190455,143977,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,116.24
1776782935.905,449.130,98.63,0.00,40,20,24192,207911378,0,6275065,6190455,144055,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,77.51
1776782936.912,450.137,99.12,0.00,40,20,24192,207911378,0,6275065,6190455,144133,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,77.52
1776782937.918,451.143,99.37,0.00,40,20,24192,207911378,0,6275065,6190455,144172,3,36,0,0,0.000000,0.000000,6166263,24192,0,3046991,36,0.00,38.74
1776782939.817,453.042,99.48,0.00,40,21,24192,209914994,0,6275065,6299257,144891,3,36,0,0,0.000000,0.000000,6275065,24192,0,3046991,36,0.00,378.65
1776782943.724,456.949,99.55,0.00,40,21,24192,216148466,0,6275065,6299257,147131,3,36,0,0,0.000000,0.000000,6275065,24192,0,3046991,36,0.00,573.37
1776782947.356,460.581,99.65,0.00,40,22,24192,225832610,0,6275065,6299257,150611,3,36,0,0,0.000000,0.000000,6275065,24192,0,3046991,36,0.00,958.07
1776782948.362,461.587,98.77,0.00,40,21,24192,227724914,0,6386377,6299257,151602,3,37,0,0,0.000000,0.000000,6275065,24192,0,3146545,37,0.00,985.24
1776782949.369,462.594,99.27,0.00,40,21,24192,227724914,0,6386377,6299257,151680,3,37,0,0,0.000000,0.000000,6275065,24192,0,3146545,37,0.00,77.49
1776782950.375,463.600,99.52,0.00,40,21,24192,227724914,0,6386377,6299257,151719,3,37,0,0,0.000000,0.000000,6275065,24192,0,3146545,37,0.00,38.75
1776782951.381,464.606,99.93,0.00,40,21,24192,227801169,0,6386377,6299257,151797,3,37,0,0,0.000000,0.000000,6275065,24192,0,3146545,37,0.00,77.56
1776782953.710,466.935,99.96,0.00,40,21,24192,229860054,0,6386377,6410569,152877,3,37,0,0,0.000000,0.000000,6386377,24192,0,3146545,37,0.00,463.71
1776782957.508,470.733,96.65,0.00,39,22,24192,232528979,0,6386377,6410569,155058,4,37,0,0,0.000000,0.000000,6386377,24192,0,3146545,37,0.00,574.19
1776782963.814,477.039,96.77,0.00,39,22,24192,232528979,0,6386377,6410569,158763,4,37,0,0,0.000000,0.000000,6386377,24192,0,3146545,37,0.00,587.58
1776782964.822,478.047,97.30,0.00,39,20,24192,234130334,0,6462632,6410569,161909,4,39,0,0,0.000000,0.000000,6386377,24192,0,3309342,39,0.00,3120.70
1776782965.828,479.053,95.92,0.00,39,19,24192,235204334,0,6596882,6486824,162257,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,345.76
1776782966.863,480.088,96.91,0.00,39,19,24192,235204334,0,6596882,6486824,162409,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,146.91
1776782967.870,481.095,97.40,0.00,39,20,24192,235204334,0,6596882,6486824,162485,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,75.47
1776782968.877,482.102,97.90,0.00,39,20,24192,235204334,0,6596882,6486824,162561,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,75.49
1776782969.884,483.109,98.39,0.00,39,20,24192,235204334,0,6596882,6486824,162637,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,75.49
1776782970.890,484.115,98.64,0.00,39,20,24192,235204334,0,6596882,6486824,162675,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,37.75
1776782971.897,485.122,99.13,0.00,39,20,24192,235204334,0,6596882,6486824,162751,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,75.49
1776782972.905,486.130,99.38,0.00,39,20,24192,235204334,0,6596882,6486824,162789,4,40,0,0,0.000000,0.000000,6462632,24192,0,3371080,40,0.00,37.72
1776782974.573,487.798,99.52,0.00,39,20,24192,236490086,0,6596882,6621074,163256,4,40,0,0,0.000000,0.000000,6596882,24192,0,3371080,40,0.00,279.91
1776782977.316,490.541,98.24,0.00,38,20,24192,240883072,0,6596882,6621074,164835,4,41,0,0,0.000000,0.000000,6596882,24192,0,3410621,41,0.00,575.67
1776782978.567,491.792,96.33,0.00,38,19,24192,245704642,0,6704028,6621074,166692,4,42,0,0,0.000000,0.000000,6596882,24192,0,3514140,42,0.00,1484.22
1776782979.574,492.799,96.83,0.00,38,19,24192,245704642,0,6704028,6621074,166766,4,42,0,0,0.000000,0.000000,6596882,24192,0,3514140,42,0.00,73.48
1776782980.618,493.843,97.57,0.00,38,20,24192,245704642,0,6704028,6621074,166877,4,42,0,0,0.000000,0.000000,6596882,24192,0,3514140,42,0.00,106.34
1776782981.625,494.850,97.82,0.00,38,20,24192,245704642,0,6704028,6621074,166914,4,42,0,0,0.000000,0.000000,6596882,24192,0,3514140,42,0.00,36.73
1776782982.634,495.859,98.31,0.00,38,20,24192,245704642,0,6704028,6621074,166988,4,42,0,0,0.000000,0.000000,6596882,24192,0,3514140,42,0.00,73.32
1776782983.721,496.946,96.48,0.00,38,21,24192,246538959,0,6779875,6728220,167404,4,43,0,0,0.000000,0.000000,6704028,24192,0,3580199,43,0.00,382.79
1776782984.728,497.953,97.47,0.00,38,21,24192,246538959,0,6779875,6728220,167552,4,43,0,0,0.000000,0.000000,6704028,24192,0,3580199,43,0.00,146.99
1776782985.735,498.960,98.21,0.00,38,21,24192,246538959,0,6779875,6728220,167663,4,43,0,0,0.000000,0.000000,6704028,24192,0,3580199,43,0.00,110.27
1776782986.741,499.966,98.54,0.00,38,21,24192,246626918,0,6779875,6728220,167737,4,43,0,0,0.000000,0.000000,6704028,24192,0,3580199,43,0.00,73.51
1776782988.803,502.028,98.56,0.00,38,22,24192,249001811,0,6779875,6804067,168763,4,43,0,0,0.000000,0.000000,6779875,24192,0,3580199,43,0.00,497.59
1776782991.184,504.409,97.48,0.00,37,22,24192,253399761,0,6779875,6804067,170622,4,44,0,0,0.000000,0.000000,6779875,24192,0,3613879,44,0.00,780.94
1776782992.194,505.419,97.04,0.00,37,22,24192,254103433,0,6867834,6804067,171133,4,45,0,0,0.000000,0.000000,6779875,24192,0,3683010,45,0.00,505.84
1776782993.203,506.428,97.54,0.00,37,23,24192,254103433,0,6867834,6804067,171205,4,45,0,0,0.000000,0.000000,6779875,24192,0,3683010,45,0.00,71.35
1776782994.212,507.437,97.98,0.00,37,23,24192,254221686,0,6867834,6804067,171277,4,45,0,0,0.000000,0.000000,6779875,24192,0,3683010,45,0.00,71.37
1776782996.714,509.939,98.01,0.00,37,24,24192,257532770,0,6867834,6892026,172313,4,45,0,0,0.000000,0.000000,6867834,24192,0,3683010,45,0.00,414.12
1776782997.723,510.948,96.77,0.00,37,23,24192,260843854,0,6986087,6892026,173492,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,0.00,1167.96
1776782998.730,511.955,97.52,0.00,37,24,24192,260843854,0,6986087,6892026,173600,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,0.00,107.29
1776782999.736,512.961,98.01,0.00,37,24,24192,260843854,0,6986087,6892026,173672,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,0.00,71.52
1776783000.748,513.973,98.51,0.00,37,24,24192,260843854,0,6986087,6892026,173744,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,0.00,71.18
1776783001.757,514.982,98.76,0.00,37,24,24192,260843854,0,6986087,6892026,173780,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,0.00,35.68
1776783002.764,515.989,99.19,0.00,38,24,36288,260918722,0,6987951,6892026,173852,4,46,0,0,0.000000,0.000000,6867834,24192,0,3762977,46,16.16,71.53
1776783004.732,517.957,99.20,0.00,38,24,36288,262075974,0,6987951,7024239,174574,4,46,0,0,0.000000,0.000000,6987951,36288,0,3762977,46,0.00,366.75
1776783007.030,520.255,97.08,0.00,38,23,36288,265486822,0,7048859,7024239,176812,4,47,0,0,0.000000,0.000000,6987951,36288,0,3865903,47,0.00,973.85
1776783008.037,521.262,97.82,0.00,38,23,36288,265486822,0,7048859,7024239,176923,4,47,0,0,0.000000,0.000000,6987951,36288,0,3865903,47,0.00,110.22
1776783009.670,522.895,97.95,0.00,38,24,36288,267290774,0,7048859,7085147,177530,4,47,0,0,0.000000,0.000000,7048859,36288,0,3865903,47,0.00,371.77
1776783012.612,525.837,98.01,0.00,38,24,36288,272138895,0,7048859,7085147,179164,4,47,0,0,0.000000,0.000000,7048859,36288,0,3865903,47,0.00,555.51
1776783013.619,526.844,97.02,0.00,38,23,36288,274844823,0,7161606,7085147,180297,4,48,0,0,0.000000,0.000000,7048859,36288,0,3954740,48,0.00,1125.24
1776783014.625,527.850,97.52,0.00,38,23,36288,274844823,0,7161606,7085147,180371,4,48,0,0,0.000000,0.000000,7048859,36288,0,3954740,48,0.00,73.54
1776783015.631,528.856,98.01,0.00,38,23,36288,274844823,0,7161606,7085147,180445,4,48,0,0,0.000000,0.000000,7048859,36288,0,3954740,48,0.00,73.53
1776783016.638,529.863,98.51,0.00,38,23,36288,274844823,0,7161606,7085147,180519,4,48,0,0,0.000000,0.000000,7048859,36288,0,3954740,48,0.00,73.52
1776783017.645,530.870,98.71,0.00,38,23,36288,274962174,0,7161606,7085147,180556,4,48,0,0,0.000000,0.000000,7048859,36288,0,3954740,48,0.00,36.71
1776783019.922,533.147,98.74,0.00,38,23,36288,278013300,0,7161606,7197894,181544,4,48,0,0,0.000000,0.000000,7161606,36288,0,3954740,48,0.00,434.04
1776783024.035,537.260,98.81,0.00,38,23,36288,284819658,0,7161606,7197894,183748,4,48,0,0,0.000000,0.000000,7161606,36288,0,3954740,48,0.00,535.83
1776783025.042,538.267,96.75,0.00,38,22,36288,290804559,0,7278957,7197894,185907,4,49,0,0,0.000000,0.000000,7161606,36288,0,4079040,49,0.00,2145.08
1776783026.048,539.273,97.24,0.00,38,23,36288,290804559,0,7278957,7197894,185981,4,49,0,0,0.000000,0.000000,7161606,36288,0,4079040,49,0.00,73.51
1776783027.055,540.280,97.74,0.00,38,23,36288,290804559,0,7278957,7197894,186055,4,49,0,0,0.000000,0.000000,7161606,36288,0,4079040,49,0.00,73.52
1776783028.061,541.286,98.23,0.00,38,23,36288,290804559,0,7278957,7197894,186129,4,49,0,0,0.000000,0.000000,7161606,36288,0,4079040,49,0.00,73.51
1776783029.077,542.302,98.48,0.00,38,23,36288,290804559,0,7278957,7197894,186166,4,49,0,0,0.000000,0.000000,7161606,36288,0,4079040,49,0.00,36.43
1776783030.708,543.933,98.59,0.00,38,24,36288,291567057,0,7278957,7315245,186583,4,49,0,0,0.000000,0.000000,7278957,36288,0,4079040,49,0.00,255.67
1776783031.739,544.964,96.86,0.00,38,23,36288,292606827,0,7348275,7315245,187300,4,50,0,0,0.000000,0.000000,7278957,36288,0,4175349,50,0.00,695.51
