timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748934.573,342.133,5.03,0.00,2,0,2179392,2588268,0,0,2588268,81625,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,210.79
1776748935.579,343.139,5.03,0.00,2,0,2179392,2588268,0,0,2588268,81837,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,210.79
1776748936.584,344.144,5.04,0.00,2,0,2179392,2588268,0,0,2588268,82051,0,25,0,0,0.000000,0.000000,408876,2179392,0,405075,25,0.00,212.84
1776748937.589,345.149,3.44,0.00,1,0,2179392,2588268,0,0,2588268,82197,0,26,0,0,0.000000,0.000000,408876,2179392,0,406730,26,0.00,145.26
1776748938.595,346.155,3.45,0.00,1,0,2179392,2588268,0,0,2588268,82312,0,26,0,0,0.000000,0.000000,408876,2179392,0,406730,26,0.00,114.34
1776748939.601,347.161,3.45,0.00,1,0,2179392,2588268,0,0,2588268,82427,0,26,0,0,0.000000,0.000000,408876,2179392,0,406730,26,0.00,114.35
1776748940.607,348.167,3.45,0.00,1,0,2179392,2588268,0,0,2588268,82542,0,26,0,0,0.000000,0.000000,408876,2179392,0,406730,26,0.00,114.33
1776748941.612,349.172,3.46,0.00,1,0,2179392,2588268,0,0,2588268,82657,0,26,0,0,0.000000,0.000000,408876,2179392,0,406730,26,0.00,114.35
1776748942.620,350.180,5.00,0.00,2,0,2228864,2639210,0,0,2639210,82791,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,97.11,133.01
1776748943.626,351.186,5.01,0.00,2,0,2228864,2639210,0,0,2639210,83003,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,210.74
1776748944.631,352.191,5.01,0.00,2,0,2228864,2639210,0,0,2639210,83213,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.86
1776748945.637,353.197,5.02,0.00,2,0,2228864,2639210,0,0,2639210,83423,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.72
1776748946.644,354.204,5.03,0.00,2,0,2228864,2639210,0,0,2639210,83635,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,210.66
1776748947.649,355.209,5.03,0.00,2,0,2228864,2639210,0,0,2639210,83845,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.94
1776748948.654,356.214,5.04,0.00,2,0,2228864,2639210,0,0,2639210,84055,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.84
1776748949.661,357.221,5.05,0.00,2,0,2228864,2639210,0,0,2639210,84267,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,210.71
1776748950.666,358.226,5.05,0.00,2,0,2228864,2639210,0,0,2639210,84477,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.82
1776748951.672,359.232,5.06,0.00,2,0,2228864,2639210,0,0,2639210,84687,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.78
1776748952.678,360.238,5.06,0.00,2,0,2228864,2639210,0,0,2639210,84899,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,210.72
1776748953.684,361.244,5.07,0.00,2,0,2228864,2639210,0,0,2639210,85109,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.82
1776748954.690,362.250,5.08,0.00,2,0,2228864,2639210,0,0,2639210,85319,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.80
1776748955.695,363.255,5.08,0.00,2,0,2228864,2639210,0,0,2639210,85531,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,210.84
1776748956.700,364.260,5.09,0.00,2,0,2228864,2639210,0,0,2639210,85741,0,26,0,0,0.000000,0.000000,410346,2228864,0,406730,26,0.00,208.95
1776748957.733,365.293,8.93,0.00,3,0,2353792,2765885,0,0,2765885,85910,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,98.62,163.58
1776748958.739,366.299,8.94,0.00,3,0,2353792,2765885,0,0,2765885,86192,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,280.49
1776748959.744,367.304,8.94,0.00,3,0,2353792,2765885,0,0,2765885,86471,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.43
1776748960.750,368.310,8.95,0.00,3,0,2353792,2765885,0,0,2765885,86747,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,274.42
1776748961.756,369.316,8.96,0.00,3,0,2353792,2765885,0,0,2765885,87026,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.37
1776748962.761,370.321,8.97,0.00,3,0,2353792,2765885,0,0,2765885,87305,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.58
1776748963.766,371.326,8.98,0.00,3,0,2353792,2765885,0,0,2765885,87584,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.71
1776748964.771,372.331,8.99,0.00,3,0,2353792,2765885,0,0,2765885,87863,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.62
1776748965.776,373.336,9.00,0.00,3,0,2353792,2765885,0,0,2765885,88142,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.49
1776748966.782,374.342,9.00,0.00,3,0,2353792,2765885,0,0,2765885,88421,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.40
1776748967.788,375.348,9.01,0.00,3,0,2353792,2765885,0,0,2765885,88700,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.35
1776748968.794,376.354,9.02,0.00,3,0,2353792,2765885,0,0,2765885,88979,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.22
1776748969.800,377.360,9.03,0.00,3,0,2353792,2765885,0,0,2765885,89255,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,274.34
1776748970.806,378.366,9.04,0.00,3,0,2353792,2765885,0,0,2765885,89534,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.27
1776748971.812,379.372,9.05,0.00,3,0,2353792,2765885,0,0,2765885,89813,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.45
1776748972.818,380.378,9.05,0.00,3,0,2353792,2765885,0,0,2765885,90092,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.36
1776748973.823,381.383,9.06,0.00,3,0,2353792,2765885,0,0,2765885,90371,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.48
1776748974.829,382.389,9.07,0.00,3,0,2353792,2765885,0,0,2765885,90650,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,277.43
1776748975.835,383.395,9.08,0.00,3,0,2353792,2765885,0,0,2765885,90926,0,26,0,0,0.000000,0.000000,412093,2353792,0,406730,26,0.00,274.32
1776748976.841,384.401,5.53,0.00,2,0,2353792,2765885,0,0,2765885,91176,0,27,0,0,0.000000,0.000000,412093,2353792,0,408876,27,0.00,248.52
1776748977.848,385.408,5.54,0.00,2,0,2353792,2765885,0,0,2765885,91386,0,27,0,0,0.000000,0.000000,412093,2353792,0,408876,27,0.00,208.67
1776748978.854,386.414,5.54,0.00,2,0,2353792,2765885,0,0,2765885,91598,0,27,0,0,0.000000,0.000000,412093,2353792,0,408876,27,0.00,210.57
1776748979.860,387.420,1.65,0.00,1,0,2353792,2765885,0,0,2765885,91746,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,147.20
1776748980.866,388.426,1.66,0.00,1,0,2353792,2765885,0,0,2765885,91869,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,122.29
1776748981.871,389.431,1.66,0.00,1,0,2353792,2765885,0,0,2765885,91991,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,121.34
1776748982.877,390.437,2.65,0.00,2,0,2353792,2859109,0,0,2765885,92035,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,43.74
1776748983.882,391.442,3.40,0.00,2,0,2353792,2859109,0,0,2765885,92038,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,2.98
1776748984.888,392.448,3.89,0.00,2,0,2353792,2859109,0,0,2765885,92040,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,1.99
1776748985.895,393.455,4.39,0.00,2,0,2353792,2859109,0,0,2765885,92042,0,28,0,0,0.000000,0.000000,412093,2353792,0,410623,28,0.00,1.99
1776748986.901,394.461,7.98,0.00,3,0,2466560,2974698,0,0,2974698,92096,0,28,0,0,0.000000,0.000000,508138,2466560,0,410623,28,97.56,53.68
1776748987.906,395.466,6.32,0.00,2,0,2466560,2974698,0,0,2974698,92324,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,226.67
1776748988.912,396.472,6.33,0.00,2,0,2466560,2974698,0,0,2974698,92532,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,206.82
1776748989.918,397.478,6.34,0.00,2,0,2466560,2974698,0,0,2974698,92740,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,206.81
1776748990.924,398.484,6.34,0.00,2,0,2466560,2974698,0,0,2974698,92948,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,206.81
1776748991.929,399.489,6.35,0.00,2,0,2466560,2974698,0,0,2974698,93156,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,206.86
1776748992.934,400.494,6.36,0.00,2,0,2466560,2974698,0,0,2974698,93364,0,29,0,0,0.000000,0.000000,508138,2466560,0,412093,29,0.00,206.94
1776748993.943,401.503,7.96,0.00,3,0,2517472,3027628,0,0,3027628,93574,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,96.19,208.16
1776748994.949,402.509,7.97,0.00,3,0,2517472,3027628,0,0,3027628,93856,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.39
1776748995.955,403.515,7.98,0.00,3,0,2517472,3027628,0,0,3027628,94141,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,283.25
1776748996.960,404.520,7.99,0.00,3,0,2517472,3027628,0,0,3027628,94423,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.48
1776748997.966,405.526,8.00,0.00,3,0,2517472,3027628,0,0,3027628,94705,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.44
1776748998.971,406.531,8.01,0.00,3,0,2517472,3027628,0,0,3027628,94987,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.48
1776748999.977,407.537,8.01,0.00,3,0,2517472,3027628,0,0,3027628,95269,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.38
1776749000.983,408.543,8.02,0.00,3,0,2517472,3027628,0,0,3027628,95554,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,283.25
1776749001.989,409.549,8.03,0.00,3,0,2517472,3027628,0,0,3027628,95836,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.52
1776749002.994,410.554,8.04,0.00,3,0,2517472,3027628,0,0,3027628,96118,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.59
1776749003.999,411.559,8.05,0.00,3,0,2517472,3027628,0,0,3027628,96400,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.61
1776749005.004,412.564,8.06,0.00,3,0,2517472,3027628,0,0,3027628,96682,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.43
1776749006.010,413.570,8.07,0.00,3,0,2517472,3027628,0,0,3027628,96967,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,283.47
1776749007.015,414.575,8.08,0.00,3,0,2517472,3027628,0,0,3027628,97249,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.45
1776749008.020,415.580,8.08,0.00,3,0,2517472,3027628,0,0,3027628,97531,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.55
1776749009.026,416.586,8.09,0.00,3,0,2517472,3027628,0,0,3027628,97813,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.32
1776749010.031,417.591,8.10,0.00,3,0,2517472,3027628,0,0,3027628,98095,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.59
1776749011.037,418.597,8.11,0.00,3,0,2517472,3027628,0,0,3027628,98377,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.45
1776749012.043,419.603,8.12,0.00,3,0,2517472,3027628,0,0,3027628,98659,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.25
1776749013.049,420.609,8.13,0.00,3,0,2517472,3027628,0,0,3027628,98944,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,283.32
1776749014.055,421.615,8.13,0.00,3,0,2517472,3027628,0,0,3027628,99226,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.29
1776749015.061,422.621,8.14,0.00,3,0,2517472,3027628,0,0,3027628,99508,0,29,0,0,0.000000,0.000000,510156,2517472,0,412093,29,0.00,280.29
1776749016.067,423.627,5.25,0.00,2,0,2517472,3027628,0,0,3027628,99761,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,251.42
1776749017.073,424.633,5.25,0.00,2,0,2517472,3027628,0,0,3027628,99971,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,208.80
1776749018.079,425.639,5.26,0.00,2,0,2517472,3027628,0,0,3027628,100183,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,210.71
1776749019.085,426.645,5.27,0.00,2,0,2517472,3027628,0,0,3027628,100393,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,208.83
1776749020.090,427.650,5.27,0.00,2,0,2517472,3027628,0,0,3027628,100603,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,208.86
1776749021.096,428.656,5.28,0.00,2,0,2517472,3027628,0,0,3027628,100813,0,30,0,0,0.000000,0.000000,510156,2517472,0,505317,30,0.00,208.77
1776749022.103,429.663,12.07,0.00,4,0,2737344,3251985,0,0,3157275,100920,0,30,0,0,0.000000,0.000000,513147,2644128,0,505317,30,98.00,106.32
1776749023.111,430.671,12.08,0.00,4,0,2737344,3251985,0,0,3251985,101272,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,348.92
1776749024.117,431.677,12.09,0.00,4,0,2737344,3251985,0,0,3251985,101636,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,362.07
1776749025.122,432.682,12.10,0.00,4,0,2737344,3251985,0,0,3251985,101996,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,358.18
1776749026.128,433.688,12.11,0.00,4,0,2737344,3251985,0,0,3251985,102356,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,357.90
1776749027.133,434.693,12.12,0.00,4,0,2737344,3251985,0,0,3251985,102720,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,362.00
1776749028.139,435.699,12.14,0.00,4,0,2737344,3251985,0,0,3251985,103080,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,357.92
1776749029.144,436.704,12.15,0.00,4,0,2737344,3251985,0,0,3251985,103440,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,358.07
1776749030.150,437.710,12.16,0.00,4,0,2737344,3251985,0,0,3251985,103800,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,357.96
1776749031.156,438.716,12.17,0.00,4,0,2737344,3251985,0,0,3251985,104160,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,357.97
1776749032.161,439.721,12.18,0.00,4,0,2737344,3251985,0,0,3251985,104524,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,362.08
1776749033.167,440.727,12.19,0.00,4,0,2737344,3251985,0,0,3251985,104884,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,358.04
1776749034.172,441.732,12.20,0.00,4,0,2737344,3251985,0,0,3251985,105244,0,30,0,0,0.000000,0.000000,514641,2737344,0,505317,30,0.00,358.08
1776749035.178,442.738,10.49,0.00,3,0,2737344,3251985,0,0,3251985,105552,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,306.25
1776749036.184,443.744,10.50,0.00,3,0,2737344,3251985,0,0,3251985,105828,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,274.36
1776749037.190,444.750,10.51,0.00,3,0,2737344,3251985,0,0,3251985,106104,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,274.36
1776749038.196,445.756,10.52,0.00,3,0,2737344,3251985,0,0,3251985,106380,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,274.34
1776749039.202,446.762,10.53,0.00,3,0,2737344,3251985,0,0,3251985,106656,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,274.22
1776749040.208,447.768,10.53,0.00,3,0,2737344,3251985,0,0,3251985,106935,0,31,0,0,0.000000,0.000000,514641,2737344,0,507335,31,0.00,277.39
1776749041.214,448.774,12.20,0.00,4,0,2790272,3306875,0,0,3306875,107188,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,96.43,251.41
1776749042.220,449.780,12.21,0.00,4,0,2790272,3306875,0,0,3306875,107548,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,357.85
1776749043.226,450.786,12.22,0.00,4,0,2790272,3306875,0,0,3306875,107912,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,361.92
1776749044.232,451.792,12.24,0.00,4,0,2790272,3306875,0,0,3306875,108272,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,357.84
1776749045.238,452.798,12.25,0.00,4,0,2790272,3306875,0,0,3306875,108632,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,357.94
1776749046.243,453.803,12.26,0.00,4,0,2790272,3306875,0,0,3306875,108992,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,358.03
1776749047.249,454.809,12.27,0.00,4,0,2790272,3306875,0,0,3306875,109352,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,358.02
1776749048.254,455.814,12.28,0.00,4,0,2790272,3306875,0,0,3306875,109712,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,358.03
1776749049.260,456.820,12.29,0.00,4,0,2790272,3306875,0,0,3306875,110072,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,357.95
1776749050.266,457.826,12.30,0.00,4,0,2790272,3306875,0,0,3306875,110432,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,358.00
1776749051.271,458.831,12.31,0.00,4,0,2790272,3306875,0,0,3306875,110792,0,31,0,0,0.000000,0.000000,516603,2790272,0,507335,31,0.00,358.15
1776749052.276,459.836,8.64,0.00,3,0,2790272,3306875,0,0,3306875,111139,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,345.04
1776749053.282,460.842,8.65,0.00,3,0,2790272,3306875,0,0,3306875,111421,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,280.32
1776749054.288,461.848,8.66,0.00,3,0,2790272,3306875,0,0,3306875,111700,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,277.49
1776749055.294,462.854,8.67,0.00,3,0,2790272,3306875,0,0,3306875,111979,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,277.32
1776749056.300,463.860,8.68,0.00,3,0,2790272,3306875,0,0,3306875,112255,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,274.35
1776749057.306,464.866,8.68,0.00,3,0,2790272,3306875,0,0,3306875,112531,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,274.42
1776749058.311,465.871,8.69,0.00,3,0,2790272,3306875,0,0,3306875,112807,0,32,0,0,0.000000,0.000000,516603,2790272,0,510156,32,0.00,274.43
1776749059.317,466.877,4.68,0.00,2,0,2790272,3306875,0,0,3306875,113034,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,225.74
1776749060.323,467.883,4.68,0.00,2,0,2790272,3306875,0,0,3306875,113246,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.72
1776749061.329,468.889,4.69,0.00,2,0,2790272,3306875,0,0,3306875,113460,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.69
1776749062.335,469.895,4.70,0.00,2,0,2790272,3306875,0,0,3306875,113674,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.81
1776749063.341,470.901,4.70,0.00,2,0,2790272,3306875,0,0,3306875,113886,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.79
1776749064.346,471.906,4.71,0.00,2,0,2790272,3306875,0,0,3306875,114100,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.75
1776749065.352,472.912,4.72,0.00,2,0,2790272,3306875,0,0,3306875,114314,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.78
1776749066.358,473.918,4.72,0.00,2,0,2790272,3306875,0,0,3306875,114526,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.78
1776749067.363,474.923,4.73,0.00,2,0,2790272,3306875,0,0,3306875,114740,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.81
1776749068.369,475.929,4.74,0.00,2,0,2790272,3306875,0,0,3306875,114954,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.85
1776749069.375,476.935,4.74,0.00,2,0,2790272,3306875,0,0,3306875,115166,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.71
1776749070.381,477.941,4.75,0.00,2,0,2790272,3306875,0,0,3306875,115380,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.75
1776749071.387,478.947,4.76,0.00,2,0,2790272,3306875,0,0,3306875,115594,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.72
1776749072.392,479.952,4.76,0.00,2,0,2790272,3306875,0,0,3306875,115808,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.82
1776749073.398,480.958,4.77,0.00,2,0,2790272,3306875,0,0,3306875,116020,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.91
1776749074.404,481.964,4.77,0.00,2,0,2790272,3306875,0,0,3306875,116234,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,212.75
1776749075.409,482.969,4.78,0.00,2,0,2790272,3306875,0,0,3306875,116446,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.78
1776749076.415,483.975,4.79,0.00,2,0,2790272,3306875,0,0,3306875,116658,0,33,0,0,0.000000,0.000000,516603,2790272,0,513147,33,0.00,210.78
1776749077.421,484.981,8.40,0.00,3,0,2905856,3425948,0,0,3425948,116837,0,33,0,0,0.000000,0.000000,520092,2905856,0,513147,33,97.07,177.96
1776749078.427,485.987,8.40,0.00,3,0,2905856,3425948,0,0,3425948,117119,0,33,0,0,0.000000,0.000000,520092,2905856,0,513147,33,0.00,280.37
1776749079.433,486.993,8.41,0.00,3,0,2905856,3425948,0,0,3425948,117401,0,33,0,0,0.000000,0.000000,520092,2905856,0,513147,33,0.00,280.39
1776749080.438,487.998,6.65,0.00,2,0,2905856,3425948,0,0,3425948,117649,0,34,0,0,0.000000,0.000000,520092,2905856,0,515109,34,0.00,246.65
1776749081.444,489.004,6.65,0.00,2,0,2905856,3425948,0,0,3425948,117855,0,34,0,0,0.000000,0.000000,520092,2905856,0,515109,34,0.00,204.80
1776749082.450,490.010,6.66,0.00,2,0,2905856,3425948,0,0,3425948,118063,0,34,0,0,0.000000,0.000000,520092,2905856,0,515109,34,0.00,206.80
1776749083.456,491.016,6.66,0.00,2,0,2905856,3425948,0,0,3425948,118271,0,34,0,0,0.000000,0.000000,520092,2905856,0,515109,34,0.00,206.77
1776749084.462,492.022,8.40,0.00,3,0,2960736,3483051,0,0,3483051,118457,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,96.11,184.82
1776749085.468,493.028,8.41,0.00,3,0,2960736,3483051,0,0,3483051,118739,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.25
1776749086.474,494.034,8.41,0.00,3,0,2960736,3483051,0,0,3483051,119021,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.41
1776749087.480,495.040,8.42,0.00,3,0,2960736,3483051,0,0,3483051,119303,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.27
1776749088.486,496.046,8.43,0.00,3,0,2960736,3483051,0,0,3483051,119585,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.26
1776749089.491,497.051,8.44,0.00,3,0,2960736,3483051,0,0,3483051,119867,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.57
1776749090.497,498.057,8.45,0.00,3,0,2960736,3483051,0,0,3483051,120149,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.44
1776749091.502,499.062,8.46,0.00,3,0,2960736,3483051,0,0,3483051,120431,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.48
1776749092.508,500.068,8.47,0.00,3,0,2960736,3483051,0,0,3483051,120713,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.41
1776749093.514,501.074,8.47,0.00,3,0,2960736,3483051,0,0,3483051,120995,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.41
1776749094.519,502.079,8.48,0.00,3,0,2960736,3483051,0,0,3483051,121277,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.36
1776749095.525,503.085,8.49,0.00,3,0,2960736,3483051,0,0,3483051,121559,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.45
1776749096.531,504.091,8.50,0.00,3,0,2960736,3483051,0,0,3483051,121841,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.40
1776749097.536,505.096,8.51,0.00,3,0,2960736,3483051,0,0,3483051,122123,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.60
1776749098.542,506.102,8.52,0.00,3,0,2960736,3483051,0,0,3483051,122405,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.34
1776749099.548,507.108,8.52,0.00,3,0,2960736,3483051,0,0,3483051,122684,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,277.36
1776749100.553,508.113,8.53,0.00,3,0,2960736,3483051,0,0,3483051,122966,0,34,0,0,0.000000,0.000000,522315,2960736,0,515109,34,0.00,280.45
