start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3227491439.961,498.828,14359.803,117.270,252183.359,7,6451,2029,2028,1,99.53,aa4a08f16b9fb987926fc2420ae55f56,54,8.53
3227491904.731,499.293,14138.460,115.892,208721.569,11,4912,1680,1679,1,99.92,0061b29d325d9f053790384a58750ba4,153,8.63
3227492215.581,499.604,14642.342,116.097,79076.289,9,5014,556,555,1,99.76,f68c98f8dfd30ac8fb68ab0a9093f77e,115,8.61
3227492760.437,500.149,14097.921,122.255,40749.599,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,95,8.18
3227492931.244,500.320,15056.135,114.723,99262.542,15,6973,735,734,1,96.08,50619fc586e31818416a19e115d8f135,174,8.72
3227493340.794,500.729,15378.561,117.228,85481.150,9,3816,599,592,1,98.72,309092939a284d484114bf8133c6cd4d,125,8.53
3227493342.513,500.731,15376.849,117.791,86404.983,1,34,604,603,1,0.00,6a6d545e69b66a52ca6808eca1e13ec5,98,8.49
3227493549.361,500.938,15169.564,135.656,16254.812,1,1,9,8,1,0.00,2cc111bbefa1b55f43265f72e76588c6,195,7.37
3227494047.279,501.436,14671.476,114.815,61171.521,3,1305,406,405,1,98.93,8cc6f46ba6d305c434b994730ff921da,242,8.71
3227495147.556,502.536,14052.011,115.360,132757.894,7,6127,1030,1029,1,98.87,c92cef70c86c42f853d83f2b438ae68f,84,8.67
3227495790.228,503.179,13409.652,111.454,56542.321,1,502,388,387,1,0.00,085c550798b2641604dd56c8b0627cd0,75,8.97
3227496411.621,503.800,12903.322,115.403,87800.047,5,2792,650,647,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,29,8.67
3227496649.765,504.038,12665.075,125.546,21578.834,5,50,72,71,1,76.00,528b91a0a1c95c513db29bcb23a423c7,207,7.97
3227497129.020,504.517,12537.844,114.165,90626.887,5,1748,685,655,1,90.45,59034edc58827467c5649d17e670977b,70,8.76
3227497265.559,504.654,13049.774,115.903,43416.475,3,1033,263,256,1,80.25,9aaecee1b2a5b015712cd91ad0342634,178,8.63
3227497271.553,504.660,13275.647,112.530,68077.807,7,4071,488,487,1,97.40,d0d3bd8ac4ea27059cd6d2437a47eeff,15,8.89
3227498337.490,505.726,12209.734,111.838,65108.880,1,21,474,467,1,0.00,a44e73b2d98e6e9c1685e5d96a759e23,147,8.94
3227498692.852,506.081,12652.452,112.550,121713.026,11,5946,970,972,1,99.60,4022ba1dd4abc83c563115b77dfba9e2,131,8.88
3227499385.887,506.774,11959.173,111.625,65427.646,1,108,480,472,1,0.00,f37b718bea1500beb4b0cc2577442064,130,8.96
3227500057.093,507.446,12682.485,112.449,104103.355,13,3870,814,813,1,96.77,d00a69937153d36e15564de3fec58c0e,65,8.89
3227500192.678,507.581,12875.669,122.478,22918.849,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,143,8.16
3227500953.041,508.341,12115.380,116.962,79836.253,1,152,580,579,1,0.00,49295660e26abde2ee8645db1e0d3354,171,8.55
3227501690.869,509.079,11377.793,116.228,134811.700,7,2077,1063,1062,1,72.89,c4f33dbe6d7773200dfe52dafd76401f,176,8.60
3227501701.212,509.090,12209.581,115.179,194422.201,9,6192,1583,1580,1,99.55,a7d0b6df66ae84567e4f165e0187a05b,226,8.68
3227502592.395,509.981,11660.558,118.439,24215.108,5,756,107,106,1,77.78,e786468bab924e27d8d5763855b94ef4,110,8.44
3227502735.778,510.124,11517.202,110.100,39922.915,1,18,259,258,1,0.00,4b7e65846789866028503dbe9ae62d63,196,9.08
3227502739.085,510.128,11513.360,111.015,59471.971,1,928,433,432,1,0.00,94b087043a739e60d0e138acaeb0d3bf,92,9.01
3227503714.815,511.103,10537.920,110.139,62854.107,13,4946,476,475,1,99.82,df92492dfac218cc32154471a3bb4775,22,9.08
3227503857.340,511.246,11084.810,110.522,103039.255,9,3251,833,832,1,91.33,89b6a9357cae81d3c26199ff4775d66e,211,9.05
3227504120.942,511.509,10820.658,115.327,29388.287,3,687,162,161,1,97.82,4b148447c04bfc45c419b72594750e17,168,8.67
3227504267.910,511.656,10758.890,115.204,159026.192,7,3923,1288,1287,1,98.75,65029bcf02a66900f719da85077c2b3f,127,8.68
3227504521.687,511.910,10505.084,107.290,46447.370,5,1089,336,335,1,97.98,200a206506481b3983ff21404e772f90,145,9.32
3227504802.169,512.191,11224.162,114.154,122181.569,9,5278,973,972,1,99.09,ef4dba31656635b08f41e3fbfbd96f27,51,8.76
3227504914.691,512.303,11111.593,96.899,13921.669,13,1739,30,28,1,99.65,44ad0178a052ee0099e460224e90d820,177,10.32
3227505039.972,512.428,11103.524,99.657,14890.487,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,114,10.03
3227505270.017,512.658,10873.376,113.935,69777.729,1,323,518,517,1,0.00,5d3ce72c5e9f69e503fe2c84973959d1,165,8.78
3227506116.210,513.505,10587.211,113.552,70769.730,9,3124,531,530,1,96.86,b3e26e80a4b67ff4292f8055bebd3b67,27,8.81
3227506385.223,513.774,10653.049,115.305,135066.758,11,5535,1080,1079,1,99.80,f09af652b726dc0c702e0a00fa67c663,112,8.67
3227506867.255,514.256,12362.069,117.807,272716.356,5,3640,2211,2210,1,99.81,a970cc9f38a06f7e0ab3dba47dd5570e,155,8.49
3227506998.499,514.387,12290.382,112.094,33924.449,7,940,194,192,1,79.68,8914a084e7a814b08754e22f8fd62300,111,8.92
3227507206.601,514.595,12470.219,116.508,66762.981,9,2280,467,412,1,98.73,b95b1422ac9bc64e2fe9149c17294c3b,250,8.58
3227507273.503,514.662,12967.368,111.355,94256.154,11,3229,731,691,1,90.09,eeee549d8e258dac31e79bc081d78731,37,8.98
3227508204.015,515.592,12719.380,115.273,131335.230,9,5162,1030,1029,1,97.27,dd4feab33a87313a71611bfbb215bf85,72,8.68
3227508346.980,515.735,12949.245,108.191,23876.582,1,142,102,101,1,0.00,d9e2b10f27ab56626ec456454158b47b,2,9.24
3227508351.995,515.740,12944.064,114.904,134512.932,11,5986,1059,1058,1,99.70,2916fc0d654f1cd3e3e07e1fbca0b2de,199,8.70
3227509456.139,516.845,12396.612,104.411,20749.522,11,1945,81,80,1,96.25,a5eef716d570087a0f2594d7c5a0cafd,219,9.58
3227509804.660,517.193,12048.139,85.956,14111.072,3,1489,25,24,1,0.67,2cc111bbefa1b55f43265f72e76588c6,195,11.63
3227509881.646,517.270,12145.332,106.785,36492.406,5,1769,229,228,1,94.12,d9fe55508cd51addb62053ebc1598056,119,9.36
3227510055.829,517.444,11971.156,117.299,63465.474,7,1934,440,439,1,78.08,0c1e6acb0f9c854a4d7baf6fe19f20eb,194,8.53
3227510179.111,517.568,13322.530,111.340,100613.211,9,3709,785,784,1,90.08,7fe72d0af0f22535be3e9647b4737768,76,8.98
3227510691.956,518.080,13952.680,117.206,23094.714,11,5551,79,72,1,99.82,b596f171e8dbf8bd46e9a5b1bb716c2f,20,8.53
3227510696.594,518.085,14827.521,117.607,261331.007,7,4051,2097,2096,1,99.70,34b7c18051129719aa5c0461906a884c,59,8.50
3227512243.636,519.632,13550.889,111.678,86476.389,3,1084,654,653,1,73.62,0a57c023cdc344ca0c9b1995d83e7a65,36,8.95
3227512369.210,519.758,13425.073,115.721,146041.141,7,4265,1147,1146,1,99.53,cb5d9126e5d11d65114d990f12057b9d,247,8.64
3227512747.618,520.136,14001.946,111.321,108958.710,13,5576,854,844,1,97.69,e7bc59698115ca82fea8ae7cd1fe60f4,136,8.98
3227513212.625,520.601,13594.872,113.423,62706.840,9,2740,434,433,1,98.65,221bb3999f243b65d36e93a19fc8314c,81,8.82
3227513213.849,520.602,15058.802,104.938,30904.375,9,3742,152,149,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,183,9.53
3227513420.492,520.809,14852.575,110.764,89174.981,1,374,672,671,1,0.00,6797026b93c69a231f7da45dcc7b9dd8,240,9.03
3227513915.221,521.304,14930.075,108.138,49534.076,3,1769,321,320,1,98.93,69886bb0da9c5f4b4249c88f497d9650,68,9.25
3227514331.890,521.720,14512.916,115.949,168261.390,5,2953,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,214,8.62
3227514337.330,521.726,15662.111,116.113,169859.520,13,6348,1329,1328,1,95.51,ee6dfdff12e4953af93f8c6621efde54,60,8.61
3227515172.687,522.561,15336.842,111.784,106328.977,7,3202,815,795,1,99.47,d2f1c2628520c96d62a435ceb5148f68,173,8.95
3227515379.646,522.768,15129.768,115.994,66167.206,3,1332,441,440,1,99.10,0b1f20511dafd5c2e48c8145f8dba642,58,8.62
3227515391.471,522.780,15117.985,107.128,32901.155,1,21,167,166,1,0.00,263ce0eba69fa784530b1d8ab79d699a,38,9.33
3227516214.944,523.603,15031.020,111.724,96924.513,5,2041,734,733,1,99.12,2d3cd5606b90142c946bdad1edb259f9,118,8.95
3227516291.380,523.680,14954.553,109.831,91177.450,11,2584,695,694,1,99.61,d0380fae5afe639f90f38ec589bfdcee,33,9.10
3227516419.788,523.808,15585.399,116.285,212107.266,5,3917,1691,1690,1,98.60,d21ab692ef0e895303adecdd0af4f23b,223,8.60
3227517456.267,524.845,14548.888,109.949,92063.008,11,3374,706,705,1,99.26,2227f0373be2c053202b87ccce0b466d,104,9.10
3227518232.270,525.621,13853.660,115.925,155629.754,7,1809,1224,1223,1,6.74,528b91a0a1c95c513db29bcb23a423c7,207,8.63
3227518302.759,525.691,14509.145,99.582,24168.631,9,2489,98,97,1,96.75,367d0a29a80f657c3bed3f0487fa1077,113,10.04
3227518772.843,526.161,14038.679,115.525,187095.389,7,2470,1499,1474,1,75.83,8907cf9e7b33acc9339126d3be6ad2d2,204,8.66
3227518839.503,526.228,13972.644,98.583,25211.097,1,949,115,110,1,0.00,e2ceaa2fd58eae55dbb52b100c2b2469,177,10.14
3227518977.446,526.366,14004.005,112.522,104021.847,5,1856,801,800,1,82.44,98a8407e1136c39870c9a137d1762ff7,212,8.89
3227519292.336,526.681,13689.311,103.612,32857.575,5,1542,186,185,1,91.44,df1ce48cffef9ceb1b6b347d550970ce,97,9.65
3227519429.586,526.818,14009.711,110.619,70867.710,5,963,515,514,1,96.26,86da6d362c2fb96efed6500398b6497a,80,9.04
3227519817.477,527.206,13622.125,115.122,136111.874,1,101,1065,1065,1,0.00,1ded6d33b714aa69c84227a650f0c133,248,8.69
3227519936.093,527.325,13503.395,106.221,36871.933,1,620,221,220,1,0.00,eedf532ab5f57fb1c383fe0944ae193d,114,9.41
3227520316.911,527.705,13122.475,114.878,174411.032,9,4196,1405,1404,1,99.67,011c9a8b71f76e00cc9f2ec2a5e5a019,117,8.70
3227520500.120,527.889,14165.762,113.685,57138.787,15,7943,379,378,1,99.56,720ea04a1676f663e2b4f29295321b7a,53,8.80
3227521505.374,528.894,14687.720,111.642,71401.833,7,3571,509,508,1,99.94,4d1ab7e54e26c5f155c55c7a3b4ae0b9,186,8.96
3227521636.783,529.025,14556.389,118.179,240868.972,5,4300,1916,1916,1,99.88,42f630a17d93286fe5bb95098ef09461,4,8.46
3227522719.877,530.108,13783.410,95.581,24392.854,9,1519,112,111,1,99.47,6d69e51af512e6e5327769ff72e60bb6,167,10.46
3227522998.531,530.387,13504.740,113.570,59954.944,1,79,410,409,1,0.00,c0eb07a6dd36e1d92bd11eab25cda42e,14,8.81
3227523113.932,530.502,13388.749,106.045,38309.348,3,502,236,235,1,68.73,f372fff75c1c02fb9159a26f07044236,82,9.43
3227523118.791,530.507,13384.504,112.889,59330.326,1,127,408,407,1,0.00,028bf7b0a8e436b7981dd6c69ab5b1b1,143,8.86
3227523644.126,531.033,12858.824,110.932,89623.600,5,2185,693,692,1,98.44,aa22f2ebafdbb835e26905f229273d20,71,9.01
3227523919.159,531.308,12583.744,104.636,35499.030,7,820,220,219,1,97.68,3ffbe96086741cdf72f2c7307e972a1a,166,9.56
3227523920.406,531.309,12582.512,104.557,31507.246,5,1526,182,181,1,99.21,2cc111bbefa1b55f43265f72e76588c6,195,9.56
3227524129.035,531.517,12732.329,113.769,99765.438,9,4213,766,765,1,97.65,639d06a684f0be7a76d954ddc5e2fca9,61,8.79
3227524312.615,531.701,13967.183,102.056,39685.304,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,62,9.80
3227524714.510,532.103,13837.912,94.517,25841.596,3,455,128,127,1,70.77,ad13df7ab641ed7d18c8503b4a63281b,193,10.58
3227525058.065,532.446,14796.809,108.449,82685.825,7,2189,627,626,1,94.75,44a64ea02eb77de3a7c540422b3de1fc,39,9.22
3227525207.490,532.596,14647.087,95.315,21414.430,7,1229,72,71,1,99.51,fa27517a8be2bf83cbbbe20c5cf7160e,191,10.49
3227525213.689,532.602,14641.021,113.325,60877.535,1,173,409,408,1,0.00,a4e2185b29c6c93e4c54e1a8744cad13,217,8.82
3227525525.776,532.914,14328.867,114.427,105183.918,3,687,795,794,1,98.25,cde5d9352df0f28578578c1ef9eb250e,229,8.74
3227525937.382,533.326,14985.603,117.114,21426.867,3,2167,56,55,1,99.03,bab208fb426b41a165ed989a935bc25b,105,8.54
3227526075.554,533.464,16935.504,115.253,60961.996,11,3197,383,382,1,99.59,0c65462904374c6fcbf6b4c081f02176,91,8.68
3227526077.174,533.466,16933.769,121.069,50954.117,11,3021,282,268,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,46,8.26
3227526757.261,534.146,18128.671,116.584,167355.642,5,3647,1281,1280,1,80.23,8cab832459ed7fd0a17625989ff45801,246,8.58
3227526812.434,534.201,18157.479,112.747,84452.821,7,1089,589,588,1,79.25,e786468bab924e27d8d5763855b94ef4,110,8.87
3227527012.140,534.401,17957.457,118.737,58802.829,3,600,345,344,1,96.83,b3d2a4cf20602ece1a7887c7dfab9698,1,8.42
3227527917.971,535.306,17698.998,119.631,274665.684,5,4749,2149,2148,1,95.37,c0e29054e96a515d90e24aa450080654,9,8.36
3227528348.505,535.737,17268.175,118.205,223654.102,3,1619,1747,1746,1,69.12,79f795962f51a3de09dcbc3ce6829f72,123,8.46
3227528486.761,535.875,17887.488,117.394,128707.434,9,3882,945,944,1,99.59,6f85d629fe58300bba603d6e3c338e5c,93,8.52
3227528629.012,536.017,17745.229,118.501,117404.546,7,2431,842,841,1,86.34,bf4e346f0c2bf4208564698c23be3a81,32,8.44
3227529335.762,536.724,17038.453,115.836,57581.113,1,858,351,350,1,0.00,15af8ecd2cd2681b7b89ed464e4a64bf,188,8.63
3227529337.475,536.726,17216.219,112.683,27470.384,1,1754,92,91,1,0.00,0769dc5d3204660ca06c9f0a17a8f02c,189,8.87
3227530207.337,537.596,16669.334,115.201,66320.801,3,1515,432,431,1,64.36,a80987dbe2aa7d5fcc0659fc2b90eff4,208,8.68
3227530212.588,537.601,16781.305,94.859,20480.803,13,2038,40,39,1,99.41,a5eef716d570087a0f2594d7c5a0cafd,219,10.54
3227530648.012,538.036,16598.433,107.301,32800.900,7,1411,152,151,1,99.86,b68acc9a30132a72d44413bb0b94265e,149,9.32
3227530898.148,538.287,16396.320,115.189,92996.947,1,673,666,665,1,0.00,01b151f179ade0c7da08ce02b46c6e1c,160,8.68
3227531392.093,538.781,16283.194,121.951,48965.952,7,3221,269,265,1,99.53,8c92b0b17e10edd93953a3ece7ecb724,3,8.20
3227531396.490,538.785,17387.175,115.987,168750.815,9,4458,1306,1305,1,99.15,04bdcf9c8e86fbe0e9ead9f3356b198a,198,8.62
3227532225.361,539.614,16558.257,118.008,28359.018,3,249,101,100,1,97.99,d9e2b10f27ab56626ec456454158b47b,2,8.47
3227532303.012,539.691,16481.133,68.817,17100.487,1,2,10,9,1,0.00,5e2f2eb7b7109e2ba6c87aa52d84f591,74,14.53
3227532470.081,539.859,17741.185,117.992,125940.248,9,4305,918,917,1,99.28,51dcb110761fa49808abfcd1f629502d,69,8.48
3227533007.900,540.396,18591.571,121.204,602429.511,9,7170,4818,4806,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,87,8.25
3227533512.412,540.901,18637.217,122.253,50423.040,5,861,261,260,1,98.61,4b148447c04bfc45c419b72594750e17,168,8.18
3227533512.762,540.901,18637.521,122.666,48936.102,11,1004,248,247,1,79.98,f33ee9d52dbe4951fc2a659339abd592,95,8.15
3227533721.244,541.110,19047.074,116.629,188859.002,7,3917,1457,1434,1,87.26,ff6c229dca9ce2b184d0a28b81bb67a7,162,8.57
3227533794.306,541.183,18974.649,114.062,65512.034,1,593,409,408,1,0.00,7d79c5b4bfa983fa7f0f51fc7372dcf2,20,8.77
3227535429.201,542.818,17339.356,119.059,33888.488,5,2314,140,139,1,99.35,518e92677a365d281cba41385225b154,169,8.40
3227535503.496,542.892,17299.739,118.404,109536.638,3,1402,780,779,1,98.93,86f0fa8e5ad3fafe8d5ca350f8734eb3,163,8.45
3227535511.148,542.900,18544.981,116.379,186596.529,9,7635,1445,1444,1,96.88,fc002e08e9be0edd2d06126fa652cb33,238,8.59
3227535511.393,542.900,19254.240,116.869,119294.131,15,6848,857,856,1,99.78,084e87fd1b65562face27a7e232ae191,64,8.56
3227536508.430,543.897,18713.024,117.325,107880.055,7,2834,761,760,1,89.27,1e07b9d4abe88946e72dcfa53b06b391,21,8.52
3227537278.607,544.667,17942.820,113.497,85587.065,3,734,597,596,1,97.68,8e15b146e00c7044675cbd7187b2f763,254,8.81
3227537692.615,545.081,17528.772,112.413,52039.563,3,1445,308,291,1,68.37,89e70dd9554bdd1dd2c36a42e2d0acf7,79,8.90
3227537773.256,545.162,18485.198,116.613,176728.926,11,4546,1358,1357,1,99.58,ef89f7c6af69aa6680cc5c7ada3a0b35,249,8.58
3227538353.985,545.742,18905.046,108.133,27339.407,5,2841,79,78,1,97.08,1f81cbe63c6c463c586f1b1fa5dc6902,17,9.25
3227538973.603,546.362,18870.291,117.882,103627.687,7,1540,720,715,1,98.51,d0ede4aab0ff854915e5426e3b3afa17,237,8.48
3227539533.191,546.922,19348.343,117.234,187579.630,7,6106,1436,1435,1,99.69,31aa409b9b2b7d91bcc000f9558353e1,108,8.53
3227540268.767,547.657,18612.777,110.482,65015.381,5,1152,421,420,1,94.79,8d38970c750a71aac04782ec9e732cb8,202,9.05
3227540477.467,547.866,18797.809,113.240,58092.174,7,1708,348,347,1,96.02,22318e29a356e3c3aa4b8f4689b22a8c,172,8.83
3227540685.350,548.074,18590.277,109.707,65434.992,5,1678,428,405,1,77.23,9aaecee1b2a5b015712cd91ad0342634,178,9.12
3227540926.688,548.315,18348.346,126.994,32063.716,9,1236,109,108,1,91.75,8914a084e7a814b08754e22f8fd62300,111,7.87
3227541963.693,549.352,17311.449,115.321,82121.707,1,515,563,562,1,0.00,219f513af5577e69e720702e017dbb3d,48,8.67
3227542197.450,549.586,17077.917,117.658,123558.406,3,954,906,905,1,88.05,8352d9d07788687e150727b932e3f8e6,135,8.50
3227542477.183,549.866,17366.281,116.106,27351.426,11,2700,87,86,1,95.81,367d0a29a80f657c3bed3f0487fa1077,113,8.61
3227542481.012,549.869,17362.453,130.293,31043.244,1,16,106,105,1,0.00,3ce1b93ed9f15737310bba537f9f2c6d,44,7.67
3227542660.689,550.049,17182.783,114.695,45168.268,3,309,245,244,1,89.64,4b7e65846789866028503dbe9ae62d63,196,8.72
3227544055.282,551.444,15788.623,125.893,17299.340,3,1065,13,12,1,99.91,e2ceaa2fd58eae55dbb52b100c2b2469,177,7.94
3227544124.732,551.513,15718.720,131.744,35743.831,1,150,153,151,1,0.00,f2d9f82e7cff354270961e0fd9973dac,183,7.59
3227544497.475,551.886,15345.988,111.148,73920.839,7,1484,528,527,1,98.99,50b409c24b7aba3d67676338c49a5073,66,9.00
3227544640.280,552.029,15648.063,110.608,57679.031,7,3989,381,380,1,93.53,054285724a17b69f7a53f7e486e33b3e,83,9.04
3227545047.112,552.436,15537.709,110.646,59685.335,7,1838,400,399,1,89.83,76ed87e49158bc7c517b47f245e2c64b,63,9.04
3227545052.219,552.441,16164.682,116.993,182060.508,7,4702,1419,1418,1,99.62,6a64fd6ee41eff92ce5937a9ab8239e3,164,8.55
3227545688.107,553.077,15528.861,119.324,83543.680,5,1483,571,568,1,56.91,897ce933c4ee488748add3c4de7646ca,175,8.38
3227545840.898,553.229,18975.280,119.075,206161.733,11,7304,1573,1572,1,99.77,529b28ada3ad4fd1d25c717f9eeb95ed,148,8.40
3227546378.972,553.767,18671.885,118.913,42216.602,7,2005,199,198,1,99.65,d9fe55508cd51addb62053ebc1598056,119,8.41
3227546625.218,554.014,18425.194,143.852,28494.812,9,1310,71,70,1,99.31,fa27517a8be2bf83cbbbe20c5cf7160e,191,6.95
3227546746.864,554.135,18303.811,119.156,110768.559,7,2430,777,776,1,96.79,5f9cc9cc9533120ef8b1bf7b053ec069,116,8.39
3227546997.467,554.386,18284.654,113.215,73194.056,7,1973,486,485,1,93.56,fef4a092fd1953ecbbdd7b1f1051090c,251,8.83
3227547115.871,554.504,18507.928,131.160,34640.620,11,1656,124,123,1,98.49,6d69e51af512e6e5327769ff72e60bb6,167,7.62
3227547298.691,554.687,18324.707,117.053,145911.954,3,1379,1091,1090,1,98.40,5267f48d4030a373bc4a1817c3dd003b,215,8.54
3227547368.683,554.757,18567.399,164.056,25621.816,5,2235,44,43,1,99.46,bab208fb426b41a165ed989a935bc25b,105,6.10
3227547499.929,554.888,19071.185,119.902,96767.499,7,2794,649,648,1,98.85,a55b325b0a57b521abaa6ff4c6642266,103,8.34
3227548294.292,555.683,18277.394,121.882,39119.297,3,217,172,171,1,86.64,263ce0eba69fa784530b1d8ab79d699a,38,8.20
3227548376.497,555.765,18851.437,119.980,243694.776,7,5083,1875,1874,1,99.17,37784be37003257b65191b5843c3e19a,12,8.33
3227548858.511,556.247,18460.202,119.946,219848.850,7,3055,1680,1680,1,98.92,33316bbbc13b55625775e1cb03531817,230,8.34
3227549404.137,556.793,17938.167,159.169,24941.590,3,26,45,44,1,46.15,5e2f2eb7b7109e2ba6c87aa52d84f591,74,6.28
3227549624.329,557.013,18746.963,119.175,222655.584,9,6846,1712,1711,1,96.71,01da680cc23c27d1f508003211dfcdc1,170,8.39
3227550490.371,557.879,18274.249,118.623,94548.985,3,1445,644,643,1,98.75,03e6b3b55fd0bba23fd9bce3da66dccb,233,8.43
3227550559.036,557.947,18205.825,115.220,45397.743,5,833,237,236,1,69.99,ad13df7ab641ed7d18c8503b4a63281b,193,8.68
3227550698.739,558.087,18066.104,111.308,50011.376,1,298,288,287,1,0.00,cec968fc469078d25d180a5dfe9cbbdb,219,8.98
3227550972.718,558.361,17791.889,112.837,47016.667,7,1445,260,259,1,98.62,200a206506481b3983ff21404e772f90,145,8.86
3227551815.529,559.204,16949.179,117.685,118511.737,7,4034,864,863,1,86.94,8a367fafd79879456a14f8902c26e241,109,8.50
3227552154.658,559.543,16837.932,116.645,74344.154,7,1805,494,495,1,95.73,df1ce48cffef9ceb1b6b347d550970ce,97,8.57
3227552163.391,559.552,16829.042,116.426,34991.458,1,148,157,156,1,0.00,aeb25ceec953806a67a536f5cced7f8e,138,8.59
3227552338.869,559.727,16654.228,115.467,72540.260,3,909,485,484,1,97.91,085c550798b2641604dd56c8b0627cd0,75,8.66
3227553223.345,560.612,16094.405,115.317,71446.704,11,5417,481,480,1,99.80,d8e439a619a112489884c969064eec4d,96,8.67
3227553294.427,560.683,16189.088,116.693,76285.874,1,773,516,515,1,0.00,95acc4af3bc908f90017037fe8ea99e6,106,8.57
3227553539.447,560.928,15944.609,166.299,18439.100,1,2,16,15,1,0.00,1e5864d4a89321a4590b0dbe6a476728,90,6.01
3227554063.861,561.452,16328.314,119.144,220660.107,7,4089,1716,1715,1,69.38,f7fbdc9b4bd0837a578d84da91e484d7,157,8.39
3227554911.434,562.300,15480.985,110.526,34823.031,1,18,176,175,1,0.00,8ae5c8b4cf6783af0daca0b38cb623ce,107,9.05
3227555224.097,562.613,15168.162,113.155,67898.275,5,2415,467,466,1,70.85,8cc6f46ba6d305c434b994730ff921da,242,8.84
3227555431.061,562.819,15161.241,110.556,43021.471,7,1712,253,252,1,99.77,2cc111bbefa1b55f43265f72e76588c6,195,9.05
3227555843.348,563.232,14748.764,144.621,18798.138,1,112,29,28,1,0.00,1667408413232cedba9d0ebf35f43769,35,6.91
3227556813.918,564.202,13778.403,116.706,107143.388,3,850,801,800,1,98.94,eedf532ab5f57fb1c383fe0944ae193d,114,8.57
3227556815.766,564.204,13776.709,136.026,23298.513,3,1868,71,70,1,98.82,0769dc5d3204660ca06c9f0a17a8f02c,189,7.35
3227556931.216,564.320,14149.899,109.735,56507.505,9,2315,387,386,1,96.03,d89deb8deab6d81c481f843cf67b7548,67,9.11
3227557612.085,565.001,13469.051,117.304,172064.479,9,3988,1353,1352,1,99.80,445362043b59104cfaf7a2b6c40e84e3,77,8.52
3227558261.703,565.650,13349.759,108.916,62144.172,9,3220,449,448,1,99.75,a589978c2671b6eef2df1a16d4ab4040,216,9.18
3227558267.492,565.656,13641.981,118.535,212069.812,5,4257,1675,1674,1,99.86,f1f4722ac78700127b4ebb275c0f830b,121,8.44
3227558892.622,566.281,13016.937,108.383,58971.272,1,161,425,424,1,0.00,946e2582178786ce7b01a4b9df468f5a,159,9.23
3227559421.154,566.810,12488.344,106.742,30527.824,9,1597,170,169,1,65.12,3ffbe96086741cdf72f2c7307e972a1a,166,9.37
3227559497.577,566.886,13285.697,114.225,74738.876,11,6250,539,538,1,99.71,97080e486d4ebd4ae0d54af280720d3e,6,8.75
3227559920.799,567.309,13603.182,106.311,56871.647,9,3500,408,407,1,99.57,281a18ca7e3b48b6fcbda332ad9b0b41,150,9.41
3227560364.976,567.753,13159.238,115.053,143743.970,3,2546,1136,1129,1,97.05,842d2310881d9a38217112d9be4d610c,197,8.69
3227560586.046,567.974,12937.914,113.907,23075.621,5,482,90,89,1,72.61,d9e2b10f27ab56626ec456454158b47b,2,8.78
3227560590.082,567.979,12933.780,113.352,72557.096,3,1223,527,526,1,99.67,46f5cd701ff7a9406d364ed526795327,213,8.82
3227560729.768,568.118,13035.209,113.286,65373.221,1,1443,463,459,1,0.00,cfcfabacd7b3d51117933889c807f91c,10,8.83
3227561357.557,568.746,12407.692,106.949,31016.855,5,1225,175,174,1,88.00,e2ceaa2fd58eae55dbb52b100c2b2469,177,9.35
3227561425.755,568.814,12339.281,117.443,15392.808,5,771,27,26,1,95.72,f372fff75c1c02fb9159a26f07044236,82,8.51
3227561548.758,568.937,13092.930,119.042,194275.218,3,2130,1523,1510,1,99.86,db923699687aea3db7194dc086ada094,5,8.40
3227562217.124,569.606,12424.385,112.193,61677.204,3,1448,440,439,1,93.99,94b087043a739e60d0e138acaeb0d3bf,92,8.91
3227563250.692,570.639,11661.616,115.104,133211.827,7,2673,1057,1054,1,73.36,5f96fb2585ef45b28105cdc96c32d0af,228,8.69
3227563371.595,570.760,12084.354,115.544,158247.882,3,2636,1266,1265,1,99.73,a57bceae937db1a950fda12595fafeb9,154,8.65
3227563449.301,570.838,12006.570,113.699,69765.447,3,503,509,502,1,98.41,a44e73b2d98e6e9c1685e5d96a759e23,147,8.80
3227563452.746,570.841,12054.294,106.950,36118.109,9,1575,226,223,1,99.24,b68acc9a30132a72d44413bb0b94265e,149,9.35
3227563454.523,570.843,12818.250,103.200,43055.810,5,2145,294,293,1,97.44,69886bb0da9c5f4b4249c88f497d9650,68,9.69
3227564004.353,571.393,12601.208,114.643,63387.952,3,2939,444,443,1,98.50,ad909aa5c11144aabc3dc8d1b2c2fe1b,132,8.72
3227564008.914,571.397,12596.791,115.981,95987.415,1,58,720,719,1,0.00,6294bfb49d4bf1134ce43ee5367a1639,62,8.62
