timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770208300.012,943.965,0,3.00,6.00,12.4996,98.6000
1770208301.066,945.019,0,0.00,1.00,12.4996,98.6010
1770208302.128,946.081,0,44.00,0.00,12.5452,98.6010
1770208303.181,947.134,0,2.00,7.00,12.5473,98.6082
1770208304.239,948.192,0,0.00,408.00,12.5473,99.0298
1770208305.304,949.257,0,2.00,421.00,12.5494,99.4674
1770208306.365,950.318,0,20.00,424.00,12.5701,99.9067
1770208307.414,951.367,0,45.00,5.00,12.6162,99.9118
1770208308.467,952.420,0,44.00,33.00,12.6615,99.9458
1770208309.521,953.474,0,8.00,6.00,12.6697,99.9519
1770208310.579,954.533,0,46.00,9.00,12.7173,99.9612
1770208311.631,955.584,0,6.00,6.00,12.7234,99.9674
1770208312.680,956.633,0,44.00,6.00,12.7685,99.9735
1770208313.736,957.690,0,10.00,29.00,12.7788,100.0035
1770208314.780,958.734,0,39.00,0.00,12.8186,100.0035
1770208315.825,959.778,0,4.00,12.00,12.8227,100.0157
1770208316.878,960.831,0,1.00,1.00,12.8237,100.0167
1770208317.932,961.885,0,3.00,12.00,12.8268,100.0291
1770208318.984,962.938,0,2.00,10.00,12.8288,100.0394
1770208320.037,963.990,0,6.00,25.00,12.8350,100.0650
1770208321.089,965.042,0,4.00,21.00,12.8391,100.0866
1770208322.142,966.095,0,3.00,22.00,12.8422,100.1093
1770208323.186,967.139,0,3.00,12.00,12.8452,100.1215
1770208324.239,968.192,0,5.00,18.00,12.8504,100.1400
1770208325.307,969.260,0,38.00,12.00,12.8900,100.1525
1770208326.376,970.329,0,17.00,9.00,12.9078,100.1619
1770208327.428,971.382,0,2.00,7.00,12.9098,100.1691
1770208328.479,972.432,0,39.00,0.00,12.9498,100.1691
1770208329.522,973.475,0,0.00,0.00,12.9498,100.1691
1770208330.566,974.519,0,3.00,453.00,12.9529,100.6308
1770208331.619,975.572,0,5.00,23.00,12.9580,100.6544
1770208332.671,976.624,0,4.00,9.00,12.9621,100.6637
1770208333.724,977.677,0,0.00,0.00,12.9621,100.6637
1770208334.769,978.722,0,41.00,0.00,13.0040,100.6637
1770208335.814,979.767,0,38.00,0.00,13.0427,100.6637
1770208336.865,980.819,0,10.00,7.00,13.0530,100.6709
1770208337.927,981.880,0,6.00,6.00,13.0592,100.6771
1770208338.986,982.939,0,12.00,30.00,13.0716,100.7081
1770208340.044,983.997,0,37.00,6.00,13.1099,100.7143
1770208341.093,985.046,0,6.00,1.00,13.1160,100.7154
1770208342.150,986.103,0,6.00,12.00,13.1222,100.7277
1770208343.211,987.164,0,8.00,14.00,13.1305,100.7422
1770208344.254,988.207,0,2.00,10.00,13.1325,100.7524
1770208345.327,989.280,0,0.00,440.00,13.1325,101.2134
1770208346.396,990.349,0,2.00,12.00,13.1346,101.2259
1770208347.449,991.402,0,4.00,17.00,13.1387,101.2434
1770208348.494,992.447,0,2.00,0.00,13.1408,101.2434
1770208349.548,993.501,0,0.00,1.00,13.1408,101.2444
1770208350.592,994.545,0,0.00,0.00,13.1408,101.2444
1770208351.644,995.597,0,2.00,14.00,13.1428,101.2588
1770208352.697,996.650,0,4.00,11.00,13.1469,101.2701
1770208353.741,997.694,0,41.00,15.00,13.1887,101.2854
1770208354.794,998.747,0,1.00,6.00,13.1898,101.2916
1770208355.847,999.800,0,0.00,429.00,13.1898,101.7324
1770208356.891,1000.844,0,3.00,15.00,13.1928,101.7477
1770208357.935,1001.888,0,5.00,27.00,13.1979,101.7753
1770208358.989,1002.942,0,2.00,10.00,13.2000,101.7856
1770208360.034,1003.987,0,40.00,0.00,13.2408,101.7856
1770208361.085,1005.038,0,3.00,459.00,13.2439,102.2567
1770208362.145,1006.099,0,0.00,8.00,13.2439,102.2650
1770208363.199,1007.152,0,40.00,0.00,13.2850,102.2650
1770208364.243,1008.197,0,0.00,452.00,13.2850,102.7260
1770208365.315,1009.268,0,18.00,11.00,13.3038,102.7375
1770208366.366,1010.320,0,20.00,31.00,13.3244,102.7693
1770208367.421,1011.375,0,40.00,6.00,13.3656,102.7755
1770208368.481,1012.434,0,6.00,436.00,13.3718,103.2265
1770208369.532,1013.486,0,37.00,6.00,13.4098,103.2326
1770208370.585,1014.538,0,39.00,6.00,13.4499,103.2388
1770208371.638,1015.591,0,8.00,45.00,13.4581,103.2851
1770208372.697,1016.650,0,6.00,6.00,13.4643,103.2913
1770208373.752,1017.705,0,7.00,6.00,13.4715,103.2975
1770208374.805,1018.758,0,0.00,1.00,13.4715,103.2985
1770208375.858,1019.811,0,37.00,0.00,13.5096,103.2985
1770208376.910,1020.863,0,5.00,30.00,13.5147,103.3293
1770208377.954,1021.907,0,2.00,0.00,13.5168,103.3293
1770208379.007,1022.961,0,1.00,412.00,13.5178,103.7531
1770208380.060,1024.013,0,2.00,1.00,13.5199,103.7541
1770208381.104,1025.057,0,3.00,16.00,13.5229,103.7704
1770208382.147,1026.100,0,38.00,0.00,13.5617,103.7704
1770208383.200,1027.153,0,1.00,9.00,13.5627,103.7797
1770208384.245,1028.198,0,4.00,10.00,13.5668,103.7899
1770208385.318,1029.271,0,19.00,21.00,13.5867,103.8119
1770208386.366,1030.319,0,13.00,0.00,13.6000,103.8119
1770208387.411,1031.364,0,6.00,32.00,13.6061,103.8445
1770208388.460,1032.414,0,2.00,396.00,13.6081,104.2505
1770208389.505,1033.458,0,2.00,5.00,13.6102,104.2556
1770208390.558,1034.511,0,2.00,0.00,13.6122,104.2556
1770208391.611,1035.564,0,2.00,8.00,13.6143,104.2639
1770208392.655,1036.608,0,2.00,8.00,13.6163,104.2720
1770208393.708,1037.661,0,0.00,0.00,13.6163,104.2720
1770208394.761,1038.715,0,3.00,12.00,13.6194,104.2844
1770208395.805,1039.758,0,0.00,421.00,13.6194,104.7135
1770208396.857,1040.810,0,0.00,7.00,13.6194,104.7207
1770208397.905,1041.858,0,8.00,15.00,13.6276,104.7361
1770208398.955,1042.909,0,1.00,6.00,13.6286,104.7422
1770208400.017,1043.970,0,9.00,440.00,13.6380,105.1985
1770208401.069,1045.022,0,2.00,429.00,13.6400,105.6389
1770208402.126,1046.080,0,7.00,16.00,13.6473,105.6554
1770208403.185,1047.138,0,15.00,51.00,13.6628,105.7082
1770208404.239,1048.193,0,2.00,4.00,13.6648,105.7123
1770208405.304,1049.257,0,19.00,444.00,13.6846,106.1736
1770208406.368,1050.321,0,16.00,14.00,13.7012,106.1882
1770208407.422,1051.375,0,4.00,22.00,13.7053,106.2108
1770208408.481,1052.434,0,2.00,1.00,13.7074,106.2119
1770208409.534,1053.487,0,0.00,1.00,13.7074,106.2129
1770208410.586,1054.539,0,2.00,9.00,13.7094,106.2221
1770208411.658,1055.611,0,0.00,416.00,13.7094,106.6577
1770208412.714,1056.668,0,2.00,11.00,13.7115,106.6691
1770208413.758,1057.711,0,3.00,9.00,13.7146,106.6783
1770208414.812,1058.766,0,0.00,1.00,13.7146,106.6793
1770208415.866,1059.819,0,0.00,0.00,13.7146,106.6793
1770208416.919,1060.873,0,3.00,18.00,13.7177,106.6978
1770208417.972,1061.926,0,3.00,15.00,13.7207,106.7132
1770208419.025,1062.979,0,0.00,443.00,13.7207,107.1688
1770208420.070,1064.023,0,7.00,39.00,13.7279,107.2086
1770208421.114,1065.067,0,0.00,438.00,13.7279,107.6553
1770208422.167,1066.120,0,5.00,27.00,13.7330,107.6830
1770208423.211,1067.164,0,2.00,9.00,13.7351,107.6922
1770208424.263,1068.217,0,3.00,7.00,13.7381,107.6994
1770208425.335,1069.288,0,3.00,27.00,13.7413,107.7277
1770208426.403,1070.356,0,0.00,14.00,13.7413,107.7423
1770208427.459,1071.413,0,46.00,1.00,13.7887,107.7433
1770208428.519,1072.472,0,8.00,10.00,13.7970,107.7536
1770208429.567,1073.520,0,39.00,6.00,13.8369,107.7598
1770208430.628,1074.581,0,8.00,14.00,13.8452,107.7743
1770208431.676,1075.629,0,0.00,6.00,13.8452,107.7804
1770208432.726,1076.679,0,11.00,463.00,13.8565,108.2553
1770208433.774,1077.727,0,12.00,35.00,13.8688,108.2911
1770208434.825,1078.778,0,2.00,11.00,13.8708,108.3024
1770208435.876,1079.830,0,1.00,5.00,13.8719,108.3075
1770208436.929,1080.882,0,2.00,9.00,13.8739,108.3167
1770208437.982,1081.935,0,2.00,9.00,13.8760,108.3260
1770208439.035,1082.988,0,0.00,0.00,13.8760,108.3260
1770208440.080,1084.033,0,1.00,2.00,13.8770,108.3280
1770208441.124,1085.077,0,1.00,6.00,13.8780,108.3342
1770208442.178,1086.131,0,4.00,16.00,13.8821,108.3506
1770208443.222,1087.175,0,38.00,1.00,13.9209,108.3516
1770208444.266,1088.219,0,3.00,18.00,13.9239,108.3700
1770208445.335,1089.288,0,5.00,39.00,13.9292,108.4107
1770208446.401,1090.354,0,2.00,444.00,13.9312,108.8730
1770208447.455,1091.408,0,4.00,21.00,13.9354,108.8946
1770208448.508,1092.461,0,2.00,0.00,13.9374,108.8946
1770208449.552,1093.505,0,38.00,0.00,13.9762,108.8946
1770208450.604,1094.557,0,2.00,0.00,13.9782,108.8946
1770208451.655,1095.608,0,2.00,10.00,13.9803,108.9049
1770208452.709,1096.662,0,2.00,0.00,13.9823,108.9049
1770208453.759,1097.712,0,1.00,422.00,13.9833,109.3374
1770208454.809,1098.762,0,5.00,17.00,13.9885,109.3549
1770208455.857,1099.810,0,1.00,422.00,13.9895,109.7869
1770208456.912,1100.865,0,10.00,18.00,13.9998,109.8054
1770208457.967,1101.920,0,9.00,26.00,14.0091,109.8322
1770208459.021,1102.974,0,9.00,11.00,14.0183,109.8436
1770208460.076,1104.029,0,9.00,14.00,14.0276,109.8580
1770208461.137,1105.091,0,10.00,31.00,14.0380,109.8901
1770208462.191,1106.144,0,9.00,14.00,14.0472,109.9045
1770208463.251,1107.204,0,3.00,21.00,14.0503,109.9262
1770208464.301,1108.255,0,2.00,9.00,14.0524,109.9355
1770208465.372,1109.325,0,40.00,13.00,14.0942,109.9491
1770208466.446,1110.400,0,2.00,11.00,14.0963,109.9606
1770208467.499,1111.452,0,4.00,13.00,14.1004,109.9740
1770208468.549,1112.503,0,38.00,1.00,14.1394,109.9750
1770208469.597,1113.551,0,39.00,0.00,14.1793,109.9750
1770208470.647,1114.600,0,2.00,8.00,14.1814,109.9832
1770208471.697,1115.651,0,3.00,12.00,14.1844,109.9955
1770208472.748,1116.701,0,2.00,8.00,14.1865,110.0037
1770208473.798,1117.751,0,4.00,16.00,14.1906,110.0201
1770208474.850,1118.803,0,6.00,34.00,14.1968,110.0551
1770208475.901,1119.854,0,38.00,1.00,14.2358,110.0561
1770208476.952,1120.905,0,38.00,1.00,14.2747,110.0571
1770208478.002,1121.955,0,0.00,0.00,14.2747,110.0571
1770208479.053,1123.006,0,1.00,0.00,14.2758,110.0571
1770208480.102,1124.055,0,39.00,8.00,14.3157,110.0653
1770208481.153,1125.107,0,5.00,446.00,14.3209,110.5232
1770208482.205,1126.159,0,1.00,1.00,14.3219,110.5242
1770208483.256,1127.210,0,0.00,0.00,14.3219,110.5242
1770208484.307,1128.260,0,37.00,0.00,14.3599,110.5242
1770208485.371,1129.324,0,0.00,1.00,14.3599,110.5252
1770208486.455,1130.408,0,37.00,1.00,14.3990,110.5263
1770208487.511,1131.465,0,7.00,11.00,14.4062,110.5377
1770208488.569,1132.523,0,6.00,414.00,14.4124,110.9654
1770208489.641,1133.594,0,10.00,31.00,14.4229,110.9978
1770208490.695,1134.648,0,6.00,424.00,14.4291,111.4346
1770208491.917,1135.870,0,50.00,49.00,14.4887,111.4930
1770208492.974,1136.927,0,9.00,11.00,14.4980,111.5044
1770208494.042,1137.995,0,18.00,12.00,14.5168,111.5169
1770208495.120,1139.073,0,43.00,33.00,14.5621,111.5516
1770208496.367,1140.320,0,0.00,429.00,14.5621,112.0737
1770208497.417,1141.370,0,4.00,21.00,14.5662,112.0953
1770208498.467,1142.420,0,39.00,16.00,14.6062,112.1117
1770208499.516,1143.469,0,38.00,0.00,14.6451,112.1117
1770208500.566,1144.519,0,5.00,25.00,14.6502,112.1373
1770208501.629,1145.582,0,0.00,437.00,14.6502,112.5910
1770208502.680,1146.633,0,2.00,435.00,14.6523,113.0377
1770208503.731,1147.684,0,1.00,5.00,14.6533,113.0428
1770208504.786,1148.739,0,2.00,1.00,14.6554,113.0439
1770208505.870,1149.823,0,40.00,28.00,14.6977,113.0735
1770208506.948,1150.902,0,8.00,11.00,14.7061,113.0851
1770208508.000,1151.953,0,3.00,8.00,14.7092,113.0933
1770208509.052,1153.005,0,0.00,1.00,14.7092,113.0943
1770208510.102,1154.055,0,5.00,16.00,14.7143,113.1107
1770208511.154,1155.107,0,0.00,2.00,14.7143,113.1128
1770208512.203,1156.156,0,5.00,15.00,14.7195,113.1282
1770208513.254,1157.207,0,0.00,0.00,14.7195,113.1282
1770208514.305,1158.258,0,5.00,16.00,14.7246,113.1446
1770208515.356,1159.309,0,2.00,9.00,14.7266,113.1538
1770208516.415,1160.368,0,11.00,13.00,14.7380,113.1673
1770208517.472,1161.425,0,6.00,445.00,14.7442,113.6268
1770208518.531,1162.484,0,44.00,6.00,14.7897,113.6330
1770208519.586,1163.539,0,0.00,440.00,14.7897,114.0863
1770208520.643,1164.596,0,10.00,30.00,14.8000,114.1172
1770208521.699,1165.653,0,15.00,38.00,14.8155,114.1564
1770208522.759,1166.712,0,44.00,6.00,14.8611,114.1626
1770208523.827,1167.780,0,8.00,448.00,14.8694,114.6296
1770208524.883,1168.836,0,3.00,12.00,14.8725,114.6420
1770208525.959,1169.912,0,40.00,15.00,14.9145,114.6578
1770208527.018,1170.971,0,40.00,14.00,14.9559,114.6723
1770208528.070,1172.023,0,39.00,0.00,14.9960,114.6723
1770208529.122,1173.075,0,0.00,0.00,14.9960,114.6723
1770208530.177,1174.131,0,0.00,1.00,14.9960,114.6733
1770208531.256,1175.210,0,14.00,14.00,15.0107,114.6880
1770208532.320,1176.273,0,2.00,9.00,15.0128,114.6974
1770208533.369,1177.322,0,39.00,0.00,15.0528,114.6974
1770208534.421,1178.374,0,1.00,5.00,15.0538,114.7025
1770208535.478,1179.431,0,3.00,12.00,15.0569,114.7149
1770208536.530,1180.484,0,2.00,12.00,15.0589,114.7272
1770208537.581,1181.534,0,6.00,32.00,15.0651,114.7601
1770208538.631,1182.584,0,1.00,6.00,15.0661,114.7662
1770208539.684,1183.637,0,0.00,1.00,15.0661,114.7672
1770208540.736,1184.689,0,6.00,21.00,15.0723,114.7888
1770208541.786,1185.740,0,2.00,9.00,15.0743,114.7981
1770208542.841,1186.794,0,5.00,9.00,15.0795,114.8073
1770208543.905,1187.858,0,2.00,15.00,15.0816,114.8229
1770208544.957,1188.910,0,2.00,14.00,15.0836,114.8373
1770208546.039,1189.992,0,7.00,40.00,15.0910,114.8796
1770208547.100,1191.054,0,2.00,13.00,15.0931,114.8930
1770208548.170,1192.124,0,10.00,29.00,15.1035,114.9233
1770208549.226,1193.179,0,2.00,13.00,15.1056,114.9367
1770208550.278,1194.232,0,7.00,417.00,15.1128,115.3654
1770208551.336,1195.289,0,7.00,10.00,15.1200,115.3758
1770208552.384,1196.337,0,6.00,1.00,15.1262,115.3768
1770208553.444,1197.397,0,5.00,33.00,15.1313,115.4110
1770208554.489,1198.442,0,0.00,415.00,15.1313,115.8342
1770208555.540,1199.493,0,41.00,24.00,15.1734,115.8589
1770208556.584,1200.537,0,2.00,412.00,15.1755,116.2788
1770208557.635,1201.588,0,0.00,0.00,15.1755,116.2788
1770208558.687,1202.640,0,0.00,0.00,15.1755,116.2788
1770208559.741,1203.694,0,2.00,6.00,15.1775,116.2850
1770208560.794,1204.747,0,0.00,403.00,15.1775,116.6994
1770208561.838,1205.791,0,3.00,13.00,15.1806,116.7127
1770208562.891,1206.844,0,1.00,1.00,15.1816,116.7137
1770208563.955,1207.908,0,0.00,0.00,15.1816,116.7137
1770208564.998,1208.951,0,3.00,14.00,15.1847,116.7280
1770208566.059,1210.012,0,2.00,11.00,15.1867,116.7394
1770208567.118,1211.071,0,0.00,0.00,15.1867,116.7394
1770208568.175,1212.128,0,4.00,16.00,15.1909,116.7559
1770208569.228,1213.182,0,2.00,11.00,15.1929,116.7672
1770208570.282,1214.235,0,40.00,1.00,15.2341,116.7682
1770208571.327,1215.280,0,4.00,17.00,15.2381,116.7856
1770208572.379,1216.332,0,4.00,11.00,15.2423,116.7969
1770208573.424,1217.377,0,3.00,15.00,15.2453,116.8122
1770208574.475,1218.429,0,0.00,0.00,15.2453,116.8122
1770208575.521,1219.474,0,1.00,1.00,15.2463,116.8132
1770208576.580,1220.533,0,8.00,6.00,15.2546,116.8194
1770208577.629,1221.582,0,6.00,1.00,15.2608,116.8205
1770208578.688,1222.641,0,7.00,420.00,15.2680,117.2549
1770208579.747,1223.701,0,8.00,12.00,15.2763,117.2673
