timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758941.308,340.250,95.38,0.00,41,82,48256,178422165,0,0,4878152,112574,2,24,0,0,0.000000,0.000000,4829896,48256,0,1827980,24,0.00,79.50
1776758942.315,341.257,95.88,0.00,41,83,48256,178422165,0,0,4878152,112654,2,24,0,0,0.000000,0.000000,4829896,48256,0,1827980,24,0.00,79.48
1776758943.321,342.263,96.13,0.00,41,83,48256,178422165,0,0,4878152,112694,2,24,0,0,0.000000,0.000000,4829896,48256,0,1827980,24,0.00,39.75
1776758944.326,343.268,96.63,0.00,42,82,48256,178442572,0,0,4878152,112774,2,24,0,0,0.000000,0.000000,4829896,48256,0,1827980,24,0.00,79.57
1776758945.344,344.286,97.62,0.00,43,82,48256,178505258,0,0,5019209,112939,2,24,0,0,0.000000,0.000000,4970953,48256,0,1827980,24,0.00,162.16
1776758946.404,345.346,98.61,0.00,43,82,48256,178505258,0,0,5019209,113107,2,24,0,0,0.000000,0.000000,4970953,48256,0,1827980,24,0.00,158.42
1776758947.410,346.352,99.10,0.00,44,82,48256,178523714,0,0,5019209,113191,2,24,0,0,0.000000,0.000000,4970953,48256,0,1827980,24,0.00,83.50
1776758948.823,347.765,99.68,0.00,44,82,48256,179525544,0,0,5100351,113716,2,24,0,0,0.000000,0.000000,5052095,48256,0,1827980,24,0.00,371.66
1776758951.389,350.331,99.73,0.00,44,82,48256,183132132,0,0,5100351,115300,2,24,0,0,0.000000,0.000000,5052095,48256,0,1827980,24,0.00,617.25
1776758953.000,351.942,97.19,0.00,42,81,48256,188041099,0,0,5100351,117550,2,27,0,0,0.000000,0.000000,5052095,48256,0,1947139,27,0.00,1396.56
1776758954.007,352.949,97.68,0.00,42,81,48256,188041099,0,0,5100351,117632,2,27,0,0,0.000000,0.000000,5052095,48256,0,1947139,27,0.00,81.43
1776758955.050,353.992,95.17,0.00,41,82,48256,188041099,0,0,5100351,117755,2,28,0,0,0.000000,0.000000,5052095,48256,0,2052327,28,0.00,117.92
1776758956.057,354.999,95.41,0.00,41,82,48256,188041099,0,0,5100351,117795,2,28,0,0,0.000000,0.000000,5052095,48256,0,2052327,28,0.00,39.74
1776758957.064,356.006,95.91,0.00,42,81,48256,188137095,0,0,5100351,117875,2,28,0,0,0.000000,0.000000,5052095,48256,0,2052327,28,0.00,79.46
1776758958.070,357.012,96.90,0.00,42,83,48256,188137095,0,0,5200534,118039,2,28,0,0,0.000000,0.000000,5152278,48256,0,2052327,28,0.00,162.94
1776758959.077,358.019,97.65,0.00,42,83,48256,188137095,0,0,5200534,118162,2,28,0,0,0.000000,0.000000,5152278,48256,0,2052327,28,0.00,122.18
1776758960.084,359.026,98.14,0.00,42,83,48256,188137095,0,0,5200534,118244,2,28,0,0,0.000000,0.000000,5152278,48256,0,2052327,28,0.00,81.44
1776758961.090,360.032,98.64,0.00,42,83,48256,188137095,0,0,5200534,118326,2,28,0,0,0.000000,0.000000,5152278,48256,0,2052327,28,0.00,81.47
1776758964.566,363.508,98.67,0.00,42,83,48256,189063270,0,0,5296530,118955,2,28,0,0,0.000000,0.000000,5248274,48256,0,2052327,28,0.00,180.97
1776758966.042,364.984,97.33,0.00,42,82,48256,191533070,0,0,5296530,120880,2,29,0,0,0.000000,0.000000,5248274,48256,0,2153446,29,0.00,1303.99
1776758967.330,366.272,97.17,0.00,42,82,48256,192590594,0,0,5358275,121464,2,30,0,0,0.000000,0.000000,5310019,48256,0,2185522,30,0.00,453.51
1776758968.336,367.278,97.91,0.00,42,82,48256,192590594,0,0,5358275,121587,2,30,0,0,0.000000,0.000000,5310019,48256,0,2185522,30,0.00,122.27
1776758969.413,368.355,98.65,0.00,42,82,48256,192590594,0,0,5358275,121710,2,30,0,0,0.000000,0.000000,5310019,48256,0,2185522,30,0.00,114.23
1776758970.440,369.382,99.10,0.00,42,82,48256,192620864,0,0,5358275,121792,2,30,0,0,0.000000,0.000000,5310019,48256,0,2185522,30,0.00,79.78
1776758971.447,370.389,98.97,0.00,42,81,48256,192741944,0,0,5446402,122041,2,31,0,0,0.000000,0.000000,5398146,48256,0,2211867,31,0.00,247.38
1776758974.625,373.567,99.18,0.00,42,82,48256,195219512,0,0,5476672,123048,2,31,0,0,0.000000,0.000000,5428416,48256,0,2211867,31,0.00,316.87
1776758975.633,374.575,97.61,0.00,42,81,48256,196458296,0,0,5476672,123838,2,32,0,0,0.000000,0.000000,5428416,48256,0,2326796,32,0.00,783.62
1776758976.641,375.583,98.11,0.00,42,82,48256,196458296,0,0,5476672,123920,2,32,0,0,0.000000,0.000000,5428416,48256,0,2326796,32,0.00,81.36
1776758977.648,376.590,98.60,0.00,42,83,48256,196458296,0,0,5476672,124002,2,32,0,0,0.000000,0.000000,5428416,48256,0,2326796,32,0.00,81.38
1776758978.669,377.611,99.10,0.00,43,82,48256,196480491,0,0,5579904,124085,2,32,0,0,0.000000,0.000000,5531648,48256,0,2326796,32,0.00,81.36
1776758981.858,380.800,99.47,0.00,43,82,48256,197586681,0,0,5602099,124857,2,32,0,0,0.000000,0.000000,5553843,48256,0,2326796,32,0.00,242.04
1776758982.866,381.808,99.38,0.00,43,82,48256,198947048,0,0,5602099,125967,2,33,0,0,0.000000,0.000000,5553843,48256,0,2393044,33,0.00,1101.22
1776758988.184,387.126,99.41,0.00,43,84,48256,201923936,0,0,5667169,126999,2,33,0,0,0.000000,0.000000,5618913,48256,0,2393044,33,0.00,194.06
1776758991.647,390.589,98.85,0.00,42,83,48256,212591118,0,0,5667169,131072,2,35,0,0,0.000000,0.000000,5618913,48256,0,2499224,35,0.00,1176.10
1776758992.655,391.597,99.35,0.00,42,83,48256,212591118,0,0,5667169,131154,2,35,0,0,0.000000,0.000000,5618913,48256,0,2499224,35,0.00,81.33
1776758993.742,392.684,99.60,0.00,42,84,48256,212591118,0,0,5667169,131195,2,35,0,0,0.000000,0.000000,5618913,48256,0,2499224,35,0.00,37.74
1776758996.106,395.048,99.91,0.00,42,85,48256,213231358,0,0,5791206,131571,2,35,0,0,0.000000,0.000000,5742950,48256,0,2499224,35,0.00,159.05
1776759010.287,409.229,98.28,0.00,41,83,48256,229470673,0,0,5871236,140228,2,38,0,0,0.000000,0.000000,5822980,48256,0,2722795,38,0.00,610.47
1776759011.294,410.236,98.77,0.00,41,85,48256,229470673,0,0,5871236,140308,2,38,0,0,0.000000,0.000000,5822980,48256,0,2722795,38,0.00,79.46
1776759014.002,412.944,98.96,0.00,41,85,48256,230021599,0,0,5983007,140676,2,38,0,0,0.000000,0.000000,5934751,48256,0,2722795,38,0.00,135.86
1776759075.484,474.426,98.61,0.00,39,76,48256,292643313,0,0,6606843,174882,3,49,0,0,0.000000,0.000000,6558587,48256,0,3435477,49,0.00,556.36
1776759081.209,480.151,98.72,0.00,39,80,48256,293697789,0,0,6680643,175349,3,49,0,0,0.000000,0.000000,6632387,48256,0,3435477,49,0.00,81.58
1776759158.690,557.632,98.53,0.00,39,72,193024,375354351,0,0,7645878,212620,3,63,0,0,0.000000,0.000000,7573494,72384,0,4485173,63,0.18,481.03
1776759163.753,562.695,98.81,0.00,40,78,205088,376511508,0,0,7764539,213097,3,63,0,0,0.000000,0.000000,7680091,84448,0,4485173,63,1.04,94.22
1776759270.847,669.789,79.98,0.00,36,59,229216,493058400,0,0,8710431,262748,3,76,0,0,0.000000,0.000000,8613919,96512,0,5749164,76,0.02,463.62
1776759271.854,670.796,80.72,0.00,37,61,229216,493175020,0,0,8771715,262855,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,106.26
1776759272.980,671.922,81.71,0.00,37,61,229216,493175020,0,0,8771715,262999,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,127.96
1776759273.987,672.929,82.20,0.00,37,61,229216,493175020,0,0,8771715,263071,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,71.46
1776759274.995,673.937,82.70,0.00,37,77,229216,493175020,0,0,8771715,263143,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,71.45
1776759276.003,674.945,83.19,0.00,37,80,229216,493175020,0,0,8771715,263215,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,71.46
1776759277.009,675.951,83.44,0.00,37,80,229216,493175020,0,0,8771715,263251,3,76,0,0,0.000000,0.000000,8663139,108576,0,5749164,76,0.00,35.77
1776759278.024,676.966,84.18,0.00,38,80,229216,493225426,0,0,8888335,263361,3,76,0,0,0.000000,0.000000,8779759,108576,0,5749164,76,0.00,108.40
1776759279.042,677.984,84.93,0.00,38,80,229216,493225426,0,0,8888335,263472,3,76,0,0,0.000000,0.000000,8779759,108576,0,5749164,76,0.00,109.00
1776759280.049,678.991,85.92,0.00,40,79,241280,493335926,0,0,8959415,263625,3,76,0,0,0.000000,0.000000,8838775,120640,0,5749164,76,10.92,151.91
1776759281.100,680.042,86.91,0.00,40,79,241280,493335926,0,0,8959415,263781,3,76,0,0,0.000000,0.000000,8838775,120640,0,5749164,76,0.00,148.45
1776759282.107,681.049,87.41,0.00,40,79,241280,493335926,0,0,8959415,263859,3,76,0,0,0.000000,0.000000,8838775,120640,0,5749164,76,0.00,77.48
1776759283.114,682.056,87.91,0.00,40,79,241280,493335926,0,0,8959415,263937,3,76,0,0,0.000000,0.000000,8838775,120640,0,5749164,76,0.00,77.48
1776759284.120,683.062,88.65,0.00,41,79,241280,493389543,0,0,9049241,264056,3,76,0,0,0.000000,0.000000,8928601,120640,0,5749164,76,0.00,118.25
1776759285.130,684.072,89.39,0.00,41,79,241280,493389543,0,0,9049241,264176,3,76,0,0,0.000000,0.000000,8928601,120640,0,5749164,76,0.00,118.82
1776759286.137,685.079,90.38,0.00,42,79,241280,493455892,0,0,9102858,264338,3,76,0,0,0.000000,0.000000,8982218,120640,0,5749164,76,0.00,160.94
1776759287.143,686.085,91.13,0.00,42,79,241280,493455892,0,0,9102858,264461,3,76,0,0,0.000000,0.000000,8982218,120640,0,5749164,76,0.00,122.25
1776759288.178,687.120,91.87,0.00,43,78,241280,493528005,0,0,9102858,264584,3,76,0,0,0.000000,0.000000,8982218,120640,0,5749164,76,0.00,118.77
1776759289.246,688.188,92.86,0.00,43,78,241280,493528005,0,0,9169207,264752,3,76,0,0,0.000000,0.000000,9048567,120640,0,5749164,76,0.00,157.41
1776759290.310,689.252,93.61,0.00,43,78,241280,493528005,0,0,9169207,264878,3,76,0,0,0.000000,0.000000,9048567,120640,0,5749164,76,0.00,118.43
1776759291.316,690.258,94.10,0.00,44,77,241280,493604160,0,0,9169207,264962,3,76,0,0,0.000000,0.000000,9048567,120640,0,5749164,76,0.00,83.45
1776759292.323,691.265,95.09,0.00,44,77,241280,493604160,0,0,9241320,265134,3,76,0,0,0.000000,0.000000,9120680,120640,0,5749164,76,0.00,170.79
1776759293.384,692.326,95.84,0.00,44,77,241280,493604160,0,0,9241320,265263,3,76,0,0,0.000000,0.000000,9120680,120640,0,5749164,76,0.00,121.61
1776759294.391,693.333,96.33,0.00,45,76,241280,493718825,0,0,9241320,265349,3,76,0,0,0.000000,0.000000,9120680,120640,0,5749164,76,0.00,85.41
1776759295.444,694.386,97.32,0.00,45,77,241280,493718825,0,0,9317475,265525,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,0.00,167.04
1776759296.487,695.429,98.07,0.00,45,77,241280,493718825,0,0,9317475,265657,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,0.00,126.62
1776759297.494,696.436,98.56,0.00,45,77,241280,493718825,0,0,9317475,265745,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,0.00,87.43
1776759298.500,697.442,99.06,0.00,45,77,241280,493718825,0,0,9317475,265833,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,0.00,87.47
1776759299.506,698.448,99.30,0.00,45,77,241280,493718825,0,0,9317475,265877,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,0.00,43.72
1776759300.512,699.454,99.76,0.00,45,77,253344,493753025,0,0,9317475,265965,3,76,0,0,0.000000,0.000000,9196835,120640,0,5749164,76,35.27,87.45
1776759317.220,716.162,99.49,0.00,45,74,1906112,500483332,0,0,9558407,274020,3,79,0,0,0.000000,0.000000,9425703,132704,0,5973515,79,24.56,482.11
1776759318.227,717.169,99.74,0.00,45,74,1906112,500592173,0,0,9558407,274064,3,79,0,0,0.000000,0.000000,9425703,132704,0,5973515,79,0.00,43.69
1776759323.688,722.630,97.79,0.00,44,79,1906112,503422039,0,0,9669907,275233,3,80,0,0,0.000000,0.000000,9537203,132704,0,6035260,80,0.00,214.06
