timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752701.797,953.709,53.23,0.00,12,0,9009248,10484325,0,1475077,10484325,304995,0,103,0,0,0.000000,0.000000,1475077,9009248,0,1439709,103,0.00,380.28
1776752702.803,954.715,51.24,0.00,11,0,9009248,10484325,0,1475077,10484325,305340,0,104,0,0,0.000000,0.000000,1475077,9009248,0,1441041,104,0.00,343.11
1776752703.808,955.720,51.25,0.00,11,0,9009248,10484325,0,1475077,10484325,305692,0,104,0,0,0.000000,0.000000,1475077,9009248,0,1441041,104,0.00,350.07
1776752704.814,956.726,51.27,0.00,11,0,9009248,10484325,0,1475077,10484325,306044,0,104,0,0,0.000000,0.000000,1475077,9009248,0,1441041,104,0.00,350.05
1776752705.819,957.731,53.78,0.00,12,0,9055936,10543990,0,1488054,10484325,306176,0,104,0,0,0.000000,0.000000,1475077,9009248,0,1441041,104,78.25,131.25
1776752706.831,958.743,53.80,0.00,12,0,9055936,10543990,0,1488054,10543990,306392,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,213.45
1776752707.843,959.755,53.81,0.00,12,0,9055936,10543990,0,1488054,10543990,306764,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,367.76
1776752708.854,960.766,53.83,0.00,12,0,9055936,10543990,0,1488054,10543990,307148,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,379.88
1776752709.860,961.772,53.85,0.00,12,0,9055936,10543990,0,1488054,10543990,307532,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.65
1776752710.865,962.777,53.87,0.00,12,0,9055936,10543990,0,1488054,10543990,307916,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.97
1776752711.871,963.783,53.89,0.00,12,0,9055936,10543990,0,1488054,10543990,308300,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.76
1776752712.880,964.792,53.91,0.00,12,0,9055936,10543990,0,1488054,10543990,308684,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,380.45
1776752713.886,965.798,53.93,0.00,12,0,9055936,10543990,0,1488054,10543990,309056,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,369.85
1776752714.892,966.804,53.95,0.00,12,0,9055936,10543990,0,1488054,10543990,309440,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.88
1776752715.897,967.809,53.98,0.00,12,0,9055936,10543990,0,1488054,10543990,309824,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.93
1776752716.908,968.820,54.00,0.00,12,0,9055936,10543990,0,1488054,10543990,310208,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,379.83
1776752717.914,969.826,54.01,0.00,12,0,9055936,10543990,0,1488054,10543990,310580,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,369.88
1776752718.919,970.831,54.03,0.00,12,0,9055936,10543990,0,1488054,10543990,310964,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.96
1776752719.930,971.842,54.05,0.00,12,0,9055936,10543990,0,1488054,10543990,311348,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,379.88
1776752720.936,972.848,54.07,0.00,12,0,9055936,10543990,0,1488054,10543990,311720,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,369.83
1776752721.942,973.854,54.09,0.00,12,0,9055936,10543990,0,1488054,10543990,312104,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.80
1776752722.953,974.865,54.11,0.00,12,0,9055936,10543990,0,1488054,10543990,312476,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,368.03
1776752723.958,975.870,54.13,0.00,12,0,9055936,10543990,0,1488054,10543990,312860,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.91
1776752724.964,976.876,54.15,0.00,12,0,9055936,10543990,0,1488054,10543990,313244,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.88
1776752725.969,977.881,54.17,0.00,12,0,9055936,10543990,0,1488054,10543990,313616,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,369.91
1776752726.975,978.887,54.19,0.00,12,0,9055936,10543990,0,1488054,10543990,314000,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,381.77
1776752727.984,979.896,54.21,0.00,12,0,9055936,10543990,0,1488054,10543990,314384,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,380.58
1776752728.991,980.903,54.23,0.00,12,0,9055936,10543990,0,1488054,10543990,314756,0,104,0,0,0.000000,0.000000,1488054,9055936,0,1441041,104,0.00,369.59
1776752729.996,981.908,48.05,0.00,11,0,9055936,10543990,0,1488054,10543990,315140,0,105,0,0,0.000000,0.000000,1488054,9055936,0,1443286,105,0.00,381.77
1776752731.006,982.918,48.07,0.00,11,0,9055936,10543990,0,1488054,10543990,315492,0,105,0,0,0.000000,0.000000,1488054,9055936,0,1443286,105,0.00,348.55
1776752732.012,983.924,48.09,0.00,11,0,9055936,10543990,0,1488054,10543990,315833,0,105,0,0,0.000000,0.000000,1488054,9055936,0,1443286,105,0.00,339.08
1776752733.017,984.929,48.10,0.00,11,0,9055936,10543990,0,1488054,10543990,316185,0,105,0,0,0.000000,0.000000,1488054,9055936,0,1443286,105,0.00,350.30
1776752734.022,985.934,40.78,0.00,9,0,9055936,10543990,0,1488054,10543990,316502,0,107,0,0,0.000000,0.000000,1488054,9055936,0,1447418,107,0.00,315.34
1776752735.031,986.943,40.80,0.00,9,0,9055936,10543990,0,1488054,10543990,316790,0,107,0,0,0.000000,0.000000,1488054,9055936,0,1447418,107,0.00,285.58
1776752736.041,987.953,40.81,0.00,9,0,9055936,10543990,0,1488054,10543990,317069,0,107,0,0,0.000000,0.000000,1488054,9055936,0,1447418,107,0.00,276.00
1776752737.047,988.959,42.01,0.00,9,0,9171776,10661800,0,1490024,10661800,317257,0,108,0,0,0.000000,0.000000,1490024,9171776,0,1449536,108,98.33,186.88
1776752738.053,989.965,42.02,0.00,9,0,9171776,10661800,0,1490024,10661800,317545,0,108,0,0,0.000000,0.000000,1490024,9171776,0,1449536,108,0.00,286.36
1776752739.059,990.971,42.04,0.00,9,0,9171776,10661800,0,1490024,10661800,317833,0,108,0,0,0.000000,0.000000,1490024,9171776,0,1449536,108,0.00,286.30
1776752740.065,991.977,42.05,0.00,9,0,9171776,10661800,0,1490024,10661800,318121,0,108,0,0,0.000000,0.000000,1490024,9171776,0,1449536,108,0.00,286.35
1776752741.076,992.988,46.96,0.00,10,0,9274784,10766899,0,1492115,10766899,318290,0,108,0,0,0.000000,0.000000,1492115,9274784,0,1449536,108,98.01,167.16
1776752742.092,994.004,51.18,0.00,11,0,9351904,10846991,0,1495087,10846991,318500,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,96.29,206.56
1776752743.104,995.016,51.20,0.00,11,0,9351904,10846991,0,1495087,10846991,318852,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,348.14
1776752744.109,996.021,51.22,0.00,11,0,9351904,10846991,0,1495087,10846991,319193,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.23
1776752745.114,997.026,51.24,0.00,11,0,9351904,10846991,0,1495087,10846991,319545,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,350.20
1776752746.123,998.035,51.25,0.00,11,0,9351904,10846991,0,1495087,10846991,319897,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,348.99
1776752747.128,999.040,51.27,0.00,11,0,9351904,10846991,0,1495087,10846991,320238,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.10
1776752748.133,1000.045,51.29,0.00,11,0,9351904,10846991,0,1495087,10846991,320590,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,350.17
1776752749.141,1001.053,51.31,0.00,11,0,9351904,10846991,0,1495087,10846991,320942,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,349.29
1776752750.146,1002.058,51.33,0.00,11,0,9351904,10846991,0,1495087,10846991,321283,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.21
1776752751.151,1003.063,51.35,0.00,11,0,9351904,10846991,0,1495087,10846991,321635,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,350.33
1776752752.157,1004.069,51.36,0.00,11,0,9351904,10846991,0,1495087,10846991,321976,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.20
1776752753.162,1005.074,51.38,0.00,11,0,9351904,10846991,0,1495087,10846991,322328,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,350.22
1776752754.167,1006.079,51.40,0.00,11,0,9351904,10846991,0,1495087,10846991,322669,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.07
1776752755.172,1007.084,51.42,0.00,11,0,9351904,10846991,0,1495087,10846991,323021,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,350.26
1776752756.177,1008.089,51.43,0.00,11,0,9351904,10846991,0,1495087,10846991,323362,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,0.00,339.23
1776752757.183,1009.095,57.72,0.00,12,0,9469248,10966325,0,1497077,10846991,323582,0,108,0,0,0.000000,0.000000,1495087,9351904,0,1449536,108,98.33,218.76
1776752758.189,1010.101,57.74,0.00,12,0,9469248,10966325,0,1497077,10966325,323930,0,108,0,0,0.000000,0.000000,1497077,9469248,0,1449536,108,0.00,346.14
1776752759.194,1011.106,51.64,0.00,11,0,9469248,10966325,0,1497077,10966325,324304,0,109,0,0,0.000000,0.000000,1497077,9469248,0,1451605,109,0.00,372.10
1776752760.205,1012.117,51.65,0.00,11,0,9469248,10966325,0,1497077,10966325,324645,0,109,0,0,0.000000,0.000000,1497077,9469248,0,1451605,109,0.00,337.19
1776752761.211,1013.123,46.28,0.00,10,0,9469248,10966325,0,1497077,10966325,324969,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,322.20
1776752762.216,1014.128,46.30,0.00,10,0,9469248,10966325,0,1497077,10966325,325289,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,318.26
1776752763.225,1015.137,46.31,0.00,10,0,9469248,10966325,0,1497077,10966325,325609,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,317.27
1776752764.230,1016.142,46.33,0.00,10,0,9469248,10966325,0,1497077,10966325,325919,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,308.27
1776752765.236,1017.148,46.34,0.00,10,0,9469248,10966325,0,1497077,10966325,326239,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,318.22
1776752766.245,1018.157,46.36,0.00,10,0,9469248,10966325,0,1497077,10966325,326559,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,317.21
1776752767.250,1019.162,46.38,0.00,10,0,9469248,10966325,0,1497077,10966325,326869,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,308.21
1776752768.255,1020.167,46.39,0.00,10,0,9469248,10966325,0,1497077,10966325,327189,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,318.40
1776752769.264,1021.176,46.41,0.00,10,0,9469248,10966325,0,1497077,10966325,327509,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,317.33
1776752770.269,1022.181,46.43,0.00,10,0,9469248,10966325,0,1497077,10966325,327819,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,308.50
1776752771.274,1023.186,46.44,0.00,10,0,9469248,10966325,0,1497077,10966325,328139,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,318.46
1776752772.279,1024.191,46.46,0.00,10,0,9469248,10966325,0,1497077,10966325,328449,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,308.37
1776752773.284,1025.196,46.48,0.00,10,0,9469248,10966325,0,1497077,10966325,328769,0,110,0,0,0.000000,0.000000,1497077,9469248,0,1453567,110,0.00,318.40
1776752774.296,1026.208,51.73,0.00,11,0,9567104,11065928,0,1498824,11065928,328987,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,98.25,215.29
1776752775.302,1027.214,51.74,0.00,11,0,9567104,11065928,0,1498824,11065928,329328,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,339.25
1776752776.307,1028.219,51.76,0.00,11,0,9567104,11065928,0,1498824,11065928,329680,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,350.21
1776752777.312,1029.224,51.78,0.00,11,0,9567104,11065928,0,1498824,11065928,330021,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,339.22
1776752778.317,1030.229,51.80,0.00,11,0,9567104,11065928,0,1498824,11065928,330373,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,350.11
1776752779.323,1031.235,51.82,0.00,11,0,9567104,11065928,0,1498824,11065928,330714,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,339.24
1776752780.328,1032.240,51.84,0.00,11,0,9567104,11065928,0,1498824,11065928,331066,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,350.19
1776752781.333,1033.245,51.86,0.00,11,0,9567104,11065928,0,1498824,11065928,331407,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,0.00,339.18
1776752782.339,1034.251,57.90,0.00,12,0,9679648,11180543,0,1500895,11065928,331704,0,110,0,0,0.000000,0.000000,1498824,9567104,0,1453567,110,98.19,295.31
1776752783.349,1035.261,57.91,0.00,12,0,9679648,11180543,0,1500895,11180543,331968,0,110,0,0,0.000000,0.000000,1500895,9679648,0,1453567,110,0.00,261.22
1776752784.355,1036.267,57.93,0.00,12,0,9679648,11180543,0,1500895,11180543,332340,0,110,0,0,0.000000,0.000000,1500895,9679648,0,1453567,110,0.00,369.80
1776752785.364,1037.276,57.95,0.00,12,0,9679648,11180543,0,1500895,11180543,332724,0,110,0,0,0.000000,0.000000,1500895,9679648,0,1453567,110,0.00,380.88
1776752786.369,1038.281,57.97,0.00,12,0,9679648,11180543,0,1500895,11180543,333096,0,110,0,0,0.000000,0.000000,1500895,9679648,0,1453567,110,0.00,370.10
1776752787.375,1039.287,57.99,0.00,12,0,9679648,11180543,0,1500895,11180543,333468,0,110,0,0,0.000000,0.000000,1500895,9679648,0,1453567,110,0.00,369.77
1776752788.384,1040.296,51.74,0.00,11,0,9679648,11180543,0,1500895,11180543,333828,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,356.65
1776752789.390,1041.302,51.76,0.00,11,0,9679648,11180543,0,1500895,11180543,334169,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,339.14
1776752790.401,1042.313,51.78,0.00,11,0,9679648,11180543,0,1500895,11180543,334510,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,337.33
1776752791.406,1043.318,51.80,0.00,11,0,9679648,11180543,0,1500895,11180543,334862,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,350.07
1776752792.412,1044.324,51.82,0.00,11,0,9679648,11180543,0,1500895,11180543,335203,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,339.15
1776752793.417,1045.329,51.84,0.00,11,0,9679648,11180543,0,1500895,11180543,335555,0,111,0,0,0.000000,0.000000,1500895,9679648,0,1454893,111,0.00,350.12
1776752794.463,1046.375,60.99,0.00,13,0,9850368,11354450,0,1504082,11298197,335766,0,111,0,0,0.000000,0.000000,1502581,9795616,0,1454893,111,98.17,201.65
1776752795.468,1047.380,61.01,0.00,13,0,9850368,11354450,0,1504082,11354450,336091,0,111,0,0,0.000000,0.000000,1504082,9850368,0,1454893,111,0.00,323.48
1776752796.474,1048.386,61.03,0.00,13,0,9850368,11354450,0,1504082,11354450,336494,0,111,0,0,0.000000,0.000000,1504082,9850368,0,1454893,111,0.00,400.50
1776752797.486,1049.398,61.05,0.00,13,0,9850368,11354450,0,1504082,11354450,336897,0,111,0,0,0.000000,0.000000,1504082,9850368,0,1454893,111,0.00,398.34
1776752798.491,1050.403,60.02,0.00,12,0,9850368,11354450,0,1504082,11354450,337283,0,112,0,0,0.000000,0.000000,1504082,9850368,0,1456252,112,0.00,383.85
1776752799.497,1051.409,60.75,0.00,13,0,9874944,11380172,0,1505228,11380172,337641,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,95.54,355.91
1776752800.503,1052.415,60.77,0.00,13,0,9874944,11380172,0,1505228,11380172,338044,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.78
1776752801.508,1053.420,60.80,0.00,13,0,9874944,11380172,0,1505228,11380172,338447,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.76
1776752802.514,1054.426,60.82,0.00,13,0,9874944,11380172,0,1505228,11380172,338850,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.80
1776752803.522,1055.434,60.84,0.00,13,0,9874944,11380172,0,1505228,11380172,339266,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,412.66
1776752804.527,1056.439,60.86,0.00,13,0,9874944,11380172,0,1505228,11380172,339669,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,401.16
1776752805.532,1057.444,60.88,0.00,13,0,9874944,11380172,0,1505228,11380172,340072,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.76
1776752806.538,1058.450,60.91,0.00,13,0,9874944,11380172,0,1505228,11380172,340475,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.65
1776752807.544,1059.456,60.93,0.00,13,0,9874944,11380172,0,1505228,11380172,340878,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,400.50
1776752808.554,1060.466,60.95,0.00,13,0,9874944,11380172,0,1505228,11380172,341294,0,112,0,0,0.000000,0.000000,1505228,9874944,0,1456252,112,0.00,411.88
1776752809.560,1061.472,54.66,0.00,12,0,9874944,11380172,0,1505228,11380172,341693,0,113,0,0,0.000000,0.000000,1505228,9874944,0,1458222,113,0.00,396.92
1776752810.565,1062.477,49.18,0.00,11,0,9874944,11380172,0,1505228,11380172,342055,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,360.03
1776752811.572,1063.484,49.20,0.00,11,0,9874944,11380172,0,1505228,11380172,342407,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,349.41
1776752812.578,1064.490,49.22,0.00,11,0,9874944,11380172,0,1505228,11380172,342748,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,339.04
1776752813.590,1065.502,49.23,0.00,11,0,9874944,11380172,0,1505228,11380172,343089,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,337.10
1776752814.595,1066.507,49.25,0.00,11,0,9874944,11380172,0,1505228,11380172,343441,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,350.13
1776752815.601,1067.513,49.27,0.00,11,0,9874944,11380172,0,1505228,11380172,343782,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,0.00,339.08
1776752816.607,1068.519,54.67,0.00,12,0,9974048,11482660,0,1508612,11380172,344112,0,114,0,0,0.000000,0.000000,1505228,9874944,0,1461341,114,96.70,327.93
1776752817.613,1069.525,54.69,0.00,12,0,9974048,11482660,0,1508612,11482660,344292,0,114,0,0,0.000000,0.000000,1508612,9974048,0,1461341,114,0.00,178.91
1776752818.619,1070.531,54.70,0.00,12,0,9974048,11482660,0,1508612,11482660,344664,0,114,0,0,0.000000,0.000000,1508612,9974048,0,1461341,114,0.00,369.98
1776752819.624,1071.536,48.35,0.00,11,0,9974048,11482660,0,1508612,11482660,345011,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,345.10
1776752820.634,1072.546,48.37,0.00,11,0,9974048,11482660,0,1508612,11482660,345363,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,348.54
1776752821.640,1073.552,48.39,0.00,11,0,9974048,11482660,0,1508612,11482660,345704,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,338.94
1776752822.646,1074.558,48.41,0.00,11,0,9974048,11482660,0,1508612,11482660,346045,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,339.13
1776752823.656,1075.568,48.42,0.00,11,0,9974048,11482660,0,1508612,11482660,346397,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,348.58
1776752824.661,1076.573,48.44,0.00,11,0,9974048,11482660,0,1508612,11482660,346738,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,339.11
1776752825.667,1077.579,48.46,0.00,11,0,9974048,11482660,0,1508612,11482660,347079,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,339.17
1776752826.678,1078.590,48.48,0.00,11,0,9974048,11482660,0,1508612,11482660,347420,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,337.15
1776752827.683,1079.595,48.50,0.00,11,0,9974048,11482660,0,1508612,11482660,347772,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,350.06
1776752828.689,1080.601,48.52,0.00,11,0,9974048,11482660,0,1508612,11482660,348113,0,115,0,0,0.000000,0.000000,1508612,9974048,0,1463331,115,0.00,339.13
1776752829.695,1081.607,41.03,0.00,10,0,9974048,11482660,0,1508612,11482660,348458,0,116,0,0,0.000000,0.000000,1508612,9974048,0,1465281,116,0.00,343.08
1776752830.700,1082.612,41.05,0.00,10,0,9974048,11482660,0,1508612,11482660,348808,0,116,0,0,0.000000,0.000000,1508612,9974048,0,1465281,116,0.00,348.11
1776752831.707,1083.619,41.06,0.00,10,0,9974048,11482660,0,1508612,11482660,349158,0,116,0,0,0.000000,0.000000,1508612,9974048,0,1465281,116,0.00,347.46
1776752832.713,1084.625,41.08,0.00,10,0,9974048,11482660,0,1508612,11482660,349508,0,116,0,0,0.000000,0.000000,1508612,9974048,0,1465281,116,0.00,347.94
1776752833.719,1085.631,41.10,0.00,10,0,9974048,11482660,0,1508612,11482660,349858,0,116,0,0,0.000000,0.000000,1508612,9974048,0,1465281,116,0.00,348.04
1776752834.725,1086.637,35.78,0.00,9,0,9974048,11482660,0,1508612,11482660,350178,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,318.08
1776752835.733,1087.645,35.80,0.00,9,0,9974048,11482660,0,1508612,11482660,350493,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,312.44
1776752836.741,1088.653,35.81,0.00,9,0,9974048,11482660,0,1508612,11482660,350808,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,312.56
1776752837.747,1089.659,35.83,0.00,9,0,9974048,11482660,0,1508612,11482660,351123,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,313.07
1776752838.753,1090.665,35.85,0.00,9,0,9974048,11482660,0,1508612,11482660,351438,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,313.07
1776752839.760,1091.672,35.87,0.00,9,0,9974048,11482660,0,1508612,11482660,351753,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,312.87
1776752840.768,1092.680,35.89,0.00,9,0,9974048,11482660,0,1508612,11482660,352068,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,312.50
1776752841.776,1093.688,35.90,0.00,9,0,9974048,11482660,0,1508612,11482660,352383,0,117,0,0,0.000000,0.000000,1508612,9974048,0,1467028,117,0.00,312.56
1776752842.782,1094.694,40.57,0.00,9,0,10112448,11623069,0,1510621,11482660,352646,0,118,0,0,0.000000,0.000000,1508612,9974048,0,1480005,118,98.57,261.46
1776752843.787,1095.699,40.58,0.00,9,0,10112448,11623069,0,1510621,11623069,352844,0,118,0,0,0.000000,0.000000,1510621,10112448,0,1480005,118,0.00,196.90
1776752844.793,1096.705,40.60,0.00,9,0,10112448,11623069,0,1510621,11623069,353123,0,118,0,0,0.000000,0.000000,1510621,10112448,0,1480005,118,0.00,277.37
1776752845.799,1097.711,43.21,0.00,10,0,10172096,11684584,0,1512488,11623069,353375,0,118,0,0,0.000000,0.000000,1510621,10112448,0,1480005,118,96.96,250.48
1776752846.805,1098.717,43.23,0.00,10,0,10172096,11684584,0,1512488,11684584,353655,0,118,0,0,0.000000,0.000000,1512488,10172096,0,1480005,118,0.00,278.32
1776752847.812,1099.724,43.24,0.00,10,0,10172096,11684584,0,1512488,11684584,353975,0,118,0,0,0.000000,0.000000,1512488,10172096,0,1480005,118,0.00,317.87
1776752848.824,1100.736,43.26,0.00,10,0,10172096,11684584,0,1512488,11684584,354285,0,118,0,0,0.000000,0.000000,1512488,10172096,0,1480005,118,0.00,306.34
1776752849.831,1101.743,40.23,0.00,9,0,10172096,11684584,0,1512488,11684584,354598,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,310.88
1776752850.837,1102.749,40.24,0.00,9,0,10172096,11684584,0,1512488,11684584,354886,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,286.21
1776752851.844,1103.756,40.26,0.00,9,0,10172096,11684584,0,1512488,11684584,355174,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,285.92
1776752852.857,1104.769,40.27,0.00,9,0,10172096,11684584,0,1512488,11684584,355453,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,275.55
1776752853.863,1105.775,40.29,0.00,9,0,10172096,11684584,0,1512488,11684584,355741,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,286.27
1776752854.868,1106.780,40.30,0.00,9,0,10172096,11684584,0,1512488,11684584,356029,0,119,0,0,0.000000,0.000000,1512488,10172096,0,1481506,119,0.00,286.44
1776752855.874,1107.786,35.24,0.00,8,0,10172096,11684584,0,1512488,11684584,356340,0,120,0,0,0.000000,0.000000,1512488,10172096,0,1483597,120,0.00,309.23
1776752856.881,1108.793,35.26,0.00,8,0,10172096,11684584,0,1512488,11684584,356740,0,120,0,0,0.000000,0.000000,1512488,10172096,0,1483597,120,0.00,397.30
1776752857.892,1109.804,35.28,0.00,8,0,10172096,11684584,0,1512488,11684584,357132,0,120,0,0,0.000000,0.000000,1512488,10172096,0,1483597,120,0.00,387.77
1776752858.898,1110.810,35.30,0.00,8,0,10172096,11684584,0,1512488,11684584,357532,0,120,0,0,0.000000,0.000000,1512488,10172096,0,1483597,120,0.00,397.61
