timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776757793.989,769.743,96.69,0.00,26,102,96512,561060988,0,0,5756648,192263,1,54,0,0,0.000000,0.000000,5660136,96512,0,3868365,54,0.00,553.03
1776757795.023,770.777,96.71,0.00,26,102,96512,562646924,0,0,5756648,192835,1,54,0,0,0.000000,0.000000,5660136,96512,0,3868365,54,0.00,553.23
1776757796.055,771.809,96.75,0.00,26,102,96512,564232860,0,0,5756648,193407,1,54,0,0,0.000000,0.000000,5660136,96512,0,3868365,54,0.00,554.36
1776757797.084,772.838,96.78,0.00,26,102,96512,565818796,0,0,5756648,193979,1,54,0,0,0.000000,0.000000,5660136,96512,0,3868365,54,0.00,555.49
1776757798.091,773.845,91.66,0.00,26,101,96512,566611764,0,0,5756648,194289,1,55,0,0,0.000000,0.000000,5660136,96512,0,3978398,55,0.00,308.06
1776757799.097,774.851,92.96,0.00,26,101,96512,566611764,0,0,5756648,194364,1,55,0,0,0.000000,0.000000,5660136,96512,0,3978398,55,0.00,74.50
1776757800.134,775.888,93.82,0.00,26,101,96512,566611764,0,0,5756648,194414,1,55,0,0,0.000000,0.000000,5660136,96512,0,3978398,55,0.00,48.21
1776757801.141,776.895,94.25,0.00,26,101,96512,566611764,0,0,5756648,194439,1,55,0,0,0.000000,0.000000,5660136,96512,0,3978398,55,0.00,24.85
1776757802.147,777.901,94.68,0.00,27,100,108576,566638024,0,0,5756648,194464,1,55,0,0,0.000000,0.000000,5660136,96512,0,3978398,55,45.94,24.84
1776757803.153,778.907,95.97,0.00,28,99,108576,566702223,0,0,5854996,194543,1,55,0,0,0.000000,0.000000,5746420,108576,0,3978398,55,0.00,78.52
1776757804.160,779.914,97.27,0.00,28,99,108576,566702223,0,0,5854996,194624,1,55,0,0,0.000000,0.000000,5746420,108576,0,3978398,55,0.00,80.48
1776757805.168,780.922,98.13,0.00,28,99,108576,566702223,0,0,5854996,194678,1,55,0,0,0.000000,0.000000,5746420,108576,0,3978398,55,0.00,53.54
1776757806.175,781.929,98.56,0.00,28,99,108576,566702223,0,0,5854996,194705,1,55,0,0,0.000000,0.000000,5746420,108576,0,3978398,55,0.00,26.82
1776757807.183,782.937,98.75,0.00,28,99,108576,567385108,0,0,5919195,194900,1,55,0,0,0.000000,0.000000,5810619,108576,0,3978398,55,0.00,193.30
1776757808.189,783.943,94.30,0.00,28,98,108576,569433763,0,0,5919195,195487,1,56,0,0,0.000000,0.000000,5810619,108576,0,4070327,56,0.00,583.49
1776757809.195,784.949,92.59,0.00,27,98,108576,569433763,0,0,5919195,195566,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,78.53
1776757810.201,785.955,93.45,0.00,27,98,108576,569433763,0,0,5919195,195618,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,51.69
1776757811.207,786.961,93.88,0.00,27,98,108576,569433763,0,0,5919195,195644,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,25.85
1776757812.214,787.968,94.74,0.00,27,98,108576,569433763,0,0,5919195,195696,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,51.68
1776757813.220,788.974,95.17,0.00,27,99,108576,569433763,0,0,5919195,195722,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,25.83
1776757814.226,789.980,95.60,0.00,27,100,108576,569433763,0,0,5919195,195748,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,25.84
1776757815.232,790.986,96.01,0.00,27,100,108576,569521889,0,0,5919195,195774,1,57,0,0,0.000000,0.000000,5810619,108576,0,4125558,57,0.00,25.84
1776757816.267,792.021,96.02,0.00,27,100,108576,570403149,0,0,6016750,196044,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,260.81
1776757817.298,793.052,96.06,0.00,27,100,108576,572341921,0,0,6016750,196638,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,576.17
1776757818.330,794.084,96.09,0.00,27,100,108576,574280693,0,0,6016750,197232,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,575.60
1776757819.360,795.114,96.12,0.00,27,100,108576,576219465,0,0,6016750,197826,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,576.87
1776757820.396,796.150,96.15,0.00,27,100,108576,578158237,0,0,6016750,198420,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,573.44
1776757821.428,797.182,96.18,0.00,27,100,108576,580097009,0,0,6016750,199014,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,575.30
1776757822.458,798.212,96.21,0.00,27,100,108576,582035781,0,0,6016750,199608,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,576.92
1776757823.493,799.247,96.24,0.00,27,100,108576,583974553,0,0,6016750,200202,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,573.85
1776757824.530,800.284,96.28,0.00,27,100,108576,585913325,0,0,6016750,200796,1,57,0,0,0.000000,0.000000,5908174,108576,0,4125558,57,0.00,573.10
1776757825.536,801.290,95.21,0.00,27,99,108576,586530207,0,0,6016750,201036,1,58,0,0,0.000000,0.000000,5908174,108576,0,4167857,58,0.00,238.57
1776757826.542,802.296,96.07,0.00,27,99,108576,586530207,0,0,6016750,201088,1,58,0,0,0.000000,0.000000,5908174,108576,0,4167857,58,0.00,51.66
1776757827.548,803.302,96.93,0.00,27,99,108576,586530207,0,0,6016750,201140,1,58,0,0,0.000000,0.000000,5908174,108576,0,4167857,58,0.00,51.67
1776757828.555,804.309,91.89,0.00,26,99,108576,586530207,0,0,6016750,201166,1,59,0,0,0.000000,0.000000,5908174,108576,0,4268947,59,0.00,25.84
1776757829.561,805.315,92.32,0.00,26,99,108576,586530207,0,0,6016750,201191,1,59,0,0,0.000000,0.000000,5908174,108576,0,4268947,59,0.00,24.85
1776757830.567,806.321,93.18,0.00,27,98,108576,586632487,0,0,6016750,201241,1,59,0,0,0.000000,0.000000,5908174,108576,0,4268947,59,0.00,49.70
1776757831.573,807.327,93.61,0.00,27,98,108576,586632487,0,0,6104876,201267,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.84
1776757832.579,808.333,94.90,0.00,27,98,108576,586632487,0,0,6104876,201345,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,77.49
1776757833.586,809.340,95.76,0.00,27,98,108576,586632487,0,0,6104876,201397,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,51.67
1776757834.592,810.346,96.19,0.00,27,98,108576,586632487,0,0,6104876,201423,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.83
1776757835.599,811.353,97.05,0.00,27,100,108576,586632487,0,0,6104876,201475,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,51.66
1776757836.605,812.359,97.49,0.00,27,100,108576,586632487,0,0,6104876,201501,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.84
1776757837.611,813.365,97.92,0.00,27,100,108576,586632487,0,0,6104876,201527,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.84
1776757838.617,814.371,98.35,0.00,27,100,108576,586632487,0,0,6104876,201553,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.85
1776757839.623,815.377,98.49,0.00,27,100,108576,586709127,0,0,6104876,201579,1,59,0,0,0.000000,0.000000,5996300,108576,0,4268947,59,0.00,25.84
1776757840.666,816.420,98.51,0.00,27,100,108576,588165287,0,0,6207156,202092,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,492.11
1776757841.703,817.457,98.54,0.00,27,100,108576,589851367,0,0,6207156,202686,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,572.67
1776757842.734,818.488,98.58,0.00,27,100,108576,591537447,0,0,6207156,203280,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,575.93
1776757843.770,819.524,98.60,0.00,27,100,108576,593223527,0,0,6207156,203874,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,573.40
1776757844.804,820.558,98.64,0.00,27,100,108576,594909607,0,0,6207156,204468,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,574.78
1776757845.840,821.594,98.67,0.00,27,100,108576,596595687,0,0,6207156,205062,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,573.37
1776757846.874,822.628,98.70,0.00,27,100,108576,598281767,0,0,6207156,205656,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,574.04
1776757847.907,823.661,98.73,0.00,27,100,108576,599967847,0,0,6207156,206250,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,575.39
1776757848.939,824.693,98.76,0.00,27,100,108576,601653927,0,0,6207156,206844,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,575.73
1776757849.974,825.728,98.79,0.00,27,100,108576,603340007,0,0,6207156,207438,1,59,0,0,0.000000,0.000000,6098580,108576,0,4268947,59,0.00,573.41
1776757851.014,826.768,93.26,0.00,26,100,108576,605026087,0,0,6207156,208032,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,571.57
1776757852.020,827.774,94.98,0.00,27,99,108576,605102727,0,0,6207156,208136,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,103.37
1776757853.026,828.780,95.84,0.00,27,99,108576,605102727,0,0,6207156,208188,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,51.67
1776757854.032,829.786,96.28,0.00,27,99,108576,605102727,0,0,6207156,208214,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,25.84
1776757855.038,830.792,97.14,0.00,27,99,108576,605102727,0,0,6207156,208266,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,51.68
1776757856.045,831.799,97.57,0.00,28,98,108576,605148404,0,0,6207156,208292,1,60,0,0,0.000000,0.000000,6098580,108576,0,4370086,60,0.00,25.84
1776757857.051,832.805,98.87,0.00,28,98,108576,605148404,0,0,6283796,208373,1,60,0,0,0.000000,0.000000,6175220,108576,0,4370086,60,0.00,80.51
1776757858.057,833.811,99.72,0.00,28,98,108576,605264443,0,0,6283796,208427,1,60,0,0,0.000000,0.000000,6175220,108576,0,4370086,60,0.00,53.65
1776757859.087,834.841,99.74,0.00,28,99,108576,606656911,0,0,6329473,208763,1,60,0,0,0.000000,0.000000,6220897,108576,0,4370086,60,0.00,326.14
1776757860.166,835.920,99.77,0.00,28,99,108576,609209769,0,0,6329473,209379,1,60,0,0,0.000000,0.000000,6220897,108576,0,4370086,60,0.00,570.92
1776757861.205,836.959,99.80,0.00,28,100,108576,611878666,0,0,6329473,210023,1,60,0,0,0.000000,0.000000,6220897,108576,0,4370086,60,0.00,620.04
1776757862.240,837.994,99.83,0.00,28,100,108576,614431524,0,0,6329473,210639,1,60,0,0,0.000000,0.000000,6220897,108576,0,4370086,60,0.00,595.44
1776757863.275,839.029,99.87,0.00,28,100,108576,616984382,0,0,6329473,211255,1,60,0,0,0.000000,0.000000,6220897,108576,0,4370086,60,0.00,594.99
1776757864.312,840.066,94.58,0.00,27,100,108576,619537240,0,0,6329473,211853,1,61,0,0,0.000000,0.000000,6220897,108576,0,4468870,61,0.00,576.72
1776757865.318,841.072,93.64,0.00,27,99,108576,621045747,0,0,6329473,212229,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,373.62
1776757866.327,842.081,94.93,0.00,27,99,108576,621045747,0,0,6329473,212307,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,77.32
1776757867.333,843.087,95.36,0.00,27,99,108576,621045747,0,0,6329473,212333,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757868.340,844.094,96.22,0.00,27,99,108576,621045747,0,0,6329473,212385,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,51.67
1776757869.346,845.100,96.65,0.00,27,99,108576,621045747,0,0,6329473,212411,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757870.352,846.106,97.08,0.00,27,100,108576,621045747,0,0,6329473,212437,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757871.358,847.112,97.51,0.00,27,100,108576,621045747,0,0,6329473,212463,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757872.364,848.118,97.94,0.00,27,100,108576,621045747,0,0,6329473,212489,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757873.370,849.124,98.37,0.00,27,100,108576,621045747,0,0,6329473,212515,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757874.376,850.130,98.80,0.00,27,100,108576,621045747,0,0,6329473,212541,1,62,0,0,0.000000,0.000000,6220897,108576,0,4502356,62,0.00,25.84
1776757875.579,851.333,98.90,0.00,27,100,108576,621405979,0,0,6445512,212648,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,88.97
1776757876.620,852.374,98.94,0.00,27,100,108576,623567371,0,0,6445512,213296,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,622.57
1776757877.653,853.407,98.97,0.00,27,100,108576,625548647,0,0,6445512,213890,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,574.91
1776757878.687,854.441,99.00,0.00,27,100,108576,627529923,0,0,6445512,214484,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,574.39
1776757879.723,855.477,99.03,0.00,27,100,108576,629511199,0,0,6445512,215078,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,573.27
1776757880.760,856.514,99.06,0.00,27,100,108576,631492475,0,0,6445512,215672,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,573.01
1776757881.794,857.548,99.09,0.00,27,100,108576,633473751,0,0,6445512,216266,1,62,0,0,0.000000,0.000000,6336936,108576,0,4502356,62,0.00,574.23
1776757882.831,858.585,98.78,0.00,26,100,108576,635455027,0,0,6445512,216853,1,63,0,0,0.000000,0.000000,6336936,108576,0,4506592,63,0.00,566.11
1776757883.864,859.618,98.81,0.00,26,100,108576,637436303,0,0,6445512,217425,1,63,0,0,0.000000,0.000000,6336936,108576,0,4506592,63,0.00,553.69
1776757884.870,860.624,93.82,0.00,26,99,108576,638246825,0,0,6445512,217708,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,281.29
1776757885.876,861.630,94.69,0.00,26,99,108576,638246825,0,0,6445512,217758,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,49.71
1776757886.882,862.636,95.55,0.00,26,99,108576,638246825,0,0,6445512,217808,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,49.71
1776757887.888,863.642,95.98,0.00,26,99,108576,638246825,0,0,6445512,217833,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,24.85
1776757888.895,864.649,96.41,0.00,26,99,108576,638246825,0,0,6445512,217858,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,24.84
1776757889.901,865.655,96.84,0.00,26,99,108576,638246825,0,0,6445512,217883,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,24.85
1776757890.923,866.677,97.29,0.00,26,99,108576,638309248,0,0,6445512,217933,1,64,0,0,0.000000,0.000000,6336936,108576,0,4622458,64,0.00,48.89
1776757892.074,867.828,95.59,0.00,26,99,108576,639495285,0,0,6535570,218426,1,65,0,0,0.000000,0.000000,6426994,108576,0,4661395,65,0.00,428.59
1776757893.080,868.834,96.88,0.00,26,99,108576,639495285,0,0,6535570,218501,1,65,0,0,0.000000,0.000000,6426994,108576,0,4661395,65,0.00,74.54
1776757894.086,869.840,97.74,0.00,26,99,108576,639495285,0,0,6535570,218551,1,65,0,0,0.000000,0.000000,6426994,108576,0,4661395,65,0.00,49.68
1776757895.093,870.847,98.18,0.00,26,99,108576,639495285,0,0,6535570,218576,1,65,0,0,0.000000,0.000000,6426994,108576,0,4661395,65,0.00,24.84
1776757896.254,872.008,93.32,0.00,26,98,108576,640101105,0,0,6597993,218886,1,66,0,0,0.000000,0.000000,6489417,108576,0,4764967,66,0.00,266.85
1776757897.260,873.014,94.61,0.00,26,98,108576,640101105,0,0,6597993,218961,1,66,0,0,0.000000,0.000000,6489417,108576,0,4764967,66,0.00,74.55
1776757898.266,874.020,95.47,0.00,26,98,108576,640101105,0,0,6597993,219011,1,66,0,0,0.000000,0.000000,6489417,108576,0,4764967,66,0.00,49.70
1776757899.662,875.416,95.56,0.00,26,98,108576,641501037,0,0,6648478,219322,1,66,0,0,0.000000,0.000000,6539902,108576,0,4764967,66,0.00,222.86
1776757901.484,877.238,95.61,0.00,26,98,108576,645000867,0,0,6648478,220102,1,66,0,0,0.000000,0.000000,6539902,108576,0,4764967,66,0.00,428.08
1776757904.004,879.758,95.67,0.00,26,98,108576,650133951,0,0,6648478,221246,1,66,0,0,0.000000,0.000000,6539902,108576,0,4764967,66,0.00,454.02
1776757906.974,882.728,95.18,0.00,25,98,108576,655967001,0,0,6648478,222500,1,67,0,0,0.000000,0.000000,6539902,108576,0,4784834,67,0.00,422.13
1776757910.790,886.544,95.28,0.00,25,98,108576,664833237,0,0,6648478,224400,1,67,0,0,0.000000,0.000000,6539902,108576,0,4784834,67,0.00,497.96
1776757911.796,887.550,93.64,0.00,25,99,108576,667516440,0,0,6648478,225094,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,689.44
1776757912.803,888.557,94.50,0.00,25,100,108576,667516440,0,0,6648478,225142,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,47.69
1776757913.809,889.563,94.93,0.00,25,100,108576,667516440,0,0,6648478,225166,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.86
1776757914.815,890.569,95.36,0.00,25,100,108576,667516440,0,0,6648478,225190,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.86
1776757915.821,891.575,95.79,0.00,25,100,108576,667516440,0,0,6648478,225214,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.85
1776757916.827,892.581,96.23,0.00,25,100,108576,667516440,0,0,6648478,225238,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.85
1776757917.834,893.588,96.66,0.00,25,101,108576,667516440,0,0,6648478,225262,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.85
1776757918.839,894.593,97.09,0.00,25,101,108576,667516440,0,0,6648478,225286,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.86
1776757919.845,895.599,97.21,0.00,25,101,108576,667574579,0,0,6648478,225310,1,68,0,0,0.000000,0.000000,6539902,108576,0,4862759,68,0.00,23.86
1776757920.851,896.605,92.67,0.00,25,100,108576,667807135,0,0,6765139,225457,1,69,0,0,0.000000,0.000000,6656563,108576,0,4971579,69,0.00,146.14
1776757921.857,897.611,93.53,0.00,25,100,108576,667807135,0,0,6765139,225505,1,69,0,0,0.000000,0.000000,6656563,108576,0,4971579,69,0.00,47.72
1776757922.863,898.617,94.39,0.00,25,100,108576,667807135,0,0,6765139,225553,1,69,0,0,0.000000,0.000000,6656563,108576,0,4971579,69,0.00,47.72
1776757923.873,899.627,95.25,0.00,26,99,108576,667848668,0,0,6823278,225602,1,69,0,0,0.000000,0.000000,6714702,108576,0,4971579,69,0.00,48.52
1776757924.899,900.653,96.55,0.00,26,100,108576,667848668,0,0,6823278,225677,1,69,0,0,0.000000,0.000000,6714702,108576,0,4971579,69,0.00,73.07
1776757925.909,901.663,97.41,0.00,27,100,108576,667909028,0,0,6864811,225728,1,69,0,0,0.000000,0.000000,6756235,108576,0,4971579,69,0.00,50.51
1776757926.915,902.669,98.70,0.00,27,100,108576,667909028,0,0,6864811,225806,1,69,0,0,0.000000,0.000000,6756235,108576,0,4971579,69,0.00,77.50
1776757927.922,903.676,99.13,0.00,27,100,108576,667909028,0,0,6864811,225832,1,69,0,0,0.000000,0.000000,6756235,108576,0,4971579,69,0.00,25.84
1776757928.928,904.682,99.82,0.00,27,101,120640,667929682,0,0,6864811,225884,1,69,0,0,0.000000,0.000000,6756235,108576,0,4971579,69,58.41,51.68
1776757930.519,906.273,99.84,0.00,27,101,349856,668322108,0,0,6925171,226397,1,69,0,0,0.000000,0.000000,6816595,108576,0,4971579,69,58.41,322.37
1776757932.755,908.509,99.90,0.00,27,101,784160,669065652,0,0,6925171,227369,1,69,0,0,0.000000,0.000000,6816595,108576,0,4971579,69,58.41,434.65
1776757935.887,911.641,99.98,0.00,27,101,1447680,670201622,0,0,6925171,228854,1,69,0,0,0.000000,0.000000,6816595,108576,0,4971579,69,58.41,474.19
1776757938.400,914.154,96.88,0.00,26,102,1640704,670532086,0,0,6925171,230561,2,69,0,0,0.000000,0.000000,6816595,108576,0,4971579,69,58.41,679.25
1776757939.406,915.160,95.66,0.00,27,99,1652768,670708024,0,0,6945825,230846,2,71,0,0,0.000000,0.000000,6825185,120640,0,5092826,71,6.86,283.19
1776757940.413,916.167,96.52,0.00,27,99,1652768,670708024,0,0,6945825,230898,2,71,0,0,0.000000,0.000000,6825185,120640,0,5092826,71,0.00,51.68
1776757941.419,917.173,97.38,0.00,27,99,1652768,670708024,0,0,6945825,230950,2,71,0,0,0.000000,0.000000,6825185,120640,0,5092826,71,0.00,51.68
1776757942.425,918.179,97.82,0.00,27,99,1652768,670708024,0,0,6945825,230976,2,71,0,0,0.000000,0.000000,6825185,120640,0,5092826,71,0.00,25.85
1776757943.431,919.185,98.04,0.00,27,99,1652768,670777852,0,0,6945825,231002,2,71,0,0,0.000000,0.000000,6825185,120640,0,5092826,71,0.00,25.83
1776757944.851,920.605,98.06,0.00,27,100,1652768,672244240,0,0,7023467,231569,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,399.29
1776757946.949,922.703,98.11,0.00,27,100,1652768,674758048,0,0,7023467,232541,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,463.31
1776757949.387,925.141,98.18,0.00,27,101,1652768,677760652,0,0,7023467,233702,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,476.15
1776757952.367,928.121,98.25,0.00,27,101,1652768,681391708,0,0,7023467,235106,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,471.20
1776757956.636,932.390,98.36,0.00,27,101,1652768,686558980,0,0,7023467,237104,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,468.04
1776757960.700,936.454,98.47,0.00,27,101,1652768,692354704,0,0,7023467,239345,2,71,0,0,0.000000,0.000000,6902827,120640,0,5092826,71,0.00,551.40
1776757961.706,937.460,96.40,0.00,27,100,1652768,694798684,0,0,7023467,240419,2,72,0,0,0.000000,0.000000,6902827,120640,0,5180952,72,0.00,1067.14
1776757962.713,938.467,97.26,0.00,27,100,1652768,694798684,0,0,7023467,240471,2,72,0,0,0.000000,0.000000,6902827,120640,0,5180952,72,0.00,51.69
1776757963.719,939.473,97.50,0.00,27,100,1652768,694919267,0,0,7023467,240497,2,72,0,0,0.000000,0.000000,6902827,120640,0,5180952,72,0.00,25.84
1776757965.209,940.963,97.52,0.00,27,100,1652768,697451510,0,0,7093295,241064,2,72,0,0,0.000000,0.000000,6972655,120640,0,5180952,72,0.00,380.42
1776757967.170,942.924,97.57,0.00,27,100,1652768,701551332,0,0,7093295,241982,2,72,0,0,0.000000,0.000000,6972655,120640,0,5180952,72,0.00,468.25
1776757969.899,945.653,97.64,0.00,27,101,1652768,707339316,0,0,7093295,243278,2,72,0,0,0.000000,0.000000,6972655,120640,0,5180952,72,0.00,474.79
1776757972.867,948.621,93.94,0.00,26,101,1652768,713368466,0,0,7093295,244599,2,73,0,0,0.000000,0.000000,6972655,120640,0,5249948,73,0.00,445.13
1776757975.671,951.425,90.74,0.00,26,100,1652768,722773940,0,0,7093295,246651,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,731.90
1776757976.677,952.431,92.47,0.00,26,100,1652768,722773940,0,0,7093295,246751,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,99.36
1776757977.683,953.437,92.90,0.00,26,100,1652768,722773940,0,0,7093295,246776,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.85
1776757978.689,954.443,93.76,0.00,26,101,1652768,722773940,0,0,7093295,246826,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,49.70
1776757979.695,955.449,94.19,0.00,26,101,1652768,722773940,0,0,7093295,246851,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.85
1776757980.701,956.455,94.62,0.00,26,101,1652768,722773940,0,0,7093295,246876,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.85
1776757981.707,957.461,95.05,0.00,26,101,1652768,722773940,0,0,7093295,246901,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.86
1776757982.713,958.467,95.48,0.00,26,101,1652768,722773940,0,0,7093295,246926,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.85
1776757983.719,959.473,95.91,0.00,26,101,1652768,722773940,0,0,7093295,246951,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.86
1776757984.725,960.479,96.34,0.00,27,100,1652768,722840292,0,0,7093295,246976,2,74,0,0,0.000000,0.000000,6972655,120640,0,5326371,74,0.00,24.84
1776757985.732,961.486,96.77,0.00,27,100,1652768,722840292,0,0,7213878,247002,2,74,0,0,0.000000,0.000000,7093238,120640,0,5326371,74,0.00,25.83
1776757986.738,962.492,98.06,0.00,27,100,1652768,722840292,0,0,7213878,247080,2,74,0,0,0.000000,0.000000,7093238,120640,0,5326371,74,0.00,77.53
1776757987.744,963.498,98.93,0.00,27,100,1652768,722840292,0,0,7213878,247132,2,74,0,0,0.000000,0.000000,7093238,120640,0,5326371,74,0.00,51.68
1776757988.750,964.504,99.36,0.00,27,100,1652768,722840292,0,0,7213878,247158,2,74,0,0,0.000000,0.000000,7093238,120640,0,5326371,74,0.00,25.85
1776757990.017,965.771,99.75,0.00,27,100,1652768,723365792,0,0,7280230,247265,2,74,0,0,0.000000,0.000000,7159590,120640,0,5326371,74,0.00,84.42
1776757991.945,967.699,99.78,0.00,27,100,1652768,727044292,0,0,7280230,248021,2,74,0,0,0.000000,0.000000,7159590,120640,0,5326371,74,0.00,392.16
1776757994.210,969.964,97.09,0.00,26,100,1652768,732167917,0,0,7280230,249066,2,75,0,0,0.000000,0.000000,7159590,120640,0,5375549,75,0.00,461.43
1776757995.216,970.970,92.84,0.00,26,99,1652768,735058167,0,0,7280230,249712,2,76,0,0,0.000000,0.000000,7159590,120640,0,5487133,76,0.00,641.89
