timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770205025.601,499.654,58.03,0.00,127,0,4178800,4844171,0,0,4844171,1373423,0,2401,93.29,2400.21
1770205026.609,500.662,57.66,0.00,126,0,4178880,4844568,0,0,4844568,1375848,0,2405,20.15,2404.55
1770205027.621,501.674,57.92,0.00,126,0,4192080,4858426,0,0,4858426,1378273,0,2409,95.25,2395.79
1770205028.631,502.684,58.90,0.00,128,0,4197088,4863555,0,0,4863555,1380829,0,2409,97.64,2530.46
1770205029.639,503.692,59.27,0.00,128,0,4213712,4880750,0,0,4880750,1383125,0,2413,96.68,2278.13
1770205030.652,504.705,59.46,0.00,127,0,4220432,4887964,0,0,4887964,1385677,0,2418,93.15,2518.75
1770205031.666,505.719,59.54,0.00,128,0,4230960,4899118,0,0,4896396,1387973,0,2421,94.39,2266.05
1770205032.674,506.727,58.71,0.00,128,0,4231072,4899235,0,0,4899235,1390531,0,2422,95.73,2535.85
1770205033.684,507.737,58.12,0.00,127,0,4235872,4904764,0,0,4904764,1392956,0,2426,86.81,2402.24
1770205034.700,508.753,58.36,0.00,128,0,4248112,4918887,0,0,4918887,1395250,0,2430,86.67,2258.04
1770205035.709,509.762,58.52,0.00,128,0,4253376,4925843,0,0,4925843,1397545,0,2434,75.68,2273.53
1770205036.717,510.770,58.88,0.00,128,0,4258336,4931243,0,0,4931243,1399968,0,2438,91.85,2403.42
1770205037.726,511.779,58.61,0.00,128,0,4271600,4945424,0,0,4945424,1402388,0,2444,93.53,2399.14
1770205038.734,512.787,58.85,0.00,127,0,4283696,4957704,0,0,4957704,1404684,0,2448,98.50,2276.95
1770205039.745,513.797,59.33,0.00,128,0,4292448,4967313,0,0,4967313,1407236,0,2451,91.08,2526.45
1770205040.754,514.807,59.26,0.00,128,0,4302560,4978936,0,0,4978936,1409398,0,2457,87.00,2142.06
1770205041.763,515.816,58.92,0.00,127,0,4311600,4988307,0,0,4988307,1411821,0,2461,96.47,2400.22
1770205042.773,516.826,59.31,0.00,127,0,4315872,4992787,0,0,4992787,1414375,0,2464,95.36,2530.67
1770205043.782,517.835,59.79,0.00,128,0,4322048,4999239,0,0,4999239,1416804,0,2465,95.72,2406.53
1770205044.790,518.843,59.01,0.00,128,0,4330704,5008568,0,0,5008568,1419230,0,2468,92.79,2406.66
1770205045.802,519.855,58.61,0.00,127,0,4333856,5011748,0,0,5011748,1421788,0,2470,99.12,2527.85
1770205046.810,520.863,58.48,0.00,127,0,4341696,5020296,0,0,5020296,1424083,0,2474,91.72,2276.90
1770205047.820,521.873,57.62,0.00,126,0,4344032,5024119,0,0,5024119,1426507,0,2479,61.10,2400.51
1770205048.830,522.883,56.53,0.00,127,0,4350640,5031357,0,0,5031357,1428927,0,2483,91.30,2394.50
1770205049.841,523.894,57.22,0.00,128,0,4360320,5041780,0,0,5041780,1431221,0,2487,92.87,2270.01
1770205050.852,524.905,57.58,0.00,128,0,4372512,5054032,0,0,5054032,1433904,0,2489,99.51,2653.36
1770205051.860,525.913,56.18,0.00,127,0,4383904,5066116,0,0,5063882,1436069,0,2495,94.27,2147.99
1770205052.869,526.922,56.56,0.00,128,0,4386176,5068699,0,0,5068699,1438754,0,2496,87.96,2659.91
1770205053.883,527.936,56.99,0.00,128,0,4397984,5081468,0,0,5081468,1441177,0,2500,92.47,2389.36
1770205054.892,528.945,57.36,0.00,128,0,4413136,5097000,0,0,5097000,1443729,0,2504,97.55,2529.70
1770205055.901,529.954,56.75,0.00,126,0,4413136,5097000,0,0,5097000,1446289,0,2506,0.00,2537.13
1770205056.910,530.963,56.37,0.00,127,0,4419264,5104205,0,0,5104205,1448582,0,2510,85.05,2273.05
1770205057.920,531.973,56.61,0.00,127,0,4421104,5106093,0,0,5106093,1451397,0,2511,97.46,2786.55
1770205058.928,532.981,57.09,0.00,127,0,4423952,5108980,0,0,5108980,1453954,0,2512,98.65,2537.24
1770205059.939,533.992,57.32,0.00,128,0,4430160,5116085,0,0,5116085,1456509,0,2514,87.38,2527.27
1770205060.948,535.001,57.69,0.00,128,0,4432656,5119132,0,0,5119132,1458934,0,2517,81.92,2403.77
1770205061.956,536.008,56.81,0.00,127,0,4438224,5125204,0,0,5120080,1461231,0,2521,91.70,2279.39
1770205062.964,537.017,57.78,0.00,126,0,4455632,5144920,0,0,5144920,1463139,0,2527,88.29,1892.23
1770205063.973,538.025,58.01,0.00,128,0,4472624,5162940,0,0,5162940,1465435,0,2530,94.30,2276.32
1770205064.981,539.033,58.58,0.00,128,0,4485424,5178212,0,0,5178212,1467475,0,2534,83.81,2023.88
1770205065.991,540.044,58.99,0.00,128,0,4499216,5192738,0,0,5192738,1469898,0,2538,94.95,2396.67
1770205067.001,541.054,59.11,0.00,127,0,4503904,5198082,0,0,5198082,1472320,0,2543,87.72,2398.28
1770205068.011,542.063,59.05,0.00,128,0,4515792,5211895,0,0,5211895,1474486,0,2547,86.06,2146.34
1770205069.019,543.072,59.39,0.00,128,0,4521488,5217722,0,0,5217722,1477042,0,2549,97.75,2533.79
1770205070.029,544.082,59.44,0.00,128,0,4523312,5220447,0,0,5220447,1479470,0,2551,66.94,2405.29
1770205071.039,545.092,59.89,0.00,128,0,4531056,5229630,0,0,5225493,1481761,0,2557,84.33,2267.59
1770205072.047,546.100,60.20,0.00,128,0,4545328,5245080,0,0,5245080,1483932,0,2559,92.38,2154.82
1770205073.055,547.107,60.53,0.00,128,0,4551376,5251333,0,0,5251333,1486356,0,2563,96.72,2404.81
1770205074.063,548.116,60.04,0.00,127,0,4563328,5263846,0,0,5263846,1488778,0,2568,95.52,2401.25
1770205075.072,549.125,59.09,0.00,127,0,4564560,5266044,0,0,5266044,1491077,0,2571,56.05,2279.16
1770205076.080,550.133,59.66,0.00,128,0,4576016,5278197,0,0,5277388,1493366,0,2576,94.26,2270.15
1770205077.091,551.144,59.13,0.00,128,0,4586144,5289825,0,0,5287386,1495660,0,2581,87.10,2269.98
1770205078.098,552.151,58.36,0.00,127,0,4590368,5294187,0,0,5294187,1498215,0,2584,96.84,2535.85
1770205079.108,553.160,57.70,0.00,128,0,4590416,5294473,0,0,5294252,1500644,0,2585,16.78,2406.87
1770205080.116,554.169,56.64,0.00,128,0,4597392,5302560,0,0,5302560,1503066,0,2590,86.26,2401.95
1770205081.123,555.176,56.78,0.00,128,0,4606432,5312459,0,0,5312459,1505238,0,2592,91.32,2156.15
1770205082.135,556.188,56.18,0.00,127,0,4612240,5322694,0,0,5322694,1507272,0,2599,56.75,2010.34
1770205083.146,557.199,56.54,0.00,128,0,4612656,5323468,0,0,5323468,1509701,0,2600,53.75,2402.52
1770205084.155,558.208,56.02,0.00,128,0,4614160,5325650,0,0,5325650,1512257,0,2602,68.93,2534.04
1770205085.162,559.215,56.16,0.00,127,0,4616608,5328365,0,0,5328365,1514686,0,2604,90.17,2411.29
1770205086.171,560.224,56.54,0.00,127,0,4627216,5342561,0,0,5342561,1516720,0,2611,74.73,2016.29
1770205087.179,561.232,57.01,0.00,128,0,4640688,5357571,0,0,5355551,1518881,0,2616,89.75,2142.65
1770205088.189,562.242,57.20,0.00,127,0,4652368,5369796,0,0,5369796,1521302,0,2622,95.54,2397.67
1770205089.200,563.253,55.10,0.00,125,0,4660416,5379357,0,0,5379357,1523596,0,2629,84.18,2268.46
1770205090.209,564.262,55.69,0.00,128,0,4672864,5392835,0,0,5392835,1526018,0,2631,92.36,2400.87
1770205091.219,565.272,56.01,0.00,128,0,4676176,5396242,0,0,5396242,1528574,0,2633,97.21,2530.28
1770205092.228,566.281,56.36,0.00,128,0,4682720,5402969,0,0,5402969,1531130,0,2635,97.28,2533.28
1770205093.237,567.290,56.47,0.00,128,0,4683872,5405447,0,0,5404957,1533556,0,2638,46.49,2405.23
1770205094.245,568.298,56.83,0.00,128,0,4692992,5414868,0,0,5414868,1536110,0,2641,96.81,2532.98
1770205095.253,569.306,56.79,0.00,127,0,4697456,5419886,0,0,5419886,1538536,0,2645,88.96,2406.39
1770205096.263,570.316,57.33,0.00,127,0,4704640,5428085,0,0,5428085,1540834,0,2648,87.62,2276.66
1770205097.272,571.325,57.98,0.00,128,0,4707968,5431671,0,0,5431671,1543390,0,2649,92.81,2533.18
1770205098.281,572.334,58.15,0.00,127,0,4711936,5435714,0,0,5435232,1545817,0,2652,98.14,2404.44
1770205099.290,573.343,58.32,0.00,128,0,4737088,5463249,0,0,5463249,1548106,0,2659,91.35,2268.83
1770205100.301,574.354,57.52,0.00,127,0,4742576,5469161,0,0,5469161,1550529,0,2664,92.83,2396.50
1770205101.310,575.363,58.01,0.00,128,0,4748416,5475085,0,0,5475085,1552956,0,2666,98.58,2405.68
1770205102.318,576.371,57.05,0.00,127,0,4763328,5491402,0,0,5491402,1555246,0,2673,91.39,2270.68
1770205103.335,577.388,57.58,0.00,127,0,4770144,5498853,0,0,5495917,1557669,0,2678,91.48,2383.82
1770205104.343,578.396,57.95,0.00,126,0,4782192,5512912,0,0,5512912,1559700,0,2685,85.70,2014.82
1770205105.352,579.405,58.59,0.00,128,0,4796752,5530042,0,0,5530042,1561862,0,2690,85.00,2141.62
1770205106.361,580.414,58.72,0.00,128,0,4801936,5535787,0,0,5535787,1564282,0,2695,90.23,2399.05
1770205107.370,581.423,59.04,0.00,128,0,4809616,5543579,0,0,5543579,1566710,0,2697,98.56,2407.13
1770205108.378,582.430,59.38,0.00,128,0,4810624,5544607,0,0,5544607,1569268,0,2698,98.05,2538.53
1770205109.386,583.439,59.81,0.00,128,0,4816800,5551974,0,0,5551974,1571565,0,2701,83.83,2276.89
1770205110.395,584.448,60.22,0.00,128,0,4822256,5558720,0,0,5558720,1573863,0,2704,80.88,2277.49
1770205111.404,585.457,60.55,0.00,128,0,4833184,5569758,0,0,5569758,1576289,0,2707,99.00,2405.12
1770205112.415,586.468,60.87,0.00,128,0,4847472,5584311,0,0,5582506,1578583,0,2712,98.18,2268.55
1770205113.425,587.478,60.66,0.00,128,0,4853712,5591684,0,0,5591684,1580877,0,2717,84.63,2271.34
1770205114.438,588.491,61.02,0.00,128,0,4864496,5602568,0,0,5602568,1583431,0,2720,99.08,2521.47
1770205115.447,589.500,59.96,0.00,127,0,4866768,5604988,0,0,5604988,1585732,0,2722,93.88,2279.69
1770205116.457,590.510,59.77,0.00,127,0,4871024,5610663,0,0,5610663,1588155,0,2726,75.00,2401.05
1770205117.466,591.519,59.14,0.00,128,0,4878080,5618635,0,0,5618635,1590452,0,2729,88.51,2274.83
1770205118.475,592.528,58.08,0.00,127,0,4879376,5620081,0,0,5620081,1592876,0,2733,89.63,2402.36
1770205119.483,593.536,57.86,0.00,127,0,4892128,5634668,0,0,5630176,1594908,0,2740,87.42,2016.02
1770205120.492,594.545,58.18,0.00,127,0,4906240,5650345,0,0,5647069,1597072,0,2746,90.02,2144.34
1770205121.502,595.555,58.25,0.00,127,0,4917248,5662270,0,0,5662270,1599622,0,2751,92.31,2526.42
1770205122.512,596.565,58.85,0.00,128,0,4923920,5669383,0,0,5669383,1601922,0,2752,93.80,2276.27
1770205123.521,597.574,58.67,0.00,128,0,4927888,5674488,0,0,5674488,1604350,0,2754,77.73,2405.81
1770205124.530,598.583,59.01,0.00,128,0,4929808,5676495,0,0,5676495,1606906,0,2756,95.67,2534.67
1770205125.539,599.592,59.34,0.00,128,0,4934624,5681482,0,0,5681482,1609332,0,2759,96.57,2403.66
1770205126.548,600.601,59.82,0.00,128,0,4936656,5685104,0,0,5685104,1611506,0,2760,56.10,2155.18
1770205127.556,601.609,60.19,0.00,128,0,4945808,5694664,0,0,5694664,1613932,0,2763,95.73,2405.67
1770205128.567,602.620,59.30,0.00,127,0,4951472,5702154,0,0,5702154,1616100,0,2767,75.62,2145.31
1770205129.577,603.630,59.01,0.00,126,0,4953840,5705213,0,0,5705213,1618400,0,2770,77.41,2277.49
1770205130.589,604.642,59.62,0.00,127,0,4968512,5721934,0,0,5721934,1620692,0,2775,87.75,2264.37
1770205131.598,605.651,60.01,0.00,128,0,4977248,5731603,0,0,5731603,1622863,0,2777,90.35,2151.96
1770205132.607,606.660,60.36,0.00,128,0,4979136,5733552,0,0,5733552,1625421,0,2778,96.87,2535.24
1770205133.617,607.670,60.49,0.00,128,0,4981760,5738576,0,0,5738576,1627591,0,2781,52.23,2148.27
1770205134.629,608.682,60.38,0.00,128,0,4990944,5748378,0,0,5748378,1630015,0,2785,93.70,2395.21
1770205135.638,609.691,60.30,0.00,128,0,4998512,5756427,0,0,5756427,1632312,0,2788,94.02,2276.29
1770205136.650,610.703,59.62,0.00,126,0,5009744,5768117,0,0,5768117,1634735,0,2794,96.08,2395.24
1770205137.658,611.711,60.15,0.00,127,0,5014768,5774242,0,0,5774242,1636905,0,2796,82.02,2151.60
1770205138.667,612.720,59.83,0.00,125,0,5017776,5777579,0,0,5777579,1639330,0,2801,90.14,2403.92
1770205139.675,613.728,59.87,0.00,128,0,5034464,5795502,0,0,5795502,1641621,0,2805,93.11,2271.68
1770205140.685,614.738,59.55,0.00,127,0,5038224,5800196,0,0,5800196,1643918,0,2809,80.10,2275.41
1770205141.694,615.747,59.43,0.00,126,0,5055712,5817958,0,0,5814276,1646210,0,2815,98.46,2270.48
1770205142.703,616.755,59.71,0.00,127,0,5062592,5825967,0,0,5825967,1648379,0,2818,85.90,2151.60
1770205143.712,617.765,59.25,0.00,127,0,5075008,5839523,0,0,5839523,1650671,0,2824,91.59,2269.96
1770205144.720,618.773,59.78,0.00,128,0,5077520,5844814,0,0,5844814,1652840,0,2827,47.48,2151.53
1770205145.730,619.783,59.11,0.00,128,0,5094576,5864024,0,0,5864024,1655003,0,2832,88.79,2143.19
1770205146.739,620.791,59.64,0.00,127,0,5103760,5875524,0,0,5875524,1657041,0,2838,79.86,2019.94
1770205147.749,621.802,59.46,0.00,128,0,5105312,5878469,0,0,5878469,1659337,0,2841,52.70,2271.65
1770205148.758,622.811,59.79,0.00,128,0,5113024,5886669,0,0,5886669,1661635,0,2844,94.05,2277.32
1770205149.767,623.820,60.12,0.00,128,0,5115488,5889233,0,0,5889233,1664065,0,2845,96.10,2408.11
1770205150.776,624.829,60.46,0.00,128,0,5120400,5894391,0,0,5894391,1666493,0,2847,95.23,2406.55
1770205151.785,625.838,60.87,0.00,127,0,5126880,5902245,0,0,5902245,1668662,0,2851,82.51,2150.38
1770205152.795,626.848,60.71,0.00,127,0,5129200,5904689,0,0,5904689,1671091,0,2853,94.93,2405.28
1770205153.804,627.857,59.87,0.00,127,0,5134032,5909740,0,0,5909740,1673515,0,2857,95.66,2401.70
1770205154.813,628.866,60.46,0.00,127,0,5140480,5916606,0,0,5916606,1675812,0,2860,93.91,2277.00
1770205155.821,629.874,59.85,0.00,128,0,5155296,5932298,0,0,5932298,1677977,0,2865,94.42,2147.07
1770205156.829,630.882,59.73,0.00,127,0,5161520,5941139,0,0,5941139,1680013,0,2871,70.40,2020.50
1770205157.837,631.890,59.57,0.00,128,0,5175920,5959023,0,0,5959023,1681916,0,2879,80.52,1887.88
1770205158.845,632.898,59.48,0.00,127,0,5176560,5959710,0,0,5959710,1684217,0,2881,93.16,2282.51
1770205159.853,633.906,58.44,0.00,126,0,5187104,5972010,0,0,5972010,1686510,0,2887,85.72,2274.13
1770205160.862,634.915,60.32,0.00,128,0,5208400,5993491,0,0,5993491,1688807,0,2889,99.14,2277.11
1770205161.871,635.924,60.48,0.00,128,0,5216960,6005093,0,0,6005093,1690718,0,2893,73.78,1894.27
1770205162.881,636.934,60.46,0.00,128,0,5229776,6019072,0,0,6011894,1692883,0,2898,91.68,2142.79
1770205163.890,637.943,60.22,0.00,127,0,5241008,6030491,0,0,6030491,1695180,0,2902,98.36,2277.72
1770205164.899,638.952,58.49,0.00,128,0,5256816,6049889,0,0,6049889,1697086,0,2908,81.49,1889.31
1770205165.913,639.966,56.51,0.00,124,0,5265584,6059685,0,0,6057020,1699251,0,2917,89.51,2134.96
1770205166.921,640.974,56.22,0.00,128,0,5280928,6076581,0,0,6076581,1701536,0,2923,90.81,2267.09
1770205167.931,641.984,56.30,0.00,127,0,5286656,6082810,0,0,6082810,1703705,0,2927,91.96,2146.80
1770205168.940,642.993,56.28,0.00,128,0,5290080,6087878,0,0,6087878,1706130,0,2930,67.56,2403.53
1770205169.951,644.004,56.12,0.00,128,0,5296208,6094776,0,0,6094776,1708425,0,2934,88.84,2269.28
1770205170.961,645.014,54.83,0.00,126,0,5300000,6100683,0,0,6100683,1710721,0,2940,64.20,2272.98
1770205171.970,646.023,54.96,0.00,127,0,5309040,6112207,0,0,6112207,1712760,0,2943,78.44,2021.71
1770205172.980,647.033,54.15,0.00,128,0,5311376,6114616,0,0,6114616,1715316,0,2944,96.97,2529.30
1770205173.991,648.044,53.92,0.00,128,0,5312864,6116176,0,0,6116176,1717744,0,2946,95.38,2403.38
1770205175.000,649.052,54.38,0.00,128,0,5319264,6123840,0,0,6123840,1720044,0,2948,83.51,2279.81
1770205176.010,650.063,54.16,0.00,128,0,5329536,6134973,0,0,6134973,1722338,0,2953,92.27,2270.19
1770205177.018,651.071,54.49,0.00,128,0,5335872,6141711,0,0,6141711,1724763,0,2956,94.03,2405.00
1770205178.029,652.082,54.87,0.00,128,0,5343776,6150240,0,0,6150240,1727186,0,2960,92.67,2396.41
1770205179.039,653.092,55.22,0.00,128,0,5344640,6151328,0,0,6151328,1729616,0,2961,79.41,2407.29
1770205180.048,654.101,55.52,0.00,128,0,5349072,6155779,0,0,6155779,1732046,0,2962,99.57,2408.57
1770205181.059,655.112,55.48,0.00,126,0,5353104,6159967,0,0,6159967,1734602,0,2966,96.28,2527.55
1770205182.067,656.120,54.65,0.00,127,0,5364640,6173391,0,0,6173391,1736635,0,2972,85.94,2017.66
1770205183.076,657.129,55.45,0.00,128,0,5372656,6182000,0,0,6182000,1738932,0,2975,93.11,2276.02
1770205184.085,658.138,55.85,0.00,128,0,5379168,6190908,0,0,6187926,1741097,0,2980,73.10,2144.35
1770205185.094,659.147,56.27,0.00,128,0,5379328,6192135,0,0,6192135,1743399,0,2981,13.04,2281.62
1770205186.103,660.156,56.72,0.00,128,0,5386784,6200970,0,0,6200970,1745695,0,2985,84.39,2275.93
1770205187.112,661.165,57.05,0.00,128,0,5389712,6204131,0,0,6204131,1748123,0,2987,92.63,2407.00
1770205188.121,662.174,57.36,0.00,128,0,5392768,6207257,0,0,6207257,1750550,0,2989,97.76,2405.94
1770205189.130,663.183,57.74,0.00,128,0,5404032,6219140,0,0,6219140,1752850,0,2991,94.79,2277.66
1770205190.139,664.192,57.23,0.00,127,0,5410800,6226035,0,0,6226035,1755149,0,2994,98.16,2280.35
1770205191.147,665.200,56.74,0.00,128,0,5417632,6235037,0,0,6235037,1757311,0,3000,75.89,2143.98
1770205192.155,666.208,56.23,0.00,126,0,5422608,6240875,0,0,6240875,1759478,0,3005,85.23,2150.30
1770205193.164,667.217,56.52,0.00,128,0,5425488,6245057,0,0,6245057,1761904,0,3007,68.87,2404.91
1770205194.176,668.229,55.92,0.00,127,0,5427264,6246870,0,0,6246870,1764334,0,3009,97.96,2399.13
1770205195.184,669.237,56.26,0.00,128,0,5441264,6263374,0,0,6263374,1766365,0,3015,84.83,2015.01
1770205196.193,670.246,56.59,0.00,128,0,5446704,6269158,0,0,6269158,1768791,0,3018,94.05,2404.58
1770205197.201,671.254,56.94,0.00,128,0,5450608,6273299,0,0,6273299,1771219,0,3020,94.28,2409.75
1770205198.209,672.262,56.79,0.00,127,0,5451328,6275055,0,0,6275055,1773517,0,3024,41.00,2279.16
1770205199.219,673.271,57.41,0.00,128,0,5464704,6289461,0,0,6289461,1775683,0,3028,92.85,2145.93
1770205200.227,674.280,56.93,0.00,128,0,5470064,6296016,0,0,6295559,1777853,0,3031,81.77,2152.04
1770205201.235,675.288,54.75,0.00,126,0,5471360,6297898,0,0,6297898,1780152,0,3035,68.86,2281.20
1770205202.243,676.296,54.98,0.00,128,0,5481312,6309791,0,0,6307958,1782445,0,3039,83.68,2274.04
1770205203.253,677.305,54.34,0.00,126,0,5484240,6313939,0,0,6313939,1784483,0,3045,70.59,2018.66
1770205204.262,678.314,55.03,0.00,128,0,5502704,6333948,0,0,6333948,1786644,0,3051,92.28,2141.84
1770205205.269,679.322,55.09,0.00,128,0,5509168,6342089,0,0,6342089,1788812,0,3055,79.40,2151.08
1770205206.278,680.331,55.12,0.00,127,0,5516720,6350137,0,0,6350137,1791109,0,3059,93.84,2277.54
1770205207.286,681.339,54.56,0.00,127,0,5517568,6351108,0,0,6351108,1793665,0,3061,87.33,2536.21
1770205208.296,682.349,54.80,0.00,127,0,5517776,6353170,0,0,6353170,1795708,0,3063,10.09,2021.79
1770205209.306,683.359,55.08,0.00,127,0,5532896,6369608,0,0,6369608,1797996,0,3070,91.98,2266.20
1770205210.315,684.368,55.77,0.00,127,0,5536320,6373558,0,0,6373558,1800299,0,3071,86.68,2282.25
1770205211.323,685.376,55.98,0.00,128,0,5539408,6377187,0,0,6377187,1802724,0,3073,85.09,2404.69
1770205212.332,686.385,56.01,0.00,127,0,5544608,6382506,0,0,6382506,1805021,0,3077,97.76,2277.02
1770205213.340,687.393,56.03,0.00,127,0,5548880,6387481,0,0,6387481,1807321,0,3079,85.87,2281.88
1770205214.355,688.408,56.50,0.00,127,0,5564000,6404448,0,0,6396653,1809360,0,3084,89.11,2009.23
1770205215.364,689.417,56.94,0.00,128,0,5574064,6415845,0,0,6415845,1811526,0,3088,88.30,2146.56
1770205216.373,690.426,55.68,0.00,126,0,5580608,6422958,0,0,6422958,1813819,0,3094,92.00,2272.18
1770205217.382,691.435,57.04,0.00,128,0,5598992,6441536,0,0,6441536,1816242,0,3097,98.96,2401.36
1770205218.391,692.444,56.93,0.00,127,0,5604976,6447897,0,0,6447351,1818411,0,3101,94.07,2150.21
1770205219.401,693.454,57.03,0.00,128,0,5613984,6459477,0,0,6459477,1820578,0,3105,77.79,2144.66
1770205220.410,694.463,57.41,0.00,128,0,5617184,6463327,0,0,6463327,1822878,0,3107,83.12,2280.20
1770205221.421,695.474,57.76,0.00,128,0,5628480,6475111,0,0,6475111,1825174,0,3111,95.86,2271.73
1770205222.429,696.482,57.99,0.00,127,0,5632352,6479152,0,0,6477323,1827474,0,3114,95.82,2281.39
1770205223.442,697.495,58.41,0.00,128,0,5636240,6483377,0,0,6483377,1829902,0,3115,92.02,2396.47
1770205224.452,698.505,57.09,0.00,127,0,5642592,6489886,0,0,6489886,1832198,0,3120,97.59,2273.36
1770205225.461,699.514,57.10,0.00,127,0,5642960,6490527,0,0,6490527,1834369,0,3122,57.41,2151.94
1770205226.469,700.522,57.79,0.00,128,0,5649280,6497480,0,0,6497480,1836793,0,3125,90.90,2403.47
1770205227.477,701.530,58.11,0.00,128,0,5652624,6500851,0,0,6500851,1839223,0,3126,99.20,2410.43
1770205228.486,702.539,58.43,0.00,128,0,5654944,6503201,0,0,6503201,1841653,0,3127,98.72,2409.89
1770205229.494,703.547,56.96,0.00,127,0,5670560,6520170,0,0,6520170,1843685,0,3135,92.03,2015.49
1770205230.504,704.557,55.85,0.00,128,0,5687088,6540628,0,0,6537071,1845460,0,3143,80.79,1757.71
1770205231.512,705.565,55.53,0.00,126,0,5694112,6547899,0,0,6547899,1847759,0,3147,96.60,2279.82
1770205232.524,706.577,56.06,0.00,127,0,5706624,6561317,0,0,6561317,1850049,0,3153,93.25,2263.52
1770205233.532,707.585,56.36,0.00,127,0,5707248,6562205,0,0,6562205,1852351,0,3154,70.27,2282.82
1770205234.548,708.601,56.89,0.00,128,0,5712144,6568169,0,0,6568169,1854650,0,3156,82.09,2263.69
1770205235.557,709.610,57.22,0.00,128,0,5712144,6568169,0,0,6568169,1857082,0,3156,0.00,2409.20
1770205236.573,710.626,57.81,0.00,128,0,5724896,6583717,0,0,6576615,1858992,0,3161,82.02,1880.17
1770205237.584,711.637,58.09,0.00,127,0,5733776,6592988,0,0,6592988,1861036,0,3164,95.78,2022.97
1770205238.591,712.644,57.63,0.00,127,0,5741056,6600818,0,0,6600818,1863331,0,3168,92.98,2277.96
1770205239.600,713.653,58.07,0.00,128,0,5750464,6611673,0,0,6611673,1865369,0,3172,86.67,2020.94
1770205240.608,714.661,57.67,0.00,126,0,5764336,6626291,0,0,6626291,1867407,0,3178,94.90,2021.29
1770205241.619,715.672,58.76,0.00,128,0,5775232,6639183,0,0,6639183,1869448,0,3180,84.52,2017.53
1770205242.628,716.681,59.11,0.00,128,0,5784592,6650214,0,0,6650214,1871488,0,3184,84.85,2023.18
1770205243.640,717.693,58.25,0.00,128,0,5796480,6663818,0,0,6663818,1873651,0,3190,87.39,2137.31
1770205244.653,718.706,57.92,0.00,128,0,5802336,6670822,0,0,6670822,1875820,0,3193,83.61,2140.05
1770205245.662,719.715,57.89,0.00,127,0,5804704,6673268,0,0,6673268,1878119,0,3196,96.81,2278.50
1770205246.671,720.724,58.05,0.00,127,0,5808096,6676835,0,0,6676835,1880418,0,3199,95.09,2279.45
1770205247.680,721.733,57.91,0.00,127,0,5810272,6679404,0,0,6679404,1882717,0,3201,84.70,2278.57
1770205248.696,722.749,58.26,0.00,127,0,5822640,6692454,0,0,6692454,1885012,0,3205,94.77,2257.74
1770205249.706,723.759,58.79,0.00,128,0,5827248,6698970,0,0,6696011,1887053,0,3208,70.72,2020.96
1770205250.717,724.770,58.45,0.00,127,0,5830384,6702330,0,0,6702330,1889093,0,3212,93.33,2017.92
1770205251.728,725.781,59.21,0.00,128,0,5839360,6711651,0,0,6709638,1891387,0,3216,96.30,2269.30
1770205252.736,726.789,58.01,0.00,126,0,5849392,6724438,0,0,6724438,1893422,0,3224,78.45,2019.57
1770205253.745,727.798,58.84,0.00,128,0,5860688,6736810,0,0,6731985,1895588,0,3227,91.30,2146.39
1770205254.753,728.806,59.22,0.00,128,0,5877872,6754744,0,0,6754744,1897753,0,3232,95.82,2146.70
1770205255.762,729.814,59.41,0.00,127,0,5881712,6758656,0,0,6758656,1900054,0,3234,98.16,2282.51
1770205256.772,730.825,59.85,0.00,128,0,5885760,6763077,0,0,6763077,1902353,0,3236,91.56,2274.07
1770205257.782,731.835,57.87,0.00,126,0,5890160,6768374,0,0,6768374,1904646,0,3243,83.07,2271.11
1770205258.791,732.844,59.00,0.00,128,0,5901728,6780999,0,0,6780999,1906814,0,3245,91.63,2148.44
1770205259.801,733.854,57.27,0.00,127,0,5903744,6783788,0,0,6783788,1908982,0,3250,72.28,2146.32
1770205260.809,734.862,56.65,0.00,127,0,5911968,6794122,0,0,6789060,1911147,0,3255,79.58,2147.48
1770205261.817,735.870,55.66,0.00,127,0,5921696,6804486,0,0,6804486,1913310,0,3261,93.86,2146.27
1770205262.828,736.881,55.44,0.00,128,0,5931808,6815675,0,0,6815675,1915476,0,3265,90.37,2143.92
1770205263.836,737.889,52.87,0.00,127,0,5937120,6821998,0,0,6821998,1917893,0,3272,84.01,2397.85
1770205264.844,738.897,52.90,0.00,126,0,5942208,6827736,0,0,6827736,1920448,0,3276,88.67,2533.74
1770205265.851,739.904,52.84,0.00,128,0,5958032,6847956,0,0,6847956,1922348,0,3284,78.26,1886.04
1770205266.860,740.913,52.80,0.00,128,0,5965248,6855513,0,0,6855513,1925027,0,3288,95.49,2655.73
1770205267.868,741.921,53.21,0.00,128,0,5971632,6862361,0,0,6862361,1927709,0,3291,93.22,2660.12
1770205268.878,742.931,52.88,0.00,127,0,5971968,6863656,0,0,6863656,1930393,0,3294,25.95,2658.83
