start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3224747436.971,586.690,158.983,54.559,6378.724,13,1859,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,107,18.33
3224747651.312,586.904,208.971,54.618,11569.537,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,75,18.31
3224747707.646,586.960,189.316,55.183,15640.515,7,1765,281,280,1,99.66,8fe2c733e549ef58de739919721aac37,82,18.12
3224747715.551,586.968,181.403,56.250,68637.332,1,577,1218,1217,1,0.00,21ae7cb64b56d52623127c1b58872aa8,51,17.78
3224747867.975,587.121,175.959,56.277,50993.753,7,2452,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,102,17.77
3224748511.856,587.764,152.620,55.721,39435.732,11,3377,706,705,1,99.26,2227f0373be2c053202b87ccce0b466d,11,17.95
3224748881.718,588.134,198.497,56.143,47021.993,11,5612,835,834,1,99.80,011c9a8b71f76e00cc9f2ec2a5e5a019,28,17.81
3224748927.219,588.180,167.440,55.988,6606.094,7,1661,116,115,1,99.22,48a3e60a3f1c56bce5ade12c3454cfb5,32,17.86
3224749716.120,588.969,167.355,56.346,70317.847,7,2356,1246,1245,1,99.24,ddd4b6206ee945ccbcc5f440b3edd7ca,6,17.75
3224750214.638,589.467,155.827,55.381,22751.141,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,19,18.06
3224750349.982,589.603,186.708,55.350,19448.616,7,3003,349,348,1,99.03,1a5f3ca607bc63583e4174ae4e726df3,73,18.07
3224750793.380,590.046,158.319,54.875,11188.117,5,1234,202,196,1,99.43,44ad0178a052ee0099e460224e90d820,123,18.22
3224751067.593,590.320,171.439,57.013,50342.818,1,661,881,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,62,17.54
3224751245.860,590.499,185.814,55.739,28668.648,3,1878,512,506,1,87.27,8c92b0b17e10edd93953a3ece7ecb724,34,17.94
3224751498.069,590.751,169.005,55.734,23800.274,1,409,425,424,1,0.00,75618c665fcb98d38ea34da5a87aaab3,14,17.94
3224751829.591,591.082,153.533,55.885,38379.108,13,5476,685,684,1,99.91,bd4e0d64bb1f16c1434d29cb208960e2,49,17.89
3224752145.117,591.398,152.243,51.685,669.092,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,26,19.35
3224752422.864,591.676,138.515,55.829,21018.716,1,106,375,374,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,115,17.91
3224752816.716,592.069,160.156,55.981,27870.550,3,24,496,495,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,26,17.86
3224752970.274,592.223,167.966,56.200,38946.023,3,1192,691,690,1,99.83,e6e879a058bb3ec02fef6da7322b697f,78,17.79
3224753244.197,592.497,166.377,55.734,11814.794,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,40,17.94
3224753402.530,592.655,211.283,55.946,31709.001,9,2551,564,563,1,99.26,de10596381c5d86be45a1674ff0ee168,30,17.87
3224753821.415,593.074,164.564,55.469,18968.711,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,107,18.03
3224753970.651,593.223,263.381,55.065,13699.216,5,1566,245,244,1,84.23,556d3c4619a85bd4235e3791e2d0385c,37,18.16
3224753991.570,593.244,242.785,55.316,14569.615,5,1987,260,259,1,80.67,221bb3999f243b65d36e93a19fc8314c,65,18.08
3224754044.022,593.297,250.572,55.897,36360.179,7,2568,647,646,1,99.22,a589978c2671b6eef2df1a16d4ab4040,41,17.89
3224754173.615,593.426,181.552,56.112,25993.117,9,4418,461,463,1,99.59,ee4e94107c76657c7bf4dda825b13917,35,17.82
3224754245.251,593.498,153.318,55.796,31734.004,13,3842,567,566,1,90.97,543b1d48cec243f725f1183f23d3f858,95,17.92
3224754457.331,593.710,195.541,55.782,33162.695,7,3520,592,591,1,90.94,55466537bbd628351fb197f8342c11c9,70,17.93
3224754458.193,593.711,194.660,56.697,48557.158,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,61,17.64
3224754761.615,594.014,173.314,55.031,16517.609,7,2204,298,285,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,101,18.17
3224754911.991,594.165,136.170,56.496,56745.442,9,2057,1003,1001,1,98.01,3d5a6beb24e927bb685652b09d23ff33,113,17.70
3224755155.614,594.408,209.372,55.062,21243.146,11,3193,383,382,1,99.59,0c65462904374c6fcbf6b4c081f02176,89,18.16
3224755203.783,594.456,181.279,56.089,36863.369,3,926,655,622,1,81.97,59034edc58827467c5649d17e670977b,21,17.83
3224755393.884,594.647,154.535,56.258,67776.374,5,2338,1203,1202,1,96.71,d89c84300a5585972c89c0a9de2dcd6e,79,17.78
3224755541.538,594.794,188.781,56.711,45103.837,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,32,17.63
3224755792.907,595.046,152.582,56.275,73590.866,9,4458,1306,1305,1,99.15,04bdcf9c8e86fbe0e9ead9f3356b198a,124,17.77
3224756108.841,595.361,151.525,56.508,42532.852,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,43,17.70
3224756366.428,595.619,189.354,56.273,37217.129,9,2271,659,659,1,83.09,2d61d783279cba0c2b39c9132d4a3dbe,64,17.77
3224757174.638,596.427,151.027,56.381,80099.813,7,4702,1419,1418,1,99.62,6a64fd6ee41eff92ce5937a9ab8239e3,7,17.74
3224757396.087,596.649,180.679,56.806,48238.318,1,1098,847,846,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,96,17.60
3224757742.394,596.995,151.356,56.478,95598.824,5,3917,1691,1690,1,98.60,d21ab692ef0e895303adecdd0af4f23b,16,17.71
3224758912.168,598.165,157.381,57.039,43734.802,3,1258,765,764,1,98.25,2d3cd5606b90142c946bdad1edb259f9,53,17.53
3224759223.653,598.476,159.858,54.644,3329.235,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,75,18.30
3224759547.389,598.800,199.493,56.551,81010.330,3,2658,1430,1421,1,99.66,c71961f2310e578dc606194916e4793c,114,17.68
3224759592.048,598.845,168.224,56.414,32324.231,5,943,571,570,1,97.56,c4f33dbe6d7773200dfe52dafd76401f,98,17.73
3224760223.691,599.476,157.930,56.354,25066.435,5,1232,443,442,1,92.53,d89deb8deab6d81c481f843cf67b7548,0,17.74
3224760439.902,599.693,265.653,55.497,14250.936,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,10,18.02
3224761985.244,601.238,160.955,56.095,11997.008,7,1459,212,205,1,98.42,44ad0178a052ee0099e460224e90d820,123,17.83
3224762152.388,601.405,228.448,57.103,41913.895,11,3229,731,692,1,90.09,eeee549d8e258dac31e79bc081d78731,33,17.51
3224762212.040,601.465,186.034,57.193,43595.626,9,4647,760,759,1,99.66,59f33747f15450dec15f6cc6ff9473bb,120,17.48
3224762557.418,601.810,261.569,57.146,38034.926,9,1912,662,661,1,36.72,d0380fae5afe639f90f38ec589bfdcee,75,17.50
3224762614.986,601.868,273.327,56.420,62278.756,11,5289,1100,1099,1,91.26,6f85d629fe58300bba603d6e3c338e5c,52,17.72
3224763216.021,602.469,144.802,56.872,33983.642,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,4,17.58
3224763354.031,602.607,189.021,55.022,4315.691,1,644,76,75,1,0.00,a5eef716d570087a0f2594d7c5a0cafd,82,18.17
3224764062.250,603.315,156.001,55.748,8072.210,11,2296,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,56,17.94
3224764327.315,603.580,241.000,57.323,33545.491,5,2599,582,571,1,81.45,d2f1c2628520c96d62a435ceb5148f68,46,17.45
3224764390.334,603.643,234.625,56.587,84662.552,1,1190,1493,1492,1,0.00,0891c8cf8c3343a98258283f387617dc,71,17.67
3224764580.278,603.833,206.284,57.148,37295.066,5,2792,650,649,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,84,17.50
3224764639.970,603.893,163.488,56.526,73647.731,13,6890,1301,1300,1,99.67,c0aecb6b2888be5c4a611c7ef2274e80,63,17.69
3224765063.409,604.316,216.753,54.661,6393.485,7,1329,114,113,1,87.81,d8125c7eedcfc0cde30e53535dbce28d,40,18.29
3224765117.716,604.370,175.258,56.933,44981.232,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,57,17.56
3224765402.874,604.656,175.408,57.107,39864.881,1,620,696,695,1,0.00,6d45d5f540d9fa7f86f2d73dc3f0b4d6,85,17.51
3224765803.772,605.056,168.439,56.471,69119.745,9,5737,1222,1221,1,97.25,d924fe40a3939cb345a6cd3ecd367e26,13,17.71
3224766134.572,605.387,184.268,56.904,30343.221,9,3127,531,530,1,96.87,b3e26e80a4b67ff4292f8055bebd3b67,23,17.57
3224766531.533,605.784,158.304,54.652,4475.843,3,1904,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,20,18.30
3224767674.130,606.927,196.658,55.458,4744.244,3,1364,83,82,1,52.79,a5eef716d570087a0f2594d7c5a0cafd,82,18.03
3224767676.350,606.929,194.708,55.809,10798.499,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,37,17.92
3224767830.351,607.083,216.067,56.024,22009.448,1,1539,390,389,1,0.00,b95b1422ac9bc64e2fe9149c17294c3b,48,17.85
3224768565.668,607.818,171.676,56.812,13522.523,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,122,17.60
3224768569.476,607.822,167.666,56.763,23894.770,7,2284,419,416,1,98.38,221bb3999f243b65d36e93a19fc8314c,65,17.62
3224768805.786,608.058,150.399,53.596,1490.309,13,5926,26,25,1,99.63,ef89f7c6af69aa6680cc5c7ada3a0b35,104,18.66
3224769124.531,608.377,157.717,56.168,19311.059,1,267,342,341,1,0.00,0c1e6acb0f9c854a4d7baf6fe19f20eb,15,17.80
3224769809.067,609.062,153.003,56.653,73971.591,1,53,1304,1303,1,0.00,5267f48d4030a373bc4a1817c3dd003b,73,17.65
3224769955.599,609.208,187.112,56.677,88886.390,7,1824,1566,1553,1,80.43,869d139b6a17d5e684b42d669de8c99f,47,17.64
3224770312.775,609.565,152.693,56.566,58698.773,15,5969,1036,1035,1,99.72,ef89f7c6af69aa6680cc5c7ada3a0b35,104,17.68
3224770733.574,609.986,206.310,56.306,15465.341,1,123,272,271,1,0.00,d0ede4aab0ff854915e5426e3b3afa17,25,17.76
3224770792.092,610.045,164.712,56.649,93125.948,13,6594,1642,1641,1,99.55,639d06a684f0be7a76d954ddc5e2fca9,55,17.65
3224771012.913,610.266,164.160,56.062,7059.787,5,2084,124,123,1,95.20,367d0a29a80f657c3bed3f0487fa1077,20,17.84
3224771285.634,610.538,171.140,57.303,9797.989,9,2633,169,164,1,95.02,3b8a9482f4adb40ed1eb9f52bb635ebf,101,17.45
3224771461.488,610.714,207.278,55.766,6118.426,9,1462,107,106,1,98.70,d8125c7eedcfc0cde30e53535dbce28d,40,17.93
3224771515.165,610.768,206.668,56.579,53051.286,3,1823,935,934,1,58.48,1f81cbe63c6c463c586f1b1fa5dc6902,121,17.67
3224772141.973,611.395,174.348,57.581,9675.189,13,2626,166,165,1,92.88,3ae257d75d1e820abbcef0a59450367f,56,17.37
3224772424.062,611.677,159.021,55.561,4603.925,5,1457,81,80,1,99.31,a5eef716d570087a0f2594d7c5a0cafd,82,18.00
3224772794.102,612.047,171.031,56.831,45579.301,3,730,800,799,1,63.97,98a8407e1136c39870c9a137d1762ff7,107,17.60
3224772972.674,612.225,158.518,57.857,28219.077,3,1008,486,485,1,99.01,bf4e346f0c2bf4208564698c23be3a81,19,17.28
3224773445.674,612.698,249.500,57.746,26350.518,3,596,453,452,1,80.70,22318e29a356e3c3aa4b8f4689b22a8c,115,17.32
3224773450.357,612.703,244.758,57.740,27959.936,7,3004,481,480,1,82.29,281a18ca7e3b48b6fcbda332ad9b0b41,3,17.32
3224773503.378,612.756,207.832,57.685,29511.886,7,3571,509,508,1,99.94,4d1ab7e54e26c5f155c55c7a3b4ae0b9,88,17.34
3224773729.250,612.982,149.671,57.547,25067.733,11,8291,434,433,1,99.88,9605935b5e3e2a5acc712a5bbf1387e4,125,17.38
3224773944.461,613.197,203.886,57.076,19267.311,1,280,335,334,1,0.00,76ed87e49158bc7c517b47f245e2c64b,36,17.52
3224773985.779,613.238,175.819,54.139,1475.162,9,1689,25,24,1,98.93,44ad0178a052ee0099e460224e90d820,123,18.47
3224774160.287,613.413,167.511,55.212,1989.518,1,94,34,33,1,0.00,5f96fb2585ef45b28105cdc96c32d0af,94,18.11
3224774703.485,613.956,172.649,56.766,76977.461,1,773,1354,1341,1,0.00,db923699687aea3db7194dc086ada094,10,17.62
3224774990.503,614.243,152.843,56.828,75506.889,5,2953,1327,1326,1,98.68,f7d8d23d5ffbda843b0b2298699fcadb,2,17.60
3224775302.374,614.555,158.737,68.473,2144.464,3,834,30,29,1,100.00,75618c665fcb98d38ea34da5a87aaab3,14,14.60
3224775464.304,614.717,162.657,54.894,986.064,11,1717,16,15,1,99.83,44ad0178a052ee0099e460224e90d820,123,18.22
3224775631.607,614.884,159.946,56.914,2493.434,7,7522,42,41,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,58,17.57
3224776014.393,615.267,168.410,56.716,88814.825,9,4424,1564,1563,1,96.79,e1c180926f78fa0b3e83b9e59bc6a0cb,86,17.63
3224776151.130,615.404,145.333,58.213,2473.859,3,149,41,40,1,85.91,5f96fb2585ef45b28105cdc96c32d0af,94,17.18
3224776406.648,615.659,206.801,57.805,28415.554,13,3589,489,488,1,99.64,0c65462904374c6fcbf6b4c081f02176,89,17.30
3224776454.699,615.707,214.762,56.396,1850.236,13,1739,30,29,1,99.65,44ad0178a052ee0099e460224e90d820,123,17.73
3224776467.370,615.720,202.104,56.866,82827.874,7,3916,1454,1453,1,87.26,ff6c229dca9ce2b184d0a28b81bb67a7,39,17.59
3224777032.271,616.285,159.523,59.349,3898.507,7,1543,64,63,1,99.68,a5eef716d570087a0f2594d7c5a0cafd,82,16.85
3224777311.319,616.564,166.947,56.775,81582.565,1,555,1435,1434,1,0.00,3620268eb236f9955ee9ccaa3fbde01b,9,17.61
3224777450.364,616.703,169.814,57.925,21543.990,5,1273,370,369,1,67.87,75618c665fcb98d38ea34da5a87aaab3,14,17.26
3224777585.216,616.838,176.081,56.899,9450.578,11,1800,164,163,1,87.17,d8125c7eedcfc0cde30e53535dbce28d,40,17.58
3224778080.165,617.333,208.800,57.676,6034.111,7,2306,102,101,1,95.75,367d0a29a80f657c3bed3f0487fa1077,20,17.34
3224778137.155,617.390,167.945,60.057,2029.698,9,7564,32,31,1,100.00,d2ee293d4b70c72c8cb46d31fc1763f8,58,16.65
3224778310.199,617.563,164.501,56.851,37800.028,1,179,663,662,1,0.00,32b89647a857f0a1ebebe470ffb65e45,123,17.59
3224778314.103,617.567,160.653,61.206,3282.181,1,88,52,51,1,0.00,f33ee9d52dbe4951fc2a659339abd592,24,16.34
3224778482.586,617.735,174.960,58.390,18392.734,1,533,313,312,1,0.00,0a63f02ce6395365e436b8539d1210de,37,17.13
3224778629.687,617.882,165.472,56.758,59931.912,5,907,1054,1052,1,20.95,5f96fb2585ef45b28105cdc96c32d0af,94,17.62
3224778806.236,618.059,195.870,57.016,125915.805,3,1834,2206,2205,1,95.31,c23c79fc024c9e860ceae2ab0549fbde,103,17.54
3224779266.585,618.519,183.144,56.809,51424.711,5,1830,903,902,1,69.23,399b63cf4e45a85e87d2b5e0006776f5,74,17.60
3224779768.245,619.021,157.635,61.596,2498.284,13,2274,39,38,1,98.28,94c31755c5cdd5f270d1ed9fb29df046,68,16.23
3224779921.163,619.174,245.913,57.282,30662.435,5,2672,532,524,1,89.45,8c92b0b17e10edd93953a3ece7ecb724,34,17.46
3224779934.013,619.187,232.626,56.766,69657.364,1,1405,1224,1223,1,0.00,a57bceae937db1a950fda12595fafeb9,93,17.62
3224780177.617,619.430,237.510,57.818,24347.507,11,4902,418,419,1,99.53,ee4e94107c76657c7bf4dda825b13917,35,17.30
3224780184.026,619.437,245.753,57.249,108504.510,11,7611,1892,1645,1,99.80,d2ee293d4b70c72c8cb46d31fc1763f8,58,17.47
3224780691.838,619.944,186.593,56.680,37312.110,5,1217,656,655,1,42.73,8907cf9e7b33acc9339126d3be6ad2d2,26,17.64
3224780936.057,620.189,208.604,56.828,14813.488,9,1614,258,257,1,99.57,a5eef716d570087a0f2594d7c5a0cafd,82,17.60
3224780987.468,620.240,318.103,56.430,35078.884,5,1229,617,615,1,96.34,fef4a092fd1953ecbbdd7b1f1051090c,126,17.72
3224780992.798,620.245,313.225,57.029,98118.464,7,4092,1716,1715,1,69.40,f7fbdc9b4bd0837a578d84da91e484d7,18,17.53
3224781091.899,620.345,246.156,57.076,16284.592,11,3021,282,275,1,92.75,3b8a9482f4adb40ed1eb9f52bb635ebf,101,17.52
3224781598.153,620.851,165.382,55.087,4957.954,3,150,88,87,1,93.33,f33ee9d52dbe4951fc2a659339abd592,24,18.15
3224781825.517,621.078,159.354,57.831,17971.189,1,326,309,308,1,0.00,fa27517a8be2bf83cbbbe20c5cf7160e,56,17.29
3224782093.717,621.346,172.374,56.579,32875.104,5,1495,579,577,1,88.56,44a64ea02eb77de3a7c540422b3de1fc,122,17.67
3224782276.406,621.529,178.840,56.652,72807.332,1,804,1283,1282,1,0.00,e2346bcd8c8c1e1e42deea6329c46a47,68,17.65
3224782665.823,621.918,161.050,53.517,3586.142,5,1463,65,64,1,97.81,e7f134a8a940b1d8a5089582c746fe87,50,18.69
3224782888.591,622.141,158.664,56.510,53278.113,9,3710,941,937,1,99.41,2aff44e1e31c7fff719da18b0f557c76,116,17.70
3224783366.009,622.619,180.427,56.737,43130.447,7,2834,758,757,1,89.27,1e07b9d4abe88946e72dcfa53b06b391,110,17.63
3224784120.182,623.373,162.715,54.855,5483.640,9,2489,98,97,1,96.75,367d0a29a80f657c3bed3f0487fa1077,20,18.23
3224785123.417,624.376,166.869,56.900,40622.612,11,3240,712,711,1,96.14,de10596381c5d86be45a1674ff0ee168,30,17.57
3224785295.634,624.548,163.239,57.369,26208.813,7,1768,455,454,1,94.74,d89deb8deab6d81c481f843cf67b7548,0,17.43
3224785992.347,625.245,155.300,55.896,2279.357,15,4464,39,38,1,98.77,543b1d48cec243f725f1183f23d3f858,95,17.89
3224786201.516,625.454,211.038,57.733,5176.049,3,400,87,86,1,98.75,d0ede4aab0ff854915e5426e3b3afa17,25,17.32
3224786258.916,625.512,243.222,56.809,67675.303,7,2778,1188,784,1,55.00,e7f134a8a940b1d8a5089582c746fe87,50,17.60
3224786558.248,625.811,163.283,57.545,7241.329,5,320,124,123,1,74.38,f33ee9d52dbe4951fc2a659339abd592,24,17.38
3224787041.942,626.295,161.002,57.480,4874.376,13,1974,83,82,1,99.49,d8125c7eedcfc0cde30e53535dbce28d,40,17.40
3224787630.941,626.884,161.463,58.423,17688.431,1,129,301,300,1,0.00,d9fe55508cd51addb62053ebc1598056,70,17.12
3224787956.752,627.209,156.669,59.505,12117.143,13,4085,202,201,1,99.95,2227f0373be2c053202b87ccce0b466d,11,16.81
3224788283.218,627.536,152.313,57.627,843.839,1,1,13,12,1,0.00,acc8a94f8722112ec90ae08ad8275104,95,17.35
3224788438.748,627.691,161.838,56.019,1618.344,3,627,27,26,1,97.13,0c1e6acb0f9c854a4d7baf6fe19f20eb,15,17.85
3224788662.762,627.915,228.659,56.737,38015.320,11,4678,667,666,1,96.19,7fe72d0af0f22535be3e9647b4737768,76,17.63
3224788713.526,627.966,206.207,56.823,76463.159,5,1952,1343,1338,1,92.47,1b05826ab19805547cb94f7ba1498b6b,17,17.60
3224789127.787,628.380,163.683,60.439,2097.736,3,53,33,32,1,26.42,acc8a94f8722112ec90ae08ad8275104,95,16.55
3224789610.442,628.863,176.187,59.959,5332.689,11,2700,87,86,1,95.81,367d0a29a80f657c3bed3f0487fa1077,20,16.68
3224789849.253,629.102,155.339,60.401,4806.223,3,1940,78,77,1,99.43,b95b1422ac9bc64e2fe9149c17294c3b,48,16.56
3224790060.592,629.313,236.110,56.809,25856.766,5,1058,452,451,1,61.81,0c1e6acb0f9c854a4d7baf6fe19f20eb,15,17.60
3224790133.416,629.386,224.432,52.436,643.919,1,7,9,8,1,0.00,09541252cd0fa3eaaa2d1a08b62a392a,100,19.07
3224790221.870,629.475,182.246,57.050,26482.288,15,6367,462,461,1,96.76,bd4e0d64bb1f16c1434d29cb208960e2,49,17.53
3224790411.385,629.664,157.344,56.915,25655.295,9,3223,449,448,1,99.75,a589978c2671b6eef2df1a16d4ab4040,41,17.57
3224790736.436,629.989,262.132,56.559,72657.130,5,3647,1281,1280,1,80.23,8cab832459ed7fd0a17625989ff45801,118,17.68
3224790780.902,630.034,289.562,57.091,84612.264,3,1442,1478,1477,1,1.11,09541252cd0fa3eaaa2d1a08b62a392a,100,17.52
3224791227.168,630.480,165.491,58.710,2572.605,5,110,42,41,1,78.18,acc8a94f8722112ec90ae08ad8275104,95,17.03
3224791385.659,630.638,225.482,56.527,38324.451,5,842,675,667,1,57.84,d0ede4aab0ff854915e5426e3b3afa17,25,17.69
3224791456.740,630.709,171.797,57.403,105276.686,3,2545,1832,1831,1,99.61,03df05ed23e2f4271e1be707e65e441c,117,17.42
3224791641.961,630.895,170.827,56.693,65481.250,1,513,1153,1152,1,0.00,52934444cb2a099b7b2c9cd07574ced6,29,17.64
3224791922.253,631.175,262.938,56.337,39698.533,5,1966,701,699,1,95.78,e6e879a058bb3ec02fef6da7322b697f,78,17.75
3224791923.274,631.176,261.996,56.326,36817.593,1,1100,650,649,1,0.00,69886bb0da9c5f4b4249c88f497d9650,40,17.75
3224791924.096,631.177,260.936,56.592,60361.560,7,2077,1063,1062,1,72.89,c4f33dbe6d7773200dfe52dafd76401f,98,17.67
3224791925.453,631.178,259.537,56.603,47522.765,9,3251,836,835,1,91.33,89b6a9357cae81d3c26199ff4775d66e,5,17.67
3224792071.552,631.324,238.219,56.356,38785.515,5,1748,685,641,1,90.45,59034edc58827467c5649d17e670977b,21,17.74
3224792419.148,631.672,203.312,56.971,19687.514,1,6,343,342,1,0.00,897ce933c4ee488748add3c4de7646ca,109,17.55
3224792472.162,631.725,221.746,56.704,24661.039,9,2740,432,426,1,98.65,221bb3999f243b65d36e93a19fc8314c,65,17.64
3224792473.781,631.726,219.992,56.575,21718.450,7,3989,381,380,1,93.53,054285724a17b69f7a53f7e486e33b3e,90,17.68
3224793215.584,632.468,160.543,57.010,19258.769,3,642,336,335,1,95.79,76ed87e49158bc7c517b47f245e2c64b,36,17.54
3224793591.111,632.844,155.455,60.280,2626.949,1,7,42,41,1,0.00,6d69e51af512e6e5327769ff72e60bb6,64,16.59
3224793801.679,633.054,206.976,60.152,6944.016,7,456,113,112,1,97.37,f33ee9d52dbe4951fc2a659339abd592,24,16.62
3224793804.649,633.057,204.233,57.301,95037.623,7,1285,1656,1655,1,11.83,acc8a94f8722112ec90ae08ad8275104,95,17.45
3224793960.941,633.214,239.252,57.092,85306.048,7,3887,1491,1490,1,92.08,0de9c0a2b7a38006d489048547f35472,72,17.52
3224794028.993,633.282,214.495,56.583,119320.719,9,6361,2106,2105,1,96.64,34b7c18051129719aa5c0461906a884c,111,17.67
3224794661.685,633.914,207.415,59.970,6084.431,5,2027,99,98,1,99.56,b95b1422ac9bc64e2fe9149c17294c3b,48,16.68
3224794674.559,633.927,214.126,60.628,4882.513,15,10133,78,77,1,99.83,9c10410abed5b261dcecde9a80aa3de8,8,16.49
3224794950.298,634.203,162.355,60.575,5795.859,13,2874,94,93,1,96.97,367d0a29a80f657c3bed3f0487fa1077,20,16.51
3224795183.592,634.436,148.095,56.558,63945.259,7,6130,1129,1128,1,99.95,a380d0fcac04cc7ff5550edc1e77cf7d,67,17.68
3224795754.131,635.007,163.402,61.904,5115.717,11,1945,81,80,1,96.25,a5eef716d570087a0f2594d7c5a0cafd,82,16.15
3224795919.976,635.173,297.911,57.284,100430.318,13,7494,1749,1748,1,86.03,011c9a8b71f76e00cc9f2ec2a5e5a019,28,17.46
3224796219.338,635.472,204.571,59.148,6119.402,3,1124,101,100,1,4.36,6d69e51af512e6e5327769ff72e60bb6,64,16.91
3224796489.649,635.742,176.692,56.653,75185.517,1,785,1325,1324,1,0.00,a2efa5e10889276b54105c5b73ac2703,23,17.65
3224796881.110,636.134,161.031,59.160,5307.972,3,859,88,87,1,98.49,0a63f02ce6395365e436b8539d1210de,37,16.90
3224797164.433,636.417,196.703,57.219,95981.041,5,4257,1675,1674,1,99.86,f1f4722ac78700127b4ebb275c0f830b,83,17.48
3224797202.760,636.455,173.105,56.115,19981.805,3,713,354,353,1,97.34,200a206506481b3983ff21404e772f90,4,17.82
3224797385.217,636.638,178.576,56.219,23678.311,1,794,419,418,1,0.00,df1ce48cffef9ceb1b6b347d550970ce,101,17.79
3224797551.589,636.804,215.986,56.269,119281.864,7,7113,2117,2116,1,96.99,c0e29054e96a515d90e24aa450080654,105,17.77
3224797881.101,637.134,209.779,56.254,46000.277,7,3198,815,801,1,99.47,d2f1c2628520c96d62a435ceb5148f68,46,17.78
3224797932.174,637.185,175.519,56.050,36440.033,7,2794,648,648,1,98.85,a55b325b0a57b521abaa6ff4c6642266,45,17.84
3224798174.392,637.427,151.792,56.403,66087.292,9,5225,1170,1169,1,99.73,65029bcf02a66900f719da85077c2b3f,60,17.73
3224798652.503,637.905,157.573,58.198,5628.169,1,94,95,94,1,0.00,8914a084e7a814b08754e22f8fd62300,43,17.18
3224798817.836,638.070,305.114,55.345,16576.444,1,1581,295,294,1,0.00,518e92677a365d281cba41385225b154,125,18.07
3224798826.767,638.079,295.975,57.150,96479.709,11,7103,1684,1683,1,99.28,ce878beb29a281815fa8546cb5ba55d4,91,17.50
3224798872.882,638.126,318.021,56.269,50341.152,9,3411,890,889,1,98.39,4dc998381c211f8a264714ac3e7f1400,102,17.77
3224799001.288,638.254,242.581,55.756,28789.787,7,2308,513,512,1,71.19,75618c665fcb98d38ea34da5a87aaab3,14,17.94
3224799361.741,638.614,195.930,56.277,48762.717,7,4034,864,863,1,86.94,8a367fafd79879456a14f8902c26e241,127,17.77
3224799578.748,638.831,163.622,56.244,65350.342,1,480,1160,1159,1,0.00,b38bdefb3b2ce2a907cdfefcf95fcc46,8,17.78
3224799800.097,639.053,170.294,56.607,4415.811,3,644,76,75,1,98.60,fa27517a8be2bf83cbbbe20c5cf7160e,56,17.67
3224799800.856,639.053,169.199,55.345,25461.833,5,1179,458,457,1,88.97,22318e29a356e3c3aa4b8f4689b22a8c,115,18.07
3224800046.953,639.300,206.173,55.959,43182.821,1,618,769,768,1,0.00,86f0fa8e5ad3fafe8d5ca350f8734eb3,59,17.87
3224800082.810,639.335,201.348,55.769,9849.385,15,4453,174,173,1,96.27,2227f0373be2c053202b87ccce0b466d,11,17.93
3224800604.122,639.857,206.921,55.992,39065.155,11,2584,695,694,1,99.61,d0380fae5afe639f90f38ec589bfdcee,75,17.86
3224800653.233,639.906,217.201,56.172,49367.967,3,1349,876,875,1,99.11,deeb3f579cee29bce9ddffd655217ea2,32,17.80
3224800748.675,640.001,196.137,55.261,12243.079,9,584,219,218,1,97.43,f33ee9d52dbe4951fc2a659339abd592,24,18.10
3224800751.900,640.005,193.088,56.927,6056.546,7,2149,104,103,1,98.93,b95b1422ac9bc64e2fe9149c17294c3b,48,17.57
3224800753.742,640.006,191.051,57.012,5550.154,15,3087,95,94,1,96.15,367d0a29a80f657c3bed3f0487fa1077,20,17.54
