timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776753340.029,955.422,3.97,0.00,1,0,4021376,4293473,0,272097,4293473,107322,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.31
1776753341.035,956.428,3.97,0.00,1,0,4021376,4293473,0,272097,4293473,107437,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.36
1776753342.041,957.434,3.97,0.00,1,0,4021376,4293473,0,272097,4293473,107552,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.32
1776753343.046,958.439,3.98,0.00,1,0,4021376,4293473,0,272097,4293473,107667,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.34
1776753344.052,959.445,3.98,0.00,1,0,4021376,4293473,0,272097,4293473,107783,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,115.31
1776753345.058,960.451,3.98,0.00,1,0,4021376,4293473,0,272097,4293473,107898,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.36
1776753346.064,961.457,3.99,0.00,1,0,4021376,4293473,0,272097,4293473,108013,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.32
1776753347.069,962.462,3.99,0.00,1,0,4021376,4293473,0,272097,4293473,108128,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.36
1776753348.076,963.469,3.99,0.00,1,0,4021376,4293473,0,272097,4293473,108243,0,43,0,0,0.000000,0.000000,272097,4021376,0,270100,43,0.00,114.30
1776753349.081,964.474,0.00,0.00,0,0,4021376,4293473,0,272097,4293473,108357,0,44,0,0,0.000000,0.000000,272097,4021376,0,272097,44,0.00,113.35
1776753350.088,965.481,4.36,0.00,1,0,4163840,4437673,0,273833,4437673,108398,0,44,0,0,0.000000,0.000000,273833,4163840,0,272097,44,98.80,40.74
1776753351.094,966.487,4.37,0.00,1,0,4163840,4437673,0,273833,4437673,108511,0,44,0,0,0.000000,0.000000,273833,4163840,0,272097,44,0.00,112.35
1776753352.099,967.492,4.37,0.00,1,0,4163840,4437673,0,273833,4437673,108625,0,44,0,0,0.000000,0.000000,273833,4163840,0,272097,44,0.00,113.33
1776753353.108,968.501,4.37,0.00,1,0,4163840,4437673,0,273833,4437673,108739,0,44,0,0,0.000000,0.000000,273833,4163840,0,272097,44,0.00,113.05
1776753354.114,969.507,8.34,0.00,2,0,4292832,4568514,0,275682,4568514,108863,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,98.59,123.23
1776753355.120,970.513,8.34,0.00,2,0,4292832,4568514,0,275682,4568514,109063,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.80
1776753356.126,971.519,8.35,0.00,2,0,4292832,4568514,0,275682,4568514,109263,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.75
1776753357.133,972.526,8.35,0.00,2,0,4292832,4568514,0,275682,4568514,109463,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.76
1776753358.139,973.532,8.36,0.00,2,0,4292832,4568514,0,275682,4568514,109663,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.75
1776753359.145,974.538,8.37,0.00,2,0,4292832,4568514,0,275682,4568514,109863,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.83
1776753360.151,975.544,8.37,0.00,2,0,4292832,4568514,0,275682,4568514,110063,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.81
1776753361.157,976.550,8.38,0.00,2,0,4292832,4568514,0,275682,4568514,110263,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.70
1776753362.163,977.556,8.38,0.00,2,0,4292832,4568514,0,275682,4568514,110463,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.82
1776753363.169,978.562,8.39,0.00,2,0,4292832,4568514,0,275682,4568514,110665,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,200.79
1776753364.175,979.568,8.40,0.00,2,0,4292832,4568514,0,275682,4568514,110865,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.93
1776753365.180,980.573,8.40,0.00,2,0,4292832,4568514,0,275682,4568514,111065,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.86
1776753366.186,981.579,8.41,0.00,2,0,4292832,4568514,0,275682,4568514,111265,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.79
1776753367.192,982.585,8.41,0.00,2,0,4292832,4568514,0,275682,4568514,111465,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.85
1776753368.198,983.591,8.42,0.00,2,0,4292832,4568514,0,275682,4568514,111665,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.92
1776753369.204,984.597,8.43,0.00,2,0,4292832,4568514,0,275682,4568514,111865,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.77
1776753370.210,985.603,8.43,0.00,2,0,4292832,4568514,0,275682,4568514,112065,0,44,0,0,0.000000,0.000000,275682,4292832,0,272097,44,0.00,198.82
1776753371.216,986.609,4.01,0.00,1,0,4292832,4568514,0,275682,4568514,112264,0,45,0,0,0.000000,0.000000,275682,4292832,0,273833,45,0.00,197.81
1776753372.222,987.615,4.01,0.00,1,0,4292832,4568514,0,275682,4568514,112377,0,45,0,0,0.000000,0.000000,275682,4292832,0,273833,45,0.00,112.33
1776753373.228,988.621,0.00,0.00,0,0,4292832,4568514,0,275682,4568514,112449,0,46,0,0,0.000000,0.000000,275682,4292832,0,275682,46,0.00,71.58
1776753374.233,989.626,0.00,0.00,0,0,4292832,4568514,0,275682,4568514,112449,0,46,0,0,0.000000,0.000000,275682,4292832,0,275682,46,0.00,0.00
1776753375.238,990.631,0.00,0.00,0,0,4292832,4568514,0,275682,4568514,112449,0,46,0,0,0.000000,0.000000,275682,4292832,0,275682,46,0.00,0.00
1776753376.244,991.637,0.00,0.00,0,0,4292832,4568514,0,275682,4568514,112449,0,46,0,0,0.000000,0.000000,275682,4292832,0,275682,46,0.00,0.00
1776753377.250,992.643,4.02,0.00,1,0,4423648,4701193,0,277545,4701193,112542,0,46,0,0,0.000000,0.000000,277545,4423648,0,275682,46,98.60,92.41
1776753378.257,993.650,4.02,0.00,1,0,4423648,4701193,0,277545,4701193,112655,0,46,0,0,0.000000,0.000000,277545,4423648,0,275682,46,0.00,112.28
1776753379.263,994.656,4.02,0.00,1,0,4423648,4701193,0,277545,4701193,112768,0,46,0,0,0.000000,0.000000,277545,4423648,0,275682,46,0.00,112.30
1776753380.269,995.662,4.03,0.00,1,0,4423648,4701193,0,277545,4701193,112881,0,46,0,0,0.000000,0.000000,277545,4423648,0,275682,46,0.00,112.35
1776753381.279,996.672,8.43,0.00,2,0,4567840,4846442,0,278602,4846442,112998,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,99.27,115.87
1776753382.286,997.679,8.43,0.00,2,0,4567840,4846442,0,278602,4846442,113198,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.63
1776753383.291,998.684,8.44,0.00,2,0,4567840,4846442,0,278602,4846442,113398,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.82
1776753384.297,999.690,8.44,0.00,2,0,4567840,4846442,0,278602,4846442,113596,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,196.85
1776753385.303,1000.696,8.45,0.00,2,0,4567840,4846442,0,278602,4846442,113796,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.87
1776753386.309,1001.702,8.45,0.00,2,0,4567840,4846442,0,278602,4846442,113996,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.85
1776753387.315,1002.708,8.46,0.00,2,0,4567840,4846442,0,278602,4846442,114194,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,196.71
1776753388.322,1003.715,8.47,0.00,2,0,4567840,4846442,0,278602,4846442,114394,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.70
1776753389.328,1004.721,8.47,0.00,2,0,4567840,4846442,0,278602,4846442,114594,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.76
1776753390.334,1005.727,8.48,0.00,2,0,4567840,4846442,0,278602,4846442,114794,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.84
1776753391.340,1006.733,8.49,0.00,2,0,4567840,4846442,0,278602,4846442,114994,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.82
1776753392.346,1007.739,8.49,0.00,2,0,4567840,4846442,0,278602,4846442,115192,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,196.75
1776753393.352,1008.745,8.50,0.00,2,0,4567840,4846442,0,278602,4846442,115392,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.80
1776753394.358,1009.751,8.50,0.00,2,0,4567840,4846442,0,278602,4846442,115592,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.90
1776753395.364,1010.757,8.51,0.00,2,0,4567840,4846442,0,278602,4846442,115792,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.85
1776753396.370,1011.763,8.51,0.00,2,0,4567840,4846442,0,278602,4846442,115990,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,196.79
1776753397.375,1012.768,8.52,0.00,2,0,4567840,4846442,0,278602,4846442,116190,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.86
1776753398.381,1013.774,8.53,0.00,2,0,4567840,4846442,0,278602,4846442,116390,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.87
1776753399.388,1014.781,8.53,0.00,2,0,4567840,4846442,0,278602,4846442,116590,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,198.63
1776753400.394,1015.787,8.54,0.00,2,0,4567840,4846442,0,278602,4846442,116788,0,46,0,0,0.000000,0.000000,278602,4567840,0,275682,46,0.00,196.81
1776753401.400,1016.793,4.09,0.00,1,0,4567840,4846442,0,278602,4846442,116917,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,128.26
1776753402.406,1017.799,4.09,0.00,1,0,4567840,4846442,0,278602,4846442,117031,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,113.35
1776753403.411,1018.804,4.10,0.00,1,0,4567840,4846442,0,278602,4846442,117144,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,112.35
1776753404.417,1019.810,4.10,0.00,1,0,4567840,4846442,0,278602,4846442,117258,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,113.35
1776753405.423,1020.816,4.10,0.00,1,0,4567840,4846442,0,278602,4846442,117372,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,113.33
1776753406.429,1021.822,4.11,0.00,1,0,4567840,4846442,0,278602,4846442,117485,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,112.29
1776753407.435,1022.828,4.11,0.00,1,0,4567840,4846442,0,278602,4846442,117599,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,113.32
1776753408.441,1023.834,4.11,0.00,1,0,4567840,4846442,0,278602,4846442,117713,0,47,0,0,0.000000,0.000000,278602,4567840,0,276739,47,0.00,113.36
1776753409.448,1024.841,8.55,0.00,2,0,4713088,4993025,0,279937,4993025,117815,0,47,0,0,0.000000,0.000000,279937,4713088,0,276739,47,99.09,101.33
1776753410.454,1025.847,8.56,0.00,2,0,4713088,4993025,0,279937,4993025,118013,0,47,0,0,0.000000,0.000000,279937,4713088,0,276739,47,0.00,196.72
1776753411.460,1026.853,8.56,0.00,2,0,4713088,4993025,0,279937,4993025,118213,0,47,0,0,0.000000,0.000000,279937,4713088,0,276739,47,0.00,198.81
1776753412.466,1027.859,8.57,0.00,2,0,4713088,4993025,0,279937,4993025,118413,0,47,0,0,0.000000,0.000000,279937,4713088,0,276739,47,0.00,198.80
1776753413.472,1028.865,4.45,0.00,1,0,4713088,4993025,0,279937,4993025,118609,0,48,0,0,0.000000,0.000000,279937,4713088,0,278602,48,0.00,194.79
1776753414.479,1029.872,4.45,0.00,1,0,4713088,4993025,0,279937,4993025,118723,0,48,0,0,0.000000,0.000000,279937,4713088,0,278602,48,0.00,113.29
1776753415.485,1030.878,4.45,0.00,1,0,4713088,4993025,0,279937,4993025,118837,0,48,0,0,0.000000,0.000000,279937,4713088,0,278602,48,0.00,113.24
1776753416.492,1031.885,4.46,0.00,1,0,4713088,4993025,0,279937,4993025,118951,0,48,0,0,0.000000,0.000000,279937,4713088,0,278602,48,0.00,113.24
1776753417.499,1032.892,8.53,0.00,2,0,4845760,5127542,0,281782,5127542,119070,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,98.63,118.19
1776753418.505,1033.898,8.54,0.00,2,0,4845760,5127542,0,281782,5127542,119270,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.73
1776753419.511,1034.904,8.54,0.00,2,0,4845760,5127542,0,281782,5127542,119470,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.82
1776753420.517,1035.910,8.55,0.00,2,0,4845760,5127542,0,281782,5127542,119670,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.78
1776753421.524,1036.917,8.55,0.00,2,0,4845760,5127542,0,281782,5127542,119868,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,196.77
1776753422.530,1037.923,8.56,0.00,2,0,4845760,5127542,0,281782,5127542,120068,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.75
1776753423.536,1038.929,8.57,0.00,2,0,4845760,5127542,0,281782,5127542,120268,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.88
1776753424.542,1039.935,8.57,0.00,2,0,4845760,5127542,0,281782,5127542,120468,0,48,0,0,0.000000,0.000000,281782,4845760,0,278602,48,0.00,198.72
1776753425.550,1040.943,4.09,0.00,1,0,4845760,5127542,0,281782,5127542,120661,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,191.55
1776753426.556,1041.949,4.10,0.00,1,0,4845760,5127542,0,281782,5127542,120775,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.33
1776753427.561,1042.954,4.10,0.00,1,0,4845760,5127542,0,281782,5127542,120888,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,112.33
1776753428.567,1043.960,4.11,0.00,1,0,4845760,5127542,0,281782,5127542,121002,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.38
1776753429.573,1044.966,4.11,0.00,1,0,4845760,5127542,0,281782,5127542,121116,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.29
1776753430.580,1045.973,4.11,0.00,1,0,4845760,5127542,0,281782,5127542,121229,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,112.28
1776753431.585,1046.978,4.12,0.00,1,0,4845760,5127542,0,281782,5127542,121343,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.35
1776753432.591,1047.984,4.12,0.00,1,0,4845760,5127542,0,281782,5127542,121457,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.39
1776753433.596,1048.989,4.12,0.00,1,0,4845760,5127542,0,281782,5127542,121570,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,112.39
1776753434.602,1049.995,4.13,0.00,1,0,4845760,5127542,0,281782,5127542,121684,0,49,0,0,0.000000,0.000000,281782,4845760,0,279937,49,0.00,113.35
1776753435.607,1051.000,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,29.84
1776753436.613,1052.006,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753437.618,1053.011,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753438.623,1054.016,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753439.629,1055.022,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753440.633,1056.026,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753441.639,1057.032,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753442.645,1058.038,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753443.650,1059.043,0.00,0.00,0,0,4845760,5127542,0,281782,5127542,121714,0,50,0,0,0.000000,0.000000,281782,4845760,0,281782,50,0.00,0.00
1776753444.657,1060.050,4.13,0.00,1,0,4980256,5263897,0,283641,5263897,121737,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,98.64,22.85
1776753445.663,1061.056,4.13,0.00,1,0,4980256,5263897,0,283641,5263897,121851,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.28
1776753446.669,1062.062,4.13,0.00,1,0,4980256,5263897,0,283641,5263897,121965,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.34
1776753447.676,1063.069,4.14,0.00,1,0,4980256,5263897,0,283641,5263897,122078,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,112.27
1776753448.682,1064.075,4.14,0.00,1,0,4980256,5263897,0,283641,5263897,122192,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.32
1776753449.688,1065.081,4.14,0.00,1,0,4980256,5263897,0,283641,5263897,122306,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.28
1776753450.694,1066.087,4.15,0.00,1,0,4980256,5263897,0,283641,5263897,122419,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,112.33
1776753451.700,1067.093,4.15,0.00,1,0,4980256,5263897,0,283641,5263897,122533,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.34
1776753452.705,1068.098,4.15,0.00,1,0,4980256,5263897,0,283641,5263897,122647,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.34
1776753453.711,1069.104,4.16,0.00,1,0,4980256,5263897,0,283641,5263897,122760,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,112.39
1776753454.718,1070.111,4.16,0.00,1,0,4980256,5263897,0,283641,5263897,122874,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,113.17
1776753455.725,1071.118,4.16,0.00,1,0,4980256,5263897,0,283641,5263897,122987,0,50,0,0,0.000000,0.000000,283641,4980256,0,281782,50,0.00,112.28
1776753456.730,1072.123,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,30.84
1776753457.735,1073.128,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,0.00
1776753458.741,1074.134,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,0.00
1776753459.747,1075.140,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,0.00
1776753460.752,1076.145,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,0.00
1776753461.757,1077.150,0.00,0.00,0,0,4980256,5263897,0,283641,5263897,123018,0,51,0,0,0.000000,0.000000,283641,4980256,0,283641,51,0.00,0.00
1776753462.764,1078.157,4.16,0.00,1,0,5116608,5401460,0,284852,5401460,123041,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,99.12,22.84
1776753463.770,1079.163,4.17,0.00,1,0,5116608,5401460,0,284852,5401460,123154,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,112.28
1776753464.776,1080.169,4.17,0.00,1,0,5116608,5401460,0,284852,5401460,123268,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.36
1776753465.782,1081.175,4.17,0.00,1,0,5116608,5401460,0,284852,5401460,123382,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.32
1776753466.788,1082.181,4.18,0.00,1,0,5116608,5401460,0,284852,5401460,123496,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.36
1776753467.794,1083.187,4.18,0.00,1,0,5116608,5401460,0,284852,5401460,123609,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,112.32
1776753468.800,1084.193,4.18,0.00,1,0,5116608,5401460,0,284852,5401460,123723,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.33
1776753469.806,1085.199,4.19,0.00,1,0,5116608,5401460,0,284852,5401460,123837,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.29
1776753470.812,1086.205,4.19,0.00,1,0,5116608,5401460,0,284852,5401460,123951,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.32
1776753471.818,1087.211,4.19,0.00,1,0,5116608,5401460,0,284852,5401460,124065,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.33
1776753472.823,1088.216,4.20,0.00,1,0,5116608,5401460,0,284852,5401460,124179,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.40
1776753473.829,1089.222,4.20,0.00,1,0,5116608,5401460,0,284852,5401460,124292,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,112.33
1776753474.835,1090.228,4.20,0.00,1,0,5116608,5401460,0,284852,5401460,124406,0,51,0,0,0.000000,0.000000,284852,5116608,0,283641,51,0.00,113.29
1776753475.841,1091.234,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,4.97
1776753476.847,1092.240,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753477.853,1093.246,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753478.858,1094.251,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753479.863,1095.256,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753480.868,1096.261,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753481.874,1097.267,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753482.879,1098.272,0.00,0.00,0,0,5116608,5401460,0,284852,5401460,124411,0,52,0,0,0.000000,0.000000,284852,5116608,0,284852,52,0.00,0.00
1776753483.885,1099.278,4.20,0.00,1,0,5254144,5540328,0,286184,5540328,124460,0,52,0,0,0.000000,0.000000,286184,5254144,0,284852,52,99.04,48.69
1776753484.892,1100.285,4.21,0.00,1,0,5254144,5540328,0,286184,5540328,124573,0,52,0,0,0.000000,0.000000,286184,5254144,0,284852,52,0.00,112.29
1776753485.901,1101.294,8.68,0.00,2,0,5400704,5688238,0,287534,5540328,124683,0,52,0,0,0.000000,0.000000,286184,5254144,0,284852,52,99.09,108.95
1776753486.908,1102.301,8.69,0.00,2,0,5400704,5688238,0,287534,5688238,124837,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,153.01
1776753487.915,1103.308,8.69,0.00,2,0,5400704,5688238,0,287534,5688238,125035,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.66
1776753488.921,1104.314,8.70,0.00,2,0,5400704,5688238,0,287534,5688238,125235,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.76
1776753489.928,1105.321,8.71,0.00,2,0,5400704,5688238,0,287534,5688238,125433,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.65
1776753490.934,1106.327,8.71,0.00,2,0,5400704,5688238,0,287534,5688238,125633,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.82
1776753491.939,1107.332,8.72,0.00,2,0,5400704,5688238,0,287534,5688238,125831,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.92
1776753492.945,1108.338,8.73,0.00,2,0,5400704,5688238,0,287534,5688238,126031,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.86
1776753493.951,1109.344,8.73,0.00,2,0,5400704,5688238,0,287534,5688238,126229,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.84
1776753494.957,1110.350,8.74,0.00,2,0,5400704,5688238,0,287534,5688238,126429,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.78
1776753495.964,1111.357,8.74,0.00,2,0,5400704,5688238,0,287534,5688238,126627,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.69
1776753496.969,1112.362,8.75,0.00,2,0,5400704,5688238,0,287534,5688238,126827,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.85
1776753497.975,1113.368,8.75,0.00,2,0,5400704,5688238,0,287534,5688238,127025,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.82
1776753498.981,1114.374,8.76,0.00,2,0,5400704,5688238,0,287534,5688238,127225,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,198.84
1776753499.987,1115.380,8.77,0.00,2,0,5400704,5688238,0,287534,5688238,127423,0,52,0,0,0.000000,0.000000,287534,5400704,0,284852,52,0.00,196.83
1776753500.994,1116.387,4.52,0.00,1,0,5400704,5688238,0,287534,5688238,127569,0,53,0,0,0.000000,0.000000,287534,5400704,0,286184,53,0.00,145.01
1776753502.000,1117.393,4.52,0.00,1,0,5400704,5688238,0,287534,5688238,127683,0,53,0,0,0.000000,0.000000,287534,5400704,0,286184,53,0.00,113.35
1776753503.006,1118.399,4.53,0.00,1,0,5400704,5688238,0,287534,5688238,127797,0,53,0,0,0.000000,0.000000,287534,5400704,0,286184,53,0.00,113.30
