timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770203619.461,480.474,61.66,0.00,128,0,4062560,4701276,2672,4701276,4701276,1322568,0,2321,99.35,2529.46
1770203620.469,481.483,61.10,0.00,128,0,4065008,4703867,2672,4703867,4703867,1324996,0,2323,94.48,2407.68
1770203621.478,482.492,61.45,0.00,128,0,4070528,4709534,2672,4709534,4709534,1327554,0,2324,97.41,2535.98
1770203622.486,483.500,61.77,0.00,127,0,4070528,4709534,2672,4709534,4709534,1330113,0,2325,0.00,2537.40
1770203623.495,484.509,62.17,0.00,128,0,4084496,4724268,2672,4724268,4724268,1332404,0,2331,94.80,2271.04
1770203624.507,485.521,62.53,0.00,128,0,4089824,4729929,2672,4729929,4729929,1334960,0,2333,94.12,2525.68
1770203625.515,486.529,62.58,0.00,128,0,4098352,4740229,2672,4740229,4740229,1337126,0,2338,82.80,2148.74
1770203626.524,487.538,62.90,0.00,126,0,4104144,4746157,2672,4746157,4746157,1339552,0,2342,97.71,2404.98
1770203627.532,488.546,61.38,0.00,126,0,4115536,4758358,2672,4758358,4758358,1341840,0,2348,93.37,2269.49
1770203628.549,489.563,61.58,0.00,128,0,4118256,4763002,2672,4763002,4762115,1344266,0,2350,58.57,2385.42
1770203629.563,490.576,61.43,0.00,127,0,4120544,4765370,2672,4765370,4765370,1346821,0,2353,96.62,2520.66
1770203630.571,491.585,60.06,0.00,126,0,4123904,4771840,2688,4771840,4771840,1348851,0,2361,51.93,2012.86
1770203631.579,492.593,59.16,0.00,125,0,4130032,4780268,2688,4780268,4780268,1351009,0,2369,72.71,2140.49
1770203632.589,493.603,59.57,0.00,128,0,4144384,4797259,2688,4797259,4797259,1353038,0,2375,84.47,2009.50
1770203633.598,494.612,59.11,0.00,126,1,4144416,4798742,2704,4798604,4798604,1355464,0,2378,2.16,2404.09
1770203634.607,495.621,59.45,0.00,128,0,4145904,4800267,2720,4800267,4800267,1358020,0,2378,97.57,2533.35
1770203635.615,496.629,59.84,0.00,128,0,4150464,4805545,2720,4805545,4805545,1360448,0,2380,86.40,2408.06
1770203636.624,497.638,59.46,0.00,126,0,4154240,4809658,2720,4809658,4809408,1362872,0,2386,91.81,2402.42
1770203637.632,498.646,59.72,0.00,128,0,4158144,4815364,2720,4815364,4815364,1365166,0,2388,68.42,2275.34
1770203638.642,499.656,59.41,0.00,127,0,4162448,4819885,2720,4819885,4819885,1367719,0,2392,95.20,2528.88
1770203639.650,500.664,59.80,0.00,128,0,4170368,4828404,2720,4828404,4828404,1370144,0,2395,92.97,2406.07
1770203640.659,501.673,60.10,0.00,128,0,4178912,4837716,2720,4837716,4837716,1372572,0,2397,91.75,2405.25
1770203641.669,502.683,58.25,0.00,128,0,4184592,4844321,2736,4844321,4844321,1374992,0,2402,86.00,2397.12
1770203642.678,503.692,58.64,0.00,128,0,4197840,4858429,2752,4858429,4858429,1377283,0,2407,93.90,2270.66
1770203643.685,504.699,58.74,0.00,128,0,4202848,4863558,2752,4863558,4863558,1379583,0,2409,97.64,2282.63
1770203644.694,505.708,59.11,0.00,128,0,4208688,4869663,2752,4869663,4869663,1382139,0,2411,95.66,2533.88
1770203645.703,506.717,59.47,0.00,128,0,4223856,4885194,2752,4885194,4885194,1384563,0,2415,97.66,2402.08
1770203646.711,507.725,59.38,0.00,128,0,4227632,4889778,2752,4889778,4889778,1386859,0,2419,82.37,2278.44
1770203647.720,508.734,59.73,0.00,128,0,4236736,4899125,2752,4899125,4899125,1389415,0,2421,97.40,2533.98
1770203648.728,509.742,58.89,0.00,128,0,4240000,4902511,2752,4902511,4902511,1391841,0,2424,96.40,2405.66
1770203649.739,510.753,58.15,0.00,128,0,4249440,4913895,2752,4913895,4913895,1394137,0,2428,82.92,2270.69
1770203650.748,511.762,58.36,0.00,128,0,4257312,4923985,2752,4923985,4923985,1396303,0,2433,78.02,2147.14
1770203651.756,512.770,58.75,0.00,128,0,4264032,4931252,2752,4931252,4931252,1398724,0,2438,92.47,2401.24
1770203652.765,513.779,59.07,0.00,127,0,4268336,4935638,2752,4935638,4935638,1401279,0,2441,98.13,2532.42
1770203653.774,514.788,58.76,0.00,127,0,4281536,4949704,2752,4949704,4949704,1403574,0,2446,93.84,2275.73
1770203654.783,515.797,58.71,0.00,127,0,4293808,4962513,2752,4962513,4962513,1405868,0,2450,95.81,2272.38
1770203655.791,516.805,59.53,0.00,128,0,4299520,4968949,2752,4968949,4968949,1408420,0,2453,88.75,2531.26
1770203656.799,517.813,58.92,0.00,126,0,4308368,4979008,2752,4979008,4979008,1410712,0,2460,87.96,2274.06
1770203657.808,518.821,59.19,0.00,127,0,4320816,4991940,2752,4991940,4991940,1413135,0,2463,96.26,2403.27
1770203658.816,519.829,59.64,0.00,128,0,4322768,4994163,2752,4994163,4994163,1415564,0,2464,87.81,2409.52
1770203659.825,520.839,59.97,0.00,128,0,4331904,5003371,2752,5003371,5003371,1418120,0,2466,99.22,2532.14
1770203660.834,521.848,59.17,0.00,128,0,4339632,5011765,2752,5011765,5011765,1420418,0,2469,92.07,2276.72
1770203661.843,522.857,58.36,0.00,128,0,4344736,5017314,2752,5017314,5017314,1422844,0,2472,91.98,2405.96
1770203662.851,523.864,58.68,0.00,127,0,4348960,5022640,2752,5022640,5022640,1425268,0,2476,79.31,2405.15
1770203663.860,524.874,58.17,0.00,127,0,4353904,5028494,2768,5028494,5027296,1427432,0,2481,84.46,2143.40
1770203664.871,525.885,57.00,0.00,128,0,4360736,5035886,2768,5035886,5035886,1429985,0,2484,92.42,2525.19
1770203665.880,526.894,57.39,0.00,128,0,4366048,5041796,2768,5041796,5041796,1432539,0,2487,89.88,2531.16
1770203666.889,527.903,57.50,0.00,128,0,4373568,5053891,2768,5053891,5041796,1433304,0,2488,62.17,758.48
1770203667.897,528.911,57.59,0.00,125,0,4383328,5063801,2768,5063801,5063801,1435595,0,2495,98.49,2271.49
1770203668.907,529.921,56.51,0.00,128,0,4387360,5068712,2768,5068712,5068712,1438278,0,2496,82.10,2657.72
1770203669.916,530.930,56.92,0.00,128,0,4399184,5081488,2768,5081488,5081488,1440573,0,2500,92.55,2274.91
1770203670.929,531.943,57.28,0.00,127,0,4406256,5088868,2768,5088868,5088868,1443129,0,2503,95.83,2522.00
1770203671.942,532.956,57.62,0.00,128,0,4414336,5097020,2768,5097020,5097020,1445684,0,2504,99.12,2522.64
1770203672.951,533.965,56.53,0.00,127,0,4417296,5101019,2768,5101019,5101019,1447977,0,2509,74.02,2271.49
1770203673.960,534.974,56.86,0.00,128,0,4422320,5106120,2768,5106120,5106120,1450534,0,2510,98.49,2535.60
1770203674.968,535.982,57.19,0.00,128,0,4425168,5109007,2768,5109007,5109007,1453092,0,2511,98.65,2537.57
1770203675.977,536.991,57.55,0.00,128,0,4431360,5115531,2768,5115531,5115531,1455647,0,2513,94.91,2532.31
1770203676.989,538.003,57.56,0.00,128,0,4432448,5117479,2768,5117479,5116781,1458073,0,2516,55.85,2395.90
1770203677.998,539.011,57.92,0.00,127,0,4434256,5120110,2768,5120110,5120110,1460500,0,2519,68.72,2407.52
1770203679.006,540.020,58.18,0.00,125,0,4450480,5138424,2768,5138424,5138424,1462282,0,2525,88.59,1766.76
1770203680.015,541.028,58.57,0.00,127,0,4468528,5157374,2768,5157374,5157374,1464446,0,2529,95.24,2145.97
1770203681.024,542.038,58.34,0.00,128,0,4480368,5171079,2768,5171079,5166433,1466615,0,2532,86.39,2148.95
1770203682.032,543.046,58.79,0.00,128,0,4498912,5191100,2768,5191100,5191100,1468653,0,2537,92.62,2021.27
1770203683.043,544.057,59.21,0.00,128,0,4504256,5197396,2768,5197396,5197396,1471077,0,2541,84.88,2397.27
1770203684.052,545.066,58.81,0.00,128,0,4513136,5207450,2768,5207450,5207450,1473371,0,2546,88.32,2273.89
1770203685.063,546.077,59.22,0.00,128,0,4518704,5213872,2768,5213872,5213872,1475799,0,2548,86.70,2401.25
1770203686.072,547.086,59.24,0.00,128,0,4524352,5220489,2768,5220489,5220489,1478097,0,2551,85.36,2278.71
1770203687.080,548.094,59.63,0.00,127,0,4527984,5224415,2768,5224415,5224415,1480651,0,2555,92.51,2532.50
1770203688.089,549.102,60.06,0.00,128,0,4537824,5235554,2768,5235554,5235554,1482947,0,2558,88.34,2277.17
1770203689.098,550.111,60.39,0.00,127,0,4548864,5246864,2768,5246864,5246864,1485245,0,2561,97.61,2277.56
1770203690.106,551.120,59.62,0.00,126,0,4555120,5253308,2768,5253308,5253308,1487794,0,2566,97.08,2526.96
1770203691.121,552.134,59.49,0.00,128,0,4566384,5265799,2768,5265799,5265534,1489961,0,2569,90.18,2136.54
1770203692.129,553.143,59.49,0.00,126,0,4570800,5270998,2768,5270998,5270998,1492383,0,2575,84.94,2401.93
1770203693.139,554.153,59.88,0.00,127,0,4581120,5283719,2768,5283719,5279764,1494294,0,2579,81.13,1892.40
1770203694.151,555.164,59.28,0.00,128,0,4588624,5291901,2768,5291901,5291901,1496847,0,2582,91.71,2523.15
1770203695.158,556.172,58.52,0.00,128,0,4590880,5294295,2768,5294295,5294295,1499275,0,2584,94.24,2409.39
1770203696.166,557.180,57.86,0.00,127,0,4596272,5299997,2768,5299997,5295668,1501572,0,2588,94.56,2278.89
1770203697.175,558.189,56.78,0.00,128,0,4597872,5302603,2768,5302603,5302603,1504127,0,2590,61.40,2531.94
1770203698.183,559.197,56.61,0.00,127,0,4606208,5312626,2768,5312626,5312460,1505912,0,2594,83.17,1771.60
1770203699.193,560.207,56.28,0.00,128,0,4612016,5322947,2768,5322947,5322240,1507820,0,2599,56.27,1888.60
1770203700.201,561.215,56.62,0.00,128,0,4612416,5323507,2768,5323507,5323507,1510378,0,2600,71.43,2538.21
1770203701.209,562.223,56.12,0.00,128,0,4613952,5325689,2768,5325689,5325689,1512934,0,2602,70.39,2534.72
1770203702.223,563.237,56.69,0.00,128,0,4620592,5334698,2768,5334698,5334698,1515102,0,2606,73.70,2139.09
1770203703.234,564.248,56.66,0.00,127,0,4627024,5342765,2768,5342765,5342765,1517395,0,2612,79.73,2267.07
1770203704.243,565.257,57.12,0.00,127,0,4642272,5360123,2768,5360123,5360123,1519431,0,2618,87.84,2017.57
1770203705.253,566.266,57.51,0.00,128,0,4652736,5371508,2768,5371508,5371508,1521853,0,2622,91.91,2400.01
1770203706.263,567.277,56.40,0.00,125,1,4668000,5388511,2768,5388091,5385753,1523758,0,2630,89.77,1885.79
1770203707.272,568.286,55.72,0.00,128,0,4671504,5392882,2800,5392882,5392882,1526309,0,2631,80.16,2526.81
1770203708.281,569.295,56.05,0.00,128,0,4674816,5396292,2800,5396292,5396292,1528865,0,2633,97.13,2533.81
1770203709.293,570.306,56.38,0.00,128,0,4681360,5403020,2800,5403020,5403020,1531293,0,2635,97.27,2400.64
1770203710.302,571.316,56.48,0.00,127,0,4682112,5405008,2800,5405008,5405008,1533720,0,2638,37.83,2404.84
1770203711.310,572.324,56.85,0.00,128,0,4688080,5411309,2800,5411309,5411309,1536147,0,2640,94.72,2406.60
1770203712.319,573.332,57.18,0.00,127,0,4695312,5418973,2800,5418973,5416488,1538444,0,2644,94.36,2278.10
1770203713.328,574.342,57.61,0.00,127,0,4703280,5428132,2800,5428132,5428132,1540741,0,2648,87.00,2274.95
1770203714.337,575.351,57.95,0.00,128,0,4706608,5431718,2800,5431718,5431718,1543169,0,2649,92.81,2406.04
1770203715.346,576.360,58.27,0.00,127,0,4710144,5435280,2800,5435280,5435280,1545598,0,2651,99.27,2408.34
1770203716.353,577.367,58.26,0.00,128,0,4735392,5463300,2800,5463300,5463300,1547756,0,2659,90.11,2142.86
1770203717.361,578.375,57.66,0.00,128,0,4740880,5469212,2800,5469212,5469212,1550180,0,2663,92.83,2404.51
1770203718.369,579.383,57.97,0.00,128,0,4746624,5475134,2800,5475134,5475134,1552606,0,2666,96.99,2405.86
1770203719.384,580.398,57.29,0.00,128,0,4763424,5493745,2800,5493745,5491449,1554768,0,2673,90.27,2130.95
1770203720.392,581.406,57.62,0.00,126,0,4764000,5494512,2800,5494512,5494512,1557197,0,2676,75.10,2408.72
1770203721.402,582.416,58.09,0.00,127,0,4778112,5510278,2800,5510278,5510278,1559358,0,2683,89.51,2140.56
1770203722.410,583.424,58.53,0.00,127,0,4793792,5527357,2800,5527357,5527357,1561393,0,2689,91.81,2018.04
1770203723.420,584.434,58.64,0.00,128,0,4800480,5534678,2800,5534678,5534678,1563812,0,2694,91.35,2395.60
1770203724.431,585.445,58.98,0.00,128,0,4809216,5543632,2800,5543632,5543632,1566238,0,2697,97.57,2399.52
1770203725.440,586.454,59.30,0.00,128,0,4810224,5544659,2800,5544659,5544659,1568668,0,2698,98.15,2409.48
1770203726.447,587.461,59.75,0.00,128,0,4816400,5552026,2800,5552026,5552026,1570966,0,2701,83.83,2280.75
1770203727.456,588.470,60.14,0.00,127,0,4820912,5557502,2800,5557502,5557502,1573137,0,2704,82.40,2152.92
1770203728.465,589.479,60.47,0.00,127,0,4824000,5560689,2800,5560689,5560689,1575694,0,2706,96.89,2532.21
1770203729.479,590.493,60.77,0.00,127,0,4841600,5578428,2800,5578428,5576386,1577986,0,2711,99.22,2260.97
1770203730.488,591.502,60.58,0.00,128,0,4854016,5591735,2816,5591735,5591123,1580273,0,2717,93.30,2267.75
1770203731.496,592.510,60.89,0.00,127,0,4863104,5600893,2816,5600893,5600893,1582572,0,2720,99.24,2280.18
1770203732.504,593.518,61.22,0.00,128,0,4866816,5605043,2816,5605043,5605043,1585001,0,2721,89.45,2408.79
1770203733.512,594.526,60.26,0.00,128,0,4869856,5608734,2832,5608734,5608734,1587426,0,2723,82.36,2405.38
1770203734.525,595.539,59.55,0.00,128,0,4878368,5618653,2848,5618653,5618653,1589589,0,2728,85.82,2136.66
1770203735.534,596.548,58.08,0.00,127,0,4878416,5618831,2848,5618831,5618831,1592144,0,2731,26.97,2530.95
1770203736.543,597.557,58.21,0.00,126,0,4885536,5626411,2848,5626411,5626411,1594436,0,2737,93.93,2271.37
1770203737.551,598.565,58.18,0.00,127,0,4902688,5645838,2848,5645838,5642735,1596336,0,2745,88.29,1885.67
1770203738.560,599.574,58.36,0.00,128,0,4914672,5658882,2848,5658882,5654349,1598631,0,2749,91.87,2273.80
1770203739.569,600.583,58.74,0.00,128,0,4920016,5664678,2848,5664678,5664678,1601059,0,2751,92.20,2407.02
1770203740.578,601.592,58.56,0.00,128,0,4928720,5674550,2848,5674550,5674550,1603356,0,2754,88.17,2276.60
1770203741.587,602.601,58.86,0.00,128,0,4928720,5674550,2848,5674550,5674550,1605788,0,2754,0.00,2410.67
1770203742.596,603.609,59.19,0.00,128,0,4934272,5680258,2848,5680258,5680258,1608212,0,2758,97.27,2403.07
1770203743.604,604.618,59.68,0.00,128,0,4937488,5685167,2848,5685167,5685167,1610384,0,2760,65.51,2154.07
1770203744.614,605.628,60.00,0.00,128,0,4937488,5685167,2848,5685167,5685167,1612944,0,2760,0.00,2533.63
1770203745.623,606.637,60.47,0.00,127,0,4947392,5696710,2848,5696710,5696710,1614983,0,2765,85.80,2021.81
1770203746.632,607.646,59.51,0.00,128,0,4952320,5702893,3024,5702893,5702893,1617278,0,2767,79.70,2273.70
1770203747.641,608.655,59.63,0.00,128,0,4966544,5718983,3024,5718983,5718983,1619315,0,2772,88.40,2018.89
1770203748.655,609.669,60.00,0.00,127,0,4978064,5731011,3024,5731011,5725198,1621610,0,2777,95.78,2262.67
1770203749.668,610.682,60.19,0.00,128,0,4979968,5733615,3024,5733615,5733615,1624039,0,2778,73.12,2398.92
1770203750.678,611.692,60.50,0.00,125,0,4979968,5733615,3024,5733615,5733615,1626469,0,2781,0.00,2405.52
1770203751.688,612.702,60.64,0.00,127,0,4985776,5742121,3024,5742121,5742121,1628380,0,2784,68.28,1891.70
1770203752.697,613.711,60.03,0.00,128,0,4990544,5748527,3024,5748527,5748527,1630551,0,2786,74.43,2152.76
1770203753.706,614.720,60.38,0.00,127,0,4998096,5756485,3024,5756485,5756485,1632979,0,2789,94.90,2405.71
1770203754.715,615.729,60.10,0.00,128,0,5011920,5771580,3024,5771580,5771580,1635143,0,2794,91.58,2143.93
1770203755.725,616.738,60.39,0.00,127,0,5014432,5774301,3024,5774301,5774301,1637316,0,2796,92.32,2153.23
1770203756.733,617.747,60.82,0.00,127,0,5023568,5784338,3024,5784338,5784338,1639738,0,2801,91.02,2401.90
1770203757.741,618.755,59.52,0.00,128,0,5034112,5796369,3040,5796369,5795561,1641898,0,2806,87.64,2142.47
1770203758.751,619.764,59.84,0.00,127,0,5037920,5800258,3040,5800258,5800258,1644325,0,2809,97.92,2404.44
1770203759.760,620.774,60.19,0.00,128,0,5058304,5821989,3040,5821989,5821989,1646361,0,2814,93.80,2017.05
1770203760.769,621.782,59.91,0.00,127,0,5062624,5827352,3040,5827352,5827352,1648656,0,2819,80.55,2275.43
1770203761.778,622.792,59.80,0.00,126,0,5074144,5839455,3056,5839455,5839455,1650950,0,2824,95.18,2273.17
1770203762.788,623.802,59.80,0.00,128,0,5076704,5844868,3056,5844868,5844868,1652987,0,2827,47.29,2015.75
1770203763.797,624.811,59.14,0.00,128,0,5094080,5864077,4464,5864077,5864077,1655277,0,2832,90.46,2269.34
1770203764.809,625.823,59.69,0.00,128,0,5103024,5875570,4464,5875570,5875570,1657315,0,2837,77.82,2014.20
1770203765.817,626.831,59.48,0.00,128,0,5104576,5878515,4480,5878515,5878515,1659479,0,2841,52.70,2146.87
1770203766.826,627.840,59.81,0.00,128,0,5112192,5886711,4480,5886711,5886711,1661777,0,2844,92.92,2278.13
1770203767.835,628.849,60.14,0.00,128,0,5114656,5889275,4480,5889275,5889275,1664207,0,2845,96.10,2408.23
1770203768.844,629.858,60.48,0.00,128,0,5119568,5894436,4480,5894436,5894436,1666506,0,2847,95.18,2278.66
1770203769.856,630.870,60.93,0.00,127,0,5125632,5901848,4480,5901848,5901848,1668805,0,2850,81.81,2271.42
1770203770.864,631.878,61.23,0.00,128,0,5128368,5904737,4480,5904737,5904737,1671104,0,2852,94.70,2280.97
1770203771.874,632.888,60.46,0.00,128,0,5137776,5914556,4480,5914556,5914556,1673397,0,2857,95.81,2270.52
1770203772.882,633.896,60.79,0.00,128,0,5139664,5916660,4480,5916660,5916660,1675697,0,2859,89.73,2280.93
1770203773.890,634.904,59.84,0.00,127,0,5154480,5932350,4480,5932350,5932350,1677859,0,2866,94.43,2144.94
1770203774.898,635.912,60.39,0.00,126,0,5160176,5940294,4480,5940294,5940294,1679899,0,2871,71.70,2023.39
1770203775.907,636.921,60.06,0.00,127,0,5175088,5959034,4480,5959034,5956219,1681672,0,2879,79.57,1757.95
1770203776.918,637.932,59.48,0.00,128,0,5175776,5959804,4480,5959804,5959804,1684099,0,2881,89.35,2400.38
1770203777.928,638.942,59.96,0.00,128,0,5186304,5972063,4480,5972063,5972063,1686139,0,2885,85.88,2019.91
1770203778.936,639.950,60.28,0.00,128,0,5207584,5993542,4480,5993542,5993542,1688433,0,2889,99.07,2275.05
1770203779.947,640.961,60.42,0.00,128,0,5216144,6005144,4480,6005144,6005144,1690217,0,2893,73.78,1764.91
1770203780.955,641.969,60.74,0.00,127,0,5222032,6011121,4480,6011121,6011121,1692641,0,2897,98.51,2404.51
1770203781.964,642.978,60.69,0.00,128,0,5240304,6030554,4496,6030554,6030554,1694548,0,2901,94.03,1890.60
1770203782.972,643.985,59.61,0.00,126,0,5252560,6045346,4496,6045346,6045346,1696584,0,2908,82.86,2020.35
1770203783.979,644.993,57.36,0.00,128,0,5262256,6057092,4512,6057092,6057092,1698618,0,2912,82.55,2018.11
1770203784.988,646.002,56.12,0.00,127,0,5274240,6069810,4512,6069810,6069810,1700905,0,2921,94.23,2267.67
1770203785.998,647.012,56.43,0.00,127,0,5285632,6081481,4512,6081481,6081481,1703069,0,2926,97.61,2141.90
1770203787.006,648.020,56.39,0.00,127,0,5290032,6087441,4528,6087441,6087441,1705364,0,2930,73.83,2276.61
1770203788.014,649.028,56.00,0.00,126,0,5290272,6088397,4528,6088397,6088397,1707789,0,2934,25.10,2406.32
1770203789.024,650.038,55.92,0.00,127,0,5296432,6095841,4528,6095841,6095841,1710087,0,2936,82.75,2274.56
1770203790.033,651.047,56.32,0.00,126,0,5309344,6111114,4528,6111114,6111114,1711995,0,2942,84.54,1891.94
1770203791.046,652.060,54.04,0.00,128,0,5311728,6114699,4528,6114699,6114699,1714421,0,2944,66.50,2394.06
1770203792.057,653.071,53.83,0.00,128,0,5313216,6116259,4544,6116259,6116259,1716847,0,2946,95.38,2399.32
1770203793.066,654.079,54.19,0.00,128,0,5319472,6123097,4544,6123097,6123097,1719149,0,2947,91.49,2283.18
1770203794.078,655.092,54.05,0.00,127,0,5326336,6131147,4544,6131147,6131147,1721571,0,2952,85.27,2391.25
1770203795.094,656.108,54.37,0.00,128,0,5331136,6136169,4544,6136169,6136169,1723997,0,2954,95.58,2389.21
1770203796.101,657.115,54.71,0.00,127,0,5338016,6143383,4544,6143383,6143383,1726292,0,2959,95.37,2277.91
1770203797.109,658.123,55.09,0.00,128,0,5345296,6151416,4544,6151416,6151416,1728591,0,2961,90.63,2280.84
1770203798.118,659.132,55.40,0.00,128,0,5349728,6155867,4544,6155867,6155867,1731021,0,2962,99.57,2407.96
1770203799.127,660.141,55.71,0.00,127,0,5351856,6158121,4544,6158121,6158121,1733322,0,2964,94.41,2281.97
1770203800.136,661.149,56.16,0.00,128,0,5362784,6171074,4544,6171074,6169986,1735486,0,2969,84.37,2145.26
1770203801.145,662.159,55.25,0.00,128,0,5372400,6181336,4640,6181336,6181336,1737777,0,2974,93.70,2268.53
1770203802.154,663.168,55.68,0.00,128,0,5375904,6185911,4640,6185911,6182082,1740075,0,2977,76.59,2277.54
1770203803.163,664.177,56.15,0.00,128,0,5380064,6192219,4640,6192219,6190992,1742243,0,2981,65.95,2148.87
1770203804.172,665.185,56.47,0.00,128,0,5387600,6200039,4640,6200039,6196919,1744541,0,2984,96.37,2279.38
1770203805.182,666.196,56.89,0.00,128,0,5389040,6202400,4640,6202400,6202400,1746969,0,2986,60.99,2401.71
1770203806.191,667.205,57.20,0.00,127,0,5392432,6205963,4640,6205963,6205963,1749269,0,2989,95.20,2280.60
1770203807.200,668.214,57.51,0.00,127,0,5393792,6207348,4640,6207348,6207348,1751570,0,2990,98.19,2280.52
1770203808.211,669.225,57.88,0.00,127,0,5409024,6223233,4640,6223233,6223233,1753869,0,2993,95.89,2274.58
1770203809.219,670.233,57.42,0.00,128,0,5415360,6230112,4640,6230112,6230112,1756167,0,2995,92.11,2278.40
1770203810.228,671.242,56.90,0.00,126,0,5419232,6235140,4640,6235140,6235140,1758458,0,3002,77.01,2270.72
1770203811.237,672.251,56.66,0.00,128,0,5425776,6243274,4640,6243274,6243274,1760498,0,3005,80.45,2022.13
1770203812.246,673.260,56.65,0.00,128,0,5427232,6245160,4656,6245160,6245160,1762924,0,3007,77.20,2404.32
1770203813.254,674.268,56.02,0.00,128,0,5431616,6251946,4656,6251946,6250215,1764964,0,3011,64.60,2023.77
1770203814.263,675.277,56.36,0.00,128,0,5442608,6263475,4656,6263475,6263475,1767260,0,3015,95.34,2275.83
1770203815.272,676.286,56.71,0.00,128,0,5449248,6270573,4656,6270573,6270573,1769556,0,3019,93.55,2275.77
1770203816.280,677.294,57.07,0.00,127,0,5452304,6274092,4656,6274092,6274092,1771855,0,3022,86.84,2279.76
1770203817.289,678.303,57.13,0.00,128,0,5457152,6279928,4656,6279928,6279928,1774152,0,3025,83.07,2276.32
1770203818.302,679.316,57.56,0.00,128,0,5469568,6293602,4656,6293602,6293602,1776320,0,3029,90.80,2140.64
1770203819.311,680.325,56.98,0.00,126,0,5471632,6296126,4656,6296126,6296126,1778362,0,3033,81.77,2024.24
1770203820.320,681.334,55.29,0.00,127,0,5481296,6306500,4656,6306500,6306500,1780656,0,3037,93.16,2273.14
1770203821.329,682.342,55.09,0.00,128,0,5483456,6310717,6464,6310717,6309906,1783078,0,3040,51.22,2401.62
1770203822.338,683.352,54.73,0.00,127,0,5496416,6325444,6464,6325444,6325444,1785111,0,3048,88.00,2013.22
1770203823.348,684.362,55.13,0.00,127,0,5508304,6338271,6464,6338271,6338271,1787403,0,3053,92.68,2269.91
1770203824.358,685.372,55.18,0.00,128,0,5510608,6342204,6480,6342204,6342204,1789571,0,3055,58.58,2146.88
1770203825.368,686.382,55.22,0.00,128,0,5518176,6350345,6480,6350345,6350345,1791866,0,3059,92.96,2272.03
1770203826.376,687.390,54.85,0.00,128,0,5519216,6353289,6480,6353289,6351415,1794036,0,3062,35.33,2152.15
1770203827.385,688.399,55.18,0.00,126,0,5521248,6355357,6480,6355357,6355357,1796465,0,3065,98.26,2407.41
1770203828.396,689.409,55.64,0.00,128,0,5537776,6373679,6480,6373679,6373679,1798371,0,3070,90.21,1886.80
1770203829.404,690.418,55.95,0.00,128,0,5538736,6374697,6480,6374697,6374697,1800801,0,3071,94.30,2409.57
1770203830.414,691.427,56.03,0.00,128,0,5541600,6378091,6480,6378091,6377312,1803099,0,3074,84.38,2276.37
1770203831.422,692.436,56.35,0.00,128,0,5548208,6384829,6480,6384829,6384829,1805525,0,3077,98.07,2404.92
1770203832.431,693.444,56.72,0.00,128,0,5554624,6392759,6480,6392759,6387605,1807569,0,3079,80.91,2027.29
1770203833.439,694.453,56.53,0.00,125,1,5562784,6402993,6480,6401836,6401836,1809608,0,3085,79.73,2021.26
1770203834.449,695.463,56.99,0.00,128,0,5575536,6415968,6496,6415968,6415968,1811901,0,3088,98.28,2269.96
1770203835.459,696.473,56.76,0.00,127,0,5588384,6429410,6496,6429410,6423081,1814066,0,3094,95.58,2143.83
1770203836.468,697.482,57.09,0.00,128,0,5600464,6441658,6496,6441658,6441658,1816489,0,3097,98.63,2401.93
1770203837.477,698.491,56.96,0.00,127,0,5606144,6448052,6496,6448052,6448052,1818655,0,3102,88.83,2145.90
1770203838.486,699.500,56.62,0.00,127,0,5611856,6456299,6496,6456299,6456299,1820696,0,3105,69.26,2023.13
1770203839.495,700.509,57.40,0.00,128,0,5619872,6465028,6496,6465028,6461266,1822865,0,3108,91.83,2149.87
1770203840.504,701.518,57.73,0.00,127,0,5627328,6472775,6496,6472775,6472775,1825164,0,3111,96.24,2279.30
1770203841.513,702.526,58.06,0.00,128,0,5632752,6479271,6496,6479271,6477442,1827463,0,3113,83.50,2279.08
1770203842.528,703.542,58.40,0.00,128,0,5636640,6483496,6496,6483496,6483496,1829763,0,3115,92.02,2263.99
1770203843.543,704.557,57.77,0.00,127,0,5642992,6490004,6496,6490004,6490004,1832056,0,3120,97.60,2260.86
1770203844.552,705.566,57.41,0.00,128,0,5643360,6490645,6496,6490645,6490645,1834356,0,3121,57.41,2279.39
1770203845.560,706.574,57.78,0.00,128,0,5648432,6496334,6496,6496334,6496334,1836653,0,3124,89.15,2278.12
1770203846.569,707.583,58.08,0.00,128,0,5653024,6500972,6496,6500972,6500972,1838953,0,3126,99.01,2278.84
1770203847.583,708.597,58.40,0.00,128,0,5655344,6503322,6496,6503322,6503322,1841383,0,3127,98.72,2396.81
1770203848.592,709.606,57.76,0.00,128,0,5677424,6526784,6496,6526784,6517239,1843415,0,3135,94.11,2013.29
1770203849.601,710.615,55.80,0.00,126,0,5684032,6535501,6496,6535501,6529646,1845322,0,3143,75.81,1890.42
1770203850.610,711.624,56.15,0.00,128,0,5698400,6550173,6496,6550173,6550173,1847745,0,3146,97.93,2402.26
