start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3223329656.373,555.859,141.273,55.469,25546.297,1,31,459,458,1,0.00,399b63cf4e45a85e87d2b5e0006776f5,74,18.03
3223330523.066,556.725,150.873,57.227,11882.414,1,187,206,205,1,0.00,94c31755c5cdd5f270d1ed9fb29df046,68,17.47
3223330677.596,556.880,158.519,57.742,9108.494,7,1087,156,155,1,95.31,f4574e233ce9d03477e62ad3c535fce3,122,17.32
3223330849.092,557.051,202.405,56.003,64381.396,7,4265,1147,1146,1,99.53,cb5d9126e5d11d65114d990f12057b9d,9,17.86
3223330907.093,557.109,151.070,60.906,2526.413,1,12,40,39,1,0.00,33316bbbc13b55625775e1cb03531817,1,16.42
3223331065.023,557.267,181.315,55.997,51194.481,7,2039,912,911,1,74.84,ea53efc14d1676b2b5f5db3d397bfb5a,71,17.86
3223331255.191,557.458,171.845,55.595,45203.483,1,425,811,810,1,0.00,2d3cd5606b90142c946bdad1edb259f9,53,17.99
3223332494.117,558.696,390.622,55.351,35261.498,15,9753,631,630,1,91.46,fd4f6ead8bc74bb0f494c921b14336ea,19,18.07
3223332888.901,559.091,206.236,69.870,974.806,1,3,12,11,1,0.00,09810df3a777f7851fa12f5891dca39c,32,14.31
3223332890.278,559.093,204.761,55.134,17351.355,1,93,312,311,1,0.00,c4f33dbe6d7773200dfe52dafd76401f,85,18.14
3223332942.311,559.145,199.737,55.254,19317.627,1,1030,347,346,1,0.00,48a3e60a3f1c56bce5ade12c3454cfb5,98,18.10
3223333099.270,559.302,184.379,55.278,31084.637,3,1428,560,559,1,39.29,281a18ca7e3b48b6fcbda332ad9b0b41,109,18.09
3223333435.831,559.638,276.571,55.189,30465.083,3,1160,548,547,1,4.48,33316bbbc13b55625775e1cb03531817,1,18.12
3223333447.049,559.649,265.228,55.626,55112.832,11,5577,987,986,1,89.28,639d06a684f0be7a76d954ddc5e2fca9,55,17.98
3223333726.290,559.929,152.760,54.917,20746.699,1,179,376,375,1,0.00,d89deb8deab6d81c481f843cf67b7548,0,18.21
3223333865.295,560.068,197.012,54.788,17893.597,3,662,324,323,1,2.27,09810df3a777f7851fa12f5891dca39c,32,18.25
3223334514.926,560.717,160.230,56.069,72377.108,3,516,1289,1286,1,73.64,1b05826ab19805547cb94f7ba1498b6b,17,17.84
3223335086.496,561.289,175.332,56.686,82653.832,5,2051,1456,1453,1,95.42,8a367fafd79879456a14f8902c26e241,127,17.64
3223335274.260,561.477,145.283,55.503,22290.849,1,44,400,399,1,0.00,fef4a092fd1953ecbbdd7b1f1051090c,126,18.02
3223336422.367,562.625,260.029,55.212,30958.014,5,2419,557,556,1,63.54,1a5f3ca607bc63583e4174ae4e726df3,90,18.11
3223336471.280,562.674,237.560,55.129,15287.744,11,2630,274,273,1,90.57,c8d91b574ee1d32d4f0b60b48e86f124,62,18.14
3223336865.824,563.068,216.776,56.247,20296.852,3,1197,358,359,1,99.33,8fe2c733e549ef58de739919721aac37,27,17.78
3223336867.064,563.069,215.755,56.797,89614.827,9,2507,1575,1574,1,54.17,dd51a7cbd39cd1ae32620ba6479eb7b8,80,17.61
3223337137.304,563.340,174.853,55.192,7680.913,1,565,137,136,1,0.00,3ae257d75d1e820abbcef0a59450367f,56,18.12
3223337315.169,563.517,209.974,54.862,15461.481,5,1234,279,279,1,87.84,2d61d783279cba0c2b39c9132d4a3dbe,64,18.23
3223337318.772,563.521,206.517,55.687,49545.052,9,3026,887,886,1,77.56,94ea7a4ab6e98fb90b4c6a9e2c9d4eb6,31,17.96
3223337320.297,563.523,204.841,55.078,28624.916,9,2835,517,516,1,99.72,2227f0373be2c053202b87ccce0b466d,11,18.16
3223337466.058,563.668,183.203,55.237,34761.365,1,132,627,604,1,0.00,59034edc58827467c5649d17e670977b,21,18.10
3223338058.514,564.261,148.778,56.710,116800.324,7,5363,2058,2057,1,99.59,85bcbdc5e34bfaf410a74fa48598880d,97,17.63
3223338205.307,564.408,212.759,56.779,86176.215,5,3266,1515,1514,1,83.71,5f7222a61ef0353ccec9e76f9b02441a,77,17.61
3223338214.767,564.417,203.370,55.881,58040.340,7,2645,1036,1035,1,97.39,fe287a282a6125a09e879391248b9d8c,6,17.90
3223338723.101,564.925,218.937,55.056,22351.517,9,1291,403,402,1,79.94,4471f691a3a1741e736ee48a5a84712e,107,18.16
3223338779.125,564.981,233.199,54.973,32117.799,7,1954,581,580,1,78.61,de10596381c5d86be45a1674ff0ee168,30,18.19
3223338780.122,564.982,232.017,56.303,71736.587,5,2460,1271,1270,1,93.82,054285724a17b69f7a53f7e486e33b3e,73,17.76
3223339069.658,565.272,164.390,55.510,33414.721,9,2578,600,599,1,99.34,0c65462904374c6fcbf6b4c081f02176,89,18.01
3223339340.919,565.543,157.611,55.268,34092.451,5,2743,615,614,1,98.18,cd6ca887bf8015ce6cafc2c87decae4b,43,18.09
3223339501.040,565.703,207.110,54.283,12257.932,9,1190,223,222,1,96.55,090554ec3ef9f83b15b7a99cf5170ebb,10,18.42
3223339558.596,565.761,179.362,55.080,32015.357,11,2919,579,578,1,97.84,543b1d48cec243f725f1183f23d3f858,39,18.16
3223339790.337,565.993,170.721,55.335,17711.998,9,1598,318,309,1,77.78,f4574e233ce9d03477e62ad3c535fce3,122,18.07
3223340370.271,566.573,171.576,54.262,13085.895,11,2552,239,238,1,91.14,75bae9404a2044889edb773b10d11dcd,82,18.43
3223340610.565,566.813,262.532,54.352,15209.312,1,426,276,275,1,0.00,221bb3999f243b65d36e93a19fc8314c,37,18.40
3223340611.940,566.814,261.701,56.617,113381.928,13,6677,1999,1997,1,98.77,0061b29d325d9f053790384a58750ba4,106,17.66
3223340657.584,566.860,226.213,55.677,51282.384,9,4305,918,917,1,99.28,51dcb110761fa49808abfcd1f629502d,94,17.96
3223340882.446,567.085,338.785,54.578,15784.352,1,386,284,283,1,0.00,556d3c4619a85bd4235e3791e2d0385c,65,18.32
3223340889.279,567.092,242.589,53.469,6658.835,3,2293,121,120,1,98.30,ff6c229dca9ce2b184d0a28b81bb67a7,95,18.70
3223340944.844,567.147,245.118,55.795,57937.403,5,1802,1035,1034,1,99.67,f7fbdc9b4bd0837a578d84da91e484d7,18,17.92
3223340947.282,567.150,242.335,57.277,166919.562,3,1701,2911,2003,1,94.94,202102dd1de9d4e92e7969e74b2f42e4,66,17.46
3223341589.804,567.792,314.264,55.097,15741.347,1,733,281,273,1,0.00,44ad0178a052ee0099e460224e90d820,123,18.15
3223342362.180,568.564,206.983,49.769,2048.436,7,2860,38,37,1,99.93,eba5db85a74034246f317be024099635,34,20.09
3223342407.495,568.610,168.113,52.164,2932.821,3,444,54,53,1,88.51,94c31755c5cdd5f270d1ed9fb29df046,68,19.17
3223343187.425,569.390,153.067,56.758,73200.482,7,3923,1288,1287,1,98.75,65029bcf02a66900f719da85077c2b3f,60,17.62
3223343396.965,569.599,158.733,55.239,28606.990,5,2685,516,515,1,96.50,55466537bbd628351fb197f8342c11c9,70,18.10
3223344418.789,570.621,196.801,55.063,24204.053,1,1204,437,430,1,0.00,8c92b0b17e10edd93953a3ece7ecb724,34,18.16
3223344822.423,571.025,155.732,52.366,2197.991,3,705,40,39,1,99.57,3ae257d75d1e820abbcef0a59450367f,56,19.10
3223345083.083,571.285,156.915,56.469,55665.802,3,446,984,983,1,83.63,e7f134a8a940b1d8a5089582c746fe87,36,17.71
3223345343.228,571.546,164.338,54.792,9807.662,5,629,177,176,1,79.17,94c31755c5cdd5f270d1ed9fb29df046,68,18.25
3223345569.885,571.772,155.779,55.299,23602.604,11,5046,425,424,1,98.49,bd4e0d64bb1f16c1434d29cb208960e2,46,18.08
3223346288.274,572.491,155.528,55.336,23783.844,11,3524,428,427,1,99.06,cb503cebc8f167b01ab0cb558b27c63d,26,18.07
3223346649.651,572.852,168.171,55.595,25630.529,5,1518,459,458,1,86.89,3b8a9482f4adb40ed1eb9f52bb635ebf,101,17.99
3223346977.967,573.180,215.590,56.627,65166.877,5,2431,1148,1147,1,93.99,0de9c0a2b7a38006d489048547f35472,116,17.66
3223347023.290,573.226,189.636,55.742,1973.373,5,908,33,32,1,82.05,3ae257d75d1e820abbcef0a59450367f,56,17.94
3223347219.173,573.421,278.299,55.384,34616.473,3,1496,621,611,1,87.97,d2f1c2628520c96d62a435ceb5148f68,49,18.06
3223347223.393,573.426,274.520,55.414,26041.910,7,3954,466,465,1,84.65,04bdcf9c8e86fbe0e9ead9f3356b198a,124,18.05
3223347554.634,573.757,167.034,56.088,46720.208,5,2581,831,830,1,93.53,ff6c229dca9ce2b184d0a28b81bb67a7,95,17.83
3223348179.607,574.382,161.247,55.270,31444.086,9,2342,567,565,1,97.27,eeee549d8e258dac31e79bc081d78731,72,18.09
3223349000.548,575.203,166.444,51.639,1250.870,7,1104,22,21,1,85.24,3ae257d75d1e820abbcef0a59450367f,56,19.37
3223349628.877,575.831,157.070,55.636,13676.662,7,3497,244,243,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,61,17.97
3223350098.377,576.301,153.110,55.915,33087.045,7,2439,590,589,1,99.63,b3e26e80a4b67ff4292f8055bebd3b67,23,17.88
3223350245.077,576.447,200.644,55.531,26966.758,3,437,483,482,1,92.68,c4f33dbe6d7773200dfe52dafd76401f,85,18.01
3223350256.246,576.459,189.863,55.653,31411.198,9,1731,562,561,1,65.05,3ae257d75d1e820abbcef0a59450367f,56,17.97
3223350403.549,576.606,175.359,55.140,4972.512,3,711,88,87,1,96.34,89b6a9357cae81d3c26199ff4775d66e,5,18.14
3223350687.260,576.890,214.498,55.536,21540.164,7,1633,385,384,1,96.33,3d5a6beb24e927bb685652b09d23ff33,113,18.01
3223350700.296,576.903,201.331,57.055,133310.810,9,8449,2334,2319,1,99.82,1377c2b9021ce8ce6c05de048c84156f,92,17.53
3223350748.981,576.951,216.590,56.256,40776.939,9,7556,722,721,1,99.87,9605935b5e3e2a5acc712a5bbf1387e4,125,17.78
3223350842.485,577.045,135.120,56.742,59827.188,7,3022,1053,1052,1,99.64,d94391fa56d73ecf2e3571a286516e5b,3,17.62
3223350990.224,577.193,211.658,56.501,58576.923,1,1501,1034,1033,1,0.00,03df05ed23e2f4271e1be707e65e441c,117,17.70
3223351762.540,577.965,184.966,55.353,12473.222,11,1454,223,222,1,97.18,090554ec3ef9f83b15b7a99cf5170ebb,10,18.07
3223351763.494,577.966,184.108,55.801,10451.569,5,1008,185,184,1,97.82,09810df3a777f7851fa12f5891dca39c,32,17.92
3223351765.962,577.968,181.679,55.212,16910.885,13,3165,304,303,1,91.75,c8d91b574ee1d32d4f0b60b48e86f124,62,18.11
3223351962.949,578.165,145.541,55.997,4065.311,1,22,71,70,1,0.00,d0380fae5afe639f90f38ec589bfdcee,75,17.86
3223352267.131,578.469,154.523,56.672,6331.733,3,1394,110,109,1,98.78,48a3e60a3f1c56bce5ade12c3454cfb5,98,17.65
3223352732.369,578.935,206.710,56.511,48071.893,7,2840,848,834,1,99.40,2aff44e1e31c7fff719da18b0f557c76,33,17.70
3223352781.080,578.983,172.334,55.802,20819.150,7,1515,371,370,1,99.87,2d61d783279cba0c2b39c9132d4a3dbe,64,17.92
3223353463.360,579.666,213.466,57.683,4597.344,1,310,77,76,1,0.00,d8125c7eedcfc0cde30e53535dbce28d,82,17.34
3223353518.666,579.721,226.205,57.057,77367.586,9,3988,1353,1352,1,99.80,445362043b59104cfaf7a2b6c40e84e3,108,17.53
3223353620.381,579.823,185.697,55.752,21315.888,11,4474,380,375,1,98.70,309092939a284d484114bf8133c6cd4d,96,17.94
3223353682.303,579.885,164.691,56.990,62226.885,5,1672,1090,1089,1,74.16,a55b325b0a57b521abaa6ff4c6642266,45,17.55
3223353860.177,580.062,182.675,56.037,35318.155,1,441,628,627,1,0.00,1f81cbe63c6c463c586f1b1fa5dc6902,121,17.85
3223353860.980,580.063,181.943,56.999,106998.272,7,5083,1875,1874,1,99.17,37784be37003257b65191b5843c3e19a,38,17.54
3223354097.960,580.300,173.384,55.203,17065.426,5,2241,307,306,1,85.90,a589978c2671b6eef2df1a16d4ab4040,41,18.12
3223354476.391,580.679,169.347,55.385,23265.024,3,722,418,417,1,76.87,d89deb8deab6d81c481f843cf67b7548,0,18.06
3223355154.346,581.357,210.515,58.710,1267.304,7,824,19,18,1,97.82,94c31755c5cdd5f270d1ed9fb29df046,68,17.03
3223355207.490,581.410,168.842,56.420,42145.494,3,522,745,744,1,93.87,399b63cf4e45a85e87d2b5e0006776f5,74,17.72
3223355379.441,581.582,220.741,55.258,5359.765,5,979,94,93,1,81.61,89b6a9357cae81d3c26199ff4775d66e,5,18.10
3223355437.225,581.640,176.355,55.799,30084.837,13,2845,537,536,1,99.89,ad5a642d3d4008099f907105ca27afa7,48,17.92
3223355437.737,581.640,175.835,57.207,72942.518,5,2974,1273,1272,1,98.96,f2045672d685379ef284cb111ff25b54,15,17.48
3223355679.763,581.882,208.225,57.341,69131.771,9,5588,1203,1202,1,91.86,8a096eecbbc8ecb02f2d5e3eedfb9395,40,17.44
3223355824.406,582.027,203.750,55.195,15492.804,3,1325,278,277,1,52.98,221bb3999f243b65d36e93a19fc8314c,37,18.12
3223356030.066,582.232,166.966,55.072,8868.301,3,234,159,158,1,39.74,d0380fae5afe639f90f38ec589bfdcee,75,18.16
3223356260.126,582.462,161.415,54.517,288230.548,3,2643,5285,4959,1,94.10,3b4ed3c40117e1e410f6cd1388f5e7a7,16,18.34
3223356424.997,582.627,190.318,54.973,5632.634,9,941,100,98,1,89.59,94c31755c5cdd5f270d1ed9fb29df046,68,18.19
3223356431.289,582.634,183.739,56.864,87299.084,3,1948,1533,1532,1,84.50,50a6bb85f96c7e0f0b69fe7b26f34995,54,17.59
3223356670.678,582.873,184.961,54.965,14915.509,3,1050,269,268,1,63.81,556d3c4619a85bd4235e3791e2d0385c,65,18.19
3223356675.334,582.878,180.322,55.944,34697.480,5,2951,618,617,1,99.76,4d1ab7e54e26c5f155c55c7a3b4ae0b9,88,17.88
3223357023.490,583.226,204.478,57.215,62168.440,15,7183,1084,1083,1,95.24,d8e439a619a112489884c969064eec4d,22,17.48
3223357167.953,583.370,181.943,54.644,7886.780,5,1612,142,141,1,96.46,8fe2c733e549ef58de739919721aac37,27,18.30
3223357334.882,583.537,179.461,54.451,11124.073,3,1025,202,196,1,98.93,44ad0178a052ee0099e460224e90d820,123,18.37
3223357509.965,583.712,219.827,55.542,28657.373,1,356,513,511,1,0.00,44a64ea02eb77de3a7c540422b3de1fc,122,18.00
3223357568.776,583.771,172.685,56.441,41261.693,3,452,729,728,1,98.23,fef4a092fd1953ecbbdd7b1f1051090c,126,17.72
3223357802.601,584.005,155.256,52.516,2991.145,7,3180,55,54,1,99.81,28c77a37adfa80bdcdc958c9d920b959,44,19.04
3223358063.518,584.266,162.563,54.756,12592.275,3,406,228,227,1,95.32,d8125c7eedcfc0cde30e53535dbce28d,82,18.26
3223358434.853,584.637,163.774,55.642,24479.466,3,1117,438,437,1,92.03,5f9cc9cc9533120ef8b1bf7b053ec069,57,17.97
3223358603.319,584.806,157.947,54.519,7626.996,5,1510,138,137,1,99.60,48a3e60a3f1c56bce5ade12c3454cfb5,98,18.34
3223359031.731,585.234,156.685,56.918,83370.301,11,6144,1463,1462,1,99.02,538a2a1ccfdd93e1d5cadd8134cacaf3,42,17.57
3223359809.336,586.012,159.150,56.104,27818.229,5,973,494,493,1,99.08,869d139b6a17d5e684b42d669de8c99f,47,17.82
3223360745.076,586.947,265.327,56.710,49149.153,7,2106,863,862,1,50.95,89b6a9357cae81d3c26199ff4775d66e,5,17.63
3223360802.909,587.005,219.571,57.453,58822.087,9,3262,1021,1020,1,99.17,28c77a37adfa80bdcdc958c9d920b959,44,17.41
3223361079.927,587.282,163.276,54.620,3986.660,11,1775,71,70,1,95.44,4471f691a3a1741e736ee48a5a84712e,107,18.31
3223361818.677,588.021,187.109,56.590,44723.079,9,3718,788,785,1,90.10,7fe72d0af0f22535be3e9647b4737768,76,17.67
3223362062.686,588.265,186.813,56.447,35748.628,11,1604,631,630,1,64.90,94c31755c5cdd5f270d1ed9fb29df046,68,17.72
3223362219.181,588.421,143.499,55.831,21191.780,7,1211,378,377,1,98.51,09810df3a777f7851fa12f5891dca39c,32,17.91
3223363092.892,589.295,161.225,56.797,38215.267,5,1856,671,670,1,97.74,1e07b9d4abe88946e72dcfa53b06b391,110,17.61
3223363312.237,589.515,214.382,55.126,8538.480,9,3745,152,151,1,99.89,f7cef93435e324bc4f67fc0f1ae45eeb,61,18.14
3223363374.194,589.577,165.644,57.185,72047.171,7,5240,1258,1257,1,99.85,595c29b5d744b53f99a3f3ea4b0c164b,99,17.49
3223363759.176,589.961,158.605,56.849,45978.625,15,4700,807,806,1,99.72,d00a69937153d36e15564de3fec58c0e,29,17.59
3223363909.161,590.111,171.089,57.168,74946.461,5,1713,1309,1308,1,99.71,33316bbbc13b55625775e1cb03531817,1,17.49
3223364191.986,590.394,208.957,56.192,27181.060,5,1991,481,480,1,99.85,281a18ca7e3b48b6fcbda332ad9b0b41,109,17.80
3223364239.764,590.442,172.907,55.305,13501.430,13,1718,242,241,1,97.61,090554ec3ef9f83b15b7a99cf5170ebb,10,18.08
3223364411.229,590.614,176.299,56.483,27683.458,7,4071,488,487,1,97.40,d0d3bd8ac4ea27059cd6d2437a47eeff,50,17.70
3223364901.271,591.104,164.766,55.577,11724.686,5,407,209,208,1,96.56,d0380fae5afe639f90f38ec589bfdcee,75,17.99
3223365060.659,591.263,220.278,55.776,15837.588,7,1760,281,280,1,99.66,8fe2c733e549ef58de739919721aac37,27,17.93
3223365072.433,591.275,209.106,55.193,6501.101,13,1859,115,114,1,99.30,4471f691a3a1741e736ee48a5a84712e,107,18.12
3223365082.802,591.285,290.094,57.219,69925.472,1,577,1218,1217,1,0.00,21ae7cb64b56d52623127c1b58872aa8,51,17.48
3223365125.413,591.328,217.962,57.415,52063.743,7,2450,904,903,1,99.39,4dc998381c211f8a264714ac3e7f1400,102,17.42
3223365954.142,592.156,210.231,56.716,40195.227,11,3377,706,705,1,99.26,2227f0373be2c053202b87ccce0b466d,11,17.63
3223366010.322,592.213,167.952,57.198,47870.869,11,5612,835,834,1,99.80,011c9a8b71f76e00cc9f2ec2a5e5a019,52,17.48
3223366235.314,592.438,162.478,56.209,6626.508,7,1661,116,115,1,99.22,48a3e60a3f1c56bce5ade12c3454cfb5,98,17.79
3223366978.270,593.181,194.098,57.276,71502.451,7,2360,1246,1245,1,99.24,ddd4b6206ee945ccbcc5f440b3edd7ca,24,17.46
3223367389.916,593.592,156.255,56.622,19860.563,7,3005,349,348,1,99.03,1a5f3ca607bc63583e4174ae4e726df3,90,17.66
3223367778.890,593.981,315.006,56.516,23373.512,1,589,409,408,1,0.00,bf4e346f0c2bf4208564698c23be3a81,19,17.69
3223368461.696,594.664,160.429,55.698,11355.802,5,1234,202,201,1,99.43,44ad0178a052ee0099e460224e90d820,123,17.95
3223368629.149,594.831,334.494,57.822,51449.358,1,661,885,884,1,0.00,aa22f2ebafdbb835e26905f229273d20,14,17.29
3223368630.395,594.833,221.284,56.777,29234.237,3,1880,512,509,1,87.29,8c92b0b17e10edd93953a3ece7ecb724,34,17.61
3223368684.953,594.887,248.037,56.490,24369.239,1,409,428,427,1,0.00,75618c665fcb98d38ea34da5a87aaab3,62,17.70
3223369185.142,595.387,151.904,56.847,39035.391,13,5476,685,684,1,99.91,bd4e0d64bb1f16c1434d29cb208960e2,46,17.59
3223369826.334,596.029,142.473,53.385,676.324,1,3,11,10,1,0.00,8907cf9e7b33acc9339126d3be6ad2d2,115,18.73
3223370080.272,596.283,157.522,56.890,21605.171,1,106,378,377,1,0.00,22318e29a356e3c3aa4b8f4689b22a8c,26,17.58
3223370344.406,596.547,158.202,57.327,39713.552,3,1192,691,690,1,99.83,e6e879a058bb3ec02fef6da7322b697f,78,17.44
3223370505.156,596.707,162.388,57.000,28377.161,3,24,496,495,1,58.33,8907cf9e7b33acc9339126d3be6ad2d2,115,17.54
3223370659.283,596.862,181.154,56.679,12027.031,5,957,210,209,1,66.25,d8125c7eedcfc0cde30e53535dbce28d,82,17.64
3223370906.834,597.109,152.059,57.092,32295.004,9,2554,564,563,1,99.26,de10596381c5d86be45a1674ff0ee168,30,17.52
3223371169.753,597.372,157.070,57.090,37037.142,7,2568,647,646,1,99.22,a589978c2671b6eef2df1a16d4ab4040,41,17.52
3223371324.386,597.527,248.889,56.348,14843.093,5,1987,260,259,1,80.67,221bb3999f243b65d36e93a19fc8314c,37,17.75
3223371390.588,597.593,195.866,57.119,26642.101,9,4418,464,463,1,99.59,ee4e94107c76657c7bf4dda825b13917,35,17.51
3223371579.715,597.782,219.322,56.565,19394.948,1,127,340,339,1,0.00,98a8407e1136c39870c9a137d1762ff7,107,17.68
3223371585.274,597.788,213.597,56.947,32445.675,13,3845,567,566,1,90.98,543b1d48cec243f725f1183f23d3f858,39,17.56
3223371590.646,597.793,207.984,56.021,13877.134,5,1566,245,244,1,84.23,556d3c4619a85bd4235e3791e2d0385c,65,17.85
3223371858.761,598.061,177.042,57.880,49548.534,1,451,854,853,1,0.00,42fff107ef0896b2da64db12a0333e01,61,17.28
3223372010.815,598.213,165.064,56.917,33802.879,7,3520,592,591,1,90.94,55466537bbd628351fb197f8342c11c9,70,17.57
3223372230.671,598.433,225.103,57.005,37506.500,3,926,655,625,1,81.97,59034edc58827467c5649d17e670977b,21,17.54
3223372234.624,598.437,221.243,57.493,57771.523,9,2059,1002,1001,1,98.01,3d5a6beb24e927bb685652b09d23ff33,113,17.39
3223372285.905,598.488,197.852,56.383,16943.735,7,2204,298,282,1,89.70,3b8a9482f4adb40ed1eb9f52bb635ebf,101,17.74
3223372492.016,598.694,161.310,56.609,21729.204,11,3191,382,382,1,99.59,0c65462904374c6fcbf6b4c081f02176,89,17.67
3223372869.674,599.072,173.114,57.911,46038.661,1,544,793,792,1,0.00,deeb3f579cee29bce9ddffd655217ea2,98,17.27
3223373021.946,599.224,136.833,57.206,68898.108,5,2338,1203,1202,1,96.71,d89c84300a5585972c89c0a9de2dcd6e,79,17.48
3223373277.782,599.480,155.495,57.287,74915.081,9,4458,1306,1305,1,99.15,04bdcf9c8e86fbe0e9ead9f3356b198a,124,17.46
3223373441.762,599.644,159.202,57.729,43455.825,7,3387,751,750,1,99.14,cd6ca887bf8015ce6cafc2c87decae4b,43,17.32
3223373605.549,599.808,193.138,57.281,37941.498,9,2270,660,659,1,83.08,2d61d783279cba0c2b39c9132d4a3dbe,64,17.46
3223374794.366,600.997,154.779,57.302,81409.164,7,4702,1419,1418,1,99.62,6a64fd6ee41eff92ce5937a9ab8239e3,7,17.45
3223374945.625,601.148,207.338,57.907,49196.412,1,1098,847,846,1,0.00,5c77a7831dd00f38214e8891ae7d0e14,96,17.27
3223375115.300,601.318,154.849,57.388,97140.463,5,3917,1691,1690,1,98.60,d21ab692ef0e895303adecdd0af4f23b,69,17.43
3223376464.806,602.667,161.556,58.187,44616.099,3,1258,765,764,1,98.25,2d3cd5606b90142c946bdad1edb259f9,53,17.19
3223376629.628,602.832,160.095,55.126,3357.396,7,643,59,58,1,95.80,d0380fae5afe639f90f38ec589bfdcee,75,18.14
3223377004.868,603.207,155.293,57.485,82301.221,3,2658,1430,1428,1,99.66,c71961f2310e578dc606194916e4793c,114,17.40
3223377221.277,603.424,155.154,57.697,33042.528,5,943,571,570,1,97.56,c4f33dbe6d7773200dfe52dafd76401f,85,17.33
3223377745.489,603.948,274.243,57.338,25617.555,5,1232,443,442,1,92.53,d89deb8deab6d81c481f843cf67b7548,0,17.44
3223377745.631,603.948,273.312,57.214,14691.297,15,3525,253,252,1,55.60,090554ec3ef9f83b15b7a99cf5170ebb,10,17.48
3223379628.387,605.831,189.536,58.374,42802.389,11,3229,731,696,1,90.09,eeee549d8e258dac31e79bc081d78731,72,17.13
3223379820.282,606.023,166.628,57.709,12343.312,7,1459,212,210,1,98.42,44ad0178a052ee0099e460224e90d820,123,17.33
3223379831.203,606.034,155.993,58.394,44477.103,9,4647,760,759,1,99.66,59f33747f15450dec15f6cc6ff9473bb,120,17.13
3223379991.568,606.194,219.075,58.467,38865.576,9,1912,662,661,1,36.72,d0380fae5afe639f90f38ec589bfdcee,75,17.10
3223380378.338,606.581,209.567,57.406,63298.857,11,5287,1100,1099,1,91.26,6f85d629fe58300bba603d6e3c338e5c,28,17.42
3223380759.853,606.962,150.124,58.150,34749.634,1,98,596,595,1,0.00,200a206506481b3983ff21404e772f90,4,17.20
3223380906.180,607.108,345.044,56.222,4561.680,1,644,76,75,1,0.00,a5eef716d570087a0f2594d7c5a0cafd,27,17.79
3223381674.696,607.877,160.967,57.799,8368.483,11,2296,143,142,1,99.87,3ae257d75d1e820abbcef0a59450367f,56,17.30
3223381849.489,608.052,192.628,57.472,74906.179,13,6890,1301,1300,1,99.67,c0aecb6b2888be5c4a611c7ef2274e80,63,17.40
3223381850.203,608.053,191.300,58.435,34375.938,5,2599,586,577,1,81.45,d2f1c2628520c96d62a435ceb5148f68,49,17.11
3223382049.325,608.252,218.447,58.496,38182.660,5,2792,650,649,1,97.42,5bd1eecd99fab47e988b3f6dacf44a53,84,17.10
3223382272.312,608.475,208.180,57.469,85951.889,1,1190,1493,1492,1,0.00,0891c8cf8c3343a98258283f387617dc,71,17.40
3223382691.554,608.894,169.272,57.259,6639.552,7,1329,114,113,1,87.81,d8125c7eedcfc0cde30e53535dbce28d,82,17.46
3223382922.610,609.125,158.140,57.989,45795.541,5,1565,788,787,1,99.36,5f9cc9cc9533120ef8b1bf7b053ec069,57,17.24
3223383194.120,609.396,165.190,57.885,30844.111,9,3127,531,530,1,96.87,b3e26e80a4b67ff4292f8055bebd3b67,23,17.28
3223383372.041,609.574,222.504,57.372,70274.137,9,5738,1222,1221,1,97.25,d924fe40a3939cb345a6cd3ecd367e26,13,17.43
3223383416.643,609.619,210.829,58.220,40673.547,1,620,696,695,1,0.00,6d45d5f540d9fa7f86f2d73dc3f0b4d6,32,17.18
3223384261.296,610.464,162.571,57.160,4678.177,3,1904,80,79,1,97.43,367d0a29a80f657c3bed3f0487fa1077,20,17.49
3223385472.790,611.675,251.757,57.468,4964.151,3,1364,83,82,1,52.79,a5eef716d570087a0f2594d7c5a0cafd,27,17.40
3223385472.882,611.675,251.661,57.313,11141.066,7,1979,191,190,1,91.51,556d3c4619a85bd4235e3791e2d0385c,65,17.45
3223385532.139,611.734,268.202,57.201,22519.510,1,1539,390,389,1,0.00,b95b1422ac9bc64e2fe9149c17294c3b,48,17.48
3223386172.306,612.375,176.142,58.257,13866.499,3,1088,236,234,1,79.87,44a64ea02eb77de3a7c540422b3de1fc,122,17.17
3223386174.937,612.377,173.413,57.943,24393.512,7,2284,419,418,1,98.38,221bb3999f243b65d36e93a19fc8314c,37,17.26
3223386415.373,612.618,291.856,54.628,1657.550,13,5923,26,25,1,99.63,ef89f7c6af69aa6680cc5c7ada3a0b35,104,18.31
3223386876.587,613.079,162.241,57.155,19651.974,1,267,342,341,1,0.00,0c1e6acb0f9c854a4d7baf6fe19f20eb,31,17.50
3223387261.553,613.464,155.803,57.416,74968.287,1,53,1304,1303,1,0.00,5267f48d4030a373bc4a1817c3dd003b,90,17.42
3223387634.472,613.837,175.464,57.549,90239.773,7,1824,1566,1555,1,80.43,869d139b6a17d5e684b42d669de8c99f,47,17.38
3223388088.826,614.291,155.541,57.418,59582.899,15,5966,1036,1035,1,99.72,ef89f7c6af69aa6680cc5c7ada3a0b35,104,17.42
