timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770204079.304,941.265,0,19.00,249.00,431.7782,109.9481
1770204080.364,942.325,0,6.00,224.00,431.7844,110.1798
1770204081.419,943.380,0,6.00,6.00,431.7906,110.1860
1770204082.463,944.424,0,23.00,0.00,431.8141,110.1860
1770204083.515,945.477,0,20.00,0.00,431.8346,110.1860
1770204084.568,946.529,0,12.00,64.00,431.8470,110.2518
1770204085.626,947.587,0,7.00,49.00,431.8542,110.3024
1770204086.677,948.638,0,14.00,70.00,431.8686,110.3743
1770204087.730,949.691,0,8332.00,264.00,440.4416,110.6459
1770204088.783,950.744,0,14.00,70.00,440.4560,110.7178
1770204089.836,951.797,0,0.00,1.00,440.4560,110.7189
1770204090.893,952.854,0,10.00,235.00,440.4663,110.9615
1770204091.961,953.922,0,20.00,222.00,440.4872,111.1930
1770204093.026,954.987,0,1.00,0.00,440.4882,111.1930
1770204094.072,956.033,0,0.00,0.00,440.4882,111.1930
1770204095.122,957.083,0,20.00,1.00,440.5087,111.1941
1770204096.172,958.134,0,11.00,60.00,440.5200,111.2556
1770204097.224,959.185,0,0.00,224.00,440.5200,111.4856
1770204098.276,960.237,0,6.00,42.00,440.5262,111.5288
1770204099.325,961.286,0,15.00,223.00,440.5415,111.7573
1770204100.375,962.336,0,20.00,0.00,440.5620,111.7573
1770204101.424,963.385,0,2.00,223.00,440.5641,111.9858
1770204102.473,964.434,0,0.00,222.00,440.5641,112.2133
1770204103.524,965.485,0,2.00,1.00,440.5661,112.2143
1770204104.575,966.536,0,0.00,224.00,440.5661,112.4442
1770204105.623,967.584,0,2.00,222.00,440.5682,112.6714
1770204106.680,968.641,0,6.00,6.00,440.5744,112.6776
1770204107.740,969.701,0,2.00,229.00,440.5764,112.9147
1770204108.799,970.760,0,31.00,6.00,440.6085,112.9209
1770204109.851,971.812,0,0.00,263.00,440.6085,113.1910
1770204110.899,972.860,0,0.00,1.00,440.6085,113.1920
1770204111.950,973.911,0,20.00,1.00,440.6290,113.1930
1770204113.002,974.963,0,0.00,224.00,440.6290,113.4231
1770204114.054,976.015,0,23.00,0.00,440.6527,113.4231
1770204115.107,977.068,0,1.00,221.00,440.6537,113.6504
1770204116.159,978.120,0,0.00,223.00,440.6537,113.8795
1770204117.211,979.172,0,0.00,224.00,440.6537,114.1095
1770204118.254,980.215,0,21.00,1.00,440.6751,114.1106
1770204119.304,981.265,0,1.00,0.00,440.6761,114.1106
1770204120.354,982.315,0,1.00,0.00,440.6771,114.1106
1770204121.398,983.359,0,20.00,1.00,440.6975,114.1116
1770204122.451,984.412,0,0.00,1.00,440.6975,114.1126
1770204123.503,985.464,0,20.00,0.00,440.7181,114.1126
1770204124.555,986.516,0,0.00,224.00,440.7181,114.3427
1770204125.598,987.559,0,0.00,224.00,440.7181,114.5710
1770204126.651,988.612,0,0.00,224.00,440.7181,114.8012
1770204127.701,989.662,0,20.00,0.00,440.7386,114.8012
1770204128.753,990.714,0,0.00,1.00,440.7386,114.8022
1770204129.803,991.764,0,21.00,0.00,440.7601,114.8022
1770204130.855,992.816,0,28.00,0.00,440.7889,114.8022
1770204131.898,993.860,0,6581.00,267.00,447.4980,115.0744
1770204132.952,994.913,0,20.00,0.00,447.5186,115.0744
1770204134.003,995.964,0,22.00,0.00,447.5411,115.0744
1770204135.054,997.015,0,12.00,60.00,447.5535,115.1359
1770204136.113,998.074,0,27.00,6.00,447.5814,115.1422
1770204137.177,999.138,0,13.00,32.00,447.5949,115.1754
1770204138.236,1000.197,0,6.00,37.00,447.6011,115.2137
1770204139.332,1001.293,0,2.00,222.00,447.6032,115.4512
1770204140.392,1002.353,0,17.00,62.00,447.6208,115.5153
1770204141.450,1003.411,0,26.00,6.00,447.6477,115.5215
1770204142.504,1004.465,0,5640.00,64.00,453.4488,115.5874
1770204143.556,1005.518,0,0.00,224.00,453.4488,115.8177
1770204144.609,1006.570,0,12.00,224.00,453.4611,116.0479
1770204145.668,1007.629,0,26.00,6.00,453.4880,116.0541
1770204146.721,1008.682,0,2.00,2.00,453.4900,116.0562
1770204147.772,1009.733,0,20.00,0.00,453.5106,116.0562
1770204148.821,1010.782,0,8.00,30.00,453.5187,116.0869
1770204149.872,1011.833,0,20.00,0.00,453.5393,116.0869
1770204150.921,1012.882,0,20.00,0.00,453.5598,116.0869
1770204151.974,1013.935,0,21.00,0.00,453.5813,116.0869
1770204153.024,1014.985,0,20.00,1.00,453.6019,116.0879
1770204154.076,1016.037,0,0.00,223.00,453.6019,116.3169
1770204155.126,1017.087,0,0.00,0.00,453.6019,116.3169
1770204156.178,1018.139,0,20185.00,36.00,474.3465,116.3539
1770204157.228,1019.189,0,310.00,67.00,474.6641,116.4226
1770204158.287,1020.248,0,0.00,221.00,474.6641,116.6512
1770204159.352,1021.313,0,33.00,0.00,474.6985,116.6512
1770204160.405,1022.366,0,0.00,0.00,474.6985,116.6512
1770204161.457,1023.418,0,22.00,0.00,474.7211,116.6512
1770204162.508,1024.469,0,0.00,1.00,474.7211,116.6522
1770204163.559,1025.520,0,2.00,0.00,474.7231,116.6522
1770204164.609,1026.570,0,1.00,0.00,474.7241,116.6522
1770204165.658,1027.619,0,28.00,1.00,474.7528,116.6533
1770204166.712,1028.673,0,31.00,1.00,474.7847,116.6543
1770204167.768,1029.729,0,2.00,262.00,474.7868,116.9243
1770204168.826,1030.787,0,6.00,228.00,474.7930,117.1598
1770204169.878,1031.839,0,20.00,1.00,474.8136,117.1609
1770204170.928,1032.889,0,0.00,223.00,474.8136,117.3896
1770204171.978,1033.939,0,0.00,222.00,474.8136,117.6172
1770204173.030,1034.991,0,0.00,1.00,474.8136,117.6182
1770204174.082,1036.043,0,20.00,0.00,474.8341,117.6182
1770204175.131,1037.092,0,0.00,223.00,474.8341,117.8468
1770204176.183,1038.144,0,20.00,0.00,474.8546,117.8468
1770204177.234,1039.195,0,0.00,223.00,474.8546,118.0756
1770204178.293,1040.254,0,0.00,0.00,474.8546,118.0756
1770204179.353,1041.314,0,12.00,223.00,474.8671,118.3064
1770204180.404,1042.365,0,9.00,268.00,474.8763,118.5815
1770204181.454,1043.415,0,0.00,223.00,474.8763,118.8102
1770204182.504,1044.465,0,0.00,224.00,474.8763,119.0400
1770204183.554,1045.515,0,20.00,0.00,474.8968,119.0400
1770204184.604,1046.566,0,10.00,56.00,474.9071,119.0974
1770204185.654,1047.615,0,5.00,29.00,474.9122,119.1271
1770204186.706,1048.667,0,1.00,1.00,474.9132,119.1282
1770204187.759,1049.720,0,10.00,54.00,474.9235,119.1837
1770204188.803,1050.764,0,0.00,224.00,474.9235,119.4120
1770204189.854,1051.815,0,0.00,223.00,474.9235,119.6411
1770204190.907,1052.868,0,20.00,0.00,474.9441,119.6411
1770204191.959,1053.920,0,20.00,0.00,474.9646,119.6411
1770204193.012,1054.973,0,20.00,1.00,474.9852,119.6421
1770204194.065,1056.026,0,9.00,50.00,474.9944,119.6935
1770204195.119,1057.080,0,12.00,267.00,475.0068,119.9682
1770204196.178,1058.139,0,27.00,6.00,475.0347,119.9744
1770204197.232,1059.194,0,26.00,6.00,475.0615,119.9806
1770204198.306,1060.267,0,20.00,274.00,475.0824,120.2677
1770204199.381,1061.342,0,15288.00,113.00,491.1395,120.3864
1770204200.439,1062.400,0,6.00,222.00,491.1457,120.6158
1770204201.490,1063.451,0,7.00,37.00,491.1529,120.6537
1770204202.543,1064.504,0,20.00,0.00,491.1735,120.6537
1770204203.595,1065.556,0,2.00,221.00,491.1755,120.8807
1770204204.648,1066.609,0,0.00,224.00,491.1755,121.1112
1770204205.700,1067.661,0,15.00,68.00,491.1909,121.1810
1770204206.751,1068.712,0,7.00,41.00,491.1981,121.2231
1770204207.804,1069.765,0,21.00,0.00,491.2197,121.2231
1770204208.856,1070.817,0,20.00,1.00,491.2402,121.2241
1770204209.909,1071.870,0,20.00,0.00,491.2608,121.2241
1770204210.960,1072.921,0,20.00,0.00,491.2813,121.2241
1770204212.040,1074.001,0,1569.00,31.00,492.9356,121.2568
1770204213.106,1075.067,0,26.00,2.00,492.9626,121.2589
1770204214.150,1076.111,0,2761.00,67.00,495.7765,121.3272
1770204215.203,1077.164,0,22.00,1.00,495.7992,121.3282
1770204216.247,1078.208,0,20.00,0.00,495.8196,121.3282
1770204217.292,1079.253,0,20.00,0.00,495.8400,121.3282
1770204218.352,1080.313,0,1331.00,49.00,497.2181,121.3789
1770204219.411,1081.372,0,1.00,223.00,497.2191,121.6095
1770204220.463,1082.424,0,7310.00,66.00,504.7341,121.6774
1770204221.516,1083.478,0,20.00,0.00,504.7547,121.6774
1770204222.570,1084.531,0,6272.00,52.00,511.2069,121.7309
1770204223.616,1085.577,0,1.00,224.00,511.2079,121.9596
1770204224.659,1086.620,0,0.00,223.00,511.2079,122.1869
1770204225.711,1087.672,0,21.00,1.00,511.2295,122.1879
1770204226.769,1088.730,0,1840.00,78.00,513.1316,122.2685
1770204227.828,1089.789,0,7454.00,70.00,520.8372,122.3409
1770204228.884,1090.846,0,6.00,224.00,520.8434,122.5721
1770204229.934,1091.895,0,25.00,6.00,520.8690,122.5782
1770204230.988,1092.949,0,20.00,0.00,520.8896,122.5782
1770204232.039,1094.000,0,9.00,50.00,520.8988,122.6296
1770204233.084,1095.045,0,6723.00,70.00,527.7573,122.7010
1770204234.136,1096.097,0,0.00,1.00,527.7573,122.7020
1770204235.188,1097.149,0,0.00,224.00,527.7573,122.9323
1770204236.238,1098.199,0,20.00,0.00,527.7778,122.9323
1770204237.292,1099.253,0,0.00,0.00,527.7778,122.9323
1770204238.352,1100.313,0,22.00,1.00,527.8006,122.9333
1770204239.411,1101.372,0,20.00,0.00,527.8213,122.9333
1770204240.463,1102.424,0,2.00,224.00,527.8233,123.1635
1770204241.514,1103.475,0,20.00,0.00,527.8438,123.1635
1770204242.567,1104.528,0,2.00,1.00,527.8459,123.1645
1770204243.611,1105.572,0,0.00,224.00,527.8459,123.3929
1770204244.657,1106.618,0,0.00,0.00,527.8459,123.3929
1770204245.709,1107.670,0,20.00,0.00,527.8664,123.3929
1770204246.761,1108.722,0,2.00,222.00,527.8685,123.6210
1770204247.813,1109.774,0,0.00,222.00,527.8685,123.8489
1770204248.866,1110.827,0,2.00,238.00,527.8706,124.0937
1770204249.910,1111.871,0,20.00,1.00,527.8910,124.0947
1770204250.955,1112.916,0,1.00,0.00,527.8920,124.0947
1770204251.998,1113.959,0,20.00,1.00,527.9124,124.0957
1770204253.052,1115.013,0,21.00,0.00,527.9340,124.0957
1770204254.096,1116.057,0,11.00,63.00,527.9452,124.1599
1770204255.149,1117.110,0,24.00,1.00,527.9699,124.1609
1770204256.207,1118.168,0,7298.00,68.00,535.5070,124.2312
1770204257.269,1119.230,0,1.00,241.00,535.5080,124.4811
1770204258.338,1120.299,0,21.00,6.00,535.5299,124.4874
1770204259.404,1121.365,0,26.00,0.00,535.5570,124.4874
1770204260.461,1122.422,0,6.00,6.00,535.5632,124.4936
1770204261.518,1123.479,0,26.00,6.00,535.5900,124.4998
1770204262.569,1124.530,0,1.00,224.00,535.5911,124.7296
1770204263.622,1125.583,0,16962.00,26.00,553.0281,124.7563
1770204264.674,1126.635,0,13.00,69.00,553.0414,124.8273
1770204265.725,1127.686,0,0.00,224.00,553.0414,125.0571
1770204266.787,1128.748,0,22.00,0.00,553.0643,125.0571
1770204267.831,1129.792,0,0.00,224.00,553.0643,125.2856
1770204268.882,1130.843,0,2.00,223.00,553.0663,125.5144
1770204269.930,1131.891,0,20.00,1.00,553.0868,125.5154
1770204270.974,1132.935,0,0.00,223.00,553.0868,125.7427
1770204272.018,1133.979,0,32.00,0.00,553.1194,125.7427
1770204273.072,1135.033,0,26.00,0.00,553.1462,125.7427
1770204274.123,1136.084,0,20.00,0.00,553.1667,125.7427
1770204275.175,1137.136,0,7.00,238.00,553.1739,125.9871
1770204276.228,1138.189,0,6.00,13.00,553.1801,126.0005
1770204277.287,1139.248,0,22.00,0.00,553.2028,126.0005
1770204278.336,1140.297,0,0.00,223.00,553.2028,126.2288
1770204279.395,1141.356,0,13.00,246.00,553.2163,126.4833
1770204280.448,1142.409,0,0.00,223.00,553.2163,126.7126
1770204281.500,1143.461,0,22.00,0.00,553.2389,126.7126
1770204282.554,1144.515,0,0.00,258.00,553.2389,126.9780
1770204283.606,1145.567,0,7.00,29.00,553.2461,127.0078
1770204284.650,1146.611,0,11.00,53.00,553.2573,127.0618
1770204285.704,1147.665,0,2825.00,69.00,556.1641,127.1328
1770204286.765,1148.726,0,26.00,6.00,556.1910,127.1390
1770204287.828,1149.789,0,1.00,228.00,556.1920,127.3757
1770204288.888,1150.849,0,6.00,228.00,556.1983,127.6117
1770204289.931,1151.892,0,12.00,68.00,556.2105,127.6810
1770204290.984,1152.945,0,20.00,0.00,556.2311,127.6810
1770204292.038,1153.999,0,13.00,224.00,556.2444,127.9116
1770204293.091,1155.052,0,0.00,1.00,556.2444,127.9126
1770204294.143,1156.104,0,0.00,223.00,556.2444,128.1417
1770204295.188,1157.149,0,21.00,0.00,556.2658,128.1417
1770204296.241,1158.202,0,13.00,273.00,556.2792,128.4226
1770204297.317,1159.278,0,10678.00,34.00,567.4980,128.4583
1770204298.434,1160.395,0,1.00,2.00,567.4991,128.4605
1770204299.520,1161.481,0,22.00,1.00,567.5224,128.4615
1770204300.572,1162.534,0,4367.00,58.00,572.0117,128.5211
1770204301.629,1163.590,0,2.00,224.00,572.0137,128.7522
1770204302.682,1164.643,0,20.00,0.00,572.0343,128.7522
1770204303.737,1165.698,0,0.00,225.00,572.0343,128.9841
1770204304.783,1166.744,0,0.00,247.00,572.0343,129.2364
1770204305.836,1167.797,0,2.00,223.00,572.0364,129.4656
1770204306.887,1168.848,0,11.00,257.00,572.0476,129.7295
1770204307.940,1169.901,0,22.00,0.00,572.0703,129.7295
1770204308.992,1170.953,0,2681.00,58.00,574.8248,129.7891
1770204310.044,1172.005,0,12.00,274.00,574.8372,130.0707
1770204311.092,1173.053,0,25.00,0.00,574.8628,130.0707
