timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770233654.317,480.116,45.16,0.00,256,256,7321888,8323441,224,8323441,8323441,2534674,0,4523,97.73,4804.24
1770233655.327,481.126,45.81,0.00,256,256,7348464,8350739,224,8350739,8350739,2539530,0,4531,97.36,4810.83
1770233656.336,482.135,45.76,0.00,255,255,7358176,8362039,224,8362039,8359570,2544388,0,4538,85.95,4815.03
1770233657.348,483.147,45.98,0.00,255,256,7375968,8382289,224,8382289,8382289,2548731,0,4547,87.86,4289.13
1770233658.358,484.157,45.40,0.00,256,255,7381280,8389179,224,8389179,8388935,2553845,0,4552,77.10,5063.59
1770233659.367,485.166,45.47,0.00,256,255,7399248,8407663,224,8407663,8405126,2558701,0,4560,97.21,4812.46
1770233660.375,486.174,45.96,0.00,255,255,7407920,8416396,224,8416396,8411831,2564331,0,4563,99.30,5588.61
1770233661.382,487.181,45.93,0.00,256,255,7438848,8449162,224,8449162,8447044,2568927,0,4574,94.39,4561.39
1770233662.392,488.191,45.67,0.00,255,256,7461072,8474376,224,8474376,8474376,2573271,0,4583,88.14,4300.58
1770233663.403,489.202,45.83,0.00,256,256,7476352,8491617,224,8491617,8491617,2577872,0,4589,88.63,4554.73
1770233664.413,490.212,45.75,0.00,256,255,7477168,8492976,224,8492976,8492556,2583246,0,4591,60.04,5317.50
1770233665.422,491.221,45.39,0.00,256,255,7490912,8509260,224,8509260,8507735,2588102,0,4599,84.40,4812.05
1770233666.432,492.231,44.77,0.00,256,255,7506256,8528327,224,8528327,8526791,2592700,0,4609,80.47,4554.22
1770233667.441,493.240,45.19,0.00,256,255,7536496,8559093,224,8559093,8554181,2597553,0,4620,98.29,4811.72
1770233668.449,494.248,44.84,0.00,256,256,7545904,8569423,224,8569423,8569423,2602669,0,4624,91.07,5071.56
1770233669.458,495.257,45.16,0.00,256,256,7558928,8583636,224,8583636,8583636,2607527,0,4630,91.63,4816.22
1770233670.470,496.269,45.69,0.00,254,254,7582608,8608499,224,8608499,8606145,2612123,0,4644,95.24,4539.15
1770233671.479,497.278,45.56,0.00,256,256,7605136,8632285,224,8632285,8632285,2616979,0,4650,94.71,4813.46
1770233672.488,498.287,46.11,0.00,256,256,7620976,8650174,224,8650174,8650174,2621836,0,4657,88.55,4813.57
1770233673.496,499.295,46.66,0.00,256,256,7629136,8658989,224,8658989,8658989,2626953,0,4660,92.57,5077.06
1770233674.505,500.304,46.37,0.00,256,256,7655168,8689476,224,8689476,8689476,2631036,0,4673,85.39,4046.82
1770233675.517,501.315,46.73,0.00,256,256,7667440,8702289,224,8702289,8702289,2635127,0,4678,95.78,4045.05
1770233676.525,502.324,46.65,0.00,256,255,7680336,8717363,224,8717363,8714681,2639982,0,4687,85.55,4812.28
1770233677.536,503.335,46.49,0.00,256,256,7684528,8722825,224,8722825,8722825,2644841,0,4692,76.75,4809.07
1770233678.546,504.345,46.69,0.00,255,256,7703888,8743873,224,8743873,8743873,2649699,0,4699,91.98,4809.66
1770233679.559,505.358,46.32,0.00,256,256,7722912,8764793,224,8764793,8764793,2654555,0,4706,90.94,4792.75
1770233680.579,506.378,45.99,0.00,256,256,7754256,8797851,224,8797851,8797851,2659151,0,4718,94.82,4504.90
1770233681.590,507.388,44.83,0.00,256,256,7766720,8811814,240,8811814,8811814,2663747,0,4730,89.26,4549.30
1770233682.598,508.397,44.66,0.00,256,255,7777600,8824659,240,8824659,8821689,2668860,0,4737,84.70,5068.18
1770233683.616,509.415,43.78,0.00,256,256,7788160,8835761,240,8835761,8835761,2673973,0,4744,95.12,5023.61
1770233684.633,510.432,44.29,0.00,256,256,7804928,8853986,240,8853986,8853986,2679087,0,4750,92.01,5030.41
1770233685.643,511.442,44.27,0.00,255,255,7819808,8872936,240,8872936,8871783,2683684,0,4762,78.52,4552.26
1770233686.658,512.457,44.29,0.00,254,256,7829088,8883801,240,8883801,8883801,2688799,0,4768,85.41,5035.10
1770233687.668,513.467,43.30,0.00,256,256,7847872,8904549,240,8904549,8904549,2693653,0,4776,90.53,4809.28
1770233688.677,514.476,42.88,0.00,256,254,7863264,8921920,240,8921920,8917425,2698508,0,4785,88.61,4812.57
1770233689.685,515.484,42.72,0.00,256,255,7881456,8942254,240,8942254,8936062,2703365,0,4792,89.47,4816.32
1770233690.694,516.493,42.42,0.00,256,256,7889264,8950312,240,8950312,8950312,2708480,0,4797,96.90,5067.90
1770233691.704,517.503,42.70,0.00,256,256,7901808,8963888,240,8963888,8963888,2713851,0,4802,92.40,5318.45
1770233692.719,518.518,43.35,0.00,256,255,7915536,8978253,240,8978253,8974851,2718966,0,4807,95.57,5041.90
1770233693.728,519.526,43.53,0.00,256,255,7934960,8998695,240,8998695,8994698,2724079,0,4814,95.02,5068.33
1770233694.736,520.535,43.08,0.00,254,254,7945200,9013466,240,9013466,9011237,2728677,0,4826,69.33,4557.68
1770233695.746,521.545,43.09,0.00,256,254,7970384,9039927,240,9039927,9039446,2733273,0,4836,95.17,4554.23
1770233696.755,522.554,42.76,0.00,255,256,8000432,9072000,240,9072000,9072000,2737870,0,4848,93.69,4555.31
1770233697.763,523.562,43.60,0.00,256,256,8023824,9095991,240,9095991,9095991,2742984,0,4853,97.50,5070.27
1770233698.772,524.571,44.13,0.00,255,256,8044384,9118592,240,9118592,9118592,2747842,0,4860,90.97,4814.05
1770233699.781,525.580,44.36,0.00,256,255,8062672,9137274,240,9137274,9136032,2752699,0,4866,97.89,4814.15
1770233700.791,526.590,43.32,0.00,256,255,8079632,9155192,240,9155192,9155030,2757554,0,4875,94.65,4806.46
1770233701.801,527.600,43.51,0.00,256,256,8090448,9166433,240,9166433,9166433,2762668,0,4881,96.22,5066.19
1770233702.811,528.610,43.38,0.00,254,256,8104384,9181182,240,9181182,9181182,2767782,0,4889,94.49,5061.20
1770233703.821,529.620,43.07,0.00,256,256,8122048,9200171,240,9200171,9200171,2772892,0,4897,93.02,5062.23
1770233704.829,530.628,42.98,0.00,255,256,8128720,9207864,240,9207864,9207864,2778007,0,4903,86.73,5070.94
1770233705.840,531.639,43.92,0.00,255,255,8147664,9228626,240,9228626,9223896,2780051,0,4907,91.24,2022.38
1770233706.850,532.649,43.29,0.00,256,256,8159776,9243714,240,9243714,9243714,2784649,0,4916,80.28,4554.77
1770233707.860,533.658,43.26,0.00,255,256,8181984,9267374,240,9267374,9267374,2789504,0,4926,93.86,4807.45
1770233708.869,534.668,43.85,0.00,255,256,8206096,9292023,240,9292023,9292023,2794617,0,4933,97.82,5062.60
1770233709.878,535.677,43.93,0.00,256,256,8213184,9300105,240,9300105,9300105,2799732,0,4937,87.70,5069.81
1770233710.888,536.687,43.66,0.00,256,255,8225648,9313147,240,9313147,9311708,2804846,0,4943,95.57,5066.62
1770233711.897,537.696,43.86,0.00,255,256,8240224,9329318,240,9329318,9329318,2809704,0,4950,90.14,4813.76
1770233712.905,538.704,43.85,0.00,256,256,8246800,9339011,240,9339011,9339011,2814307,0,4954,67.84,4564.05
1770233713.915,539.713,44.33,0.00,256,256,8263200,9358287,240,9358287,9358287,2818906,0,4963,85.08,4557.68
1770233714.923,540.722,44.38,0.00,256,256,8270848,9367065,240,9367065,9367065,2824021,0,4968,87.13,5070.34
1770233715.932,541.731,45.54,0.00,256,256,8302384,9399312,240,9399312,9399312,2828877,0,4976,97.80,4812.60
1770233716.942,542.741,45.90,0.00,255,256,8319600,9417300,240,9417300,9417300,2833734,0,4984,95.71,4809.31
1770233717.951,543.750,46.36,0.00,255,253,8349952,9449876,240,9449876,9438179,2838075,0,4995,93.17,4304.30
1770233718.961,544.760,46.65,0.00,256,255,8367504,9470703,240,9470703,9464379,2842421,0,5000,84.28,4300.30
1770233719.971,545.770,46.87,0.00,256,256,8390512,9495798,240,9495798,9495798,2846762,0,5011,91.68,4300.33
1770233720.981,546.780,46.38,0.00,254,256,8399520,9505222,240,9505222,9505222,2851619,0,5020,95.59,4810.23
1770233721.992,547.791,46.60,0.00,255,256,8420160,9528380,240,9528380,9528380,2856217,0,5029,89.13,4545.20
1770233723.009,548.808,47.47,0.00,255,256,8439280,9547857,240,9547857,9547857,2861332,0,5034,98.17,5028.32
1770233724.022,549.821,47.57,0.00,255,256,8464464,9574281,240,9574281,9574281,2865932,0,5042,95.31,4540.76
1770233725.032,550.831,46.69,0.00,256,256,8486400,9597382,256,9597382,9597382,2870785,0,5052,94.96,4807.87
1770233726.040,551.839,46.97,0.00,256,256,8492528,9603576,256,9603576,9603576,2876158,0,5055,98.93,5328.10
1770233727.050,552.849,47.96,0.00,256,256,8513696,9626388,256,9626388,9626388,2880757,0,5064,92.79,4556.15
1770233728.071,553.870,47.84,0.00,255,256,8531488,9645257,256,9645257,9645257,2885613,0,5073,94.29,4753.25
1770233729.083,554.882,47.91,0.00,256,255,8550896,9668455,256,9668455,9664905,2889955,0,5082,83.66,4292.91
1770233730.091,555.890,47.31,0.00,256,255,8555392,9674664,256,9674664,9674535,2894812,0,5089,72.41,4815.85
1770233731.101,556.900,47.98,0.00,256,256,8579776,9700638,256,9700638,9700638,2899411,0,5098,93.88,4556.12
1770233732.113,557.912,47.69,0.00,256,256,8580704,9703181,256,9703181,9703181,2904527,0,5102,36.49,5053.09
1770233733.124,558.922,47.82,0.00,256,256,8589760,9712806,256,9712806,9712806,2909386,0,5107,94.09,4809.29
1770233734.132,559.931,47.68,0.00,256,254,8608992,9734880,256,9734880,9729001,2914242,0,5115,87.13,4812.96
1770233735.150,560.949,47.83,0.00,255,255,8616576,9743132,256,9743132,9739813,2919358,0,5120,91.90,5027.65
1770233736.163,561.962,48.13,0.00,256,256,8652512,9779900,256,9779900,9779900,2923956,0,5129,97.74,4539.91
1770233737.172,562.971,48.32,0.00,256,256,8672480,9800886,256,9800886,9800886,2928554,0,5139,95.15,4556.39
1770233738.181,563.980,47.90,0.00,256,255,8690480,9820644,256,9820644,9819511,2933153,0,5148,91.10,4557.19
1770233739.191,564.990,48.27,0.00,256,256,8702752,9833456,256,9833456,9833456,2938269,0,5152,95.79,5065.67
1770233740.200,565.999,48.44,0.00,256,256,8713056,9844154,256,9844154,9844154,2943386,0,5155,96.32,5071.65
1770233741.209,567.008,48.81,0.00,256,256,8723456,9855357,256,9855357,9855357,2948244,0,5161,92.83,4814.57
1770233742.218,568.017,49.16,0.00,256,256,8748400,9881107,256,9881107,9881107,2953099,0,5170,96.87,4810.68
1770233743.228,569.027,49.22,0.00,256,256,8756352,9889712,256,9889712,9889712,2957958,0,5175,92.41,4812.06
1770233744.237,570.036,49.41,0.00,256,256,8764592,9900240,256,9900240,9900240,2962560,0,5181,78.27,4560.20
1770233745.251,571.050,49.03,0.00,254,256,8776752,9914367,256,9914367,9914367,2967417,0,5190,86.08,4792.88
1770233746.262,572.061,49.58,0.00,255,255,8793424,9932473,256,9932473,9929003,2972018,0,5196,92.08,4549.98
1770233747.272,573.070,49.22,0.00,256,256,8803728,9945452,256,9945452,9945452,2976620,0,5201,79.39,4557.54
1770233748.280,574.079,48.90,0.00,256,255,8834208,9977444,256,9977444,9976999,2980958,0,5215,95.27,4300.29
1770233749.290,575.089,48.68,0.00,256,256,8845376,9989995,256,9989995,9989995,2985817,0,5220,88.98,4812.41
1770233750.299,576.098,48.89,0.00,256,256,8864272,10010167,256,10010167,10010167,2990417,0,5228,93.67,4559.41
1770233751.307,577.106,48.75,0.00,256,256,8869664,10016848,256,10016720,10016720,2995019,0,5234,80.71,4562.59
1770233752.325,578.124,48.38,0.00,256,255,8883280,10031863,272,10031863,10030781,2999873,0,5244,90.68,4769.36
1770233753.334,579.133,48.47,0.00,256,254,8899584,10049310,288,10049310,10046471,3004728,0,5253,93.45,4813.07
1770233754.347,580.146,48.22,0.00,256,256,8908592,10059670,288,10059670,10059670,3009331,0,5258,86.95,4541.90
1770233755.356,581.155,48.09,0.00,256,256,8927712,10080151,288,10080151,10080151,3013930,0,5267,93.35,4558.01
1770233756.373,582.172,48.41,0.00,255,256,8947904,10100718,288,10100718,10100718,3018785,0,5277,98.18,4774.71
1770233757.383,583.182,48.60,0.00,255,256,8952928,10106092,288,10106092,10106092,3023645,0,5281,93.49,4815.09
1770233758.394,584.193,49.10,0.00,256,256,8967232,10122723,288,10122723,10122723,3028248,0,5285,86.01,4551.38
1770233759.403,585.202,49.36,0.00,255,256,8979760,10136933,288,10136933,10136933,3032851,0,5291,88.16,4562.12
1770233760.411,586.210,49.57,0.00,256,255,8991408,10149442,288,10149442,10149355,3037708,0,5297,93.12,4815.45
1770233761.419,587.218,49.51,0.00,255,256,8993408,10152235,288,10152235,10152235,3042568,0,5302,71.61,4821.65
1770233762.428,588.227,49.56,0.00,255,256,9004480,10163891,288,10163891,10163891,3047426,0,5308,94.99,4815.38
1770233763.437,589.236,48.86,0.00,255,256,9012720,10173079,304,10173079,10173079,3052284,0,5314,89.68,4815.86
1770233764.455,590.254,48.11,0.00,256,256,9023024,10185775,304,10185775,10185775,3056883,0,5322,81.16,4518.27
1770233765.465,591.264,48.42,0.00,256,256,9033520,10196739,304,10196739,10196739,3061743,0,5326,95.73,4811.47
1770233766.474,592.273,49.20,0.00,256,256,9057072,10220503,304,10220503,10220503,3066600,0,5333,99.11,4812.42
1770233767.495,593.294,49.28,0.00,255,254,9081568,10247151,304,10247151,10246562,3071196,0,5346,91.92,4500.76
1770233768.504,594.303,49.20,0.00,256,255,9092800,10258546,304,10258546,10255645,3076054,0,5351,98.57,4815.46
1770233769.516,595.315,49.55,0.00,256,256,9123856,10291391,304,10291391,10291391,3080395,0,5362,94.55,4290.26
1770233770.525,596.324,49.80,0.00,256,254,9136848,10307794,304,10307794,10305544,3084740,0,5369,79.21,4305.06
1770233771.534,597.333,49.54,0.00,256,256,9143088,10314108,304,10314108,10314108,3089601,0,5372,98.83,4819.43
1770233772.543,598.342,49.87,0.00,256,256,9155056,10327619,304,10327619,10327619,3094459,0,5378,88.58,4816.42
1770233773.554,599.353,50.44,0.00,254,256,9166848,10340086,304,10340086,10340086,3099318,0,5385,94.59,4803.16
1770233774.566,600.365,50.41,0.00,256,256,9187360,10362064,304,10362064,10362064,3103918,0,5391,93.33,4545.39
1770233775.574,601.373,50.23,0.00,256,256,9198784,10376507,304,10376507,10376507,3108261,0,5400,79.10,4307.51
1770233776.583,602.382,50.74,0.00,256,254,9227024,10406530,304,10406530,10404532,3112601,0,5412,94.06,4304.03
1770233777.592,603.391,50.01,0.00,256,256,9236624,10417742,304,10417742,10417742,3117202,0,5419,85.62,4559.47
1770233778.602,604.401,50.48,0.00,255,256,9257312,10440812,304,10440812,10440812,3121546,0,5428,89.67,4301.23
1770233779.612,605.411,50.32,0.00,256,256,9274384,10458864,304,10458864,10458864,3126145,0,5436,94.57,4551.68
1770233780.621,606.420,50.61,0.00,255,255,9305776,10493635,304,10493635,10489299,3130485,0,5449,90.28,4300.83
1770233781.629,607.428,50.73,0.00,256,256,9316368,10505267,304,10505267,10505267,3134833,0,5452,91.06,4314.71
1770233782.637,608.436,50.76,0.00,256,256,9323664,10512954,304,10512954,10512954,3139693,0,5456,94.91,4820.02
1770233783.646,609.445,50.59,0.00,256,256,9335056,10524622,304,10524622,10524622,3144552,0,5461,97.63,4815.87
1770233784.656,610.455,50.69,0.00,255,255,9352960,10543998,304,10543998,10542267,3149152,0,5470,92.40,4556.54
1770233785.664,611.463,51.02,0.00,256,255,9356464,10547598,304,10547598,10547079,3154269,0,5472,97.33,5074.74
1770233786.676,612.475,50.18,0.00,256,256,9359600,10551061,304,10551061,10551061,3159129,0,5476,90.56,4803.73
1770233787.685,613.484,50.50,0.00,256,255,9374976,10567458,304,10567458,10566347,3163731,0,5482,93.77,4562.73
1770233788.694,614.493,49.71,0.00,255,256,9393744,10586872,304,10586872,10586872,3168330,0,5492,96.67,4555.27
1770233789.702,615.501,50.49,0.00,255,255,9419712,10615009,304,10615009,10612282,3172417,0,5501,92.29,4053.73
1770233790.712,616.511,50.45,0.00,255,255,9431696,10629539,304,10629539,10626441,3176761,0,5509,82.48,4300.69
1770233791.724,617.523,50.57,0.00,256,256,9444272,10643401,304,10643401,10643401,3181621,0,5512,90.72,4803.12
1770233792.733,618.532,51.03,0.00,254,256,9452256,10651751,304,10651751,10651751,3186483,0,5516,95.62,4819.60
1770233793.747,619.546,50.43,0.00,256,256,9474656,10675754,304,10675754,10675754,3190826,0,5523,93.32,4285.31
1770233794.756,620.555,50.25,0.00,255,256,9479024,10681707,304,10681707,10681707,3195685,0,5529,73.37,4813.00
1770233795.765,621.564,50.87,0.00,255,255,9495776,10700392,304,10700392,10697408,3200029,0,5537,89.65,4305.27
1770233796.774,622.573,49.63,0.00,255,255,9503776,10710395,304,10710395,10709649,3204629,0,5545,79.98,4557.84
1770233797.789,623.588,49.75,0.00,256,256,9521040,10727860,304,10727860,10727860,3209488,0,5549,98.85,4788.17
1770233798.801,624.600,50.43,0.00,254,254,9537472,10745772,304,10745772,10743453,3213833,0,5558,91.74,4294.45
1770233799.810,625.609,49.79,0.00,256,255,9545952,10756254,304,10756254,10755018,3218432,0,5565,80.90,4556.43
1770233800.819,626.618,50.86,0.00,256,255,9587120,10799915,304,10799915,10794412,3222004,0,5577,94.29,3540.85
1770233801.828,627.627,50.01,0.00,256,255,9603360,10818116,304,10818116,10813076,3226346,0,5587,89.23,4302.80
1770233802.837,628.636,49.55,0.00,255,255,9622704,10839135,304,10839135,10835000,3230689,0,5597,92.03,4305.71
1770233803.851,629.650,49.06,0.00,256,256,9638464,10856556,304,10856556,10856556,3235290,0,5603,90.47,4538.06
1770233804.858,630.657,49.18,0.00,256,256,9644848,10864504,304,10864504,10864504,3239893,0,5608,80.32,4567.65
1770233805.873,631.672,49.27,0.00,254,255,9658336,10878440,304,10878440,10877892,3244751,0,5616,96.79,4786.82
1770233806.892,632.691,49.25,0.00,255,256,9663392,10885505,304,10885505,10885505,3249355,0,5619,71.56,4517.59
1770233807.902,633.701,49.69,0.00,256,256,9672000,10894434,304,10894434,10894434,3254216,0,5621,96.40,4815.84
1770233808.927,634.726,49.33,0.00,256,256,9685872,10909129,304,10909129,10909129,3259076,0,5625,94.40,4740.85
1770233809.935,635.734,49.15,0.00,256,254,9708656,10933699,304,10933699,10928468,3263418,0,5635,92.73,4305.17
1770233810.951,636.750,48.24,0.00,256,256,9714768,10941050,304,10941050,10941050,3268277,0,5640,83.15,4782.83
1770233811.970,637.769,48.54,0.00,256,255,9738800,10967666,304,10967666,10966522,3272108,0,5649,90.29,3760.54
1770233812.980,638.779,47.91,0.00,255,256,9746976,10976793,304,10976793,10976793,3276712,0,5654,89.58,4557.91
1770233813.991,639.790,47.61,0.00,256,256,9770080,11001473,304,11001473,11001473,3281052,0,5665,93.61,4294.97
1770233815.000,640.799,47.82,0.00,256,256,9789808,11022680,304,11022680,11022680,3285653,0,5672,93.03,4560.50
1770233816.008,641.807,47.44,0.00,256,255,9800496,11034863,304,11034863,11034235,3290254,0,5679,87.73,4562.45
1770233817.017,642.816,46.55,0.00,255,255,9812336,11047927,304,11047927,11047730,3294853,0,5689,90.63,4558.03
1770233818.028,643.827,46.62,0.00,256,256,9825712,11062128,304,11062128,11062128,3299453,0,5696,94.19,4550.17
1770233819.044,644.843,47.11,0.00,255,256,9845392,11083123,304,11083123,11083123,3304308,0,5706,93.74,4780.06
1770233820.056,645.855,47.20,0.00,255,255,9866256,11106720,304,11106720,11103876,3308395,0,5715,88.42,4035.37
1770233821.065,646.864,46.83,0.00,256,256,9871152,11113488,304,11113488,11113488,3312997,0,5720,72.34,4562.52
1770233822.074,647.873,46.72,0.00,256,255,9883552,11127570,304,11127570,11127257,3317598,0,5727,88.06,4559.67
1770233823.082,648.881,46.68,0.00,254,254,9894640,11142234,304,11142234,11130584,3321944,0,5735,75.61,4310.67
1770233824.104,649.903,46.05,0.00,256,255,9909872,11158978,304,11158978,11158978,3326288,0,5741,90.97,4251.18
1770233825.113,650.912,46.59,0.00,256,255,9926720,11176924,304,11176924,11176924,3331146,0,5747,93.88,4816.59
1770233826.121,651.920,46.69,0.00,255,255,9940672,11191971,304,11191971,11188179,3335747,0,5755,92.72,4561.80
1770233827.129,652.928,45.77,0.00,256,254,9954464,11207271,304,11207271,11200787,3340345,0,5764,90.14,4561.41
1770233828.139,653.938,45.40,0.00,255,256,9975872,11230231,304,11230231,11230231,3344944,0,5774,93.24,4557.40
1770233829.148,654.947,45.62,0.00,256,255,10000688,11257334,304,11257334,11255094,3349029,0,5784,91.56,4046.25
1770233830.160,655.959,45.12,0.00,256,256,10007968,11266587,304,11266587,11266587,3353886,0,5791,78.68,4799.84
1770233831.169,656.968,45.73,0.00,256,255,10029984,11290238,304,11290238,11287607,3358230,0,5799,93.09,4304.14
1770233832.189,657.988,45.20,0.00,256,255,10044960,11306688,304,11306688,11305128,3363086,0,5807,91.04,4760.69
1770233833.211,659.010,45.35,0.00,255,256,10056160,11318571,304,11318571,11318571,3367945,0,5813,94.25,4755.63
1770233834.221,660.020,45.59,0.00,256,256,10082048,11350004,304,11350004,11350004,3371773,0,5824,82.36,3788.80
1770233835.233,661.032,45.69,0.00,256,255,10097984,11368164,304,11368164,11366560,3376375,0,5830,87.75,4549.64
1770233836.252,662.051,45.50,0.00,254,256,10116160,11387017,304,11387017,11387017,3380976,0,5839,96.41,4516.74
1770233837.262,663.061,45.00,0.00,256,255,10137440,11409813,304,11409813,11409158,3385319,0,5846,93.35,4299.22
1770233838.271,664.070,45.75,0.00,256,255,10157440,11434123,304,11434123,11429969,3388894,0,5855,82.27,3542.76
1770233839.284,665.083,45.41,0.00,256,256,10165488,11442458,304,11442458,11442458,3393752,0,5861,96.56,4797.13
1770233840.292,666.091,45.04,0.00,256,255,10173280,11452768,304,11452768,11452268,3397839,0,5870,75.58,4051.28
1770233841.302,667.101,45.24,0.00,255,256,10184816,11465055,304,11465055,11465055,3402443,0,5875,93.89,4560.59
1770233842.311,668.110,44.72,0.00,256,256,10196256,11477481,304,11477481,11477481,3406532,0,5881,92.07,4052.85
1770233843.321,669.120,45.47,0.00,256,256,10210464,11494436,304,11494436,11494436,3410620,0,5889,83.80,4045.11
1770233844.335,670.134,45.53,0.00,255,256,10217744,11502074,304,11502074,11502074,3415479,0,5895,95.31,4792.78
1770233845.344,671.143,45.26,0.00,256,255,10229248,11514162,304,11514162,11513977,3419567,0,5902,95.17,4052.00
1770233846.362,672.160,45.84,0.00,256,256,10257808,11545288,304,11545288,11545288,3423656,0,5909,91.76,4019.11
1770233847.370,673.169,45.76,0.00,256,256,10271824,11560100,304,11560100,11560100,3428003,0,5914,94.63,4308.44
1770233848.380,674.179,46.26,0.00,255,256,10294480,11583892,304,11583892,11583892,3432346,0,5924,95.23,4303.00
1770233849.394,675.193,46.72,0.00,256,256,10315616,11606199,304,11606199,11606199,3436689,0,5932,94.75,4283.71
1770233850.404,676.203,47.08,0.00,255,256,10335520,11627829,304,11627829,11627829,3440779,0,5939,92.02,4046.03
1770233851.414,677.213,47.55,0.00,255,256,10358240,11652356,304,11652356,11652356,3444099,0,5947,92.63,3288.63
1770233852.424,678.223,47.09,0.00,256,256,10368560,11664435,304,11664435,11664435,3448956,0,5953,85.44,4809.15
1770233853.433,679.232,47.01,0.00,256,256,10380912,11678038,304,11678038,11678038,3453813,0,5960,90.80,4812.84
1770233854.442,680.241,47.21,0.00,255,256,10388512,11687728,304,11687728,11687728,3458416,0,5966,78.43,4560.51
1770233855.462,681.261,48.01,0.00,256,255,10412064,11713217,304,11713217,11710027,3463016,0,5973,92.40,4511.56
1770233856.470,682.269,47.62,0.00,256,256,10419776,11722762,304,11722762,11722762,3467619,0,5978,80.80,4564.58
1770233857.479,683.278,48.06,0.00,256,256,10431984,11735176,304,11735176,11735176,3472734,0,5983,98.34,5069.23
1770233858.488,684.287,48.50,0.00,256,255,10454096,11757541,304,11757541,11754266,3477591,0,5990,98.87,4816.04
1770233859.496,685.295,48.26,0.00,256,255,10484288,11789819,304,11789819,11787350,3481933,0,6000,93.54,4307.94
1770233860.539,686.338,46.52,0.00,256,256,10502016,11809246,304,11809246,11809246,3486786,0,6011,91.25,4652.44
1770233861.548,687.347,46.87,0.00,256,256,10523776,11832061,304,11832061,11832061,3491384,0,6021,95.38,4557.43
1770233862.558,688.357,47.41,0.00,256,256,10535712,11846023,304,11846023,11846023,3496242,0,6027,85.49,4810.08
1770233863.566,689.365,47.39,0.00,256,256,10557488,11868468,320,11868468,11868468,3501095,0,6038,97.02,4812.19
1770233864.575,690.374,48.28,0.00,255,255,10579776,11891800,320,11891800,11891468,3505694,0,6048,95.53,4559.13
1770233865.585,691.384,48.38,0.00,254,255,10595056,11909847,320,11909847,11908337,3509782,0,6057,84.67,4048.92
1770233866.593,692.392,48.25,0.00,256,256,10605072,11922005,320,11922005,11922005,3514642,0,6059,82.38,4820.53
1770233867.602,693.401,48.87,0.00,256,255,10617616,11935299,320,11935299,11933010,3519499,0,6066,94.36,4813.57
1770233868.612,694.411,48.88,0.00,255,256,10637152,11956219,320,11956219,11956219,3524354,0,6076,93.38,4807.01
1770233869.630,695.429,48.85,0.00,256,256,10662800,11983450,320,11983450,11983450,3528953,0,6084,94.19,4516.42
1770233870.639,696.438,48.93,0.00,256,256,10694464,12017512,320,12017512,12017512,3533296,0,6093,92.96,4304.51
1770233871.648,697.447,48.67,0.00,256,256,10701744,12026637,320,12026637,12026637,3537896,0,6101,79.78,4558.40
1770233872.657,698.456,48.55,0.00,255,256,10716192,12041982,320,12041982,12041982,3542751,0,6111,94.15,4813.24
1770233873.667,699.465,48.78,0.00,255,256,10738368,12064939,320,12064939,12064939,3547351,0,6119,96.60,4556.58
1770233874.676,700.475,49.25,0.00,256,256,10754208,12081713,320,12081713,12081713,3552208,0,6125,94.43,4813.18
1770233875.687,701.486,48.92,0.00,256,256,10760976,12089391,320,12089391,12089391,3557324,0,6129,88.15,5060.31
1770233876.697,702.496,49.08,0.00,256,256,10774096,12103844,320,12103844,12103844,3562184,0,6133,90.78,4808.03
1770233877.706,703.505,49.44,0.00,255,255,10792336,12123285,320,12123285,12122333,3566785,0,6141,93.82,4560.21
1770233878.715,704.514,49.41,0.00,256,256,10803008,12135983,320,12135983,12135983,3571386,0,6147,84.04,4561.40
1770233879.723,705.522,49.53,0.00,256,255,10822768,12158383,320,12158383,12156523,3575983,0,6158,88.21,4560.49
1770233880.735,706.534,49.03,0.00,256,256,10836000,12172794,320,12172794,12172794,3580838,0,6167,91.82,4797.61
1770233881.744,707.543,49.75,0.00,256,256,10850928,12190909,320,12190909,12190909,3584930,0,6171,82.41,4055.89
1770233882.753,708.552,49.98,0.00,256,256,10856816,12197433,320,12197433,12197433,3590046,0,6175,90.25,5069.89
1770233883.762,709.561,49.80,0.00,255,254,10862720,12205022,320,12205022,12201401,3594647,0,6183,77.80,4560.61
1770233884.774,710.573,49.27,0.00,253,256,10869824,12212315,320,12212315,12212315,3599761,0,6191,97.41,5053.34
1770233885.785,711.584,50.23,0.00,256,256,10898608,12242675,320,12242675,12242675,3604103,0,6198,94.81,4295.17
1770233886.795,712.594,50.15,0.00,256,254,10901584,12246009,320,12246009,12243796,3609218,0,6203,89.26,5062.17
1770233887.806,713.605,50.92,0.00,256,255,10923568,12272554,320,12272554,12267180,3612028,0,6209,82.82,2779.14
1770233888.817,714.616,50.84,0.00,256,256,10936688,12287582,320,12287582,12287582,3616629,0,6216,87.30,4552.03
1770233889.825,715.624,50.35,0.00,256,256,10954832,12307322,320,12307322,12307322,3621228,0,6225,91.91,4560.93
