timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770241959.464,942.319,0,51.00,69.00,59.3932,85.2937
1770241960.513,943.367,0,53.00,62.00,59.4474,85.3571
1770241961.580,944.435,0,51.00,183.00,59.5006,85.5480
1770241962.630,945.484,0,51.00,62.00,59.5529,85.6115
1770241963.678,946.533,0,137.00,168.00,59.6931,85.7835
1770241964.730,947.584,0,73.00,92.00,59.7681,85.8780
1770241965.780,948.634,0,51.00,57.00,59.8204,85.9365
1770241966.829,949.683,0,40.00,62.00,59.8614,86.0000
1770241967.877,950.731,0,51.00,62.00,59.9136,86.0634
1770241968.926,951.781,0,58.00,62.00,59.9730,86.1270
1770241969.977,952.831,0,57.00,118.00,60.0315,86.2480
1770241971.027,953.882,0,99.00,104.00,60.1331,86.3547
1770241972.080,954.934,0,90.00,105.00,60.2256,86.4626
1770241973.131,955.986,0,52.00,62.00,60.2790,86.5263
1770241974.189,957.043,0,59.00,74.00,60.3399,86.6027
1770241975.244,958.098,0,57.00,74.00,60.3986,86.6790
1770241976.304,959.158,0,51.00,64.00,60.4514,86.7452
1770241977.361,960.216,0,50.00,62.00,60.5031,86.8092
1770241978.413,961.267,0,51.00,69.00,60.5554,86.8801
1770241979.465,962.319,0,51.00,62.00,60.6078,86.9438
1770241980.514,963.368,0,51.00,63.00,60.6601,87.0083
1770241981.582,964.436,0,73.00,89.00,60.7362,87.1012
1770241982.631,965.485,0,52.00,62.00,60.7895,87.1647
1770241983.678,966.533,0,56.00,62.00,60.8468,87.2281
1770241984.729,967.583,0,58.00,62.00,60.9063,87.2917
1770241985.782,968.637,0,51.00,69.00,60.9587,87.3627
1770241986.831,969.685,0,51.00,62.00,61.0110,87.4262
1770241987.880,970.734,0,51.00,62.00,61.0632,87.4897
1770241988.928,971.783,0,51.00,62.00,61.1154,87.5532
1770241989.976,972.831,0,51.00,66.00,61.1676,87.6207
1770241991.027,973.881,0,139.00,152.00,61.3102,87.7766
1770241992.078,974.932,0,51.00,62.00,61.3626,87.8403
1770241993.130,975.984,0,51.00,69.00,61.4150,87.9112
1770241994.178,977.033,0,56.00,62.00,61.4723,87.9746
1770241995.226,978.081,0,56.00,62.00,61.5296,88.0381
1770241996.285,979.140,0,56.00,108.00,61.5875,88.1497
1770241997.341,980.195,0,51.00,62.00,61.6401,88.2137
1770241998.390,981.245,0,51.00,62.00,61.6924,88.2772
1770241999.442,982.297,0,52.00,115.00,61.7458,88.3953
1770242000.492,983.347,0,49.00,171.00,61.7960,88.5707
1770242001.569,984.424,0,69.00,199.00,61.8686,88.7800
1770242002.617,985.472,0,51.00,67.00,61.9208,88.8486
1770242003.669,986.523,0,58.00,73.00,61.9803,88.9235
1770242004.720,987.575,0,62.00,65.00,62.0440,88.9903
1770242005.770,988.625,0,56.00,62.00,62.1014,89.0538
1770242006.821,989.676,0,51.00,65.00,62.1538,89.1206
1770242007.872,990.726,0,57.00,66.00,62.2122,89.1883
1770242008.920,991.775,0,51.00,117.00,62.2645,89.3081
1770242009.971,992.826,0,52.00,69.00,62.3178,89.3789
1770242011.021,993.875,0,48.00,155.00,62.3670,89.5378
1770242012.085,994.940,0,71.00,69.00,62.4408,89.6095
1770242013.148,996.003,0,34.00,164.00,62.4761,89.7797
1770242014.199,997.053,0,51.00,62.00,62.5285,89.8433
1770242015.250,998.105,0,30.00,156.00,62.5593,90.0035
1770242016.305,999.160,0,56.00,71.00,62.6170,90.0767
1770242017.364,1000.219,0,51.00,62.00,62.6697,90.1408
1770242018.415,1001.269,0,38.00,51.00,62.7087,90.1931
1770242019.466,1002.320,0,51.00,62.00,62.7610,90.2567
1770242020.527,1003.381,0,51.00,93.00,62.8139,90.3531
1770242021.595,1004.449,0,69.00,82.00,62.8858,90.4386
1770242022.645,1005.500,0,51.00,69.00,62.9382,90.5094
1770242023.696,1006.550,0,55.00,62.00,62.9946,90.5730
1770242024.746,1007.601,0,51.00,62.00,63.0469,90.6366
1770242025.797,1008.651,0,52.00,66.00,63.1002,90.7043
1770242026.847,1009.702,0,54.00,62.00,63.1556,90.7679
1770242027.898,1010.752,0,52.00,62.00,63.2090,90.8315
1770242028.948,1011.803,0,51.00,62.00,63.2613,90.8951
1770242030.000,1012.854,0,63.00,62.00,63.3260,90.9588
1770242031.050,1013.905,0,51.00,62.00,63.3783,91.0224
1770242032.101,1014.956,0,53.00,61.00,63.4327,91.0850
1770242033.152,1016.007,0,56.00,62.00,63.4902,91.1486
1770242034.204,1017.059,0,60.00,169.00,63.5518,91.3223
1770242035.259,1018.113,0,62.00,69.00,63.6157,91.3934
1770242036.309,1019.163,0,52.00,62.00,63.6690,91.4570
1770242037.365,1020.219,0,46.00,199.00,63.7164,91.6621
1770242038.415,1021.270,0,51.00,69.00,63.7688,91.7329
1770242039.466,1022.321,0,51.00,184.00,63.8211,91.9218
1770242040.527,1023.381,0,54.00,94.00,63.8770,92.0191
1770242041.595,1024.450,0,67.00,82.00,63.9469,92.1047
1770242042.645,1025.500,0,51.00,62.00,63.9992,92.1683
1770242043.696,1026.551,0,51.00,66.00,64.0516,92.2360
1770242044.747,1027.602,0,91.00,192.00,64.1450,92.4330
1770242045.798,1028.652,0,51.00,62.00,64.1973,92.4966
1770242046.848,1029.703,0,51.00,66.00,64.2496,92.5644
1770242047.898,1030.753,0,54.00,62.00,64.3050,92.6279
1770242048.949,1031.803,0,53.00,62.00,64.3594,92.6915
1770242049.999,1032.854,0,153.00,158.00,64.5163,92.8536
1770242051.050,1033.904,0,52.00,62.00,64.5696,92.9172
1770242052.100,1034.954,0,52.00,106.00,64.6230,93.0259
1770242053.150,1036.005,0,51.00,66.00,64.6753,93.0936
1770242054.201,1037.056,0,51.00,62.00,64.7276,93.1572
1770242055.252,1038.106,0,50.00,62.00,64.7789,93.2208
1770242056.304,1039.158,0,56.00,64.00,64.8365,93.2866
1770242057.365,1040.219,0,51.00,62.00,64.8893,93.3508
1770242058.415,1041.269,0,54.00,58.00,64.9447,93.4103
1770242059.465,1042.319,0,54.00,62.00,65.0001,93.4739
1770242060.509,1043.364,0,77.00,123.00,65.0786,93.5993
1770242061.582,1044.437,0,68.00,85.00,65.1498,93.6884
1770242062.632,1045.487,0,58.00,117.00,65.2093,93.8084
1770242063.688,1046.543,0,63.00,72.00,65.2743,93.8826
1770242064.743,1047.597,0,57.00,69.00,65.3330,93.9537
1770242065.793,1048.648,0,51.00,69.00,65.3853,94.0245
1770242066.844,1049.698,0,52.00,61.00,65.4386,94.0871
1770242067.894,1050.749,0,54.00,62.00,65.4940,94.1507
1770242068.945,1051.800,0,139.00,192.00,65.6367,94.3477
1770242069.996,1052.850,0,89.00,95.00,65.7280,94.4452
1770242071.047,1053.902,0,26.00,129.00,65.7547,94.5776
1770242072.098,1054.953,0,51.00,62.00,65.8070,94.6413
1770242073.149,1056.003,0,51.00,69.00,65.8594,94.7121
1770242074.199,1057.054,0,56.00,62.00,65.9168,94.7757
1770242075.250,1058.104,0,51.00,62.00,65.9691,94.8393
1770242076.305,1059.160,0,56.00,64.00,66.0269,94.9052
1770242077.366,1060.220,0,51.00,89.00,66.0797,94.9974
1770242078.416,1061.271,0,51.00,69.00,66.1320,95.0682
1770242079.467,1062.321,0,56.00,62.00,66.1894,95.1318
1770242080.527,1063.381,0,51.00,97.00,66.2422,95.2322
1770242081.595,1064.450,0,65.00,188.00,66.3101,95.4284
1770242082.646,1065.500,0,47.00,61.00,66.3583,95.4910
1770242083.696,1066.551,0,51.00,66.00,66.4106,95.5586
1770242084.746,1067.601,0,52.00,62.00,66.4639,95.6222
1770242085.797,1068.652,0,38.00,160.00,66.5029,95.7865
1770242086.841,1069.696,0,51.00,62.00,66.5549,95.8497
1770242087.889,1070.743,0,81.00,108.00,66.6378,95.9602
1770242088.939,1071.794,0,51.00,66.00,66.6901,96.0278
1770242089.990,1072.845,0,56.00,61.00,66.7476,96.0904
1770242091.042,1073.896,0,58.00,62.00,66.8071,96.1541
1770242092.095,1074.950,0,50.00,63.00,66.8586,96.2190
1770242093.144,1075.999,0,84.00,90.00,66.9446,96.3112
1770242094.199,1077.053,0,62.00,73.00,67.0085,96.3863
1770242095.259,1078.113,0,55.00,49.00,67.0654,96.4370
1770242096.315,1079.170,0,95.00,91.00,67.1634,96.5309
1770242097.447,1080.301,0,73.00,75.00,67.2441,96.6138
1770242098.496,1081.351,0,51.00,66.00,67.2963,96.6814
1770242099.549,1082.404,0,49.00,143.00,67.3467,96.8285
1770242100.615,1083.470,0,85.00,70.00,67.4352,96.9013
1770242101.677,1084.531,0,142.00,188.00,67.5824,97.0962
1770242102.728,1085.583,0,62.00,62.00,67.6461,97.1599
1770242103.779,1086.633,0,52.00,160.00,67.6994,97.3241
1770242104.831,1087.685,0,62.00,66.00,67.7631,97.3919
1770242105.880,1088.734,0,58.00,62.00,67.8225,97.4554
1770242106.929,1089.783,0,53.00,66.00,67.8768,97.5230
1770242107.977,1090.832,0,52.00,62.00,67.9301,97.5865
1770242109.026,1091.881,0,51.00,62.00,67.9823,97.6500
1770242110.074,1092.928,0,51.00,66.00,68.0345,97.7175
1770242111.126,1093.981,0,51.00,69.00,68.0869,97.7884
1770242112.178,1095.032,0,63.00,62.00,68.1516,97.8521
1770242113.226,1096.081,0,56.00,167.00,68.2089,98.0231
1770242114.274,1097.128,0,51.00,66.00,68.2611,98.0906
1770242115.323,1098.178,0,51.00,62.00,68.3134,98.1541
1770242116.373,1099.227,0,51.00,66.00,68.3656,98.2218
1770242117.431,1100.286,0,183.00,172.00,68.5548,98.3995
1770242118.484,1101.338,0,56.00,66.00,68.6124,98.4674
1770242119.534,1102.389,0,51.00,62.00,68.6646,98.5310
1770242120.582,1103.437,0,52.00,64.00,68.7179,98.5965
1770242121.633,1104.487,0,54.00,59.00,68.7733,98.6570
1770242122.683,1105.537,0,52.00,65.00,68.8266,98.7237
1770242123.736,1106.590,0,56.00,65.00,68.8842,98.7905
1770242124.795,1107.650,0,72.00,108.00,68.9587,98.9022
1770242125.847,1108.701,0,51.00,62.00,69.0111,98.9659
1770242126.895,1109.750,0,52.00,62.00,69.0643,99.0294
1770242127.944,1110.798,0,88.00,118.00,69.1544,99.1502
1770242128.993,1111.847,0,108.00,144.00,69.2650,99.2977
1770242130.051,1112.905,0,207.00,170.00,69.4790,99.4734
1770242131.102,1113.957,0,61.00,65.00,69.5416,99.5401
1770242132.181,1115.035,0,62.00,73.00,69.6069,99.6171
1770242133.255,1116.109,0,79.00,62.00,69.6897,99.6821
1770242134.305,1117.160,0,52.00,66.00,69.7431,99.7498
1770242135.354,1118.209,0,56.00,62.00,69.8004,99.8133
1770242136.418,1119.273,0,80.00,82.00,69.8836,99.8985
1770242137.481,1120.336,0,40.00,89.00,69.9251,99.9909
1770242138.532,1121.387,0,56.00,62.00,69.9826,100.0545
1770242139.586,1122.440,0,56.00,62.00,70.0402,100.1183
1770242140.637,1123.492,0,137.00,173.00,70.1809,100.2960
1770242141.696,1124.550,0,52.00,62.00,70.2346,100.3601
1770242142.744,1125.599,0,51.00,69.00,70.2869,100.4307
1770242143.794,1126.648,0,136.00,163.00,70.4263,100.5978
1770242144.843,1127.698,0,51.00,69.00,70.4785,100.6685
1770242145.893,1128.748,0,48.00,62.00,70.5278,100.7321
1770242146.944,1129.798,0,51.00,164.00,70.5801,100.9003
1770242147.993,1130.847,0,51.00,62.00,70.6323,100.9638
1770242149.043,1131.897,0,51.00,69.00,70.6846,101.0345
1770242150.100,1132.954,0,51.00,170.00,70.7372,101.2100
1770242151.151,1134.005,0,56.00,62.00,70.7947,101.2737
1770242152.200,1135.054,0,41.00,35.00,70.8367,101.3095
1770242153.255,1136.109,0,62.00,62.00,70.9006,101.3734
1770242154.310,1137.164,0,62.00,182.00,70.9645,101.5609
1770242155.362,1138.216,0,43.00,168.00,71.0087,101.7335
1770242156.431,1139.286,0,71.00,96.00,71.0828,101.8338
1770242157.489,1140.343,0,51.00,62.00,71.1355,101.8978
1770242158.538,1141.392,0,54.00,62.00,71.1908,101.9613
1770242159.588,1142.442,0,51.00,67.00,71.2431,102.0300
1770242160.640,1143.494,0,51.00,69.00,71.2955,102.1009
1770242161.696,1144.550,0,51.00,69.00,71.3481,102.1721
1770242162.744,1145.599,0,51.00,62.00,71.4003,102.2356
1770242163.792,1146.646,0,50.00,66.00,71.4515,102.3031
1770242164.841,1147.696,0,48.00,173.00,71.5007,102.4804
1770242165.890,1148.745,0,51.00,65.00,71.5529,102.5470
1770242166.940,1149.794,0,51.00,69.00,71.6052,102.6177
1770242167.992,1150.846,0,78.00,105.00,71.6853,102.7256
1770242169.041,1151.896,0,59.00,71.00,71.7458,102.7983
1770242170.100,1152.954,0,152.00,152.00,71.9029,102.9554
1770242171.148,1154.002,0,34.00,162.00,71.9377,103.1212
1770242172.194,1155.049,0,109.00,136.00,72.0491,103.2602
1770242173.255,1156.109,0,191.00,248.00,72.2469,103.5171
1770242174.307,1157.161,0,125.00,156.00,72.3753,103.6773
1770242175.359,1158.213,0,51.00,65.00,72.4277,103.7441
1770242176.432,1159.286,0,72.00,264.00,72.5032,104.0207
1770242177.489,1160.344,0,51.00,63.00,72.5558,104.0858
1770242178.539,1161.393,0,52.00,62.00,72.6091,104.1493
1770242179.588,1162.443,0,105.00,108.00,72.7167,104.2600
1770242180.639,1163.493,0,52.00,62.00,72.7701,104.3236
1770242181.696,1164.551,0,51.00,69.00,72.8227,104.3949
1770242182.747,1165.601,0,56.00,62.00,72.8802,104.4585
1770242183.801,1166.656,0,62.00,76.00,72.9440,104.5368
1770242184.853,1167.707,0,56.00,67.00,73.0016,104.6056
1770242185.903,1168.758,0,51.00,62.00,73.0539,104.6691
1770242186.951,1169.805,0,51.00,62.00,73.1060,104.7326
1770242187.999,1170.854,0,51.00,62.00,73.1583,104.7961
1770242189.051,1171.906,0,58.00,69.00,73.2178,104.8669
1770242190.100,1172.954,0,51.00,62.00,73.2701,104.9304
1770242191.150,1174.005,0,51.00,62.00,73.3224,104.9940
1770242192.200,1175.054,0,51.00,69.00,73.3746,105.0648
1770242193.255,1176.109,0,72.00,86.00,73.4488,105.1533
1770242194.306,1177.160,0,222.00,227.00,73.6767,105.3864
1770242195.356,1178.211,0,56.00,62.00,73.7342,105.4500
1770242196.432,1179.287,0,75.00,96.00,73.8130,105.5509
1770242197.489,1180.344,0,75.00,62.00,73.8904,105.6148
1770242198.540,1181.394,0,54.00,62.00,73.9458,105.6784
1770242199.588,1182.442,0,51.00,69.00,73.9980,105.7491
1770242200.637,1183.491,0,51.00,62.00,74.0502,105.8126
1770242201.697,1184.552,0,55.00,159.00,74.1072,105.9772
1770242202.748,1185.602,0,51.00,62.00,74.1595,106.0408
1770242203.795,1186.650,0,51.00,62.00,74.2117,106.1043
1770242204.843,1187.698,0,51.00,62.00,74.2639,106.1677
1770242205.891,1188.746,0,51.00,62.00,74.3161,106.2312
1770242206.939,1189.793,0,51.00,69.00,74.3682,106.3018
1770242207.988,1190.842,0,54.00,62.00,74.4236,106.3653
1770242209.031,1191.886,0,56.00,62.00,74.4806,106.4284
1770242210.082,1192.937,0,51.00,65.00,74.5330,106.4952
1770242211.133,1193.988,0,150.00,155.00,74.6870,106.6543
1770242212.182,1195.037,0,137.00,168.00,74.8273,106.8264
1770242213.231,1196.086,0,59.00,62.00,74.8877,106.8899
1770242214.283,1197.137,0,137.00,156.00,75.0284,107.0501
1770242215.335,1198.189,0,137.00,170.00,75.1691,107.2247
1770242216.404,1199.258,0,79.00,203.00,75.2516,107.4367
1770242217.468,1200.323,0,52.00,82.00,75.3056,107.5219
1770242218.515,1201.370,0,54.00,62.00,75.3609,107.5853
1770242219.563,1202.418,0,52.00,65.00,75.4141,107.6518
1770242220.623,1203.478,0,54.00,62.00,75.4700,107.7160
1770242221.677,1204.532,0,57.00,76.00,75.5287,107.7942
1770242222.729,1205.583,0,51.00,62.00,75.5810,107.8579
1770242223.780,1206.635,0,139.00,157.00,75.7238,108.0191
1770242224.830,1207.684,0,26.00,162.00,75.7504,108.1852
1770242225.879,1208.733,0,68.00,83.00,75.8201,108.2702
1770242226.927,1209.782,0,51.00,62.00,75.8723,108.3337
1770242227.977,1210.831,0,52.00,62.00,75.9256,108.3972
1770242229.026,1211.880,0,57.00,62.00,75.9840,108.4608
1770242230.078,1212.933,0,60.00,83.00,76.0456,108.5460
1770242231.129,1213.984,0,138.00,157.00,76.1873,108.7072
1770242232.180,1215.035,0,52.00,62.00,76.2407,108.7708
1770242233.230,1216.084,0,51.00,62.00,76.2930,108.8344
1770242234.279,1217.133,0,52.00,66.00,76.3462,108.9020
1770242235.327,1218.182,0,61.00,62.00,76.4087,108.9655
1770242236.387,1219.241,0,167.00,132.00,76.5815,109.1021
1770242237.449,1220.304,0,73.00,75.00,76.6572,109.1799
1770242238.500,1221.354,0,41.00,157.00,76.6993,109.3410
1770242239.550,1222.405,0,51.00,62.00,76.7516,109.4046
1770242240.603,1223.457,0,56.00,76.00,76.8092,109.4827
1770242241.655,1224.510,0,62.00,69.00,76.8729,109.5536
1770242242.705,1225.560,0,51.00,62.00,76.9252,109.6172
1770242243.762,1226.617,0,67.00,178.00,76.9944,109.8009
1770242244.813,1227.667,0,62.00,74.00,77.0580,109.8768
1770242245.863,1228.717,0,35.00,34.00,77.0938,109.9117
1770242246.910,1229.765,0,51.00,62.00,77.1460,109.9751
1770242247.960,1230.814,0,34.00,101.00,77.1809,110.0786
1770242249.012,1231.867,0,47.00,144.00,77.2292,110.2266
1770242250.058,1232.913,0,63.00,69.00,77.2935,110.2971
1770242251.110,1233.965,0,51.00,63.00,77.3459,110.3618
1770242252.189,1235.044,0,64.00,69.00,77.4134,110.4345
1770242253.255,1236.109,0,69.00,161.00,77.4852,110.6021
1770242254.304,1237.159,0,52.00,62.00,77.5385,110.6656
1770242255.352,1238.207,0,51.00,69.00,77.5906,110.7362
1770242256.417,1239.271,0,75.00,89.00,77.6686,110.8288
1770242257.474,1240.328,0,57.00,79.00,77.7275,110.9103
1770242258.526,1241.381,0,85.00,93.00,77.8148,111.0059
1770242259.577,1242.432,0,51.00,62.00,77.8672,111.0695
1770242260.627,1243.481,0,61.00,62.00,77.9297,111.1331
1770242261.677,1244.532,0,51.00,73.00,77.9820,111.2080
1770242262.727,1245.582,0,51.00,62.00,78.0343,111.2715
1770242263.775,1246.630,0,51.00,62.00,78.0865,111.3350
1770242264.827,1247.682,0,51.00,62.00,78.1389,111.3987
1770242265.879,1248.733,0,77.00,92.00,78.2180,111.4932
1770242266.927,1249.782,0,54.00,62.00,78.2732,111.5566
1770242267.975,1250.830,0,54.00,171.00,78.3285,111.7316
1770242269.025,1251.879,0,53.00,62.00,78.3828,111.7952
1770242270.074,1252.929,0,57.00,62.00,78.4412,111.8587
1770242271.124,1253.979,0,52.00,62.00,78.4946,111.9223
1770242272.176,1255.030,0,51.00,66.00,78.5469,111.9901
1770242273.227,1256.082,0,58.00,62.00,78.6065,112.0537
1770242274.280,1257.134,0,57.00,74.00,78.6651,112.1298
1770242275.329,1258.184,0,79.00,65.00,78.7460,112.1964
1770242276.404,1259.258,0,79.00,82.00,78.8290,112.2825
1770242277.465,1260.319,0,62.00,66.00,78.8932,112.3508
1770242278.516,1261.370,0,52.00,114.00,78.9465,112.4678
1770242279.566,1262.421,0,51.00,69.00,78.9989,112.5386
1770242280.623,1263.478,0,52.00,65.00,79.0526,112.6057
1770242281.677,1264.531,0,51.00,76.00,79.1050,112.6839
1770242282.726,1265.580,0,52.00,66.00,79.1583,112.7515
1770242283.775,1266.630,0,51.00,62.00,79.2106,112.8151
1770242284.824,1267.679,0,47.00,161.00,79.2587,112.9800
1770242285.875,1268.730,0,51.00,62.00,79.3111,113.0436
1770242286.926,1269.781,0,51.00,62.00,79.3634,113.1073
1770242287.975,1270.829,0,64.00,176.00,79.4289,113.2874
1770242289.024,1271.879,0,51.00,69.00,79.4812,113.3582
1770242290.074,1272.929,0,58.00,63.00,79.5407,113.4227
1770242291.122,1273.977,0,51.00,62.00,79.5929,113.4862
1770242292.173,1275.028,0,117.00,136.00,79.7129,113.6258
1770242293.225,1276.080,0,41.00,151.00,79.7551,113.7809
1770242294.277,1277.131,0,19.00,92.00,79.7746,113.8754
1770242295.326,1278.181,0,81.00,98.00,79.8576,113.9758
1770242296.374,1279.229,0,149.00,156.00,80.0101,114.1355
1770242297.425,1280.280,0,51.00,66.00,80.0625,114.2032
1770242298.474,1281.328,0,51.00,69.00,80.1147,114.2739
1770242299.525,1282.379,0,88.00,113.00,80.2050,114.3899
1770242300.581,1283.436,0,59.00,86.00,80.2659,114.4786
1770242301.637,1284.491,0,77.00,106.00,80.3452,114.5879
1770242302.687,1285.542,0,82.00,162.00,80.4294,114.7541
1770242303.741,1286.595,0,54.00,74.00,80.4849,114.8302
1770242304.796,1287.650,0,152.00,174.00,80.6415,115.0095
1770242305.845,1288.699,0,140.00,152.00,80.7850,115.1652
1770242306.895,1289.750,0,56.00,62.00,80.8424,115.2289
1770242307.943,1290.798,0,51.00,69.00,80.8946,115.2994
1770242308.991,1291.846,0,51.00,168.00,80.9468,115.4714
1770242310.039,1292.894,0,51.00,62.00,80.9990,115.5348
1770242311.087,1293.941,0,52.00,65.00,81.0522,115.6014
1770242312.135,1294.990,0,37.00,160.00,81.0901,115.7651
1770242313.186,1296.041,0,108.00,111.00,81.2009,115.8791
1770242314.239,1297.093,0,55.00,63.00,81.2575,115.9438
1770242315.288,1298.142,0,52.00,62.00,81.3107,116.0073
1770242316.357,1299.212,0,51.00,166.00,81.3640,116.1807
1770242317.418,1300.273,0,197.00,151.00,81.5681,116.3371
1770242318.468,1301.323,0,54.00,56.00,81.6235,116.3946
1770242319.516,1302.371,0,51.00,69.00,81.6757,116.4652
1770242320.567,1303.421,0,51.00,120.00,81.7280,116.5883
1770242321.629,1304.484,0,56.00,138.00,81.7861,116.7315
1770242322.679,1305.534,0,52.00,62.00,81.8394,116.7951
1770242323.728,1306.582,0,51.00,67.00,81.8917,116.8637
1770242324.776,1307.631,0,59.00,62.00,81.9520,116.9271
1770242325.825,1308.679,0,37.00,58.00,81.9899,116.9865
1770242326.873,1309.727,0,51.00,62.00,82.0421,117.0500
1770242327.923,1310.777,0,45.00,59.00,82.0883,117.1105
1770242328.974,1311.828,0,55.00,59.00,82.1447,117.1710
1770242330.023,1312.878,0,56.00,183.00,82.2021,117.3587
1770242331.072,1313.927,0,56.00,200.00,82.2595,117.5635
1770242332.123,1314.978,0,152.00,151.00,82.4155,117.7185
1770242333.174,1316.028,0,138.00,156.00,82.5570,117.8785
1770242334.226,1317.081,0,62.00,69.00,82.6208,117.9494
1770242335.281,1318.136,0,33.00,226.00,82.6548,118.1823
1770242336.330,1319.184,0,51.00,66.00,82.7070,118.2499
1770242337.383,1320.238,0,54.00,75.00,82.7626,118.3270
1770242338.433,1321.288,0,54.00,62.00,82.8179,118.3906
1770242339.482,1322.336,0,51.00,62.00,82.8701,118.4541
1770242340.537,1323.392,0,51.00,79.00,82.9227,118.5355
1770242341.608,1324.462,0,52.00,76.00,82.9771,118.6150
1770242342.660,1325.514,0,47.00,162.00,83.0254,118.7814
1770242343.710,1326.565,0,57.00,63.00,83.0838,118.8461
1770242344.758,1327.613,0,51.00,69.00,83.1360,118.9167
1770242345.807,1328.661,0,39.00,62.00,83.1760,118.9802
1770242346.856,1329.710,0,51.00,62.00,83.2282,119.0437
1770242347.906,1330.760,0,51.00,66.00,83.2805,119.1114
1770242348.957,1331.812,0,51.00,62.00,83.3329,119.1750
1770242350.010,1332.864,0,52.00,62.00,83.3863,119.2388
1770242351.060,1333.914,0,28.00,60.00,83.4150,119.3003
1770242352.108,1334.962,0,59.00,69.00,83.4754,119.3709
1770242353.156,1336.010,0,51.00,62.00,83.5276,119.4343
1770242354.204,1337.058,0,56.00,57.00,83.5849,119.4927
1770242355.253,1338.108,0,54.00,62.00,83.6403,119.5562
1770242356.308,1339.163,0,55.00,64.00,83.6969,119.6222
1770242357.362,1340.217,0,62.00,62.00,83.7607,119.6860
1770242358.412,1341.267,0,100.00,112.00,83.8633,119.8008
1770242359.463,1342.318,0,51.00,69.00,83.9156,119.8716
1770242360.516,1343.370,0,69.00,62.00,83.9866,119.9354
1770242361.580,1344.435,0,68.00,96.00,84.0572,120.0352
1770242362.633,1345.487,0,52.00,69.00,84.1107,120.1061
1770242363.687,1346.541,0,62.00,161.00,84.1745,120.2718
1770242364.743,1347.597,0,56.00,73.00,84.2323,120.3471
1770242365.794,1348.649,0,51.00,62.00,84.2846,120.4107
1770242366.842,1349.696,0,58.00,62.00,84.3440,120.4742
1770242367.891,1350.746,0,153.00,157.00,84.5007,120.6350
1770242368.941,1351.796,0,52.00,245.00,84.5540,120.8862
1770242369.994,1352.849,0,51.00,62.00,84.6065,120.9500
1770242371.045,1353.900,0,45.00,120.00,84.6527,121.0732
1770242372.123,1354.977,0,59.00,76.00,84.7148,121.1531
1770242373.185,1356.040,0,51.00,62.00,84.7677,121.2175
1770242374.234,1357.088,0,52.00,62.00,84.8209,121.2810
1770242375.282,1358.137,0,34.00,169.00,84.8557,121.4540
1770242376.350,1359.205,0,47.00,161.00,84.9048,121.6219
1770242377.406,1360.260,0,51.00,62.00,84.9573,121.6858
1770242378.456,1361.311,0,52.00,65.00,85.0107,121.7525
1770242379.505,1362.359,0,51.00,62.00,85.0629,121.8159
1770242380.558,1363.413,0,53.00,62.00,85.1174,121.8797
1770242381.617,1364.472,0,56.00,89.00,85.1753,121.9718
1770242382.680,1365.535,0,51.00,62.00,85.2283,122.0361
1770242383.732,1366.587,0,51.00,62.00,85.2807,122.0998
1770242384.781,1367.636,0,56.00,62.00,85.3381,122.1634
1770242385.830,1368.684,0,51.00,69.00,85.3903,122.2340
1770242386.879,1369.733,0,51.00,62.00,85.4425,122.2975
1770242387.927,1370.782,0,56.00,62.00,85.4999,122.3610
1770242388.976,1371.830,0,74.00,99.00,85.5756,122.4624
1770242390.026,1372.881,0,51.00,66.00,85.6279,122.5300
1770242391.080,1373.935,0,114.00,129.00,85.7453,122.6628
1770242392.130,1374.985,0,163.00,198.00,85.9125,122.8659
1770242393.183,1376.038,0,56.00,62.00,85.9700,122.9297
1770242394.237,1377.092,0,153.00,162.00,86.1275,123.0964
1770242395.290,1378.144,0,56.00,71.00,86.1851,123.1694
1770242396.357,1379.212,0,52.00,62.00,86.2393,123.2340
1770242397.447,1380.301,0,73.00,124.00,86.3170,123.3659
1770242398.498,1381.352,0,51.00,62.00,86.3693,123.4296
1770242399.549,1382.404,0,56.00,86.00,86.4268,123.5179
1770242400.605,1383.459,0,57.00,135.00,86.4856,123.6570
1770242401.668,1384.523,0,73.00,82.00,86.5614,123.7422
1770242402.725,1385.579,0,51.00,89.00,86.6140,123.8340
1770242403.776,1386.630,0,50.00,66.00,86.6653,123.9018
1770242404.827,1387.682,0,59.00,62.00,86.7259,123.9654
1770242405.878,1388.732,0,51.00,62.00,86.7782,124.0290
1770242406.926,1389.781,0,51.00,62.00,86.8304,124.0925
1770242407.975,1390.830,0,55.00,62.00,86.8868,124.1560
1770242409.025,1391.880,0,34.00,54.00,86.9217,124.2114
1770242410.076,1392.930,0,34.00,62.00,86.9565,124.2750
1770242411.127,1393.981,0,51.00,62.00,87.0089,124.3387
1770242412.179,1395.033,0,51.00,62.00,87.0613,124.4024
1770242413.227,1396.082,0,51.00,62.00,87.1135,124.4658
1770242414.276,1397.131,0,137.00,169.00,87.2538,124.6389
1770242415.325,1398.180,0,51.00,62.00,87.3061,124.7025
1770242416.373,1399.228,0,51.00,62.00,87.3583,124.7659
1770242417.444,1400.298,0,122.00,327.00,87.4858,125.1078
