timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770242041.395,1024.171,44.70,0.00,32,0,633392,746001,0,0,746001,218756,0,442,0.00,221.94
1770242042.403,1025.179,44.82,0.00,32,0,633392,746001,0,0,746001,218948,0,442,0.00,190.44
1770242043.413,1026.189,45.00,0.00,32,0,635328,748009,0,0,748009,219297,0,443,96.41,345.64
1770242044.422,1027.198,45.12,0.00,32,0,635328,748009,0,0,748009,219617,0,443,0.00,317.20
1770242045.429,1028.205,45.40,0.00,32,0,635328,748009,0,0,748009,220257,0,443,0.00,635.13
1770242046.438,1029.214,45.73,0.00,32,0,637424,750379,0,0,750379,220734,0,444,88.44,472.78
1770242047.447,1030.223,45.80,0.00,32,0,637424,750379,0,0,750379,220830,0,444,0.00,95.14
1770242048.457,1031.233,45.82,0.00,32,0,637424,750379,0,0,750379,220926,0,444,0.00,95.12
1770242049.465,1032.241,45.06,0.00,31,0,637424,750379,0,0,750379,220990,0,445,0.00,63.44
1770242050.474,1033.250,46.01,0.00,32,0,639248,752424,0,0,752424,221116,0,445,89.19,124.89
1770242051.483,1034.259,46.08,0.00,32,0,639248,752424,0,0,752424,221308,0,445,0.00,190.37
1770242052.494,1035.270,46.14,0.00,32,0,639248,752424,0,0,752424,221436,0,445,0.00,126.53
1770242053.504,1036.280,46.24,0.00,32,0,639248,752424,0,0,752424,221628,0,445,0.00,190.11
1770242054.513,1037.289,46.31,0.00,32,0,639248,752424,0,0,752424,221820,0,445,0.00,190.27
1770242055.523,1038.299,46.38,0.00,32,0,639248,752424,0,0,752424,221980,0,445,0.00,158.44
1770242056.533,1039.309,46.46,0.00,32,0,639248,752424,0,0,752424,222076,0,445,0.00,95.10
1770242057.541,1040.317,46.53,0.00,32,0,639248,752424,0,0,752424,222332,0,445,0.00,253.78
1770242058.551,1041.327,46.59,0.00,32,0,639248,752424,0,0,752424,222428,0,445,0.00,95.13
1770242059.560,1042.336,46.63,0.00,32,0,639248,752424,0,0,752424,222524,0,445,0.00,95.11
1770242060.569,1043.345,46.72,0.00,32,0,639248,752424,0,0,752424,222748,0,445,0.00,222.08
1770242061.577,1044.353,46.83,0.00,32,0,641360,754570,0,0,754570,222938,0,446,98.42,188.38
1770242062.586,1045.362,46.91,0.00,32,0,641360,754570,0,0,754570,223130,0,446,0.00,190.35
1770242063.594,1046.370,46.99,0.00,32,0,641360,754570,0,0,754570,223322,0,446,0.00,190.38
1770242064.603,1047.379,44.87,0.00,31,0,641360,754570,0,0,754570,223544,0,447,0.00,220.03
1770242065.612,1048.388,44.94,0.00,32,0,641376,754615,0,0,754615,223671,0,447,35.56,125.89
1770242066.621,1049.397,45.01,0.00,32,0,644336,757594,0,0,757594,223829,0,448,99.36,156.61
1770242067.629,1050.405,45.08,0.00,32,0,644336,757594,0,0,757594,223989,0,448,0.00,158.68
1770242068.640,1051.416,43.23,0.00,31,0,644336,757594,0,0,757594,224116,0,449,0.00,125.70
1770242069.649,1052.425,45.85,0.00,32,0,653488,768151,0,0,768151,224337,0,450,86.69,218.94
1770242070.658,1053.434,43.52,0.00,32,0,653504,768348,0,0,768348,224495,0,451,8.12,156.55
1770242071.668,1054.444,44.06,0.00,32,0,654768,770198,0,0,768665,225130,0,453,68.32,628.64
1770242072.676,1055.452,44.22,0.00,32,0,655968,771731,0,0,770198,225255,0,454,78.28,124.05
1770242073.685,1056.461,43.29,0.00,32,0,655984,771935,0,0,771731,225413,0,455,7.84,156.54
1770242074.695,1057.471,43.30,0.00,32,0,655984,771935,0,0,771935,225509,0,455,0.00,95.11
1770242075.703,1058.479,43.35,0.00,32,0,655984,771935,0,0,771935,225605,0,455,0.00,95.21
1770242076.712,1059.488,43.37,0.00,32,0,655984,771935,0,0,771935,225701,0,455,0.00,95.15
1770242077.721,1060.496,43.45,0.00,32,0,655984,771935,0,0,771935,225829,0,455,0.00,126.92
1770242078.729,1061.505,43.52,0.00,32,0,655984,771935,0,0,771935,225925,0,455,0.00,95.22
1770242079.738,1062.514,43.53,0.00,32,0,655984,771935,0,0,771935,226021,0,455,0.00,95.11
1770242080.747,1063.523,43.56,0.00,32,0,655984,771935,0,0,771935,226085,0,455,0.00,63.44
1770242081.756,1064.532,43.60,0.00,32,0,655984,771935,0,0,771935,226181,0,455,0.00,95.14
1770242082.765,1065.541,43.64,0.00,32,0,655984,771935,0,0,771935,226277,0,455,0.00,95.12
1770242083.778,1066.554,43.69,0.00,32,0,655984,771935,0,0,771935,226373,0,455,0.00,94.75
1770242084.788,1067.564,43.74,0.00,32,0,655984,771935,0,0,771935,226437,0,455,0.00,63.40
1770242085.799,1068.575,43.90,0.00,32,0,655984,771935,0,0,771935,226853,0,455,0.00,411.30
1770242086.809,1069.585,44.14,0.00,32,0,655984,771935,0,0,771935,227397,0,455,0.00,538.53
1770242087.818,1070.594,44.20,0.00,32,0,655984,771935,0,0,771935,227525,0,455,0.00,126.89
1770242088.827,1071.603,43.05,0.00,31,0,655984,771935,0,0,771935,227652,0,456,0.00,125.83
1770242089.838,1072.614,44.29,0.00,32,0,658704,774694,0,0,774694,227747,0,456,98.59,94.02
1770242090.848,1073.624,44.35,0.00,32,0,658704,774694,0,0,774694,227843,0,456,0.00,95.06
1770242091.858,1074.634,44.43,0.00,32,0,658704,774694,0,0,774694,227971,0,456,0.00,126.72
1770242092.867,1075.643,42.48,0.00,31,0,658720,774843,0,0,774694,228223,0,458,10.74,249.83
1770242093.878,1076.654,42.48,0.00,32,0,661168,777524,0,0,777524,228378,0,459,91.31,153.22
1770242094.889,1077.665,42.54,0.00,32,0,661168,777524,0,0,777524,228474,0,459,0.00,94.95
1770242095.898,1078.674,42.55,0.00,32,0,661168,777524,0,0,777524,228570,0,459,0.00,95.12
1770242096.908,1079.684,42.77,0.00,32,0,661168,777524,0,0,777524,228986,0,459,0.00,412.25
1770242097.915,1080.691,42.83,0.00,32,0,661616,778001,0,0,777524,229144,0,460,93.92,156.76
1770242098.923,1081.699,42.91,0.00,32,0,661616,778001,0,0,778001,229336,0,460,0.00,190.48
1770242099.933,1082.709,43.11,0.00,32,0,661616,778001,0,0,778001,229816,0,460,0.00,475.51
1770242100.942,1083.718,43.15,0.00,32,0,661616,778001,0,0,778001,229880,0,460,0.00,63.43
1770242101.951,1084.727,43.65,0.00,32,0,662112,779471,0,0,778001,230006,0,461,33.74,124.90
1770242102.960,1085.736,43.67,0.00,32,0,662112,779471,0,0,779471,230102,0,461,0.00,95.14
1770242103.969,1086.745,43.72,0.00,32,0,662112,779471,0,0,779471,230198,0,461,0.00,95.14
1770242104.978,1087.754,43.75,0.00,32,0,662112,779471,0,0,779471,230294,0,461,0.00,95.16
1770242105.987,1088.763,43.81,0.00,32,0,662112,779471,0,0,779471,230390,0,461,0.00,95.07
1770242106.996,1089.772,43.85,0.00,32,0,662112,779471,0,0,779471,230486,0,461,0.00,95.16
1770242108.005,1090.781,43.88,0.00,32,0,662112,779471,0,0,779471,230550,0,461,0.00,63.46
1770242109.013,1091.789,43.92,0.00,32,0,662112,779471,0,0,779471,230646,0,461,0.00,95.19
1770242110.022,1092.798,43.81,0.00,31,0,662112,779471,0,0,779471,230774,0,462,0.00,126.86
1770242111.031,1093.807,44.13,0.00,32,0,662496,780088,0,0,780088,230900,0,462,62.24,124.85
1770242112.042,1094.818,44.17,0.00,32,0,662496,780088,0,0,780088,230996,0,462,0.00,94.99
1770242113.050,1095.826,44.22,0.00,32,0,662496,780088,0,0,780088,231092,0,462,0.00,95.26
1770242114.060,1096.836,44.26,0.00,32,0,662496,780088,0,0,780088,231188,0,462,0.00,95.04
1770242115.068,1097.844,44.30,0.00,32,0,662496,780088,0,0,780088,231284,0,462,0.00,95.22
1770242116.077,1098.853,44.34,0.00,32,0,662496,780088,0,0,780088,231380,0,462,0.00,95.16
1770242117.086,1099.862,42.12,0.00,32,0,662512,781129,0,0,781129,231953,0,463,1.54,567.91
1770242118.095,1100.871,42.29,0.00,32,0,662512,781129,0,0,781129,232369,0,463,0.00,412.38
1770242119.103,1101.879,42.36,0.00,32,0,662512,781129,0,0,781129,232497,0,463,0.00,126.95
1770242120.112,1102.888,41.33,0.00,32,0,662528,781362,0,0,781129,232591,0,464,6.87,93.14
1770242121.121,1103.897,41.40,0.00,32,0,662528,781362,0,0,781362,232719,0,464,0.00,126.92
1770242122.130,1104.906,41.44,0.00,32,0,662528,781362,0,0,781362,232879,0,464,0.00,158.50
1770242123.139,1105.915,41.51,0.00,32,0,662528,781362,0,0,781362,233007,0,464,0.00,126.81
1770242124.149,1106.925,41.62,0.00,32,0,662528,781362,0,0,781362,233231,0,464,0.00,221.90
1770242125.161,1107.937,41.86,0.00,32,0,668848,787701,0,0,787701,233771,0,465,99.70,533.37
1770242126.170,1108.946,41.89,0.00,32,0,668848,787701,0,0,787701,233867,0,465,0.00,95.12
1770242127.179,1109.955,41.96,0.00,32,0,668848,787701,0,0,787701,234027,0,465,0.00,158.58
1770242128.189,1110.965,42.04,0.00,32,0,671360,790263,0,0,790263,234153,0,466,98.05,124.79
1770242129.198,1111.974,42.12,0.00,32,0,673872,792826,0,0,792826,234279,0,467,98.01,124.89
1770242130.206,1112.982,42.22,0.00,32,0,676320,795448,0,0,795448,234405,0,468,93.36,124.97
1770242131.214,1113.990,38.89,0.00,31,0,676320,795448,0,0,795448,234501,0,469,0.00,95.23
1770242132.226,1115.002,38.99,0.00,32,0,676336,795555,0,0,795555,234627,0,469,14.95,124.52
1770242133.236,1116.012,39.03,0.00,32,0,676336,795555,0,0,795555,234723,0,469,0.00,95.11
1770242134.245,1117.021,39.08,0.00,32,0,676336,795555,0,0,795555,234819,0,469,0.00,95.10
1770242135.254,1118.030,39.11,0.00,32,0,676336,795555,0,0,795555,234915,0,469,0.00,95.13
1770242136.263,1119.039,39.15,0.00,32,0,676336,795555,0,0,795555,234979,0,469,0.00,63.43
1770242137.272,1120.048,36.86,0.00,31,0,682624,802070,0,0,802070,235261,0,471,96.52,279.46
1770242138.282,1121.058,39.52,0.00,32,0,688912,808580,0,0,808580,235420,0,471,96.59,157.47
1770242139.291,1122.067,39.62,0.00,32,0,688912,808580,0,0,808580,235612,0,471,0.00,190.21
1770242140.300,1123.076,39.71,0.00,32,0,688912,808580,0,0,808580,235804,0,471,0.00,190.33
1770242141.309,1124.085,38.23,0.00,31,0,688912,808580,0,0,808580,235964,0,472,0.00,158.60
1770242142.317,1125.093,39.91,0.00,32,0,697536,817328,0,0,812953,236183,0,473,98.58,217.15
1770242143.326,1126.102,39.97,0.00,32,0,697536,817328,0,0,817328,236279,0,473,0.00,95.15
1770242144.337,1127.113,40.20,0.00,32,0,700016,820079,0,0,820079,236594,0,475,90.15,311.56
1770242145.346,1128.122,40.48,0.00,32,0,702464,822574,0,0,822574,237167,0,476,98.12,568.12
1770242146.356,1129.132,40.80,0.00,32,0,702464,822574,0,0,822574,237903,0,476,0.00,728.72
1770242147.365,1130.141,41.22,0.00,32,0,702464,822574,0,0,822574,238831,0,476,0.00,919.59
1770242148.375,1131.151,41.28,0.00,32,0,703328,823506,0,0,822574,238925,0,477,92.70,93.07
1770242149.384,1132.160,41.37,0.00,32,0,703328,823506,0,0,823506,239117,0,477,0.00,190.31
1770242150.393,1133.169,41.40,0.00,32,0,703328,823506,0,0,823506,239181,0,477,0.00,63.44
1770242151.402,1134.178,41.44,0.00,32,0,703328,823506,0,0,823506,239277,0,477,0.00,95.16
1770242152.410,1135.186,41.49,0.00,32,0,703328,823506,0,0,823506,239373,0,477,0.00,95.18
1770242153.419,1136.195,41.53,0.00,32,0,703328,823506,0,0,823506,239469,0,477,0.00,95.17
1770242154.428,1137.204,41.71,0.00,32,0,703328,823506,0,0,823506,239885,0,477,0.00,412.32
1770242155.435,1138.211,42.24,0.00,32,0,711344,832438,0,0,830125,240230,0,480,89.74,342.45
1770242156.443,1139.219,42.47,0.00,32,0,711344,832438,0,0,832438,240742,0,480,0.00,508.20
1770242157.451,1140.227,42.54,0.00,32,0,711344,832438,0,0,832438,240870,0,480,0.00,126.91
1770242158.460,1141.236,42.56,0.00,32,0,711344,832438,0,0,832438,240934,0,480,0.00,63.45
1770242159.469,1142.245,42.60,0.00,32,0,711344,832438,0,0,832438,241030,0,480,0.00,95.17
1770242160.478,1143.254,42.67,0.00,32,0,711344,832438,0,0,832438,241158,0,480,0.00,126.76
1770242161.488,1144.264,42.69,0.00,32,0,711344,832438,0,0,832438,241222,0,480,0.00,63.43
1770242162.496,1145.272,42.73,0.00,32,0,711344,832438,0,0,832438,241318,0,480,0.00,95.23
1770242163.505,1146.281,42.38,0.00,31,0,711344,832438,0,0,832438,241413,0,481,0.00,94.12
1770242164.513,1147.289,42.84,0.00,32,0,712240,833388,0,0,833388,241508,0,481,94.32,94.21
1770242165.522,1148.298,42.87,0.00,32,0,712240,833388,0,0,833388,241572,0,481,0.00,63.45
1770242166.531,1149.307,42.91,0.00,32,0,712240,833388,0,0,833388,241668,0,481,0.00,95.18
1770242167.539,1150.315,42.94,0.00,32,0,712240,833388,0,0,833388,241764,0,481,0.00,95.16
1770242168.548,1151.324,43.01,0.00,32,0,712240,833388,0,0,833388,241892,0,481,0.00,126.87
1770242169.558,1152.334,41.89,0.00,31,0,712240,833388,0,0,833388,241987,0,482,0.00,94.10
1770242170.569,1153.345,43.15,0.00,32,0,715888,837095,0,0,837095,242112,0,483,98.41,123.61
1770242171.580,1154.356,42.83,0.00,31,0,715904,837812,0,0,837812,243036,0,485,2.23,914.23
1770242172.588,1155.364,42.66,0.00,31,0,717120,839852,0,0,839852,243225,0,487,59.61,187.42
1770242173.597,1156.373,41.52,0.00,30,0,719824,843052,0,0,843052,243382,0,489,84.50,155.66
1770242174.607,1157.383,44.04,0.00,32,0,725776,849533,0,0,849533,243475,0,489,91.84,92.10
1770242175.616,1158.392,44.07,0.00,32,0,725776,849533,0,0,849533,243571,0,489,0.00,95.15
1770242176.624,1159.400,44.13,0.00,32,0,725776,849533,0,0,849533,243699,0,489,0.00,126.99
1770242177.633,1160.409,44.17,0.00,32,0,725776,849533,0,0,849533,243827,0,489,0.00,126.84
1770242178.644,1161.420,44.25,0.00,32,0,725776,849533,0,0,849533,243955,0,489,0.00,126.62
1770242179.656,1162.432,44.32,0.00,32,0,726896,850705,0,0,850705,244081,0,490,95.56,124.47
1770242180.665,1163.441,44.38,0.00,32,0,726896,850705,0,0,850705,244209,0,490,0.00,126.90
1770242181.673,1164.449,44.44,0.00,32,0,726896,850705,0,0,850705,244369,0,490,0.00,158.60
1770242182.683,1165.459,44.51,0.00,32,0,726896,850705,0,0,850705,244529,0,490,0.00,158.53
1770242183.692,1166.468,44.57,0.00,32,0,726896,850705,0,0,850705,244625,0,490,0.00,95.08
1770242184.702,1167.478,44.60,0.00,32,0,726896,850705,0,0,850705,244721,0,490,0.00,95.11
1770242185.712,1168.488,44.63,0.00,32,0,726896,850705,0,0,850705,244817,0,490,0.00,95.02
1770242186.721,1169.497,44.67,0.00,32,0,726896,850705,0,0,850705,244881,0,490,0.00,63.40
1770242187.730,1170.506,44.83,0.00,32,0,726896,850705,0,0,850705,245233,0,490,0.00,349.06
1770242188.739,1171.515,44.87,0.00,32,0,726896,850705,0,0,850705,245361,0,490,0.00,126.90
1770242189.748,1172.524,44.93,0.00,32,0,726896,850705,0,0,850705,245457,0,490,0.00,95.14
1770242190.756,1173.532,44.96,0.00,32,0,726896,850705,0,0,850705,245521,0,490,0.00,63.47
1770242191.764,1174.540,45.10,0.00,32,0,726896,850705,0,0,850705,245873,0,490,0.00,349.14
1770242192.773,1175.549,45.18,0.00,32,0,726896,850705,0,0,850705,246001,0,490,0.00,126.93
1770242193.782,1176.558,44.01,0.00,31,0,726896,850705,0,0,850705,246128,0,491,0.00,125.85
1770242194.791,1177.567,45.97,0.00,32,0,734464,859510,0,0,859510,246634,0,493,85.95,501.51
1770242195.799,1178.575,46.05,0.00,32,0,734464,859510,0,0,859510,246826,0,493,0.00,190.34
1770242196.808,1179.584,46.19,0.00,32,0,734464,859510,0,0,859510,247114,0,493,0.00,285.59
1770242197.818,1180.594,44.90,0.00,31,0,734464,859510,0,0,859510,247210,0,494,0.00,95.04
1770242198.828,1181.604,46.36,0.00,32,0,737472,862731,0,0,862731,247336,0,494,93.39,124.81
1770242199.836,1182.612,46.41,0.00,32,0,737472,862731,0,0,862731,247432,0,494,0.00,95.17
1770242200.845,1183.621,46.45,0.00,32,0,737472,862731,0,0,862731,247496,0,494,0.00,63.42
1770242201.854,1184.630,46.73,0.00,32,0,737472,862731,0,0,862731,248136,0,494,0.00,634.43
1770242202.863,1185.639,46.77,0.00,32,0,737472,862731,0,0,862731,248232,0,494,0.00,95.12
1770242203.872,1186.648,46.79,0.00,32,0,737472,862731,0,0,862731,248296,0,494,0.00,63.43
1770242204.882,1187.658,46.82,0.00,32,0,737472,862731,0,0,862731,248392,0,494,0.00,95.06
1770242205.891,1188.667,47.25,0.00,32,0,739056,864334,0,0,864334,249285,0,495,98.81,885.32
1770242206.901,1189.677,47.28,0.00,32,0,739056,864334,0,0,864334,249413,0,495,0.00,126.78
1770242207.910,1190.686,47.34,0.00,32,0,739056,864334,0,0,864334,249509,0,495,0.00,95.08
1770242208.919,1191.695,47.38,0.00,32,0,739056,864334,0,0,864334,249573,0,495,0.00,63.44
1770242209.931,1192.707,47.42,0.00,32,0,739056,864334,0,0,864334,249669,0,495,0.00,94.87
1770242210.941,1193.717,47.46,0.00,32,0,739056,864334,0,0,864334,249765,0,495,0.00,95.06
1770242211.950,1194.726,47.49,0.00,32,0,739056,864334,0,0,864334,249893,0,495,0.00,126.85
1770242212.959,1195.735,47.57,0.00,32,0,739056,864334,0,0,864334,250021,0,495,0.00,126.82
1770242213.970,1196.746,47.61,0.00,32,0,739056,864334,0,0,864334,250149,0,495,0.00,126.65
1770242214.979,1197.755,47.68,0.00,32,0,739056,864334,0,0,864334,250245,0,495,0.00,95.11
1770242215.988,1198.764,48.06,0.00,32,0,739056,864334,0,0,864334,251109,0,495,0.00,856.28
1770242216.998,1199.774,48.40,0.00,32,0,739056,864334,0,0,864334,251941,0,495,0.00,824.17
1770242218.006,1200.782,48.46,0.00,32,0,739056,864334,0,0,864334,252037,0,495,0.00,95.20
1770242219.015,1201.791,48.51,0.00,32,0,739056,864334,0,0,864334,252133,0,495,0.00,95.13
1770242220.025,1202.801,48.55,0.00,32,0,739056,864334,0,0,864334,252229,0,495,0.00,95.06
1770242221.034,1203.809,48.61,0.00,32,0,739056,864334,0,0,864334,252389,0,495,0.00,158.69
1770242222.043,1204.819,48.66,0.00,32,0,739056,864334,0,0,864334,252517,0,495,0.00,126.85
1770242223.051,1205.827,48.41,0.00,31,0,739056,864334,0,0,864334,252612,0,496,0.00,94.18
1770242224.061,1206.837,46.52,0.00,32,0,740304,866228,0,0,865647,253118,0,498,65.89,501.20
1770242225.069,1207.845,46.74,0.00,32,0,740304,866228,0,0,866228,253598,0,498,0.00,476.07
1770242226.078,1208.854,47.22,0.00,32,0,741984,868253,0,0,868253,254332,0,499,82.96,727.62
1770242227.087,1209.863,47.26,0.00,32,0,741984,868253,0,0,868253,254428,0,499,0.00,95.16
1770242228.095,1210.871,47.30,0.00,32,0,741984,868253,0,0,868253,254556,0,499,0.00,126.92
1770242229.106,1211.882,47.35,0.00,32,0,741984,868253,0,0,868253,254652,0,499,0.00,95.00
1770242230.115,1212.891,47.40,0.00,32,0,741984,868253,0,0,868253,254780,0,499,0.00,126.84
1770242231.123,1213.899,47.78,0.00,32,0,741984,868253,0,0,868253,255612,0,499,0.00,825.20
1770242232.134,1214.910,45.70,0.00,31,0,742000,868374,0,0,868374,255833,0,501,13.22,218.67
1770242233.143,1215.919,45.79,0.00,32,0,742112,868495,0,0,868495,255992,0,501,92.56,157.58
1770242234.151,1216.927,43.18,0.00,31,0,742112,868495,0,0,868495,256152,0,502,0.00,158.74
1770242235.160,1217.936,43.54,0.00,31,0,748384,875508,0,0,875508,256245,0,503,89.43,92.10
1770242236.169,1218.945,47.04,0.00,32,0,757472,885983,0,0,884102,257136,0,505,86.76,883.40
1770242237.180,1219.956,47.08,0.00,32,0,757472,885983,0,0,885983,257232,0,505,0.00,94.98
1770242238.189,1220.965,47.28,0.00,32,0,757472,885983,0,0,885983,257712,0,505,0.00,475.54
1770242239.198,1221.974,47.55,0.00,32,0,757472,885983,0,0,885983,258352,0,505,0.00,634.33
1770242240.207,1222.983,47.62,0.00,32,0,757472,885983,0,0,885983,258480,0,505,0.00,126.89
1770242241.216,1223.992,47.66,0.00,32,0,757472,885983,0,0,885983,258576,0,505,0.00,95.14
1770242242.225,1225.001,47.69,0.00,32,0,757472,885983,0,0,885983,258640,0,505,0.00,63.42
1770242243.234,1226.010,47.73,0.00,32,0,757472,885983,0,0,885983,258736,0,505,0.00,95.10
1770242244.243,1227.019,47.76,0.00,32,0,757472,885983,0,0,885983,258832,0,505,0.00,95.16
1770242245.253,1228.029,47.82,0.00,32,0,757472,885983,0,0,885983,258928,0,505,0.00,95.11
1770242246.262,1229.038,47.85,0.00,32,0,757472,885983,0,0,885983,258992,0,505,0.00,63.42
1770242247.271,1230.047,47.88,0.00,32,0,757472,885983,0,0,885983,259088,0,505,0.00,95.11
1770242248.280,1231.056,48.07,0.00,32,0,757472,885983,0,0,885983,259504,0,505,0.00,412.16
1770242249.288,1232.064,48.21,0.00,32,0,757712,886394,0,0,886394,259662,0,506,58.39,156.74
1770242250.298,1233.074,48.34,0.00,32,0,757952,886805,0,0,886805,259852,0,507,58.39,188.14
1770242251.307,1234.083,48.42,0.00,32,0,757952,886805,0,0,886805,259980,0,507,0.00,126.95
1770242252.315,1235.091,46.80,0.00,31,0,757952,886805,0,0,886805,260140,0,508,0.00,158.73
1770242253.323,1236.099,48.58,0.00,32,0,761744,890644,0,0,890644,260298,0,508,98.78,156.64
1770242254.332,1237.108,48.66,0.00,32,0,762832,891775,0,0,891775,260456,0,509,96.20,156.56
1770242255.341,1238.117,48.70,0.00,32,0,762832,891775,0,0,891775,260552,0,509,0.00,95.15
1770242256.350,1239.126,48.75,0.00,32,0,762832,891775,0,0,891775,260680,0,509,0.00,126.89
1770242257.359,1240.135,48.82,0.00,32,0,762832,891775,0,0,891775,260808,0,509,0.00,126.90
1770242258.368,1241.144,48.84,0.00,32,0,762832,891775,0,0,891775,260936,0,509,0.00,126.81
1770242259.377,1242.153,48.93,0.00,32,0,762832,891775,0,0,891775,261064,0,509,0.00,126.85
1770242260.387,1243.163,48.98,0.00,32,0,762832,891775,0,0,891775,261192,0,509,0.00,126.80
1770242261.396,1244.172,49.05,0.00,32,0,762832,891775,0,0,891775,261352,0,509,0.00,158.58
1770242262.404,1245.180,49.11,0.00,32,0,762832,891775,0,0,891775,261480,0,509,0.00,126.89
1770242263.413,1246.189,49.16,0.00,32,0,762832,891775,0,0,891775,261608,0,509,0.00,126.88
1770242264.422,1247.198,49.23,0.00,32,0,762832,891775,0,0,891775,261768,0,509,0.00,158.56
1770242265.434,1248.210,47.66,0.00,31,0,762832,891775,0,0,891775,261895,0,510,0.00,125.53
1770242266.443,1249.219,49.39,0.00,32,0,766496,895672,0,0,895672,261958,0,510,94.02,62.43
1770242267.452,1250.228,49.46,0.00,32,0,766496,895672,0,0,895672,262054,0,510,0.00,95.14
1770242268.460,1251.236,49.49,0.00,32,0,766496,895672,0,0,895672,262150,0,510,0.00,95.22
1770242269.469,1252.245,49.55,0.00,32,0,766496,895672,0,0,895672,262246,0,510,0.00,95.17
1770242270.478,1253.254,49.57,0.00,32,0,766496,895672,0,0,895672,262310,0,510,0.00,63.44
1770242271.486,1254.262,49.60,0.00,32,0,766496,895672,0,0,895672,262406,0,510,0.00,95.19
1770242272.494,1255.270,49.66,0.00,32,0,766496,895672,0,0,895672,262502,0,510,0.00,95.23
1770242273.504,1256.280,49.70,0.00,32,0,766496,895672,0,0,895672,262598,0,510,0.00,95.14
1770242274.513,1257.289,49.72,0.00,32,0,766496,895672,0,0,895672,262662,0,510,0.00,63.37
1770242275.522,1258.298,49.80,0.00,32,0,766496,895672,0,0,895672,262822,0,510,0.00,158.66
1770242276.531,1259.307,49.84,0.00,32,0,766496,895672,0,0,895672,262982,0,510,0.00,158.55
1770242277.540,1260.316,49.93,0.00,32,0,766496,895672,0,0,895672,263110,0,510,0.00,126.90
1770242278.549,1261.325,50.00,0.00,32,0,766496,895672,0,0,895672,263270,0,510,0.00,158.47
1770242279.558,1262.334,50.05,0.00,32,0,766496,895672,0,0,895672,263398,0,510,0.00,126.90
1770242280.568,1263.344,50.11,0.00,32,0,766496,895672,0,0,895672,263526,0,510,0.00,126.77
1770242281.577,1264.353,50.17,0.00,32,0,766496,895672,0,0,895672,263686,0,510,0.00,158.51
1770242282.587,1265.363,50.24,0.00,32,0,766496,895672,0,0,895672,263814,0,510,0.00,126.77
1770242283.595,1266.371,50.29,0.00,32,0,766496,895672,0,0,895672,263974,0,510,0.00,158.67
1770242284.605,1267.381,50.69,0.00,32,0,766496,895672,0,0,895672,264838,0,510,0.00,855.25
1770242285.613,1268.389,51.01,0.00,32,0,770464,899915,0,0,899915,265313,0,512,93.52,471.25
1770242286.622,1269.398,51.06,0.00,32,0,770464,899915,0,0,899915,265409,0,512,0.00,95.18
1770242287.630,1270.406,50.89,0.00,31,0,770464,899915,0,0,899915,265505,0,513,0.00,95.23
1770242288.639,1271.415,51.16,0.00,32,0,771056,900525,0,0,900525,265631,0,513,97.05,124.84
1770242289.648,1272.424,51.20,0.00,32,0,771648,901135,0,0,900525,265725,0,514,97.05,93.20
1770242290.657,1273.433,51.30,0.00,32,0,771648,901135,0,0,901135,265949,0,514,0.00,221.92
1770242291.666,1274.442,51.33,0.00,32,0,771648,901135,0,0,901135,266045,0,514,0.00,95.14
1770242292.676,1275.452,51.58,0.00,32,0,775104,904768,0,0,904768,266424,0,516,95.13,375.36
1770242293.685,1276.461,50.99,0.00,32,0,775120,905559,0,0,904768,266741,0,517,2.02,314.11
1770242294.696,1277.472,49.73,0.00,31,0,775120,905559,0,0,905559,267348,0,518,0.00,600.59
1770242295.704,1278.480,49.81,0.00,31,0,778720,909229,0,0,909229,267443,0,519,98.09,94.21
1770242296.713,1279.489,51.40,0.00,32,0,782320,912900,0,0,912900,267537,0,519,98.07,93.16
1770242297.722,1280.498,49.58,0.00,31,0,782320,912900,0,0,912900,267760,0,520,0.00,221.06
1770242298.730,1281.506,48.39,0.00,31,0,786672,917500,0,0,917500,267855,0,521,94.61,94.24
1770242299.739,1282.515,47.61,0.00,31,0,786688,918006,0,0,918006,267981,0,522,3.16,124.88
1770242300.747,1283.523,48.86,0.00,32,0,789040,920443,0,0,920443,268363,0,522,96.51,378.84
1770242301.756,1284.532,49.02,0.00,32,0,789040,920443,0,0,920443,268715,0,522,0.00,348.99
1770242302.765,1285.541,49.31,0.00,32,0,792064,923539,0,0,923539,269321,0,523,97.67,600.87
1770242303.774,1286.550,49.35,0.00,32,0,792064,923539,0,0,923539,269417,0,523,0.00,95.11
1770242304.783,1287.559,49.04,0.00,32,0,794560,927068,0,0,926054,270180,0,525,70.73,756.35
1770242305.792,1288.568,49.07,0.00,32,0,794560,927068,0,0,927068,270244,0,525,0.00,63.42
1770242306.800,1289.576,49.13,0.00,32,0,794560,927068,0,0,927068,270372,0,525,0.00,126.95
1770242307.810,1290.586,49.14,0.00,32,0,794560,927068,0,0,927068,270436,0,525,0.00,63.38
