start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249454225.340,117.064,14139.854,23.521,17997.273,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,46,42.52
3249454328.535,117.167,14462.534,24.184,34680.702,5,1859,837,836,1,85.96,97359015194b26592c940fe7dd8ea091,60,41.35
3249454408.899,117.248,14967.477,24.386,36183.331,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,45,41.01
3249454717.786,117.557,14737.994,24.266,26434.351,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,44,41.21
3249456209.659,119.048,15201.449,25.136,20077.752,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,0,39.78
3249456370.864,119.210,15181.784,24.265,39131.820,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,37,41.21
3249456847.380,119.686,14940.213,24.185,40189.601,7,5214,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,41.35
3249456939.180,119.778,15125.061,24.279,43021.153,3,2860,1150,1012,1,81.26,6ebb8d34cd524296c3494cf63f53406f,51,41.19
3249457554.190,120.393,15079.342,24.774,16144.624,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,29,40.36
3249457733.511,120.572,15189.663,24.235,27500.832,3,1957,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,26,41.26
3249457868.271,120.707,15325.862,25.129,19974.647,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,13,39.80
3249458435.192,121.274,14817.175,24.237,28001.862,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,53,41.26
3249458533.161,121.372,14799.370,24.170,39259.038,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,24,41.37
3249458743.544,121.582,14955.147,24.068,26002.374,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,35,41.55
3249458822.176,121.661,14935.797,25.353,17978.125,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,4,39.44
3249459366.602,122.205,14686.172,24.144,28303.548,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,31,41.42
3249459794.567,122.633,14315.595,24.052,27736.474,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,33,41.58
3249460326.802,123.166,14326.343,24.073,28842.118,13,3832,604,587,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,41.54
3249460341.775,123.181,14311.338,24.296,32193.178,11,1156,737,733,1,66.35,d406008daeaf87e513db96c9ed098b94,8,41.16
3249461138.048,123.977,13848.801,23.545,17145.143,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,11,42.47
3249461277.291,124.116,13943.027,24.123,39272.359,3,2086,1051,1050,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,36,41.45
3249461358.330,124.197,14397.875,24.244,41066.056,9,5002,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,47,41.25
3249461942.849,124.782,13973.139,23.816,23213.859,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,40,41.99
3249462079.776,124.919,14167.662,24.927,15763.009,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,40.12
3249462101.308,124.940,14311.953,24.225,46991.808,7,4883,1350,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,41,41.28
3249464146.942,126.986,12730.908,23.596,21697.404,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,61,42.38
3249464464.253,127.303,12703.802,23.860,21579.652,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,57,41.91
3249465484.774,128.324,12204.055,23.813,21443.424,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,22,41.99
3249465677.731,128.517,12242.862,23.034,18024.385,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,1,43.41
3249465911.539,128.750,12449.641,24.477,46619.003,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,59,40.86
3249466966.225,129.805,12629.195,23.600,13266.397,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,19,42.37
3249467466.840,130.306,12686.733,24.387,38488.172,5,1414,1059,1058,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,32,41.01
3249468131.904,130.971,12180.401,24.343,23499.864,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,27,41.08
3249469668.918,132.508,11976.854,24.522,15704.200,3,702,153,152,1,73.36,683021667015ec24f011c6932e7f540b,20,40.78
3249470408.794,133.248,11946.636,24.174,25073.139,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,6,41.37
3249471069.184,133.908,12593.766,24.915,18423.920,5,1349,235,234,1,83.91,64078308428d5636c74b458d8d04e1a9,49,40.14
3249471348.307,134.187,12430.831,24.456,39062.945,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,14,40.89
3249471353.029,134.192,12543.096,24.564,36517.701,1,41,977,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,40.71
3249471713.360,134.552,12877.010,19.270,12954.090,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,63,51.89
3249471993.521,134.832,12596.960,24.344,26862.298,15,3958,587,586,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,34,41.08
3249472227.601,135.066,12518.590,26.621,12811.423,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,46,37.56
3249472332.066,135.171,12490.417,24.391,29905.911,13,4600,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,41.00
3249472564.852,135.404,12354.898,24.409,30393.049,11,5180,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,39,40.97
3249473260.872,136.100,12664.393,24.372,28067.333,7,2831,633,633,1,97.99,3c520335143b208c2f16624a2d8c414b,7,41.03
3249473644.313,136.483,12632.950,24.509,17289.658,3,866,191,189,1,95.61,a570d5ebe65a5763609a7cfb0cb6f943,23,40.80
3249473700.960,136.540,12695.586,24.289,12987.055,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,29,41.17
3249473986.399,136.825,12780.548,24.633,39014.371,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,43,40.60
3249474580.800,137.420,13028.476,24.199,28733.536,3,1450,650,649,1,99.66,47352c74d06a27beca60e785d05c42ce,17,41.32
3249474663.614,137.502,13097.600,24.537,37610.498,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,3,40.75
3249474914.584,137.753,13650.720,24.278,29067.001,5,2377,636,635,1,99.75,87de37a8ad53110e06b18d7bb089b021,10,41.19
3249475691.260,138.530,13377.338,24.487,32061.286,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,16,40.84
3249476178.931,139.018,13272.020,24.648,38609.819,3,1959,1029,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,2,40.57
3249476297.723,139.137,13277.319,24.872,16237.069,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,0,40.21
3249476805.606,139.644,13646.244,25.113,15630.200,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,4,39.82
3249477094.795,139.934,13575.751,24.455,31256.580,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,30,40.89
3249477121.701,139.961,13771.372,24.393,27382.637,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,12,41.00
3249477313.667,140.152,13698.209,24.349,29378.742,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,41.07
3249477849.611,140.688,13339.289,23.670,15185.531,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,54,42.25
3249477851.937,140.691,13862.127,23.429,17142.255,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,13,42.68
3249478285.250,141.124,13487.618,23.482,14051.182,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,11,42.59
3249479218.884,142.058,13076.566,24.137,57729.407,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,38,41.43
3249480083.647,142.922,12528.757,23.529,18363.975,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,58,42.50
3249480233.979,143.073,13352.698,23.524,17375.232,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,19,42.51
3249480692.097,143.531,13747.791,24.811,32877.371,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,56,40.30
3249481156.360,143.995,13915.216,24.494,26015.088,7,1785,495,494,1,59.16,ecdcd390e5313f46eb6a6ab1151f981e,44,40.83
3249482287.301,145.126,14295.662,24.559,25347.238,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,48,40.72
3249483707.586,146.546,14167.455,24.252,16495.632,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,1,41.23
3249484192.284,147.031,14334.304,24.470,25737.259,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,50,40.87
3249484670.194,147.509,14592.847,24.322,19505.949,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,63,41.11
3249484754.764,147.594,14568.289,25.082,27911.653,7,4443,533,535,1,97.05,ae48ebe1b6c41536a7239dec7a766097,35,39.87
3249485042.540,147.881,14996.033,24.289,45284.352,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,46,41.17
3249485160.561,147.999,15122.622,25.072,28485.913,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,40,39.89
3249485240.264,148.079,15267.583,24.782,26816.194,5,2480,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,26,40.35
3249485375.834,148.215,15256.349,24.923,26820.460,5,895,465,451,1,95.53,683021667015ec24f011c6932e7f540b,20,40.12
3249485848.165,148.687,15091.881,24.827,25717.883,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,61,40.28
3249486055.804,148.895,15229.956,24.205,41661.801,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,57,41.31
3249486212.243,149.051,15194.326,24.716,29480.322,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,62,40.46
3249486447.323,149.286,15725.675,24.217,40015.118,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,53,41.29
3249486699.586,149.538,15618.308,24.647,24367.936,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,29,40.57
3249486932.104,149.771,15385.844,24.218,17323.258,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,22,41.29
3249487438.984,150.278,15399.842,24.255,39484.870,7,3262,994,993,1,99.51,7d8f21a8621a49b0e51bd22c03863026,42,41.23
3249487537.420,150.376,15380.342,24.654,29186.854,7,3199,561,560,1,98.78,168be76efe17c2365e476f492bbc448d,33,40.56
3249487673.409,150.512,15359.991,24.449,30371.730,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,31,40.90
3249489017.745,151.857,15101.541,24.098,32452.385,7,2718,721,720,1,99.19,97359015194b26592c940fe7dd8ea091,60,41.50
3249489177.298,152.016,15078.008,24.630,26924.906,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,15,40.60
3249489380.983,152.220,14968.002,24.088,48137.389,5,2924,1378,1377,1,99.79,387af05467e036e144a2172773e2a3f0,9,41.51
3249489498.232,152.337,14850.810,24.876,21865.759,7,1599,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,49,40.20
3249490280.557,153.119,14334.105,24.166,40167.170,9,6257,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,52,41.38
3249490597.883,153.437,14953.563,24.766,26147.711,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,45,40.38
3249490937.497,153.776,14883.444,24.995,20307.341,5,1237,218,217,1,85.45,a570d5ebe65a5763609a7cfb0cb6f943,23,40.01
3249491636.303,154.475,14536.913,24.676,25764.458,7,2215,456,455,1,82.75,9b44406b6dea54ae7a9f48e8bc4f525d,27,40.53
3249492339.682,155.179,14429.191,24.488,23783.538,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,11,40.84
3249492440.707,155.280,14614.364,24.397,18249.589,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,4,40.99
3249492537.825,155.377,14694.125,25.049,19303.225,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,0,39.92
3249492541.167,155.380,14749.142,24.632,24183.166,13,2054,384,380,1,92.16,d406008daeaf87e513db96c9ed098b94,8,40.60
3249493041.942,155.881,14477.841,23.704,14691.177,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,54,42.19
3249495001.595,157.840,13157.434,23.438,15688.774,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,13,42.67
3249495395.480,158.234,13033.225,23.556,54798.046,7,6470,1774,1773,1,95.02,03b474522dd39716ed807d1bc31b9753,55,42.45
3249495489.861,158.329,13521.400,23.877,25961.389,9,3448,522,521,1,99.68,e2aac26515bfb4c24bb4d1f8ffa2b647,6,41.88
3249495513.241,158.352,13656.085,22.581,14198.021,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,37,44.29
3249497051.388,159.890,12738.656,23.543,54126.768,9,6288,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,25,42.48
3249497611.731,160.451,12878.116,26.964,16167.745,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,19,37.09
3249497800.149,160.639,12828.150,23.873,46441.283,5,2440,1409,1408,1,98.57,1253f68a0866cfd00b43e6a3a7280c9a,24,41.89
3249498452.502,161.291,12413.378,24.797,18662.118,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,58,40.33
3249498865.261,161.704,12261.133,26.779,15394.269,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,34,37.34
3249499193.801,162.033,11990.372,23.272,60792.604,5,2590,2098,1386,1,99.85,393263d8967a1c1c3b6d8d16e7b46266,18,42.97
3249499969.041,162.808,11675.929,23.543,47744.450,5,4254,1533,1333,1,94.26,6ebb8d34cd524296c3494cf63f53406f,51,42.47
3249500207.994,163.047,11711.114,25.995,13244.806,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,1,38.47
3249500560.498,163.399,11635.924,23.755,40711.581,5,3624,1225,1224,1,86.56,c203c079acc2c37c216cbb7cfed5c23b,36,42.10
3249501336.596,164.175,11154.233,23.573,27749.724,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,7,42.42
3249502252.013,165.091,10824.358,23.807,28894.167,1,22,760,759,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,28,42.00
3249502436.342,165.275,10717.229,23.482,26168.428,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,47,42.59
3249502968.640,165.807,10754.546,26.042,11041.006,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,39,38.40
3249503318.820,166.158,10536.672,21.813,12783.441,5,2107,104,103,1,99.67,47352c74d06a27beca60e785d05c42ce,17,45.84
3249503987.591,166.826,10099.525,22.850,20724.545,7,3017,466,465,1,99.87,87de37a8ad53110e06b18d7bb089b021,10,43.76
3249504179.783,167.019,10158.480,22.475,15642.447,11,1773,245,126,1,88.66,6581398946135f6e26920ae9b3d6c4a3,63,44.49
3249504262.530,167.101,10663.851,23.552,36854.008,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,22,42.46
3249504512.379,167.351,11258.881,23.263,15446.230,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,12,42.99
3249505962.382,168.801,10761.893,23.716,35426.502,7,2499,1041,1040,1,98.96,655eed4d82d7d54287b49fd8a068ec7e,32,42.17
3249506704.251,169.543,10776.294,23.478,32610.673,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,5,42.59
3249507178.564,170.017,11540.273,22.605,12625.312,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,44,44.24
3249507645.301,170.484,11518.663,24.204,25992.693,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,48,41.32
3249507736.786,170.576,11581.890,23.718,36865.371,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,54,42.16
3249507758.126,170.597,11833.412,23.897,29875.351,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,16,41.85
3249507876.092,170.715,12003.842,23.957,21994.080,3,1669,418,417,1,60.99,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,41.74
3249508357.968,171.197,11679.500,24.161,22866.169,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,30,41.39
3249509107.935,171.947,12422.538,23.380,66570.101,9,6437,2317,2316,1,96.83,f853907b80ff7808bcfce737b11bc160,41,42.77
3249509712.375,172.551,12258.797,23.039,15023.462,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,37,43.40
3249509937.023,172.776,12740.611,24.531,24687.323,7,2248,488,487,1,86.52,78ce00cb87590435be8699aaae970056,50,40.76
3249510417.608,173.256,12661.240,24.077,29997.004,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,14,41.53
3249510692.556,173.531,12789.648,24.739,16723.104,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,13,40.42
3249510697.067,173.536,12906.744,24.517,18815.264,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,4,40.79
3249511070.590,173.909,13787.759,24.610,18660.579,3,748,199,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,29,40.63
3249511250.674,174.089,13924.790,25.025,21582.539,7,1648,307,306,1,88.29,a570d5ebe65a5763609a7cfb0cb6f943,23,39.96
3249511369.521,174.208,14360.350,24.280,17055.465,9,1935,112,111,1,97.26,64078308428d5636c74b458d8d04e1a9,49,41.19
3249511570.835,174.410,14218.743,24.386,24338.987,9,1970,416,415,1,89.34,534f5a171c60448314e79a3c8394b862,61,41.01
3249511845.548,174.684,14153.506,24.733,20361.389,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,0,40.43
3249512063.146,174.902,13996.751,24.171,23592.779,7,2962,398,397,1,99.49,84aa028cd11a51342f3f34fb7824e486,26,41.37
3249512199.360,175.038,14338.590,24.546,21015.083,7,1517,273,266,2,89.65,683021667015ec24f011c6932e7f540b,20,40.74
3249512285.607,175.124,14375.065,23.633,30445.826,9,3721,681,682,1,92.56,abda8f40f88ef4c7bbf26064db6b0219,3,42.31
3249512536.713,175.376,14458.361,24.311,21751.729,7,3135,301,300,1,84.78,668f4bdd21e0148d3b613de8d70256e4,59,41.13
3249512676.245,175.515,14818.342,23.750,27215.654,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,35,42.11
3249513013.061,175.852,14786.448,23.722,31700.390,1,15,714,713,1,0.00,836973158fdfa475d1983d139add2f90,43,42.15
3249513457.385,176.296,14765.509,24.872,16630.920,9,1098,76,75,1,96.17,95da2bc38480aaef6623aefcfc22f465,1,40.21
3249513575.619,176.414,14929.533,23.747,26066.727,5,3391,470,469,1,93.66,f75ca67110bd8d25b307810d010e1a51,56,42.11
3249513650.617,176.489,14933.163,23.487,25549.246,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,40,42.58
3249513781.681,176.621,14900.879,24.236,16330.777,11,536,60,59,1,96.08,05284f73703de86c233d987dfbeed1bf,19,41.26
3249514013.450,176.852,15478.067,22.986,38257.027,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,39,43.51
3249514261.331,177.100,15328.116,24.667,18312.866,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,34,40.54
3249514799.353,177.638,15009.479,22.922,45655.927,5,3041,1338,1337,1,98.26,502285b65cbb6aaac8ddbdfb2ea84b4a,2,43.63
3249515696.377,178.535,14528.153,23.163,23237.538,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,62,43.17
3249516106.876,178.946,14298.758,25.085,14900.805,7,2225,25,24,1,99.37,47352c74d06a27beca60e785d05c42ce,17,39.86
3249516107.562,178.946,14418.690,23.220,27282.468,3,1471,555,544,1,99.39,2d9d93af5989225235fab50043b20e21,15,43.07
3249516128.846,178.968,14719.132,26.087,15553.918,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,11,38.33
3249516731.310,179.570,14492.757,22.810,22202.614,15,2566,339,335,1,95.01,d406008daeaf87e513db96c9ed098b94,8,43.84
3249516733.636,179.572,14568.605,22.669,35968.244,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,33,44.11
3249516750.192,179.589,14851.526,23.219,25462.452,5,1544,458,457,1,99.68,bdeceb1918fd76990a847eed1d968b22,45,43.07
3249517119.447,179.958,14643.299,23.985,16658.044,7,2219,85,84,1,93.74,7eb8164ac730f515763f0059470f377f,58,41.69
3249517406.846,180.246,15226.050,23.173,26604.226,9,2684,492,491,1,99.52,9b44406b6dea54ae7a9f48e8bc4f525d,27,43.15
3249518049.696,180.889,14641.779,22.685,32427.125,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,31,44.08
3249519804.846,182.644,14564.038,22.573,16595.635,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,44,44.30
3249519828.873,182.668,14873.649,22.625,32000.714,1,334,758,757,1,0.00,2dcb0a40e6c5c5cd0d38f704a998fb43,63,44.20
3249519963.975,182.803,15118.340,22.586,27314.680,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,12,44.28
3249521463.188,184.302,14446.750,22.456,31108.833,1,755,743,726,1,0.00,bbc02bcf33b3da1796aeceb4d99779ae,6,44.53
3249521480.738,184.320,14507.344,22.301,34310.787,9,3443,889,888,1,99.88,97359015194b26592c940fe7dd8ea091,60,44.84
3249524719.158,187.558,13389.917,22.388,25457.158,9,3486,540,539,1,99.91,87de37a8ad53110e06b18d7bb089b021,10,44.67
3249524743.760,187.583,14169.719,23.462,18345.954,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,37,42.62
3249526476.943,189.316,13278.626,22.858,35884.832,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,53,43.75
3249526932.825,189.772,13099.352,22.960,40215.062,9,4300,1182,1181,1,98.98,7d8f21a8621a49b0e51bd22c03863026,42,43.55
3249527417.903,190.257,12789.581,22.587,16493.918,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,13,44.27
3249527724.931,190.564,12863.602,22.911,38271.672,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,57,43.65
3249528429.850,191.269,12921.534,22.866,16717.322,11,2063,167,166,1,99.22,64078308428d5636c74b458d8d04e1a9,49,43.73
3249528609.195,191.448,13027.345,21.948,25054.985,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,47,45.56
3249529090.944,191.930,12622.170,22.409,29697.519,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,7,44.63
3249529515.479,192.354,13297.753,24.089,15417.593,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,4,41.51
3249529736.708,192.576,13561.201,22.453,27773.954,5,1385,634,634,1,68.38,bf09c5e7b11afffc1e61bfa0e443bee6,29,44.54
3249529877.096,192.716,13589.153,25.635,14230.028,5,2116,26,25,1,98.63,d4cdc70091bf392c75fd9fcdbe9c4b5f,21,39.01
3249530093.761,192.933,13522.903,21.910,18671.781,11,1363,236,235,1,86.13,95da2bc38480aaef6623aefcfc22f465,1,45.64
3249530115.791,192.955,13685.451,21.983,25754.091,13,2065,550,549,1,28.86,05284f73703de86c233d987dfbeed1bf,19,45.49
3249530335.824,193.175,13656.154,22.986,47101.396,5,2136,1456,1455,1,99.72,f87352bcdb7a1ff2f192c85b1b8a1b9b,46,43.50
3249530462.676,193.301,13625.881,22.896,37117.148,1,930,1027,1026,1,0.00,d7dfc325dfd2fd0bb6b28659f581b1d8,52,43.68
3249531013.240,193.852,13422.832,22.243,27658.633,9,3083,641,640,1,72.98,47352c74d06a27beca60e785d05c42ce,17,44.96
3249531150.831,193.990,13526.734,23.016,42182.240,3,802,1246,1245,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,28,43.45
3249531230.756,194.070,13446.870,22.069,25209.685,7,2303,534,533,1,96.66,7ffb6ff72f4a03cc00bc79aae78a7015,30,45.31
3249531685.870,194.525,13282.851,22.273,27826.797,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,11,44.90
3249532211.877,195.051,13011.423,21.692,21015.748,7,1067,370,369,1,75.63,1c960032d74c6ad97717afc5b181e509,0,46.10
3249532576.496,195.415,13609.329,22.864,14935.428,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,34,43.74
3249532837.972,195.677,13518.274,21.657,16550.273,9,2135,141,140,1,91.57,a570d5ebe65a5763609a7cfb0cb6f943,23,46.17
3249533218.781,196.058,13495.852,23.158,31975.703,9,1884,799,795,1,95.01,683021667015ec24f011c6932e7f540b,20,43.18
3249533650.783,196.490,13767.155,21.776,20909.526,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,48,45.92
3249533782.766,196.622,13710.723,20.493,14653.406,9,2363,47,46,1,97.50,7eb8164ac730f515763f0059470f377f,58,48.80
3249534297.342,197.136,13290.615,23.289,31409.124,1,412,779,758,1,0.00,f7425023dff36ad1001e264908f39657,59,42.94
3249534633.621,197.472,13154.113,23.065,30130.194,1,27,737,736,1,0.00,e79861cb85b3392206f1b314a28dcb1c,50,43.36
3249535662.289,198.501,12849.822,21.613,14514.013,9,3367,78,77,1,99.79,84aa028cd11a51342f3f34fb7824e486,26,46.27
3249535915.468,198.754,12966.916,22.709,22095.759,11,2537,403,402,1,94.05,534f5a171c60448314e79a3c8394b862,61,44.04
3249536403.195,199.242,13059.145,23.364,29904.538,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,44,42.80
3249536967.496,199.806,12589.859,22.210,19297.301,1,168,303,302,1,0.00,e2b99dd99c988646ac1fe2e7ec077ac0,38,45.02
3249537527.144,200.366,12729.055,21.707,17548.114,7,4535,223,222,1,94.86,387af05467e036e144a2172773e2a3f0,9,46.07
3249537647.353,200.486,12670.702,23.443,31378.208,5,3059,799,798,1,99.05,693592ded75d4785eeaa31bab8844e2a,16,42.66
3249538937.881,201.777,12151.820,23.255,24453.524,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,62,43.00
3249538940.350,201.779,12311.960,23.266,25550.576,1,524,570,569,1,0.00,5127876241563a622defd2c60a715860,8,42.98
3249539206.332,202.045,12208.779,23.358,23584.170,7,2510,488,487,1,86.02,3d970402bfb5658c76b92adca6c485cd,40,42.81
3249539321.516,202.160,12263.304,23.133,39722.746,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,5,43.23
3249539649.941,202.489,12696.373,23.484,23240.571,7,3885,450,449,1,99.38,f75ca67110bd8d25b307810d010e1a51,56,42.58
3249539898.622,202.737,12749.474,21.318,14796.043,3,1760,97,96,1,98.92,3916b548864e057cbba564f642607041,35,46.91
