timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770230188.997,486.507,12.69,0.00,63,27,4174496,4682122,64,4682122,4682122,1325499,0,2363,98.75,2279.29
1770230190.006,487.516,12.84,0.00,64,25,4181472,4689711,64,4689711,4689711,1327927,0,2366,91.92,2407.51
1770230191.015,488.524,13.21,0.00,64,23,4190544,4699078,64,4698758,4698758,1330485,0,2368,96.85,2535.56
1770230192.024,489.534,13.36,0.00,64,23,4190544,4699078,64,4698758,4698758,1333173,0,2368,0.00,2663.04
1770230193.032,490.542,13.11,0.00,64,21,4198064,4707087,80,4707087,4707087,1335536,0,2373,93.89,2343.41
1770230194.041,491.551,13.13,0.00,64,20,4203376,4713335,80,4713335,4713335,1338029,0,2376,85.02,2471.11
1770230195.050,492.560,13.13,0.00,64,19,4206320,4717916,80,4717916,4717916,1340392,0,2381,64.27,2341.89
1770230196.061,493.570,13.41,0.00,63,17,4211952,4724819,80,4724819,4724819,1342884,0,2386,81.59,2466.72
1770230197.071,494.581,13.11,0.00,64,15,4223728,4738387,80,4738387,4736728,1345183,0,2390,86.79,2275.50
1770230198.080,495.590,13.72,0.00,64,14,4236048,4751344,80,4751344,4740989,1347741,0,2392,95.08,2534.94
1770230199.090,496.600,13.79,0.00,64,15,4238400,4754308,80,4754308,4754308,1350107,0,2394,79.35,2341.77
1770230200.100,497.609,13.84,0.00,64,14,4240240,4756230,80,4756230,4756230,1352601,0,2396,95.73,2471.33
1770230201.108,498.618,14.09,0.00,64,13,4252592,4770703,80,4770703,4765952,1354770,0,2403,85.35,2151.01
1770230202.118,499.627,13.77,0.00,64,12,4254880,4773462,80,4773462,4773462,1357135,0,2406,82.93,2342.36
1770230203.127,500.636,13.73,0.00,63,12,4259280,4778332,80,4778332,4778332,1359435,0,2411,90.35,2279.13
1770230204.135,501.644,14.02,0.00,64,11,4267536,4787410,80,4787410,4785034,1361670,0,2415,90.95,2217.58
1770230205.144,502.653,14.08,0.00,64,11,4272224,4792403,80,4792403,4792403,1363971,0,2418,93.89,2280.25
1770230206.152,503.662,14.46,0.00,64,8,4281408,4802698,80,4802698,4799588,1366205,0,2424,89.21,2214.56
1770230207.164,504.674,14.24,0.00,63,9,4287584,4809704,80,4809704,4809704,1368312,0,2430,88.15,2083.15
1770230208.174,505.684,14.45,0.00,63,9,4288688,4812170,80,4812170,4812170,1370742,0,2432,44.77,2405.94
1770230209.183,506.693,14.46,0.00,64,9,4297632,4826537,80,4826537,4826537,1372590,0,2439,62.25,1830.70
1770230210.193,507.702,14.70,0.00,64,8,4302368,4831379,80,4831379,4827649,1374956,0,2441,97.81,2344.58
1770230211.201,508.711,14.47,0.00,63,8,4308064,4838555,80,4838555,4838555,1377320,0,2446,79.38,2343.81
1770230212.210,509.720,14.20,0.00,64,7,4312928,4844663,80,4844663,4844663,1379556,0,2449,79.63,2215.89
1770230213.219,510.729,14.34,0.00,64,7,4312944,4845145,80,4845145,4845145,1382115,0,2450,3.32,2536.74
1770230214.226,511.736,14.29,0.00,64,7,4312976,4845243,80,4845243,4845243,1384545,0,2452,32.65,2412.45
1770230215.236,512.746,14.22,0.00,63,7,4321088,4854119,80,4854119,4854119,1386715,0,2459,91.39,2148.41
1770230216.244,513.754,14.52,0.00,64,7,4330064,4863660,80,4863660,4863660,1389015,0,2462,94.08,2281.59
1770230217.252,514.762,14.23,0.00,63,6,4331184,4865351,80,4865351,4863801,1391380,0,2466,66.23,2346.72
1770230218.261,515.771,13.88,0.00,64,7,4337536,4872421,80,4872421,4872421,1393680,0,2469,89.84,2278.87
1770230219.273,516.782,13.81,0.00,64,7,4337808,4874056,80,4874056,4874056,1396238,0,2471,16.64,2529.86
1770230220.282,517.792,13.78,0.00,64,5,4351600,4889204,80,4889204,4889204,1398278,0,2479,91.05,2021.10
1770230221.290,518.799,13.51,0.00,64,5,4355600,4893776,80,4893776,4893776,1400576,0,2485,87.49,2280.46
1770230222.298,519.808,13.38,0.00,64,3,4370448,4909382,80,4909382,4909382,1402746,0,2491,95.14,2151.37
1770230223.307,520.816,13.11,0.00,64,2,4374704,4915630,80,4915630,4915630,1404980,0,2497,68.12,2215.59
1770230224.315,521.824,13.26,0.00,64,0,4389440,4931791,80,4931791,4931467,1406763,0,2506,91.18,1768.90
1770230225.324,522.834,12.92,0.00,64,0,4398224,4942952,80,4942952,4938933,1408932,0,2513,78.70,2148.27
1770230226.335,523.844,12.33,0.00,63,1,4401984,4948364,80,4948364,4948364,1411296,0,2518,69.48,2339.28
1770230227.342,524.852,12.02,0.00,64,0,4414928,4962484,80,4962484,4962484,1413592,0,2524,91.67,2278.36
1770230228.351,525.861,12.09,0.00,63,1,4423184,4971493,80,4971493,4971493,1416276,0,2529,91.64,2660.24
1770230229.361,526.870,11.50,0.00,64,1,4431376,4982514,80,4982514,4982514,1418380,0,2536,74.33,2084.65
1770230230.371,527.881,11.75,0.00,64,0,4439856,4993241,80,4993241,4992675,1420804,0,2543,79.05,2398.42
1770230231.379,528.889,11.41,0.00,64,0,4445344,4999063,80,4999063,4999063,1423294,0,2548,94.26,2470.03
1770230232.393,529.903,11.71,0.00,64,1,4461280,5015425,80,5015425,5015425,1426042,0,2552,97.40,2711.06
1770230233.403,530.912,11.61,0.00,62,1,4466480,5021195,80,5021195,5021195,1428726,0,2558,90.12,2658.13
1770230234.412,531.921,11.40,0.00,63,0,4473312,5028739,80,5028739,5028145,1431535,0,2561,90.56,2783.90
1770230235.421,532.930,11.57,0.00,64,0,4479456,5035543,80,5035543,5033908,1434154,0,2565,90.30,2595.65
1770230236.430,533.940,11.62,0.00,64,1,4484576,5041539,80,5041539,5041539,1436903,0,2568,85.39,2722.94
1770230237.442,534.952,11.31,0.00,64,0,4489680,5048106,80,5048106,5047173,1439586,0,2573,77.72,2651.70
1770230238.452,535.962,11.28,0.00,64,1,4496976,5057537,80,5057537,5057537,1442077,0,2578,77.36,2466.46
1770230239.460,536.970,10.60,0.00,64,0,4502368,5064797,80,5064797,5063841,1444562,0,2584,74.27,2464.49
1770230240.469,537.979,10.55,0.00,64,0,4510064,5072844,80,5072844,5070782,1447429,0,2589,95.64,2842.20
