timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751249.880,329.741,95.17,0.00,44,205,1146080,219474764,0,4524805,4441182,136736,1,25,0,0,0.000000,0.000000,4296414,144768,0,1375497,25,0.00,83.31
1776751250.886,330.747,95.91,0.00,44,206,1146080,219474764,0,4524805,4563207,136865,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,128.16
1776751251.893,331.754,96.66,0.00,44,206,1146080,219474764,0,4524805,4563207,136994,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,128.14
1776751252.900,332.761,97.15,0.00,44,206,1146080,219474764,0,4524805,4563207,137080,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,85.41
1776751253.907,333.768,97.65,0.00,44,207,1146080,219474764,0,4524805,4563207,137166,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,85.43
1776751254.913,334.774,98.14,0.00,44,207,1146080,219474764,0,4524805,4563207,137252,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,85.46
1776751255.919,335.780,98.40,0.00,44,207,1146080,219585546,0,4524805,4563207,137338,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,85.44
1776751256.926,336.787,98.40,0.00,44,207,1146080,219585546,0,4524805,4563207,137338,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,0.00
1776751257.933,337.794,98.40,0.00,44,207,1146080,219585546,0,4524805,4563207,137338,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,0.00
1776751258.940,338.801,98.40,0.00,44,207,1146080,219585546,0,4524805,4563207,137338,1,25,0,0,0.000000,0.000000,4418439,144768,0,1375497,25,0.00,0.00
1776751259.968,339.829,98.42,0.00,44,209,1146080,221579622,0,4524805,4669573,138130,1,25,0,0,0.000000,0.000000,4524805,144768,0,1375497,25,0.00,769.96
1776751260.974,340.835,96.78,0.00,42,208,1146080,223906044,0,4635587,4669573,139066,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,930.56
1776751261.981,341.842,97.53,0.00,42,208,1146080,223906044,0,4635587,4669573,139189,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,122.18
1776751262.988,342.849,98.27,0.00,42,208,1146080,223906044,0,4635587,4669573,139312,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,122.19
1776751263.994,343.855,98.76,0.00,42,208,1146080,223906044,0,4635587,4669573,139394,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,81.46
1776751265.001,344.862,99.26,0.00,42,209,1146080,223906044,0,4635587,4669573,139476,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,81.46
1776751266.008,345.869,99.51,0.00,42,209,1146080,223906044,0,4635587,4669573,139517,1,28,0,0,0.000000,0.000000,4524805,144768,0,1439277,28,0.00,40.73
1776751267.014,346.875,97.42,0.00,41,208,1146080,224504884,0,4710442,4780355,139847,1,30,0,0,0.000000,0.000000,4635587,144768,0,1516378,30,0.00,327.80
1776751268.021,347.882,98.41,0.00,41,210,1146080,224504884,0,4710442,4780355,140007,1,30,0,0,0.000000,0.000000,4635587,144768,0,1516378,30,0.00,158.92
1776751269.028,348.889,99.15,0.00,41,210,1146080,224504884,0,4710442,4780355,140127,1,30,0,0,0.000000,0.000000,4635587,144768,0,1516378,30,0.00,119.19
1776751270.035,349.896,99.45,0.00,41,210,1146080,224577254,0,4710442,4780355,140207,1,30,0,0,0.000000,0.000000,4635587,144768,0,1516378,30,0.00,79.47
1776751271.043,350.904,99.27,0.00,40,212,1146080,226241764,0,4710442,4855210,141141,1,31,0,0,0.000000,0.000000,4710442,144768,0,1520406,31,0.00,926.72
1776751272.068,351.929,99.30,0.00,40,212,1146080,228123384,0,4710442,4855210,142181,1,31,0,0,0.000000,0.000000,4710442,144768,0,1520406,31,0.00,1014.31
1776751273.093,352.954,99.33,0.00,40,212,1146080,230005004,0,4710442,4855210,143221,1,31,0,0,0.000000,0.000000,4710442,144768,0,1520406,31,0.00,1014.88
1776751274.118,353.979,99.36,0.00,40,212,1146080,231886624,0,4710442,4855210,144261,1,31,0,0,0.000000,0.000000,4710442,144768,0,1520406,31,0.00,1014.44
1776751275.125,354.986,95.62,0.00,40,211,1146080,233478764,0,4782812,4855210,145140,1,32,0,0,0.000000,0.000000,4710442,144768,0,1650444,32,0.00,872.95
1776751276.132,355.993,96.61,0.00,40,211,1146080,233478764,0,4782812,4855210,145296,1,32,0,0,0.000000,0.000000,4710442,144768,0,1650444,32,0.00,154.84
1776751277.139,357.000,97.36,0.00,40,211,1146080,233478764,0,4782812,4855210,145413,1,32,0,0,0.000000,0.000000,4710442,144768,0,1650444,32,0.00,116.19
1776751278.146,358.007,97.85,0.00,41,210,1146080,233519727,0,4823775,4927580,145492,1,32,0,0,0.000000,0.000000,4782812,144768,0,1650444,32,0.00,78.46
1776751279.153,359.014,98.82,0.00,41,210,1146080,233597519,0,4823775,4927580,145652,1,32,0,0,0.000000,0.000000,4782812,144768,0,1650444,32,0.00,158.93
1776751280.168,360.029,98.85,0.00,41,210,1146080,235386735,0,4823775,4968543,146595,1,32,0,0,0.000000,0.000000,4823775,144768,0,1650444,32,0.00,928.55
1776751281.175,361.036,96.98,0.00,40,209,1146080,237331535,0,4901567,4968543,147602,1,34,0,0,0.000000,0.000000,4823775,144768,0,1715764,34,0.00,999.99
1776751282.182,362.043,95.79,0.00,39,209,1146080,237331535,0,4901567,4968543,147756,1,35,0,0,0.000000,0.000000,4823775,144768,0,1784940,35,0.00,152.97
1776751283.209,363.070,96.29,0.00,39,210,1146080,237331535,0,4901567,4968543,147832,1,35,0,0,0.000000,0.000000,4823775,144768,0,1784940,35,0.00,73.98
1776751284.216,364.077,97.03,0.00,40,209,1146080,237386743,0,4956775,4968543,147946,1,35,0,0,0.000000,0.000000,4823775,144768,0,1784940,35,0.00,113.25
1776751285.223,365.084,97.78,0.00,40,209,1146080,237386743,0,4956775,5046335,148063,1,35,0,0,0.000000,0.000000,4901567,144768,0,1784940,35,0.00,116.24
1776751286.229,366.090,96.46,0.00,39,209,1146080,237386743,0,4956775,5046335,148178,1,36,0,0,0.000000,0.000000,4901567,144768,0,1850005,36,0.00,114.26
1776751287.236,367.097,97.46,0.00,40,211,1146080,237420390,0,4990422,5101543,148333,1,36,0,0,0.000000,0.000000,4956775,144768,0,1850005,36,0.00,153.96
1776751288.243,368.104,98.45,0.00,41,210,1146080,237483214,0,5053246,5135190,148492,1,36,0,0,0.000000,0.000000,4990422,144768,0,1850005,36,0.00,157.94
1776751289.249,369.110,99.19,0.00,41,210,1146080,237483214,0,5053246,5135190,148612,1,36,0,0,0.000000,0.000000,4990422,144768,0,1850005,36,0.00,119.19
1776751290.256,370.117,96.64,0.00,41,209,1146080,237547108,0,5085193,5198014,148772,1,37,0,0,0.000000,0.000000,5053246,144768,0,1957622,37,0.00,158.97
1776751291.262,371.123,97.63,0.00,42,208,1146080,237611026,0,5149111,5229961,148934,1,37,0,0,0.000000,0.000000,5085193,144768,0,1957622,37,0.00,160.94
1776751292.269,372.130,98.37,0.00,42,208,1146080,237611026,0,5149111,5229961,149057,1,37,0,0,0.000000,0.000000,5085193,144768,0,1957622,37,0.00,122.20
1776751293.275,373.136,95.53,0.00,42,207,1146080,237688788,0,5226873,5229961,149179,1,38,0,0,0.000000,0.000000,5085193,144768,0,2074704,38,0.00,121.21
1776751294.282,374.143,93.82,0.00,41,207,1146080,237688788,0,5226873,5293879,149340,1,39,0,0,0.000000,0.000000,5149111,144768,0,2161401,39,0.00,159.91
1776751295.289,375.150,94.56,0.00,41,207,1146080,237688788,0,5226873,5293879,149460,1,39,0,0,0.000000,0.000000,5149111,144768,0,2161401,39,0.00,119.20
1776751296.296,376.157,95.05,0.00,41,207,1146080,237688788,0,5226873,5293879,149540,1,39,0,0,0.000000,0.000000,5149111,144768,0,2161401,39,0.00,79.46
1776751297.302,377.163,95.80,0.00,42,208,1146080,237750518,0,5288603,5371641,149662,1,39,0,0,0.000000,0.000000,5226873,144768,0,2161401,39,0.00,121.20
1776751298.309,378.170,96.54,0.00,42,208,1146080,237750518,0,5288603,5371641,149785,1,39,0,0,0.000000,0.000000,5226873,144768,0,2161401,39,0.00,122.20
1776751299.315,379.176,97.29,0.00,43,207,1146080,237777929,0,5316014,5433371,149909,1,39,0,0,0.000000,0.000000,5288603,144768,0,2161401,39,0.00,123.24
1776751300.322,380.183,98.28,0.00,44,207,1146080,237808013,0,5346098,5460782,150078,1,39,0,0,0.000000,0.000000,5316014,144768,0,2161401,39,0.00,167.88
1776751301.349,381.210,98.77,0.00,44,208,1146080,238389293,0,5346098,5490866,150648,1,39,0,0,0.000000,0.000000,5346098,144768,0,2161401,39,0.00,554.76
1776751302.370,382.231,98.81,0.00,44,208,1146080,239697173,0,5346098,5490866,151836,1,39,0,0,0.000000,0.000000,5346098,144768,0,2161401,39,0.00,1163.82
1776751303.390,383.251,98.84,0.00,44,208,1146080,240956613,0,5346098,5490866,152980,1,39,0,0,0.000000,0.000000,5346098,144768,0,2161401,39,0.00,1121.85
1776751304.396,384.257,98.77,0.00,44,207,1146080,241101933,0,5394538,5490866,153240,1,40,0,0,0.000000,0.000000,5346098,144768,0,2193582,40,0.00,258.31
1776751305.414,385.275,99.26,0.00,44,207,1146080,241463181,0,5394538,5539306,153634,1,40,0,0,0.000000,0.000000,5394538,144768,0,2193582,40,0.00,387.16
1776751306.420,386.281,99.02,0.00,44,206,1146080,242321145,0,5439694,5539306,154512,1,41,0,0,0.000000,0.000000,5394538,144768,0,2215786,41,0.00,872.40
1776751307.427,387.288,99.76,0.00,44,206,1146080,242321145,0,5439694,5539306,154641,1,41,0,0,0.000000,0.000000,5394538,144768,0,2215786,41,0.00,128.17
1776751308.448,388.309,99.93,0.00,44,207,1146080,243178869,0,5439694,5584462,155564,1,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,904.17
1776751309.471,389.332,99.96,0.00,44,207,1146080,244240813,0,5439694,5584462,156708,1,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1117.35
1776751310.496,390.357,99.99,0.00,44,207,1146080,245302757,0,5439694,5584462,157852,1,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1116.30
1776751311.518,391.379,98.66,0.00,43,208,1146080,245506977,0,5439694,5584462,158976,2,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1100.65
1776751312.537,392.398,98.69,0.00,43,208,1146080,245506977,0,5439694,5584462,160094,2,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1096.23
1776751313.563,393.424,98.73,0.00,43,208,1146080,245506977,0,5439694,5584462,161212,2,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1089.94
1776751314.576,394.437,98.76,0.00,43,208,1146080,245506977,0,5439694,5584462,162330,2,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1103.90
1776751315.595,395.456,98.79,0.00,43,208,1146080,245506977,0,5439694,5584462,163448,2,41,0,0,0.000000,0.000000,5439694,144768,0,2215786,41,0.00,1096.95
1776751316.617,396.478,98.42,0.00,43,207,1146080,245547821,0,5480538,5584462,164392,2,42,0,0,0.000000,0.000000,5439694,144768,0,2287301,42,0.00,923.74
1776751317.624,397.485,99.16,0.00,43,207,1146080,245547821,0,5480538,5584462,164518,2,42,0,0,0.000000,0.000000,5439694,144768,0,2287301,42,0.00,125.15
1776751318.634,398.495,99.20,0.00,44,207,1146080,246410781,0,5480538,5625306,165396,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,869.26
1776751319.654,399.515,99.23,0.00,44,207,1146080,247532629,0,5480538,5625306,166540,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1121.38
1776751320.675,400.536,99.26,0.00,44,208,1146080,248654477,0,5480538,5625306,167684,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1121.01
1776751321.696,401.557,99.30,0.00,44,208,1146080,249776325,0,5480538,5625306,168828,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1119.66
1776751322.717,402.578,99.33,0.00,44,208,1146080,250898173,0,5480538,5625306,169972,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1120.79
1776751323.738,403.599,99.37,0.00,44,208,1146080,252020021,0,5480538,5625306,171116,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1120.74
1776751324.759,404.620,99.40,0.00,44,208,1146080,253141869,0,5480538,5625306,172260,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1119.61
1776751325.780,405.641,99.43,0.00,44,208,1146080,254263717,0,5480538,5625306,173404,2,42,0,0,0.000000,0.000000,5480538,144768,0,2287301,42,0.00,1120.58
1776751326.787,406.648,96.27,0.00,44,207,1146080,255212973,0,5523686,5625306,174371,2,43,0,0,0.000000,0.000000,5480538,144768,0,2397619,43,0.00,960.85
1776751327.793,407.654,97.26,0.00,44,208,1146080,255212973,0,5523686,5625306,174543,2,43,0,0,0.000000,0.000000,5480538,144768,0,2397619,43,0.00,170.87
1776751328.800,408.661,98.25,0.00,45,207,1146080,255279736,0,5590449,5668454,174718,2,43,0,0,0.000000,0.000000,5523686,144768,0,2397619,43,0.00,173.90
1776751329.806,409.667,99.00,0.00,45,207,1146080,255279736,0,5590449,5668454,174850,2,43,0,0,0.000000,0.000000,5523686,144768,0,2397619,43,0.00,131.14
1776751330.833,410.694,99.37,0.00,45,207,1146080,255475126,0,5590449,5735217,175028,2,43,0,0,0.000000,0.000000,5590449,144768,0,2397619,43,0.00,173.39
1776751331.839,411.700,98.68,0.00,45,206,1146080,256386946,0,5655579,5735217,175745,2,44,0,0,0.000000,0.000000,5590449,144768,0,2442082,44,0.00,712.62
1776751332.846,412.707,99.43,0.00,45,206,1146080,256386946,0,5655579,5735217,175877,2,44,0,0,0.000000,0.000000,5590449,144768,0,2442082,44,0.00,131.15
1776751333.856,413.717,99.92,0.00,45,206,1146080,256437816,0,5655579,5735217,175965,2,44,0,0,0.000000,0.000000,5590449,144768,0,2442082,44,0.00,87.12
1776751334.868,414.729,99.95,0.00,45,208,1146080,257709566,0,5655579,5800347,177090,2,44,0,0,0.000000,0.000000,5655579,144768,0,2442082,44,0.00,1111.68
1776751335.894,415.755,99.99,0.00,45,209,1146080,259032186,0,5655579,5800347,178260,2,44,0,0,0.000000,0.000000,5655579,144768,0,2442082,44,0.00,1139.52
1776751336.901,416.762,98.55,0.00,44,209,1146080,259642626,0,5655579,5800347,179321,3,45,0,0,0.000000,0.000000,5655579,144768,0,2487168,45,0.00,1053.99
1776751337.908,417.769,98.49,0.00,44,208,1146080,260710896,0,5706449,5800347,180244,3,46,0,0,0.000000,0.000000,5655579,144768,0,2494384,46,0.00,916.76
1776751338.914,418.775,99.48,0.00,44,208,1146080,260710896,0,5706449,5800347,180416,3,46,0,0,0.000000,0.000000,5655579,144768,0,2494384,46,0.00,170.89
1776751339.948,419.809,99.81,0.00,44,209,1146080,261396566,0,5706449,5851217,180898,3,46,0,0,0.000000,0.000000,5706449,144768,0,2494384,46,0.00,466.19
1776751340.972,420.833,99.84,0.00,44,210,1146080,263179308,0,5706449,5851217,182042,3,46,0,0,0.000000,0.000000,5706449,144768,0,2494384,46,0.00,1117.20
1776751342.000,421.861,99.87,0.00,44,210,1146080,264962050,0,5706449,5851217,183186,3,46,0,0,0.000000,0.000000,5706449,144768,0,2494384,46,0.00,1112.76
1776751343.024,422.885,99.91,0.00,44,210,1146080,266744792,0,5706449,5851217,184330,3,46,0,0,0.000000,0.000000,5706449,144768,0,2494384,46,0.00,1117.07
1776751344.050,423.911,98.22,0.00,43,210,1146080,268527534,0,5706449,5851217,185466,3,47,0,0,0.000000,0.000000,5706449,144768,0,2547641,47,0.00,1107.08
1776751345.057,424.918,96.32,0.00,43,209,1146080,270104575,0,5775016,5851217,186454,3,48,0,0,0.000000,0.000000,5706449,144768,0,2615853,48,0.00,981.54
1776751346.064,425.925,95.70,0.00,42,209,1146080,270104575,0,5775016,5851217,186619,3,49,0,0,0.000000,0.000000,5706449,144768,0,2665182,49,0.00,163.89
1776751347.076,426.937,96.45,0.00,42,209,1146080,270104575,0,5775016,5851217,186742,3,49,0,0,0.000000,0.000000,5706449,144768,0,2665182,49,0.00,121.54
1776751348.082,427.943,97.19,0.00,43,208,1146080,270136076,0,5806517,5919784,186867,3,49,0,0,0.000000,0.000000,5775016,144768,0,2665182,49,0.00,124.17
1776751349.089,428.950,98.18,0.00,44,207,1146080,270190918,0,5861359,5951285,187037,3,49,0,0,0.000000,0.000000,5806517,144768,0,2665182,49,0.00,168.93
1776751350.095,429.956,98.93,0.00,44,207,1146080,270190918,0,5861359,5951285,187166,3,49,0,0,0.000000,0.000000,5806517,144768,0,2665182,49,0.00,128.19
1776751351.137,430.998,99.19,0.00,44,207,1146080,270866935,0,5861359,6006127,187604,3,49,0,0,0.000000,0.000000,5861359,144768,0,2665182,49,0.00,420.21
1776751352.201,432.062,99.22,0.00,44,207,1146080,272894986,0,5861359,6006127,188792,3,49,0,0,0.000000,0.000000,5861359,144768,0,2665182,49,0.00,1117.12
1776751353.306,433.167,99.26,0.00,44,207,1146080,274998150,0,5861359,6006127,190024,3,49,0,0,0.000000,0.000000,5861359,144768,0,2665182,49,0.00,1114.78
1776751354.312,434.173,97.63,0.00,44,206,1146080,276800862,0,5936472,6006127,191079,3,50,0,0,0.000000,0.000000,5861359,144768,0,2724375,50,0.00,1048.44
1776751355.319,435.180,95.83,0.00,43,207,1146080,276800862,0,5936472,6006127,191251,3,51,0,0,0.000000,0.000000,5861359,144768,0,2812913,51,0.00,170.86
1776751356.326,436.187,96.58,0.00,43,207,1146080,276800862,0,5936472,6006127,191377,3,51,0,0,0.000000,0.000000,5861359,144768,0,2812913,51,0.00,125.19
1776751357.332,437.193,97.07,0.00,44,207,1146080,276843248,0,5978858,6006127,191461,3,51,0,0,0.000000,0.000000,5861359,144768,0,2812913,51,0.00,83.45
1776751358.339,438.200,98.06,0.00,44,207,1146080,276843248,0,5978858,6081240,191633,3,51,0,0,0.000000,0.000000,5936472,144768,0,2812913,51,0.00,170.90
1776751359.400,439.261,98.19,0.00,44,208,1146080,277821953,0,5978858,6123626,192292,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,620.59
1776751360.496,440.357,98.23,0.00,44,208,1146080,279648869,0,5978858,6123626,193524,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1124.51
1776751361.553,441.414,98.26,0.00,44,210,1146080,281410538,0,5978858,6123626,194712,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1123.67
1776751362.613,442.474,98.30,0.00,44,210,1146080,283172207,0,5978858,6123626,195900,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1121.00
1776751363.673,443.534,98.33,0.00,44,210,1146080,284933876,0,5978858,6123626,197088,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1120.44
1776751364.776,444.637,98.37,0.00,44,210,1146080,286760792,0,5978858,6123626,198320,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1117.08
1776751365.878,445.739,98.41,0.00,44,210,1146080,288587708,0,5978858,6123626,199552,3,51,0,0,0.000000,0.000000,5978858,144768,0,2812913,51,0.00,1118.59
1776751366.884,446.745,95.89,0.00,44,209,1146080,288913943,0,6044105,6123626,199900,3,52,0,0,0.000000,0.000000,5978858,144768,0,2914827,52,0.00,345.66
1776751367.891,447.752,96.63,0.00,44,209,1146080,288913943,0,6044105,6123626,200029,3,52,0,0,0.000000,0.000000,5978858,144768,0,2914827,52,0.00,128.17
1776751368.897,448.758,97.37,0.00,45,208,1146080,288982377,0,6112539,6188873,200159,3,52,0,0,0.000000,0.000000,6044105,144768,0,2914827,52,0.00,129.18
1776751369.904,449.765,98.12,0.00,45,208,1146080,288982377,0,6112539,6188873,200291,3,52,0,0,0.000000,0.000000,6044105,144768,0,2914827,52,0.00,131.13
1776751370.910,450.771,98.86,0.00,45,208,1146080,288982377,0,6112539,6188873,200423,3,52,0,0,0.000000,0.000000,6044105,144768,0,2914827,52,0.00,131.13
1776751371.986,451.847,98.98,0.00,45,208,1146080,289562299,0,6112539,6257307,201052,3,52,0,0,0.000000,0.000000,6112539,144768,0,2914827,52,0.00,584.97
1776751373.050,452.911,99.01,0.00,45,208,1146080,290680720,0,6112539,6257307,202267,3,52,0,0,0.000000,0.000000,6112539,144768,0,2914827,52,0.00,1142.10
1776751374.081,453.942,99.05,0.00,45,208,1146080,291799141,0,6112539,6257307,203482,3,52,0,0,0.000000,0.000000,6112539,144768,0,2914827,52,0.00,1177.60
1776751375.088,454.949,98.08,0.00,45,207,1146080,292089102,0,6153962,6257307,203928,3,53,0,0,0.000000,0.000000,6112539,144768,0,2978745,53,0.00,443.03
1776751376.315,456.176,98.36,0.00,45,207,1146080,292640343,0,6153962,6298730,204376,3,53,0,0,0.000000,0.000000,6153962,144768,0,2978745,53,0.00,365.20
1776751377.582,457.443,96.75,0.00,45,206,1146080,294722809,0,6215211,6298730,205905,3,54,0,0,0.000000,0.000000,6153962,144768,0,3040475,54,0.00,1206.69
1776751378.589,458.450,97.74,0.00,45,206,1146080,294722809,0,6215211,6298730,206081,3,54,0,0,0.000000,0.000000,6153962,144768,0,3040475,54,0.00,174.82
1776751379.595,459.456,94.87,0.00,45,205,1146080,294756033,0,6248435,6298730,206212,3,55,0,0,0.000000,0.000000,6153962,144768,0,3155632,55,0.00,130.15
1776751380.602,460.463,95.87,0.00,46,205,1146080,294827503,0,6319905,6359979,206388,3,55,0,0,0.000000,0.000000,6215211,144768,0,3155632,55,0.00,174.88
1776751381.608,461.469,96.86,0.00,46,205,1146080,294827503,0,6319905,6393203,206568,3,55,0,0,0.000000,0.000000,6248435,144768,0,3155632,55,0.00,178.86
1776751382.626,462.487,97.60,0.00,46,205,1146080,294827503,0,6319905,6393203,206703,3,55,0,0,0.000000,0.000000,6248435,144768,0,3155632,55,0.00,132.59
1776751383.633,463.494,98.10,0.00,47,205,1146080,294863258,0,6355660,6393203,206793,3,55,0,0,0.000000,0.000000,6248435,144768,0,3155632,55,0.00,89.40
1776751384.639,464.500,99.03,0.00,47,206,1146080,294898534,0,6355660,6464673,206977,3,55,0,0,0.000000,0.000000,6319905,144768,0,3155632,55,0.00,182.79
1776751385.942,465.803,99.06,0.00,47,206,1146080,295674606,0,6355660,6500428,208011,3,55,0,0,0.000000,0.000000,6355660,144768,0,3155632,55,0.00,793.74
1776751387.487,467.348,99.11,0.00,47,206,1146080,296838714,0,6355660,6500428,209562,3,55,0,0,0.000000,0.000000,6355660,144768,0,3155632,55,0.00,1003.68
1776751389.524,469.385,99.17,0.00,47,206,1146080,298355582,0,6355660,6500428,211583,3,55,0,0,0.000000,0.000000,6355660,144768,0,3155632,55,0.00,992.53
1776751391.637,471.498,99.24,0.00,47,206,1146080,300154658,0,6355660,6500428,213980,3,55,0,0,0.000000,0.000000,6355660,144768,0,3155632,55,0.00,1133.97
1776751392.926,472.787,99.47,0.00,47,205,1146080,301513360,0,6390936,6535704,215150,3,56,0,0,0.000000,0.000000,6390936,144768,0,3183043,56,0.00,908.04
1776751394.647,474.508,99.52,0.00,47,205,1146080,304033372,0,6390936,6535704,216748,3,56,0,0,0.000000,0.000000,6390936,144768,0,3183043,56,0.00,928.56
1776751396.357,476.218,99.58,0.00,47,205,1146080,307442800,0,6390936,6535704,218910,3,56,0,0,0.000000,0.000000,6390936,144768,0,3183043,56,0.00,1264.16
1776751397.364,477.225,97.94,0.00,47,204,1146080,307591036,0,6465054,6535704,219233,3,57,0,0,0.000000,0.000000,6390936,144768,0,3282381,57,0.00,320.88
1776751398.370,478.231,98.43,0.00,47,204,1146080,307591036,0,6465054,6535704,219325,3,57,0,0,0.000000,0.000000,6390936,144768,0,3282381,57,0.00,91.40
1776751400.620,480.481,98.72,0.00,47,205,1146080,308247384,0,6465054,6609822,219887,3,57,0,0,0.000000,0.000000,6465054,144768,0,3282381,57,0.00,249.77
1776751405.451,485.312,98.82,0.00,47,205,1146080,312603148,0,6465054,6609822,223318,3,57,0,0,0.000000,0.000000,6465054,144768,0,3282381,57,0.00,710.19
1776751406.516,486.377,98.61,0.00,48,204,1146080,314076853,0,6560260,6669490,224908,3,58,0,0,0.000000,0.000000,6524722,144768,0,3383423,58,0.00,1493.83
1776751407.522,487.383,95.94,0.00,48,203,1146080,314603277,0,6626063,6705028,225385,3,59,0,0,0.000000,0.000000,6560260,144768,0,3493506,59,0.00,473.87
1776751408.530,488.391,96.68,0.00,48,203,1146080,314603277,0,6626063,6705028,225526,3,59,0,0,0.000000,0.000000,6560260,144768,0,3493506,59,0.00,139.99
1776751409.597,489.458,97.43,0.00,49,202,1146080,314677084,0,6699870,6705028,225667,3,59,0,0,0.000000,0.000000,6560260,144768,0,3493506,59,0.00,132.16
1776751410.654,490.515,98.42,0.00,49,202,1146080,314677084,0,6699870,6770831,225859,3,59,0,0,0.000000,0.000000,6626063,144768,0,3493506,59,0.00,181.60
1776751411.660,491.521,98.91,0.00,49,202,1146080,314677084,0,6699870,6770831,225955,3,59,0,0,0.000000,0.000000,6626063,144768,0,3493506,59,0.00,95.37
1776751412.718,492.579,99.45,0.00,49,203,1146080,314709836,0,6699870,6770831,226099,3,59,0,0,0.000000,0.000000,6626063,144768,0,3493506,59,0.00,136.19
1776751414.883,494.744,99.48,0.00,49,203,1146080,315397628,0,6699870,6844638,227128,3,59,0,0,0.000000,0.000000,6699870,144768,0,3493506,59,0.00,475.16
1776751418.736,498.597,99.55,0.00,49,203,1146080,317100732,0,6699870,6844638,229676,3,59,0,0,0.000000,0.000000,6699870,144768,0,3493506,59,0.00,661.33
1776751419.832,499.693,97.95,0.00,50,201,1146080,318576424,0,6799978,6877390,232023,3,60,0,0,0.000000,0.000000,6732622,144768,0,3594699,60,0.00,2142.45
1776751420.838,500.699,98.94,0.00,50,203,1146080,318576424,0,6799978,6877390,232219,3,60,0,0,0.000000,0.000000,6732622,144768,0,3594699,60,0.00,194.70
1776751421.846,501.707,99.44,0.00,50,203,1146080,318576424,0,6799978,6877390,232317,3,60,0,0,0.000000,0.000000,6732622,144768,0,3594699,60,0.00,97.27
1776751423.524,503.385,99.53,0.00,50,203,1146080,319779032,0,6799978,6944746,233116,3,60,0,0,0.000000,0.000000,6799978,144768,0,3594699,60,0.00,476.22
1776751427.029,506.890,98.32,0.00,49,203,1146080,322785552,0,6799978,6944746,235091,3,61,0,0,0.000000,0.000000,6799978,144768,0,3632022,61,0.00,563.35
1776751428.733,508.594,97.22,0.00,49,202,1146080,326769191,0,6875141,6944746,237879,3,62,0,0,0.000000,0.000000,6799978,144768,0,3709784,62,0.00,1636.19
1776751429.739,509.600,97.96,0.00,49,203,1146080,326769191,0,6875141,6944746,238023,3,62,0,0,0.000000,0.000000,6799978,144768,0,3709784,62,0.00,143.20
